"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","candidate_id","arm_code","reservoir_replicate"
"hacv1_al_normal_t0p05_high_ar15_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__9cdfe05d5e3fd9","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar15_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar15_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar15","high_ar15",1
"hacv1_al_normal_t0p05_high_ar15_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__77da7082b2b901","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar15_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar15_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar15","high_ar15",2
"hacv1_al_normal_t0p05_high_ar15_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__ae8a098f68feaf","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar15_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar15_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar15","high_ar15",1
"hacv1_al_normal_t0p05_high_ar15_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__bbce56970fe69f","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar15_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar15_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar15","high_ar15",2
"hacv1_al_normal_t0p05_high_ar16_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__e2862f5725d816","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar16_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar16_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar16","high_ar16",1
"hacv1_al_normal_t0p05_high_ar16_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__8e31c43a7cf11a","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar16_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar16_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar16","high_ar16",2
"hacv1_al_normal_t0p05_high_ar16_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__c7a3b8a853b4c8","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar16_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar16_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar16","high_ar16",1
"hacv1_al_normal_t0p05_high_ar16_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__69d5e770304fce","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar16_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar16_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar16","high_ar16",2
"hacv1_al_normal_t0p05_high_ar16_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__0c466d2d1b3fd4","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar16_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar16_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar16","high_ar16",1
"hacv1_al_normal_t0p05_high_ar16_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__fcbccbee77982d","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar16_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar16_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar16","high_ar16",2
"hacv1_al_normal_t0p05_high_ar17_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__976e48b606a5e4","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar17_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar17_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar17","high_ar17",1
"hacv1_al_normal_t0p05_high_ar17_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__687c77a02ab2e4","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar17_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar17_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar17","high_ar17",2
"hacv1_al_normal_t0p05_high_ar17_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__782d0d7c05ccc4","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar17_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar17_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar17","high_ar17",1
"hacv1_al_normal_t0p05_high_ar17_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__29c9eca74e1fc4","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar17_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar17_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar17","high_ar17",2
"hacv1_al_normal_t0p05_high_ar17_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__89138c7f0a6c0c","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar17_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar17_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar17","high_ar17",1
"hacv1_al_normal_t0p05_high_ar17_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__8a829cd6c5ad8d","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar17_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar17_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar17","high_ar17",2
"hacv1_al_normal_t0p05_high_ar18_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__83540ba525d7be","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar18_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar18_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar18","high_ar18",1
"hacv1_al_normal_t0p05_high_ar18_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__c834277ef96b64","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar18_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar18_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar18","high_ar18",2
"hacv1_al_normal_t0p05_high_ar18_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__7f40d324b8b1f6","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar18_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar18_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar18","high_ar18",1
"hacv1_al_normal_t0p05_high_ar18_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__085cc441e2c2a5","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar18_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar18_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar18","high_ar18",2
"hacv1_al_normal_t0p05_high_ar18_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__9b8671a5fc6146","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar18_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar18_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar18","high_ar18",1
"hacv1_al_normal_t0p05_high_ar18_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__62e569d511a151","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar18_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar18_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar18","high_ar18",2
"hacv1_al_normal_t0p05_high_ar19_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__5c6ff415cdf09a","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar19_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar19_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar19","high_ar19",1
"hacv1_al_normal_t0p05_high_ar19_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__0d6520b06c877c","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar19_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar19_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar19","high_ar19",2
"hacv1_al_normal_t0p05_high_ar19_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__53a5c0a5a8998b","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar19_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar19_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar19","high_ar19",1
"hacv1_al_normal_t0p05_high_ar19_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__940f15c288b78b","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar19_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar19_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar19","high_ar19",2
"hacv1_al_normal_t0p05_high_ar19_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__0a800c2df2c58b","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar19_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar19_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar19","high_ar19",1
"hacv1_al_normal_t0p05_high_ar19_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__24d2cc96876fb6","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar19_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar19_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar19","high_ar19",2
"hacv1_al_normal_t0p05_high_ar20_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__2a3db17f7d0e08","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar20_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar20_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar20","high_ar20",1
"hacv1_al_normal_t0p05_high_ar20_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__77bebad6b00a9e","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar20_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar20_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar20","high_ar20",2
"hacv1_al_normal_t0p05_high_ar20_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__77ace70a7b73d0","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar20_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar20_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar20","high_ar20",1
"hacv1_al_normal_t0p05_high_ar20_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__c0f73e506ada75","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar20_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar20_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar20","high_ar20",2
"hacv1_al_normal_t0p05_high_ar20_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__a5dc3a2a4cbdfa","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar20_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar20_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar20","high_ar20",1
"hacv1_al_normal_t0p05_high_ar20_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__30df3f05ad5584","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar20_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar20_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar20","high_ar20",2
"hacv1_al_normal_t0p05_parent_exact_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__b82ebbf48a2f2d","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_parent_exact_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_parent_exact_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_parent_exact","parent_exact",1
"hacv1_al_normal_t0p05_parent_exact_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__20617018abb1e0","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_parent_exact_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_parent_exact_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_parent_exact","parent_exact",2
"hacv1_al_normal_t0p05_parent_exact_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1047e8a1eb03cd","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_parent_exact_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_parent_exact_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_parent_exact","parent_exact",1
"hacv1_al_normal_t0p05_parent_exact_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__6c848b4b822d1a","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_parent_exact_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_parent_exact_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_parent_exact","parent_exact",2
"hacv1_al_normal_t0p05_parent_exact_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__b55f055e443f5b","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_parent_exact_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_parent_exact_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_parent_exact","parent_exact",1
"hacv1_al_normal_t0p05_parent_exact_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__6c3987bc82bfdd","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_parent_exact_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_parent_exact_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_parent_exact","parent_exact",2
"hacv1_al_normal_t0p25_high_a01_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__6b4fd4dfe53319","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a01_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a01_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a01","high_a01",1
"hacv1_al_normal_t0p25_high_a01_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__a8813229af091c","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a01_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a01_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a01","high_a01",2
