"root_id","role","path","expected_sha256","file_exists","observed_sha256","hash_match"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_vbtor1_12_tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_p","source_series_wide","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p50/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/series_wide.csv","ea21d1be04c7e696a5865cea360f016120ea7dbe1a7f6c3f703ea650f26b2dff",TRUE,"ea21d1be04c7e696a5865cea360f016120ea7dbe1a7f6c3f703ea650f26b2dff",TRUE
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_vbtor1_12_tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_p","source_selection_indices","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p50/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/selection_indices.csv","67d55305801139fca42d4049cae4e298345da50e8e4bbdaca287e99b96217201",TRUE,"67d55305801139fca42d4049cae4e298345da50e8e4bbdaca287e99b96217201",TRUE
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_vbtor1_12_tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_p","source_sim","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p50/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/sim_output.rds","fce60e50e38c074d1a2892deeff363dc71d45c68e7f523ec2d6ea42f3ee1e904",TRUE,"fce60e50e38c074d1a2892deeff363dc71d45c68e7f523ec2d6ea42f3ee1e904",TRUE
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_vbtor1_13_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0","source_series_wide","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p05/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/series_wide.csv","bcee151ffb88a1a5a99bc0d4d3d83d3cf93acfa2246345e0a57c8c9d49f31af6",TRUE,"bcee151ffb88a1a5a99bc0d4d3d83d3cf93acfa2246345e0a57c8c9d49f31af6",TRUE
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_vbtor1_13_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0","source_selection_indices","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p05/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/selection_indices.csv","67d55305801139fca42d4049cae4e298345da50e8e4bbdaca287e99b96217201",TRUE,"67d55305801139fca42d4049cae4e298345da50e8e4bbdaca287e99b96217201",TRUE
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_vbtor1_13_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0","source_sim","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p05/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/sim_output.rds","9d1f8a232265e16630a3365bbcc16b83db4d35baf6c62519109c4ba1d275240b",TRUE,"9d1f8a232265e16630a3365bbcc16b83db4d35baf6c62519109c4ba1d275240b",TRUE
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_vbtor1_14_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0","source_series_wide","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p25/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/series_wide.csv","caa0181f115ba5ec5725e36c96e5db00b6d94c30751f2b1276c47dfde8df1f90",TRUE,"caa0181f115ba5ec5725e36c96e5db00b6d94c30751f2b1276c47dfde8df1f90",TRUE
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_vbtor1_14_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0","source_selection_indices","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p25/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/selection_indices.csv","67d55305801139fca42d4049cae4e298345da50e8e4bbdaca287e99b96217201",TRUE,"67d55305801139fca42d4049cae4e298345da50e8e4bbdaca287e99b96217201",TRUE
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_vbtor1_14_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0","source_sim","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p25/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/sim_output.rds","0dd437fd23821902696c61e48d914fb493ae74928c605bc3a1d1c8996d8a1b33",TRUE,"0dd437fd23821902696c61e48d914fb493ae74928c605bc3a1d1c8996d8a1b33",TRUE
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_vbtor1_15_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0","source_series_wide","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p50/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/series_wide.csv","62cd2e25fdcb451e5c5400c2ace506e518b8387efc6c533afcf7382f997a0c2c",TRUE,"62cd2e25fdcb451e5c5400c2ace506e518b8387efc6c533afcf7382f997a0c2c",TRUE
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_vbtor1_15_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0","source_selection_indices","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p50/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/selection_indices.csv","67d55305801139fca42d4049cae4e298345da50e8e4bbdaca287e99b96217201",TRUE,"67d55305801139fca42d4049cae4e298345da50e8e4bbdaca287e99b96217201",TRUE
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_vbtor1_15_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0","source_sim","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p50/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/sim_output.rds","a95df54ad540463fe2d7a24160bc209b080426e4a2d70482b525af0dea1e1eaa",TRUE,"a95df54ad540463fe2d7a24160bc209b080426e4a2d70482b525af0dea1e1eaa",TRUE
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_vbtor1_16_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0","source_series_wide","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/normal/tau_0p05/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/series_wide.csv","97dd5a0dd89c17638d43cb36f09d7ed92b46e26b0b194e80ed2f9b6429ccddd3",TRUE,"97dd5a0dd89c17638d43cb36f09d7ed92b46e26b0b194e80ed2f9b6429ccddd3",TRUE
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_vbtor1_16_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0","source_selection_indices","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/normal/tau_0p05/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/selection_indices.csv","67d55305801139fca42d4049cae4e298345da50e8e4bbdaca287e99b96217201",TRUE,"67d55305801139fca42d4049cae4e298345da50e8e4bbdaca287e99b96217201",TRUE
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_vbtor1_16_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0","source_sim","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/normal/tau_0p05/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/sim_output.rds","32e6509cb5463a4a6fa23b7dbee5ac980b3be9eafb01296029d10a0e3ed13d82",TRUE,"32e6509cb5463a4a6fa23b7dbee5ac980b3be9eafb01296029d10a0e3ed13d82",TRUE
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_vbtor1_17_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0","source_series_wide","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/normal/tau_0p25/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/series_wide.csv","3ef76c7173d679a7866a4c4d9fd2630e063f7bdfe7d2e5d0c184d29998b7dd35",TRUE,"3ef76c7173d679a7866a4c4d9fd2630e063f7bdfe7d2e5d0c184d29998b7dd35",TRUE
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_vbtor1_17_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0","source_selection_indices","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/normal/tau_0p25/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/selection_indices.csv","67d55305801139fca42d4049cae4e298345da50e8e4bbdaca287e99b96217201",TRUE,"67d55305801139fca42d4049cae4e298345da50e8e4bbdaca287e99b96217201",TRUE
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_vbtor1_17_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0","source_sim","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/normal/tau_0p25/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/sim_output.rds","51581287d9c54f5c18593da84f81124d4edc18335bfcba7568788550870b6774",TRUE,"51581287d9c54f5c18593da84f81124d4edc18335bfcba7568788550870b6774",TRUE
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_vbtor1_18_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0","source_series_wide","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/normal/tau_0p50/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/series_wide.csv","ce2441ae936a59db2326f8593285a70fba39c1358f2b42c948b95ede3d8c29c2",TRUE,"ce2441ae936a59db2326f8593285a70fba39c1358f2b42c948b95ede3d8c29c2",TRUE
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_vbtor1_18_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0","source_selection_indices","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/normal/tau_0p50/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/selection_indices.csv","67d55305801139fca42d4049cae4e298345da50e8e4bbdaca287e99b96217201",TRUE,"67d55305801139fca42d4049cae4e298345da50e8e4bbdaca287e99b96217201",TRUE
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_vbtor1_18_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0","source_sim","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/normal/tau_0p50/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/sim_output.rds","ce9eb14a37bd8ac7baf1db872d48a5c68823c90881c0e761bd89e0afa0c56072",TRUE,"ce9eb14a37bd8ac7baf1db872d48a5c68823c90881c0e761bd89e0afa0c56072",TRUE
