"target_key","assignment_key","assignment_id","family.x","tau.x","likelihood_target","cell_status","priority_rank","target_profile_rank","screening_profile_id.x","source_profile","candidate_source","selection_reason","primary_gap","current_worst_ratio","fit_ratio_to_external_best","forecast_mae_ratio_to_external_best","forecast_check_ratio_to_external_best","bottleneck_metric","launch_status","reservoir_seed_rep","repeat_class","root_id.x","spec_id","root_id.y","dataset_cell_id","family.y","tau.y","fit_size","prior","reservoir_profile","screening_profile_id.y","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family"
"ncv1_087_exal_laplace_t0p05_compact_lhs_06_r01|laplace|0.05000000|exal","ncv1_087_exal_laplace_t0p05_compact_lhs_06_r01|laplace|0.05000000","nested_cellwise_v1_087","laplace",0.05,"exal","fit_dominated",4,8,"ncv1_087_exal_laplace_t0p05_compact_lhs_06_r01",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__cdf5c09529cfe2","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_087_exal_laplace_t0p05_compact_lhs_06_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","ncv1_087_exal_laplace_t0p05_compact_lhs_06_r01","ncv1_087_exal_laplace_t0p05_compact_lhs_06_r01",7e-04,1,0,23,0.046,"mcmc","mcmc","exal"
"ncv1_088_exal_laplace_t0p05_compact_lhs_06_r02|laplace|0.05000000|exal","ncv1_088_exal_laplace_t0p05_compact_lhs_06_r02|laplace|0.05000000","nested_cellwise_v1_088","laplace",0.05,"exal","fit_dominated",4,8,"ncv1_088_exal_laplace_t0p05_compact_lhs_06_r02",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__6d6efd1f60c444","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_088_exal_laplace_t0p05_compact_lhs_06_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","ncv1_088_exal_laplace_t0p05_compact_lhs_06_r02","ncv1_088_exal_laplace_t0p05_compact_lhs_06_r02",7e-04,1,0,23,0.046,"mcmc","mcmc","exal"
"ncv1_089_exal_laplace_t0p05_compact_lhs_07_r01|laplace|0.05000000|exal","ncv1_089_exal_laplace_t0p05_compact_lhs_07_r01|laplace|0.05000000","nested_cellwise_v1_089","laplace",0.05,"exal","fit_dominated",4,9,"ncv1_089_exal_laplace_t0p05_compact_lhs_07_r01",,"nested_cellwise_novel_design","small reservoir with moderate memory","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__30a976f2c94b45","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_089_exal_laplace_t0p05_compact_lhs_07_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","ncv1_089_exal_laplace_t0p05_compact_lhs_07_r01","ncv1_089_exal_laplace_t0p05_compact_lhs_07_r01",0.001,5,0,16,0.032,"mcmc","mcmc","exal"
"ncv1_090_exal_laplace_t0p05_compact_lhs_07_r02|laplace|0.05000000|exal","ncv1_090_exal_laplace_t0p05_compact_lhs_07_r02|laplace|0.05000000","nested_cellwise_v1_090","laplace",0.05,"exal","fit_dominated",4,9,"ncv1_090_exal_laplace_t0p05_compact_lhs_07_r02",,"nested_cellwise_novel_design","small reservoir with moderate memory","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__2e3121f7a0cc7c","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_090_exal_laplace_t0p05_compact_lhs_07_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","ncv1_090_exal_laplace_t0p05_compact_lhs_07_r02","ncv1_090_exal_laplace_t0p05_compact_lhs_07_r02",0.001,5,0,16,0.032,"mcmc","mcmc","exal"
"ncv1_091_exal_laplace_t0p05_compact_lhs_08_r01|laplace|0.05000000|exal","ncv1_091_exal_laplace_t0p05_compact_lhs_08_r01|laplace|0.05000000","nested_cellwise_v1_091","laplace",0.05,"exal","fit_dominated",4,10,"ncv1_091_exal_laplace_t0p05_compact_lhs_08_r01",,"nested_cellwise_novel_design","balanced compact memory candidate","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__de21fd64457a1c","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_091_exal_laplace_t0p05_compact_lhs_08_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","ncv1_091_exal_laplace_t0p05_compact_lhs_08_r01","ncv1_091_exal_laplace_t0p05_compact_lhs_08_r01",8.5e-05,8,0,23,0.046,"mcmc","mcmc","exal"
"ncv1_092_exal_laplace_t0p05_compact_lhs_08_r02|laplace|0.05000000|exal","ncv1_092_exal_laplace_t0p05_compact_lhs_08_r02|laplace|0.05000000","nested_cellwise_v1_092","laplace",0.05,"exal","fit_dominated",4,10,"ncv1_092_exal_laplace_t0p05_compact_lhs_08_r02",,"nested_cellwise_novel_design","balanced compact memory candidate","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__7f5e635d7ef595","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_092_exal_laplace_t0p05_compact_lhs_08_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","ncv1_092_exal_laplace_t0p05_compact_lhs_08_r02","ncv1_092_exal_laplace_t0p05_compact_lhs_08_r02",8.5e-05,8,0,23,0.046,"mcmc","mcmc","exal"
"ncv1_093_exal_laplace_t0p05_compact_lhs_09_r01|laplace|0.05000000|exal","ncv1_093_exal_laplace_t0p05_compact_lhs_09_r01|laplace|0.05000000","nested_cellwise_v1_093","laplace",0.05,"exal","fit_dominated",4,11,"ncv1_093_exal_laplace_t0p05_compact_lhs_09_r01",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__edf1bf812a852d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_093_exal_laplace_t0p05_compact_lhs_09_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","ncv1_093_exal_laplace_t0p05_compact_lhs_09_r01","ncv1_093_exal_laplace_t0p05_compact_lhs_09_r01",0.00037,30,0,48,0.096,"mcmc","mcmc","exal"
"ncv1_094_exal_laplace_t0p05_compact_lhs_09_r02|laplace|0.05000000|exal","ncv1_094_exal_laplace_t0p05_compact_lhs_09_r02|laplace|0.05000000","nested_cellwise_v1_094","laplace",0.05,"exal","fit_dominated",4,11,"ncv1_094_exal_laplace_t0p05_compact_lhs_09_r02",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__5ffd69bfd79fa3","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_094_exal_laplace_t0p05_compact_lhs_09_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","ncv1_094_exal_laplace_t0p05_compact_lhs_09_r02","ncv1_094_exal_laplace_t0p05_compact_lhs_09_r02",0.00037,30,0,48,0.096,"mcmc","mcmc","exal"
"ncv1_095_exal_laplace_t0p05_controlled_d2_sentinel_r01|laplace|0.05000000|exal","ncv1_095_exal_laplace_t0p05_controlled_d2_sentinel_r01|laplace|0.05000000","nested_cellwise_v1_095","laplace",0.05,"exal","fit_dominated",4,12,"ncv1_095_exal_laplace_t0p05_controlled_d2_sentinel_r01",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__8d6a695e6cbb84","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_095_exal_laplace_t0p05_controlled_d2_sentinel_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","ncv1_095_exal_laplace_t0p05_controlled_d2_sentinel_r01","ncv1_095_exal_laplace_t0p05_controlled_d2_sentinel_r01",0.00058,8,1,28,0.056,"mcmc","mcmc","exal"
"ncv1_096_exal_laplace_t0p05_controlled_d2_sentinel_r02|laplace|0.05000000|exal","ncv1_096_exal_laplace_t0p05_controlled_d2_sentinel_r02|laplace|0.05000000","nested_cellwise_v1_096","laplace",0.05,"exal","fit_dominated",4,12,"ncv1_096_exal_laplace_t0p05_controlled_d2_sentinel_r02",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__e8e4da0b5e9338","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_096_exal_laplace_t0p05_controlled_d2_sentinel_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","ncv1_096_exal_laplace_t0p05_controlled_d2_sentinel_r02","ncv1_096_exal_laplace_t0p05_controlled_d2_sentinel_r02",0.00058,8,1,28,0.056,"mcmc","mcmc","exal"
"ncv1_097_exal_gausmix_t0p25_primary_anchor_r01|gausmix|0.25000000|exal","ncv1_097_exal_gausmix_t0p25_primary_anchor_r01|gausmix|0.25000000","nested_cellwise_v1_097","gausmix",0.25,"exal","forecast_dominated",5,1,"ncv1_097_exal_gausmix_t0p25_primary_anchor_r01","postv4_076_exal_local_tau0_1em7","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",1,"declared_anchor_control",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__a8a8709997da09","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_097_exal_gausmix_t0p25_primary_anchor_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_097_exal_gausmix_t0p25_primary_anchor_r01","ncv1_097_exal_gausmix_t0p25_primary_anchor_r01",1e-07,2,0,12,0.024,"mcmc","mcmc","exal"
"ncv1_098_exal_gausmix_t0p25_primary_anchor_r02|gausmix|0.25000000|exal","ncv1_098_exal_gausmix_t0p25_primary_anchor_r02|gausmix|0.25000000","nested_cellwise_v1_098","gausmix",0.25,"exal","forecast_dominated",5,1,"ncv1_098_exal_gausmix_t0p25_primary_anchor_r02","postv4_076_exal_local_tau0_1em7","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",2,"declared_anchor_control",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__961f1be5876f9d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_098_exal_gausmix_t0p25_primary_anchor_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_098_exal_gausmix_t0p25_primary_anchor_r02","ncv1_098_exal_gausmix_t0p25_primary_anchor_r02",1e-07,2,0,12,0.024,"mcmc","mcmc","exal"
"ncv1_099_exal_gausmix_t0p25_secondary_anchor_r01|gausmix|0.25000000|exal","ncv1_099_exal_gausmix_t0p25_secondary_anchor_r01|gausmix|0.25000000","nested_cellwise_v1_099","gausmix",0.25,"exal","forecast_dominated",5,2,"ncv1_099_exal_gausmix_t0p25_secondary_anchor_r01","postv4_076_exal_local_tau0_1em7","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",1,"declared_anchor_control",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__8347dce314586e","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_099_exal_gausmix_t0p25_secondary_anchor_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_099_exal_gausmix_t0p25_secondary_anchor_r01","ncv1_099_exal_gausmix_t0p25_secondary_anchor_r01",1e-07,2,0,12,0.024,"mcmc","mcmc","exal"
"ncv1_100_exal_gausmix_t0p25_secondary_anchor_r02|gausmix|0.25000000|exal","ncv1_100_exal_gausmix_t0p25_secondary_anchor_r02|gausmix|0.25000000","nested_cellwise_v1_100","gausmix",0.25,"exal","forecast_dominated",5,2,"ncv1_100_exal_gausmix_t0p25_secondary_anchor_r02","postv4_076_exal_local_tau0_1em7","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",2,"declared_anchor_control",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__26e790cddd40fe","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_100_exal_gausmix_t0p25_secondary_anchor_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_100_exal_gausmix_t0p25_secondary_anchor_r02","ncv1_100_exal_gausmix_t0p25_secondary_anchor_r02",1e-07,2,0,12,0.024,"mcmc","mcmc","exal"
"ncv1_101_exal_gausmix_t0p25_compact_lhs_01_r01|gausmix|0.25000000|exal","ncv1_101_exal_gausmix_t0p25_compact_lhs_01_r01|gausmix|0.25000000","nested_cellwise_v1_101","gausmix",0.25,"exal","forecast_dominated",5,3,"ncv1_101_exal_gausmix_t0p25_compact_lhs_01_r01",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__e5baf8ff9bfcad","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_101_exal_gausmix_t0p25_compact_lhs_01_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_101_exal_gausmix_t0p25_compact_lhs_01_r01","ncv1_101_exal_gausmix_t0p25_compact_lhs_01_r01",6e-05,1,0,12,0.024,"mcmc","mcmc","exal"
"ncv1_102_exal_gausmix_t0p25_compact_lhs_01_r02|gausmix|0.25000000|exal","ncv1_102_exal_gausmix_t0p25_compact_lhs_01_r02|gausmix|0.25000000","nested_cellwise_v1_102","gausmix",0.25,"exal","forecast_dominated",5,3,"ncv1_102_exal_gausmix_t0p25_compact_lhs_01_r02",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__19a710d80697b5","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_102_exal_gausmix_t0p25_compact_lhs_01_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_102_exal_gausmix_t0p25_compact_lhs_01_r02","ncv1_102_exal_gausmix_t0p25_compact_lhs_01_r02",6e-05,1,0,12,0.024,"mcmc","mcmc","exal"
"ncv1_103_exal_gausmix_t0p25_compact_lhs_02_r01|gausmix|0.25000000|exal","ncv1_103_exal_gausmix_t0p25_compact_lhs_02_r01|gausmix|0.25000000","nested_cellwise_v1_103","gausmix",0.25,"exal","forecast_dominated",5,4,"ncv1_103_exal_gausmix_t0p25_compact_lhs_02_r01",,"nested_cellwise_novel_design","two-lag compact interpolation","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__d0dda75c306cfb","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_103_exal_gausmix_t0p25_compact_lhs_02_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_103_exal_gausmix_t0p25_compact_lhs_02_r01","ncv1_103_exal_gausmix_t0p25_compact_lhs_02_r01",0.00012,2,0,15,0.03,"mcmc","mcmc","exal"
"ncv1_104_exal_gausmix_t0p25_compact_lhs_02_r02|gausmix|0.25000000|exal","ncv1_104_exal_gausmix_t0p25_compact_lhs_02_r02|gausmix|0.25000000","nested_cellwise_v1_104","gausmix",0.25,"exal","forecast_dominated",5,4,"ncv1_104_exal_gausmix_t0p25_compact_lhs_02_r02",,"nested_cellwise_novel_design","two-lag compact interpolation","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__9239edbcff20cb","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_104_exal_gausmix_t0p25_compact_lhs_02_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_104_exal_gausmix_t0p25_compact_lhs_02_r02","ncv1_104_exal_gausmix_t0p25_compact_lhs_02_r02",0.00012,2,0,15,0.03,"mcmc","mcmc","exal"
"ncv1_105_exal_gausmix_t0p25_compact_lhs_03_r01|gausmix|0.25000000|exal","ncv1_105_exal_gausmix_t0p25_compact_lhs_03_r01|gausmix|0.25000000","nested_cellwise_v1_105","gausmix",0.25,"exal","forecast_dominated",5,5,"ncv1_105_exal_gausmix_t0p25_compact_lhs_03_r01",,"nested_cellwise_novel_design","three-lag compact interpolation","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__95d7170b253bff","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_105_exal_gausmix_t0p25_compact_lhs_03_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_105_exal_gausmix_t0p25_compact_lhs_03_r01","ncv1_105_exal_gausmix_t0p25_compact_lhs_03_r01",0.00018,3,0,18,0.036,"mcmc","mcmc","exal"
"ncv1_106_exal_gausmix_t0p25_compact_lhs_03_r02|gausmix|0.25000000|exal","ncv1_106_exal_gausmix_t0p25_compact_lhs_03_r02|gausmix|0.25000000","nested_cellwise_v1_106","gausmix",0.25,"exal","forecast_dominated",5,5,"ncv1_106_exal_gausmix_t0p25_compact_lhs_03_r02",,"nested_cellwise_novel_design","three-lag compact interpolation","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__7cd0a5b02739a6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_106_exal_gausmix_t0p25_compact_lhs_03_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_106_exal_gausmix_t0p25_compact_lhs_03_r02","ncv1_106_exal_gausmix_t0p25_compact_lhs_03_r02",0.00018,3,0,18,0.036,"mcmc","mcmc","exal"
"ncv1_107_exal_gausmix_t0p25_compact_lhs_04_r01|gausmix|0.25000000|exal","ncv1_107_exal_gausmix_t0p25_compact_lhs_04_r01|gausmix|0.25000000","nested_cellwise_v1_107","gausmix",0.25,"exal","forecast_dominated",5,6,"ncv1_107_exal_gausmix_t0p25_compact_lhs_04_r01",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__0f2f15a8ecd82c","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_107_exal_gausmix_t0p25_compact_lhs_04_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_107_exal_gausmix_t0p25_compact_lhs_04_r01","ncv1_107_exal_gausmix_t0p25_compact_lhs_04_r01",0.00024,5,0,22,0.044,"mcmc","mcmc","exal"
"ncv1_108_exal_gausmix_t0p25_compact_lhs_04_r02|gausmix|0.25000000|exal","ncv1_108_exal_gausmix_t0p25_compact_lhs_04_r02|gausmix|0.25000000","nested_cellwise_v1_108","gausmix",0.25,"exal","forecast_dominated",5,6,"ncv1_108_exal_gausmix_t0p25_compact_lhs_04_r02",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__57a9dff2947393","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_108_exal_gausmix_t0p25_compact_lhs_04_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_108_exal_gausmix_t0p25_compact_lhs_04_r02","ncv1_108_exal_gausmix_t0p25_compact_lhs_04_r02",0.00024,5,0,22,0.044,"mcmc","mcmc","exal"
"ncv1_109_exal_gausmix_t0p25_compact_lhs_05_r01|gausmix|0.25000000|exal","ncv1_109_exal_gausmix_t0p25_compact_lhs_05_r01|gausmix|0.25000000","nested_cellwise_v1_109","gausmix",0.25,"exal","forecast_dominated",5,7,"ncv1_109_exal_gausmix_t0p25_compact_lhs_05_r01",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__06a18c961979ca","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_109_exal_gausmix_t0p25_compact_lhs_05_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_109_exal_gausmix_t0p25_compact_lhs_05_r01","ncv1_109_exal_gausmix_t0p25_compact_lhs_05_r01",0.00045,8,0,27,0.054,"mcmc","mcmc","exal"
