"D","n","n_tilde","m","alpha","rho","pi_w","pi_in","rhs_tau0","readout_y_lags","reservoir_lags","washout","layer_shape","alpha_pattern","rho_pattern","expected_degree","total_states","max_alpha","min_alpha","mean_alpha","max_rho","min_rho","mean_rho","design_role","selection_arm","profile_signature","target_cell_id","family","tau","priority","objective_metric","current_value","comparator_value","parent_anchor_id","candidate_id","screening_profile_id"
3,"173;128;83","128;83",90,"0.98;0.98;0.98","0.815;0.995;0.815","0.0462427745665;0.0625000000000;0.0963855421687","0.0833333333333;0.0625000000000;0.0963855421687",5.41331854537784e-06,12,0,450,"tapered","constant","multiscale",8,384,0.98,0.98,0.98,0.995,0.815,0.875,"deterministic_maximin_random_subset","broad","3|173;128;83|128;83|90|0.98;0.98;0.98|0.815;0.995;0.815|0.0462427745665;0.0625000000000;0.0963855421687|0.0833333333333;0.0625000000000;0.0963855421687|0.00000541331854538|12|0|450","gausmix_t0p05","gausmix",0.05,"primary_lower_quantile","fit_qtrue_rmse",3.35384382839758,2.553530582196,"a13_gausmix_t0p05_45c25fd0ade821","ssv2_gausmix_t0p05_broad_05_4d85cbd24c","ssv2_gausmix_t0p05_broad_05_4d85cbd24c"
4,"17;8;8;18","8;8;18",120,"0.998379692606;0.998379692606;0.998379692606;0.998379692606","0.995;0.995;0.995;0.995","0.941176470588;1.000000000000;1.000000000000;0.888888888889","0.0873015873016;0.3750000000000;0.3750000000000;0.2222222222222",3.28310911058795e-05,12,1,300,"bottleneck","constant","constant",16,51,0.998379692605697,0.998379692605697,0.998379692605697,0.995,0.995,0.995,"deterministic_maximin_random_subset","broad","4|17;8;8;18|8;8;18|120|0.998379692606;0.998379692606;0.998379692606;0.998379692606|0.995;0.995;0.995;0.995|0.941176470588;1.000000000000;1.000000000000;0.888888888889|0.0873015873016;0.3750000000000;0.3750000000000;0.2222222222222|0.0000328310911059|12|1|300","gausmix_t0p05","gausmix",0.05,"primary_lower_quantile","fit_qtrue_rmse",3.35384382839758,2.553530582196,"a13_gausmix_t0p05_45c25fd0ade821","ssv2_gausmix_t0p05_broad_06_4f233b25ff","ssv2_gausmix_t0p05_broad_06_4f233b25ff"
3,"18;27;37","27;37",90,"0.690;0.999;0.690","0.95;0.95;0.95","0.888888888889;0.592592592593;0.432432432432","0.104166666667;0.185185185185;0.162162162162",0.000147607119320668,12,3,300,"expanding","multiscale","constant",16,82,0.999,0.69,0.793,0.95,0.95,0.95,"deterministic_maximin_random_subset","broad","3|18;27;37|27;37|90|0.690;0.999;0.690|0.95;0.95;0.95|0.888888888889;0.592592592593;0.432432432432|0.104166666667;0.185185185185;0.162162162162|0.000147607119321|12|3|300","gausmix_t0p05","gausmix",0.05,"primary_lower_quantile","fit_qtrue_rmse",3.35384382839758,2.553530582196,"a13_gausmix_t0p05_45c25fd0ade821","ssv2_gausmix_t0p05_broad_07_a7735d085e","ssv2_gausmix_t0p05_broad_07_a7735d085e"
4,"18;18;18;18","18;18;18",90,"0.00050000000000;0.00333333333333;0.01666666666667;0.03000000000000","0.25;0.25;0.25;0.25","0.111111111111;0.111111111111;0.111111111111;0.111111111111","0.0208333333333;0.1111111111111;0.1111111111111;0.1111111111111",1.25609181676501e-08,1,0,300,"constant","slow_to_fast","constant",2,72,0.03,5e-04,0.012625,0.25,0.25,0.25,"deterministic_maximin_random_subset","broad","4|18;18;18;18|18;18;18|90|0.00050000000000;0.00333333333333;0.01666666666667;0.03000000000000|0.25;0.25;0.25;0.25|0.111111111111;0.111111111111;0.111111111111;0.111111111111|0.0208333333333;0.1111111111111;0.1111111111111;0.1111111111111|0.0000000125609181677|1|0|300","gausmix_t0p05","gausmix",0.05,"primary_lower_quantile","fit_qtrue_rmse",3.35384382839758,2.553530582196,"a13_gausmix_t0p05_45c25fd0ade821","ssv2_gausmix_t0p05_broad_08_81e94213bb","ssv2_gausmix_t0p05_broad_08_81e94213bb"
4,"5;4;4;7","4;4;7",90,"0.000500000000;0.031059444492;0.000500000000;0.031059444492","0.995;0.960;0.840;0.720","1;1;1;1","0.104166666667;0.500000000000;0.500000000000;0.428571428571",0.000221209599928689,1,3,450,"bottleneck","multiscale","fast_to_slow",16,20,0.0310594444919843,5e-04,0.0157797222459922,0.995,0.72,0.87875,"deterministic_maximin_random_subset","broad","4|5;4;4;7|4;4;7|90|0.000500000000;0.031059444492;0.000500000000;0.031059444492|0.995;0.960;0.840;0.720|1;1;1;1|0.104166666667;0.500000000000;0.500000000000;0.428571428571|0.000221209599929|1|3|450","gausmix_t0p05","gausmix",0.05,"primary_lower_quantile","fit_qtrue_rmse",3.35384382839758,2.553530582196,"a13_gausmix_t0p05_45c25fd0ade821","ssv2_gausmix_t0p05_broad_09_6232f1d033","ssv2_gausmix_t0p05_broad_09_6232f1d033"
4,"26;35;44;54","35;44;54",150,"0.1020465909980;0.0809335032053;0.0598204154126;0.0387073276199","0.1;0.1;0.1;0.1","0.0769230769231;0.0571428571429;0.0454545454545;0.0370370370370","0.0128205128205;0.0571428571429;0.0454545454545;0.0370370370370",1.41505038166007e-07,1,0,450,"expanding","fast_to_slow","constant",2,159,0.102046590998024,0.03870732761994,0.0703769593089819,0.1,0.1,0.1,"deterministic_maximin_random_subset","broad","4|26;35;44;54|35;44;54|150|0.1020465909980;0.0809335032053;0.0598204154126;0.0387073276199|0.1;0.1;0.1;0.1|0.0769230769231;0.0571428571429;0.0454545454545;0.0370370370370|0.0128205128205;0.0571428571429;0.0454545454545;0.0370370370370|0.000000141505038166|1|0|450","gausmix_t0p05","gausmix",0.05,"primary_lower_quantile","fit_qtrue_rmse",3.35384382839758,2.553530582196,"a13_gausmix_t0p05_45c25fd0ade821","ssv2_gausmix_t0p05_broad_10_ff8048e546","ssv2_gausmix_t0p05_broad_10_ff8048e546"
1,"117","",45,"0.001","0.1","0.017094017094","0.0392156862745",0.000114731890845674,1,0,450,"tapered","fast_to_slow","multiscale",2,117,0.001,0.001,0.001,0.1,0.1,0.1,"deterministic_maximin_random_subset","broad","1|117||45|0.001|0.1|0.017094017094|0.0392156862745|0.000114731890846|1|0|450","gausmix_t0p05","gausmix",0.05,"primary_lower_quantile","fit_qtrue_rmse",3.35384382839758,2.553530582196,"a13_gausmix_t0p05_45c25fd0ade821","ssv2_gausmix_t0p05_broad_11_056a38f769","ssv2_gausmix_t0p05_broad_11_056a38f769"
4,"98;132;168;202","132;168;202",90,"0.0609435090076;0.0609435090076;0.0609435090076;0.0609435090076","0.4;0.4;0.4;0.4","0.0408163265306;0.0303030303030;0.0238095238095;0.0198019801980","0.0416666666667;0.0303030303030;0.0238095238095;0.0198019801980",3.49971200664135e-07,12,3,450,"expanding","constant","constant",4,600,0.0609435090075713,0.0609435090075713,0.0609435090075713,0.4,0.4,0.4,"deterministic_maximin_random_subset","broad","4|98;132;168;202|132;168;202|90|0.0609435090076;0.0609435090076;0.0609435090076;0.0609435090076|0.4;0.4;0.4;0.4|0.0408163265306;0.0303030303030;0.0238095238095;0.0198019801980|0.0416666666667;0.0303030303030;0.0238095238095;0.0198019801980|0.000000349971200664|12|3|450","gausmix_t0p05","gausmix",0.05,"primary_lower_quantile","fit_qtrue_rmse",3.35384382839758,2.553530582196,"a13_gausmix_t0p05_45c25fd0ade821","ssv2_gausmix_t0p05_broad_12_2fdd11d251","ssv2_gausmix_t0p05_broad_12_2fdd11d251"
4,"21;17;13;10","17;13;10",90,"0.95;0.95;0.95;0.95","0.166008722244;0.166008722244;0.166008722244;0.166008722244","0.0952380952381;0.1176470588235;0.1538461538462;0.2000000000000","0.0208333333333;0.1176470588235;0.1538461538462;0.2000000000000",1.75722151812747e-08,12,0,450,"tapered","constant","constant",2,61,0.95,0.95,0.95,0.166008722244296,0.166008722244296,0.166008722244296,"high_alpha_or_capacity_boundary","boundary","4|21;17;13;10|17;13;10|90|0.95;0.95;0.95;0.95|0.166008722244;0.166008722244;0.166008722244;0.166008722244|0.0952380952381;0.1176470588235;0.1538461538462;0.2000000000000|0.0208333333333;0.1176470588235;0.1538461538462;0.2000000000000|0.0000000175722151813|12|0|450","gausmix_t0p05","gausmix",0.05,"primary_lower_quantile","fit_qtrue_rmse",3.35384382839758,2.553530582196,"a13_gausmix_t0p05_45c25fd0ade821","ssv2_gausmix_t0p05_boundary_13_207842a900","ssv2_gausmix_t0p05_boundary_13_207842a900"
1,"600","",120,"0.05","0.9193105921","0.0133333333333","0.0634920634921",2.22082546424792e-05,2,0,450,"expanding","multiscale","fast_to_slow",8,600,0.05,0.05,0.05,0.919310592099791,0.919310592099791,0.919310592099791,"high_alpha_or_capacity_boundary","boundary","1|600||120|0.05|0.9193105921|0.0133333333333|0.0634920634921|0.0000222082546425|2|0|450","gausmix_t0p05","gausmix",0.05,"primary_lower_quantile","fit_qtrue_rmse",3.35384382839758,2.553530582196,"a13_gausmix_t0p05_45c25fd0ade821","ssv2_gausmix_t0p05_boundary_14_eabc0d8bc0","ssv2_gausmix_t0p05_boundary_14_eabc0d8bc0"
2,"20;20","20",90,"0.3;0.3","0.85;0.85","0.1;0.1","0.0208333333333;0.1000000000000",1e-04,90,0,300,"constant","constant","constant",2,40,0.3,0.3,0.3,0.85,0.85,0.85,"historical_transfer_control","transfer","2|20;20|20|90|0.3;0.3|0.85;0.85|0.1;0.1|0.0208333333333;0.1000000000000|0.0001|90|0|300","gausmix_t0p05","gausmix",0.05,"primary_lower_quantile","fit_qtrue_rmse",3.35384382839758,2.553530582196,"a13_gausmix_t0p05_45c25fd0ade821","ssv2_gausmix_t0p05_transfer_15_1afc5e3660","ssv2_gausmix_t0p05_transfer_15_1afc5e3660"
2,"40;40","40",90,"0.1;0.1","0.7;0.7","0.05;0.05","0.0208333333333;0.0500000000000",1e-04,90,0,300,"constant","constant","constant",2,80,0.1,0.1,0.1,0.7,0.7,0.7,"historical_transfer_control","transfer","2|40;40|40|90|0.1;0.1|0.7;0.7|0.05;0.05|0.0208333333333;0.0500000000000|0.0001|90|0|300","gausmix_t0p05","gausmix",0.05,"primary_lower_quantile","fit_qtrue_rmse",3.35384382839758,2.553530582196,"a13_gausmix_t0p05_45c25fd0ade821","ssv2_gausmix_t0p05_transfer_16_7e429f5fba","ssv2_gausmix_t0p05_transfer_16_7e429f5fba"
1,"12","",5,"0.65","0.7","0.166666666667","0.181818181818",3e-04,1,0,300,"local","multiscale","multiscale",2,12,0.65,0.65,0.65,0.7,0.7,0.7,"local_structural_bridge","local","1|12||5|0.65|0.7|0.166666666667|0.181818181818|0.0003|1|0|300","normal_t0p25","normal",0.25,"primary_lower_quantile","forecast_qtrue_mae_H1000",2.70869663632292,2.2085908214203,"a03_normal_t0p25_2beb67bd5c3c2b","ssv2_normal_t0p25_local_01_b6c7eb2c7b","ssv2_normal_t0p25_local_01_b6c7eb2c7b"
2,"12;12","12",15,"0.65;0.40","0.7;0.8","0.333333333333;0.333333333333","0.190476190476;0.250000000000",3e-04,1,0,300,"local","multiscale","multiscale",4,24,0.65,0.4,0.525,0.8,0.7,0.75,"local_structural_bridge","local","2|12;12|12|15|0.65;0.40|0.7;0.8|0.333333333333;0.333333333333|0.190476190476;0.250000000000|0.0003|1|0|300","normal_t0p25","normal",0.25,"primary_lower_quantile","forecast_qtrue_mae_H1000",2.70869663632292,2.2085908214203,"a03_normal_t0p25_2beb67bd5c3c2b","ssv2_normal_t0p25_local_02_ad39bf6a61","ssv2_normal_t0p25_local_02_ad39bf6a61"
2,"30;20","20",30,"0.2;0.8","0.65;0.90","0.133333333333;0.200000000000","0.111111111111;0.200000000000",3e-04,1,0,300,"local","multiscale","multiscale",4,50,0.8,0.2,0.5,0.9,0.65,0.775,"local_structural_bridge","local","2|30;20|20|30|0.2;0.8|0.65;0.90|0.133333333333;0.200000000000|0.111111111111;0.200000000000|0.0003|1|0|300","normal_t0p25","normal",0.25,"primary_lower_quantile","forecast_qtrue_mae_H1000",2.70869663632292,2.2085908214203,"a03_normal_t0p25_2beb67bd5c3c2b","ssv2_normal_t0p25_local_03_f0319cbdd4","ssv2_normal_t0p25_local_03_f0319cbdd4"
3,"40;30;20","30;20",45,"0.10;0.60;0.95","0.55;0.80;0.95","0.200000000000;0.266666666667;0.400000000000","0.137254901961;0.166666666667;0.200000000000",3e-04,1,0,300,"local","multiscale","multiscale",8,90,0.95,0.1,0.55,0.95,0.55,0.766666666666667,"local_structural_bridge","local","3|40;30;20|30;20|45|0.10;0.60;0.95|0.55;0.80;0.95|0.200000000000;0.266666666667;0.400000000000|0.137254901961;0.166666666667;0.200000000000|0.0003|1|0|300","normal_t0p25","normal",0.25,"primary_lower_quantile","forecast_qtrue_mae_H1000",2.70869663632292,2.2085908214203,"a03_normal_t0p25_2beb67bd5c3c2b","ssv2_normal_t0p25_local_04_60177312ae","ssv2_normal_t0p25_local_04_60177312ae"
4,"44;43;43;43","43;43;43",150,"0.699;0.999;0.699;0.999","0.995;0.995;0.995;0.995","0.0454545454545;0.0465116279070;0.0465116279070;0.0465116279070","0.0128205128205;0.0465116279070;0.0465116279070;0.0465116279070",1.03403533497955e-05,12,3,450,"constant","multiscale","constant",2,173,0.999,0.699,0.849,0.995,0.995,0.995,"deterministic_maximin_random_subset","broad","4|44;43;43;43|43;43;43|150|0.699;0.999;0.699;0.999|0.995;0.995;0.995;0.995|0.0454545454545;0.0465116279070;0.0465116279070;0.0465116279070|0.0128205128205;0.0465116279070;0.0465116279070;0.0465116279070|0.0000103403533498|12|3|450","normal_t0p25","normal",0.25,"primary_lower_quantile","forecast_qtrue_mae_H1000",2.70869663632292,2.2085908214203,"a03_normal_t0p25_2beb67bd5c3c2b","ssv2_normal_t0p25_broad_05_d1d0e5d37f","ssv2_normal_t0p25_broad_05_d1d0e5d37f"
3,"34;15;34","15;34",1,"0.05;0.05;0.05","0.95;0.95;0.95","0.470588235294;1.000000000000;0.470588235294","0.428571428571;0.266666666667;0.176470588235",3.60785351281841e-08,12,0,300,"bottleneck","constant","constant",16,83,0.05,0.05,0.05,0.95,0.95,0.95,"deterministic_maximin_random_subset","broad","3|34;15;34|15;34|1|0.05;0.05;0.05|0.95;0.95;0.95|0.470588235294;1.000000000000;0.470588235294|0.428571428571;0.266666666667;0.176470588235|0.0000000360785351282|12|0|300","normal_t0p25","normal",0.25,"primary_lower_quantile","forecast_qtrue_mae_H1000",2.70869663632292,2.2085908214203,"a03_normal_t0p25_2beb67bd5c3c2b","ssv2_normal_t0p25_broad_06_0019ff023b","ssv2_normal_t0p25_broad_06_0019ff023b"
4,"169;140;110;81","140;110;81",90,"0.001;0.001;0.001;0.001","0.95;0.95;0.95;0.95","0.094674556213;0.114285714286;0.145454545455;0.197530864198","0.1041666666667;0.0857142857143;0.0909090909091;0.1111111111111",0.000102806354252277,2,0,300,"tapered","constant","constant",16,500,0.001,0.001,0.001,0.95,0.95,0.95,"deterministic_maximin_random_subset","broad","4|169;140;110;81|140;110;81|90|0.001;0.001;0.001;0.001|0.95;0.95;0.95;0.95|0.094674556213;0.114285714286;0.145454545455;0.197530864198|0.1041666666667;0.0857142857143;0.0909090909091;0.1111111111111|0.000102806354252|2|0|300","normal_t0p25","normal",0.25,"primary_lower_quantile","forecast_qtrue_mae_H1000",2.70869663632292,2.2085908214203,"a03_normal_t0p25_2beb67bd5c3c2b","ssv2_normal_t0p25_broad_07_4119a30c97","ssv2_normal_t0p25_broad_07_4119a30c97"
4,"5;4;4;7","4;4;7",90,"0.000500000000;0.031059444492;0.000500000000;0.031059444492","0.995;0.960;0.840;0.720","1;1;1;1","0.104166666667;0.500000000000;0.500000000000;0.428571428571",0.000221209599928689,1,3,450,"bottleneck","multiscale","fast_to_slow",16,20,0.0310594444919843,5e-04,0.0157797222459922,0.995,0.72,0.87875,"deterministic_maximin_random_subset","broad","4|5;4;4;7|4;4;7|90|0.000500000000;0.031059444492;0.000500000000;0.031059444492|0.995;0.960;0.840;0.720|1;1;1;1|0.104166666667;0.500000000000;0.500000000000;0.428571428571|0.000221209599929|1|3|450","normal_t0p25","normal",0.25,"primary_lower_quantile","forecast_qtrue_mae_H1000",2.70869663632292,2.2085908214203,"a03_normal_t0p25_2beb67bd5c3c2b","ssv2_normal_t0p25_broad_08_6232f1d033","ssv2_normal_t0p25_broad_08_6232f1d033"
2,"46;46","46",90,"0.9;0.9","0.95;0.95","0.347826086957;0.347826086957","0.104166666667;0.152173913043",3.60364007126529e-08,12,0,450,"constant","constant","constant",16,92,0.9,0.9,0.9,0.95,0.95,0.95,"deterministic_maximin_random_subset","broad","2|46;46|46|90|0.9;0.9|0.95;0.95|0.347826086957;0.347826086957|0.104166666667;0.152173913043|0.0000000360364007127|12|0|450","normal_t0p25","normal",0.25,"primary_lower_quantile","forecast_qtrue_mae_H1000",2.70869663632292,2.2085908214203,"a03_normal_t0p25_2beb67bd5c3c2b","ssv2_normal_t0p25_broad_09_777bc0e8b8","ssv2_normal_t0p25_broad_09_777bc0e8b8"
4,"128;105;83;61","105;83;61",120,"0.9;0.9;0.9;0.9","0.9;0.9;0.9;0.9","0.125000000000;0.152380952381;0.192771084337;0.262295081967","0.0873015873016;0.0952380952381;0.1084337349398;0.1311475409836",1.51023389780466e-05,3,3,450,"tapered","constant","constant",16,377,0.9,0.9,0.9,0.9,0.9,0.9,"deterministic_maximin_random_subset","broad","4|128;105;83;61|105;83;61|120|0.9;0.9;0.9;0.9|0.9;0.9;0.9;0.9|0.125000000000;0.152380952381;0.192771084337;0.262295081967|0.0873015873016;0.0952380952381;0.1084337349398;0.1311475409836|0.000015102338978|3|3|450","normal_t0p25","normal",0.25,"primary_lower_quantile","forecast_qtrue_mae_H1000",2.70869663632292,2.2085908214203,"a03_normal_t0p25_2beb67bd5c3c2b","ssv2_normal_t0p25_broad_10_26e4597ab7","ssv2_normal_t0p25_broad_10_26e4597ab7"
4,"66;89;113;137","89;113;137",120,"0.02100000000000;0.00766666666667;0.00050000000000;0.00050000000000","0.28;0.16;0.05;0.05","0.0303030303030;0.0224719101124;0.0176991150442;0.0145985401460","0.0158730158730;0.0224719101124;0.0176991150442;0.0145985401460",1.00212242474627e-08,12,0,450,"expanding","fast_to_slow","fast_to_slow",2,405,0.021,5e-04,0.00741666666666667,0.28,0.05,0.135,"deterministic_maximin_random_subset","broad","4|66;89;113;137|89;113;137|120|0.02100000000000;0.00766666666667;0.00050000000000;0.00050000000000|0.28;0.16;0.05;0.05|0.0303030303030;0.0224719101124;0.0176991150442;0.0145985401460|0.0158730158730;0.0224719101124;0.0176991150442;0.0145985401460|0.0000000100212242475|12|0|450","normal_t0p25","normal",0.25,"primary_lower_quantile","forecast_qtrue_mae_H1000",2.70869663632292,2.2085908214203,"a03_normal_t0p25_2beb67bd5c3c2b","ssv2_normal_t0p25_broad_11_ef3161a796","ssv2_normal_t0p25_broad_11_ef3161a796"
3,"246;108;246","108;246",150,"0.0005;0.0300;0.0005","0.310240438514;0.310240438514;0.310240438514","0.0650406504065;0.1481481481481;0.0650406504065","0.0769230769231;0.0925925925926;0.0650406504065",3.51870385682639e-08,1,0,450,"bottleneck","multiscale","constant",16,600,0.03,5e-04,0.0103333333333333,0.310240438514156,0.310240438514156,0.310240438514156,"deterministic_maximin_random_subset","broad","3|246;108;246|108;246|150|0.0005;0.0300;0.0005|0.310240438514;0.310240438514;0.310240438514|0.0650406504065;0.1481481481481;0.0650406504065|0.0769230769231;0.0925925925926;0.0650406504065|0.0000000351870385683|1|0|450","normal_t0p25","normal",0.25,"primary_lower_quantile","forecast_qtrue_mae_H1000",2.70869663632292,2.2085908214203,"a03_normal_t0p25_2beb67bd5c3c2b","ssv2_normal_t0p25_broad_12_3896c14652","ssv2_normal_t0p25_broad_12_3896c14652"
4,"52;71;90;109","71;90;109",150,"0.985680489529;0.985680489529;0.985680489529;0.985680489529","0.98;0.98;0.98;0.98","0.307692307692;0.225352112676;0.177777777778;0.146788990826","0.0769230769231;0.1126760563380;0.1000000000000;0.0917431192661",1.87317973652583e-08,1,0,450,"expanding","constant","constant",16,322,0.985680489528691,0.985680489528691,0.985680489528691,0.98,0.98,0.98,"high_alpha_or_capacity_boundary","boundary","4|52;71;90;109|71;90;109|150|0.985680489529;0.985680489529;0.985680489529;0.985680489529|0.98;0.98;0.98;0.98|0.307692307692;0.225352112676;0.177777777778;0.146788990826|0.0769230769231;0.1126760563380;0.1000000000000;0.0917431192661|0.0000000187317973653|1|0|450","normal_t0p25","normal",0.25,"primary_lower_quantile","forecast_qtrue_mae_H1000",2.70869663632292,2.2085908214203,"a03_normal_t0p25_2beb67bd5c3c2b","ssv2_normal_t0p25_boundary_13_1d03ead16b","ssv2_normal_t0p25_boundary_13_1d03ead16b"
3,"225;167;108","167;108",45,"0.98;0.98;0.98","0.9;0.9;0.9","0.0711111111111;0.0958083832335;0.1481481481481","0.1372549019608;0.0778443113772;0.0925925925926",1.26537962200901e-08,12,1,450,"tapered","constant","constant",16,500,0.98,0.98,0.98,0.9,0.9,0.9,"high_alpha_or_capacity_boundary","boundary","3|225;167;108|167;108|45|0.98;0.98;0.98|0.9;0.9;0.9|0.0711111111111;0.0958083832335;0.1481481481481|0.1372549019608;0.0778443113772;0.0925925925926|0.0000000126537962201|12|1|450","normal_t0p25","normal",0.25,"primary_lower_quantile","forecast_qtrue_mae_H1000",2.70869663632292,2.2085908214203,"a03_normal_t0p25_2beb67bd5c3c2b","ssv2_normal_t0p25_boundary_14_b0f240815b","ssv2_normal_t0p25_boundary_14_b0f240815b"
2,"20;20","20",90,"0.3;0.3","0.85;0.85","0.1;0.1","0.0208333333333;0.1000000000000",1e-04,90,0,300,"constant","constant","constant",2,40,0.3,0.3,0.3,0.85,0.85,0.85,"historical_transfer_control","transfer","2|20;20|20|90|0.3;0.3|0.85;0.85|0.1;0.1|0.0208333333333;0.1000000000000|0.0001|90|0|300","normal_t0p25","normal",0.25,"primary_lower_quantile","forecast_qtrue_mae_H1000",2.70869663632292,2.2085908214203,"a03_normal_t0p25_2beb67bd5c3c2b","ssv2_normal_t0p25_transfer_15_1afc5e3660","ssv2_normal_t0p25_transfer_15_1afc5e3660"
2,"40;40","40",90,"0.1;0.1","0.7;0.7","0.05;0.05","0.0208333333333;0.0500000000000",1e-04,90,0,300,"constant","constant","constant",2,80,0.1,0.1,0.1,0.7,0.7,0.7,"historical_transfer_control","transfer","2|40;40|40|90|0.1;0.1|0.7;0.7|0.05;0.05|0.0208333333333;0.0500000000000|0.0001|90|0|300","normal_t0p25","normal",0.25,"primary_lower_quantile","forecast_qtrue_mae_H1000",2.70869663632292,2.2085908214203,"a03_normal_t0p25_2beb67bd5c3c2b","ssv2_normal_t0p25_transfer_16_7e429f5fba","ssv2_normal_t0p25_transfer_16_7e429f5fba"
1,"12","",5,"0.00075","0.45","0.166666666667","0.181818181818",3e-04,1,0,300,"local","multiscale","multiscale",2,12,0.00075,0.00075,0.00075,0.45,0.45,0.45,"local_structural_bridge","local","1|12||5|0.00075|0.45|0.166666666667|0.181818181818|0.0003|1|0|300","normal_t0p05","normal",0.05,"primary_lower_quantile","fit_qtrue_rmse",2.14929285959007,1.93507209370306,"a01_normal_t0p05_2efd49083d97b9","ssv2_normal_t0p05_local_01_0e62196459","ssv2_normal_t0p05_local_01_0e62196459"
2,"12;10","10",15,"0.00075;0.40000","0.45;0.80","0.333333333333;0.400000000000","0.190476190476;0.300000000000",3e-04,1,0,300,"local","multiscale","multiscale",4,22,0.4,0.00075,0.200375,0.8,0.45,0.625,"local_structural_bridge","local","2|12;10|10|15|0.00075;0.40000|0.45;0.80|0.333333333333;0.400000000000|0.190476190476;0.300000000000|0.0003|1|0|300","normal_t0p05","normal",0.05,"primary_lower_quantile","fit_qtrue_rmse",2.14929285959007,1.93507209370306,"a01_normal_t0p05_2efd49083d97b9","ssv2_normal_t0p05_local_02_bcb523c935","ssv2_normal_t0p05_local_02_bcb523c935"
2,"30;20","20",30,"0.2;0.8","0.65;0.90","0.133333333333;0.200000000000","0.111111111111;0.200000000000",3e-04,1,0,300,"local","multiscale","multiscale",4,50,0.8,0.2,0.5,0.9,0.65,0.775,"local_structural_bridge","local","2|30;20|20|30|0.2;0.8|0.65;0.90|0.133333333333;0.200000000000|0.111111111111;0.200000000000|0.0003|1|0|300","normal_t0p05","normal",0.05,"primary_lower_quantile","fit_qtrue_rmse",2.14929285959007,1.93507209370306,"a01_normal_t0p05_2efd49083d97b9","ssv2_normal_t0p05_local_03_f0319cbdd4","ssv2_normal_t0p05_local_03_f0319cbdd4"
3,"40;30;20","30;20",45,"0.10;0.60;0.95","0.55;0.80;0.95","0.200000000000;0.266666666667;0.400000000000","0.137254901961;0.166666666667;0.200000000000",3e-04,1,0,300,"local","multiscale","multiscale",8,90,0.95,0.1,0.55,0.95,0.55,0.766666666666667,"local_structural_bridge","local","3|40;30;20|30;20|45|0.10;0.60;0.95|0.55;0.80;0.95|0.200000000000;0.266666666667;0.400000000000|0.137254901961;0.166666666667;0.200000000000|0.0003|1|0|300","normal_t0p05","normal",0.05,"primary_lower_quantile","fit_qtrue_rmse",2.14929285959007,1.93507209370306,"a01_normal_t0p05_2efd49083d97b9","ssv2_normal_t0p05_local_04_60177312ae","ssv2_normal_t0p05_local_04_60177312ae"
4,"129;107;85;62","107;85;62",150,"0.999;0.900;0.700;0.500","0.93;0.81;0.69;0.57","0.124031007752;0.149532710280;0.188235294118;0.258064516129","0.0769230769231;0.0934579439252;0.1058823529412;0.1290322580645",9.07064306598162e-06,12,3,90,"tapered","fast_to_slow","fast_to_slow",16,383,0.999,0.5,0.77475,0.93,0.57,0.75,"deterministic_maximin_random_subset","broad","4|129;107;85;62|107;85;62|150|0.999;0.900;0.700;0.500|0.93;0.81;0.69;0.57|0.124031007752;0.149532710280;0.188235294118;0.258064516129|0.0769230769231;0.0934579439252;0.1058823529412;0.1290322580645|0.00000907064306598|12|3|90","normal_t0p05","normal",0.05,"primary_lower_quantile","fit_qtrue_rmse",2.14929285959007,1.93507209370306,"a01_normal_t0p05_2efd49083d97b9","ssv2_normal_t0p05_broad_05_6ff1d1d919","ssv2_normal_t0p05_broad_05_6ff1d1d919"
3,"18;17;17","17;17",120,"0.0212436916206;0.0412436916206;0.0612436916206","0.1;0.1;0.1","0.111111111111;0.117647058824;0.117647058824","0.015873015873;0.117647058824;0.117647058824",7.58764825688109e-08,2,0,450,"constant","slow_to_fast","constant",2,52,0.0612436916206498,0.0212436916206498,0.0412436916206498,0.1,0.1,0.1,"deterministic_maximin_random_subset","broad","3|18;17;17|17;17|120|0.0212436916206;0.0412436916206;0.0612436916206|0.1;0.1;0.1|0.111111111111;0.117647058824;0.117647058824|0.015873015873;0.117647058824;0.117647058824|0.0000000758764825688|2|0|450","normal_t0p05","normal",0.05,"primary_lower_quantile","fit_qtrue_rmse",2.14929285959007,1.93507209370306,"a01_normal_t0p05_2efd49083d97b9","ssv2_normal_t0p05_broad_06_368dcfeb88","ssv2_normal_t0p05_broad_06_368dcfeb88"
1,"85","",120,"0.0322783701986","0.1","0.188235294118","0.0873015873016",1.69067032333512e-08,1,3,300,"expanding","constant","constant",16,85,0.0322783701985609,0.0322783701985609,0.0322783701985609,0.1,0.1,0.1,"deterministic_maximin_random_subset","broad","1|85||120|0.0322783701986|0.1|0.188235294118|0.0873015873016|0.0000000169067032334|1|3|300","normal_t0p05","normal",0.05,"primary_lower_quantile","fit_qtrue_rmse",2.14929285959007,1.93507209370306,"a01_normal_t0p05_2efd49083d97b9","ssv2_normal_t0p05_broad_07_d98bf1708a","ssv2_normal_t0p05_broad_07_d98bf1708a"
