"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","arm_code","arm_class","reservoir_replicate"
"arv1_al_normal_t0p05_spacefill_02_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__225b9ce38dea98","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_02_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_02_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_02","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_03_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__982652b4fb2d8e","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_03_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_03_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_03","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_03_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__a844421801901b","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_03_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_03_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_03","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_03_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__f04b91a8e7ba3f","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_03_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_03_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_03","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_03_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__ac91e9093720f4","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_03_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_03_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_03","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_03_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__9db989c1e05b12","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_03_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_03_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_03","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_03_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__bfeae044ba772a","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_03_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_03_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_03","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_04_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1df28cb4193b2e","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_04_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_04_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_04","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_04_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__01943297aad122","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_04_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_04_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_04","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_04_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__2a598efe1ed7ea","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_04_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_04_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_04","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_04_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__f3758d01655b44","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_04_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_04_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_04","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_04_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__7d6d369f135f3f","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_04_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_04_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_04","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_04_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__b946cc28bc667f","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_04_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_04_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_04","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_05_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__6c6653c87610a9","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_05_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_05_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_05","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_05_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__32e101f0990be2","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_05_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_05_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_05","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_05_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__e6730efb589e23","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_05_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_05_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_05","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_05_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__8c7e78a8773f4f","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_05_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_05_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_05","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_05_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__6c48e74ce051e1","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_05_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_05_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_05","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_05_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__e480192a77bcf4","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_05_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_05_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_05","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_06_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__54c6d3d225c370","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_06_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_06_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_06","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_06_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__47abc572daa5c2","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_06_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_06_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_06","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_06_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__0047e0b0edbc40","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_06_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_06_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_06","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_06_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__10ab0547e044e8","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_06_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_06_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_06","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_06_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__9bef012b32e0a1","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_06_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_06_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_06","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_06_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__047f07a1a49655","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_06_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_06_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_06","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_07_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1a5b57226646e8","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_07_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_07_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_07","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_07_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__7d872df66ecf81","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_07_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_07_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_07","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_07_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__d79e7fdb26a002","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_07_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_07_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_07","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_07_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__cdc6c9aa6435e3","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_07_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_07_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_07","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_07_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__01a99bd43bf513","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_07_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_07_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_07","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_07_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__fcc2813f67520e","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_07_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_07_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_07","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_08_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__b61db829591c74","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_08_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_08_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_08","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_08_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__272707ad8d971d","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_08_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_08_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_08","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_08_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__96a92ffcbe998e","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_08_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_08_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_08","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_08_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__3a774dc0c3b18b","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_08_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_08_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_08","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_08_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__8a7ae18f4c323f","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_08_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_08_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_08","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_08_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__fc598866dd8f86","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_08_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_08_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_08","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_09_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__c35249e1b97aea","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_09_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_09_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_09","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_09_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__3c054f608de98a","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_09_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_09_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_09","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_09_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__cbe154deff3c0a","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_09_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_09_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_09","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_09_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__be51044dffb683","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_09_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_09_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_09","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_09_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__048ee382188f67","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_09_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_09_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_09","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_09_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__cb12c630d45981","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_09_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_09_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_09","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_10_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__de8096c1864206","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_10_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_10_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_10","broad_spacefill",1
