"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","candidate_id","comparison_role"
"dsr1_al_normal_t0p25_alpha_a0p65_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__ba45316a30e41e","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p65_r03","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p65_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p65","candidate"
"dsr1_al_normal_t0p25_alpha_a0p65_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__9feee0625b5fa2","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p65_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p65_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p65","candidate"
"dsr1_al_normal_t0p25_alpha_a0p65_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__aa0c85081068e7","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p65_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p65_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p65","candidate"
"dsr1_al_normal_t0p25_alpha_a0p65_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__3439968dc93e74","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p65_r03","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p65_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p65","candidate"
"dsr1_al_normal_t0p25_alpha_a0p7_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__b34dbafb73083a","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p7_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p7_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p7","candidate"
"dsr1_al_normal_t0p25_alpha_a0p7_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__db43b2e25c1d58","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p7_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p7_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p7","candidate"
"dsr1_al_normal_t0p25_alpha_a0p7_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__aaf4fa15c0d08c","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p7_r03","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p7_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p7","candidate"
"dsr1_al_normal_t0p25_alpha_a0p7_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__fd0d8cb5c9e8d3","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p7_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p7_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p7","candidate"
"dsr1_al_normal_t0p25_alpha_a0p7_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__d0b3a8c424d055","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p7_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p7_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p7","candidate"
"dsr1_al_normal_t0p25_alpha_a0p7_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__6d5cc1f7081182","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p7_r03","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p7_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p7","candidate"
"dsr1_al_normal_t0p25_alpha_a0p7_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__e2946f86ee0efa","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p7_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p7_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p7","candidate"
"dsr1_al_normal_t0p25_alpha_a0p7_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__1a4d31875a9bd0","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p7_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p7_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p7","candidate"
"dsr1_al_normal_t0p25_alpha_a0p7_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__0237b975ce0ffd","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p7_r03","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p7_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p7","candidate"
"dsr1_al_normal_t0p25_alpha_a0p75_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__d7fb46517fb1f1","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p75_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p75_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p75","candidate"
"dsr1_al_normal_t0p25_alpha_a0p75_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__8ea833f359fa57","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p75_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p75_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p75","candidate"
"dsr1_al_normal_t0p25_alpha_a0p75_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__20f6542fbec894","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p75_r03","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p75_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p75","candidate"
"dsr1_al_normal_t0p25_alpha_a0p75_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__e5d56b7ddce68c","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p75_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p75_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p75","candidate"
"dsr1_al_normal_t0p25_alpha_a0p75_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__2653f240b35ad6","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p75_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p75_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p75","candidate"
"dsr1_al_normal_t0p25_alpha_a0p75_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__13e7c8d87952e7","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p75_r03","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p75_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p75","candidate"
"dsr1_al_normal_t0p25_alpha_a0p75_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__4501d69c84efd9","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p75_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p75_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p75","candidate"
"dsr1_al_normal_t0p25_alpha_a0p75_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__a71548302bbea7","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p75_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p75_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p75","candidate"
"dsr1_al_normal_t0p25_alpha_a0p75_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__e1665677728488","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p75_r03","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p75_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p75","candidate"
"dsr1_al_normal_t0p25_alpha_a0p8_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__70b2b0969f6007","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p8_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p8_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p8","candidate"
"dsr1_al_normal_t0p25_alpha_a0p8_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__be5d1548a33bbc","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p8_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p8_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p8","candidate"
"dsr1_al_normal_t0p25_alpha_a0p8_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__2868274b3d337c","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p8_r03","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p8_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p8","candidate"
"dsr1_al_normal_t0p25_alpha_a0p8_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__59be0e8f86d491","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p8_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p8_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p8","candidate"
"dsr1_al_normal_t0p25_alpha_a0p8_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__ddbdb5dd6bf4dc","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p8_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p8_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p8","candidate"
"dsr1_al_normal_t0p25_alpha_a0p8_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__07b8c6abbe8606","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p8_r03","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p8_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p8","candidate"
"dsr1_al_normal_t0p25_alpha_a0p8_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__4cdc50683e2306","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p8_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p8_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p8","candidate"
"dsr1_al_normal_t0p25_alpha_a0p8_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__f5d54c43597f42","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p8_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p8_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p8","candidate"
"dsr1_al_normal_t0p25_alpha_a0p8_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__307d9311d35849","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p8_r03","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p8_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p8","candidate"
"dsr1_al_normal_t0p25_alpha_a0p85_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__e2b89bb5629850","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p85_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p85_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p85","candidate"
"dsr1_al_normal_t0p25_alpha_a0p85_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__3726b594a3b26a","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p85_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p85_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p85","candidate"
"dsr1_al_normal_t0p25_alpha_a0p85_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__6f33593c7c9687","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p85_r03","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p85_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p85","candidate"
"dsr1_al_normal_t0p25_alpha_a0p85_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__850c5614f579a1","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p85_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p85_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p85","candidate"
"dsr1_al_normal_t0p25_alpha_a0p85_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__3b45e619998f49","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p85_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p85_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p85","candidate"
"dsr1_al_normal_t0p25_alpha_a0p85_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__2c5b2f2707e5e2","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p85_r03","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p85_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p85","candidate"
"dsr1_al_normal_t0p25_alpha_a0p85_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__da0901f1a7f0c6","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p85_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p85_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p85","candidate"
"dsr1_al_normal_t0p25_alpha_a0p85_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__82809d01cdfb88","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p85_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p85_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p85","candidate"
"dsr1_al_normal_t0p25_alpha_a0p85_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__8927538bc7f606","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p85_r03","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p85_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p85","candidate"
"dsr1_al_normal_t0p25_alpha_a0p9_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__509bb6a4af13ff","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p9_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p9_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p9","candidate"
