"pair_id","target_cell_id","likelihood_target","confirmation_design_id","topology_class","desn_seed","sampler_replicate","sampler_pair_id","candidate_profile_id","parent_profile_id"
"strv1_exal_w01_seed910020_p05_s02::vs::strv1_exal_w01_seed910020_parent_s02","exal_normal_t0p25","exal","strv1_exal_w01_seed910020_p05","w01",910020,2,"exal_normal_t0p25::w01::910020::s02","strv1_exal_w01_seed910020_p05_s02","strv1_exal_w01_seed910020_parent_s02"
"strv1_exal_w01_seed910020_p06_s01::vs::strv1_exal_w01_seed910020_parent_s01","exal_normal_t0p25","exal","strv1_exal_w01_seed910020_p06","w01",910020,1,"exal_normal_t0p25::w01::910020::s01","strv1_exal_w01_seed910020_p06_s01","strv1_exal_w01_seed910020_parent_s01"
"strv1_exal_w01_seed910020_p06_s02::vs::strv1_exal_w01_seed910020_parent_s02","exal_normal_t0p25","exal","strv1_exal_w01_seed910020_p06","w01",910020,2,"exal_normal_t0p25::w01::910020::s02","strv1_exal_w01_seed910020_p06_s02","strv1_exal_w01_seed910020_parent_s02"
"strv1_exal_w02_seed1010003_p01_s01::vs::strv1_exal_w02_seed1010003_parent_s01","exal_normal_t0p25","exal","strv1_exal_w02_seed1010003_p01","w02",1010003,1,"exal_normal_t0p25::w02::1010003::s01","strv1_exal_w02_seed1010003_p01_s01","strv1_exal_w02_seed1010003_parent_s01"
"strv1_exal_w02_seed1010003_p01_s02::vs::strv1_exal_w02_seed1010003_parent_s02","exal_normal_t0p25","exal","strv1_exal_w02_seed1010003_p01","w02",1010003,2,"exal_normal_t0p25::w02::1010003::s02","strv1_exal_w02_seed1010003_p01_s02","strv1_exal_w02_seed1010003_parent_s02"
"strv1_exal_w02_seed1010003_p02_s01::vs::strv1_exal_w02_seed1010003_parent_s01","exal_normal_t0p25","exal","strv1_exal_w02_seed1010003_p02","w02",1010003,1,"exal_normal_t0p25::w02::1010003::s01","strv1_exal_w02_seed1010003_p02_s01","strv1_exal_w02_seed1010003_parent_s01"
"strv1_exal_w02_seed1010003_p02_s02::vs::strv1_exal_w02_seed1010003_parent_s02","exal_normal_t0p25","exal","strv1_exal_w02_seed1010003_p02","w02",1010003,2,"exal_normal_t0p25::w02::1010003::s02","strv1_exal_w02_seed1010003_p02_s02","strv1_exal_w02_seed1010003_parent_s02"
"strv1_exal_w02_seed1010003_p03_s01::vs::strv1_exal_w02_seed1010003_parent_s01","exal_normal_t0p25","exal","strv1_exal_w02_seed1010003_p03","w02",1010003,1,"exal_normal_t0p25::w02::1010003::s01","strv1_exal_w02_seed1010003_p03_s01","strv1_exal_w02_seed1010003_parent_s01"
"strv1_exal_w02_seed1010003_p03_s02::vs::strv1_exal_w02_seed1010003_parent_s02","exal_normal_t0p25","exal","strv1_exal_w02_seed1010003_p03","w02",1010003,2,"exal_normal_t0p25::w02::1010003::s02","strv1_exal_w02_seed1010003_p03_s02","strv1_exal_w02_seed1010003_parent_s02"
"strv1_exal_w02_seed1010003_p04_s01::vs::strv1_exal_w02_seed1010003_parent_s01","exal_normal_t0p25","exal","strv1_exal_w02_seed1010003_p04","w02",1010003,1,"exal_normal_t0p25::w02::1010003::s01","strv1_exal_w02_seed1010003_p04_s01","strv1_exal_w02_seed1010003_parent_s01"
"strv1_exal_w02_seed1010003_p04_s02::vs::strv1_exal_w02_seed1010003_parent_s02","exal_normal_t0p25","exal","strv1_exal_w02_seed1010003_p04","w02",1010003,2,"exal_normal_t0p25::w02::1010003::s02","strv1_exal_w02_seed1010003_p04_s02","strv1_exal_w02_seed1010003_parent_s02"
"strv1_exal_w02_seed1010003_p05_s01::vs::strv1_exal_w02_seed1010003_parent_s01","exal_normal_t0p25","exal","strv1_exal_w02_seed1010003_p05","w02",1010003,1,"exal_normal_t0p25::w02::1010003::s01","strv1_exal_w02_seed1010003_p05_s01","strv1_exal_w02_seed1010003_parent_s01"
"strv1_exal_w02_seed1010003_p05_s02::vs::strv1_exal_w02_seed1010003_parent_s02","exal_normal_t0p25","exal","strv1_exal_w02_seed1010003_p05","w02",1010003,2,"exal_normal_t0p25::w02::1010003::s02","strv1_exal_w02_seed1010003_p05_s02","strv1_exal_w02_seed1010003_parent_s02"
"strv1_exal_w02_seed1010003_p06_s01::vs::strv1_exal_w02_seed1010003_parent_s01","exal_normal_t0p25","exal","strv1_exal_w02_seed1010003_p06","w02",1010003,1,"exal_normal_t0p25::w02::1010003::s01","strv1_exal_w02_seed1010003_p06_s01","strv1_exal_w02_seed1010003_parent_s01"
"strv1_exal_w02_seed1010003_p06_s02::vs::strv1_exal_w02_seed1010003_parent_s02","exal_normal_t0p25","exal","strv1_exal_w02_seed1010003_p06","w02",1010003,2,"exal_normal_t0p25::w02::1010003::s02","strv1_exal_w02_seed1010003_p06_s02","strv1_exal_w02_seed1010003_parent_s02"
"strv1_exal_w02_seed1010016_p01_s01::vs::strv1_exal_w02_seed1010016_parent_s01","exal_normal_t0p25","exal","strv1_exal_w02_seed1010016_p01","w02",1010016,1,"exal_normal_t0p25::w02::1010016::s01","strv1_exal_w02_seed1010016_p01_s01","strv1_exal_w02_seed1010016_parent_s01"
"strv1_exal_w02_seed1010016_p01_s02::vs::strv1_exal_w02_seed1010016_parent_s02","exal_normal_t0p25","exal","strv1_exal_w02_seed1010016_p01","w02",1010016,2,"exal_normal_t0p25::w02::1010016::s02","strv1_exal_w02_seed1010016_p01_s02","strv1_exal_w02_seed1010016_parent_s02"
"strv1_exal_w02_seed1010016_p02_s01::vs::strv1_exal_w02_seed1010016_parent_s01","exal_normal_t0p25","exal","strv1_exal_w02_seed1010016_p02","w02",1010016,1,"exal_normal_t0p25::w02::1010016::s01","strv1_exal_w02_seed1010016_p02_s01","strv1_exal_w02_seed1010016_parent_s01"
"strv1_exal_w02_seed1010016_p02_s02::vs::strv1_exal_w02_seed1010016_parent_s02","exal_normal_t0p25","exal","strv1_exal_w02_seed1010016_p02","w02",1010016,2,"exal_normal_t0p25::w02::1010016::s02","strv1_exal_w02_seed1010016_p02_s02","strv1_exal_w02_seed1010016_parent_s02"
"strv1_exal_w02_seed1010016_p03_s01::vs::strv1_exal_w02_seed1010016_parent_s01","exal_normal_t0p25","exal","strv1_exal_w02_seed1010016_p03","w02",1010016,1,"exal_normal_t0p25::w02::1010016::s01","strv1_exal_w02_seed1010016_p03_s01","strv1_exal_w02_seed1010016_parent_s01"
"strv1_exal_w02_seed1010016_p03_s02::vs::strv1_exal_w02_seed1010016_parent_s02","exal_normal_t0p25","exal","strv1_exal_w02_seed1010016_p03","w02",1010016,2,"exal_normal_t0p25::w02::1010016::s02","strv1_exal_w02_seed1010016_p03_s02","strv1_exal_w02_seed1010016_parent_s02"
"strv1_exal_w02_seed1010016_p04_s01::vs::strv1_exal_w02_seed1010016_parent_s01","exal_normal_t0p25","exal","strv1_exal_w02_seed1010016_p04","w02",1010016,1,"exal_normal_t0p25::w02::1010016::s01","strv1_exal_w02_seed1010016_p04_s01","strv1_exal_w02_seed1010016_parent_s01"
"strv1_exal_w02_seed1010016_p04_s02::vs::strv1_exal_w02_seed1010016_parent_s02","exal_normal_t0p25","exal","strv1_exal_w02_seed1010016_p04","w02",1010016,2,"exal_normal_t0p25::w02::1010016::s02","strv1_exal_w02_seed1010016_p04_s02","strv1_exal_w02_seed1010016_parent_s02"
"strv1_exal_w02_seed1010016_p05_s01::vs::strv1_exal_w02_seed1010016_parent_s01","exal_normal_t0p25","exal","strv1_exal_w02_seed1010016_p05","w02",1010016,1,"exal_normal_t0p25::w02::1010016::s01","strv1_exal_w02_seed1010016_p05_s01","strv1_exal_w02_seed1010016_parent_s01"
"strv1_exal_w02_seed1010016_p05_s02::vs::strv1_exal_w02_seed1010016_parent_s02","exal_normal_t0p25","exal","strv1_exal_w02_seed1010016_p05","w02",1010016,2,"exal_normal_t0p25::w02::1010016::s02","strv1_exal_w02_seed1010016_p05_s02","strv1_exal_w02_seed1010016_parent_s02"
"strv1_exal_w02_seed1010016_p06_s01::vs::strv1_exal_w02_seed1010016_parent_s01","exal_normal_t0p25","exal","strv1_exal_w02_seed1010016_p06","w02",1010016,1,"exal_normal_t0p25::w02::1010016::s01","strv1_exal_w02_seed1010016_p06_s01","strv1_exal_w02_seed1010016_parent_s01"
"strv1_exal_w02_seed1010016_p06_s02::vs::strv1_exal_w02_seed1010016_parent_s02","exal_normal_t0p25","exal","strv1_exal_w02_seed1010016_p06","w02",1010016,2,"exal_normal_t0p25::w02::1010016::s02","strv1_exal_w02_seed1010016_p06_s02","strv1_exal_w02_seed1010016_parent_s02"
"strv1_exal_w03_seed1110002_p01_s01::vs::strv1_exal_w03_seed1110002_parent_s01","exal_normal_t0p25","exal","strv1_exal_w03_seed1110002_p01","w03",1110002,1,"exal_normal_t0p25::w03::1110002::s01","strv1_exal_w03_seed1110002_p01_s01","strv1_exal_w03_seed1110002_parent_s01"
"strv1_exal_w03_seed1110002_p01_s02::vs::strv1_exal_w03_seed1110002_parent_s02","exal_normal_t0p25","exal","strv1_exal_w03_seed1110002_p01","w03",1110002,2,"exal_normal_t0p25::w03::1110002::s02","strv1_exal_w03_seed1110002_p01_s02","strv1_exal_w03_seed1110002_parent_s02"
"strv1_exal_w03_seed1110002_p02_s01::vs::strv1_exal_w03_seed1110002_parent_s01","exal_normal_t0p25","exal","strv1_exal_w03_seed1110002_p02","w03",1110002,1,"exal_normal_t0p25::w03::1110002::s01","strv1_exal_w03_seed1110002_p02_s01","strv1_exal_w03_seed1110002_parent_s01"
"strv1_exal_w03_seed1110002_p02_s02::vs::strv1_exal_w03_seed1110002_parent_s02","exal_normal_t0p25","exal","strv1_exal_w03_seed1110002_p02","w03",1110002,2,"exal_normal_t0p25::w03::1110002::s02","strv1_exal_w03_seed1110002_p02_s02","strv1_exal_w03_seed1110002_parent_s02"
"strv1_exal_w03_seed1110002_p03_s01::vs::strv1_exal_w03_seed1110002_parent_s01","exal_normal_t0p25","exal","strv1_exal_w03_seed1110002_p03","w03",1110002,1,"exal_normal_t0p25::w03::1110002::s01","strv1_exal_w03_seed1110002_p03_s01","strv1_exal_w03_seed1110002_parent_s01"
"strv1_exal_w03_seed1110002_p03_s02::vs::strv1_exal_w03_seed1110002_parent_s02","exal_normal_t0p25","exal","strv1_exal_w03_seed1110002_p03","w03",1110002,2,"exal_normal_t0p25::w03::1110002::s02","strv1_exal_w03_seed1110002_p03_s02","strv1_exal_w03_seed1110002_parent_s02"
"strv1_exal_w03_seed1110002_p04_s01::vs::strv1_exal_w03_seed1110002_parent_s01","exal_normal_t0p25","exal","strv1_exal_w03_seed1110002_p04","w03",1110002,1,"exal_normal_t0p25::w03::1110002::s01","strv1_exal_w03_seed1110002_p04_s01","strv1_exal_w03_seed1110002_parent_s01"
"strv1_exal_w03_seed1110002_p04_s02::vs::strv1_exal_w03_seed1110002_parent_s02","exal_normal_t0p25","exal","strv1_exal_w03_seed1110002_p04","w03",1110002,2,"exal_normal_t0p25::w03::1110002::s02","strv1_exal_w03_seed1110002_p04_s02","strv1_exal_w03_seed1110002_parent_s02"
"strv1_exal_w03_seed1110002_p05_s01::vs::strv1_exal_w03_seed1110002_parent_s01","exal_normal_t0p25","exal","strv1_exal_w03_seed1110002_p05","w03",1110002,1,"exal_normal_t0p25::w03::1110002::s01","strv1_exal_w03_seed1110002_p05_s01","strv1_exal_w03_seed1110002_parent_s01"
"strv1_exal_w03_seed1110002_p05_s02::vs::strv1_exal_w03_seed1110002_parent_s02","exal_normal_t0p25","exal","strv1_exal_w03_seed1110002_p05","w03",1110002,2,"exal_normal_t0p25::w03::1110002::s02","strv1_exal_w03_seed1110002_p05_s02","strv1_exal_w03_seed1110002_parent_s02"
"strv1_exal_w03_seed1110002_p06_s01::vs::strv1_exal_w03_seed1110002_parent_s01","exal_normal_t0p25","exal","strv1_exal_w03_seed1110002_p06","w03",1110002,1,"exal_normal_t0p25::w03::1110002::s01","strv1_exal_w03_seed1110002_p06_s01","strv1_exal_w03_seed1110002_parent_s01"
"strv1_exal_w03_seed1110002_p06_s02::vs::strv1_exal_w03_seed1110002_parent_s02","exal_normal_t0p25","exal","strv1_exal_w03_seed1110002_p06","w03",1110002,2,"exal_normal_t0p25::w03::1110002::s02","strv1_exal_w03_seed1110002_p06_s02","strv1_exal_w03_seed1110002_parent_s02"
"strv1_exal_w03_seed1110003_p01_s01::vs::strv1_exal_w03_seed1110003_parent_s01","exal_normal_t0p25","exal","strv1_exal_w03_seed1110003_p01","w03",1110003,1,"exal_normal_t0p25::w03::1110003::s01","strv1_exal_w03_seed1110003_p01_s01","strv1_exal_w03_seed1110003_parent_s01"
"strv1_exal_w03_seed1110003_p01_s02::vs::strv1_exal_w03_seed1110003_parent_s02","exal_normal_t0p25","exal","strv1_exal_w03_seed1110003_p01","w03",1110003,2,"exal_normal_t0p25::w03::1110003::s02","strv1_exal_w03_seed1110003_p01_s02","strv1_exal_w03_seed1110003_parent_s02"
"strv1_exal_w03_seed1110003_p02_s01::vs::strv1_exal_w03_seed1110003_parent_s01","exal_normal_t0p25","exal","strv1_exal_w03_seed1110003_p02","w03",1110003,1,"exal_normal_t0p25::w03::1110003::s01","strv1_exal_w03_seed1110003_p02_s01","strv1_exal_w03_seed1110003_parent_s01"
"strv1_exal_w03_seed1110003_p02_s02::vs::strv1_exal_w03_seed1110003_parent_s02","exal_normal_t0p25","exal","strv1_exal_w03_seed1110003_p02","w03",1110003,2,"exal_normal_t0p25::w03::1110003::s02","strv1_exal_w03_seed1110003_p02_s02","strv1_exal_w03_seed1110003_parent_s02"
"strv1_exal_w03_seed1110003_p03_s01::vs::strv1_exal_w03_seed1110003_parent_s01","exal_normal_t0p25","exal","strv1_exal_w03_seed1110003_p03","w03",1110003,1,"exal_normal_t0p25::w03::1110003::s01","strv1_exal_w03_seed1110003_p03_s01","strv1_exal_w03_seed1110003_parent_s01"
"strv1_exal_w03_seed1110003_p03_s02::vs::strv1_exal_w03_seed1110003_parent_s02","exal_normal_t0p25","exal","strv1_exal_w03_seed1110003_p03","w03",1110003,2,"exal_normal_t0p25::w03::1110003::s02","strv1_exal_w03_seed1110003_p03_s02","strv1_exal_w03_seed1110003_parent_s02"
"strv1_exal_w03_seed1110003_p04_s01::vs::strv1_exal_w03_seed1110003_parent_s01","exal_normal_t0p25","exal","strv1_exal_w03_seed1110003_p04","w03",1110003,1,"exal_normal_t0p25::w03::1110003::s01","strv1_exal_w03_seed1110003_p04_s01","strv1_exal_w03_seed1110003_parent_s01"
"strv1_exal_w03_seed1110003_p04_s02::vs::strv1_exal_w03_seed1110003_parent_s02","exal_normal_t0p25","exal","strv1_exal_w03_seed1110003_p04","w03",1110003,2,"exal_normal_t0p25::w03::1110003::s02","strv1_exal_w03_seed1110003_p04_s02","strv1_exal_w03_seed1110003_parent_s02"
"strv1_exal_w03_seed1110003_p05_s01::vs::strv1_exal_w03_seed1110003_parent_s01","exal_normal_t0p25","exal","strv1_exal_w03_seed1110003_p05","w03",1110003,1,"exal_normal_t0p25::w03::1110003::s01","strv1_exal_w03_seed1110003_p05_s01","strv1_exal_w03_seed1110003_parent_s01"
"strv1_exal_w03_seed1110003_p05_s02::vs::strv1_exal_w03_seed1110003_parent_s02","exal_normal_t0p25","exal","strv1_exal_w03_seed1110003_p05","w03",1110003,2,"exal_normal_t0p25::w03::1110003::s02","strv1_exal_w03_seed1110003_p05_s02","strv1_exal_w03_seed1110003_parent_s02"
"strv1_exal_w03_seed1110003_p06_s01::vs::strv1_exal_w03_seed1110003_parent_s01","exal_normal_t0p25","exal","strv1_exal_w03_seed1110003_p06","w03",1110003,1,"exal_normal_t0p25::w03::1110003::s01","strv1_exal_w03_seed1110003_p06_s01","strv1_exal_w03_seed1110003_parent_s01"
"strv1_exal_w03_seed1110003_p06_s02::vs::strv1_exal_w03_seed1110003_parent_s02","exal_normal_t0p25","exal","strv1_exal_w03_seed1110003_p06","w03",1110003,2,"exal_normal_t0p25::w03::1110003::s02","strv1_exal_w03_seed1110003_p06_s02","strv1_exal_w03_seed1110003_parent_s02"
