"target_cell_id","selection_arm","action","predecessor_candidate_id","predecessor_profile_signature","predecessor_effective_readout_dimension","repaired_candidate_id","repaired_profile_signature","repaired_effective_readout_dimension","maximum_effective_readout_dimension"
"normal_t0p25","broad","retained_exact","ssv2_normal_t0p25_broad_06_0019ff023b","3|34;15;34|15;34|1|0.05;0.05;0.05|0.95;0.95;0.95|0.470588235294;1.000000000000;0.470588235294|0.428571428571;0.266666666667;0.176470588235|0.0000000360785351282|12|0|300",101,"ssv2_normal_t0p25_broad_06_0019ff023b","3|34;15;34|15;34|1|0.05;0.05;0.05|0.95;0.95;0.95|0.470588235294;1.000000000000;0.470588235294|0.428571428571;0.266666666667;0.176470588235|0.0000000360785351282|12|0|300",101,900
"normal_t0p25","broad","retained_exact","ssv2_normal_t0p25_broad_07_4119a30c97","4|169;140;110;81|140;110;81|90|0.001;0.001;0.001;0.001|0.95;0.95;0.95;0.95|0.094674556213;0.114285714286;0.145454545455;0.197530864198|0.1041666666667;0.0857142857143;0.0909090909091;0.1111111111111|0.000102806354252|2|0|300",420,"ssv2_normal_t0p25_broad_07_4119a30c97","4|169;140;110;81|140;110;81|90|0.001;0.001;0.001;0.001|0.95;0.95;0.95;0.95|0.094674556213;0.114285714286;0.145454545455;0.197530864198|0.1041666666667;0.0857142857143;0.0909090909091;0.1111111111111|0.000102806354252|2|0|300",420,900
"normal_t0p25","broad","retained_exact","ssv2_normal_t0p25_broad_08_6232f1d033","4|5;4;4;7|4;4;7|90|0.000500000000;0.031059444492;0.000500000000;0.031059444492|0.995;0.960;0.840;0.720|1;1;1;1|0.104166666667;0.500000000000;0.500000000000;0.428571428571|0.000221209599929|1|3|450",95,"ssv2_normal_t0p25_broad_08_6232f1d033","4|5;4;4;7|4;4;7|90|0.000500000000;0.031059444492;0.000500000000;0.031059444492|0.995;0.960;0.840;0.720|1;1;1;1|0.104166666667;0.500000000000;0.500000000000;0.428571428571|0.000221209599929|1|3|450",95,900
"normal_t0p25","broad","retained_exact","ssv2_normal_t0p25_broad_09_777bc0e8b8","2|46;46|46|90|0.9;0.9|0.95;0.95|0.347826086957;0.347826086957|0.104166666667;0.152173913043|0.0000000360364007127|12|0|450",110,"ssv2_normal_t0p25_broad_09_777bc0e8b8","2|46;46|46|90|0.9;0.9|0.95;0.95|0.347826086957;0.347826086957|0.104166666667;0.152173913043|0.0000000360364007127|12|0|450",110,900
"normal_t0p25","broad","replaced_above_capacity_contract","ssv2_normal_t0p25_broad_10_26e4597ab7","4|128;105;83;61|105;83;61|120|0.9;0.9;0.9;0.9|0.9;0.9;0.9;0.9|0.125000000000;0.152380952381;0.192771084337;0.262295081967|0.0873015873016;0.0952380952381;0.1084337349398;0.1311475409836|0.000015102338978|3|3|450",1249,"ssv2_normal_t0p25_capacityrepair_broad_07_d3bf3e25a7","1|216||90|0.426324325521|0.945472234777|0.00925925925926|0.0208333333333|0.000178852842758|3|3|180",873,900
"normal_t0p25","broad","retained_exact","ssv2_normal_t0p25_broad_11_ef3161a796","4|66;89;113;137|89;113;137|120|0.02100000000000;0.00766666666667;0.00050000000000;0.00050000000000|0.28;0.16;0.05;0.05|0.0303030303030;0.0224719101124;0.0176991150442;0.0145985401460|0.0158730158730;0.0224719101124;0.0176991150442;0.0145985401460|0.0000000100212242475|12|0|450",494,"ssv2_normal_t0p25_broad_11_ef3161a796","4|66;89;113;137|89;113;137|120|0.02100000000000;0.00766666666667;0.00050000000000;0.00050000000000|0.28;0.16;0.05;0.05|0.0303030303030;0.0224719101124;0.0176991150442;0.0145985401460|0.0158730158730;0.0224719101124;0.0176991150442;0.0145985401460|0.0000000100212242475|12|0|450",494,900
"normal_t0p25","broad","retained_exact","ssv2_normal_t0p25_broad_12_3896c14652","3|246;108;246|108;246|150|0.0005;0.0300;0.0005|0.310240438514;0.310240438514;0.310240438514|0.0650406504065;0.1481481481481;0.0650406504065|0.0769230769231;0.0925925925926;0.0650406504065|0.0000000351870385683|1|0|450",607,"ssv2_normal_t0p25_broad_12_3896c14652","3|246;108;246|108;246|150|0.0005;0.0300;0.0005|0.310240438514;0.310240438514;0.310240438514|0.0650406504065;0.1481481481481;0.0650406504065|0.0769230769231;0.0925925925926;0.0650406504065|0.0000000351870385683|1|0|450",607,900
"normal_t0p25","boundary","retained_exact","ssv2_normal_t0p25_boundary_13_1d03ead16b","4|52;71;90;109|71;90;109|150|0.985680489529;0.985680489529;0.985680489529;0.985680489529|0.98;0.98;0.98;0.98|0.307692307692;0.225352112676;0.177777777778;0.146788990826|0.0769230769231;0.1126760563380;0.1000000000000;0.0917431192661|0.0000000187317973653|1|0|450",386,"ssv2_normal_t0p25_boundary_13_1d03ead16b","4|52;71;90;109|71;90;109|150|0.985680489529;0.985680489529;0.985680489529;0.985680489529|0.98;0.98;0.98;0.98|0.307692307692;0.225352112676;0.177777777778;0.146788990826|0.0769230769231;0.1126760563380;0.1000000000000;0.0917431192661|0.0000000187317973653|1|0|450",386,900
"normal_t0p25","boundary","retained_exact","ssv2_normal_t0p25_boundary_14_b0f240815b","3|225;167;108|167;108|45|0.98;0.98;0.98|0.9;0.9;0.9|0.0711111111111;0.0958083832335;0.1481481481481|0.1372549019608;0.0778443113772;0.0925925925926|0.0000000126537962201|12|1|450",784,"ssv2_normal_t0p25_boundary_14_b0f240815b","3|225;167;108|167;108|45|0.98;0.98;0.98|0.9;0.9;0.9|0.0711111111111;0.0958083832335;0.1481481481481|0.1372549019608;0.0778443113772;0.0925925925926|0.0000000126537962201|12|1|450",784,900
"normal_t0p25","transfer","retained_exact","ssv2_normal_t0p25_transfer_15_1afc5e3660","2|20;20|20|90|0.3;0.3|0.85;0.85|0.1;0.1|0.0208333333333;0.1000000000000|0.0001|90|0|300",136,"ssv2_normal_t0p25_transfer_15_1afc5e3660","2|20;20|20|90|0.3;0.3|0.85;0.85|0.1;0.1|0.0208333333333;0.1000000000000|0.0001|90|0|300",136,900
"normal_t0p25","transfer","retained_exact","ssv2_normal_t0p25_transfer_16_7e429f5fba","2|40;40|40|90|0.1;0.1|0.7;0.7|0.05;0.05|0.0208333333333;0.0500000000000|0.0001|90|0|300",176,"ssv2_normal_t0p25_transfer_16_7e429f5fba","2|40;40|40|90|0.1;0.1|0.7;0.7|0.05;0.05|0.0208333333333;0.0500000000000|0.0001|90|0|300",176,900
"normal_t0p05","local","retained_exact","ssv2_normal_t0p05_local_01_0e62196459","1|12||5|0.00075|0.45|0.166666666667|0.181818181818|0.0003|1|0|300",19,"ssv2_normal_t0p05_local_01_0e62196459","1|12||5|0.00075|0.45|0.166666666667|0.181818181818|0.0003|1|0|300",19,900
"normal_t0p05","local","retained_exact","ssv2_normal_t0p05_local_02_bcb523c935","2|12;10|10|15|0.00075;0.40000|0.45;0.80|0.333333333333;0.400000000000|0.190476190476;0.300000000000|0.0003|1|0|300",27,"ssv2_normal_t0p05_local_02_bcb523c935","2|12;10|10|15|0.00075;0.40000|0.45;0.80|0.333333333333;0.400000000000|0.190476190476;0.300000000000|0.0003|1|0|300",27,900
"normal_t0p05","local","retained_exact","ssv2_normal_t0p05_local_03_f0319cbdd4","2|30;20|20|30|0.2;0.8|0.65;0.90|0.133333333333;0.200000000000|0.111111111111;0.200000000000|0.0003|1|0|300",47,"ssv2_normal_t0p05_local_03_f0319cbdd4","2|30;20|20|30|0.2;0.8|0.65;0.90|0.133333333333;0.200000000000|0.111111111111;0.200000000000|0.0003|1|0|300",47,900
"normal_t0p05","local","retained_exact","ssv2_normal_t0p05_local_04_60177312ae","3|40;30;20|30;20|45|0.10;0.60;0.95|0.55;0.80;0.95|0.200000000000;0.266666666667;0.400000000000|0.137254901961;0.166666666667;0.200000000000|0.0003|1|0|300",77,"ssv2_normal_t0p05_local_04_60177312ae","3|40;30;20|30;20|45|0.10;0.60;0.95|0.55;0.80;0.95|0.200000000000;0.266666666667;0.400000000000|0.137254901961;0.166666666667;0.200000000000|0.0003|1|0|300",77,900
"normal_t0p05","broad","replaced_above_capacity_contract","ssv2_normal_t0p05_broad_05_6ff1d1d919","4|129;107;85;62|107;85;62|150|0.999;0.900;0.700;0.500|0.93;0.81;0.69;0.57|0.124031007752;0.149532710280;0.188235294118;0.258064516129|0.0769230769231;0.0934579439252;0.1058823529412;0.1290322580645|0.00000907064306598|12|3|90",1282,"ssv2_normal_t0p05_capacityrepair_broad_08_38306af4d0","3|29;12;28|12;28|90|0.995;0.995;0.995|0.879682239696;0.879682239696;0.879682239696|0.551724137931;1.000000000000;0.571428571429|0.104166666667;0.250000000000;0.178571428571|0.000000136634629067|2|0|450",76,900
"normal_t0p05","broad","retained_exact","ssv2_normal_t0p05_broad_06_368dcfeb88","3|18;17;17|17;17|120|0.0212436916206;0.0412436916206;0.0612436916206|0.1;0.1;0.1|0.111111111111;0.117647058824;0.117647058824|0.015873015873;0.117647058824;0.117647058824|0.0000000758764825688|2|0|450",59,"ssv2_normal_t0p05_broad_06_368dcfeb88","3|18;17;17|17;17|120|0.0212436916206;0.0412436916206;0.0612436916206|0.1;0.1;0.1|0.111111111111;0.117647058824;0.117647058824|0.015873015873;0.117647058824;0.117647058824|0.0000000758764825688|2|0|450",59,900
"normal_t0p05","broad","retained_exact","ssv2_normal_t0p05_broad_07_d98bf1708a","1|85||120|0.0322783701986|0.1|0.188235294118|0.0873015873016|0.0000000169067032334|1|3|300",347,"ssv2_normal_t0p05_broad_07_d98bf1708a","1|85||120|0.0322783701986|0.1|0.188235294118|0.0873015873016|0.0000000169067032334|1|3|300",347,900
"normal_t0p05","broad","retained_exact","ssv2_normal_t0p05_broad_08_8cf0a595ba","4|92;40;40;92|40;40;92|60|0.001;0.001;0.001;0.001|0.1;0.1;0.1;0.1|0.173913043478;0.400000000000;0.400000000000;0.173913043478|0.121212121212;0.150000000000;0.150000000000;0.108695652174|0.000000113805187342|1|1|180",535,"ssv2_normal_t0p05_broad_08_8cf0a595ba","4|92;40;40;92|40;40;92|60|0.001;0.001;0.001;0.001|0.1;0.1;0.1;0.1|0.173913043478;0.400000000000;0.400000000000;0.173913043478|0.121212121212;0.150000000000;0.150000000000;0.108695652174|0.000000113805187342|1|1|180",535,900
"normal_t0p05","broad","retained_exact","ssv2_normal_t0p05_broad_09_ef3161a796","4|66;89;113;137|89;113;137|120|0.02100000000000;0.00766666666667;0.00050000000000;0.00050000000000|0.28;0.16;0.05;0.05|0.0303030303030;0.0224719101124;0.0176991150442;0.0145985401460|0.0158730158730;0.0224719101124;0.0176991150442;0.0145985401460|0.0000000100212242475|12|0|450",494,"ssv2_normal_t0p05_broad_09_ef3161a796","4|66;89;113;137|89;113;137|120|0.02100000000000;0.00766666666667;0.00050000000000;0.00050000000000|0.28;0.16;0.05;0.05|0.0303030303030;0.0224719101124;0.0176991150442;0.0145985401460|0.0158730158730;0.0224719101124;0.0176991150442;0.0145985401460|0.0000000100212242475|12|0|450",494,900
"normal_t0p05","broad","replaced_above_capacity_contract","ssv2_normal_t0p05_broad_10_59251687a4","1|227||90|0.0481994250694|0.995|0.00881057268722|0.0208333333333|0.00012756805564|12|3|450",926,"ssv2_normal_t0p05_capacityrepair_broad_09_80ff404350","1|90||120|0.999|0.995|0.177777777778|0.0873015873016|0.0000000113917403926|3|2|450",279,900
"normal_t0p05","broad","retained_exact","ssv2_normal_t0p05_broad_11_3896c14652","3|246;108;246|108;246|150|0.0005;0.0300;0.0005|0.310240438514;0.310240438514;0.310240438514|0.0650406504065;0.1481481481481;0.0650406504065|0.0769230769231;0.0925925925926;0.0650406504065|0.0000000351870385683|1|0|450",607,"ssv2_normal_t0p05_broad_11_3896c14652","3|246;108;246|108;246|150|0.0005;0.0300;0.0005|0.310240438514;0.310240438514;0.310240438514|0.0650406504065;0.1481481481481;0.0650406504065|0.0769230769231;0.0925925925926;0.0650406504065|0.0000000351870385683|1|0|450",607,900
"normal_t0p05","broad","retained_exact","ssv2_normal_t0p05_broad_12_4c23570b54","4|81;81;81;81|81;81;81|150|0.826679163578;0.826679163578;0.826679163578;0.826679163578|0.995;0.995;0.995;0.995|0.0246913580247;0.0246913580247;0.0246913580247;0.0246913580247|0.0128205128205;0.0246913580247;0.0246913580247;0.0246913580247|0.0000815275559888|12|0|90",342,"ssv2_normal_t0p05_broad_12_4c23570b54","4|81;81;81;81|81;81;81|150|0.826679163578;0.826679163578;0.826679163578;0.826679163578|0.995;0.995;0.995;0.995|0.0246913580247;0.0246913580247;0.0246913580247;0.0246913580247|0.0128205128205;0.0246913580247;0.0246913580247;0.0246913580247|0.0000815275559888|12|0|90",342,900
"normal_t0p05","boundary","retained_exact","ssv2_normal_t0p05_boundary_13_c03843e4fa","1|500||150|0.01|0.98|0.032|0.0769230769231|0.0000015555674209|12|0|450",518,"ssv2_normal_t0p05_boundary_13_c03843e4fa","1|500||150|0.01|0.98|0.032|0.0769230769231|0.0000015555674209|12|0|450",518,900
"normal_t0p05","boundary","replaced_above_capacity_contract","ssv2_normal_t0p05_boundary_14_3ae45b00a4","1|500||120|0.9|0.995|0.032|0.0873015873016|0.0000000154278845169|6|3|450",2012,"ssv2_normal_t0p05_capacityrepair_boundary_10_0b4543ccc1","2|405;195|195|45|0.0173698453461;0.0573698453461|0.98;0.98|0.0395061728395;0.0820512820513|0.1372549019608;0.0717948717949|0.0000000201112949371|2|1|300",788,900
"normal_t0p05","transfer","retained_exact","ssv2_normal_t0p05_transfer_15_1afc5e3660","2|20;20|20|90|0.3;0.3|0.85;0.85|0.1;0.1|0.0208333333333;0.1000000000000|0.0001|90|0|300",136,"ssv2_normal_t0p05_transfer_15_1afc5e3660","2|20;20|20|90|0.3;0.3|0.85;0.85|0.1;0.1|0.0208333333333;0.1000000000000|0.0001|90|0|300",136,900
"normal_t0p05","transfer","retained_exact","ssv2_normal_t0p05_transfer_16_7e429f5fba","2|40;40|40|90|0.1;0.1|0.7;0.7|0.05;0.05|0.0208333333333;0.0500000000000|0.0001|90|0|300",176,"ssv2_normal_t0p05_transfer_16_7e429f5fba","2|40;40|40|90|0.1;0.1|0.7;0.7|0.05;0.05|0.0208333333333;0.0500000000000|0.0001|90|0|300",176,900
"normal_t0p50","local","retained_exact","ssv2_normal_t0p50_local_01_4a4489f26c","1|12||5|0.00075|0.35|0.166666666667|0.181818181818|0.0003|3|0|300",21,"ssv2_normal_t0p50_local_01_4a4489f26c","1|12||5|0.00075|0.35|0.166666666667|0.181818181818|0.0003|3|0|300",21,900
"normal_t0p50","local","retained_exact","ssv2_normal_t0p50_local_02_7ba5019fc4","2|12;10|10|15|0.00075;0.40000|0.35;0.80|0.333333333333;0.400000000000|0.190476190476;0.300000000000|0.0003|3|0|300",29,"ssv2_normal_t0p50_local_02_7ba5019fc4","2|12;10|10|15|0.00075;0.40000|0.35;0.80|0.333333333333;0.400000000000|0.190476190476;0.300000000000|0.0003|3|0|300",29,900
"normal_t0p50","broad","retained_exact","ssv2_normal_t0p50_broad_03_4119a30c97","4|169;140;110;81|140;110;81|90|0.001;0.001;0.001;0.001|0.95;0.95;0.95;0.95|0.094674556213;0.114285714286;0.145454545455;0.197530864198|0.1041666666667;0.0857142857143;0.0909090909091;0.1111111111111|0.000102806354252|2|0|300",420,"ssv2_normal_t0p50_broad_03_4119a30c97","4|169;140;110;81|140;110;81|90|0.001;0.001;0.001;0.001|0.95;0.95;0.95;0.95|0.094674556213;0.114285714286;0.145454545455;0.197530864198|0.1041666666667;0.0857142857143;0.0909090909091;0.1111111111111|0.000102806354252|2|0|300",420,900
"normal_t0p50","broad","retained_exact","ssv2_normal_t0p50_broad_04_d92c75e059","1|129||150|0.877081938949|0.955839531736|0.124031007752|0.0769230769231|0.0000141993266845|1|3|450",523,"ssv2_normal_t0p50_broad_04_d92c75e059","1|129||150|0.877081938949|0.955839531736|0.124031007752|0.0769230769231|0.0000141993266845|1|3|450",523,900
"normal_t0p50","broad","replaced_above_capacity_contract","ssv2_normal_t0p50_broad_05_3a91df6c0f","1|295||150|0.6|0.954997734795|0.0542372881356|0.0769230769231|0.000083648798196|1|3|300",1187,"ssv2_normal_t0p50_capacityrepair_broad_11_8a0d0f56c6","4|98;132;168;202|132;168;202|150|0.01;0.01;0.01;0.01|0.367044952004;0.247044952004;0.127044952004;0.050000000000|0.1632653061224;0.1212121212121;0.0952380952381;0.0792079207921|0.0769230769231;0.0833333333333;0.0773809523810;0.0693069306931|0.0000000968601881124|1|0|300",711,900
"normal_t0p50","broad","retained_exact","ssv2_normal_t0p50_broad_06_1a1586b279","4|202;168;132;98|168;132;98|120|0.6;0.6;0.6;0.6|0.995;0.995;0.890;0.770|0.00990099009901;0.01190476190476;0.01515151515152;0.02040816326531|0.0158730158730;0.0119047619048;0.0151515151515;0.0204081632653|0.0000336662932121|12|0|450",514,"ssv2_normal_t0p50_broad_06_1a1586b279","4|202;168;132;98|168;132;98|120|0.6;0.6;0.6;0.6|0.995;0.995;0.890;0.770|0.00990099009901;0.01190476190476;0.01515151515152;0.02040816326531|0.0158730158730;0.0119047619048;0.0151515151515;0.0204081632653|0.0000336662932121|12|0|450",514,900
"normal_t0p50","boundary","retained_exact","ssv2_normal_t0p50_boundary_07_2880a4a7c7","4|20;27;34;41|27;34;41|1|0.95;0.95;0.95;0.95|0.995;0.960;0.840;0.720|0.800000000000;0.592592592593;0.470588235294;0.390243902439|0.428571428571;0.185185185185;0.176470588235;0.146341463415|0.000166240941588|12|0|450",161,"ssv2_normal_t0p50_boundary_07_2880a4a7c7","4|20;27;34;41|27;34;41|1|0.95;0.95;0.95;0.95|0.995;0.960;0.840;0.720|0.800000000000;0.592592592593;0.470588235294;0.390243902439|0.428571428571;0.185185185185;0.176470588235;0.146341463415|0.000166240941588|12|0|450",161,900
"normal_t0p50","transfer","retained_exact","ssv2_normal_t0p50_transfer_08_1afc5e3660","2|20;20|20|90|0.3;0.3|0.85;0.85|0.1;0.1|0.0208333333333;0.1000000000000|0.0001|90|0|300",136,"ssv2_normal_t0p50_transfer_08_1afc5e3660","2|20;20|20|90|0.3;0.3|0.85;0.85|0.1;0.1|0.0208333333333;0.1000000000000|0.0001|90|0|300",136,900
"gausmix_t0p50","local","retained_exact","ssv2_gausmix_t0p50_local_01_c0531f5d0e","1|12||5|0.00075|0.35|0.166666666667|0.181818181818|0.0003|1|0|300",19,"ssv2_gausmix_t0p50_local_01_c0531f5d0e","1|12||5|0.00075|0.35|0.166666666667|0.181818181818|0.0003|1|0|300",19,900
"gausmix_t0p50","local","retained_exact","ssv2_gausmix_t0p50_local_02_890d1072b1","2|12;12|12|15|0.00075;0.40000|0.35;0.80|0.333333333333;0.333333333333|0.190476190476;0.250000000000|0.0003|1|0|300",31,"ssv2_gausmix_t0p50_local_02_890d1072b1","2|12;12|12|15|0.00075;0.40000|0.35;0.80|0.333333333333;0.333333333333|0.190476190476;0.250000000000|0.0003|1|0|300",31,900
"gausmix_t0p50","broad","retained_exact","ssv2_gausmix_t0p50_broad_03_3cdfc120ea","1|306||150|0.0592770789915|0.75|0.0522875816993|0.0769230769231|0.0000172079725799|2|0|450",314,"ssv2_gausmix_t0p50_broad_03_3cdfc120ea","1|306||150|0.0592770789915|0.75|0.0522875816993|0.0769230769231|0.0000172079725799|2|0|450",314,900
"gausmix_t0p50","broad","retained_exact","ssv2_gausmix_t0p50_broad_04_0a3fd25e7b","1|117||90|0.1|0.6|0.136752136752|0.104166666667|0.000196051668567|12|0|450",135,"ssv2_gausmix_t0p50_broad_04_0a3fd25e7b","1|117||90|0.1|0.6|0.136752136752|0.104166666667|0.000196051668567|12|0|450",135,900
"gausmix_t0p50","broad","retained_exact","ssv2_gausmix_t0p50_broad_05_2ca57555d5","3|22;33;45|33;45|150|0.9;0.9;0.9|0.98;0.98;0.98|0.0909090909091;0.0606060606061;0.0444444444444|0.0128205128205;0.0606060606061;0.0444444444444|0.0000707209076226|12|0|300",141,"ssv2_gausmix_t0p50_broad_05_2ca57555d5","3|22;33;45|33;45|150|0.9;0.9;0.9|0.98;0.98;0.98|0.0909090909091;0.0606060606061;0.0444444444444|0.0128205128205;0.0606060606061;0.0444444444444|0.0000707209076226|12|0|300",141,900
"gausmix_t0p50","broad","retained_exact","ssv2_gausmix_t0p50_broad_06_eabc0d8bc0","1|600||120|0.05|0.9193105921|0.0133333333333|0.0634920634921|0.0000222082546425|2|0|450",608,"ssv2_gausmix_t0p50_broad_06_eabc0d8bc0","1|600||120|0.05|0.9193105921|0.0133333333333|0.0634920634921|0.0000222082546425|2|0|450",608,900
"gausmix_t0p50","boundary","retained_exact","ssv2_gausmix_t0p50_boundary_07_0bd94fb109","4|88;39;39;88|39;39;88|90|0.968650553456;0.968650553456;0.968650553456;0.968650553456|0.636461381577;0.756461381577;0.876461381577;0.995000000000|0.0227272727273;0.0512820512821;0.0512820512821;0.0227272727273|0.0208333333333;0.0512820512821;0.0512820512821;0.0227272727273|0.0000000188113057911|12|0|450",272,"ssv2_gausmix_t0p50_boundary_07_0bd94fb109","4|88;39;39;88|39;39;88|90|0.968650553456;0.968650553456;0.968650553456;0.968650553456|0.636461381577;0.756461381577;0.876461381577;0.995000000000|0.0227272727273;0.0512820512821;0.0512820512821;0.0227272727273|0.0208333333333;0.0512820512821;0.0512820512821;0.0227272727273|0.0000000188113057911|12|0|450",272,900
"gausmix_t0p50","transfer","retained_exact","ssv2_gausmix_t0p50_transfer_08_1afc5e3660","2|20;20|20|90|0.3;0.3|0.85;0.85|0.1;0.1|0.0208333333333;0.1000000000000|0.0001|90|0|300",136,"ssv2_gausmix_t0p50_transfer_08_1afc5e3660","2|20;20|20|90|0.3;0.3|0.85;0.85|0.1;0.1|0.0208333333333;0.1000000000000|0.0001|90|0|300",136,900
