"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","source_likelihood_family","target_cells","target_source_metrics","target_source_best_fit_rmse_ratio","target_source_max_fit_rmse_ratio","fitfirst_followup_profile_rank"
"tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,15,0,15,0.0015,0.2,0.01,0.2,300,TRUE,123,15,0,0.001,36,0.072,5,"laplace",0.25,"generated_fitfirst","tt500vb_ftgt_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2",1.13091797111951,1.13091797111951,1.040473849658,0.39405921799281,0.983530917054625,"exal","laplace:0.25;normal:0.25","generated_fitfirst",1.13091797111951,1.18544793445177,42
"tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,15,0,15,0.0015,0.2,0.01,0.2,300,TRUE,123,15,0,3e-04,36,0.072,5,"laplace",0.25,"generated_fitfirst","tt500vb_ftgt_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2",1.13091797111951,1.13091797111951,1.040473849658,0.39405921799281,0.983530917054625,"exal","laplace:0.25;normal:0.25","generated_fitfirst",1.13091797111951,1.18544793445177,43
"tt500vb_rhsfit1_d1_n15_a0p0025_r0p25_m15_lag15_rl0_pw0p005_pin0p1_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,15,0,15,0.0025,0.25,0.005,0.1,300,TRUE,123,15,0,0.001,36,0.072,5,"laplace",0.05,"generated_fitfirst","tt500vb_ftgt_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5",1.58158214782671,1.58158214782671,1.01571528914165,1.21330269342284,1.03081934109803,"al","laplace:0.05","generated_fitfirst",1.58158214782671,1.58158214782671,44
"tt500vb_rhsfit1_d1_n15_a0p0025_r0p25_m15_lag15_rl0_pw0p005_pin0p1_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,15,0,15,0.0025,0.25,0.005,0.1,300,TRUE,123,15,0,3e-04,36,0.072,5,"laplace",0.05,"generated_fitfirst","tt500vb_ftgt_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5",1.58158214782671,1.58158214782671,1.01571528914165,1.21330269342284,1.03081934109803,"al","laplace:0.05","generated_fitfirst",1.58158214782671,1.58158214782671,45
"tt500vb_rhsfit1_d1_n15_a0p0025_r0p25_m15_lag15_rl0_pw0p01_pin0p2_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,15,0,15,0.0025,0.25,0.01,0.2,300,TRUE,123,15,0,0.001,36,0.072,5,"laplace",0.05,"generated_fitfirst","tt500vb_ftgt_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5",1.58158214782671,1.58158214782671,1.01571528914165,1.21330269342284,1.03081934109803,"al","laplace:0.05","generated_fitfirst",1.58158214782671,1.58158214782671,46
"tt500vb_rhsfit1_d1_n15_a0p0025_r0p25_m15_lag15_rl0_pw0p01_pin0p2_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,15,0,15,0.0025,0.25,0.01,0.2,300,TRUE,123,15,0,3e-04,36,0.072,5,"laplace",0.05,"generated_fitfirst","tt500vb_ftgt_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5",1.58158214782671,1.58158214782671,1.01571528914165,1.21330269342284,1.03081934109803,"al","laplace:0.05","generated_fitfirst",1.58158214782671,1.58158214782671,47
"tt500vb_rhsfit1_d1_n15_a0p02_r0p45_m15_lag15_rl0_pw0p005_pin0p1_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,15,0,15,0.02,0.45,0.005,0.1,300,TRUE,123,15,0,0.001,36,0.072,5,"normal",0.5,"generated_fitfirst","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,"exal","normal:0.05;normal:0.50","generated_fitfirst",1.40234271530639,1.51380681571124,48
"tt500vb_rhsfit1_d1_n15_a0p02_r0p45_m15_lag15_rl0_pw0p005_pin0p1_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,15,0,15,0.02,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,36,0.072,5,"normal",0.5,"generated_fitfirst","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,"exal","normal:0.05;normal:0.50","generated_fitfirst",1.40234271530639,1.51380681571124,49
"tt500vb_rhsfit1_d1_n15_a0p02_r0p45_m15_lag15_rl0_pw0p01_pin0p2_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,15,0,15,0.02,0.45,0.01,0.2,300,TRUE,123,15,0,0.001,36,0.072,5,"normal",0.5,"generated_fitfirst","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,"exal","normal:0.05;normal:0.50","generated_fitfirst",1.40234271530639,1.51380681571124,50
"tt500vb_rhsfit1_d1_n15_a0p02_r0p45_m15_lag15_rl0_pw0p01_pin0p2_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,15,0,15,0.02,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,36,0.072,5,"normal",0.5,"generated_fitfirst","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,"exal","normal:0.05;normal:0.50","generated_fitfirst",1.40234271530639,1.51380681571124,51
"tt500vb_rhsfit1_d1_n15_a0p03_r0p5_m15_lag15_rl0_pw0p005_pin0p1_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,15,0,15,0.03,0.5,0.005,0.1,300,TRUE,123,15,0,0.001,36,0.072,5,"normal",0.5,"generated_fitfirst","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,"exal","normal:0.05;normal:0.50","generated_fitfirst",1.40234271530639,1.51380681571124,52
"tt500vb_rhsfit1_d1_n15_a0p03_r0p5_m15_lag15_rl0_pw0p005_pin0p1_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,15,0,15,0.03,0.5,0.005,0.1,300,TRUE,123,15,0,3e-04,36,0.072,5,"normal",0.5,"generated_fitfirst","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,"exal","normal:0.05;normal:0.50","generated_fitfirst",1.40234271530639,1.51380681571124,53
"tt500vb_rhsfit1_d1_n15_a0p03_r0p5_m15_lag15_rl0_pw0p01_pin0p2_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,15,0,15,0.03,0.5,0.01,0.2,300,TRUE,123,15,0,0.001,36,0.072,5,"normal",0.5,"generated_fitfirst","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,"exal","normal:0.05;normal:0.50","generated_fitfirst",1.40234271530639,1.51380681571124,54
"tt500vb_rhsfit1_d1_n15_a0p03_r0p5_m15_lag15_rl0_pw0p01_pin0p2_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,15,0,15,0.03,0.5,0.01,0.2,300,TRUE,123,15,0,3e-04,36,0.072,5,"normal",0.5,"generated_fitfirst","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,"exal","normal:0.05;normal:0.50","generated_fitfirst",1.40234271530639,1.51380681571124,55
"tt500vb_rhsfit1_d1_n20_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,20,0,15,0.0015,0.2,0.005,0.1,300,TRUE,123,15,0,0.001,41,0.082,5,"laplace",0.25,"generated_fitfirst","tt500vb_ftgt_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2",1.13091797111951,1.13091797111951,1.040473849658,0.39405921799281,0.983530917054625,"exal","laplace:0.25","generated_fitfirst",1.13091797111951,1.13091797111951,56
"tt500vb_rhsfit1_d1_n20_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,20,0,15,0.0015,0.2,0.005,0.1,300,TRUE,123,15,0,3e-04,41,0.082,5,"laplace",0.25,"generated_fitfirst","tt500vb_ftgt_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2",1.13091797111951,1.13091797111951,1.040473849658,0.39405921799281,0.983530917054625,"exal","laplace:0.25","generated_fitfirst",1.13091797111951,1.13091797111951,57
"tt500vb_rhsfit1_d1_n20_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,20,0,15,0.0015,0.2,0.01,0.2,300,TRUE,123,15,0,0.001,41,0.082,5,"laplace",0.25,"generated_fitfirst","tt500vb_ftgt_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2",1.13091797111951,1.13091797111951,1.040473849658,0.39405921799281,0.983530917054625,"exal","laplace:0.25","generated_fitfirst",1.13091797111951,1.13091797111951,58
"tt500vb_rhsfit1_d1_n20_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,20,0,15,0.0015,0.2,0.01,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"laplace",0.25,"generated_fitfirst","tt500vb_ftgt_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2",1.13091797111951,1.13091797111951,1.040473849658,0.39405921799281,0.983530917054625,"exal","laplace:0.25","generated_fitfirst",1.13091797111951,1.13091797111951,59
"tt500vb_rhsfit1_d1_n20_a0p0025_r0p25_m15_lag15_rl0_pw0p005_pin0p1_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,20,0,15,0.0025,0.25,0.005,0.1,300,TRUE,123,15,0,0.001,41,0.082,5,"laplace",0.05,"generated_fitfirst","tt500vb_ftgt_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5",1.58158214782671,1.58158214782671,1.01571528914165,1.21330269342284,1.03081934109803,"al","laplace:0.05","generated_fitfirst",1.58158214782671,1.58158214782671,60
"tt500vb_rhsfit1_d1_n20_a0p0025_r0p25_m15_lag15_rl0_pw0p005_pin0p1_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,20,0,15,0.0025,0.25,0.005,0.1,300,TRUE,123,15,0,3e-04,41,0.082,5,"laplace",0.05,"generated_fitfirst","tt500vb_ftgt_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5",1.58158214782671,1.58158214782671,1.01571528914165,1.21330269342284,1.03081934109803,"al","laplace:0.05","generated_fitfirst",1.58158214782671,1.58158214782671,61
"tt500vb_rhsfit1_d1_n20_a0p0025_r0p25_m15_lag15_rl0_pw0p01_pin0p2_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,20,0,15,0.0025,0.25,0.01,0.2,300,TRUE,123,15,0,0.001,41,0.082,5,"laplace",0.05,"generated_fitfirst","tt500vb_ftgt_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5",1.58158214782671,1.58158214782671,1.01571528914165,1.21330269342284,1.03081934109803,"al","laplace:0.05","generated_fitfirst",1.58158214782671,1.58158214782671,62
"tt500vb_rhsfit1_d1_n20_a0p0025_r0p25_m15_lag15_rl0_pw0p01_pin0p2_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,20,0,15,0.0025,0.25,0.01,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"laplace",0.05,"generated_fitfirst","tt500vb_ftgt_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5",1.58158214782671,1.58158214782671,1.01571528914165,1.21330269342284,1.03081934109803,"al","laplace:0.05","generated_fitfirst",1.58158214782671,1.58158214782671,63
"tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_anchor_fit_rmse",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,63013,15,0,1e-04,51,0.102,5,"normal",0.5,"fit_rmse","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,"exal","normal:0.05;normal:0.50","fit_rmse",1.40234271530639,1.51380681571124,64
"tt500vb_rhsfit1_d2_n15_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_depth_probe",TRUE,2,15,15,10,0.05,0.6,0.005,0.1,300,TRUE,123,10,0,0.001,61,0.122,5,"gausmix",0.05,"generated_fitfirst","tt500vb_ftgt_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1",1.5866169427593,1.5866169427593,1.02607124261816,0.693175688509941,0.98197094387701,"al","gausmix:0.05","generated_fitfirst",1.5866169427593,1.5866169427593,65
"tt500vb_rhsfit1_d2_n15_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_depth_probe",TRUE,2,15,15,10,0.05,0.6,0.005,0.1,300,TRUE,123,10,0,3e-04,61,0.122,5,"gausmix",0.05,"generated_fitfirst","tt500vb_ftgt_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1",1.5866169427593,1.5866169427593,1.02607124261816,0.693175688509941,0.98197094387701,"al","gausmix:0.05","generated_fitfirst",1.5866169427593,1.5866169427593,66
"tt500vb_rhsfit1_d2_n15_a0p05_r0p6_m10_lag10_rl0_pw0p01_pin0p2_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_depth_probe",TRUE,2,15,15,10,0.05,0.6,0.01,0.2,300,TRUE,123,10,0,0.001,61,0.122,5,"gausmix",0.05,"generated_fitfirst","tt500vb_ftgt_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1",1.5866169427593,1.5866169427593,1.02607124261816,0.693175688509941,0.98197094387701,"al","gausmix:0.05","generated_fitfirst",1.5866169427593,1.5866169427593,67
"tt500vb_rhsfit1_d2_n15_a0p05_r0p6_m10_lag10_rl0_pw0p01_pin0p2_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_depth_probe",TRUE,2,15,15,10,0.05,0.6,0.01,0.2,300,TRUE,123,10,0,3e-04,61,0.122,5,"gausmix",0.05,"generated_fitfirst","tt500vb_ftgt_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1",1.5866169427593,1.5866169427593,1.02607124261816,0.693175688509941,0.98197094387701,"al","gausmix:0.05","generated_fitfirst",1.5866169427593,1.5866169427593,68
"tt500vb_rhsfit1_d2_n15_a0p05_r0p6_m10_lag10_rl0_pw0p02_pin0p2_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_depth_probe",TRUE,2,15,15,10,0.05,0.6,0.02,0.2,300,TRUE,123,10,0,0.001,61,0.122,5,"gausmix",0.05,"generated_fitfirst","tt500vb_ftgt_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1",1.5866169427593,1.5866169427593,1.02607124261816,0.693175688509941,0.98197094387701,"al","gausmix:0.05","generated_fitfirst",1.5866169427593,1.5866169427593,69
"tt500vb_rhsfit1_d2_n15_a0p05_r0p6_m10_lag10_rl0_pw0p02_pin0p2_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_depth_probe",TRUE,2,15,15,10,0.05,0.6,0.02,0.2,300,TRUE,123,10,0,3e-04,61,0.122,5,"gausmix",0.05,"generated_fitfirst","tt500vb_ftgt_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1",1.5866169427593,1.5866169427593,1.02607124261816,0.693175688509941,0.98197094387701,"al","gausmix:0.05","generated_fitfirst",1.5866169427593,1.5866169427593,70
"tt500vb_rhsfit1_d2_n15_a0p05_r0p6_m10_lag10_rl0_pw0p03_pin0p3_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_depth_probe",TRUE,2,15,15,10,0.05,0.6,0.03,0.3,300,TRUE,123,10,0,0.001,61,0.122,5,"gausmix",0.05,"generated_fitfirst","tt500vb_ftgt_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1",1.5866169427593,1.5866169427593,1.02607124261816,0.693175688509941,0.98197094387701,"al","gausmix:0.05","generated_fitfirst",1.5866169427593,1.5866169427593,71
"tt500vb_rhsfit1_d2_n15_a0p05_r0p6_m10_lag10_rl0_pw0p03_pin0p3_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_depth_probe",TRUE,2,15,15,10,0.05,0.6,0.03,0.3,300,TRUE,123,10,0,3e-04,61,0.122,5,"gausmix",0.05,"generated_fitfirst","tt500vb_ftgt_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1",1.5866169427593,1.5866169427593,1.02607124261816,0.693175688509941,0.98197094387701,"al","gausmix:0.05","generated_fitfirst",1.5866169427593,1.5866169427593,72
"tt500vb_rhsfit1_d2_n15_a0p05_r0p6_m10_lag10_rl0_pw0p05_pin0p3_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_depth_probe",TRUE,2,15,15,10,0.05,0.6,0.05,0.3,300,TRUE,123,10,0,0.001,61,0.122,5,"gausmix",0.05,"generated_fitfirst","tt500vb_ftgt_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1",1.5866169427593,1.5866169427593,1.02607124261816,0.693175688509941,0.98197094387701,"al","gausmix:0.05","generated_fitfirst",1.5866169427593,1.5866169427593,73
"tt500vb_rhsfit1_d2_n15_a0p05_r0p6_m10_lag10_rl0_pw0p05_pin0p3_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_depth_probe",TRUE,2,15,15,10,0.05,0.6,0.05,0.3,300,TRUE,123,10,0,3e-04,61,0.122,5,"gausmix",0.05,"generated_fitfirst","tt500vb_ftgt_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1",1.5866169427593,1.5866169427593,1.02607124261816,0.693175688509941,0.98197094387701,"al","gausmix:0.05","generated_fitfirst",1.5866169427593,1.5866169427593,74
"tt500vb_ftgt_d1_n30_a0p0015_r0p2_m30_lag30_rl0_pw0p1_pin0p5","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_anchor_forecast_mae",TRUE,1,30,0,30,0.0015,0.2,0.1,0.5,300,TRUE,43057,30,0,1e-04,66,0.132,5,"gausmix",0.5,"forecast_mae","tt500vb_ftgt_d1_n30_a0p0015_r0p2_m30_lag30_rl0_pw0p1_pin0p5",2.06369152906035,2.06369152906035,1.02980770285049,0.9896595349897,0.997798323335727,"al","gausmix:0.50","forecast_mae",2.06369152906035,2.06369152906035,75
"tt500vb_ftgt_d1_n30_a0p005_r0p25_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_anchor_forecast_mae",TRUE,1,30,0,30,0.005,0.25,0.05,0.3,300,TRUE,51021,30,0,1e-04,66,0.132,5,"laplace",0.05,"forecast_mae","tt500vb_ftgt_d1_n30_a0p005_r0p25_m30_lag30_rl0_pw0p05_pin0p3",1.79476991881268,1.79476991881268,1.09026880515714,0.705619865711984,1.00093391778911,"exal","laplace:0.05","forecast_mae",1.79476991881268,1.79476991881268,76
"tt500vb_ftgt_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p03_pin0p3","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_anchor_fit_rmse",TRUE,2,15,15,15,0.0015,0.2,0.03,0.3,300,TRUE,42014,15,0,1e-04,66,0.132,5,"gausmix",0.25,"fit_rmse","tt500vb_ftgt_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p03_pin0p3",1.63231520449149,1.63231520449149,1.03583836573095,0.562164613645643,0.960231539993761,"exal","gausmix:0.25","fit_rmse",1.63231520449149,1.63231520449149,77
"tt500vb_ftgt_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_anchor_fit_rmse",TRUE,3,10,10,10,0.05,0.6,0.005,0.1,300,TRUE,41015,10,0,1e-04,66,0.132,5,"gausmix",0.05,"fit_rmse","tt500vb_ftgt_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1",1.5866169427593,1.5866169427593,1.02607124261816,0.693175688509941,0.98197094387701,"al","gausmix:0.05","fit_rmse",1.5866169427593,1.5866169427593,78
"tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_depth_probe",TRUE,2,15,15,15,0.0015,0.2,0.005,0.1,300,TRUE,123,15,0,0.001,66,0.132,5,"gausmix",0.5,"generated_fitfirst","tt500vb_ftgt_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",1.4086049640617,1.4086049640617,1.03282370182936,1.15773188818952,1.0030543866916,"al","gausmix:0.25;gausmix:0.50","generated_fitfirst",1.4086049640617,1.63231520449149,79
"tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_depth_probe",TRUE,2,15,15,15,0.0015,0.2,0.005,0.1,300,TRUE,123,15,0,3e-04,66,0.132,5,"gausmix",0.5,"generated_fitfirst","tt500vb_ftgt_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",1.4086049640617,1.4086049640617,1.03282370182936,1.15773188818952,1.0030543866916,"al","gausmix:0.25;gausmix:0.50","generated_fitfirst",1.4086049640617,1.63231520449149,80
"tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_depth_probe",TRUE,2,15,15,15,0.0015,0.2,0.01,0.2,300,TRUE,123,15,0,0.001,66,0.132,5,"gausmix",0.5,"generated_fitfirst","tt500vb_ftgt_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",1.4086049640617,1.4086049640617,1.03282370182936,1.15773188818952,1.0030543866916,"al","gausmix:0.25;gausmix:0.50","generated_fitfirst",1.4086049640617,1.63231520449149,81
"tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_depth_probe",TRUE,2,15,15,15,0.0015,0.2,0.01,0.2,300,TRUE,123,15,0,3e-04,66,0.132,5,"gausmix",0.5,"generated_fitfirst","tt500vb_ftgt_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",1.4086049640617,1.4086049640617,1.03282370182936,1.15773188818952,1.0030543866916,"al","gausmix:0.25;gausmix:0.50","generated_fitfirst",1.4086049640617,1.63231520449149,82
"tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_depth_probe",TRUE,2,15,15,15,0.0015,0.2,0.02,0.2,300,TRUE,123,15,0,0.001,66,0.132,5,"gausmix",0.5,"generated_fitfirst","tt500vb_ftgt_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",1.4086049640617,1.4086049640617,1.03282370182936,1.15773188818952,1.0030543866916,"al","gausmix:0.25;gausmix:0.50","generated_fitfirst",1.4086049640617,1.63231520449149,83
