"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","candidate_id","search_id","search_dimension","topology_mode","reservoir_replicate","launch_phase"
"arv2_al_gausmix_t0p05_full_alpha_rho_p12_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__4cfc1fafb94dc1","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p12_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p12_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p12","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_full_alpha_rho_p12_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__40c52c6c13cea5","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p12_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p12_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p12","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_input_alpha_p01_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__2778ce15074da7","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p01_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p01_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p01","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_input_alpha_p01_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__fc4ca716d5d8d1","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p01_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p01_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p01","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_input_alpha_p01_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__155d91bf0dee6e","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p01_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p01_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p01","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_input_alpha_p02_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__9406e47c03b562","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p02_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p02_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p02","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_input_alpha_p02_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__54533d000eea67","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p02_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p02_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p02","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_input_alpha_p02_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__a2db46836488fc","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p02_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p02_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p02","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_input_alpha_p03_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__5dae2d76f7295b","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p03_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p03_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p03","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_input_alpha_p03_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__1c99f3020851ba","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p03_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p03_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p03","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_input_alpha_p03_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__e0971b166c3fe4","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p03_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p03_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p03","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_input_alpha_p04_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__14197f5dcec7b5","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p04_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p04_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p04","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_input_alpha_p04_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__a49b2471bd3cef","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p04_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p04_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p04","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_input_alpha_p04_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__07222ae8772f20","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p04_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p04_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p04","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_input_alpha_p05_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__a89ad9c3886dc1","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p05_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p05_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p05","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_input_alpha_p05_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__2845e838cb5cb8","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p05_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p05_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p05","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_input_alpha_p05_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__99047040035a3c","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p05_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p05_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p05","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_input_alpha_p06_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__3e795c78e1062f","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p06_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p06_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p06","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_input_alpha_p06_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__9466975ffb239d","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p06_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p06_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p06","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_input_alpha_p06_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__adf5c71180b4d7","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p06_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p06_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p06","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_input_alpha_p07_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__80851184ee57e0","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p07_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p07_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p07","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_input_alpha_p07_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__f75f1335d31f3e","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p07_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p07_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p07","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_input_alpha_p07_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__a242eff15a39ab","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p07_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p07_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p07","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_input_alpha_p08_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__4b692b3379f444","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p08_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p08_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p08","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_input_alpha_p08_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__9367b443a7e0b1","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p08_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p08_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p08","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_input_alpha_p08_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__f1ec60206e7582","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p08_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p08_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p08","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_input_alpha_p09_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__64659d5393100e","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p09_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p09_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p09","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_input_alpha_p09_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__895e23c0153680","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p09_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p09_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p09","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_input_alpha_p09_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__7f826cba936846","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p09_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p09_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p09","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_input_alpha_p10_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__797f11400ccbfe","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p10_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p10_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p10","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_input_alpha_p10_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__60d9877c596250","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p10_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p10_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p10","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_input_alpha_p10_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__945b072673e0fb","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p10_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p10_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p10","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p01_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__481ee8c38d1180","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p01_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p01_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p01","full_alpha_rho_safeguard","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p01_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__7a4a016258b25f","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p01_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p01_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p01","full_alpha_rho_safeguard","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p01_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__52de69df5a76cb","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p01_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p01_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p01","full_alpha_rho_safeguard","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p02_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__e33b895cf12950","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p02_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p02_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p02","full_alpha_rho_safeguard","alpha_rho","repair_w_win",2,"refinement_universe"
