"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_cell_status","target_source_profile","target_source_worst_ratio","target_ar_priority","target_depth_priority","target_readout_priority","target_sparsity_priority","target_sort_score","target_cell_profile_rank","target_cells","target_cell_statuses","target_source_profiles","target_source_best_worst_ratio","target_source_max_worst_ratio","stage3_profile_rank"
"tt500vb_f3_d2_n20_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,2,20,20,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,81,0.162,5,"gausmix",0.25,"near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,3,3,1,1,1.295,20,"gausmix:0.25;normal:0.25;normal:0.50","near_pass;extreme_hard","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.11547511010572,1.48278347062541,34
"tt500vb_f3_d1_n50_a0p1_r0p7_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,1,50,0,15,0.1,0.7,0.03,0.3,300,TRUE,123,15,0,1e-04,71,0.142,5,"gausmix",0.25,"near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,5,5,1,1,1.297,21,"gausmix:0.25","near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1.11547511010572,35
"tt500vb_f3_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p05_pin0p8","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_input",TRUE,1,20,0,15,0.01,0.35,0.05,0.8,300,TRUE,123,15,0,1e-04,41,0.082,5,"normal",0.25,"extreme_hard","tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",1.48278347062541,2,2,1,2,1.304,27,"normal:0.25;normal:0.50","extreme_hard","tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.46975585589933,1.48278347062541,36
"tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,2,20,20,15,0.05,0.6,0.03,0.3,300,TRUE,123,15,0,1e-04,81,0.162,5,"gausmix",0.25,"near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,4,3,1,1,1.305,22,"gausmix:0.25;normal:0.25;normal:0.50","near_pass;extreme_hard","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.11547511010572,1.48278347062541,37
"tt500vb_f3_d1_n50_a0p2_r0p8_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,1,50,0,15,0.2,0.8,0.03,0.3,300,TRUE,123,15,0,1e-04,71,0.142,5,"gausmix",0.25,"near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,6,5,1,1,1.307,23,"gausmix:0.25","near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1.11547511010572,38
"tt500vb_f3_d1_n30_a0p2_r0p8_m15_lag15_rl0_pw0p05_pin0p8","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_input",TRUE,1,30,0,15,0.2,0.8,0.05,0.8,300,TRUE,123,15,0,1e-04,51,0.102,5,"normal",0.5,"extreme_hard","tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.46975585589933,1,1,1,2,1.313,29,"normal:0.50;gausmix:0.25","extreme_hard;near_pass","tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1.46975585589933,39
"tt500vb_f3_d1_n20_a0p02_r0p45_m15_lag15_rl0_pw0p05_pin0p8","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_input",TRUE,1,20,0,15,0.02,0.45,0.05,0.8,300,TRUE,123,15,0,1e-04,41,0.082,5,"normal",0.25,"extreme_hard","tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",1.48278347062541,3,2,1,2,1.314,29,"normal:0.25;normal:0.50","extreme_hard","tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.46975585589933,1.48278347062541,40
"tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p05_pin0p8","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_input",TRUE,1,30,0,15,0.03,0.5,0.05,0.8,300,TRUE,123,15,0,1e-04,51,0.102,5,"gausmix",0.25,"near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1,2,1,2,1.314,24,"gausmix:0.25;normal:0.25;normal:0.50","near_pass;extreme_hard","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.11547511010572,1.48278347062541,41
"tt500vb_f3_d2_n20_a0p1_r0p7_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,2,20,20,15,0.1,0.7,0.03,0.3,300,TRUE,123,15,0,1e-04,81,0.162,5,"gausmix",0.25,"near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,5,3,1,1,1.315,25,"gausmix:0.25;normal:0.25;normal:0.50","near_pass;extreme_hard","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.11547511010572,1.48278347062541,42
"tt500vb_f3_d1_n30_a0p01_r0p35_m15_lag15_rl0_pw0p05_pin0p8","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_input",TRUE,1,30,0,15,0.01,0.35,0.05,0.8,300,TRUE,123,15,0,1e-04,51,0.102,5,"normal",0.5,"extreme_hard","tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.46975585589933,2,1,1,2,1.323,32,"normal:0.50;gausmix:0.25;normal:0.25","extreme_hard;near_pass","tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",1.11547511010572,1.48278347062541,43
"tt500vb_f3_d1_n20_a0p05_r0p6_m15_lag15_rl0_pw0p05_pin0p8","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_input",TRUE,1,20,0,15,0.05,0.6,0.05,0.8,300,TRUE,123,15,0,1e-04,41,0.082,5,"normal",0.25,"extreme_hard","tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",1.48278347062541,4,2,1,2,1.324,32,"normal:0.25;normal:0.50","extreme_hard","tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.46975585589933,1.48278347062541,44
"tt500vb_f3_d2_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,2,30,30,15,0.03,0.5,0.03,0.3,300,TRUE,123,15,0,1e-04,111,0.222,5,"normal",0.25,"extreme_hard","tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",1.48278347062541,1,1,1,1,1.333,35,"normal:0.25;gausmix:0.25","extreme_hard;near_pass","tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1.48278347062541,45
"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p05_pin0p8","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_input",TRUE,1,30,0,15,0.02,0.45,0.05,0.8,300,TRUE,123,15,0,1e-04,51,0.102,5,"normal",0.5,"extreme_hard","tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.46975585589933,3,1,1,2,1.333,35,"normal:0.50;gausmix:0.25;normal:0.25","extreme_hard;near_pass","tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",1.11547511010572,1.48278347062541,46
"tt500vb_f3_d1_n40_a0p03_r0p5_m15_lag15_rl0_pw0p05_pin0p8","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_input",TRUE,1,40,0,15,0.03,0.5,0.05,0.8,300,TRUE,123,15,0,1e-04,61,0.122,5,"gausmix",0.25,"near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1,1,1,2,1.333,28,"gausmix:0.25;normal:0.25","near_pass;extreme_hard","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",1.11547511010572,1.48278347062541,47
"tt500vb_f3_d1_n20_a0p1_r0p7_m15_lag15_rl0_pw0p05_pin0p8","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_input",TRUE,1,20,0,15,0.1,0.7,0.05,0.8,300,TRUE,123,15,0,1e-04,41,0.082,5,"normal",0.25,"extreme_hard","tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",1.48278347062541,5,2,1,2,1.334,36,"normal:0.25;normal:0.50","extreme_hard","tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.46975585589933,1.48278347062541,48
"tt500vb_f3_d1_n40_a0p2_r0p8_m15_lag15_rl0_pw0p05_pin0p8","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_input",TRUE,1,40,0,15,0.2,0.8,0.05,0.8,300,TRUE,123,15,0,1e-04,61,0.122,5,"normal",0.5,"extreme_hard","tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.46975585589933,1,3,1,2,1.335,37,"normal:0.50;gausmix:0.25","extreme_hard;near_pass","tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1.46975585589933,49
"tt500vb_f3_d2_n20_a0p3_r0p85_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,2,20,20,15,0.3,0.85,0.03,0.3,300,TRUE,123,15,0,1e-04,81,0.162,5,"normal",0.25,"extreme_hard","tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",1.48278347062541,7,4,1,1,1.336,38,"normal:0.25;normal:0.50","extreme_hard","tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.46975585589933,1.48278347062541,50
"tt500vb_f3_d2_n30_a0p2_r0p8_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,2,30,30,15,0.2,0.8,0.03,0.3,300,TRUE,123,15,0,1e-04,111,0.222,5,"normal",0.5,"extreme_hard","tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.46975585589933,1,5,1,1,1.337,39,"normal:0.50;gausmix:0.25","extreme_hard;near_pass","tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1.46975585589933,51
"tt500vb_f3_d1_n40_a0p01_r0p35_m15_lag15_rl0_pw0p05_pin0p8","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_input",TRUE,1,40,0,15,0.01,0.35,0.05,0.8,300,TRUE,123,15,0,1e-04,61,0.122,5,"gausmix",0.25,"near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,2,1,1,2,1.343,31,"gausmix:0.25;normal:0.50;normal:0.25","near_pass;extreme_hard","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",1.11547511010572,1.48278347062541,52
"tt500vb_f3_d2_n30_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,2,30,30,15,0.01,0.35,0.03,0.3,300,TRUE,123,15,0,1e-04,111,0.222,5,"normal",0.25,"extreme_hard","tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",1.48278347062541,2,1,1,1,1.343,40,"normal:0.25;gausmix:0.25;normal:0.50","extreme_hard;near_pass","tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.11547511010572,1.48278347062541,53
"tt500vb_f3_d1_n30_a0p05_r0p6_m15_lag15_rl0_pw0p05_pin0p8","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_input",TRUE,1,30,0,15,0.05,0.6,0.05,0.8,300,TRUE,123,15,0,1e-04,51,0.102,5,"gausmix",0.25,"near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,4,2,1,2,1.344,32,"gausmix:0.25;normal:0.25;normal:0.50","near_pass;extreme_hard","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.11547511010572,1.48278347062541,54
"tt500vb_f3_d2_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,2,30,30,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,111,0.222,5,"normal",0.25,"extreme_hard","tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",1.48278347062541,3,1,1,1,1.353,44,"normal:0.25;gausmix:0.25;normal:0.50","extreme_hard;near_pass","tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.11547511010572,1.48278347062541,55
"tt500vb_f3_d1_n40_a0p02_r0p45_m15_lag15_rl0_pw0p05_pin0p8","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_input",TRUE,1,40,0,15,0.02,0.45,0.05,0.8,300,TRUE,123,15,0,1e-04,61,0.122,5,"gausmix",0.25,"near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,3,1,1,2,1.353,34,"gausmix:0.25;normal:0.50;normal:0.25","near_pass;extreme_hard","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",1.11547511010572,1.48278347062541,56
"tt500vb_f3_d1_n20_a0p3_r0p85_m15_lag15_rl0_pw0p05_pin0p8","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_input",TRUE,1,20,0,15,0.3,0.85,0.05,0.8,300,TRUE,123,15,0,1e-04,41,0.082,5,"normal",0.25,"extreme_hard","tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",1.48278347062541,7,2,1,2,1.354,45,"normal:0.25;normal:0.50","extreme_hard","tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.46975585589933,1.48278347062541,57
"tt500vb_f3_d1_n30_a0p1_r0p7_m15_lag15_rl0_pw0p05_pin0p8","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_input",TRUE,1,30,0,15,0.1,0.7,0.05,0.8,300,TRUE,123,15,0,1e-04,51,0.102,5,"gausmix",0.25,"near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,5,2,1,2,1.354,35,"gausmix:0.25;normal:0.25;normal:0.50","near_pass;extreme_hard","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.11547511010572,1.48278347062541,58
"tt500vb_f3_d1_n50_a0p03_r0p5_m15_lag15_rl0_pw0p05_pin0p8","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_input",TRUE,1,50,0,15,0.03,0.5,0.05,0.8,300,TRUE,123,15,0,1e-04,71,0.142,5,"gausmix",0.25,"near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1,5,1,2,1.357,37,"gausmix:0.25","near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1.11547511010572,59
"tt500vb_f3_d1_n40_a0p05_r0p6_m15_lag15_rl0_pw0p05_pin0p8","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_input",TRUE,1,40,0,15,0.05,0.6,0.05,0.8,300,TRUE,123,15,0,1e-04,61,0.122,5,"gausmix",0.25,"near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,4,1,1,2,1.363,38,"gausmix:0.25","near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1.11547511010572,60
"tt500vb_f3_d2_n30_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,2,30,30,15,0.05,0.6,0.03,0.3,300,TRUE,123,15,0,1e-04,111,0.222,5,"normal",0.25,"extreme_hard","tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",1.48278347062541,4,1,1,1,1.363,48,"normal:0.25;gausmix:0.25","extreme_hard;near_pass","tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1.48278347062541,61
"tt500vb_f3_d1_n50_a0p01_r0p35_m15_lag15_rl0_pw0p05_pin0p8","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_input",TRUE,1,50,0,15,0.01,0.35,0.05,0.8,300,TRUE,123,15,0,1e-04,71,0.142,5,"gausmix",0.25,"near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,2,5,1,2,1.367,41,"gausmix:0.25","near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1.11547511010572,62
"tt500vb_f3_d1_n40_a0p1_r0p7_m15_lag15_rl0_pw0p05_pin0p8","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_input",TRUE,1,40,0,15,0.1,0.7,0.05,0.8,300,TRUE,123,15,0,1e-04,61,0.122,5,"gausmix",0.25,"near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,5,1,1,2,1.373,42,"gausmix:0.25","near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1.11547511010572,63
"tt500vb_f3_d2_n20_a0p03_r0p5_m15_lag15_rl0_pw0p05_pin0p8","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_input",TRUE,2,20,20,15,0.03,0.5,0.05,0.8,300,TRUE,123,15,0,1e-04,81,0.162,5,"gausmix",0.25,"near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1,3,1,2,1.375,43,"gausmix:0.25","near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1.11547511010572,64
"tt500vb_f3_d2_n30_a0p1_r0p7_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,2,30,30,15,0.1,0.7,0.03,0.3,300,TRUE,123,15,0,1e-04,111,0.222,5,"gausmix",0.25,"near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,5,4,1,1,1.376,44,"gausmix:0.25","near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1.11547511010572,65
"tt500vb_f3_d1_n50_a0p02_r0p45_m15_lag15_rl0_pw0p05_pin0p8","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_input",TRUE,1,50,0,15,0.02,0.45,0.05,0.8,300,TRUE,123,15,0,1e-04,71,0.142,5,"gausmix",0.25,"near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,3,5,1,2,1.377,45,"gausmix:0.25","near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1.11547511010572,66
"tt500vb_f3_d2_n20_a0p01_r0p35_m15_lag15_rl0_pw0p05_pin0p8","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_input",TRUE,2,20,20,15,0.01,0.35,0.05,0.8,300,TRUE,123,15,0,1e-04,81,0.162,5,"gausmix",0.25,"near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,2,3,1,2,1.385,47,"gausmix:0.25","near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1.11547511010572,67
