"D","n","n_tilde","m","alpha","rho","pi_w","pi_in","rhs_tau0","readout_y_lags","reservoir_lags","washout","layer_shape","alpha_pattern","rho_pattern","expected_degree","total_states","max_alpha","min_alpha","mean_alpha","max_rho","min_rho","mean_rho","design_role","selection_arm","profile_signature","target_cell_id","family","tau","priority","objective_metric","current_value","comparator_value","parent_anchor_id","candidate_id","screening_profile_id","effective_readout_dimension","likelihood_target","target_metrics"
2,"27;13","13",30,"0.45;0.75","0.85;0.95","0.148148148148;0.307692307692","0.111111111111;0.307692307692",3e-04,3,1,300,"tapered","slow_to_fast","slow_to_fast",4,40,0.75,0.45,0.6,0.95,0.85,0.9,"active_recurrence_multiscale","mechanism_slow","2|27;13|13|30|0.45;0.75|0.85;0.95|0.148148148148;0.307692307692|0.111111111111;0.307692307692|0.0003|3|1|300","exal_normal_t0p05","normal",0.05,"tier_a","fit_qtrue_rmse",2.14929285959007,1.93507209370306,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__2efd49083d97b9","ltcv1_exal_normal_t0p05_05_347de576a8","ltcv1_exal_normal_t0p05_05_347de576a8",61,"exal","fit_qtrue_rmse"
3,"30;14;31","14;31",60,"0.60;0.90;0.99","0.850;0.960;0.995","0.266666666667;0.571428571429;0.258064516129","0.121212121212;0.285714285714;0.193548387097",1e-04,3,0,450,"bottleneck","slow_to_fast","slow_to_fast",8,75,0.99,0.6,0.83,0.995,0.85,0.935,"persistent_active_recurrence","mechanism_persistent","3|30;14;31|14;31|60|0.60;0.90;0.99|0.850;0.960;0.995|0.266666666667;0.571428571429;0.258064516129|0.121212121212;0.285714285714;0.193548387097|0.0001|3|0|450","exal_normal_t0p05","normal",0.05,"tier_a","fit_qtrue_rmse",2.14929285959007,1.93507209370306,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__2efd49083d97b9","ltcv1_exal_normal_t0p05_06_fe9f5ad555","ltcv1_exal_normal_t0p05_06_fe9f5ad555",85,"exal","fit_qtrue_rmse"
1,"600","",120,"0.9","0.896393482909","0.0266666666667","0.0873015873016",9.09676086780022e-05,12,0,450,"constant","constant","constant",16,600,0.9,0.9,0.9,0.896393482909,0.896393482909,0.896393482909,"untried_active_history_gap","history_gap_maximin","1|600||120|0.9|0.896393482909|0.0266666666667|0.0873015873016|0.000090967608678|12|0|450","exal_normal_t0p05","normal",0.05,"tier_a","fit_qtrue_rmse",2.14929285959007,1.93507209370306,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__2efd49083d97b9","ltcv1_exal_normal_t0p05_07_2f2b2d251f","ltcv1_exal_normal_t0p05_07_2f2b2d251f",618,"exal","fit_qtrue_rmse"
1,"500","",150,"0.448477531131","0.98","0.008","0.025641025641",1.14478908233581e-07,12,0,450,"tapered","slow_to_fast","slow_to_fast",4,500,0.448477531131,0.448477531131,0.448477531131,0.98,0.98,0.98,"untried_high_alpha_capacity_boundary","history_boundary_maximin","1|500||150|0.448477531131|0.98|0.008|0.025641025641|0.000000114478908234|12|0|450","exal_normal_t0p05","normal",0.05,"tier_a","fit_qtrue_rmse",2.14929285959007,1.93507209370306,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__2efd49083d97b9","ltcv1_exal_normal_t0p05_08_883aabe258","ltcv1_exal_normal_t0p05_08_883aabe258",518,"exal","fit_qtrue_rmse"
1,"6","",1,"0.65","0.7","0.0277777777778","0.0833333333333",3e-05,1,0,300,"parent","parent","parent",1,6,0.65,0.65,0.65,0.7,0.7,0.7,"local_rhs_scale_exploitation","local_tau_lower","1|6||1|0.65|0.7|0.0277777777778|0.0833333333333|0.00003|1|0|300","exal_normal_t0p25","normal",0.25,"tier_a","forecast_qtrue_mae_H1000",2.41463391569807,2.2085908214203,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","ltcv1_exal_normal_t0p25_01_cc39679de2","ltcv1_exal_normal_t0p25_01_cc39679de2",13,"exal","forecast_qtrue_mae_H1000"
1,"6","",1,"0.65","0.7","0.0277777777778","0.0833333333333",0.001,1,0,300,"parent","parent","parent",1,6,0.65,0.65,0.65,0.7,0.7,0.7,"local_rhs_scale_exploitation","local_tau_upper","1|6||1|0.65|0.7|0.0277777777778|0.0833333333333|0.001|1|0|300","exal_normal_t0p25","normal",0.25,"tier_a","forecast_qtrue_mae_H1000",2.41463391569807,2.2085908214203,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","ltcv1_exal_normal_t0p25_02_f6132b6be5","ltcv1_exal_normal_t0p25_02_f6132b6be5",13,"exal","forecast_qtrue_mae_H1000"
1,"6","",1,"0.65","0.7","0.0277777777778","0.0833333333333",3e-04,3,0,300,"parent","parent","parent",1,6,0.65,0.65,0.65,0.7,0.7,0.7,"local_readout_memory_exploitation","local_readout_memory","1|6||1|0.65|0.7|0.0277777777778|0.0833333333333|0.0003|3|0|300","exal_normal_t0p25","normal",0.25,"tier_a","forecast_qtrue_mae_H1000",2.41463391569807,2.2085908214203,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","ltcv1_exal_normal_t0p25_03_563be6d015","ltcv1_exal_normal_t0p25_03_563be6d015",15,"exal","forecast_qtrue_mae_H1000"
1,"6","",15,"0.65","0.7","0.0277777777778","0.0833333333333",3e-04,1,0,300,"parent","parent","parent",1,6,0.65,0.65,0.65,0.7,0.7,0.7,"local_input_memory_exploitation","local_input_memory","1|6||15|0.65|0.7|0.0277777777778|0.0833333333333|0.0003|1|0|300","exal_normal_t0p25","normal",0.25,"tier_a","forecast_qtrue_mae_H1000",2.41463391569807,2.2085908214203,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","ltcv1_exal_normal_t0p25_04_05b350dc5e","ltcv1_exal_normal_t0p25_04_05b350dc5e",13,"exal","forecast_qtrue_mae_H1000"
2,"27;13","13",30,"0.45;0.75","0.85;0.95","0.148148148148;0.307692307692","0.111111111111;0.307692307692",3e-04,3,1,300,"tapered","slow_to_fast","slow_to_fast",4,40,0.75,0.45,0.6,0.95,0.85,0.9,"active_recurrence_multiscale","mechanism_slow","2|27;13|13|30|0.45;0.75|0.85;0.95|0.148148148148;0.307692307692|0.111111111111;0.307692307692|0.0003|3|1|300","exal_normal_t0p25","normal",0.25,"tier_a","forecast_qtrue_mae_H1000",2.41463391569807,2.2085908214203,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","ltcv1_exal_normal_t0p25_05_347de576a8","ltcv1_exal_normal_t0p25_05_347de576a8",61,"exal","forecast_qtrue_mae_H1000"
3,"30;14;31","14;31",60,"0.60;0.90;0.99","0.850;0.960;0.995","0.266666666667;0.571428571429;0.258064516129","0.121212121212;0.285714285714;0.193548387097",1e-04,3,0,450,"bottleneck","slow_to_fast","slow_to_fast",8,75,0.99,0.6,0.83,0.995,0.85,0.935,"persistent_active_recurrence","mechanism_persistent","3|30;14;31|14;31|60|0.60;0.90;0.99|0.850;0.960;0.995|0.266666666667;0.571428571429;0.258064516129|0.121212121212;0.285714285714;0.193548387097|0.0001|3|0|450","exal_normal_t0p25","normal",0.25,"tier_a","forecast_qtrue_mae_H1000",2.41463391569807,2.2085908214203,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","ltcv1_exal_normal_t0p25_06_fe9f5ad555","ltcv1_exal_normal_t0p25_06_fe9f5ad555",85,"exal","forecast_qtrue_mae_H1000"
4,"17;8;8;18","8;8;18",120,"0.998379692606;0.998379692606;0.998379692606;0.998379692606","0.995;0.995;0.995;0.995","0.941176470588;1.000000000000;1.000000000000;0.888888888889","0.0873015873016;0.3750000000000;0.3750000000000;0.2222222222222",3.28310911058795e-05,12,1,300,"bottleneck","constant","constant",16,51,0.998379692606,0.998379692606,0.998379692606,0.995,0.995,0.995,"untried_active_history_gap","history_gap_maximin","4|17;8;8;18|8;8;18|120|0.998379692606;0.998379692606;0.998379692606;0.998379692606|0.995;0.995;0.995;0.995|0.941176470588;1.000000000000;1.000000000000;0.888888888889|0.0873015873016;0.3750000000000;0.3750000000000;0.2222222222222|0.0000328310911059|12|1|300","exal_normal_t0p25","normal",0.25,"tier_a","forecast_qtrue_mae_H1000",2.41463391569807,2.2085908214203,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","ltcv1_exal_normal_t0p25_07_4f233b25ff","ltcv1_exal_normal_t0p25_07_4f233b25ff",122,"exal","forecast_qtrue_mae_H1000"
1,"32","",45,"0.975228587061","0.95","0.5","0.137254901961",0.000151940311714858,1,0,450,"tapered","slow_to_fast","multiscale",16,32,0.975228587061,0.975228587061,0.975228587061,0.95,0.95,0.95,"untried_high_alpha_capacity_boundary","history_boundary_maximin","1|32||45|0.975228587061|0.95|0.5|0.137254901961|0.000151940311715|1|0|450","exal_normal_t0p25","normal",0.25,"tier_a","forecast_qtrue_mae_H1000",2.41463391569807,2.2085908214203,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","ltcv1_exal_normal_t0p25_08_fa0a5f51cf","ltcv1_exal_normal_t0p25_08_fa0a5f51cf",39,"exal","forecast_qtrue_mae_H1000"
1,"6","",1,"0.0035","0.45","0.0025","0.05",3e-05,1,0,300,"parent","parent","parent",1,6,0.0035,0.0035,0.0035,0.45,0.45,0.45,"local_rhs_scale_exploitation","local_tau_lower","1|6||1|0.0035|0.45|0.0025|0.05|0.00003|1|0|300","al_laplace_t0p05","laplace",0.05,"tier_b","fit_qtrue_rmse",5.41980700390746,3.66283065354419,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__f3d109dc7144a9","ltcv1_al_laplace_t0p05_01_d633613a13","ltcv1_al_laplace_t0p05_01_d633613a13",13,"al","fit_qtrue_rmse"
1,"6","",1,"0.0035","0.45","0.0025","0.05",0.001,1,0,300,"parent","parent","parent",1,6,0.0035,0.0035,0.0035,0.45,0.45,0.45,"local_rhs_scale_exploitation","local_tau_upper","1|6||1|0.0035|0.45|0.0025|0.05|0.001|1|0|300","al_laplace_t0p05","laplace",0.05,"tier_b","fit_qtrue_rmse",5.41980700390746,3.66283065354419,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__f3d109dc7144a9","ltcv1_al_laplace_t0p05_02_e45b520c9a","ltcv1_al_laplace_t0p05_02_e45b520c9a",13,"al","fit_qtrue_rmse"
1,"6","",1,"0.0035","0.45","0.0025","0.05",3e-04,3,0,300,"parent","parent","parent",1,6,0.0035,0.0035,0.0035,0.45,0.45,0.45,"local_readout_memory_exploitation","local_readout_memory","1|6||1|0.0035|0.45|0.0025|0.05|0.0003|3|0|300","al_laplace_t0p05","laplace",0.05,"tier_b","fit_qtrue_rmse",5.41980700390746,3.66283065354419,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__f3d109dc7144a9","ltcv1_al_laplace_t0p05_03_851ae12deb","ltcv1_al_laplace_t0p05_03_851ae12deb",15,"al","fit_qtrue_rmse"
1,"6","",15,"0.0035","0.45","0.0025","0.05",3e-04,1,0,300,"parent","parent","parent",1,6,0.0035,0.0035,0.0035,0.45,0.45,0.45,"local_input_memory_exploitation","local_input_memory","1|6||15|0.0035|0.45|0.0025|0.05|0.0003|1|0|300","al_laplace_t0p05","laplace",0.05,"tier_b","fit_qtrue_rmse",5.41980700390746,3.66283065354419,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__f3d109dc7144a9","ltcv1_al_laplace_t0p05_04_76b4f73474","ltcv1_al_laplace_t0p05_04_76b4f73474",13,"al","fit_qtrue_rmse"
2,"27;13","13",30,"0.45;0.75","0.85;0.95","0.148148148148;0.307692307692","0.111111111111;0.307692307692",3e-04,3,1,300,"tapered","slow_to_fast","slow_to_fast",4,40,0.75,0.45,0.6,0.95,0.85,0.9,"active_recurrence_multiscale","mechanism_slow","2|27;13|13|30|0.45;0.75|0.85;0.95|0.148148148148;0.307692307692|0.111111111111;0.307692307692|0.0003|3|1|300","al_laplace_t0p05","laplace",0.05,"tier_b","fit_qtrue_rmse",5.41980700390746,3.66283065354419,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__f3d109dc7144a9","ltcv1_al_laplace_t0p05_05_347de576a8","ltcv1_al_laplace_t0p05_05_347de576a8",61,"al","fit_qtrue_rmse"
3,"30;14;31","14;31",60,"0.60;0.90;0.99","0.850;0.960;0.995","0.266666666667;0.571428571429;0.258064516129","0.121212121212;0.285714285714;0.193548387097",1e-04,3,0,450,"bottleneck","slow_to_fast","slow_to_fast",8,75,0.99,0.6,0.83,0.995,0.85,0.935,"persistent_active_recurrence","mechanism_persistent","3|30;14;31|14;31|60|0.60;0.90;0.99|0.850;0.960;0.995|0.266666666667;0.571428571429;0.258064516129|0.121212121212;0.285714285714;0.193548387097|0.0001|3|0|450","al_laplace_t0p05","laplace",0.05,"tier_b","fit_qtrue_rmse",5.41980700390746,3.66283065354419,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__f3d109dc7144a9","ltcv1_al_laplace_t0p05_06_fe9f5ad555","ltcv1_al_laplace_t0p05_06_fe9f5ad555",85,"al","fit_qtrue_rmse"
4,"36;48;61;74","48;61;74",60,"0.999;0.999;0.999;0.999","0.995;0.910;0.790;0.670","0.444444444444;0.333333333333;0.262295081967;0.216216216216","0.121212121212;0.145833333333;0.131147540984;0.121621621622",9.10991849130153e-05,12,2,300,"expanding","constant","fast_to_slow",16,219,0.999,0.999,0.999,0.995,0.67,0.84125,"untried_active_history_gap","history_gap_maximin","4|36;48;61;74|48;61;74|60|0.999;0.999;0.999;0.999|0.995;0.910;0.790;0.670|0.444444444444;0.333333333333;0.262295081967;0.216216216216|0.121212121212;0.145833333333;0.131147540984;0.121621621622|0.000091099184913|12|2|300","al_laplace_t0p05","laplace",0.05,"tier_b","fit_qtrue_rmse",5.41980700390746,3.66283065354419,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__f3d109dc7144a9","ltcv1_al_laplace_t0p05_07_2cd04b49f2","ltcv1_al_laplace_t0p05_07_2cd04b49f2",789,"al","fit_qtrue_rmse"
3,"18;17;17","17;17",90,"0.963939542037;0.963939542037;0.963939542037","0.98;0.98;0.98","0.888888888889;0.941176470588;0.941176470588","0.104166666667;0.235294117647;0.235294117647",2.30775253467399e-08,12,0,300,"constant","constant","constant",16,52,0.963939542037,0.963939542037,0.963939542037,0.98,0.98,0.98,"untried_high_alpha_capacity_boundary","history_boundary_maximin","3|18;17;17|17;17|90|0.963939542037;0.963939542037;0.963939542037|0.98;0.98;0.98|0.888888888889;0.941176470588;0.941176470588|0.104166666667;0.235294117647;0.235294117647|0.0000000230775253467|12|0|300","al_laplace_t0p05","laplace",0.05,"tier_b","fit_qtrue_rmse",5.41980700390746,3.66283065354419,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__f3d109dc7144a9","ltcv1_al_laplace_t0p05_08_02746fa1bc","ltcv1_al_laplace_t0p05_08_02746fa1bc",69,"al","fit_qtrue_rmse"
1,"10","",1,"0.0025","0.45","0.025","0.3",3e-05,1,0,300,"parent","parent","parent",1,10,0.0025,0.0025,0.0025,0.45,0.45,0.45,"local_rhs_scale_exploitation","local_tau_lower","1|10||1|0.0025|0.45|0.025|0.3|0.00003|1|0|300","al_laplace_t0p25","laplace",0.25,"tier_b","fit_qtrue_rmse",2.25604191603275,1.71021199889025,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__fd8c74bd1d47c6","ltcv1_al_laplace_t0p25_01_a89195fbe2","ltcv1_al_laplace_t0p25_01_a89195fbe2",17,"al","fit_qtrue_rmse"
1,"10","",1,"0.0025","0.45","0.025","0.3",0.001,1,0,300,"parent","parent","parent",1,10,0.0025,0.0025,0.0025,0.45,0.45,0.45,"local_rhs_scale_exploitation","local_tau_upper","1|10||1|0.0025|0.45|0.025|0.3|0.001|1|0|300","al_laplace_t0p25","laplace",0.25,"tier_b","fit_qtrue_rmse",2.25604191603275,1.71021199889025,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__fd8c74bd1d47c6","ltcv1_al_laplace_t0p25_02_93f192dc0e","ltcv1_al_laplace_t0p25_02_93f192dc0e",17,"al","fit_qtrue_rmse"
1,"10","",1,"0.0025","0.45","0.025","0.3",3e-04,3,0,300,"parent","parent","parent",1,10,0.0025,0.0025,0.0025,0.45,0.45,0.45,"local_readout_memory_exploitation","local_readout_memory","1|10||1|0.0025|0.45|0.025|0.3|0.0003|3|0|300","al_laplace_t0p25","laplace",0.25,"tier_b","fit_qtrue_rmse",2.25604191603275,1.71021199889025,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__fd8c74bd1d47c6","ltcv1_al_laplace_t0p25_03_af2e5f5ac8","ltcv1_al_laplace_t0p25_03_af2e5f5ac8",19,"al","fit_qtrue_rmse"
1,"10","",15,"0.0025","0.45","0.025","0.3",3e-04,1,0,300,"parent","parent","parent",1,10,0.0025,0.0025,0.0025,0.45,0.45,0.45,"local_input_memory_exploitation","local_input_memory","1|10||15|0.0025|0.45|0.025|0.3|0.0003|1|0|300","al_laplace_t0p25","laplace",0.25,"tier_b","fit_qtrue_rmse",2.25604191603275,1.71021199889025,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__fd8c74bd1d47c6","ltcv1_al_laplace_t0p25_04_60d94c2ccb","ltcv1_al_laplace_t0p25_04_60d94c2ccb",17,"al","fit_qtrue_rmse"
2,"27;13","13",30,"0.45;0.75","0.85;0.95","0.148148148148;0.307692307692","0.111111111111;0.307692307692",3e-04,3,1,300,"tapered","slow_to_fast","slow_to_fast",4,40,0.75,0.45,0.6,0.95,0.85,0.9,"active_recurrence_multiscale","mechanism_slow","2|27;13|13|30|0.45;0.75|0.85;0.95|0.148148148148;0.307692307692|0.111111111111;0.307692307692|0.0003|3|1|300","al_laplace_t0p25","laplace",0.25,"tier_b","fit_qtrue_rmse",2.25604191603275,1.71021199889025,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__fd8c74bd1d47c6","ltcv1_al_laplace_t0p25_05_347de576a8","ltcv1_al_laplace_t0p25_05_347de576a8",61,"al","fit_qtrue_rmse"
3,"33;14;33","14;33",60,"0.60;0.90;0.99","0.850;0.960;0.995","0.242424242424;0.571428571429;0.242424242424","0.121212121212;0.285714285714;0.181818181818",1e-04,3,0,450,"bottleneck","slow_to_fast","slow_to_fast",8,80,0.99,0.6,0.83,0.995,0.85,0.935,"persistent_active_recurrence","mechanism_persistent","3|33;14;33|14;33|60|0.60;0.90;0.99|0.850;0.960;0.995|0.242424242424;0.571428571429;0.242424242424|0.121212121212;0.285714285714;0.181818181818|0.0001|3|0|450","al_laplace_t0p25","laplace",0.25,"tier_b","fit_qtrue_rmse",2.25604191603275,1.71021199889025,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__fd8c74bd1d47c6","ltcv1_al_laplace_t0p25_06_7ae4a78e19","ltcv1_al_laplace_t0p25_06_7ae4a78e19",89,"al","fit_qtrue_rmse"
3,"91;68;44","68;44",45,"0.680;0.980;0.999","0.995;0.995;0.995","0.175824175824;0.235294117647;0.363636363636","0.137254901961;0.117647058824;0.159090909091",2.09855382307259e-08,3,3,450,"tapered","slow_to_fast","constant",16,203,0.999,0.68,0.886333333333333,0.995,0.995,0.995,"untried_active_history_gap","history_gap_maximin","3|91;68;44|68;44|45|0.680;0.980;0.999|0.995;0.995;0.995|0.175824175824;0.235294117647;0.363636363636|0.137254901961;0.117647058824;0.159090909091|0.0000000209855382307|3|3|450","al_laplace_t0p25","laplace",0.25,"tier_b","fit_qtrue_rmse",2.25604191603275,1.71021199889025,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__fd8c74bd1d47c6","ltcv1_al_laplace_t0p25_07_12a898eadd","ltcv1_al_laplace_t0p25_07_12a898eadd",633,"al","fit_qtrue_rmse"
3,"225;167;108","167;108",45,"0.98;0.98;0.98","0.9;0.9;0.9","0.0711111111111;0.0958083832335;0.1481481481481","0.1372549019608;0.0778443113772;0.0925925925926",1.26537962200901e-08,12,1,450,"tapered","constant","constant",16,500,0.98,0.98,0.98,0.9,0.9,0.9,"untried_high_alpha_capacity_boundary","history_boundary_maximin","3|225;167;108|167;108|45|0.98;0.98;0.98|0.9;0.9;0.9|0.0711111111111;0.0958083832335;0.1481481481481|0.1372549019608;0.0778443113772;0.0925925925926|0.0000000126537962201|12|1|450","al_laplace_t0p25","laplace",0.25,"tier_b","fit_qtrue_rmse",2.25604191603275,1.71021199889025,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__fd8c74bd1d47c6","ltcv1_al_laplace_t0p25_08_b0f240815b","ltcv1_al_laplace_t0p25_08_b0f240815b",784,"al","fit_qtrue_rmse"
1,"6","",1,"0.00075","0.35","0.00075","0.03",3e-05,1,0,300,"parent","parent","parent",1,6,0.00075,0.00075,0.00075,0.35,0.35,0.35,"local_rhs_scale_exploitation","local_tau_lower","1|6||1|0.00075|0.35|0.00075|0.03|0.00003|1|0|300","al_gausmix_t0p05","gausmix",0.05,"tier_b","fit_qtrue_rmse",3.15361174280605,2.553530582196,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8297230723e047","ltcv1_al_gausmix_t0p05_01_96661ae172","ltcv1_al_gausmix_t0p05_01_96661ae172",13,"al","fit_qtrue_rmse"
1,"6","",1,"0.00075","0.35","0.00075","0.03",0.001,1,0,300,"parent","parent","parent",1,6,0.00075,0.00075,0.00075,0.35,0.35,0.35,"local_rhs_scale_exploitation","local_tau_upper","1|6||1|0.00075|0.35|0.00075|0.03|0.001|1|0|300","al_gausmix_t0p05","gausmix",0.05,"tier_b","fit_qtrue_rmse",3.15361174280605,2.553530582196,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8297230723e047","ltcv1_al_gausmix_t0p05_02_da9ad5b118","ltcv1_al_gausmix_t0p05_02_da9ad5b118",13,"al","fit_qtrue_rmse"
1,"6","",1,"0.00075","0.35","0.00075","0.03",3e-04,3,0,300,"parent","parent","parent",1,6,0.00075,0.00075,0.00075,0.35,0.35,0.35,"local_readout_memory_exploitation","local_readout_memory","1|6||1|0.00075|0.35|0.00075|0.03|0.0003|3|0|300","al_gausmix_t0p05","gausmix",0.05,"tier_b","fit_qtrue_rmse",3.15361174280605,2.553530582196,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8297230723e047","ltcv1_al_gausmix_t0p05_03_e07d2c0b93","ltcv1_al_gausmix_t0p05_03_e07d2c0b93",15,"al","fit_qtrue_rmse"
1,"6","",15,"0.00075","0.35","0.00075","0.03",3e-04,1,0,300,"parent","parent","parent",1,6,0.00075,0.00075,0.00075,0.35,0.35,0.35,"local_input_memory_exploitation","local_input_memory","1|6||15|0.00075|0.35|0.00075|0.03|0.0003|1|0|300","al_gausmix_t0p05","gausmix",0.05,"tier_b","fit_qtrue_rmse",3.15361174280605,2.553530582196,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8297230723e047","ltcv1_al_gausmix_t0p05_04_df1067d8ef","ltcv1_al_gausmix_t0p05_04_df1067d8ef",13,"al","fit_qtrue_rmse"
2,"27;13","13",30,"0.45;0.75","0.85;0.95","0.148148148148;0.307692307692","0.111111111111;0.307692307692",3e-04,3,1,300,"tapered","slow_to_fast","slow_to_fast",4,40,0.75,0.45,0.6,0.95,0.85,0.9,"active_recurrence_multiscale","mechanism_slow","2|27;13|13|30|0.45;0.75|0.85;0.95|0.148148148148;0.307692307692|0.111111111111;0.307692307692|0.0003|3|1|300","al_gausmix_t0p05","gausmix",0.05,"tier_b","fit_qtrue_rmse",3.15361174280605,2.553530582196,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8297230723e047","ltcv1_al_gausmix_t0p05_05_347de576a8","ltcv1_al_gausmix_t0p05_05_347de576a8",61,"al","fit_qtrue_rmse"
3,"30;14;31","14;31",60,"0.60;0.90;0.99","0.850;0.960;0.995","0.266666666667;0.571428571429;0.258064516129","0.121212121212;0.285714285714;0.193548387097",1e-04,3,0,450,"bottleneck","slow_to_fast","slow_to_fast",8,75,0.99,0.6,0.83,0.995,0.85,0.935,"persistent_active_recurrence","mechanism_persistent","3|30;14;31|14;31|60|0.60;0.90;0.99|0.850;0.960;0.995|0.266666666667;0.571428571429;0.258064516129|0.121212121212;0.285714285714;0.193548387097|0.0001|3|0|450","al_gausmix_t0p05","gausmix",0.05,"tier_b","fit_qtrue_rmse",3.15361174280605,2.553530582196,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8297230723e047","ltcv1_al_gausmix_t0p05_06_fe9f5ad555","ltcv1_al_gausmix_t0p05_06_fe9f5ad555",85,"al","fit_qtrue_rmse"
3,"64;64;64","64;64",90,"0.538741030032;0.838741030032;0.999000000000","0.995;0.995;0.995","0.03125;0.03125;0.03125","0.0208333333333;0.0312500000000;0.0312500000000",7.89524340563731e-08,12,3,450,"constant","slow_to_fast","constant",2,192,0.999,0.538741030032,0.792160686688,0.995,0.995,0.995,"untried_active_history_gap","history_gap_maximin","3|64;64;64|64;64|90|0.538741030032;0.838741030032;0.999000000000|0.995;0.995;0.995|0.03125;0.03125;0.03125|0.0208333333333;0.0312500000000;0.0312500000000|0.0000000789524340564|12|3|450","al_gausmix_t0p05","gausmix",0.05,"tier_b","fit_qtrue_rmse",3.15361174280605,2.553530582196,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8297230723e047","ltcv1_al_gausmix_t0p05_07_7255f20081","ltcv1_al_gausmix_t0p05_07_7255f20081",786,"al","fit_qtrue_rmse"
3,"38;17;39","17;39",90,"0.9;0.9;0.9","0.85;0.85;0.85","0.0526315789474;0.1176470588235;0.0512820512821","0.0208333333333;0.1176470588235;0.0512820512821",1.03558295911967e-08,3,0,450,"bottleneck","constant","constant",2,94,0.9,0.9,0.9,0.85,0.85,0.85,"untried_high_alpha_capacity_boundary","history_boundary_maximin","3|38;17;39|17;39|90|0.9;0.9;0.9|0.85;0.85;0.85|0.0526315789474;0.1176470588235;0.0512820512821|0.0208333333333;0.1176470588235;0.0512820512821|0.0000000103558295912|3|0|450","al_gausmix_t0p05","gausmix",0.05,"tier_b","fit_qtrue_rmse",3.15361174280605,2.553530582196,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8297230723e047","ltcv1_al_gausmix_t0p05_08_77408ae070","ltcv1_al_gausmix_t0p05_08_77408ae070",104,"al","fit_qtrue_rmse"
1,"6","",1,"0.001","0.45","0.0025","0.05",3e-05,1,0,300,"parent","parent","parent",1,6,0.001,0.001,0.001,0.45,0.45,0.45,"local_rhs_scale_exploitation","local_tau_lower","1|6||1|0.001|0.45|0.0025|0.05|0.00003|1|0|300","al_gausmix_t0p25","gausmix",0.25,"tier_b","fit_qtrue_rmse",1.85530603433054,1.38134867685025,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__e87224bd454886","ltcv1_al_gausmix_t0p25_01_e112838e0e","ltcv1_al_gausmix_t0p25_01_e112838e0e",13,"al","fit_qtrue_rmse"
1,"6","",1,"0.001","0.45","0.0025","0.05",0.001,1,0,300,"parent","parent","parent",1,6,0.001,0.001,0.001,0.45,0.45,0.45,"local_rhs_scale_exploitation","local_tau_upper","1|6||1|0.001|0.45|0.0025|0.05|0.001|1|0|300","al_gausmix_t0p25","gausmix",0.25,"tier_b","fit_qtrue_rmse",1.85530603433054,1.38134867685025,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__e87224bd454886","ltcv1_al_gausmix_t0p25_02_b1bec067c1","ltcv1_al_gausmix_t0p25_02_b1bec067c1",13,"al","fit_qtrue_rmse"
