"screening_profile_id","target_cell_id","arm_code","arm_class","topology_mode","reservoir_replicate","seed","alpha","rho","pi_w","pi_in","recurrent_nnz","recurrent_zero_rows","input_nnz","input_zero_rows","recurrent_mask_sha256","input_mask_sha256","realized_w_spectral_radius","realized_leaky_radius","total_topology_valid"
"arv1_al_normal_t0p05_parent_exact_r02","al_normal_t0p05","parent_exact","mechanism_control","parent",2,961399,0.00075,0.45,0.001,0.03,0,4,1,3,"363e1c733c6fb33fb245c80f329915ea957e83c52dda8f116c26b773025400ee","46e0ddfa793746a5550f6ddd51499e62d7ad562784b0747add223736dd1afd99",0,0.99925,FALSE
"arv1_al_normal_t0p05_recurrence_only_r01","al_normal_t0p05","recurrence_only","mechanism_control","repair_w",1,61398,0.00075,0.45,1,0.03,16,0,0,4,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","26498b7077f34fb8e4722e51f9e669ca03a8826a4d319e59b97ecdf906908694",0.45,0.999454577381015,FALSE
"arv1_al_normal_t0p05_recurrence_only_r02","al_normal_t0p05","recurrence_only","mechanism_control","repair_w",2,961399,0.00075,0.45,1,0.03,16,0,1,3,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","46e0ddfa793746a5550f6ddd51499e62d7ad562784b0747add223736dd1afd99",0.450000000000001,0.999587500000001,TRUE
"arv1_al_normal_t0p05_input_only_r01","al_normal_t0p05","input_only","mechanism_control","repair_win",1,61398,0.00075,0.45,0.001,1,0,4,8,0,"363e1c733c6fb33fb245c80f329915ea957e83c52dda8f116c26b773025400ee","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0,0.99925,FALSE
"arv1_al_normal_t0p05_input_only_r02","al_normal_t0p05","input_only","mechanism_control","repair_win",2,961399,0.00075,0.45,0.001,1,0,4,8,0,"363e1c733c6fb33fb245c80f329915ea957e83c52dda8f116c26b773025400ee","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0,0.99925,FALSE
"arv1_al_normal_t0p05_full_topology_r01","al_normal_t0p05","full_topology","mechanism_control","repair_w_win",1,61398,0.00075,0.45,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.45,0.999454577381015,TRUE
"arv1_al_normal_t0p05_full_topology_r02","al_normal_t0p05","full_topology","mechanism_control","repair_w_win",2,961399,0.00075,0.45,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.450000000000001,0.999587500000001,TRUE
"arv1_al_normal_t0p05_boundary_01_r01","al_normal_t0p05","boundary_01","broad_boundary","repair_w_win",1,61398,1e-04,0.05,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.05,0.999903030683422,TRUE
"arv1_al_normal_t0p05_boundary_01_r02","al_normal_t0p05","boundary_01","broad_boundary","repair_w_win",2,961399,1e-04,0.05,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.05,0.999904999999999,TRUE
"arv1_al_normal_t0p05_boundary_02_r01","al_normal_t0p05","boundary_02","broad_boundary","repair_w_win",1,61398,1e-04,0.997,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.997,0.999960432353015,TRUE
"arv1_al_normal_t0p05_boundary_02_r02","al_normal_t0p05","boundary_02","broad_boundary","repair_w_win",2,961399,1e-04,0.997,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",99.9957181613405,0.989999999999999,TRUE
"arv1_al_normal_t0p05_boundary_03_r01","al_normal_t0p05","boundary_03","broad_boundary","repair_w_win",1,61398,0.001,0.3,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.3,0.999181845935706,TRUE
"arv1_al_normal_t0p05_boundary_03_r02","al_normal_t0p05","boundary_03","broad_boundary","repair_w_win",2,961399,0.001,0.3,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.3,0.9993,TRUE
"arv1_al_normal_t0p05_boundary_04_r01","al_normal_t0p05","boundary_04","broad_boundary","repair_w_win",1,61398,0.003,0.97,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.97,0.998764328895336,TRUE
"arv1_al_normal_t0p05_boundary_04_r02","al_normal_t0p05","boundary_04","broad_boundary","repair_w_win",2,961399,0.003,0.97,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.970000000000001,0.99991,TRUE
"arv1_al_normal_t0p05_boundary_05_r01","al_normal_t0p05","boundary_05","broad_boundary","repair_w_win",1,61398,0.03,0.99,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.99,0.98805194713535,TRUE
"arv1_al_normal_t0p05_boundary_05_r02","al_normal_t0p05","boundary_05","broad_boundary","repair_w_win",2,961399,0.03,0.99,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.99,0.999699999999999,TRUE
"arv1_al_normal_t0p05_boundary_06_r01","al_normal_t0p05","boundary_06","broad_boundary","repair_w_win",1,61398,0.25,0.93,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.93,0.894297719334428,TRUE
"arv1_al_normal_t0p05_boundary_06_r02","al_normal_t0p05","boundary_06","broad_boundary","repair_w_win",2,961399,0.25,0.93,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.930000000000001,0.982500000000001,TRUE
"arv1_al_normal_t0p05_boundary_07_r01","al_normal_t0p05","boundary_07","broad_boundary","repair_w_win",1,61398,0.8,0.85,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.85,0.652865816430482,TRUE
"arv1_al_normal_t0p05_boundary_07_r02","al_normal_t0p05","boundary_07","broad_boundary","repair_w_win",2,961399,0.8,0.85,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.85,0.880000000000001,TRUE
"arv1_al_normal_t0p05_boundary_08_r01","al_normal_t0p05","boundary_08","broad_boundary","repair_w_win",1,61398,0.95,0.15,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.15,0.144425244772438,TRUE
"arv1_al_normal_t0p05_boundary_08_r02","al_normal_t0p05","boundary_08","broad_boundary","repair_w_win",2,961399,0.95,0.15,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.15,0.1925,TRUE
"arv1_al_normal_t0p05_spacefill_01_r01","al_normal_t0p05","spacefill_01","broad_spacefill","repair_w_win",1,61398,0.03,0.05,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.05,0.970909333606279,TRUE
"arv1_al_normal_t0p05_spacefill_01_r02","al_normal_t0p05","spacefill_01","broad_spacefill","repair_w_win",2,961399,0.03,0.05,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.05,0.9715,TRUE
"arv1_al_normal_t0p05_spacefill_02_r01","al_normal_t0p05","spacefill_02","broad_spacefill","repair_w_win",1,61398,0.95,0.997,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.997,0.89715,TRUE
"arv1_al_normal_t0p05_spacefill_02_r02","al_normal_t0p05","spacefill_02","broad_spacefill","repair_w_win",2,961399,0.95,0.997,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.997000000000002,0.99715,TRUE
"arv1_al_normal_t0p05_spacefill_03_r01","al_normal_t0p05","spacefill_03","broad_spacefill","repair_w_win",1,61398,1e-04,0.85,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.85,0.999951521996711,TRUE
"arv1_al_normal_t0p05_spacefill_03_r02","al_normal_t0p05","spacefill_03","broad_spacefill","repair_w_win",2,961399,1e-04,0.85,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.85,0.999985000000001,TRUE
"arv1_al_normal_t0p05_spacefill_04_r01","al_normal_t0p05","spacefill_04","broad_spacefill","repair_w_win",1,61398,0.03,0.5,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.5,0.979104837914593,TRUE
"arv1_al_normal_t0p05_spacefill_04_r02","al_normal_t0p05","spacefill_04","broad_spacefill","repair_w_win",2,961399,0.03,0.5,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.500000000000001,0.985,TRUE
"arv1_al_normal_t0p05_spacefill_05_r01","al_normal_t0p05","spacefill_05","broad_spacefill","repair_w_win",1,61398,0.003,0.997,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.997,0.998813452559086,TRUE
"arv1_al_normal_t0p05_spacefill_05_r02","al_normal_t0p05","spacefill_05","broad_spacefill","repair_w_win",2,961399,0.003,0.997,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.997000000000002,0.999990999999999,TRUE
"arv1_al_normal_t0p05_spacefill_06_r01","al_normal_t0p05","spacefill_06","broad_spacefill","repair_w_win",1,61398,0.003,0.05,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.05,0.99709092171701,TRUE
"arv1_al_normal_t0p05_spacefill_06_r02","al_normal_t0p05","spacefill_06","broad_spacefill","repair_w_win",2,961399,0.003,0.05,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.05,0.99715,TRUE
"arv1_al_normal_t0p05_spacefill_07_r01","al_normal_t0p05","spacefill_07","broad_spacefill","repair_w_win",1,61398,1e-04,0.3,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.3,0.999918184142284,TRUE
"arv1_al_normal_t0p05_spacefill_07_r02","al_normal_t0p05","spacefill_07","broad_spacefill","repair_w_win",2,961399,1e-04,0.3,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.3,0.99993,TRUE
"arv1_al_normal_t0p05_spacefill_08_r01","al_normal_t0p05","spacefill_08","broad_spacefill","repair_w_win",1,61398,0.001,0.85,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.85,0.999515256182083,TRUE
"arv1_al_normal_t0p05_spacefill_08_r02","al_normal_t0p05","spacefill_08","broad_spacefill","repair_w_win",2,961399,0.001,0.85,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.85,0.99985,TRUE
"arv1_al_normal_t0p05_spacefill_09_r01","al_normal_t0p05","spacefill_09","broad_spacefill","repair_w_win",1,61398,3e-04,0.97,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.97,0.999876390408454,TRUE
"arv1_al_normal_t0p05_spacefill_09_r02","al_normal_t0p05","spacefill_09","broad_spacefill","repair_w_win",2,961399,3e-04,0.97,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.970000000000001,0.999991,TRUE
"arv1_al_normal_t0p05_spacefill_10_r01","al_normal_t0p05","spacefill_10","broad_spacefill","repair_w_win",1,61398,0.01,0.85,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.85,0.995156200776648,TRUE
"arv1_al_normal_t0p05_spacefill_10_r02","al_normal_t0p05","spacefill_10","broad_spacefill","repair_w_win",2,961399,0.01,0.85,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.85,0.9985,TRUE
"arv1_al_normal_t0p05_spacefill_11_r01","al_normal_t0p05","spacefill_11","broad_spacefill","repair_w_win",1,61398,0.25,0.5,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.5,0.826819647613301,TRUE
"arv1_al_normal_t0p05_spacefill_11_r02","al_normal_t0p05","spacefill_11","broad_spacefill","repair_w_win",2,961399,0.25,0.5,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.500000000000001,0.875000000000001,TRUE
"arv1_al_normal_t0p05_spacefill_12_r01","al_normal_t0p05","spacefill_12","broad_spacefill","repair_w_win",1,61398,0.25,0.99,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.99,0.903799388523155,TRUE
"arv1_al_normal_t0p05_spacefill_12_r02","al_normal_t0p05","spacefill_12","broad_spacefill","repair_w_win",2,961399,0.25,0.99,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.99,0.9975,TRUE
"arv1_al_normal_t0p05_spacefill_13_r01","al_normal_t0p05","spacefill_13","broad_spacefill","repair_w_win",1,61398,0.25,0.05,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.05,0.757588185724479,TRUE
"arv1_al_normal_t0p05_spacefill_13_r02","al_normal_t0p05","spacefill_13","broad_spacefill","repair_w_win",2,961399,0.25,0.05,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.05,0.7625,TRUE
"arv1_al_normal_t0p05_spacefill_14_r01","al_normal_t0p05","spacefill_14","broad_spacefill","repair_w_win",1,61398,0.01,0.15,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.15,0.990909331002666,TRUE
"arv1_al_normal_t0p05_spacefill_14_r02","al_normal_t0p05","spacefill_14","broad_spacefill","repair_w_win",2,961399,0.01,0.15,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.15,0.991500000000001,TRUE
"arv1_al_normal_t0p05_spacefill_15_r01","al_normal_t0p05","spacefill_15","broad_spacefill","repair_w_win",1,61398,0.95,0.97,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.97,0.8715,TRUE
"arv1_al_normal_t0p05_spacefill_15_r02","al_normal_t0p05","spacefill_15","broad_spacefill","repair_w_win",2,961399,0.95,0.97,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.970000000000001,0.9715,TRUE
"arv1_al_normal_t0p05_spacefill_16_r01","al_normal_t0p05","spacefill_16","broad_spacefill","repair_w_win",1,61398,0.001,0.99,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.99,0.999600129620363,TRUE
"arv1_al_normal_t0p05_spacefill_16_r02","al_normal_t0p05","spacefill_16","broad_spacefill","repair_w_win",2,961399,0.001,0.99,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.99,0.999989999999999,TRUE
"arv1_al_normal_t0p05_spacefill_17_r01","al_normal_t0p05","spacefill_17","broad_spacefill","repair_w_win",1,61398,0.1,0.997,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.997,0.961007729935671,TRUE
"arv1_al_normal_t0p05_spacefill_17_r02","al_normal_t0p05","spacefill_17","broad_spacefill","repair_w_win",2,961399,0.1,0.997,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.997000000000002,0.999700000000001,TRUE
"arv1_al_normal_t0p05_spacefill_18_r01","al_normal_t0p05","spacefill_18","broad_spacefill","repair_w_win",1,61398,0.1,0.15,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.15,0.909105822869375,TRUE
"arv1_al_normal_t0p05_spacefill_18_r02","al_normal_t0p05","spacefill_18","broad_spacefill","repair_w_win",2,961399,0.1,0.15,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.15,0.915000000000001,TRUE
"arv1_al_normal_t0p05_spacefill_19_r01","al_normal_t0p05","spacefill_19","broad_spacefill","repair_w_win",1,61398,3e-04,0.15,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.15,0.999727276251024,TRUE
"arv1_al_normal_t0p05_spacefill_19_r02","al_normal_t0p05","spacefill_19","broad_spacefill","repair_w_win",2,961399,3e-04,0.15,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.15,0.999745,TRUE
"arv1_al_normal_t0p05_spacefill_20_r01","al_normal_t0p05","spacefill_20","broad_spacefill","repair_w_win",1,61398,0.003,0.7,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.7,0.998273132356738,TRUE
"arv1_al_normal_t0p05_spacefill_20_r02","al_normal_t0p05","spacefill_20","broad_spacefill","repair_w_win",2,961399,0.003,0.7,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.700000000000001,0.999100000000001,TRUE
"arv1_al_normal_t0p05_spacefill_21_r01","al_normal_t0p05","spacefill_21","broad_spacefill","repair_w_win",1,61398,3e-04,0.7,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.7,0.999827291100492,TRUE
"arv1_al_normal_t0p05_spacefill_21_r02","al_normal_t0p05","spacefill_21","broad_spacefill","repair_w_win",2,961399,3e-04,0.7,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.700000000000001,0.99991,TRUE
"arv1_al_normal_t0p05_spacefill_22_r01","al_normal_t0p05","spacefill_22","broad_spacefill","repair_w_win",1,61398,0.03,0.93,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.93,0.986955109009281,TRUE
"arv1_al_normal_t0p05_spacefill_22_r02","al_normal_t0p05","spacefill_22","broad_spacefill","repair_w_win",2,961399,0.03,0.93,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.930000000000001,0.997900000000001,TRUE
"arv1_al_normal_t0p05_spacefill_23_r01","al_normal_t0p05","spacefill_23","broad_spacefill","repair_w_win",1,61398,0.95,0.5,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.5,0.425,TRUE
"arv1_al_normal_t0p05_spacefill_23_r02","al_normal_t0p05","spacefill_23","broad_spacefill","repair_w_win",2,961399,0.95,0.5,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.500000000000001,0.525,TRUE
"arv1_al_normal_t0p05_spacefill_24_r01","al_normal_t0p05","spacefill_24","broad_spacefill","repair_w_win",1,61398,0.1,0.97,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.97,0.959341328953876,TRUE
"arv1_al_normal_t0p05_spacefill_24_r02","al_normal_t0p05","spacefill_24","broad_spacefill","repair_w_win",2,961399,0.1,0.97,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.970000000000001,0.997,TRUE
"arv1_exal_laplace_t0p05_parent_exact_r01","exal_laplace_t0p05","parent_exact","mechanism_control","parent",1,123,0.02,0.45,0.03,0.3,32,9,145,1,"17d74e3b5db11f677eec171cb7051da691041ee9c61f935c05079846633f2db3","bf537462a6c0f549baa362e13d9477ad0502e4beff187f992e6c1b9a4f20c3dd",0.450000000000001,0.987295325513488,TRUE
