"spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","screening_profile_id","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","target_cell_id","likelihood_target","confirmation_design_id","comparison_role","control_key","sampler_replicate","sampler_pair_id","topology_class","recurrent_edges_target"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__a3f66576c6f0fc","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p03_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w02_seed1010003_p03_s02","strv1_al_w02_seed1010003_p03_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w02_seed1010003_p03","candidate","al_normal_t0p25::w02::1010003",2,"al_normal_t0p25::w02::1010003::s02","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__070a36aa669dfc","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p04_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w02_seed1010003_p04_s02","strv1_al_w02_seed1010003_p04_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w02_seed1010003_p04","candidate","al_normal_t0p25::w02::1010003",2,"al_normal_t0p25::w02::1010003::s02","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__4494080d200989","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p05_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w02_seed1010003_p05_s02","strv1_al_w02_seed1010003_p05_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w02_seed1010003_p05","candidate","al_normal_t0p25::w02::1010003",2,"al_normal_t0p25::w02::1010003::s02","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__3fe45be64cbc0d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p06_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w02_seed1010003_p06_s02","strv1_al_w02_seed1010003_p06_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w02_seed1010003_p06","candidate","al_normal_t0p25::w02::1010003",2,"al_normal_t0p25::w02::1010003::s02","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__769098cc492dcf","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_parent_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w02_seed1010003_parent_s02","strv1_al_w02_seed1010003_parent_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w02_seed1010003_parent","matched_sparse_parent","al_normal_t0p25::w02::1010003",2,"al_normal_t0p25::w02::1010003::s02","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__301839c9bfb6f9","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p01_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w02_seed1010016_p01_s01","strv1_al_w02_seed1010016_p01_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w02_seed1010016_p01","candidate","al_normal_t0p25::w02::1010016",1,"al_normal_t0p25::w02::1010016::s01","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__6d3ff27cdc1c8d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p02_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w02_seed1010016_p02_s01","strv1_al_w02_seed1010016_p02_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w02_seed1010016_p02","candidate","al_normal_t0p25::w02::1010016",1,"al_normal_t0p25::w02::1010016::s01","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__d519f90130cc20","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p03_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w02_seed1010016_p03_s01","strv1_al_w02_seed1010016_p03_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w02_seed1010016_p03","candidate","al_normal_t0p25::w02::1010016",1,"al_normal_t0p25::w02::1010016::s01","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__8737fc411ad2a8","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p04_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w02_seed1010016_p04_s01","strv1_al_w02_seed1010016_p04_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w02_seed1010016_p04","candidate","al_normal_t0p25::w02::1010016",1,"al_normal_t0p25::w02::1010016::s01","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__a36efc3045d1fa","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p05_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w02_seed1010016_p05_s01","strv1_al_w02_seed1010016_p05_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w02_seed1010016_p05","candidate","al_normal_t0p25::w02::1010016",1,"al_normal_t0p25::w02::1010016::s01","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__51c841a74fc0b3","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p06_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w02_seed1010016_p06_s01","strv1_al_w02_seed1010016_p06_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w02_seed1010016_p06","candidate","al_normal_t0p25::w02::1010016",1,"al_normal_t0p25::w02::1010016::s01","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__837ccc056cf6ee","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_parent_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w02_seed1010016_parent_s01","strv1_al_w02_seed1010016_parent_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w02_seed1010016_parent","matched_sparse_parent","al_normal_t0p25::w02::1010016",1,"al_normal_t0p25::w02::1010016::s01","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__05803a781a81ab","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p01_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w02_seed1010016_p01_s02","strv1_al_w02_seed1010016_p01_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w02_seed1010016_p01","candidate","al_normal_t0p25::w02::1010016",2,"al_normal_t0p25::w02::1010016::s02","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__f1d867ff67509a","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p02_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w02_seed1010016_p02_s02","strv1_al_w02_seed1010016_p02_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w02_seed1010016_p02","candidate","al_normal_t0p25::w02::1010016",2,"al_normal_t0p25::w02::1010016::s02","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__3096f60c65b99d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p03_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w02_seed1010016_p03_s02","strv1_al_w02_seed1010016_p03_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w02_seed1010016_p03","candidate","al_normal_t0p25::w02::1010016",2,"al_normal_t0p25::w02::1010016::s02","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__84b1f2acbc2e72","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p04_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w02_seed1010016_p04_s02","strv1_al_w02_seed1010016_p04_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w02_seed1010016_p04","candidate","al_normal_t0p25::w02::1010016",2,"al_normal_t0p25::w02::1010016::s02","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__e4f5b0262f6fd9","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p05_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w02_seed1010016_p05_s02","strv1_al_w02_seed1010016_p05_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w02_seed1010016_p05","candidate","al_normal_t0p25::w02::1010016",2,"al_normal_t0p25::w02::1010016::s02","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__7884feb0b79020","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p06_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w02_seed1010016_p06_s02","strv1_al_w02_seed1010016_p06_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w02_seed1010016_p06","candidate","al_normal_t0p25::w02::1010016",2,"al_normal_t0p25::w02::1010016::s02","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__0448bbd18a7c87","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_parent_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w02_seed1010016_parent_s02","strv1_al_w02_seed1010016_parent_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w02_seed1010016_parent","matched_sparse_parent","al_normal_t0p25::w02::1010016",2,"al_normal_t0p25::w02::1010016::s02","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__535ef0c38c5ada","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p01_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w03_seed1110002_p01_s01","strv1_al_w03_seed1110002_p01_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w03_seed1110002_p01","candidate","al_normal_t0p25::w03::1110002",1,"al_normal_t0p25::w03::1110002::s01","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__b78c4635a241ee","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p02_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w03_seed1110002_p02_s01","strv1_al_w03_seed1110002_p02_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w03_seed1110002_p02","candidate","al_normal_t0p25::w03::1110002",1,"al_normal_t0p25::w03::1110002::s01","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__ef3416334218ae","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p03_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w03_seed1110002_p03_s01","strv1_al_w03_seed1110002_p03_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w03_seed1110002_p03","candidate","al_normal_t0p25::w03::1110002",1,"al_normal_t0p25::w03::1110002::s01","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__1666b2f962fd36","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p04_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w03_seed1110002_p04_s01","strv1_al_w03_seed1110002_p04_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w03_seed1110002_p04","candidate","al_normal_t0p25::w03::1110002",1,"al_normal_t0p25::w03::1110002::s01","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__707e7f9dc5ff4f","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p05_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w03_seed1110002_p05_s01","strv1_al_w03_seed1110002_p05_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w03_seed1110002_p05","candidate","al_normal_t0p25::w03::1110002",1,"al_normal_t0p25::w03::1110002::s01","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__6304b8aac51e68","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p06_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w03_seed1110002_p06_s01","strv1_al_w03_seed1110002_p06_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w03_seed1110002_p06","candidate","al_normal_t0p25::w03::1110002",1,"al_normal_t0p25::w03::1110002::s01","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__e3f7795bb2a2b1","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_parent_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w03_seed1110002_parent_s01","strv1_al_w03_seed1110002_parent_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w03_seed1110002_parent","matched_sparse_parent","al_normal_t0p25::w03::1110002",1,"al_normal_t0p25::w03::1110002::s01","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__e6281cf2f469bc","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p01_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w03_seed1110002_p01_s02","strv1_al_w03_seed1110002_p01_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w03_seed1110002_p01","candidate","al_normal_t0p25::w03::1110002",2,"al_normal_t0p25::w03::1110002::s02","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__348fa4d15b888d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p02_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w03_seed1110002_p02_s02","strv1_al_w03_seed1110002_p02_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w03_seed1110002_p02","candidate","al_normal_t0p25::w03::1110002",2,"al_normal_t0p25::w03::1110002::s02","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__0fdade6e5826c7","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p03_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w03_seed1110002_p03_s02","strv1_al_w03_seed1110002_p03_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w03_seed1110002_p03","candidate","al_normal_t0p25::w03::1110002",2,"al_normal_t0p25::w03::1110002::s02","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__0bceef9c58bd1b","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p04_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w03_seed1110002_p04_s02","strv1_al_w03_seed1110002_p04_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w03_seed1110002_p04","candidate","al_normal_t0p25::w03::1110002",2,"al_normal_t0p25::w03::1110002::s02","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__847217322cdea1","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p05_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w03_seed1110002_p05_s02","strv1_al_w03_seed1110002_p05_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w03_seed1110002_p05","candidate","al_normal_t0p25::w03::1110002",2,"al_normal_t0p25::w03::1110002::s02","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__a486297cb217a0","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p06_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w03_seed1110002_p06_s02","strv1_al_w03_seed1110002_p06_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w03_seed1110002_p06","candidate","al_normal_t0p25::w03::1110002",2,"al_normal_t0p25::w03::1110002::s02","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__ad01777ae8400b","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_parent_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w03_seed1110002_parent_s02","strv1_al_w03_seed1110002_parent_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w03_seed1110002_parent","matched_sparse_parent","al_normal_t0p25::w03::1110002",2,"al_normal_t0p25::w03::1110002::s02","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__1d29ba20463804","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p01_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w03_seed1110003_p01_s01","strv1_al_w03_seed1110003_p01_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w03_seed1110003_p01","candidate","al_normal_t0p25::w03::1110003",1,"al_normal_t0p25::w03::1110003::s01","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__7c1c3ee749f1c4","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p02_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w03_seed1110003_p02_s01","strv1_al_w03_seed1110003_p02_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w03_seed1110003_p02","candidate","al_normal_t0p25::w03::1110003",1,"al_normal_t0p25::w03::1110003::s01","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__a2719a5cbe28f0","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p03_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w03_seed1110003_p03_s01","strv1_al_w03_seed1110003_p03_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w03_seed1110003_p03","candidate","al_normal_t0p25::w03::1110003",1,"al_normal_t0p25::w03::1110003::s01","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__4316e6c5a32f24","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p04_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w03_seed1110003_p04_s01","strv1_al_w03_seed1110003_p04_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w03_seed1110003_p04","candidate","al_normal_t0p25::w03::1110003",1,"al_normal_t0p25::w03::1110003::s01","w03",3
