"source_identity","model_variant","inference","chain_id","seed","mcmc_seed","mcmc_rng_seed","vb_warm_start_seed","synthesis_seed","desn_seed","seed_source","request_override_path","request_override_sha256","source_override_path","source_override_sha256","legacy_plan_sha256"
"mcmc|qdesn_al_rhs_ns|laplace|0.5|qdesn__laplace__0p50__tt500__rhs_ns__mcmc__al__09fa4967578559|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_al_rhs_ns","mcmc",1,,115012005,262442534,223332195,97536735,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|laplace|0.5|qdesn__laplace__0p50__tt500__rhs_ns__mcmc__al__09fa4967578559|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_al_rhs_ns","mcmc",2,,20951765,137312293,223332195,53984248,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|laplace|0.5|qdesn__laplace__0p50__tt500__rhs_ns__mcmc__al__09fa4967578559|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_al_rhs_ns","mcmc",3,,40576282,13617070,223332195,175875317,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|laplace|0.5|qdesn__laplace__0p50__tt500__rhs_ns__mcmc__al__412d95be19e89c|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_al_rhs_ns","mcmc",1,,59431197,253964290,36524792,145443178,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|laplace|0.5|qdesn__laplace__0p50__tt500__rhs_ns__mcmc__al__412d95be19e89c|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_al_rhs_ns","mcmc",2,,249067884,25671827,36524792,41021921,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|laplace|0.5|qdesn__laplace__0p50__tt500__rhs_ns__mcmc__al__412d95be19e89c|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_al_rhs_ns","mcmc",3,,208937207,221246001,36524792,112956485,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|normal|0.05|idol2_al_normal_t0p05_o1_orthogonalized_3e09_132580d19b|independent-location-orthogonalized-tau0-v2-20260827_005026__git-985bb3e","qdesn_al_rhs_ns","mcmc",1,,95467938,23958769,11392772,66932989,140350676,"v11_location_orthogonalized_point_confirmation","validation/fitforecast_v2/audits/independent_location_orthogonalized_tau0_v2_20260827/requests/point_confirmation_chain_01.json","e8905a2b98088ac6e4f7c5176e2d38866c35596a536ed3a380422e5c5c76852f","config/validation/frozen_sources/independent_qdesn_v11/normal_tau_0p05_m12_w300_series_wide.csv","fdc14c967268e8cd48cc2118c134e1a70cf446b3684a801a472a757601680122","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|normal|0.05|idol2_al_normal_t0p05_o1_orthogonalized_3e09_132580d19b|independent-location-orthogonalized-tau0-v2-20260827_005026__git-985bb3e","qdesn_al_rhs_ns","mcmc",2,,203043356,51080477,156135152,133901454,171421071,"v11_location_orthogonalized_point_confirmation","validation/fitforecast_v2/audits/independent_location_orthogonalized_tau0_v2_20260827/requests/point_confirmation_chain_02.json","d55003416371d6622ab5a367f4b4feeb7178e4ddac079ebd89ccd819293e3c10","config/validation/frozen_sources/independent_qdesn_v11/normal_tau_0p05_m12_w300_series_wide.csv","fdc14c967268e8cd48cc2118c134e1a70cf446b3684a801a472a757601680122","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|normal|0.05|idol2_al_normal_t0p05_o1_orthogonalized_3e09_132580d19b|independent-location-orthogonalized-tau0-v2-20260827_005026__git-985bb3e","qdesn_al_rhs_ns","mcmc",3,,76451350,234236396,238694592,149061545,142400714,"v11_location_orthogonalized_point_confirmation","validation/fitforecast_v2/audits/independent_location_orthogonalized_tau0_v2_20260827/requests/point_confirmation_chain_03.json","5f7228c8ac33dee86927e4ebdb828fe949a81375f86eb930ea719690428d2dd7","config/validation/frozen_sources/independent_qdesn_v11/normal_tau_0p05_m12_w300_series_wide.csv","fdc14c967268e8cd48cc2118c134e1a70cf446b3684a801a472a757601680122","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|normal|0.05|qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1ed1cf82112b23|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_al_rhs_ns","mcmc",1,,170964070,162449204,97929060,142887646,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|normal|0.05|qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1ed1cf82112b23|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_al_rhs_ns","mcmc",2,,97561008,131307824,97929060,103341598,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|normal|0.05|qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1ed1cf82112b23|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_al_rhs_ns","mcmc",3,,112848370,194479959,97929060,20421458,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|normal|0.25|qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__77cd05b72589ee|qdesn-strv1-full-20260807_045131__git-acfa0b4","qdesn_al_rhs_ns","mcmc",1,,188033392,70768401,44976109,204272226,910020,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|normal|0.25|qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__77cd05b72589ee|qdesn-strv1-full-20260807_045131__git-acfa0b4","qdesn_al_rhs_ns","mcmc",2,,87419178,88242065,44976109,277430207,910020,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|normal|0.25|qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__77cd05b72589ee|qdesn-strv1-full-20260807_045131__git-acfa0b4","qdesn_al_rhs_ns","mcmc",3,,230775958,118755211,44976109,238468516,910020,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|normal|0.25|qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__ea2be70e968d00|qdesn-strv1-full-20260807_045131__git-acfa0b4","qdesn_al_rhs_ns","mcmc",1,,124351506,106124458,212587764,87390198,910010,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|normal|0.25|qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__ea2be70e968d00|qdesn-strv1-full-20260807_045131__git-acfa0b4","qdesn_al_rhs_ns","mcmc",2,,36418546,12670617,212587764,124522948,910010,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|normal|0.25|qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__ea2be70e968d00|qdesn-strv1-full-20260807_045131__git-acfa0b4","qdesn_al_rhs_ns","mcmc",3,,28177594,86798503,212587764,245943421,910010,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|normal|0.5|qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__328830ae402a03|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_al_rhs_ns","mcmc",1,,238954698,112414735,141534040,56687296,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|normal|0.5|qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__328830ae402a03|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_al_rhs_ns","mcmc",2,,249954876,234000977,141534040,82864652,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|normal|0.5|qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__328830ae402a03|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_al_rhs_ns","mcmc",3,,235302707,166660523,141534040,107200574,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|normal|0.5|qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__af047fd26f53da|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_al_rhs_ns","mcmc",1,,45751503,256189002,189576906,145662514,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|normal|0.5|qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__af047fd26f53da|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_al_rhs_ns","mcmc",2,,253735051,185888081,189576906,125628370,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|normal|0.5|qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__af047fd26f53da|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_al_rhs_ns","mcmc",3,,205484196,103493502,189576906,233194007,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_exal_rhs_ns|gausmix|0.05|qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821|ind-exal-m0-v1-20260809_161838__git-89d214e","qdesn_exal_rhs_ns","mcmc",1,,89562852,266397025,106770186,256960277,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_exal_rhs_ns|gausmix|0.05|qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821|ind-exal-m0-v1-20260809_161838__git-89d214e","qdesn_exal_rhs_ns","mcmc",2,,84327857,65095251,106770186,99175229,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_exal_rhs_ns|gausmix|0.05|qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821|ind-exal-m0-v1-20260809_161838__git-89d214e","qdesn_exal_rhs_ns","mcmc",3,,47668373,223200898,106770186,11140717,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_exal_rhs_ns|gausmix|0.05|qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_exal_rhs_ns","mcmc",1,,31564053,132482500,27401595,113583927,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_exal_rhs_ns|gausmix|0.05|qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_exal_rhs_ns","mcmc",2,,13391853,87793815,27401595,174883817,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_exal_rhs_ns|gausmix|0.05|qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_exal_rhs_ns","mcmc",3,,30926008,10643419,27401595,248638899,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_exal_rhs_ns|gausmix|0.25|plrv1_exal_gausmix_t0p25_08_576957a0bd|qdesn-postm0-legacy-recheck-v1-20260814-prod1__git-9db909c","qdesn_exal_rhs_ns","mcmc",1,,162905583,121359312,204897410,91850602,44362701,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_exal_rhs_ns|gausmix|0.25|plrv1_exal_gausmix_t0p25_08_576957a0bd|qdesn-postm0-legacy-recheck-v1-20260814-prod1__git-9db909c","qdesn_exal_rhs_ns","mcmc",2,,150253007,169580722,204897410,26660063,44362701,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_exal_rhs_ns|gausmix|0.25|plrv1_exal_gausmix_t0p25_08_576957a0bd|qdesn-postm0-legacy-recheck-v1-20260814-prod1__git-9db909c","qdesn_exal_rhs_ns","mcmc",3,,199027484,67529136,204897410,63861867,44362701,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_exal_rhs_ns|gausmix|0.25|qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f28e07e4de3379|ind-exal-m0-v1-20260809_161838__git-89d214e","qdesn_exal_rhs_ns","mcmc",1,,68947330,95700990,139496747,30379686,42083,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_exal_rhs_ns|gausmix|0.25|qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f28e07e4de3379|ind-exal-m0-v1-20260809_161838__git-89d214e","qdesn_exal_rhs_ns","mcmc",2,,113687573,175013092,139496747,62602979,42083,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_exal_rhs_ns|gausmix|0.25|qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f28e07e4de3379|ind-exal-m0-v1-20260809_161838__git-89d214e","qdesn_exal_rhs_ns","mcmc",3,,185812138,112981706,139496747,93387737,42083,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_exal_rhs_ns|gausmix|0.5|cgcv2_exal_gausmix_t0p50_01_4c129b0c50|qdesn-canonical-gap-v2-20260820_003025__git-ec9a921","qdesn_exal_rhs_ns","mcmc",1,,172257872,229496154,175758280,97255657,274364328,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_exal_rhs_ns|gausmix|0.5|cgcv2_exal_gausmix_t0p50_01_4c129b0c50|qdesn-canonical-gap-v2-20260820_003025__git-ec9a921","qdesn_exal_rhs_ns","mcmc",2,,164209715,20780694,175758280,259911260,274364328,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_exal_rhs_ns|gausmix|0.5|cgcv2_exal_gausmix_t0p50_01_4c129b0c50|qdesn-canonical-gap-v2-20260820_003025__git-ec9a921","qdesn_exal_rhs_ns","mcmc",3,,49954858,47555522,175758280,44226704,274364328,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_exal_rhs_ns|gausmix|0.5|qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__2bc00c4d9d4211|ind-exal-m0-v1-20260809_161838__git-89d214e","qdesn_exal_rhs_ns","mcmc",1,,182774734,172278155,51922174,57729236,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_exal_rhs_ns|gausmix|0.5|qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__2bc00c4d9d4211|ind-exal-m0-v1-20260809_161838__git-89d214e","qdesn_exal_rhs_ns","mcmc",2,,103233035,160962258,51922174,107790030,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_exal_rhs_ns|gausmix|0.5|qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__2bc00c4d9d4211|ind-exal-m0-v1-20260809_161838__git-89d214e","qdesn_exal_rhs_ns","mcmc",3,,44816543,277310022,51922174,265728896,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_exal_rhs_ns|laplace|0.05|qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__754ecbcb5e1421|ind-exal-m0-v1-20260809_161838__git-89d214e","qdesn_exal_rhs_ns","mcmc",1,,215144450,168517836,221244581,148796293,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_exal_rhs_ns|laplace|0.05|qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__754ecbcb5e1421|ind-exal-m0-v1-20260809_161838__git-89d214e","qdesn_exal_rhs_ns","mcmc",2,,141027003,273716123,221244581,49341424,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_exal_rhs_ns|laplace|0.05|qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__754ecbcb5e1421|ind-exal-m0-v1-20260809_161838__git-89d214e","qdesn_exal_rhs_ns","mcmc",3,,120565197,227680018,221244581,33652643,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_exal_rhs_ns|laplace|0.05|qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__fb19f023510b7a|ind-exal-m0-v1-20260809_161838__git-89d214e","qdesn_exal_rhs_ns","mcmc",1,,231319995,245616980,103533636,129726889,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_exal_rhs_ns|laplace|0.05|qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__fb19f023510b7a|ind-exal-m0-v1-20260809_161838__git-89d214e","qdesn_exal_rhs_ns","mcmc",2,,214394766,241911817,103533636,206414132,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_exal_rhs_ns|laplace|0.05|qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__fb19f023510b7a|ind-exal-m0-v1-20260809_161838__git-89d214e","qdesn_exal_rhs_ns","mcmc",3,,115401237,34577733,103533636,215000283,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_exal_rhs_ns|laplace|0.05|qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__fb19f023510b7a|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_exal_rhs_ns","mcmc",1,,32841255,100088022,115374981,106541455,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_exal_rhs_ns|laplace|0.05|qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__fb19f023510b7a|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_exal_rhs_ns","mcmc",2,,132157526,105468669,115374981,57023318,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_exal_rhs_ns|laplace|0.05|qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__fb19f023510b7a|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_exal_rhs_ns","mcmc",3,,192842169,91187582,115374981,208576598,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_exal_rhs_ns|laplace|0.25|qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__2cd0da848cbd98|ind-exal-m0-v1-20260809_161838__git-89d214e","qdesn_exal_rhs_ns","mcmc",1,,127558522,148654494,180939764,144322353,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_exal_rhs_ns|laplace|0.25|qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__2cd0da848cbd98|ind-exal-m0-v1-20260809_161838__git-89d214e","qdesn_exal_rhs_ns","mcmc",2,,135311020,138230574,180939764,169980622,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_exal_rhs_ns|laplace|0.25|qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__2cd0da848cbd98|ind-exal-m0-v1-20260809_161838__git-89d214e","qdesn_exal_rhs_ns","mcmc",3,,90639143,116454319,180939764,250980605,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_exal_rhs_ns|laplace|0.25|qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__a199b64e7bbfc3|ind-exal-m0-v1-20260809_161838__git-89d214e","qdesn_exal_rhs_ns","mcmc",1,,275907004,145418807,229273449,36998895,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_exal_rhs_ns|laplace|0.25|qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__a199b64e7bbfc3|ind-exal-m0-v1-20260809_161838__git-89d214e","qdesn_exal_rhs_ns","mcmc",2,,189023380,237322993,229273449,47791156,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_exal_rhs_ns|laplace|0.25|qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__a199b64e7bbfc3|ind-exal-m0-v1-20260809_161838__git-89d214e","qdesn_exal_rhs_ns","mcmc",3,,52571433,209204572,229273449,108922512,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_exal_rhs_ns|laplace|0.5|qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__7bc8b88e45f413|ind-exal-m0-v1-20260809_161838__git-89d214e","qdesn_exal_rhs_ns","mcmc",1,,269602178,41236370,57815647,135439202,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_exal_rhs_ns|laplace|0.5|qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__7bc8b88e45f413|ind-exal-m0-v1-20260809_161838__git-89d214e","qdesn_exal_rhs_ns","mcmc",2,,77825807,274082839,57815647,43160551,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_exal_rhs_ns|laplace|0.5|qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__7bc8b88e45f413|ind-exal-m0-v1-20260809_161838__git-89d214e","qdesn_exal_rhs_ns","mcmc",3,,214338152,157030271,57815647,72729495,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_exal_rhs_ns|laplace|0.5|qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__fcd6fee84b5301|ind-exal-m0-v1-20260809_161838__git-89d214e","qdesn_exal_rhs_ns","mcmc",1,,277190141,164015155,77671757,123150075,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_exal_rhs_ns|laplace|0.5|qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__fcd6fee84b5301|ind-exal-m0-v1-20260809_161838__git-89d214e","qdesn_exal_rhs_ns","mcmc",2,,117062471,117213098,77671757,178225968,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_exal_rhs_ns|laplace|0.5|qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__fcd6fee84b5301|ind-exal-m0-v1-20260809_161838__git-89d214e","qdesn_exal_rhs_ns","mcmc",3,,64622784,266853025,77671757,129937437,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_exal_rhs_ns|normal|0.05|qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__2efd49083d97b9|ind-exal-m0-v1-20260809_161838__git-89d214e","qdesn_exal_rhs_ns","mcmc",1,,204133930,230850762,23039964,98432902,2497514,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
