"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_gausmix_tau0p25_seed_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0003_s777","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","seed_check",TRUE,1,30,0,15,0.05,0.6,0.03,0.3,300,TRUE,777,15,0,3e-04,51,0.102,5,"gausmix",0.25,"seed_check","tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42042","tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42042",2.10651699754919,2.10651699754919,1.01325197157326,0.644273511520892,0.966815243947755,42,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43078","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","anchor_fit_rmse",TRUE,1,6,0,1,0.00075,0.35,0.001,0.03,300,TRUE,43078,1,0,3e-04,13,0.026,5,"gausmix",0.5,"fit_rmse","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43062","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43062",1.05481478240038,0.581740826376906,1.0360867128195,1.05481478240038,0.999464160050626,1,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_anchor_balanced_d1_n4_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s43079","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","anchor_balanced",TRUE,1,4,0,1,0.001,0.45,0.0025,0.05,300,TRUE,43079,1,0,3e-04,11,0.022,5,"gausmix",0.5,"joint","tt500vb_case_gausmix_tau0p50_anchor_balanced_d1_n4_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s43063","tt500vb_case_gausmix_tau0p50_anchor_balanced_d1_n4_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s43063",1.03611110361936,0.582832927417039,1.03611110361936,1.02446757614454,0.99784543655473,2,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43080","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","anchor_forecast_check",TRUE,1,25,0,15,0.005,0.45,0.01,0.2,300,TRUE,43080,15,0,3e-04,46,0.092,5,"gausmix",0.5,"forecast_check","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43064","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43064",1.48032740309595,1.48032740309595,1.03207992915335,0.525061618748575,0.981748219810159,3,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_anchor_forecast_mae_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43080","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","anchor_forecast_mae",TRUE,1,25,0,15,0.005,0.45,0.01,0.2,300,TRUE,43080,15,0,3e-04,46,0.092,5,"gausmix",0.5,"forecast_mae","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43064","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43064",1.48032740309595,1.48032740309595,1.03207992915335,0.525061618748575,0.981748219810159,4,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43086","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","anchor_fit_check",TRUE,2,20,20,30,0.2,0.8,0.005,0.1,300,TRUE,43086,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,5,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_guardrail",TRUE,2,20,20,30,0.2,0.8,5e-04,0.02,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_guardrail","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,6,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_guardrail",TRUE,2,20,20,30,0.2,0.8,0.001,0.03,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_guardrail","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,7,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_guardrail",TRUE,2,20,20,30,0.2,0.8,0.0025,0.05,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_guardrail","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,8,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_guardrail",TRUE,2,20,20,30,0.2,0.8,0.005,0.1,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_guardrail","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,9,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p85_m30_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_guardrail",TRUE,2,20,20,30,0.2,0.85,5e-04,0.02,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_guardrail","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,10,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p85_m30_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_guardrail",TRUE,2,20,20,30,0.2,0.85,0.001,0.03,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_guardrail","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,11,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p85_m30_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_guardrail",TRUE,2,20,20,30,0.2,0.85,0.0025,0.05,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_guardrail","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,12,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p85_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_guardrail",TRUE,2,20,20,30,0.2,0.85,0.005,0.1,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_guardrail","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,13,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_hybrid_d2_n20_a0p2_r0p8_m30_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_hybrid",TRUE,2,20,20,30,0.2,0.8,5e-04,0.02,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_hybrid","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,14,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_hybrid_d2_n20_a0p2_r0p8_m30_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_hybrid",TRUE,2,20,20,30,0.2,0.8,0.001,0.03,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_hybrid","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,15,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_hybrid_d2_n20_a0p2_r0p8_m30_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_hybrid",TRUE,2,20,20,30,0.2,0.8,0.0025,0.05,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_hybrid","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,16,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_hybrid_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_hybrid",TRUE,2,20,20,30,0.2,0.8,0.005,0.1,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_hybrid","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,17,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_hybrid_d2_n20_a0p2_r0p85_m30_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_hybrid",TRUE,2,20,20,30,0.2,0.85,5e-04,0.02,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_hybrid","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,18,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_hybrid_d2_n20_a0p2_r0p85_m30_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_hybrid",TRUE,2,20,20,30,0.2,0.85,0.001,0.03,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_hybrid","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,19,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_hybrid_d2_n20_a0p2_r0p85_m30_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_hybrid",TRUE,2,20,20,30,0.2,0.85,0.0025,0.05,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_hybrid","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,20,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_hybrid_d2_n20_a0p2_r0p85_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_hybrid",TRUE,2,20,20,30,0.2,0.85,0.005,0.1,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_hybrid","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,21,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p35_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_compact",TRUE,1,4,0,1,0.00075,0.35,5e-04,0.02,300,TRUE,123,1,0,3e-04,11,0.022,5,"gausmix",0.5,"fit_compact","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43062","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43062",1.05481478240038,0.581740826376906,1.0360867128195,1.05481478240038,0.999464160050626,22,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p35_m2_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_compact",TRUE,1,4,0,2,0.00075,0.35,0.001,0.03,300,TRUE,123,2,0,3e-04,12,0.024,5,"gausmix",0.5,"fit_compact","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43062","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43062",1.05481478240038,0.581740826376906,1.0360867128195,1.05481478240038,0.999464160050626,23,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_compact",TRUE,1,4,0,3,0.00075,0.35,0.001,0.03,300,TRUE,123,3,0,3e-04,13,0.026,5,"gausmix",0.5,"fit_compact","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43062","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43062",1.05481478240038,0.581740826376906,1.0360867128195,1.05481478240038,0.999464160050626,24,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_compact",TRUE,1,6,0,1,0.00075,0.35,0.001,0.03,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.5,"fit_compact","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43062","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43062",1.05481478240038,0.581740826376906,1.0360867128195,1.05481478240038,0.999464160050626,25,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_micro_d1_n4_a0p00075_r0p35_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_micro",TRUE,1,4,0,1,0.00075,0.35,5e-04,0.02,300,TRUE,123,1,0,3e-04,11,0.022,5,"gausmix",0.5,"fit_micro","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43062","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43062",1.05481478240038,0.581740826376906,1.0360867128195,1.05481478240038,0.999464160050626,26,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_micro_d1_n4_a0p00075_r0p35_m2_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_micro",TRUE,1,4,0,2,0.00075,0.35,5e-04,0.02,300,TRUE,123,2,0,3e-04,12,0.024,5,"gausmix",0.5,"fit_micro","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43062","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43062",1.05481478240038,0.581740826376906,1.0360867128195,1.05481478240038,0.999464160050626,27,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_micro_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_micro",TRUE,1,4,0,3,0.00075,0.35,0.001,0.03,300,TRUE,123,3,0,3e-04,13,0.026,5,"gausmix",0.5,"fit_micro","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43062","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43062",1.05481478240038,0.581740826376906,1.0360867128195,1.05481478240038,0.999464160050626,28,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_micro_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_micro",TRUE,1,6,0,1,0.00075,0.35,0.001,0.03,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.5,"fit_micro","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43062","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43062",1.05481478240038,0.581740826376906,1.0360867128195,1.05481478240038,0.999464160050626,29,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_micro_d1_n8_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_micro",TRUE,1,8,0,1,0.00075,0.35,0.001,0.03,300,TRUE,123,1,0,3e-04,15,0.03,5,"gausmix",0.5,"fit_micro","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43062","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43062",1.05481478240038,0.581740826376906,1.0360867128195,1.05481478240038,0.999464160050626,30,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_forecast_guardrail_d1_n25_a0p005_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","forecast_guardrail",TRUE,1,25,0,15,0.005,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.5,"forecast_guardrail","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43064","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43064",1.48032740309595,1.48032740309595,1.03207992915335,0.525061618748575,0.981748219810159,31,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_forecast_guardrail_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","forecast_guardrail",TRUE,1,25,0,15,0.005,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.5,"forecast_guardrail","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43064","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43064",1.48032740309595,1.48032740309595,1.03207992915335,0.525061618748575,0.981748219810159,32,"gausmix:0.50","near_pass","fit_check"
