"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_cells","source_screening_profile_id","candidate_source","selection_reason"
"postv4_072_al_axis_specific_breakout_b","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","axis_specific_breakout_b",TRUE,2,80,80,40,0.001,0.9,0.001,0.04,300,TRUE,43188,40,0,3e-07,286,0.572,5,"gausmix:0.25:al","mgv3_09_al_anchor","axis_specific_breakout_b","Second axis-specific breakaway arm with the same cell objective but a different capacity-shrinkage balance."
"postv4_073_exal_replay_primary_metric_winner","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","replay_primary_metric_winner",TRUE,2,90,90,100,0.0015,0.92,0.001,0.04,300,TRUE,84506,100,0,3e-07,376,0.752,5,"gausmix:0.25:exal","mgv4_05_exal_tau1em06","replay_primary_metric_winner","Replay the best historical row for the current bottleneck metric before changing the search surface."
"postv4_074_exal_replay_coherent_best","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","replay_coherent_best",TRUE,2,90,90,100,0.0015,0.92,0.001,0.04,300,TRUE,84507,100,0,3e-07,376,0.752,5,"gausmix:0.25:exal","mgv4_05_exal_tau1em06","replay_coherent_best","Replay the most balanced historical row to guard against mixed-envelope overfitting."
"postv4_075_exal_local_tau0_3em7","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","local_tau0_3em7",TRUE,1,4,0,2,0.001,0.86,0.0025,0.05,300,TRUE,84508,2,0,3e-07,12,0.024,5,"gausmix:0.25:exal","mgv4_05_exal_tau1em06","local_tau0_3em7","Local stronger-shrinkage perturbation; tests whether prior scale, not capacity, is the limiting factor."
"postv4_076_exal_local_tau0_1em7","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","local_tau0_1em7",TRUE,1,4,0,2,0.001,0.88,0.0025,0.05,300,TRUE,84509,2,0,1e-07,12,0.024,5,"gausmix:0.25:exal","mgv4_05_exal_tau1em06","local_tau0_1em7","More aggressive local shrinkage perturbation; capped by review because over-shrinkage can hurt forecasts."
"postv4_077_exal_axis_specific_breakout_a","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","axis_specific_breakout_a",TRUE,2,90,90,100,0.0015,0.92,0.001,0.04,300,TRUE,84510,100,0,3e-07,376,0.752,5,"gausmix:0.25:exal","mgv4_05_exal_tau1em06","axis_specific_breakout_a","Axis-specific breakaway arm designed from the remaining fit/forecast bottleneck."
"postv4_078_exal_axis_specific_breakout_b","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","axis_specific_breakout_b",TRUE,2,90,90,100,0.0015,0.92,0.001,0.04,300,TRUE,84511,100,0,3e-07,376,0.752,5,"gausmix:0.25:exal","mgv4_05_exal_tau1em06","axis_specific_breakout_b","Second axis-specific breakaway arm with the same cell objective but a different capacity-shrinkage balance."
"postv4_079_al_replay_primary_metric_winner","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","replay_primary_metric_winner",TRUE,2,90,90,100,0.0025,0.96,0.001,0.04,300,TRUE,43948,100,0,1e-06,376,0.752,5,"gausmix:0.5:al","mgv3_07_al_anchor","replay_primary_metric_winner","Replay the best historical row for the current bottleneck metric before changing the search surface."
"postv4_080_al_replay_coherent_best","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","replay_coherent_best",TRUE,2,90,90,100,0.0025,0.96,0.001,0.04,300,TRUE,43949,100,0,1e-06,376,0.752,5,"gausmix:0.5:al","mgv3_07_al_anchor","replay_coherent_best","Replay the most balanced historical row to guard against mixed-envelope overfitting."
"postv4_081_al_local_tau0_3em7","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","local_tau0_3em7",TRUE,1,4,0,1,0.001,0.86,0.0025,0.05,300,TRUE,43950,1,0,3e-07,11,0.022,5,"gausmix:0.5:al","mgv3_07_al_anchor","local_tau0_3em7","Local stronger-shrinkage perturbation; tests whether prior scale, not capacity, is the limiting factor."
"postv4_082_al_local_tau0_1em7","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","local_tau0_1em7",TRUE,1,4,0,1,0.001,0.88,0.0025,0.05,300,TRUE,43951,1,0,1e-07,11,0.022,5,"gausmix:0.5:al","mgv3_07_al_anchor","local_tau0_1em7","More aggressive local shrinkage perturbation; capped by review because over-shrinkage can hurt forecasts."
"postv4_083_al_axis_specific_breakout_a","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","axis_specific_breakout_a",TRUE,2,90,90,100,0.0025,0.96,0.001,0.04,300,TRUE,43952,100,0,1e-06,376,0.752,5,"gausmix:0.5:al","mgv3_07_al_anchor","axis_specific_breakout_a","Axis-specific breakaway arm designed from the remaining fit/forecast bottleneck."
"postv4_084_al_axis_specific_breakout_b","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","axis_specific_breakout_b",TRUE,2,90,90,100,0.0025,0.96,0.001,0.04,300,TRUE,43953,100,0,1e-06,376,0.752,5,"gausmix:0.5:al","mgv3_07_al_anchor","axis_specific_breakout_b","Second axis-specific breakaway arm with the same cell objective but a different capacity-shrinkage balance."
"postv4_085_exal_replay_primary_metric_winner","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","replay_primary_metric_winner",TRUE,2,90,90,100,0.0025,0.96,0.001,0.04,300,TRUE,43847,100,0,1e-06,376,0.752,5,"gausmix:0.5:exal","mcvbc_027_exal","replay_primary_metric_winner","Replay the best historical row for the current bottleneck metric before changing the search surface."
"postv4_086_exal_replay_coherent_best","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","replay_coherent_best",TRUE,2,90,90,100,0.0025,0.96,0.001,0.04,300,TRUE,43848,100,0,1e-06,376,0.752,5,"gausmix:0.5:exal","mcvbc_027_exal","replay_coherent_best","Replay the most balanced historical row to guard against mixed-envelope overfitting."
"postv4_087_exal_local_tau0_3em7","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","local_tau0_3em7",TRUE,1,6,0,1,8e-04,0.86,0.001,0.03,300,TRUE,43849,1,0,3e-07,13,0.026,5,"gausmix:0.5:exal","mcvbc_027_exal","local_tau0_3em7","Local stronger-shrinkage perturbation; tests whether prior scale, not capacity, is the limiting factor."
"postv4_088_exal_local_tau0_1em7","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","local_tau0_1em7",TRUE,1,6,0,1,0.00075,0.88,0.001,0.03,300,TRUE,43850,1,0,1e-07,13,0.026,5,"gausmix:0.5:exal","mcvbc_027_exal","local_tau0_1em7","More aggressive local shrinkage perturbation; capped by review because over-shrinkage can hurt forecasts."
"postv4_089_exal_axis_specific_breakout_a","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","axis_specific_breakout_a",TRUE,2,90,90,100,0.0025,0.96,0.001,0.04,300,TRUE,43851,100,0,1e-06,376,0.752,5,"gausmix:0.5:exal","mcvbc_027_exal","axis_specific_breakout_a","Axis-specific breakaway arm designed from the remaining fit/forecast bottleneck."
"postv4_090_exal_axis_specific_breakout_b","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","axis_specific_breakout_b",TRUE,2,90,90,100,0.0025,0.96,0.001,0.04,300,TRUE,43852,100,0,1e-06,376,0.752,5,"gausmix:0.5:exal","mcvbc_027_exal","axis_specific_breakout_b","Second axis-specific breakaway arm with the same cell objective but a different capacity-shrinkage balance."
