"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","target_cell_id","candidate_id","comparison_role","likelihood_target"
"arsr1_candidate_arv2_exal_laplace_t0p05_parent_alpha_p04_seed2","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__caadbca2646680","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_exal_laplace_t0p05_parent_alpha_p04_seed2","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arsr1_candidate_arv2_exal_laplace_t0p05_parent_alpha_p04_seed2",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p04","candidate","exal"
"arsr1_candidate_arv2_exal_laplace_t0p05_parent_alpha_p04_seed2","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__1e0ad91f56b158","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_exal_laplace_t0p05_parent_alpha_p04_seed2","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arsr1_candidate_arv2_exal_laplace_t0p05_parent_alpha_p04_seed2",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p04","candidate","exal"
"arsr1_candidate_arv2_exal_laplace_t0p05_parent_alpha_p04_seed2","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__613d386a914599","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_exal_laplace_t0p05_parent_alpha_p04_seed2","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arsr1_candidate_arv2_exal_laplace_t0p05_parent_alpha_p04_seed2",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p04","candidate","exal"
"arsr1_parent_exal_laplace_t0p05_seed2","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__dae584618378ab","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_parent_exal_laplace_t0p05_seed2","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arsr1_parent_exal_laplace_t0p05_seed2",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal_laplace_t0p05","arsr1_exal_laplace_t0p05_parent_exact","parent_exact","exal"
"arsr1_parent_exal_laplace_t0p05_seed2","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__753327e1d513b3","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_parent_exal_laplace_t0p05_seed2","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arsr1_parent_exal_laplace_t0p05_seed2",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal_laplace_t0p05","arsr1_exal_laplace_t0p05_parent_exact","parent_exact","exal"
"arsr1_parent_exal_laplace_t0p05_seed2","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__7c0656764b8f72","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_parent_exal_laplace_t0p05_seed2","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arsr1_parent_exal_laplace_t0p05_seed2",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal_laplace_t0p05","arsr1_exal_laplace_t0p05_parent_exact","parent_exact","exal"
"arsr1_candidate_arv2_exal_laplace_t0p25_input_alpha_p05_seed2","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__6612d7e4e8abe8","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_exal_laplace_t0p25_input_alpha_p05_seed2","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arsr1_candidate_arv2_exal_laplace_t0p25_input_alpha_p05_seed2",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p05","candidate","exal"
"arsr1_candidate_arv2_exal_laplace_t0p25_input_alpha_p05_seed2","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__4a7b0b840afb0f","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_exal_laplace_t0p25_input_alpha_p05_seed2","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arsr1_candidate_arv2_exal_laplace_t0p25_input_alpha_p05_seed2",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p05","candidate","exal"
"arsr1_candidate_arv2_exal_laplace_t0p25_input_alpha_p05_seed2","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__515d9586e433f2","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_exal_laplace_t0p25_input_alpha_p05_seed2","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arsr1_candidate_arv2_exal_laplace_t0p25_input_alpha_p05_seed2",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p05","candidate","exal"
"arsr1_parent_exal_laplace_t0p25_seed2","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__70a54f405264cc","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arsr1_parent_exal_laplace_t0p25_seed2","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arsr1_parent_exal_laplace_t0p25_seed2",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal_laplace_t0p25","arsr1_exal_laplace_t0p25_parent_exact","parent_exact","exal"
"arsr1_parent_exal_laplace_t0p25_seed2","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__6afc1e97cb4f0d","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arsr1_parent_exal_laplace_t0p25_seed2","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arsr1_parent_exal_laplace_t0p25_seed2",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal_laplace_t0p25","arsr1_exal_laplace_t0p25_parent_exact","parent_exact","exal"
"arsr1_parent_exal_laplace_t0p25_seed2","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__af3174edc94007","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arsr1_parent_exal_laplace_t0p25_seed2","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arsr1_parent_exal_laplace_t0p25_seed2",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal_laplace_t0p25","arsr1_exal_laplace_t0p25_parent_exact","parent_exact","exal"
