"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","likelihood_target","design_lane","design_axis","seasonal_feature_mode","seasonal_period","seasonal_lag_block","raw_lag_block","reservoir_width_mode","blocker_target","source_frontier_row","target_source_profile","target_source_stage","target_source_run_tag","target_source_likelihood_family","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","requires_runner_feature_support","launch_gate","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_break_bridge_gausmix_tau0p50_exal_bridge_check_guard_d1_n8_a0p0025_r0p45_m1_tau00p0001_s71403","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_check_guard",TRUE,1,8,0,1,0.0025,0.45,0.0025,0.05,300,TRUE,71403,90,1,1e-04,246,0.492,8,"gausmix",0.5,"exal","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","none","gausmix:0.50000000:exal","tt500vb_dom_d2_n50_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance","qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322","exal",5.35108090315866,5.35108090315866,0.882839009928236,3.1901720938949,1.13655369009273,FALSE,"requires_explicit_human_launch_approval",3,"gausmix:0.50:exal","near_bridge","none"
"tt500vb_break_bridge_gausmix_tau0p50_exal_bridge_forecast_mae_guard_d1_n20_a0p0025_r0p2_m15_tau00p0001_s71404","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_forecast_mae_guard",TRUE,1,20,0,15,0.0025,0.2,0.05,0.5,300,TRUE,71404,15,0,1e-04,41,0.082,20,"gausmix",0.5,"exal","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","none","gausmix:0.50000000:exal","tt500vb_rhsff_d1_n20_a0p0025_r0p2_m15_lag15_rl0_pw0p05_pin0p5_tau0_1em04","qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue","qdesn-vb-rhs-fitforecast-rescue-20260707-144646__git-438a156","exal",1.47356536509286,1.47356536509286,1.0322781895318,0.521048076446475,0.984394057776117,FALSE,"requires_explicit_human_launch_approval",4,"gausmix:0.50:exal","near_bridge","none"
"tt500vb_break_bridge_gausmix_tau0p50_exal_bridge_forecast_check_guard_d1_n30_a0p005_r0p25_m15_tau00p0001_s71405","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_forecast_check_guard",TRUE,1,30,0,15,0.005,0.25,0.02,0.2,300,TRUE,71405,15,0,1e-04,51,0.102,30,"gausmix",0.5,"exal","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","none","gausmix:0.50000000:exal","tt500vb_rhsff_d1_n30_a0p005_r0p25_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em04","qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup","qdesn-vb-rhs-fitfirst-resume-full-20260708__git-8e7d3a9","exal",1.48313740989571,1.48313740989571,1.03156542209638,0.525909517181647,0.981703873993848,FALSE,"requires_explicit_human_launch_approval",5,"gausmix:0.50:exal","near_bridge","none"
"tt500vb_break_bridge_gausmix_tau0p50_exal_bridge_blend_1_d1_n6_a0p00075_r0p35_m1_tau00p0003_s71421","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_blend_1",TRUE,1,6,0,1,0.00075,0.35,0.001,0.05,300,TRUE,71421,1,0,3e-04,8,0.016,6,"gausmix",0.5,"exal","bridge","local_metric_bridge","none",90,"","1","bridge_blend","none","gausmix:0.50000000:exal","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43062","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","exal",1.06293148678822,0.581988100348854,1.03618707832912,1.06293148678822,0.999798173468701,FALSE,"requires_explicit_human_launch_approval",6,"gausmix:0.50:exal","near_bridge","none"
"tt500vb_break_bridge_gausmix_tau0p50_exal_bridge_blend_2_d1_n6_a0p001_r0p45_m2_tau00p0003_s71422","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_blend_2",TRUE,1,6,0,2,0.001,0.45,0.001,0.05,300,TRUE,71422,2,0,3e-04,9,0.018,6,"gausmix",0.5,"exal","bridge","local_metric_bridge","none",90,"","1|2","bridge_blend","none","gausmix:0.50000000:exal","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43062","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","exal",1.06293148678822,0.581988100348854,1.03618707832912,1.06293148678822,0.999798173468701,FALSE,"requires_explicit_human_launch_approval",7,"gausmix:0.50:exal","near_bridge","none"
"tt500vb_break_bridge_gausmix_tau0p50_exal_bridge_blend_3_d1_n6_a0p0025_r0p35_m3_tau00p0003_s71423","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_blend_3",TRUE,1,6,0,3,0.0025,0.35,0.001,0.05,300,TRUE,71423,3,0,3e-04,10,0.02,6,"gausmix",0.5,"exal","bridge","local_metric_bridge","none",90,"","1|2|3","bridge_blend","none","gausmix:0.50000000:exal","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43062","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","exal",1.06293148678822,0.581988100348854,1.03618707832912,1.06293148678822,0.999798173468701,FALSE,"requires_explicit_human_launch_approval",8,"gausmix:0.50:exal","near_bridge","none"
"tt500vb_break_bridge_gausmix_tau0p50_exal_bridge_blend_4_d1_n6_a0p00075_r0p45_m5_tau00p0003_s71424","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_blend_4",TRUE,1,6,0,5,0.00075,0.45,0.001,0.05,300,TRUE,71424,5,0,3e-04,12,0.024,6,"gausmix",0.5,"exal","bridge","local_metric_bridge","none",90,"","1|2|3|4|5","bridge_blend","none","gausmix:0.50000000:exal","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43062","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","exal",1.06293148678822,0.581988100348854,1.03618707832912,1.06293148678822,0.999798173468701,FALSE,"requires_explicit_human_launch_approval",9,"gausmix:0.50:exal","near_bridge","none"
"tt500vb_break_bridge_laplace_tau0p25_al_bridge_joint_anchor_d1_n4_a0p0025_r0p45_m1_tau00p0003_s71501","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_joint_anchor",TRUE,1,4,0,1,0.0025,0.45,0.001,0.03,300,TRUE,71501,1,0,3e-04,11,0.022,4,"laplace",0.25,"al","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","fit_rmse","laplace:0.25000000:al","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52112","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","al",1.0428118946097,1.0428118946097,1.03691411834354,0.988167249373964,0.999614599530837,FALSE,"requires_explicit_human_launch_approval",1,"laplace:0.25:al","near_bridge","fit_rmse"
"tt500vb_break_bridge_laplace_tau0p25_al_bridge_fit_guard_d1_n4_a0p0025_r0p45_m1_tau00p0003_s71502","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_fit_guard",TRUE,1,4,0,1,0.0025,0.45,0.001,0.03,300,TRUE,71502,1,0,3e-04,11,0.022,4,"laplace",0.25,"al","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","fit_rmse","laplace:0.25000000:al","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52112","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","al",1.0428118946097,1.0428118946097,1.03691411834354,0.988167249373964,0.999614599530837,FALSE,"requires_explicit_human_launch_approval",2,"laplace:0.25:al","near_bridge","fit_rmse"
"tt500vb_break_bridge_laplace_tau0p25_al_bridge_check_guard_d2_n30_a0p2_r0p8_m30_tau00p0001_s71503","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_check_guard",TRUE,2,30,0,30,0.2,0.8,0.05,0.3,300,TRUE,71503,30,0,1e-04,126,0.252,60,"laplace",0.25,"al","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","fit_rmse","laplace:0.25000000:al","tt500vb_ftgt_d2_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3","qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_current_fitaware_refinement","qdesn-vb-rhs-current-fitaware-full-20260708__git-93cbef0","al",2.35444507716427,2.19252216494147,0.981432961640048,2.35444507716427,1.0946523931269,FALSE,"requires_explicit_human_launch_approval",3,"laplace:0.25:al","near_bridge","fit_rmse"
"tt500vb_break_bridge_laplace_tau0p25_al_bridge_forecast_mae_guard_d1_n8_a0p0025_r0p45_m1_tau00p0001_s71504","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_forecast_mae_guard",TRUE,1,8,0,1,0.0025,0.45,0.0025,0.05,300,TRUE,71504,15,0,1e-04,51,0.102,8,"laplace",0.25,"al","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","fit_rmse","laplace:0.25000000:al","tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_optimization","qdesn-tt500-vb-rhs-optimization-full-20260704__git-65fbf35","al",1.47681246773938,1.47681246773938,1.0248743362077,0.727747139149566,0.998900744657846,FALSE,"requires_explicit_human_launch_approval",4,"laplace:0.25:al","near_bridge","fit_rmse"
"tt500vb_break_bridge_laplace_tau0p25_al_bridge_forecast_check_guard_d1_n10_a0p0025_r0p45_m1_tau00p0003_s71505","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_forecast_check_guard",TRUE,1,10,0,1,0.0025,0.45,0.025,0.3,300,TRUE,71505,1,0,3e-04,17,0.034,10,"laplace",0.25,"al","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","fit_rmse","laplace:0.25000000:al","tt500vb_case_laplace_tau0p25_anchor_forecast_check_d1_n10_a0p0025_r0p45_m1_rl0_pw0p025_pin0p3_tau0p0003_s52260","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50","qdesn-vb-case-targeted-rhs-v50-full-20260712__git-12ae423","al",1.05147219206086,1.05147219206086,1.03721184706411,0.753704164271932,0.992133151507028,FALSE,"requires_explicit_human_launch_approval",5,"laplace:0.25:al","near_bridge","fit_rmse"
"tt500vb_break_bridge_laplace_tau0p25_al_bridge_blend_1_d1_n4_a0p001_r0p35_m1_tau00p0003_s71521","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_blend_1",TRUE,1,4,0,1,0.001,0.35,0.001,0.3,300,TRUE,71521,1,0,3e-04,6,0.012,4,"laplace",0.25,"al","bridge","local_metric_bridge","none",90,"","1","bridge_blend","fit_rmse","laplace:0.25000000:al","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52112","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","al",1.0428118946097,1.0428118946097,1.03691411834354,0.988167249373964,0.999614599530837,FALSE,"requires_explicit_human_launch_approval",6,"laplace:0.25:al","near_bridge","fit_rmse"
"tt500vb_break_bridge_laplace_tau0p25_al_bridge_blend_2_d1_n4_a0p0025_r0p45_m2_tau00p0003_s71522","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_blend_2",TRUE,1,4,0,2,0.0025,0.45,0.001,0.3,300,TRUE,71522,2,0,3e-04,7,0.014,4,"laplace",0.25,"al","bridge","local_metric_bridge","none",90,"","1|2","bridge_blend","fit_rmse","laplace:0.25000000:al","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52112","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","al",1.0428118946097,1.0428118946097,1.03691411834354,0.988167249373964,0.999614599530837,FALSE,"requires_explicit_human_launch_approval",7,"laplace:0.25:al","near_bridge","fit_rmse"
"tt500vb_break_bridge_laplace_tau0p25_al_bridge_blend_3_d1_n4_a0p05_r0p7_m15_tau00p0003_s71523","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_blend_3",TRUE,1,4,0,15,0.05,0.7,0.001,0.3,300,TRUE,71523,15,0,3e-04,20,0.04,4,"laplace",0.25,"al","bridge","local_metric_bridge","none",90,"","1|2|3|4|5|6","bridge_blend","fit_rmse","laplace:0.25000000:al","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52112","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","al",1.0428118946097,1.0428118946097,1.03691411834354,0.988167249373964,0.999614599530837,FALSE,"requires_explicit_human_launch_approval",8,"laplace:0.25:al","near_bridge","fit_rmse"
"tt500vb_break_bridge_laplace_tau0p25_al_bridge_blend_4_d1_n4_a0p1_r0p8_m30_tau00p0003_s71524","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_blend_4",TRUE,1,4,0,30,0.1,0.8,0.001,0.3,300,TRUE,71524,30,0,3e-04,35,0.07,4,"laplace",0.25,"al","bridge","local_metric_bridge","none",90,"","1|2|3|4|5|6","bridge_blend","fit_rmse","laplace:0.25000000:al","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52112","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","al",1.0428118946097,1.0428118946097,1.03691411834354,0.988167249373964,0.999614599530837,FALSE,"requires_explicit_human_launch_approval",9,"laplace:0.25:al","near_bridge","fit_rmse"
"tt500vb_break_bridge_laplace_tau0p25_exal_bridge_joint_anchor_d1_n6_a0p0025_r0p45_m1_tau00p0003_s71601","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_joint_anchor",TRUE,1,6,0,1,0.0025,0.45,0.01,0.2,300,TRUE,71601,1,0,3e-04,13,0.026,6,"laplace",0.25,"exal","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","fit_check","laplace:0.25000000:exal","tt500vb_case_laplace_tau0p25_anchor_balanced_d1_n6_a0p0025_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s52113","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","exal",1.04042793664948,0.807695247807185,1.04042793664948,0.832535320700255,0.990207368149583,FALSE,"requires_explicit_human_launch_approval",1,"laplace:0.25:exal","near_bridge","fit_check"
"tt500vb_break_bridge_laplace_tau0p25_exal_bridge_fit_guard_d1_n4_a0p0025_r0p45_m1_tau00p0003_s71602","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_fit_guard",TRUE,1,4,0,1,0.0025,0.45,0.001,0.03,300,TRUE,71602,1,0,3e-04,11,0.022,4,"laplace",0.25,"exal","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","fit_check","laplace:0.25000000:exal","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52112","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","exal",1.04060851939323,0.790184118666764,1.04060851939323,0.773046510000325,0.988378835200658,FALSE,"requires_explicit_human_launch_approval",2,"laplace:0.25:exal","near_bridge","fit_check"
"tt500vb_break_bridge_laplace_tau0p25_exal_bridge_check_guard_d2_n30_a0p3_r0p85_m30_tau00p0001_s71603","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_check_guard",TRUE,2,30,0,30,0.3,0.85,0.05,0.3,300,TRUE,71603,30,0,1e-04,126,0.252,60,"laplace",0.25,"exal","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","fit_check","laplace:0.25000000:exal","tt500vb_ftgt_d2_n30_a0p3_r0p85_m30_lag30_rl0_pw0p05_pin0p3","qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted","qdesn-tt500-vb-forecast-targeted-full-20260628","exal",2.02917901035955,2.02917901035955,1.01990690849306,1.7711076912341,1.05454803402021,FALSE,"requires_explicit_human_launch_approval",3,"laplace:0.25:exal","near_bridge","fit_check"
"tt500vb_break_bridge_laplace_tau0p25_exal_bridge_forecast_mae_guard_d1_n25_a0p02_r0p45_m15_tau00p0003_s71604","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_forecast_mae_guard",TRUE,1,25,0,15,0.02,0.45,0.005,0.1,300,TRUE,71604,15,0,3e-04,46,0.092,25,"laplace",0.25,"exal","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","fit_check","laplace:0.25000000:exal","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p02_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_case_specific_rhs_screen","qdesn-vb-case-specific-rhs-full-20260709__git-7fe3a29","exal",1.15888213370032,1.15888213370032,1.03821559298732,0.346735917889865,0.985804644749504,FALSE,"requires_explicit_human_launch_approval",4,"laplace:0.25:exal","near_bridge","fit_check"
"tt500vb_break_bridge_laplace_tau0p25_exal_bridge_forecast_check_guard_d1_n8_a0p0025_r0p45_m1_tau00p0001_s71605","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_forecast_check_guard",TRUE,1,8,0,1,0.0025,0.45,0.0025,0.05,300,TRUE,71605,15,0,1e-04,41,0.082,8,"laplace",0.25,"exal","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","fit_check","laplace:0.25000000:exal","tt500rhsopt_d1_n20_a0p08_r0p7_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_optimization","qdesn-tt500-vb-rhs-optimization-full-20260704__git-65fbf35","exal",1.24704568347539,1.24704568347539,1.0379972086156,0.473640833501734,0.982707574085338,FALSE,"requires_explicit_human_launch_approval",5,"laplace:0.25:exal","near_bridge","fit_check"
"tt500vb_break_bridge_laplace_tau0p25_exal_bridge_blend_1_d1_n4_a0p001_r0p35_m1_tau00p0003_s71621","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_blend_1",TRUE,1,4,0,1,0.001,0.35,0.001,0.3,300,TRUE,71621,1,0,3e-04,6,0.012,4,"laplace",0.25,"exal","bridge","local_metric_bridge","none",90,"","1","bridge_blend","fit_check","laplace:0.25000000:exal","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52112","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","exal",1.04060851939323,0.790184118666764,1.04060851939323,0.773046510000325,0.988378835200658,FALSE,"requires_explicit_human_launch_approval",6,"laplace:0.25:exal","near_bridge","fit_check"
"tt500vb_break_bridge_laplace_tau0p25_exal_bridge_blend_2_d1_n4_a0p0025_r0p45_m2_tau00p0003_s71622","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_blend_2",TRUE,1,4,0,2,0.0025,0.45,0.001,0.3,300,TRUE,71622,2,0,3e-04,7,0.014,4,"laplace",0.25,"exal","bridge","local_metric_bridge","none",90,"","1|2","bridge_blend","fit_check","laplace:0.25000000:exal","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52112","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","exal",1.04060851939323,0.790184118666764,1.04060851939323,0.773046510000325,0.988378835200658,FALSE,"requires_explicit_human_launch_approval",7,"laplace:0.25:exal","near_bridge","fit_check"
"tt500vb_break_bridge_laplace_tau0p25_exal_bridge_blend_3_d1_n4_a0p05_r0p7_m15_tau00p0003_s71623","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_blend_3",TRUE,1,4,0,15,0.05,0.7,0.001,0.3,300,TRUE,71623,15,0,3e-04,20,0.04,4,"laplace",0.25,"exal","bridge","local_metric_bridge","none",90,"","1|2|3|4|5|6","bridge_blend","fit_check","laplace:0.25000000:exal","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52112","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","exal",1.04060851939323,0.790184118666764,1.04060851939323,0.773046510000325,0.988378835200658,FALSE,"requires_explicit_human_launch_approval",8,"laplace:0.25:exal","near_bridge","fit_check"
"tt500vb_break_bridge_laplace_tau0p25_exal_bridge_blend_4_d1_n4_a0p1_r0p8_m30_tau00p0003_s71624","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_blend_4",TRUE,1,4,0,30,0.1,0.8,0.001,0.3,300,TRUE,71624,30,0,3e-04,35,0.07,4,"laplace",0.25,"exal","bridge","local_metric_bridge","none",90,"","1|2|3|4|5|6","bridge_blend","fit_check","laplace:0.25000000:exal","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52112","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","exal",1.04060851939323,0.790184118666764,1.04060851939323,0.773046510000325,0.988378835200658,FALSE,"requires_explicit_human_launch_approval",9,"laplace:0.25:exal","near_bridge","fit_check"
"tt500vb_break_bridge_laplace_tau0p50_al_bridge_joint_anchor_d1_n8_a0p00075_r0p35_m1_tau00p0003_s71701","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_joint_anchor",TRUE,1,8,0,1,0.00075,0.35,0.005,0.1,300,TRUE,71701,1,0,3e-04,15,0.03,8,"laplace",0.5,"al","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","fit_check","laplace:0.50000000:al","tt500vb_case_laplace_tau0p50_anchor_balanced_d1_n8_a0p00075_r0p35_m1_rl0_pw0p005_pin0p1_tau0p0003_s53135","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","al",1.03430488895194,0.796245997252528,1.03430488895194,0.903932212520154,0.989880737877966,FALSE,"requires_explicit_human_launch_approval",1,"laplace:0.50:al","near_bridge","fit_check"
"tt500vb_break_bridge_laplace_tau0p50_al_bridge_fit_guard_d1_n6_a0p00075_r0p45_m1_tau00p0003_s71702","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_fit_guard",TRUE,1,6,0,1,0.00075,0.45,0.01,0.2,300,TRUE,71702,1,0,3e-04,13,0.026,6,"laplace",0.5,"al","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","fit_check","laplace:0.50000000:al","tt500vb_case_laplace_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s53134","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","al",1.03449998953179,0.783374987016741,1.03449998953179,0.827112751088152,0.988711887204695,FALSE,"requires_explicit_human_launch_approval",2,"laplace:0.50:al","near_bridge","fit_check"
"tt500vb_break_bridge_laplace_tau0p50_al_bridge_check_guard_d2_n30_a0p2_r0p8_m30_tau00p0001_s71703","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_check_guard",TRUE,2,30,0,30,0.2,0.8,0.05,0.3,300,TRUE,71703,30,0,1e-04,126,0.252,60,"laplace",0.5,"al","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","fit_check","laplace:0.50000000:al","tt500vb_ftgt_d2_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3","qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_current_fitaware_refinement","qdesn-vb-rhs-current-fitaware-full-20260708__git-93cbef0","al",3.51455372058612,2.35712696696438,1.01161865848739,3.51455372058612,1.10776520727949,FALSE,"requires_explicit_human_launch_approval",3,"laplace:0.50:al","near_bridge","fit_check"
"tt500vb_break_bridge_laplace_tau0p50_al_bridge_forecast_mae_guard_d1_n4_a0p00075_r0p45_m3_tau00p0003_s71704","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_forecast_mae_guard",TRUE,1,4,0,3,0.00075,0.45,0.01,0.2,300,TRUE,71704,3,0,3e-04,13,0.026,4,"laplace",0.5,"al","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","fit_check","laplace:0.50000000:al","tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n4_a0p00075_r0p45_m3_rl0_pw0p01_pin0p2_tau0p0003_s53189","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v48","qdesn-vb-case-targeted-rhs-v48-full-20260711__git-1fa8c35","al",1.03652169258612,0.891719442939637,1.03652169258612,0.60480223583368,0.987690680433107,FALSE,"requires_explicit_human_launch_approval",4,"laplace:0.50:al","near_bridge","fit_check"
