"assignment_id","family","tau","likelihood_target","target_cell_id","target_role","screening_profile_id","parent_profile_id","arm_index","arm_code","arm_class","topology_mode","reservoir_replicate","launch_phase"
"arv1_0129","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_17_r01","mcvbc_057_al",29,"spacefill_17","broad_spacefill","repair_w_win",1,"broad"
"arv1_0130","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_17_r02","mcvbc_057_al",29,"spacefill_17","broad_spacefill","repair_w_win",2,"broad"
"arv1_0131","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_18_r01","mcvbc_057_al",30,"spacefill_18","broad_spacefill","repair_w_win",1,"broad"
"arv1_0132","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_18_r02","mcvbc_057_al",30,"spacefill_18","broad_spacefill","repair_w_win",2,"broad"
"arv1_0133","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_19_r01","mcvbc_057_al",31,"spacefill_19","broad_spacefill","repair_w_win",1,"broad"
"arv1_0134","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_19_r02","mcvbc_057_al",31,"spacefill_19","broad_spacefill","repair_w_win",2,"broad"
"arv1_0135","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_20_r01","mcvbc_057_al",32,"spacefill_20","broad_spacefill","repair_w_win",1,"broad"
"arv1_0136","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_20_r02","mcvbc_057_al",32,"spacefill_20","broad_spacefill","repair_w_win",2,"broad"
"arv1_0137","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_21_r01","mcvbc_057_al",33,"spacefill_21","broad_spacefill","repair_w_win",1,"broad"
"arv1_0138","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_21_r02","mcvbc_057_al",33,"spacefill_21","broad_spacefill","repair_w_win",2,"broad"
"arv1_0139","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_22_r01","mcvbc_057_al",34,"spacefill_22","broad_spacefill","repair_w_win",1,"broad"
"arv1_0140","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_22_r02","mcvbc_057_al",34,"spacefill_22","broad_spacefill","repair_w_win",2,"broad"
"arv1_0141","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_23_r01","mcvbc_057_al",35,"spacefill_23","broad_spacefill","repair_w_win",1,"broad"
"arv1_0142","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_23_r02","mcvbc_057_al",35,"spacefill_23","broad_spacefill","repair_w_win",2,"broad"
"arv1_0143","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_24_r01","mcvbc_057_al",36,"spacefill_24","broad_spacefill","repair_w_win",1,"broad"
"arv1_0144","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_24_r02","mcvbc_057_al",36,"spacefill_24","broad_spacefill","repair_w_win",2,"broad"
"arv1_0145","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_parent_exact_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1,"parent_exact","mechanism_control","parent",1,"mechanism"
"arv1_0146","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_parent_exact_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1,"parent_exact","mechanism_control","parent",2,"mechanism"
"arv1_0147","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_recurrence_only_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",2,"recurrence_only","mechanism_control","repair_w",1,"mechanism"
"arv1_0148","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_recurrence_only_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",2,"recurrence_only","mechanism_control","repair_w",2,"mechanism"
"arv1_0149","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_input_only_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",3,"input_only","mechanism_control","repair_win",1,"mechanism"
"arv1_0150","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_input_only_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",3,"input_only","mechanism_control","repair_win",2,"mechanism"
"arv1_0151","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_full_topology_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",4,"full_topology","mechanism_control","repair_w_win",1,"mechanism"
"arv1_0152","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_full_topology_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",4,"full_topology","mechanism_control","repair_w_win",2,"mechanism"
"arv1_0153","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_boundary_01_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",5,"boundary_01","broad_boundary","repair_w_win",1,"broad"
"arv1_0154","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_boundary_01_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",5,"boundary_01","broad_boundary","repair_w_win",2,"broad"
"arv1_0155","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_boundary_02_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",6,"boundary_02","broad_boundary","repair_w_win",1,"broad"
"arv1_0156","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_boundary_02_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",6,"boundary_02","broad_boundary","repair_w_win",2,"broad"
"arv1_0157","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_boundary_03_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",7,"boundary_03","broad_boundary","repair_w_win",1,"broad"
"arv1_0158","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_boundary_03_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",7,"boundary_03","broad_boundary","repair_w_win",2,"broad"
"arv1_0159","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_boundary_04_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",8,"boundary_04","broad_boundary","repair_w_win",1,"broad"
"arv1_0160","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_boundary_04_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",8,"boundary_04","broad_boundary","repair_w_win",2,"broad"
"arv1_0161","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_boundary_05_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",9,"boundary_05","broad_boundary","repair_w_win",1,"broad"
"arv1_0162","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_boundary_05_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",9,"boundary_05","broad_boundary","repair_w_win",2,"broad"
"arv1_0163","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_boundary_06_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",10,"boundary_06","broad_boundary","repair_w_win",1,"broad"
"arv1_0164","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_boundary_06_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",10,"boundary_06","broad_boundary","repair_w_win",2,"broad"
"arv1_0165","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_boundary_07_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",11,"boundary_07","broad_boundary","repair_w_win",1,"broad"
"arv1_0166","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_boundary_07_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",11,"boundary_07","broad_boundary","repair_w_win",2,"broad"
"arv1_0167","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_boundary_08_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",12,"boundary_08","broad_boundary","repair_w_win",1,"broad"
"arv1_0168","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_boundary_08_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",12,"boundary_08","broad_boundary","repair_w_win",2,"broad"
"arv1_0169","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_01_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",13,"spacefill_01","broad_spacefill","repair_w_win",1,"broad"
"arv1_0170","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_01_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",13,"spacefill_01","broad_spacefill","repair_w_win",2,"broad"
"arv1_0171","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_02_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",14,"spacefill_02","broad_spacefill","repair_w_win",1,"broad"
"arv1_0172","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_02_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",14,"spacefill_02","broad_spacefill","repair_w_win",2,"broad"
"arv1_0173","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_03_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",15,"spacefill_03","broad_spacefill","repair_w_win",1,"broad"
"arv1_0174","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_03_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",15,"spacefill_03","broad_spacefill","repair_w_win",2,"broad"
"arv1_0175","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_04_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",16,"spacefill_04","broad_spacefill","repair_w_win",1,"broad"
"arv1_0176","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_04_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",16,"spacefill_04","broad_spacefill","repair_w_win",2,"broad"
"arv1_0177","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_05_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",17,"spacefill_05","broad_spacefill","repair_w_win",1,"broad"
"arv1_0178","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_05_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",17,"spacefill_05","broad_spacefill","repair_w_win",2,"broad"
"arv1_0179","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_06_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",18,"spacefill_06","broad_spacefill","repair_w_win",1,"broad"
"arv1_0180","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_06_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",18,"spacefill_06","broad_spacefill","repair_w_win",2,"broad"
"arv1_0181","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_07_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",19,"spacefill_07","broad_spacefill","repair_w_win",1,"broad"
"arv1_0182","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_07_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",19,"spacefill_07","broad_spacefill","repair_w_win",2,"broad"
"arv1_0183","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_08_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",20,"spacefill_08","broad_spacefill","repair_w_win",1,"broad"
"arv1_0184","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_08_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",20,"spacefill_08","broad_spacefill","repair_w_win",2,"broad"
"arv1_0185","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_09_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",21,"spacefill_09","broad_spacefill","repair_w_win",1,"broad"
"arv1_0186","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_09_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",21,"spacefill_09","broad_spacefill","repair_w_win",2,"broad"
"arv1_0187","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_10_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",22,"spacefill_10","broad_spacefill","repair_w_win",1,"broad"
"arv1_0188","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_10_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",22,"spacefill_10","broad_spacefill","repair_w_win",2,"broad"
"arv1_0189","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_11_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",23,"spacefill_11","broad_spacefill","repair_w_win",1,"broad"
"arv1_0190","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_11_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",23,"spacefill_11","broad_spacefill","repair_w_win",2,"broad"
"arv1_0191","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_12_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",24,"spacefill_12","broad_spacefill","repair_w_win",1,"broad"
"arv1_0192","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_12_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",24,"spacefill_12","broad_spacefill","repair_w_win",2,"broad"
"arv1_0193","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_13_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",25,"spacefill_13","broad_spacefill","repair_w_win",1,"broad"
"arv1_0194","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_13_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",25,"spacefill_13","broad_spacefill","repair_w_win",2,"broad"
"arv1_0195","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_14_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",26,"spacefill_14","broad_spacefill","repair_w_win",1,"broad"
"arv1_0196","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_14_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",26,"spacefill_14","broad_spacefill","repair_w_win",2,"broad"
"arv1_0197","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_15_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",27,"spacefill_15","broad_spacefill","repair_w_win",1,"broad"
"arv1_0198","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_15_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",27,"spacefill_15","broad_spacefill","repair_w_win",2,"broad"
"arv1_0199","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_16_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",28,"spacefill_16","broad_spacefill","repair_w_win",1,"broad"
"arv1_0200","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_16_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",28,"spacefill_16","broad_spacefill","repair_w_win",2,"broad"
"arv1_0201","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_17_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",29,"spacefill_17","broad_spacefill","repair_w_win",1,"broad"
"arv1_0202","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_17_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",29,"spacefill_17","broad_spacefill","repair_w_win",2,"broad"
"arv1_0203","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_18_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",30,"spacefill_18","broad_spacefill","repair_w_win",1,"broad"
"arv1_0204","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_18_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",30,"spacefill_18","broad_spacefill","repair_w_win",2,"broad"
"arv1_0205","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_19_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",31,"spacefill_19","broad_spacefill","repair_w_win",1,"broad"
"arv1_0206","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_19_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",31,"spacefill_19","broad_spacefill","repair_w_win",2,"broad"
"arv1_0207","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_20_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",32,"spacefill_20","broad_spacefill","repair_w_win",1,"broad"
"arv1_0208","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_20_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",32,"spacefill_20","broad_spacefill","repair_w_win",2,"broad"
"arv1_0209","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_21_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",33,"spacefill_21","broad_spacefill","repair_w_win",1,"broad"
"arv1_0210","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_21_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",33,"spacefill_21","broad_spacefill","repair_w_win",2,"broad"
"arv1_0211","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_22_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",34,"spacefill_22","broad_spacefill","repair_w_win",1,"broad"
"arv1_0212","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_22_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",34,"spacefill_22","broad_spacefill","repair_w_win",2,"broad"
"arv1_0213","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_23_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",35,"spacefill_23","broad_spacefill","repair_w_win",1,"broad"
"arv1_0214","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_23_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",35,"spacefill_23","broad_spacefill","repair_w_win",2,"broad"
"arv1_0215","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_24_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",36,"spacefill_24","broad_spacefill","repair_w_win",1,"broad"
"arv1_0216","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv1_exal_laplace_t0p05_spacefill_24_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",36,"spacefill_24","broad_spacefill","repair_w_win",2,"broad"
"arv1_0217","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_parent_exact_r01","mcvbc_018_exal",1,"parent_exact","mechanism_control","parent",1,"mechanism"
"arv1_0218","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_parent_exact_r02","mcvbc_018_exal",1,"parent_exact","mechanism_control","parent",2,"mechanism"
"arv1_0219","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_recurrence_only_r01","mcvbc_018_exal",2,"recurrence_only","mechanism_control","repair_w",1,"mechanism"
"arv1_0220","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_recurrence_only_r02","mcvbc_018_exal",2,"recurrence_only","mechanism_control","repair_w",2,"mechanism"
"arv1_0221","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_input_only_r01","mcvbc_018_exal",3,"input_only","mechanism_control","repair_win",1,"mechanism"
"arv1_0222","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_input_only_r02","mcvbc_018_exal",3,"input_only","mechanism_control","repair_win",2,"mechanism"
"arv1_0223","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_full_topology_r01","mcvbc_018_exal",4,"full_topology","mechanism_control","repair_w_win",1,"mechanism"
"arv1_0224","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_full_topology_r02","mcvbc_018_exal",4,"full_topology","mechanism_control","repair_w_win",2,"mechanism"
"arv1_0225","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_boundary_01_r01","mcvbc_018_exal",5,"boundary_01","broad_boundary","repair_w_win",1,"broad"
"arv1_0226","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_boundary_01_r02","mcvbc_018_exal",5,"boundary_01","broad_boundary","repair_w_win",2,"broad"
