"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","likelihood_target","design_lane","design_axis","seasonal_feature_mode","seasonal_period","seasonal_lag_block","raw_lag_block","reservoir_width_mode","blocker_target","source_frontier_row","target_source_profile","target_source_stage","target_source_run_tag","target_source_likelihood_family","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","requires_runner_feature_support","launch_gate","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_break_newaxis_normal_tau0p05_al_forecast_seasonal_guard_d2_n12_a0p02_r0p6_m30_tau00p0001_s81504","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","forecast_seasonal_guard",TRUE,2,12,0,30,0.02,0.6,0.01,0.2,300,TRUE,81504,15,0,1e-04,51,0.102,24,"normal",0.05,"al","newaxis","forecast_seasonal_guard","sin_cos_plus_lag90",90,"30|60|90","1|2|3|6|12","forecast_guard","fit_rmse;forecast_mae",NA,"tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_optimization","qdesn-tt500-vb-rhs-optimization-full-20260704__git-65fbf35","al",1.55894643969999,1.55894643969999,1.00628662251025,1.1861602175253,0.986489145114067,TRUE,"blocked_until_runner_feature_support_verified",4,"normal:0.05:al","new_axis_required","fit_rmse;forecast_mae"
"tt500vb_break_newaxis_normal_tau0p05_al_tail_fit_sparse_guard_d1_n4_a0p0005_r0p35_m1_tau00p0003_s81505","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","tail_fit_sparse_guard",TRUE,1,4,0,1,5e-04,0.35,0.00075,0.03,300,TRUE,81505,5,0,3e-04,15,0.03,4,"normal",0.05,"al","newaxis","tail_sparse_fit_guard","none",90,"","1","tail_micro","fit_rmse;forecast_mae",NA,"tt500vb_case_normal_tau0p05_fit_compact_d1_n4_a0p00075_r0p45_m5_rl0_pw0p0025_pin0p05_tau0p0003_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v4","qdesn-vb-case-targeted-rhs-v4-full-20260709__git-8ee4a20","al",3.62320513385145,1.17294645847813,1.04671133824001,3.62320513385145,1.06756584061174,FALSE,"requires_explicit_human_launch_approval",5,"normal:0.05:al","new_axis_required","fit_rmse;forecast_mae"
"tt500vb_break_newaxis_normal_tau0p05_al_solver_confirmation_anchor_d1_n8_a0p001_r0p45_m1_tau00p0001_s81506","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","solver_confirmation_anchor",TRUE,1,8,0,1,0.001,0.45,0.0025,0.05,300,TRUE,81506,5,0,1e-04,15,0.03,8,"normal",0.05,"al","newaxis","solver_confirmation_only","none",90,"","1","source_anchor","fit_rmse;forecast_mae",NA,"tt500vb_case_normal_tau0p05_fit_compact_d1_n4_a0p00075_r0p45_m5_rl0_pw0p0025_pin0p05_tau0p0003_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v4","qdesn-vb-case-targeted-rhs-v4-full-20260709__git-8ee4a20","al",3.62320513385145,1.17294645847813,1.04671133824001,3.62320513385145,1.06756584061174,FALSE,"requires_explicit_human_launch_approval",6,"normal:0.05:al","new_axis_required","fit_rmse;forecast_mae"
"tt500vb_break_newaxis_normal_tau0p05_exal_seasonal_harmonic_core_d1_n6_a0p001_r0p35_m3_tau00p0003_s81601","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","seasonal_harmonic_core",TRUE,1,6,0,3,0.001,0.35,0.001,0.03,300,TRUE,81601,10,0,3e-04,26,0.052,6,"normal",0.05,"exal","newaxis","seasonal_harmonic_readout","sin_cos_period90",90,"90","1|2|3","harmonic_lowdim","fit_rmse;forecast_mae",NA,"tt500vb_case_normal_tau0p05_shrinkage_d1_n10_a0p00075_r0p45_m10_rl0_pw0p0025_pin0p05_tau0p0003_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v48","qdesn-vb-case-targeted-rhs-v48-full-20260711__git-1fa8c35","exal",2.09115696360747,1.27972178684265,1.0676187477353,2.09115696360747,1.0132242878941,TRUE,"blocked_until_runner_feature_support_verified",1,"normal:0.05:exal","new_axis_required","fit_rmse;forecast_mae"
"tt500vb_break_newaxis_normal_tau0p05_exal_sparse_lag90_core_d1_n8_a0p00075_r0p45_m1_tau00p0003_s81602","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","sparse_lag90_core",TRUE,1,8,0,1,0.00075,0.45,0.001,0.05,300,TRUE,81602,10,0,3e-04,26,0.052,8,"normal",0.05,"exal","newaxis","sparse_seasonal_lag90","lag90_summary",90,"90","1","sparse_lag90","fit_rmse;forecast_mae",NA,"tt500vb_case_normal_tau0p05_shrinkage_d1_n10_a0p00075_r0p45_m10_rl0_pw0p0025_pin0p05_tau0p0003_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v48","qdesn-vb-case-targeted-rhs-v48-full-20260711__git-1fa8c35","exal",2.09115696360747,1.27972178684265,1.0676187477353,2.09115696360747,1.0132242878941,TRUE,"blocked_until_runner_feature_support_verified",2,"normal:0.05:exal","new_axis_required","fit_rmse;forecast_mae"
"tt500vb_break_newaxis_normal_tau0p05_exal_hybrid_short_seasonal_d1_n12_a0p0025_r0p45_m6_tau00p0001_s81603","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","hybrid_short_seasonal",TRUE,1,12,0,6,0.0025,0.45,0.0025,0.1,300,TRUE,81603,10,0,1e-04,26,0.052,12,"normal",0.05,"exal","newaxis","hybrid_short_plus_seasonal","short_plus_period90",90,"45|90","1|2|3|6","hybrid_compact","fit_rmse;forecast_mae",NA,"tt500vb_case_normal_tau0p05_shrinkage_d1_n10_a0p00075_r0p45_m10_rl0_pw0p0025_pin0p05_tau0p0003_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v48","qdesn-vb-case-targeted-rhs-v48-full-20260711__git-1fa8c35","exal",2.09115696360747,1.27972178684265,1.0676187477353,2.09115696360747,1.0132242878941,TRUE,"blocked_until_runner_feature_support_verified",3,"normal:0.05:exal","new_axis_required","fit_rmse;forecast_mae"
"tt500vb_break_newaxis_normal_tau0p05_exal_forecast_seasonal_guard_d2_n12_a0p02_r0p6_m30_tau00p0001_s81604","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","forecast_seasonal_guard",TRUE,2,12,0,30,0.02,0.6,0.01,0.2,300,TRUE,81604,15,0,1e-04,51,0.102,24,"normal",0.05,"exal","newaxis","forecast_seasonal_guard","sin_cos_plus_lag90",90,"30|60|90","1|2|3|6|12","forecast_guard","fit_rmse;forecast_mae",NA,"tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p001_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_optimization","qdesn-tt500-vb-rhs-optimization-full-20260704__git-65fbf35","exal",1.7239171203976,1.51380682514738,1.05429105126755,1.7239171203976,1.00270142507696,TRUE,"blocked_until_runner_feature_support_verified",4,"normal:0.05:exal","new_axis_required","fit_rmse;forecast_mae"
"tt500vb_break_newaxis_normal_tau0p05_exal_tail_fit_sparse_guard_d1_n4_a0p0005_r0p35_m1_tau00p0003_s81605","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","tail_fit_sparse_guard",TRUE,1,4,0,1,5e-04,0.35,0.00075,0.03,300,TRUE,81605,10,0,3e-04,26,0.052,4,"normal",0.05,"exal","newaxis","tail_sparse_fit_guard","none",90,"","1","tail_micro","fit_rmse;forecast_mae",NA,"tt500vb_case_normal_tau0p05_shrinkage_d1_n10_a0p00075_r0p45_m10_rl0_pw0p0025_pin0p05_tau0p0003_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v48","qdesn-vb-case-targeted-rhs-v48-full-20260711__git-1fa8c35","exal",2.09115696360747,1.27972178684265,1.0676187477353,2.09115696360747,1.0132242878941,FALSE,"requires_explicit_human_launch_approval",5,"normal:0.05:exal","new_axis_required","fit_rmse;forecast_mae"
"tt500vb_break_newaxis_normal_tau0p05_exal_solver_confirmation_anchor_d1_n8_a0p001_r0p45_m1_tau00p001_s81606","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","solver_confirmation_anchor",TRUE,1,8,0,1,0.001,0.45,0.0025,0.05,300,TRUE,81606,10,0,0.001,26,0.052,8,"normal",0.05,"exal","newaxis","solver_confirmation_only","none",90,"","1","source_anchor","fit_rmse;forecast_mae",NA,"tt500vb_case_normal_tau0p05_shrinkage_d1_n10_a0p00075_r0p45_m10_rl0_pw0p0025_pin0p05_tau0p0003_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v48","qdesn-vb-case-targeted-rhs-v48-full-20260711__git-1fa8c35","exal",2.09115696360747,1.27972178684265,1.0676187477353,2.09115696360747,1.0132242878941,FALSE,"requires_explicit_human_launch_approval",6,"normal:0.05:exal","new_axis_required","fit_rmse;forecast_mae"
"tt500vb_break_newaxis_normal_tau0p50_al_seasonal_harmonic_core_d1_n6_a0p001_r0p35_m3_tau00p0003_s81701","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","seasonal_harmonic_core",TRUE,1,6,0,3,0.001,0.35,0.001,0.03,300,TRUE,81701,1,0,3e-04,11,0.022,6,"normal",0.5,"al","newaxis","seasonal_harmonic_readout","sin_cos_period90",90,"90","1|2|3","harmonic_lowdim","forecast_mae;forecast_check",NA,"tt500vb_case_normal_tau0p50_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s63206","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","al",1.70187396585929,0.616593889227637,1.02936937846679,1.70187396585929,1.00996060201719,TRUE,"blocked_until_runner_feature_support_verified",1,"normal:0.50:al","new_axis_required","forecast_mae;forecast_check"
"tt500vb_break_newaxis_normal_tau0p50_al_sparse_lag90_core_d1_n8_a0p00075_r0p45_m1_tau00p0003_s81702","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","sparse_lag90_core",TRUE,1,8,0,1,0.00075,0.45,0.001,0.05,300,TRUE,81702,1,0,3e-04,11,0.022,8,"normal",0.5,"al","newaxis","sparse_seasonal_lag90","lag90_summary",90,"90","1","sparse_lag90","forecast_mae;forecast_check",NA,"tt500vb_case_normal_tau0p50_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s63206","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","al",1.70187396585929,0.616593889227637,1.02936937846679,1.70187396585929,1.00996060201719,TRUE,"blocked_until_runner_feature_support_verified",2,"normal:0.50:al","new_axis_required","forecast_mae;forecast_check"
"tt500vb_break_newaxis_normal_tau0p50_al_hybrid_short_seasonal_d1_n12_a0p0025_r0p45_m6_tau00p0001_s81703","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","hybrid_short_seasonal",TRUE,1,12,0,6,0.0025,0.45,0.0025,0.1,300,TRUE,81703,1,0,1e-04,11,0.022,12,"normal",0.5,"al","newaxis","hybrid_short_plus_seasonal","short_plus_period90",90,"45|90","1|2|3|6","hybrid_compact","forecast_mae;forecast_check",NA,"tt500vb_case_normal_tau0p50_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s63206","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","al",1.70187396585929,0.616593889227637,1.02936937846679,1.70187396585929,1.00996060201719,TRUE,"blocked_until_runner_feature_support_verified",3,"normal:0.50:al","new_axis_required","forecast_mae;forecast_check"
"tt500vb_break_newaxis_normal_tau0p50_al_forecast_seasonal_guard_d2_n12_a0p02_r0p6_m30_tau00p0001_s81704","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","forecast_seasonal_guard",TRUE,2,12,0,30,0.02,0.6,0.01,0.2,300,TRUE,81704,3,0,1e-04,13,0.026,24,"normal",0.5,"al","newaxis","forecast_seasonal_guard","sin_cos_plus_lag90",90,"30|60|90","1|2|3|6|12","forecast_guard","forecast_mae;forecast_check",NA,"tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","al",1.5508433939254,0.803664664249771,1.0219495961331,1.5508433939254,1.00336922865886,TRUE,"blocked_until_runner_feature_support_verified",4,"normal:0.50:al","new_axis_required","forecast_mae;forecast_check"
"tt500vb_break_newaxis_normal_tau0p50_al_tail_fit_sparse_guard_d1_n4_a0p0005_r0p35_m1_tau00p0003_s81705","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","tail_fit_sparse_guard",TRUE,1,4,0,1,5e-04,0.35,0.00075,0.03,300,TRUE,81705,1,0,3e-04,11,0.022,4,"normal",0.5,"al","newaxis","tail_sparse_fit_guard","none",90,"","1","tail_micro","forecast_mae;forecast_check",NA,"tt500vb_case_normal_tau0p50_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s63206","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","al",1.70187396585929,0.616593889227637,1.02936937846679,1.70187396585929,1.00996060201719,FALSE,"requires_explicit_human_launch_approval",5,"normal:0.50:al","new_axis_required","forecast_mae;forecast_check"
"tt500vb_break_newaxis_normal_tau0p50_al_solver_confirmation_anchor_d1_n4_a0p00075_r0p35_m3_tau00p0003_s81706","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","solver_confirmation_anchor",TRUE,1,4,0,3,0.00075,0.35,0.001,0.03,300,TRUE,81706,1,0,3e-04,11,0.022,4,"normal",0.5,"al","newaxis","solver_confirmation_only","none",90,"","1|2|3","source_anchor","forecast_mae;forecast_check",NA,"tt500vb_case_normal_tau0p50_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s63206","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","al",1.70187396585929,0.616593889227637,1.02936937846679,1.70187396585929,1.00996060201719,FALSE,"requires_explicit_human_launch_approval",6,"normal:0.50:al","new_axis_required","forecast_mae;forecast_check"
"tt500vb_break_newaxis_normal_tau0p50_exal_seasonal_harmonic_core_d1_n6_a0p001_r0p35_m3_tau00p0003_s81801","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","seasonal_harmonic_core",TRUE,1,6,0,3,0.001,0.35,0.001,0.03,300,TRUE,81801,1,0,3e-04,11,0.022,6,"normal",0.5,"exal","newaxis","seasonal_harmonic_readout","sin_cos_period90",90,"90","1|2|3","harmonic_lowdim","forecast_mae;forecast_check",NA,"tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n4_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v45","qdesn-vb-case-targeted-rhs-v45-full-20260710__git-64f22b0","exal",1.71259612596671,0.619530859316318,1.02947188744962,1.71259612596671,1.01059218725092,TRUE,"blocked_until_runner_feature_support_verified",1,"normal:0.50:exal","new_axis_required","forecast_mae;forecast_check"
"tt500vb_break_newaxis_normal_tau0p50_exal_sparse_lag90_core_d1_n8_a0p00075_r0p45_m1_tau00p0003_s81802","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","sparse_lag90_core",TRUE,1,8,0,1,0.00075,0.45,0.001,0.05,300,TRUE,81802,1,0,3e-04,11,0.022,8,"normal",0.5,"exal","newaxis","sparse_seasonal_lag90","lag90_summary",90,"90","1","sparse_lag90","forecast_mae;forecast_check",NA,"tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n4_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v45","qdesn-vb-case-targeted-rhs-v45-full-20260710__git-64f22b0","exal",1.71259612596671,0.619530859316318,1.02947188744962,1.71259612596671,1.01059218725092,TRUE,"blocked_until_runner_feature_support_verified",2,"normal:0.50:exal","new_axis_required","forecast_mae;forecast_check"
"tt500vb_break_newaxis_normal_tau0p50_exal_hybrid_short_seasonal_d1_n12_a0p0025_r0p45_m6_tau00p0001_s81803","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","hybrid_short_seasonal",TRUE,1,12,0,6,0.0025,0.45,0.0025,0.1,300,TRUE,81803,1,0,1e-04,11,0.022,12,"normal",0.5,"exal","newaxis","hybrid_short_plus_seasonal","short_plus_period90",90,"45|90","1|2|3|6","hybrid_compact","forecast_mae;forecast_check",NA,"tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n4_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v45","qdesn-vb-case-targeted-rhs-v45-full-20260710__git-64f22b0","exal",1.71259612596671,0.619530859316318,1.02947188744962,1.71259612596671,1.01059218725092,TRUE,"blocked_until_runner_feature_support_verified",3,"normal:0.50:exal","new_axis_required","forecast_mae;forecast_check"
"tt500vb_break_newaxis_normal_tau0p50_exal_forecast_seasonal_guard_d2_n12_a0p02_r0p6_m30_tau00p0001_s81804","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","forecast_seasonal_guard",TRUE,2,12,0,30,0.02,0.6,0.01,0.2,300,TRUE,81804,3,0,1e-04,13,0.026,24,"normal",0.5,"exal","newaxis","forecast_seasonal_guard","sin_cos_plus_lag90",90,"30|60|90","1|2|3|6|12","forecast_guard","forecast_mae;forecast_check",NA,"tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","exal",1.43910847192361,0.797326758860435,1.02198347723733,1.43910847192361,1.00099202370589,TRUE,"blocked_until_runner_feature_support_verified",4,"normal:0.50:exal","new_axis_required","forecast_mae;forecast_check"
"tt500vb_break_newaxis_normal_tau0p50_exal_tail_fit_sparse_guard_d1_n4_a0p0005_r0p35_m1_tau00p0003_s81805","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","tail_fit_sparse_guard",TRUE,1,4,0,1,5e-04,0.35,0.00075,0.03,300,TRUE,81805,1,0,3e-04,11,0.022,4,"normal",0.5,"exal","newaxis","tail_sparse_fit_guard","none",90,"","1","tail_micro","forecast_mae;forecast_check",NA,"tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n4_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v45","qdesn-vb-case-targeted-rhs-v45-full-20260710__git-64f22b0","exal",1.71259612596671,0.619530859316318,1.02947188744962,1.71259612596671,1.01059218725092,FALSE,"requires_explicit_human_launch_approval",5,"normal:0.50:exal","new_axis_required","forecast_mae;forecast_check"
"tt500vb_break_newaxis_normal_tau0p50_exal_solver_confirmation_anchor_d1_n4_a0p00075_r0p35_m3_tau00p0003_s81806","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","solver_confirmation_anchor",TRUE,1,4,0,3,0.00075,0.35,0.001,0.03,300,TRUE,81806,1,0,3e-04,11,0.022,4,"normal",0.5,"exal","newaxis","solver_confirmation_only","none",90,"","1|2|3","source_anchor","forecast_mae;forecast_check",NA,"tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n4_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v45","qdesn-vb-case-targeted-rhs-v45-full-20260710__git-64f22b0","exal",1.71259612596671,0.619530859316318,1.02947188744962,1.71259612596671,1.01059218725092,FALSE,"requires_explicit_human_launch_approval",6,"normal:0.50:exal","new_axis_required","forecast_mae;forecast_check"
