"assignment_id","family","tau","likelihood_target","target_cell_id","target_role","screening_profile_id","parent_profile_id","candidate_id","search_id","search_dimension","search_priority","topology_mode","point_index","reservoir_replicate","launch_phase"
"arv2_0093","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv2_exal_laplace_t0p05_parent_alpha_p09_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","arv2_exal_laplace_t0p05_parent_alpha_p09","parent_alpha","alpha_only","primary","parent",9,1,"coarse"
"arv2_0094","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv2_exal_laplace_t0p05_parent_alpha_p09_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","arv2_exal_laplace_t0p05_parent_alpha_p09","parent_alpha","alpha_only","primary","parent",9,2,"refinement_universe"
"arv2_0095","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv2_exal_laplace_t0p05_parent_alpha_p10_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","arv2_exal_laplace_t0p05_parent_alpha_p10","parent_alpha","alpha_only","primary","parent",10,1,"coarse"
"arv2_0096","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv2_exal_laplace_t0p05_parent_alpha_p10_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","arv2_exal_laplace_t0p05_parent_alpha_p10","parent_alpha","alpha_only","primary","parent",10,2,"refinement_universe"
"arv2_0097","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_input_alpha_p01_r01","mcvbc_018_exal","arv2_exal_gausmix_t0p25_input_alpha_p01","input_alpha","alpha_only","secondary","repair_win",1,1,"coarse"
"arv2_0098","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_input_alpha_p01_r02","mcvbc_018_exal","arv2_exal_gausmix_t0p25_input_alpha_p01","input_alpha","alpha_only","secondary","repair_win",1,2,"refinement_universe"
"arv2_0099","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_input_alpha_p02_r01","mcvbc_018_exal","arv2_exal_gausmix_t0p25_input_alpha_p02","input_alpha","alpha_only","secondary","repair_win",2,1,"coarse"
"arv2_0100","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_input_alpha_p02_r02","mcvbc_018_exal","arv2_exal_gausmix_t0p25_input_alpha_p02","input_alpha","alpha_only","secondary","repair_win",2,2,"refinement_universe"
"arv2_0101","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_input_alpha_p03_r01","mcvbc_018_exal","arv2_exal_gausmix_t0p25_input_alpha_p03","input_alpha","alpha_only","secondary","repair_win",3,1,"coarse"
"arv2_0102","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_input_alpha_p03_r02","mcvbc_018_exal","arv2_exal_gausmix_t0p25_input_alpha_p03","input_alpha","alpha_only","secondary","repair_win",3,2,"refinement_universe"
"arv2_0103","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_input_alpha_p04_r01","mcvbc_018_exal","arv2_exal_gausmix_t0p25_input_alpha_p04","input_alpha","alpha_only","secondary","repair_win",4,1,"coarse"
"arv2_0104","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_input_alpha_p04_r02","mcvbc_018_exal","arv2_exal_gausmix_t0p25_input_alpha_p04","input_alpha","alpha_only","secondary","repair_win",4,2,"refinement_universe"
"arv2_0105","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_input_alpha_p05_r01","mcvbc_018_exal","arv2_exal_gausmix_t0p25_input_alpha_p05","input_alpha","alpha_only","secondary","repair_win",5,1,"coarse"
"arv2_0106","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_input_alpha_p05_r02","mcvbc_018_exal","arv2_exal_gausmix_t0p25_input_alpha_p05","input_alpha","alpha_only","secondary","repair_win",5,2,"refinement_universe"
"arv2_0107","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_input_alpha_p06_r01","mcvbc_018_exal","arv2_exal_gausmix_t0p25_input_alpha_p06","input_alpha","alpha_only","secondary","repair_win",6,1,"coarse"
"arv2_0108","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_input_alpha_p06_r02","mcvbc_018_exal","arv2_exal_gausmix_t0p25_input_alpha_p06","input_alpha","alpha_only","secondary","repair_win",6,2,"refinement_universe"
"arv2_0109","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_input_alpha_p07_r01","mcvbc_018_exal","arv2_exal_gausmix_t0p25_input_alpha_p07","input_alpha","alpha_only","secondary","repair_win",7,1,"coarse"
"arv2_0110","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_input_alpha_p07_r02","mcvbc_018_exal","arv2_exal_gausmix_t0p25_input_alpha_p07","input_alpha","alpha_only","secondary","repair_win",7,2,"refinement_universe"
"arv2_0111","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_input_alpha_p08_r01","mcvbc_018_exal","arv2_exal_gausmix_t0p25_input_alpha_p08","input_alpha","alpha_only","secondary","repair_win",8,1,"coarse"
"arv2_0112","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_input_alpha_p08_r02","mcvbc_018_exal","arv2_exal_gausmix_t0p25_input_alpha_p08","input_alpha","alpha_only","secondary","repair_win",8,2,"refinement_universe"
"arv2_0113","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_input_alpha_p09_r01","mcvbc_018_exal","arv2_exal_gausmix_t0p25_input_alpha_p09","input_alpha","alpha_only","secondary","repair_win",9,1,"coarse"
"arv2_0114","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_input_alpha_p09_r02","mcvbc_018_exal","arv2_exal_gausmix_t0p25_input_alpha_p09","input_alpha","alpha_only","secondary","repair_win",9,2,"refinement_universe"
"arv2_0115","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_input_alpha_p10_r01","mcvbc_018_exal","arv2_exal_gausmix_t0p25_input_alpha_p10","input_alpha","alpha_only","secondary","repair_win",10,1,"coarse"
"arv2_0116","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_input_alpha_p10_r02","mcvbc_018_exal","arv2_exal_gausmix_t0p25_input_alpha_p10","input_alpha","alpha_only","secondary","repair_win",10,2,"refinement_universe"
"arv2_0117","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_full_alpha_rho_p01_r01","mcvbc_018_exal","arv2_exal_gausmix_t0p25_full_alpha_rho_p01","full_alpha_rho","alpha_rho","primary","repair_w_win",1,1,"coarse"
"arv2_0118","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_full_alpha_rho_p01_r02","mcvbc_018_exal","arv2_exal_gausmix_t0p25_full_alpha_rho_p01","full_alpha_rho","alpha_rho","primary","repair_w_win",1,2,"refinement_universe"
"arv2_0119","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_full_alpha_rho_p02_r01","mcvbc_018_exal","arv2_exal_gausmix_t0p25_full_alpha_rho_p02","full_alpha_rho","alpha_rho","primary","repair_w_win",2,1,"coarse"
"arv2_0120","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_full_alpha_rho_p02_r02","mcvbc_018_exal","arv2_exal_gausmix_t0p25_full_alpha_rho_p02","full_alpha_rho","alpha_rho","primary","repair_w_win",2,2,"refinement_universe"
"arv2_0121","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_full_alpha_rho_p03_r01","mcvbc_018_exal","arv2_exal_gausmix_t0p25_full_alpha_rho_p03","full_alpha_rho","alpha_rho","primary","repair_w_win",3,1,"coarse"
"arv2_0122","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_full_alpha_rho_p03_r02","mcvbc_018_exal","arv2_exal_gausmix_t0p25_full_alpha_rho_p03","full_alpha_rho","alpha_rho","primary","repair_w_win",3,2,"refinement_universe"
"arv2_0123","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_full_alpha_rho_p04_r01","mcvbc_018_exal","arv2_exal_gausmix_t0p25_full_alpha_rho_p04","full_alpha_rho","alpha_rho","primary","repair_w_win",4,1,"coarse"
"arv2_0124","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_full_alpha_rho_p04_r02","mcvbc_018_exal","arv2_exal_gausmix_t0p25_full_alpha_rho_p04","full_alpha_rho","alpha_rho","primary","repair_w_win",4,2,"refinement_universe"
"arv2_0125","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_full_alpha_rho_p05_r01","mcvbc_018_exal","arv2_exal_gausmix_t0p25_full_alpha_rho_p05","full_alpha_rho","alpha_rho","primary","repair_w_win",5,1,"coarse"
"arv2_0126","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_full_alpha_rho_p05_r02","mcvbc_018_exal","arv2_exal_gausmix_t0p25_full_alpha_rho_p05","full_alpha_rho","alpha_rho","primary","repair_w_win",5,2,"refinement_universe"
"arv2_0127","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_full_alpha_rho_p06_r01","mcvbc_018_exal","arv2_exal_gausmix_t0p25_full_alpha_rho_p06","full_alpha_rho","alpha_rho","primary","repair_w_win",6,1,"coarse"
"arv2_0128","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_full_alpha_rho_p06_r02","mcvbc_018_exal","arv2_exal_gausmix_t0p25_full_alpha_rho_p06","full_alpha_rho","alpha_rho","primary","repair_w_win",6,2,"refinement_universe"
"arv2_0129","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_full_alpha_rho_p07_r01","mcvbc_018_exal","arv2_exal_gausmix_t0p25_full_alpha_rho_p07","full_alpha_rho","alpha_rho","primary","repair_w_win",7,1,"coarse"
"arv2_0130","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_full_alpha_rho_p07_r02","mcvbc_018_exal","arv2_exal_gausmix_t0p25_full_alpha_rho_p07","full_alpha_rho","alpha_rho","primary","repair_w_win",7,2,"refinement_universe"
"arv2_0131","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_full_alpha_rho_p08_r01","mcvbc_018_exal","arv2_exal_gausmix_t0p25_full_alpha_rho_p08","full_alpha_rho","alpha_rho","primary","repair_w_win",8,1,"coarse"
"arv2_0132","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_full_alpha_rho_p08_r02","mcvbc_018_exal","arv2_exal_gausmix_t0p25_full_alpha_rho_p08","full_alpha_rho","alpha_rho","primary","repair_w_win",8,2,"refinement_universe"
"arv2_0133","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_full_alpha_rho_p09_r01","mcvbc_018_exal","arv2_exal_gausmix_t0p25_full_alpha_rho_p09","full_alpha_rho","alpha_rho","primary","repair_w_win",9,1,"coarse"
"arv2_0134","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_full_alpha_rho_p09_r02","mcvbc_018_exal","arv2_exal_gausmix_t0p25_full_alpha_rho_p09","full_alpha_rho","alpha_rho","primary","repair_w_win",9,2,"refinement_universe"
"arv2_0135","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_full_alpha_rho_p10_r01","mcvbc_018_exal","arv2_exal_gausmix_t0p25_full_alpha_rho_p10","full_alpha_rho","alpha_rho","primary","repair_w_win",10,1,"coarse"
"arv2_0136","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_full_alpha_rho_p10_r02","mcvbc_018_exal","arv2_exal_gausmix_t0p25_full_alpha_rho_p10","full_alpha_rho","alpha_rho","primary","repair_w_win",10,2,"refinement_universe"
"arv2_0137","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_full_alpha_rho_p11_r01","mcvbc_018_exal","arv2_exal_gausmix_t0p25_full_alpha_rho_p11","full_alpha_rho","alpha_rho","primary","repair_w_win",11,1,"coarse"
"arv2_0138","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_full_alpha_rho_p11_r02","mcvbc_018_exal","arv2_exal_gausmix_t0p25_full_alpha_rho_p11","full_alpha_rho","alpha_rho","primary","repair_w_win",11,2,"refinement_universe"
"arv2_0139","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_full_alpha_rho_p12_r01","mcvbc_018_exal","arv2_exal_gausmix_t0p25_full_alpha_rho_p12","full_alpha_rho","alpha_rho","primary","repair_w_win",12,1,"coarse"
"arv2_0140","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv2_exal_gausmix_t0p25_full_alpha_rho_p12_r02","mcvbc_018_exal","arv2_exal_gausmix_t0p25_full_alpha_rho_p12","full_alpha_rho","alpha_rho","primary","repair_w_win",12,2,"refinement_universe"
"arv2_0141","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv2_exal_laplace_t0p25_parent_alpha_p01_r01","mcvbc_045_exal","arv2_exal_laplace_t0p25_parent_alpha_p01","parent_alpha","alpha_only","control","parent",1,1,"coarse"
"arv2_0142","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv2_exal_laplace_t0p25_parent_alpha_p01_r02","mcvbc_045_exal","arv2_exal_laplace_t0p25_parent_alpha_p01","parent_alpha","alpha_only","control","parent",1,2,"refinement_universe"
"arv2_0143","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv2_exal_laplace_t0p25_parent_alpha_p02_r01","mcvbc_045_exal","arv2_exal_laplace_t0p25_parent_alpha_p02","parent_alpha","alpha_only","control","parent",2,1,"coarse"
"arv2_0144","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv2_exal_laplace_t0p25_parent_alpha_p02_r02","mcvbc_045_exal","arv2_exal_laplace_t0p25_parent_alpha_p02","parent_alpha","alpha_only","control","parent",2,2,"refinement_universe"
"arv2_0145","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv2_exal_laplace_t0p25_parent_alpha_p03_r01","mcvbc_045_exal","arv2_exal_laplace_t0p25_parent_alpha_p03","parent_alpha","alpha_only","control","parent",3,1,"coarse"
"arv2_0146","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv2_exal_laplace_t0p25_parent_alpha_p03_r02","mcvbc_045_exal","arv2_exal_laplace_t0p25_parent_alpha_p03","parent_alpha","alpha_only","control","parent",3,2,"refinement_universe"
"arv2_0147","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv2_exal_laplace_t0p25_parent_alpha_p04_r01","mcvbc_045_exal","arv2_exal_laplace_t0p25_parent_alpha_p04","parent_alpha","alpha_only","control","parent",4,1,"coarse"
"arv2_0148","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv2_exal_laplace_t0p25_parent_alpha_p04_r02","mcvbc_045_exal","arv2_exal_laplace_t0p25_parent_alpha_p04","parent_alpha","alpha_only","control","parent",4,2,"refinement_universe"
"arv2_0149","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv2_exal_laplace_t0p25_parent_alpha_p05_r01","mcvbc_045_exal","arv2_exal_laplace_t0p25_parent_alpha_p05","parent_alpha","alpha_only","control","parent",5,1,"coarse"
"arv2_0150","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv2_exal_laplace_t0p25_parent_alpha_p05_r02","mcvbc_045_exal","arv2_exal_laplace_t0p25_parent_alpha_p05","parent_alpha","alpha_only","control","parent",5,2,"refinement_universe"
"arv2_0151","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv2_exal_laplace_t0p25_parent_alpha_p06_r01","mcvbc_045_exal","arv2_exal_laplace_t0p25_parent_alpha_p06","parent_alpha","alpha_only","control","parent",6,1,"coarse"
"arv2_0152","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv2_exal_laplace_t0p25_parent_alpha_p06_r02","mcvbc_045_exal","arv2_exal_laplace_t0p25_parent_alpha_p06","parent_alpha","alpha_only","control","parent",6,2,"refinement_universe"
"arv2_0153","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv2_exal_laplace_t0p25_parent_alpha_p07_r01","mcvbc_045_exal","arv2_exal_laplace_t0p25_parent_alpha_p07","parent_alpha","alpha_only","control","parent",7,1,"coarse"
"arv2_0154","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv2_exal_laplace_t0p25_parent_alpha_p07_r02","mcvbc_045_exal","arv2_exal_laplace_t0p25_parent_alpha_p07","parent_alpha","alpha_only","control","parent",7,2,"refinement_universe"
"arv2_0155","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv2_exal_laplace_t0p25_parent_alpha_p08_r01","mcvbc_045_exal","arv2_exal_laplace_t0p25_parent_alpha_p08","parent_alpha","alpha_only","control","parent",8,1,"coarse"
"arv2_0156","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv2_exal_laplace_t0p25_parent_alpha_p08_r02","mcvbc_045_exal","arv2_exal_laplace_t0p25_parent_alpha_p08","parent_alpha","alpha_only","control","parent",8,2,"refinement_universe"
"arv2_0157","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv2_exal_laplace_t0p25_parent_alpha_p09_r01","mcvbc_045_exal","arv2_exal_laplace_t0p25_parent_alpha_p09","parent_alpha","alpha_only","control","parent",9,1,"coarse"
"arv2_0158","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv2_exal_laplace_t0p25_parent_alpha_p09_r02","mcvbc_045_exal","arv2_exal_laplace_t0p25_parent_alpha_p09","parent_alpha","alpha_only","control","parent",9,2,"refinement_universe"
"arv2_0159","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv2_exal_laplace_t0p25_parent_alpha_p10_r01","mcvbc_045_exal","arv2_exal_laplace_t0p25_parent_alpha_p10","parent_alpha","alpha_only","control","parent",10,1,"coarse"
"arv2_0160","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv2_exal_laplace_t0p25_parent_alpha_p10_r02","mcvbc_045_exal","arv2_exal_laplace_t0p25_parent_alpha_p10","parent_alpha","alpha_only","control","parent",10,2,"refinement_universe"
"arv2_0161","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv2_exal_laplace_t0p25_input_alpha_p01_r01","mcvbc_045_exal","arv2_exal_laplace_t0p25_input_alpha_p01","input_alpha","alpha_only","primary","repair_win",1,1,"coarse"
"arv2_0162","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv2_exal_laplace_t0p25_input_alpha_p01_r02","mcvbc_045_exal","arv2_exal_laplace_t0p25_input_alpha_p01","input_alpha","alpha_only","primary","repair_win",1,2,"refinement_universe"
"arv2_0163","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv2_exal_laplace_t0p25_input_alpha_p02_r01","mcvbc_045_exal","arv2_exal_laplace_t0p25_input_alpha_p02","input_alpha","alpha_only","primary","repair_win",2,1,"coarse"
"arv2_0164","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv2_exal_laplace_t0p25_input_alpha_p02_r02","mcvbc_045_exal","arv2_exal_laplace_t0p25_input_alpha_p02","input_alpha","alpha_only","primary","repair_win",2,2,"refinement_universe"
"arv2_0165","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv2_exal_laplace_t0p25_input_alpha_p03_r01","mcvbc_045_exal","arv2_exal_laplace_t0p25_input_alpha_p03","input_alpha","alpha_only","primary","repair_win",3,1,"coarse"
"arv2_0166","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv2_exal_laplace_t0p25_input_alpha_p03_r02","mcvbc_045_exal","arv2_exal_laplace_t0p25_input_alpha_p03","input_alpha","alpha_only","primary","repair_win",3,2,"refinement_universe"
"arv2_0167","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv2_exal_laplace_t0p25_input_alpha_p04_r01","mcvbc_045_exal","arv2_exal_laplace_t0p25_input_alpha_p04","input_alpha","alpha_only","primary","repair_win",4,1,"coarse"
"arv2_0168","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv2_exal_laplace_t0p25_input_alpha_p04_r02","mcvbc_045_exal","arv2_exal_laplace_t0p25_input_alpha_p04","input_alpha","alpha_only","primary","repair_win",4,2,"refinement_universe"
"arv2_0169","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv2_exal_laplace_t0p25_input_alpha_p05_r01","mcvbc_045_exal","arv2_exal_laplace_t0p25_input_alpha_p05","input_alpha","alpha_only","primary","repair_win",5,1,"coarse"
"arv2_0170","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv2_exal_laplace_t0p25_input_alpha_p05_r02","mcvbc_045_exal","arv2_exal_laplace_t0p25_input_alpha_p05","input_alpha","alpha_only","primary","repair_win",5,2,"refinement_universe"
"arv2_0171","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv2_exal_laplace_t0p25_input_alpha_p06_r01","mcvbc_045_exal","arv2_exal_laplace_t0p25_input_alpha_p06","input_alpha","alpha_only","primary","repair_win",6,1,"coarse"
"arv2_0172","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv2_exal_laplace_t0p25_input_alpha_p06_r02","mcvbc_045_exal","arv2_exal_laplace_t0p25_input_alpha_p06","input_alpha","alpha_only","primary","repair_win",6,2,"refinement_universe"
"arv2_0173","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv2_exal_laplace_t0p25_input_alpha_p07_r01","mcvbc_045_exal","arv2_exal_laplace_t0p25_input_alpha_p07","input_alpha","alpha_only","primary","repair_win",7,1,"coarse"
"arv2_0174","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv2_exal_laplace_t0p25_input_alpha_p07_r02","mcvbc_045_exal","arv2_exal_laplace_t0p25_input_alpha_p07","input_alpha","alpha_only","primary","repair_win",7,2,"refinement_universe"
"arv2_0175","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv2_exal_laplace_t0p25_input_alpha_p08_r01","mcvbc_045_exal","arv2_exal_laplace_t0p25_input_alpha_p08","input_alpha","alpha_only","primary","repair_win",8,1,"coarse"
"arv2_0176","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv2_exal_laplace_t0p25_input_alpha_p08_r02","mcvbc_045_exal","arv2_exal_laplace_t0p25_input_alpha_p08","input_alpha","alpha_only","primary","repair_win",8,2,"refinement_universe"
"arv2_0177","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv2_exal_laplace_t0p25_input_alpha_p09_r01","mcvbc_045_exal","arv2_exal_laplace_t0p25_input_alpha_p09","input_alpha","alpha_only","primary","repair_win",9,1,"coarse"
"arv2_0178","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv2_exal_laplace_t0p25_input_alpha_p09_r02","mcvbc_045_exal","arv2_exal_laplace_t0p25_input_alpha_p09","input_alpha","alpha_only","primary","repair_win",9,2,"refinement_universe"
"arv2_0179","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv2_exal_laplace_t0p25_input_alpha_p10_r01","mcvbc_045_exal","arv2_exal_laplace_t0p25_input_alpha_p10","input_alpha","alpha_only","primary","repair_win",10,1,"coarse"
"arv2_0180","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv2_exal_laplace_t0p25_input_alpha_p10_r02","mcvbc_045_exal","arv2_exal_laplace_t0p25_input_alpha_p10","input_alpha","alpha_only","primary","repair_win",10,2,"refinement_universe"
