"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","candidate_id","search_id","search_dimension","topology_mode","reservoir_replicate","launch_phase"
"arv2_al_gausmix_t0p05_full_alpha_rho_p12_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__0e7e45f869806f","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p12_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p12_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p12","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_al_gausmix_t0p05_input_alpha_p01_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__7f32c08aa8022b","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p01_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p01_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p01","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_al_gausmix_t0p05_input_alpha_p01_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__388f48ad89bef7","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p01_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p01_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p01","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_al_gausmix_t0p05_input_alpha_p01_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__4b2e39a3ccaf62","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p01_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p01_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p01","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_al_gausmix_t0p05_input_alpha_p02_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__0383d0d52bffd4","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p02_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p02_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p02","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_al_gausmix_t0p05_input_alpha_p02_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__d44d30b4e06d46","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p02_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p02_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p02","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_al_gausmix_t0p05_input_alpha_p02_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__558ba314381c5e","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p02_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p02_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p02","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_al_gausmix_t0p05_input_alpha_p03_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8921c8aca0351a","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p03_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p03_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p03","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_al_gausmix_t0p05_input_alpha_p03_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__d6b109de85feb2","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p03_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p03_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p03","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_al_gausmix_t0p05_input_alpha_p03_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__6b784a77f69a8d","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p03_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p03_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p03","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_al_gausmix_t0p05_input_alpha_p04_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__0182e8c560ff17","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p04_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p04_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p04","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_al_gausmix_t0p05_input_alpha_p04_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__633d5f6fc405ee","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p04_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p04_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p04","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_al_gausmix_t0p05_input_alpha_p04_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__9a2cdc3e588935","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p04_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p04_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p04","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_al_gausmix_t0p05_input_alpha_p05_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__c2e7ea6fd474ee","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p05_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p05_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p05","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_al_gausmix_t0p05_input_alpha_p05_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__f7920ee6ea8c38","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p05_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p05_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p05","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_al_gausmix_t0p05_input_alpha_p05_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__c60a587d8b0398","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p05_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p05_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p05","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_al_gausmix_t0p05_input_alpha_p06_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__3b0b127ba5545c","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p06_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p06_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p06","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_al_gausmix_t0p05_input_alpha_p06_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__2a21badbfb7379","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p06_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p06_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p06","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_al_gausmix_t0p05_input_alpha_p06_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__b10a538eef0ff5","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p06_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p06_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p06","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_al_gausmix_t0p05_input_alpha_p07_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__16b6f8e40ed572","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p07_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p07_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p07","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_al_gausmix_t0p05_input_alpha_p07_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__63aad97f4cd3de","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p07_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p07_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p07","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_al_gausmix_t0p05_input_alpha_p07_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8ccd5abad6827c","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p07_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p07_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p07","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_al_gausmix_t0p05_input_alpha_p08_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__4579c08016201b","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p08_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p08_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p08","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_al_gausmix_t0p05_input_alpha_p08_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__0e0e2b25bc76ff","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p08_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p08_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p08","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_al_gausmix_t0p05_input_alpha_p08_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__e8f78e38ec6873","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p08_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p08_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p08","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_al_gausmix_t0p05_input_alpha_p09_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__37076cd561dcbc","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p09_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p09_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p09","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_al_gausmix_t0p05_input_alpha_p09_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__ccefe276e11e18","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p09_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p09_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p09","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_al_gausmix_t0p05_input_alpha_p09_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__6a7f0dac31e34d","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p09_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p09_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p09","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_al_gausmix_t0p05_input_alpha_p10_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__089bbaffe23cdc","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p10_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p10_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p10","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_al_gausmix_t0p05_input_alpha_p10_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__ba34a1545d22c5","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p10_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p10_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p10","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_al_gausmix_t0p05_input_alpha_p10_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__6b790a46a246f6","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_input_alpha_p10_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_input_alpha_p10_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p10","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p01_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__7b56c9a15618c9","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p01_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p01_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p01","full_alpha_rho_safeguard","alpha_rho","repair_w_win",1,"coarse"
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p01_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__792b04134e7b86","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p01_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p01_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p01","full_alpha_rho_safeguard","alpha_rho","repair_w_win",1,"coarse"
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p01_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__c49a3ee44a39f5","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p01_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p01_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p01","full_alpha_rho_safeguard","alpha_rho","repair_w_win",1,"coarse"
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p02_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__167a3521a1f11a","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p02_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p02_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p02","full_alpha_rho_safeguard","alpha_rho","repair_w_win",1,"coarse"
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p02_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__7af21008673a72","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p02_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p02_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p02","full_alpha_rho_safeguard","alpha_rho","repair_w_win",1,"coarse"
