"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_cells","source_screening_profile_id","candidate_source","selection_reason"
"nhv1_070_exal_normal_t0p25_forecast_period45_lowalpha_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period45_lowalpha_tau7em8",TRUE,2,18,9,45,0.0032,0.91,0.009,0.12,300,TRUE,62104,45,1,7e-08,97,0.194,5,"normal:0.25000000:exal",NA,"new_hypothesis_v1","low-alpha high-rho intermediate memory"
"nhv1_071_exal_normal_t0p25_forecast_period60_midcapacity_tau2em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period60_midcapacity_tau2em8",TRUE,2,24,12,60,0.0115,0.77,0.016,0.2,300,TRUE,62105,60,1,2e-08,127,0.254,5,"normal:0.25000000:exal",NA,"new_hypothesis_v1","moderate capacity with rolling-origin memory"
"nhv1_072_exal_normal_t0p25_forecast_period60_deepmemory_tau7em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period60_deepmemory_tau7em7",TRUE,3,28,14,60,0.0012,0.97,0.006,0.1,300,TRUE,62106,60,1,7e-07,165,0.33,5,"normal:0.25000000:exal",NA,"new_hypothesis_v1","deeper low-alpha high-rho memory below p/n cap"
"nhv1_073_al_laplace_t0p25_fit_overshrunk_m1_tau2em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_overshrunk_m1_tau2em8",TRUE,1,4,0,1,9e-04,0.37,0.018,0.3,300,TRUE,62201,1,0,2e-08,11,0.022,5,"laplace:0.25000000:al",NA,"new_hypothesis_v1","nearly linear overshrunk fit rescue"
"nhv1_074_al_laplace_t0p25_fit_overshrunk_m3_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_overshrunk_m3_tau7em8",TRUE,1,8,0,3,0.0013,0.49,0.014,0.24,300,TRUE,62202,3,0,7e-08,17,0.034,5,"laplace:0.25000000:al",NA,"new_hypothesis_v1","compact nonlinear local-memory fit rescue"
"nhv1_075_al_laplace_t0p25_fit_smallbasis_m15_tau2em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_smallbasis_m15_tau2em7",TRUE,1,12,0,15,0.0027,0.58,0.017,0.2,300,TRUE,62203,15,0,2e-07,33,0.066,5,"laplace:0.25000000:al",NA,"new_hypothesis_v1","small-basis short-memory fit rescue"
"nhv1_076_al_laplace_t0p25_fit_m15_reservoirlag_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_m15_reservoirlag_tau7em8",TRUE,1,18,0,15,0.0042,0.73,0.012,0.18,300,TRUE,62204,15,1,7e-08,40,0.08,5,"laplace:0.25000000:al",NA,"new_hypothesis_v1","short-memory reservoir-lag fit rescue"
"nhv1_077_al_laplace_t0p25_fit_m30_midcapacity_tau2em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_m30_midcapacity_tau2em8",TRUE,2,18,9,30,0.0024,0.86,0.01,0.14,300,TRUE,62205,30,1,2e-08,82,0.164,5,"laplace:0.25000000:al",NA,"new_hypothesis_v1","moderate capacity fit rescue below p/n cap"
"nhv1_078_al_laplace_t0p25_fit_m45_deepmemory_tau7em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_m45_deepmemory_tau7em7",TRUE,3,24,12,45,0.0011,0.93,0.007,0.11,300,TRUE,62206,45,1,7e-07,136,0.272,5,"laplace:0.25000000:al",NA,"new_hypothesis_v1","deep low-alpha fit rescue below p/n cap"
"nhv1_079_exal_normal_t0p05_fit_overshrunk_m1_tau2em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_overshrunk_m1_tau2em8",TRUE,1,4,0,1,9e-04,0.37,0.018,0.3,300,TRUE,62301,1,0,2e-08,11,0.022,5,"normal:0.05000000:exal",NA,"new_hypothesis_v1","nearly linear overshrunk fit rescue"
"nhv1_080_exal_normal_t0p05_fit_overshrunk_m3_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_overshrunk_m3_tau7em8",TRUE,1,8,0,3,0.0013,0.49,0.014,0.24,300,TRUE,62302,3,0,7e-08,17,0.034,5,"normal:0.05000000:exal",NA,"new_hypothesis_v1","compact nonlinear local-memory fit rescue"
"nhv1_081_exal_normal_t0p05_fit_smallbasis_m15_tau2em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_smallbasis_m15_tau2em7",TRUE,1,12,0,15,0.0027,0.58,0.017,0.2,300,TRUE,62303,15,0,2e-07,33,0.066,5,"normal:0.05000000:exal",NA,"new_hypothesis_v1","small-basis short-memory fit rescue"
"nhv1_082_exal_normal_t0p05_fit_m15_reservoirlag_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_m15_reservoirlag_tau7em8",TRUE,1,18,0,15,0.0042,0.73,0.012,0.18,300,TRUE,62304,15,1,7e-08,40,0.08,5,"normal:0.05000000:exal",NA,"new_hypothesis_v1","short-memory reservoir-lag fit rescue"
"nhv1_083_exal_normal_t0p05_fit_m30_midcapacity_tau2em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_m30_midcapacity_tau2em8",TRUE,2,18,9,30,0.0024,0.86,0.01,0.14,300,TRUE,62305,30,1,2e-08,82,0.164,5,"normal:0.05000000:exal",NA,"new_hypothesis_v1","moderate capacity fit rescue below p/n cap"
"nhv1_084_exal_normal_t0p05_fit_m45_deepmemory_tau7em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_m45_deepmemory_tau7em7",TRUE,3,24,12,45,0.0011,0.93,0.007,0.11,300,TRUE,62306,45,1,7e-07,136,0.272,5,"normal:0.05000000:exal",NA,"new_hypothesis_v1","deep low-alpha fit rescue below p/n cap"
"nhv1_085_al_gausmix_t0p05_fit_overshrunk_m1_tau2em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_overshrunk_m1_tau2em8",TRUE,1,4,0,1,9e-04,0.37,0.018,0.3,300,TRUE,62401,1,0,2e-08,11,0.022,5,"gausmix:0.05000000:al",NA,"new_hypothesis_v1","nearly linear overshrunk fit rescue"
"nhv1_086_al_gausmix_t0p05_fit_overshrunk_m3_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_overshrunk_m3_tau7em8",TRUE,1,8,0,3,0.0013,0.49,0.014,0.24,300,TRUE,62402,3,0,7e-08,17,0.034,5,"gausmix:0.05000000:al",NA,"new_hypothesis_v1","compact nonlinear local-memory fit rescue"
"nhv1_087_al_gausmix_t0p05_fit_smallbasis_m15_tau2em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_smallbasis_m15_tau2em7",TRUE,1,12,0,15,0.0027,0.58,0.017,0.2,300,TRUE,62403,15,0,2e-07,33,0.066,5,"gausmix:0.05000000:al",NA,"new_hypothesis_v1","small-basis short-memory fit rescue"
"nhv1_088_al_gausmix_t0p05_fit_m15_reservoirlag_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_m15_reservoirlag_tau7em8",TRUE,1,18,0,15,0.0042,0.73,0.012,0.18,300,TRUE,62404,15,1,7e-08,40,0.08,5,"gausmix:0.05000000:al",NA,"new_hypothesis_v1","short-memory reservoir-lag fit rescue"
"nhv1_089_al_gausmix_t0p05_fit_m30_midcapacity_tau2em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_m30_midcapacity_tau2em8",TRUE,2,18,9,30,0.0024,0.86,0.01,0.14,300,TRUE,62405,30,1,2e-08,82,0.164,5,"gausmix:0.05000000:al",NA,"new_hypothesis_v1","moderate capacity fit rescue below p/n cap"
"nhv1_090_al_gausmix_t0p05_fit_m45_deepmemory_tau7em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_m45_deepmemory_tau7em7",TRUE,3,24,12,45,0.0011,0.93,0.007,0.11,300,TRUE,62406,45,1,7e-07,136,0.272,5,"gausmix:0.05000000:al",NA,"new_hypothesis_v1","deep low-alpha fit rescue below p/n cap"
"nhv1_091_al_normal_t0p25_forecast_compact_local_tau2em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_compact_local_tau2em8",TRUE,1,8,0,3,0.0017,0.52,0.012,0.22,300,TRUE,62501,3,0,2e-08,17,0.034,5,"normal:0.25000000:al",NA,"new_hypothesis_v1","overshrunk local-memory fit guard"
"nhv1_092_al_normal_t0p25_forecast_period30_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period30_tau7em8",TRUE,1,12,0,30,0.0075,0.68,0.014,0.18,300,TRUE,62502,30,0,7e-08,48,0.096,5,"normal:0.25000000:al",NA,"new_hypothesis_v1","period-submultiple memory without recurrent feedback"
"nhv1_093_al_normal_t0p25_forecast_period30_reservoirlag_tau2em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period30_reservoirlag_tau2em7",TRUE,1,16,0,30,0.0047,0.84,0.018,0.16,300,TRUE,62503,30,1,2e-07,53,0.106,5,"normal:0.25000000:al",NA,"new_hypothesis_v1","period-submultiple memory with one reservoir lag"
"nhv1_094_al_normal_t0p25_forecast_period45_lowalpha_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period45_lowalpha_tau7em8",TRUE,2,18,9,45,0.0032,0.91,0.009,0.12,300,TRUE,62504,45,1,7e-08,97,0.194,5,"normal:0.25000000:al",NA,"new_hypothesis_v1","low-alpha high-rho intermediate memory"
"nhv1_095_al_normal_t0p25_forecast_period60_midcapacity_tau2em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period60_midcapacity_tau2em8",TRUE,2,24,12,60,0.0115,0.77,0.016,0.2,300,TRUE,62505,60,1,2e-08,127,0.254,5,"normal:0.25000000:al",NA,"new_hypothesis_v1","moderate capacity with rolling-origin memory"
"nhv1_096_al_normal_t0p25_forecast_period60_deepmemory_tau7em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period60_deepmemory_tau7em7",TRUE,3,28,14,60,0.0012,0.97,0.006,0.1,300,TRUE,62506,60,1,7e-07,165,0.33,5,"normal:0.25000000:al",NA,"new_hypothesis_v1","deeper low-alpha high-rho memory below p/n cap"
