"D","n","n_tilde","m","alpha","rho","pi_w","pi_in","rhs_tau0","readout_y_lags","reservoir_lags","washout","layer_shape","alpha_pattern","rho_pattern","expected_degree","total_states","max_alpha","min_alpha","mean_alpha","max_rho","min_rho","mean_rho","design_role","selection_arm","profile_signature","target_cell_id","family","tau","priority","objective_metric","current_value","comparator_value","parent_anchor_id","candidate_id","screening_profile_id","effective_readout_dimension","likelihood_target","target_metrics","legacy_quality_score","historical_evidence_class","historical_source_file","historical_source_id","selection_rank","postm0_exact_mcmc_tested_before_campaign"
1,"4",,1,"0.00075","0.88","0.001","0.03",1e-07,1,0,300,"historical_exact","historical_exact","historical_exact",1,4,0.00075,0.00075,0.00075,0.88,0.88,0.88,"exact_pre_m0_mcmc_design_rechecked_under_M0","historical_mcmc_quality_diversity","1|4||1|0.00075|0.88|0.001|0.03|0.0000001|1|0|300","exal_normal_t0p05","normal",0.05,"postm0_legacy_recheck","fit_qtrue_rmse",2.14929285959007,1.93507209370306,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__2efd49083d97b9","plrv1_exal_normal_t0p05_05_57128a4921","plrv1_exal_normal_t0p05_05_57128a4921",11,"exal","fit_qtrue_rmse",1,"pre_m0_mcmc_sampler_confounded_ranked","validation/fitforecast_v2/promotions/qdesn_500obs_mcmc_nested_cellwise_v1_closeout_20260730/cellwise_candidate_ranking.csv","primary_anchor__rank_5",5,FALSE
2,"5;5",5,8,"0.00155;0.00155","0.55;0.55","0.0055;0.0055","0.11;0.11",0.00058,8,1,300,"historical_exact","historical_exact","historical_exact",1,10,0.00155,0.00155,0.00155,0.55,0.55,0.55,"exact_pre_m0_mcmc_design_rechecked_under_M0","historical_mcmc_quality_diversity","2|5;5|5|8|0.00155;0.00155|0.55;0.55|0.0055;0.0055|0.11;0.11|0.00058|8|1|300","exal_normal_t0p05","normal",0.05,"postm0_legacy_recheck","fit_qtrue_rmse",2.14929285959007,1.93507209370306,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__2efd49083d97b9","plrv1_exal_normal_t0p05_06_f013c05ed3","plrv1_exal_normal_t0p05_06_f013c05ed3",34,"exal","fit_qtrue_rmse",1.08968069533466,"pre_m0_mcmc_sampler_confounded_ranked","validation/fitforecast_v2/promotions/qdesn_500obs_mcmc_nested_cellwise_v1_closeout_20260730/cellwise_candidate_ranking.csv","controlled_d2_sentinel__rank_9",6,FALSE
1,"11",,5,"0.0019","0.67","0.011","0.21",0.00024,5,0,300,"historical_exact","historical_exact","historical_exact",1,11,0.0019,0.0019,0.0019,0.67,0.67,0.67,"exact_pre_m0_mcmc_design_rechecked_under_M0","historical_mcmc_quality_diversity","1|11||5|0.0019|0.67|0.011|0.21|0.00024|5|0|300","exal_normal_t0p05","normal",0.05,"postm0_legacy_recheck","fit_qtrue_rmse",2.14929285959007,1.93507209370306,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__2efd49083d97b9","plrv1_exal_normal_t0p05_07_77747d4b38","plrv1_exal_normal_t0p05_07_77747d4b38",22,"exal","fit_qtrue_rmse",1.04580594357524,"pre_m0_mcmc_sampler_confounded_ranked","validation/fitforecast_v2/promotions/qdesn_500obs_mcmc_nested_cellwise_v1_closeout_20260730/cellwise_candidate_ranking.csv","compact_lhs_04__rank_6",7,FALSE
1,"16",,1,"0.00082","0.36","0.0021","0.17",7e-04,1,0,300,"historical_exact","historical_exact","historical_exact",1,16,0.00082,0.00082,0.00082,0.36,0.36,0.36,"exact_pre_m0_mcmc_design_rechecked_under_M0","historical_mcmc_quality_diversity","1|16||1|0.00082|0.36|0.0021|0.17|0.0007|1|0|300","exal_normal_t0p05","normal",0.05,"postm0_legacy_recheck","fit_qtrue_rmse",2.14929285959007,1.93507209370306,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__2efd49083d97b9","plrv1_exal_normal_t0p05_08_13a6ebc364","plrv1_exal_normal_t0p05_08_13a6ebc364",23,"exal","fit_qtrue_rmse",0.969624176737057,"pre_m0_mcmc_sampler_confounded_ranked","validation/fitforecast_v2/promotions/qdesn_500obs_mcmc_nested_cellwise_v1_closeout_20260730/cellwise_candidate_ranking.csv","compact_lhs_06__rank_2",8,FALSE
1,"30",,15,"0.03","0.5","0.03","0.3",1e-04,15,0,300,"historical_exact","historical_exact","historical_exact",1,30,0.03,0.03,0.03,0.5,0.5,0.5,"exact_pre_m0_vb_all_criterion_winner_rechecked_under_M0","historical_vb_quality_diversity","1|30||15|0.03|0.5|0.03|0.3|0.0001|15|0|300","exal_normal_t0p25","normal",0.25,"postm0_legacy_recheck","forecast_qtrue_mae_H1000",2.41463391569807,2.2085908214203,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","plrv1_exal_normal_t0p25_01_636c809126","plrv1_exal_normal_t0p25_01_636c809126",51,"exal","forecast_qtrue_mae_H1000",0.979270139255926,"pre_m0_vb_all_primary_win","validation/fitforecast_v2/docs/qdesn_tt500_vb_historical_winner_handoff_ledger_20260709.csv","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",1,FALSE
2,"20;20",20,15,"0.3;0.3","0.85;0.85","0.03;0.03","0.3;0.3",1e-04,15,0,300,"historical_exact","historical_exact","historical_exact",1,40,0.3,0.3,0.3,0.85,0.85,0.85,"exact_pre_m0_vb_all_criterion_winner_rechecked_under_M0","historical_vb_quality_diversity","2|20;20|20|15|0.3;0.3|0.85;0.85|0.03;0.03|0.3;0.3|0.0001|15|0|300","exal_normal_t0p25","normal",0.25,"postm0_legacy_recheck","forecast_qtrue_mae_H1000",2.41463391569807,2.2085908214203,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","plrv1_exal_normal_t0p25_02_cf0e7558a9","plrv1_exal_normal_t0p25_02_cf0e7558a9",61,"exal","forecast_qtrue_mae_H1000",0.982829963421646,"pre_m0_vb_all_primary_win","validation/fitforecast_v2/docs/qdesn_tt500_vb_historical_winner_handoff_ledger_20260709.csv","tt500vb_f3_d2_n20_a0p3_r0p85_m15_lag15_rl0_pw0p03_pin0p3",2,FALSE
1,"20",,15,"0.3","0.85","0.03","0.3",1e-04,15,0,300,"historical_exact","historical_exact","historical_exact",1,20,0.3,0.3,0.3,0.85,0.85,0.85,"exact_pre_m0_vb_all_criterion_winner_rechecked_under_M0","historical_vb_quality_diversity","1|20||15|0.3|0.85|0.03|0.3|0.0001|15|0|300","exal_normal_t0p25","normal",0.25,"postm0_legacy_recheck","forecast_qtrue_mae_H1000",2.41463391569807,2.2085908214203,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","plrv1_exal_normal_t0p25_03_7705e12c24","plrv1_exal_normal_t0p25_03_7705e12c24",41,"exal","forecast_qtrue_mae_H1000",0.980192171041545,"pre_m0_vb_all_primary_win","validation/fitforecast_v2/docs/qdesn_tt500_vb_historical_winner_handoff_ledger_20260709.csv","tt500vb_f3_d1_n20_a0p3_r0p85_m15_lag15_rl0_pw0p03_pin0p3",3,FALSE
1,"20",,15,"0.01","0.35","0.03","0.3",1e-04,15,0,300,"historical_exact","historical_exact","historical_exact",1,20,0.01,0.01,0.01,0.35,0.35,0.35,"exact_pre_m0_vb_all_criterion_winner_rechecked_under_M0","historical_vb_quality_diversity","1|20||15|0.01|0.35|0.03|0.3|0.0001|15|0|300","exal_normal_t0p25","normal",0.25,"postm0_legacy_recheck","forecast_qtrue_mae_H1000",2.41463391569807,2.2085908214203,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","plrv1_exal_normal_t0p25_04_5db613dfbc","plrv1_exal_normal_t0p25_04_5db613dfbc",41,"exal","forecast_qtrue_mae_H1000",0.98005849497159,"pre_m0_vb_all_primary_win","validation/fitforecast_v2/docs/qdesn_tt500_vb_historical_winner_handoff_ledger_20260709.csv","tt500vb_f3_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3",4,FALSE
1,"20",,15,"0.1","0.7","0.03","0.3",1e-04,15,0,300,"historical_exact","historical_exact","historical_exact",1,20,0.1,0.1,0.1,0.7,0.7,0.7,"exact_pre_m0_vb_all_criterion_winner_rechecked_under_M0","historical_vb_quality_diversity","1|20||15|0.1|0.7|0.03|0.3|0.0001|15|0|300","exal_normal_t0p25","normal",0.25,"postm0_legacy_recheck","forecast_qtrue_mae_H1000",2.41463391569807,2.2085908214203,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","plrv1_exal_normal_t0p25_05_f8d54f5447","plrv1_exal_normal_t0p25_05_f8d54f5447",41,"exal","forecast_qtrue_mae_H1000",0.982884277554988,"pre_m0_vb_all_primary_win","validation/fitforecast_v2/docs/qdesn_tt500_vb_historical_winner_handoff_ledger_20260709.csv","tt500vb_f3_d1_n20_a0p1_r0p7_m15_lag15_rl0_pw0p03_pin0p3",5,FALSE
1,"13",,8,"0.0029","0.71","0.016","0.27",0.00045,8,0,300,"historical_exact","historical_exact","historical_exact",1,13,0.0029,0.0029,0.0029,0.71,0.71,0.71,"exact_pre_m0_mcmc_design_rechecked_under_M0","historical_mcmc_quality_diversity","1|13||8|0.0029|0.71|0.016|0.27|0.00045|8|0|300","exal_normal_t0p25","normal",0.25,"postm0_legacy_recheck","forecast_qtrue_mae_H1000",2.41463391569807,2.2085908214203,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","plrv1_exal_normal_t0p25_06_8a94213b65","plrv1_exal_normal_t0p25_06_8a94213b65",27,"exal","forecast_qtrue_mae_H1000",0.811020251699524,"pre_m0_mcmc_sampler_confounded_ranked","validation/fitforecast_v2/promotions/qdesn_500obs_mcmc_nested_cellwise_v1_closeout_20260730/cellwise_candidate_ranking.csv","compact_lhs_05__rank_2",6,FALSE
1,"12",,30,"0.00058","0.63","0.014","0.15",0.00037,30,0,300,"historical_exact","historical_exact","historical_exact",1,12,0.00058,0.00058,0.00058,0.63,0.63,0.63,"exact_pre_m0_mcmc_design_rechecked_under_M0","historical_mcmc_quality_diversity","1|12||30|0.00058|0.63|0.014|0.15|0.00037|30|0|300","exal_normal_t0p25","normal",0.25,"postm0_legacy_recheck","forecast_qtrue_mae_H1000",2.41463391569807,2.2085908214203,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","plrv1_exal_normal_t0p25_07_0adf8ff1fd","plrv1_exal_normal_t0p25_07_0adf8ff1fd",48,"exal","forecast_qtrue_mae_H1000",0.927603294390171,"pre_m0_mcmc_sampler_confounded_ranked","validation/fitforecast_v2/promotions/qdesn_500obs_mcmc_nested_cellwise_v1_closeout_20260730/cellwise_candidate_ranking.csv","compact_lhs_09__rank_7",7,FALSE
1,"16",,1,"0.00082","0.36","0.0021","0.17",7e-04,1,0,300,"historical_exact","historical_exact","historical_exact",1,16,0.00082,0.00082,0.00082,0.36,0.36,0.36,"exact_pre_m0_mcmc_design_rechecked_under_M0","historical_mcmc_quality_diversity","1|16||1|0.00082|0.36|0.0021|0.17|0.0007|1|0|300","exal_normal_t0p25","normal",0.25,"postm0_legacy_recheck","forecast_qtrue_mae_H1000",2.41463391569807,2.2085908214203,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","plrv1_exal_normal_t0p25_08_13a6ebc364","plrv1_exal_normal_t0p25_08_13a6ebc364",23,"exal","forecast_qtrue_mae_H1000",0.91595616042364,"pre_m0_mcmc_sampler_confounded_ranked","validation/fitforecast_v2/promotions/qdesn_500obs_mcmc_nested_cellwise_v1_closeout_20260730/cellwise_candidate_ranking.csv","compact_lhs_06__rank_1",8,FALSE
