"assignment_id","family","tau","likelihood_target","target_cell_id","target_metrics","launch_wave","screening_profile_id","parent_profile_id","candidate_id","arm_code","topology_search_mode","topology_mode","reservoir_replicate"
"hacv1_0080","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_high_ar16_r02","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_high_ar16","high_ar16","repair_alpha_rho","repair_w_win",2
"hacv1_0081","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_high_ar17_r01","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_high_ar17","high_ar17","repair_alpha_rho","repair_w_win",1
"hacv1_0082","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_high_ar17_r02","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_high_ar17","high_ar17","repair_alpha_rho","repair_w_win",2
"hacv1_0083","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_high_ar18_r01","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_high_ar18","high_ar18","repair_alpha_rho","repair_w_win",1
"hacv1_0084","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_high_ar18_r02","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_high_ar18","high_ar18","repair_alpha_rho","repair_w_win",2
"hacv1_0085","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_high_ar19_r01","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_high_ar19","high_ar19","repair_alpha_rho","repair_w_win",1
"hacv1_0086","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_high_ar19_r02","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_high_ar19","high_ar19","repair_alpha_rho","repair_w_win",2
"hacv1_0087","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_high_ar20_r01","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_high_ar20","high_ar20","repair_alpha_rho","repair_w_win",1
"hacv1_0088","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_high_ar20_r02","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_high_ar20","high_ar20","repair_alpha_rho","repair_w_win",2
"hacv1_0089","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","wave1","hacv1_exal_normal_t0p25_parent_exact_r01","tor1_35_mcvbc_065_exal","hacv1_exal_normal_t0p25_parent_exact","parent_exact","exact_alpha_only","parent",1
"hacv1_0090","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","wave1","hacv1_exal_normal_t0p25_parent_exact_r02","tor1_35_mcvbc_065_exal","hacv1_exal_normal_t0p25_parent_exact","parent_exact","exact_alpha_only","parent",2
"hacv1_0091","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","wave1","hacv1_exal_normal_t0p25_high_a01_r01","tor1_35_mcvbc_065_exal","hacv1_exal_normal_t0p25_high_a01","high_a01","exact_alpha_only","parent",1
"hacv1_0092","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","wave1","hacv1_exal_normal_t0p25_high_a01_r02","tor1_35_mcvbc_065_exal","hacv1_exal_normal_t0p25_high_a01","high_a01","exact_alpha_only","parent",2
"hacv1_0093","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","wave1","hacv1_exal_normal_t0p25_high_a02_r01","tor1_35_mcvbc_065_exal","hacv1_exal_normal_t0p25_high_a02","high_a02","exact_alpha_only","parent",1
"hacv1_0094","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","wave1","hacv1_exal_normal_t0p25_high_a02_r02","tor1_35_mcvbc_065_exal","hacv1_exal_normal_t0p25_high_a02","high_a02","exact_alpha_only","parent",2
"hacv1_0095","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","wave1","hacv1_exal_normal_t0p25_high_a03_r01","tor1_35_mcvbc_065_exal","hacv1_exal_normal_t0p25_high_a03","high_a03","exact_alpha_only","parent",1
"hacv1_0096","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","wave1","hacv1_exal_normal_t0p25_high_a03_r02","tor1_35_mcvbc_065_exal","hacv1_exal_normal_t0p25_high_a03","high_a03","exact_alpha_only","parent",2
"hacv1_0097","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","wave1","hacv1_exal_normal_t0p25_high_a04_r01","tor1_35_mcvbc_065_exal","hacv1_exal_normal_t0p25_high_a04","high_a04","exact_alpha_only","parent",1
"hacv1_0098","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","wave1","hacv1_exal_normal_t0p25_high_a04_r02","tor1_35_mcvbc_065_exal","hacv1_exal_normal_t0p25_high_a04","high_a04","exact_alpha_only","parent",2
"hacv1_0099","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","wave1","hacv1_exal_normal_t0p25_high_a05_r01","tor1_35_mcvbc_065_exal","hacv1_exal_normal_t0p25_high_a05","high_a05","exact_alpha_only","parent",1
"hacv1_0100","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","wave1","hacv1_exal_normal_t0p25_high_a05_r02","tor1_35_mcvbc_065_exal","hacv1_exal_normal_t0p25_high_a05","high_a05","exact_alpha_only","parent",2
"hacv1_0101","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","wave1","hacv1_exal_normal_t0p25_high_a06_r01","tor1_35_mcvbc_065_exal","hacv1_exal_normal_t0p25_high_a06","high_a06","exact_alpha_only","parent",1
"hacv1_0102","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","wave1","hacv1_exal_normal_t0p25_high_a06_r02","tor1_35_mcvbc_065_exal","hacv1_exal_normal_t0p25_high_a06","high_a06","exact_alpha_only","parent",2
"hacv1_0103","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","wave1","hacv1_exal_normal_t0p25_high_a07_r01","tor1_35_mcvbc_065_exal","hacv1_exal_normal_t0p25_high_a07","high_a07","exact_alpha_only","parent",1
"hacv1_0104","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","wave1","hacv1_exal_normal_t0p25_high_a07_r02","tor1_35_mcvbc_065_exal","hacv1_exal_normal_t0p25_high_a07","high_a07","exact_alpha_only","parent",2
"hacv1_0105","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","wave1","hacv1_exal_normal_t0p25_high_a08_r01","tor1_35_mcvbc_065_exal","hacv1_exal_normal_t0p25_high_a08","high_a08","exact_alpha_only","parent",1
"hacv1_0106","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","wave1","hacv1_exal_normal_t0p25_high_a08_r02","tor1_35_mcvbc_065_exal","hacv1_exal_normal_t0p25_high_a08","high_a08","exact_alpha_only","parent",2
"hacv1_0107","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","wave1","hacv1_al_normal_t0p25_parent_exact_r01","tor1_17_mcvbc_062_al","hacv1_al_normal_t0p25_parent_exact","parent_exact","exact_alpha_only","parent",1
"hacv1_0108","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","wave1","hacv1_al_normal_t0p25_parent_exact_r02","tor1_17_mcvbc_062_al","hacv1_al_normal_t0p25_parent_exact","parent_exact","exact_alpha_only","parent",2
"hacv1_0109","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","wave1","hacv1_al_normal_t0p25_high_a01_r01","tor1_17_mcvbc_062_al","hacv1_al_normal_t0p25_high_a01","high_a01","exact_alpha_only","parent",1
"hacv1_0110","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","wave1","hacv1_al_normal_t0p25_high_a01_r02","tor1_17_mcvbc_062_al","hacv1_al_normal_t0p25_high_a01","high_a01","exact_alpha_only","parent",2
"hacv1_0111","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","wave1","hacv1_al_normal_t0p25_high_a02_r01","tor1_17_mcvbc_062_al","hacv1_al_normal_t0p25_high_a02","high_a02","exact_alpha_only","parent",1
"hacv1_0112","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","wave1","hacv1_al_normal_t0p25_high_a02_r02","tor1_17_mcvbc_062_al","hacv1_al_normal_t0p25_high_a02","high_a02","exact_alpha_only","parent",2
"hacv1_0113","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","wave1","hacv1_al_normal_t0p25_high_a03_r01","tor1_17_mcvbc_062_al","hacv1_al_normal_t0p25_high_a03","high_a03","exact_alpha_only","parent",1
"hacv1_0114","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","wave1","hacv1_al_normal_t0p25_high_a03_r02","tor1_17_mcvbc_062_al","hacv1_al_normal_t0p25_high_a03","high_a03","exact_alpha_only","parent",2
"hacv1_0115","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","wave1","hacv1_al_normal_t0p25_high_a04_r01","tor1_17_mcvbc_062_al","hacv1_al_normal_t0p25_high_a04","high_a04","exact_alpha_only","parent",1
"hacv1_0116","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","wave1","hacv1_al_normal_t0p25_high_a04_r02","tor1_17_mcvbc_062_al","hacv1_al_normal_t0p25_high_a04","high_a04","exact_alpha_only","parent",2
"hacv1_0117","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","wave1","hacv1_al_normal_t0p25_high_a05_r01","tor1_17_mcvbc_062_al","hacv1_al_normal_t0p25_high_a05","high_a05","exact_alpha_only","parent",1
"hacv1_0118","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","wave1","hacv1_al_normal_t0p25_high_a05_r02","tor1_17_mcvbc_062_al","hacv1_al_normal_t0p25_high_a05","high_a05","exact_alpha_only","parent",2
"hacv1_0119","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","wave1","hacv1_al_normal_t0p25_high_a06_r01","tor1_17_mcvbc_062_al","hacv1_al_normal_t0p25_high_a06","high_a06","exact_alpha_only","parent",1
"hacv1_0120","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","wave1","hacv1_al_normal_t0p25_high_a06_r02","tor1_17_mcvbc_062_al","hacv1_al_normal_t0p25_high_a06","high_a06","exact_alpha_only","parent",2
"hacv1_0121","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","wave1","hacv1_al_normal_t0p25_high_a07_r01","tor1_17_mcvbc_062_al","hacv1_al_normal_t0p25_high_a07","high_a07","exact_alpha_only","parent",1
"hacv1_0122","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","wave1","hacv1_al_normal_t0p25_high_a07_r02","tor1_17_mcvbc_062_al","hacv1_al_normal_t0p25_high_a07","high_a07","exact_alpha_only","parent",2
"hacv1_0123","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","wave1","hacv1_al_normal_t0p25_high_a08_r01","tor1_17_mcvbc_062_al","hacv1_al_normal_t0p25_high_a08","high_a08","exact_alpha_only","parent",1
"hacv1_0124","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","wave1","hacv1_al_normal_t0p25_high_a08_r02","tor1_17_mcvbc_062_al","hacv1_al_normal_t0p25_high_a08","high_a08","exact_alpha_only","parent",2
