"screening_profile_id","candidate_id","target_cell_id","search_id","search_dimension","topology_mode","reservoir_replicate","alpha","rho","recurrent_nnz","input_nnz","recurrent_spectral_radius","rho_identifiable","input_active"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p02_r02","arv2_exal_gausmix_t0p25_full_alpha_rho_p02","exal_gausmix_t0p25","full_alpha_rho","alpha_rho","repair_w_win",2,1e-04,0.997,16,8,0.997,TRUE,TRUE
"arv2_exal_gausmix_t0p25_full_alpha_rho_p03_r01","arv2_exal_gausmix_t0p25_full_alpha_rho_p03","exal_gausmix_t0p25","full_alpha_rho","alpha_rho","repair_w_win",1,0.001,0.3,16,7,0.3,TRUE,TRUE
"arv2_exal_gausmix_t0p25_full_alpha_rho_p03_r02","arv2_exal_gausmix_t0p25_full_alpha_rho_p03","exal_gausmix_t0p25","full_alpha_rho","alpha_rho","repair_w_win",2,0.001,0.3,16,8,0.3,TRUE,TRUE
"arv2_exal_gausmix_t0p25_full_alpha_rho_p04_r01","arv2_exal_gausmix_t0p25_full_alpha_rho_p04","exal_gausmix_t0p25","full_alpha_rho","alpha_rho","repair_w_win",1,0.003,0.97,16,7,0.97,TRUE,TRUE
"arv2_exal_gausmix_t0p25_full_alpha_rho_p04_r02","arv2_exal_gausmix_t0p25_full_alpha_rho_p04","exal_gausmix_t0p25","full_alpha_rho","alpha_rho","repair_w_win",2,0.003,0.97,16,8,0.969999999999999,TRUE,TRUE
"arv2_exal_gausmix_t0p25_full_alpha_rho_p05_r01","arv2_exal_gausmix_t0p25_full_alpha_rho_p05","exal_gausmix_t0p25","full_alpha_rho","alpha_rho","repair_w_win",1,0.01,0.15,16,7,0.15,TRUE,TRUE
"arv2_exal_gausmix_t0p25_full_alpha_rho_p05_r02","arv2_exal_gausmix_t0p25_full_alpha_rho_p05","exal_gausmix_t0p25","full_alpha_rho","alpha_rho","repair_w_win",2,0.01,0.15,16,8,0.15,TRUE,TRUE
"arv2_exal_gausmix_t0p25_full_alpha_rho_p06_r01","arv2_exal_gausmix_t0p25_full_alpha_rho_p06","exal_gausmix_t0p25","full_alpha_rho","alpha_rho","repair_w_win",1,0.01,0.85,16,7,0.85,TRUE,TRUE
"arv2_exal_gausmix_t0p25_full_alpha_rho_p06_r02","arv2_exal_gausmix_t0p25_full_alpha_rho_p06","exal_gausmix_t0p25","full_alpha_rho","alpha_rho","repair_w_win",2,0.01,0.85,16,8,0.849999999999999,TRUE,TRUE
"arv2_exal_gausmix_t0p25_full_alpha_rho_p07_r01","arv2_exal_gausmix_t0p25_full_alpha_rho_p07","exal_gausmix_t0p25","full_alpha_rho","alpha_rho","repair_w_win",1,0.03,0.05,16,7,0.05,TRUE,TRUE
"arv2_exal_gausmix_t0p25_full_alpha_rho_p07_r02","arv2_exal_gausmix_t0p25_full_alpha_rho_p07","exal_gausmix_t0p25","full_alpha_rho","alpha_rho","repair_w_win",2,0.03,0.05,16,8,0.05,TRUE,TRUE
"arv2_exal_gausmix_t0p25_full_alpha_rho_p08_r01","arv2_exal_gausmix_t0p25_full_alpha_rho_p08","exal_gausmix_t0p25","full_alpha_rho","alpha_rho","repair_w_win",1,0.03,0.93,16,7,0.93,TRUE,TRUE
"arv2_exal_gausmix_t0p25_full_alpha_rho_p08_r02","arv2_exal_gausmix_t0p25_full_alpha_rho_p08","exal_gausmix_t0p25","full_alpha_rho","alpha_rho","repair_w_win",2,0.03,0.93,16,8,0.929999999999999,TRUE,TRUE
"arv2_exal_gausmix_t0p25_full_alpha_rho_p09_r01","arv2_exal_gausmix_t0p25_full_alpha_rho_p09","exal_gausmix_t0p25","full_alpha_rho","alpha_rho","repair_w_win",1,0.1,0.15,16,7,0.15,TRUE,TRUE
"arv2_exal_gausmix_t0p25_full_alpha_rho_p09_r02","arv2_exal_gausmix_t0p25_full_alpha_rho_p09","exal_gausmix_t0p25","full_alpha_rho","alpha_rho","repair_w_win",2,0.1,0.15,16,8,0.15,TRUE,TRUE
"arv2_exal_gausmix_t0p25_full_alpha_rho_p10_r01","arv2_exal_gausmix_t0p25_full_alpha_rho_p10","exal_gausmix_t0p25","full_alpha_rho","alpha_rho","repair_w_win",1,0.1,0.97,16,7,0.97,TRUE,TRUE
"arv2_exal_gausmix_t0p25_full_alpha_rho_p10_r02","arv2_exal_gausmix_t0p25_full_alpha_rho_p10","exal_gausmix_t0p25","full_alpha_rho","alpha_rho","repair_w_win",2,0.1,0.97,16,8,0.969999999999999,TRUE,TRUE
"arv2_exal_gausmix_t0p25_full_alpha_rho_p11_r01","arv2_exal_gausmix_t0p25_full_alpha_rho_p11","exal_gausmix_t0p25","full_alpha_rho","alpha_rho","repair_w_win",1,0.25,0.5,16,7,0.5,TRUE,TRUE
"arv2_exal_gausmix_t0p25_full_alpha_rho_p11_r02","arv2_exal_gausmix_t0p25_full_alpha_rho_p11","exal_gausmix_t0p25","full_alpha_rho","alpha_rho","repair_w_win",2,0.25,0.5,16,8,0.5,TRUE,TRUE
"arv2_exal_gausmix_t0p25_full_alpha_rho_p12_r01","arv2_exal_gausmix_t0p25_full_alpha_rho_p12","exal_gausmix_t0p25","full_alpha_rho","alpha_rho","repair_w_win",1,0.8,0.85,16,7,0.85,TRUE,TRUE
"arv2_exal_gausmix_t0p25_full_alpha_rho_p12_r02","arv2_exal_gausmix_t0p25_full_alpha_rho_p12","exal_gausmix_t0p25","full_alpha_rho","alpha_rho","repair_w_win",2,0.8,0.85,16,8,0.849999999999999,TRUE,TRUE
"arv2_exal_laplace_t0p25_parent_alpha_p01_r01","arv2_exal_laplace_t0p25_parent_alpha_p01","exal_laplace_t0p25","parent_alpha","alpha_only","parent",1,1e-04,0.45,0,2,0,FALSE,TRUE
"arv2_exal_laplace_t0p25_parent_alpha_p01_r02","arv2_exal_laplace_t0p25_parent_alpha_p01","exal_laplace_t0p25","parent_alpha","alpha_only","parent",2,1e-04,0.45,0,1,0,FALSE,TRUE
"arv2_exal_laplace_t0p25_parent_alpha_p02_r01","arv2_exal_laplace_t0p25_parent_alpha_p02","exal_laplace_t0p25","parent_alpha","alpha_only","parent",1,3e-04,0.45,0,2,0,FALSE,TRUE
"arv2_exal_laplace_t0p25_parent_alpha_p02_r02","arv2_exal_laplace_t0p25_parent_alpha_p02","exal_laplace_t0p25","parent_alpha","alpha_only","parent",2,3e-04,0.45,0,1,0,FALSE,TRUE
"arv2_exal_laplace_t0p25_parent_alpha_p03_r01","arv2_exal_laplace_t0p25_parent_alpha_p03","exal_laplace_t0p25","parent_alpha","alpha_only","parent",1,0.001,0.45,0,2,0,FALSE,TRUE
"arv2_exal_laplace_t0p25_parent_alpha_p03_r02","arv2_exal_laplace_t0p25_parent_alpha_p03","exal_laplace_t0p25","parent_alpha","alpha_only","parent",2,0.001,0.45,0,1,0,FALSE,TRUE
"arv2_exal_laplace_t0p25_parent_alpha_p04_r01","arv2_exal_laplace_t0p25_parent_alpha_p04","exal_laplace_t0p25","parent_alpha","alpha_only","parent",1,0.003,0.45,0,2,0,FALSE,TRUE
"arv2_exal_laplace_t0p25_parent_alpha_p04_r02","arv2_exal_laplace_t0p25_parent_alpha_p04","exal_laplace_t0p25","parent_alpha","alpha_only","parent",2,0.003,0.45,0,1,0,FALSE,TRUE
"arv2_exal_laplace_t0p25_parent_alpha_p05_r01","arv2_exal_laplace_t0p25_parent_alpha_p05","exal_laplace_t0p25","parent_alpha","alpha_only","parent",1,0.01,0.45,0,2,0,FALSE,TRUE
"arv2_exal_laplace_t0p25_parent_alpha_p05_r02","arv2_exal_laplace_t0p25_parent_alpha_p05","exal_laplace_t0p25","parent_alpha","alpha_only","parent",2,0.01,0.45,0,1,0,FALSE,TRUE
"arv2_exal_laplace_t0p25_parent_alpha_p06_r01","arv2_exal_laplace_t0p25_parent_alpha_p06","exal_laplace_t0p25","parent_alpha","alpha_only","parent",1,0.03,0.45,0,2,0,FALSE,TRUE
"arv2_exal_laplace_t0p25_parent_alpha_p06_r02","arv2_exal_laplace_t0p25_parent_alpha_p06","exal_laplace_t0p25","parent_alpha","alpha_only","parent",2,0.03,0.45,0,1,0,FALSE,TRUE
"arv2_exal_laplace_t0p25_parent_alpha_p07_r01","arv2_exal_laplace_t0p25_parent_alpha_p07","exal_laplace_t0p25","parent_alpha","alpha_only","parent",1,0.1,0.45,0,2,0,FALSE,TRUE
"arv2_exal_laplace_t0p25_parent_alpha_p07_r02","arv2_exal_laplace_t0p25_parent_alpha_p07","exal_laplace_t0p25","parent_alpha","alpha_only","parent",2,0.1,0.45,0,1,0,FALSE,TRUE
"arv2_exal_laplace_t0p25_parent_alpha_p08_r01","arv2_exal_laplace_t0p25_parent_alpha_p08","exal_laplace_t0p25","parent_alpha","alpha_only","parent",1,0.3,0.45,0,2,0,FALSE,TRUE
"arv2_exal_laplace_t0p25_parent_alpha_p08_r02","arv2_exal_laplace_t0p25_parent_alpha_p08","exal_laplace_t0p25","parent_alpha","alpha_only","parent",2,0.3,0.45,0,1,0,FALSE,TRUE
"arv2_exal_laplace_t0p25_parent_alpha_p09_r01","arv2_exal_laplace_t0p25_parent_alpha_p09","exal_laplace_t0p25","parent_alpha","alpha_only","parent",1,0.7,0.45,0,2,0,FALSE,TRUE
"arv2_exal_laplace_t0p25_parent_alpha_p09_r02","arv2_exal_laplace_t0p25_parent_alpha_p09","exal_laplace_t0p25","parent_alpha","alpha_only","parent",2,0.7,0.45,0,1,0,FALSE,TRUE
"arv2_exal_laplace_t0p25_parent_alpha_p10_r01","arv2_exal_laplace_t0p25_parent_alpha_p10","exal_laplace_t0p25","parent_alpha","alpha_only","parent",1,0.95,0.45,0,2,0,FALSE,TRUE
"arv2_exal_laplace_t0p25_parent_alpha_p10_r02","arv2_exal_laplace_t0p25_parent_alpha_p10","exal_laplace_t0p25","parent_alpha","alpha_only","parent",2,0.95,0.45,0,1,0,FALSE,TRUE
"arv2_exal_laplace_t0p25_input_alpha_p01_r01","arv2_exal_laplace_t0p25_input_alpha_p01","exal_laplace_t0p25","input_alpha","alpha_only","repair_win",1,1e-04,0.45,0,8,0,FALSE,TRUE
"arv2_exal_laplace_t0p25_input_alpha_p01_r02","arv2_exal_laplace_t0p25_input_alpha_p01","exal_laplace_t0p25","input_alpha","alpha_only","repair_win",2,1e-04,0.45,0,8,0,FALSE,TRUE
"arv2_exal_laplace_t0p25_input_alpha_p02_r01","arv2_exal_laplace_t0p25_input_alpha_p02","exal_laplace_t0p25","input_alpha","alpha_only","repair_win",1,3e-04,0.45,0,8,0,FALSE,TRUE
"arv2_exal_laplace_t0p25_input_alpha_p02_r02","arv2_exal_laplace_t0p25_input_alpha_p02","exal_laplace_t0p25","input_alpha","alpha_only","repair_win",2,3e-04,0.45,0,8,0,FALSE,TRUE
"arv2_exal_laplace_t0p25_input_alpha_p03_r01","arv2_exal_laplace_t0p25_input_alpha_p03","exal_laplace_t0p25","input_alpha","alpha_only","repair_win",1,0.001,0.45,0,8,0,FALSE,TRUE
"arv2_exal_laplace_t0p25_input_alpha_p03_r02","arv2_exal_laplace_t0p25_input_alpha_p03","exal_laplace_t0p25","input_alpha","alpha_only","repair_win",2,0.001,0.45,0,8,0,FALSE,TRUE
"arv2_exal_laplace_t0p25_input_alpha_p04_r01","arv2_exal_laplace_t0p25_input_alpha_p04","exal_laplace_t0p25","input_alpha","alpha_only","repair_win",1,0.003,0.45,0,8,0,FALSE,TRUE
"arv2_exal_laplace_t0p25_input_alpha_p04_r02","arv2_exal_laplace_t0p25_input_alpha_p04","exal_laplace_t0p25","input_alpha","alpha_only","repair_win",2,0.003,0.45,0,8,0,FALSE,TRUE
"arv2_exal_laplace_t0p25_input_alpha_p05_r01","arv2_exal_laplace_t0p25_input_alpha_p05","exal_laplace_t0p25","input_alpha","alpha_only","repair_win",1,0.01,0.45,0,8,0,FALSE,TRUE
"arv2_exal_laplace_t0p25_input_alpha_p05_r02","arv2_exal_laplace_t0p25_input_alpha_p05","exal_laplace_t0p25","input_alpha","alpha_only","repair_win",2,0.01,0.45,0,8,0,FALSE,TRUE
"arv2_exal_laplace_t0p25_input_alpha_p06_r01","arv2_exal_laplace_t0p25_input_alpha_p06","exal_laplace_t0p25","input_alpha","alpha_only","repair_win",1,0.03,0.45,0,8,0,FALSE,TRUE
"arv2_exal_laplace_t0p25_input_alpha_p06_r02","arv2_exal_laplace_t0p25_input_alpha_p06","exal_laplace_t0p25","input_alpha","alpha_only","repair_win",2,0.03,0.45,0,8,0,FALSE,TRUE
"arv2_exal_laplace_t0p25_input_alpha_p07_r01","arv2_exal_laplace_t0p25_input_alpha_p07","exal_laplace_t0p25","input_alpha","alpha_only","repair_win",1,0.1,0.45,0,8,0,FALSE,TRUE
"arv2_exal_laplace_t0p25_input_alpha_p07_r02","arv2_exal_laplace_t0p25_input_alpha_p07","exal_laplace_t0p25","input_alpha","alpha_only","repair_win",2,0.1,0.45,0,8,0,FALSE,TRUE
"arv2_exal_laplace_t0p25_input_alpha_p08_r01","arv2_exal_laplace_t0p25_input_alpha_p08","exal_laplace_t0p25","input_alpha","alpha_only","repair_win",1,0.3,0.45,0,8,0,FALSE,TRUE
"arv2_exal_laplace_t0p25_input_alpha_p08_r02","arv2_exal_laplace_t0p25_input_alpha_p08","exal_laplace_t0p25","input_alpha","alpha_only","repair_win",2,0.3,0.45,0,8,0,FALSE,TRUE
"arv2_exal_laplace_t0p25_input_alpha_p09_r01","arv2_exal_laplace_t0p25_input_alpha_p09","exal_laplace_t0p25","input_alpha","alpha_only","repair_win",1,0.7,0.45,0,8,0,FALSE,TRUE
"arv2_exal_laplace_t0p25_input_alpha_p09_r02","arv2_exal_laplace_t0p25_input_alpha_p09","exal_laplace_t0p25","input_alpha","alpha_only","repair_win",2,0.7,0.45,0,8,0,FALSE,TRUE
"arv2_exal_laplace_t0p25_input_alpha_p10_r01","arv2_exal_laplace_t0p25_input_alpha_p10","exal_laplace_t0p25","input_alpha","alpha_only","repair_win",1,0.95,0.45,0,8,0,FALSE,TRUE
"arv2_exal_laplace_t0p25_input_alpha_p10_r02","arv2_exal_laplace_t0p25_input_alpha_p10","exal_laplace_t0p25","input_alpha","alpha_only","repair_win",2,0.95,0.45,0,8,0,FALSE,TRUE
