"t","y","mu","q_target","eps","source_index"
409,166.011794084808,172.795714831607,172.795714831607,-6.78392074679957,8594
410,160.403769855986,174.472974279976,174.472974279976,-14.0692044239901,8595
411,186.126101886514,176.352209731872,176.352209731872,9.77389215464173,8596
412,183.902449295126,178.409018055137,178.409018055137,5.49343123998947,8597
413,191.398212891749,180.651010140104,180.651010140104,10.7472027516449,8598
414,193.554524353203,183.012939714368,183.012939714368,10.5415846388344,8599
415,182.274571084393,185.514080318393,185.514080318393,-3.23950923399993,8600
416,182.536491532329,188.11898766789,188.11898766789,-5.5824961355609,8601
417,188.490964220438,190.795133872178,190.795133872178,-2.30416965173978,8602
418,207.738795258385,193.501794895983,193.501794895983,14.2370003624026,8603
419,200.31790494052,196.232886369377,196.232886369377,4.08501857114221,8604
420,203.362361343405,198.944093122494,198.944093122494,4.41826822091096,8605
421,223.074857689339,201.628372884892,201.628372884892,21.4464848044465,8606
422,213.639801267363,204.226655320939,204.226655320939,9.41314594642314,8607
423,197.947398896293,206.724456495099,206.724456495099,-8.77705759880579,8608
424,220.63544641739,209.098541297859,209.098541297859,11.5369051195318,8609
425,242.545942348466,211.329418000375,211.329418000375,31.2165243480909,8610
426,234.58680787501,213.375399417611,213.375399417611,21.2114084573984,8611
427,221.264182141185,215.248460672831,215.248460672831,6.01572146835437,8612
428,219.198856794897,216.907223760319,216.907223760319,2.29163303457836,8613
429,230.13641547807,218.346390321515,218.346390321515,11.7900251565546,8614
430,206.638982025189,219.548953529671,219.548953529671,-12.909971504482,8615
431,216.799026188128,220.528874185306,220.528874185306,-3.72984799717823,8616
432,231.466315500594,221.275731775483,221.275731775483,10.1905837251111,8617
433,225.544242236316,221.770692566899,221.770692566899,3.77354966941676,8618
434,230.381226039321,222.027945264044,222.027945264044,8.35328077527721,8619
435,236.112760692655,222.041178933333,222.041178933333,14.0715817593227,8620
436,232.150229781713,221.828604450318,221.828604450318,10.3216253313948,8621
437,251.462070446461,221.414449840385,221.414449840385,30.047620606076,8622
438,227.535838547149,220.806815379071,220.806815379071,6.72902316807824,8623
439,233.484715664629,220.009098107313,220.009098107313,13.4756175573159,8624
440,224.176791688952,219.0510011062,219.0510011062,5.12579058275185,8625
441,215.273586973198,217.952887607614,217.952887607614,-2.6793006344157,8626
442,225.192295531704,216.737572057288,216.737572057288,8.45472347441642,8627
443,233.513516527973,215.420823057184,215.420823057184,18.0926934707885,8628
444,207.661230307546,214.041065240469,214.041065240469,-6.37983493292299,8629
445,217.884960787217,212.601199277026,212.601199277026,5.28376151019052,8630
446,219.794176353158,211.133308942211,211.133308942211,8.6608674109468,8631
447,205.245872253504,209.649840709089,209.649840709089,-4.40396845558462,8632
448,228.31748780178,208.181161487271,208.181161487271,20.1363263145092,8633
449,216.193657388635,206.713257602552,206.713257602552,9.4803997860831,8634
450,203.231017298629,205.292434526617,205.292434526617,-2.06141722798788,8635
451,214.612651653756,203.932470352364,203.932470352364,10.6801813013912,8636
452,208.083765088665,202.640280050672,202.640280050672,5.44348503799299,8637
453,193.209205089677,201.414952956471,201.414952956471,-8.20574786679376,8638
454,225.683446568466,200.276901353648,200.276901353648,25.4065452148177,8639
455,206.020420895457,199.19341408222,199.19341408222,6.82700681323669,8640
456,201.214482241952,198.211875129974,198.211875129974,3.0026071119775,8641
457,188.104889834785,197.307482505991,197.307482505991,-9.20259267120641,8642
458,184.342191303058,196.484914437517,196.484914437517,-12.1427231344582,8643
459,190.488974418284,195.727581436662,195.727581436662,-5.23860701837796,8644
460,169.744904264336,195.03788632452,195.03788632452,-25.2929820601835,8645
461,206.735670526677,194.396179480245,194.396179480245,12.3394910464319,8646
462,203.116102307788,193.807110512511,193.807110512511,9.3089917952769,8647
463,188.457495824096,193.248234104819,193.248234104819,-4.79073828072312,8648
464,199.155152781864,192.717170476524,192.717170476524,6.43798230534026,8649
465,195.954059272805,192.175893738074,192.175893738074,3.77816553473115,8650
466,184.031716069681,191.625139411411,191.625139411411,-7.59342334173007,8651
467,204.067318086239,191.069343558447,191.069343558447,12.9979745277917,8652
468,201.282043996779,190.480388710532,190.480388710532,10.801655286247,8653
469,181.112059648953,189.871047819853,189.871047819853,-8.75898817090003,8654
470,182.347014654106,189.202209222654,189.202209222654,-6.85519456854842,8655
471,181.852337358547,188.469048253882,188.469048253882,-6.61671089533558,8656
472,198.376631911278,187.668581733419,187.668581733419,10.7080501778592,8657
473,196.451149918138,186.790842352175,186.790842352175,9.66030756596337,8658
474,194.774349603751,185.848049315864,185.848049315864,8.92630028788734,8659
475,176.799804472772,184.827294338217,184.827294338217,-8.02748986544529,8660
476,202.609980669254,183.752637338897,183.752637338897,18.8573433303574,8661
477,187.641591911848,182.63189857424,182.63189857424,5.00969333760814,8662
478,189.977199896409,181.450456586651,181.450456586651,8.52674330975878,8663
479,189.294238052391,180.232550495671,180.232550495671,9.06168755672015,8664
480,181.129290223917,178.999467202518,178.999467202518,2.12982302139826,8665
481,184.480143752294,177.758938054706,177.758938054706,6.72120569758743,8666
482,178.502329561337,176.511648321791,176.511648321791,1.9906812395457,8667
483,189.014235237257,175.28420697985,175.28420697985,13.7300282574068,8668
484,180.469129303683,174.102306552242,174.102306552242,6.36682275144077,8669
485,176.465324821637,172.992501250053,172.992501250053,3.47282357158449,8670
486,181.078184929227,171.949131669393,171.949131669393,9.12905325983336,8671
487,185.99613662367,171.023250216061,171.023250216061,14.9728864076083,8672
488,190.967189716494,170.220373187295,170.220373187295,20.7468165291982,8673
489,169.739846601801,169.571093428175,169.571093428175,0.168753173626061,8674
490,165.74869763575,169.077804979228,169.077804979228,-3.32910734347834,8675
491,188.629945669566,168.77596156575,168.77596156575,19.8539841038153,8676
492,179.760235495159,168.667189753155,168.667189753155,11.0930457420044,8677
493,167.769372310342,168.766788058258,168.766788058258,-0.997415747916805,8678
494,190.14317487862,169.091920868102,169.091920868102,21.0512540105181,8679
495,181.696702845542,169.629927932547,169.629927932547,12.066774912995,8680
496,172.057264092722,170.395047590622,170.395047590622,1.66221650209948,8681
497,191.091010272472,171.402492292951,171.402492292951,19.6885179795204,8682
498,178.277840602624,172.637898619215,172.637898619215,5.63994198340888,8683
499,180.755640880108,174.103511249277,174.103511249277,6.65212963083021,8684
500,193.569835665192,175.791533983528,175.791533983528,17.7783016816639,8685
501,185.859661853496,177.663035630372,177.663035630372,8.19662622312394,8686
502,189.46841452496,179.727751344449,179.727751344449,9.74066318051063,8687
503,196.205857324627,181.964905950648,181.964905950648,14.2409513739784,8688
504,191.350295601145,184.335699538259,184.335699538259,7.01459606288656,8689
505,184.871607542573,186.830975624677,186.830975624677,-1.95936808210425,8690
506,210.768484547511,189.422044660255,189.422044660255,21.3464398872556,8691
507,197.655203628299,192.089172129403,192.089172129403,5.56603149889536,8692
508,224.729035287039,194.810351572755,194.810351572755,29.918683714284,8693
509,216.003735382243,197.547065849144,197.547065849144,18.4566695330991,8694
510,220.939089822937,200.273009837287,200.273009837287,20.66607998565,8695
511,208.087524885165,202.936682823443,202.936682823443,5.1508420617217,8696
512,228.295324565037,205.528599079932,205.528599079932,22.7667254851049,8697
513,217.802100151038,208.047254585012,208.047254585012,9.75484556602608,8698
514,213.31915507294,210.437706712067,210.437706712067,2.88144836087307,8699
515,222.018048569984,212.694003798504,212.694003798504,9.32404477148036,8700
516,218.633309751615,214.756615278328,214.756615278328,3.87669447328719,8701
517,210.750736095769,216.629402424135,216.629402424135,-5.87866632836605,8702
518,224.013189486534,218.289914011741,218.289914011741,5.72327547479337,8703
519,221.049272035902,219.740362766987,219.740362766987,1.3089092689153,8704
520,221.975205544024,220.961756589519,220.961756589519,1.01344895450487,8705
521,239.739026367659,221.952366415339,221.952366415339,17.7866599523196,8706
522,220.693637456986,222.695572660368,222.695572660368,-2.00193520338225,8707
523,221.588430173001,223.19432209863,223.19432209863,-1.60589192562918,8708
524,233.902344712813,223.444046814789,223.444046814789,10.4582978980245,8709
525,235.120636707749,223.474218077494,223.474218077494,11.6464186302555,8710
526,248.383385753159,223.27607534013,223.27607534013,25.107310413029,8711
527,227.275825639475,222.879694164392,222.879694164392,4.39613147508372,8712
528,219.161280620273,222.283748474865,222.283748474865,-3.12246785459132,8713
529,222.880594827256,221.507315425104,221.507315425104,1.37327940215178,8714
530,227.740351895248,220.5641786808,220.5641786808,7.17617321444874,8715
531,233.511421522911,219.47702520155,219.47702520155,14.034396321361,8716
532,206.417933907253,218.26709513357,218.26709513357,-11.8491612263169,8717
533,205.626926934607,216.970450769172,216.970450769172,-11.3435238345646,8718
534,228.160872178697,215.582521189078,215.582521189078,12.5783509896199,8719
535,225.161760139491,214.138081075182,214.138081075182,11.0236790643085,8720
536,220.987792339788,212.661605515999,212.661605515999,8.32618682378871,8721
537,237.43847865509,211.179076027951,211.179076027951,26.2594026271399,8722
538,214.905937882666,209.694000234172,209.694000234172,5.21193764849404,8723
539,226.628690005784,208.222801811344,208.222801811344,18.4058881944402,8724
540,215.94226969373,206.798254705859,206.798254705859,9.14401498787168,8725
541,218.716265404572,205.423879616108,205.423879616108,13.2923857884645,8726
542,202.513845011518,204.110617238651,204.110617238651,-1.59677222713312,8727
543,190.430412387083,202.873732214755,202.873732214755,-12.4433198276721,8728
544,209.715788116499,201.714234549819,201.714234549819,8.00155356668039,8729
545,211.985825674381,200.647124602347,200.647124602347,11.3387010720336,8730
546,203.350876840804,199.665210624026,199.665210624026,3.68566621677803,8731
547,190.628076990936,198.759116852998,198.759116852998,-8.1310398620622,8732
548,208.350168607437,197.943407275361,197.943407275361,10.4067613320761,8733
549,211.005195682533,197.192991240972,197.192991240972,13.8122044415608,8734
550,190.492496573437,196.504133806306,196.504133806306,-6.01163723286936,8735
551,214.568250149218,195.875778152156,195.875778152156,18.6924719970623,8736
552,202.57335521926,195.282981580861,195.282981580861,7.29037363839919,8737
553,215.746578496065,194.727918014548,194.727918014548,21.0186604815167,8738
554,210.677542372849,194.190798044392,194.190798044392,16.4867443284565,8739
555,196.804258913394,193.670386202542,193.670386202542,3.13387271085208,8740
556,182.924363535186,193.133924123029,193.133924123029,-10.2095605878424,8741
557,202.136798654076,192.593437667777,192.593437667777,9.54336098629885,8742
558,172.318120642722,192.014608459576,192.014608459576,-19.6964878168531,8743
559,212.941655107211,191.388235412984,191.388235412984,21.553419694227,8744
560,211.656614285059,190.704515040318,190.704515040318,20.9520992447406,8745
561,195.410058079135,189.967695034794,189.967695034794,5.44236304434046,8746
562,207.840218317186,189.154978003848,189.154978003848,18.6852403133372,8747
563,184.48504422111,188.279081599896,188.279081599896,-3.7940373787864,8748
564,199.36210715411,187.341345108887,187.341345108887,12.0207620452229,8749
565,197.025632501998,186.338024045909,186.338024045909,10.6876084560891,8750
566,182.02043602609,185.26059869526,185.26059869526,-3.24016266917004,8751
567,178.197781541358,184.13443420586,184.13443420586,-5.9366526645022,8752
568,187.612982849001,182.958896987667,182.958896987667,4.65408586133487,8753
569,194.81801128514,181.735806840847,181.735806840847,13.082204444293,8754
570,208.472450217631,180.479392021414,180.479392021414,27.9930581962164,8755
571,198.613767334865,179.226466737226,179.226466737226,19.3873005976385,8756
572,187.558272533253,177.970424058074,177.970424058074,9.58784847517864,8757
573,196.579254973382,176.742325391819,176.742325391819,19.8369295815623,8758
574,195.998456748239,175.561735500781,175.561735500781,20.4367212474582,8759
575,179.070085293469,174.438833390065,174.438833390065,4.6312519034044,8760
576,188.557424672708,173.403843355761,173.403843355761,15.1535813169465,8761
577,172.345625520177,172.475219956185,172.475219956185,-0.129594436007644,8762
578,177.357049107653,171.689070572343,171.689070572343,5.66797853530983,8763
579,164.475341850584,171.026762227881,171.026762227881,-6.55142037729662,8764
580,176.116627777315,170.540312708086,170.540312708086,5.57631506922892,8765
581,180.991903282163,170.241515573606,170.241515573606,10.7503877085575,8766
582,181.910543804156,170.134523897141,170.134523897141,11.7760199070147,8767
583,178.887270387333,170.215996701231,170.215996701231,8.67127368610192,8768
584,176.259343774943,170.528846248932,170.528846248932,5.73049752601107,8769
585,158.307906289267,171.069331930904,171.069331930904,-12.7614256416363,8770
586,180.141323915549,171.830388860819,171.830388860819,8.3109350547294,8771
587,182.434808733047,172.833754812129,172.833754812129,9.60105392091807,8772
588,177.843897888993,174.060951210445,174.060951210445,3.78294667854785,8773
589,187.531005423036,175.516749022079,175.516749022079,12.0142564009564,8774
590,162.274909360155,177.182805746355,177.182805746355,-14.9078963862001,8775
591,182.982842661551,179.040743672846,179.040743672846,3.94209898870546,8776
592,164.573703368659,181.10454218598,181.10454218598,-16.5308388173216,8777
593,177.654487451948,183.335511428154,183.335511428154,-5.68102397620634,8778
594,208.170874669314,185.691485974232,185.691485974232,22.4793886950818,8779
595,185.437781095663,188.181838408524,188.181838408524,-2.74405731286085,8780
596,198.673722254739,190.767533637888,190.767533637888,7.90618861685074,8781
597,191.943321213682,193.43548533188,193.43548533188,-1.49216411819849,8782
598,206.754748155479,196.162082177158,196.162082177158,10.5926659783208,8783
599,206.66010589017,198.907512148142,198.907512148142,7.75259374202727,8784
600,199.829915993292,201.617082973129,201.617082973129,-1.78716697983728,8785
601,219.470195672955,204.291842852554,204.291842852554,15.1783528204005,8786
602,214.139130789753,206.886668578355,206.886668578355,7.25246221139802,8787
603,214.889136013004,209.397042483959,209.397042483959,5.4920935290452,8788
604,233.221743093111,211.77303130331,211.77303130331,21.4487117898011,8789
605,211.261603321692,214.004236420265,214.004236420265,-2.74263309857303,8790
606,223.318728078458,216.074189153822,216.074189153822,7.24453892463542,8791
607,218.637727750054,217.945542968278,217.945542968278,0.692184781776156,8792
608,220.051539104248,219.617515444938,219.617515444938,0.434023659310192,8793
609,219.301901763772,221.077259819409,221.077259819409,-1.77535805563721,8794
610,219.719267768988,222.295034252011,222.295034252011,-2.57576648302283,8795
611,234.107251669355,223.292453131543,223.292453131543,10.814798537812,8796
612,223.541693834132,224.037162291226,224.037162291226,-0.495468457094344,8797
613,228.863154570877,224.546897759369,224.546897759369,4.31625681150783,8798
614,231.99662708744,224.818822774364,224.818822774364,7.17780431307572,8799
615,246.582573518803,224.857758296397,224.857758296397,21.724815222406,8800
616,228.239563094469,224.648323743966,224.648323743966,3.59123935050318,8801
617,226.388725625827,224.242363539626,224.242363539626,2.1463620862009,8802
618,223.047112992759,223.640774879425,223.640774879425,-0.593661886666651,8803
619,214.399796409231,222.859787676159,222.859787676159,-8.45999126692838,8804
620,226.771187044228,221.908934255458,221.908934255458,4.86225278877097,8805
621,229.469635270176,220.822966109506,220.822966109506,8.64666916067,8806
622,215.016853846253,219.610274019431,219.610274019431,-4.59342017317745,8807
623,218.455518167402,218.286938999413,218.286938999413,0.168579167988349,8808
624,216.999261000027,216.887243729526,216.887243729526,0.112017270500931,8809
625,204.454882337832,215.440015307083,215.440015307083,-10.9851329692505,8810
626,225.979811456181,213.956137760448,213.956137760448,12.0236736957325,8811
627,218.036428168164,212.465012979013,212.465012979013,5.57141518915154,8812
628,206.385448763736,210.970926985473,210.970926985473,-4.58547822173721,8813
629,229.429948124996,209.511991939634,209.511991939634,19.9179561853624,8814
630,200.106254632595,208.089920944933,208.089920944933,-7.98366631233759,8815
631,213.102159804252,206.705975570345,206.705975570345,6.39618423390666,8816
632,231.850948574547,205.395995318606,205.395995318606,26.4549532559411,8817
633,207.04335232622,204.163201927888,204.163201927888,2.8801503983315,8818
634,224.309628805169,203.00182109915,203.00182109915,21.3078077060198,8819
635,217.717234485246,201.926867814078,201.926867814078,15.7903666711676,8820
636,205.489162939399,200.935728227973,200.935728227973,4.55343471142555,8821
637,215.613267037812,200.0312938051,200.0312938051,15.581973232712,8822
638,200.476616901273,199.221375390124,199.221375390124,1.25524151114939,8823
639,187.18992109321,198.470433082461,198.470433082461,-11.2805119892512,8824
640,202.473227376504,197.77900632514,197.77900632514,4.69422105136464,8825
641,190.182000489545,197.15221426309,197.15221426309,-6.97021377354535,8826
642,193.860162565532,196.569547237545,196.569547237545,-2.70938467201334,8827
643,199.628432314401,196.035686190866,196.035686190866,3.59274612353505,8828
644,217.193651379513,195.501786250741,195.501786250741,21.6918651287711,8829
645,201.810944724407,194.981833844876,194.981833844876,6.82911087953047,8830
646,203.909169015548,194.439136659715,194.439136659715,9.47003235583207,8831
647,205.362278658594,193.892117784545,193.892117784545,11.4701608740493,8832
648,229.927229496954,193.312758064277,193.312758064277,36.6144714326764,8833
649,197.888600589081,192.695553086024,192.695553086024,5.19304750305694,8834
650,218.185457593569,192.024984957478,192.024984957478,26.1604726360904,8835
651,199.567712373492,191.296206316424,191.296206316424,8.271506057068,8836
652,218.419236898213,190.508763078015,190.508763078015,27.9104738201982,8837
653,198.940193460279,189.646271255636,189.646271255636,9.29392220464243,8838
654,183.741848436821,188.702712778508,188.702712778508,-4.96086434168766,8839
655,187.786661470335,187.69122013936,187.69122013936,0.0954413309749667,8840
656,179.210503481516,186.6202851366,186.6202851366,-7.40978165508475,8841
657,199.635648947343,185.487388981659,185.487388981659,14.1482599656841,8842
658,170.459300860449,184.287307018275,184.287307018275,-13.8280061578251,8843
659,190.666382474065,183.057507484221,183.057507484221,7.60887498984397,8844
660,185.39829237483,181.808274707346,181.808274707346,3.59001766748349,8845
661,196.899816940055,180.538068334772,180.538068334772,16.3617486052824,8846
662,203.074163529381,179.268029129083,179.268029129083,23.8061344002973,8847
663,170.5367589104,178.037756535493,178.037756535493,-7.50099762509258,8848
664,181.746096855116,176.839887353895,176.839887353895,4.90620950122033,8849
665,197.676546313908,175.697751972602,175.697751972602,21.9787943413059,8850
666,192.29635370115,174.651741511045,174.651741511045,17.6446121901057,8851
667,188.121498994595,173.703187993762,173.703187993762,14.4183110008326,8852
668,157.413684374632,172.898306397277,172.898306397277,-15.4846220226445,8853
669,165.315166600015,172.238917784855,172.238917784855,-6.92375118483944,8854
670,168.150713984204,171.737000280999,171.737000280999,-3.58628629679418,8855
671,182.867523605216,171.413658851606,171.413658851606,11.4538647536096,8856
672,185.826814889992,171.287592864374,171.287592864374,14.5392220256173,8857
673,170.694830665625,171.371242595766,171.371242595766,-0.676411930141393,8858
674,158.643935578199,171.687186746774,171.687186746774,-13.0432511685751,8859
675,181.127290838958,172.217600891306,172.217600891306,8.90968994765269,8860
676,157.352290869284,172.997160472647,172.997160472647,-15.6448696033633,8861
677,181.066911602668,174.009161024441,174.009161024441,7.05775057822649,8862
678,184.025265154824,175.242838535335,175.242838535335,8.78242661948942,8863
679,183.457106309941,176.69942829399,176.69942829399,6.75767801595105,8864
680,189.767114515055,178.364716982556,178.364716982556,11.4023975324991,8865
681,186.586948470619,180.242531604131,180.242531604131,6.34441686648798,8866
682,191.964127411975,182.30763492243,182.30763492243,9.6564924895452,8867
683,186.282464986561,184.55348857833,184.55348857833,1.72897640823098,8868
684,190.333988921288,186.926969239168,186.926969239168,3.40701968212023,8869
685,201.936467988853,189.44341721125,189.44341721125,12.4930507776028,8870
686,202.917867089548,192.042281578206,192.042281578206,10.8755855113424,8871
687,200.359555810999,194.730416799662,194.730416799662,5.62913901133752,8872
688,220.907710145259,197.450018702389,197.450018702389,23.45769144287,8873
689,200.785528244273,200.193933074065,200.193933074065,0.591595170208567,8874
690,201.742320900379,202.912402939735,202.912402939735,-1.17008203935648,8875
691,224.322937541499,205.610043523007,205.610043523007,18.7128940184922,8876
692,217.968358211911,208.219557840657,208.219557840657,9.74880037125421,8877
693,211.055012230936,210.742066255712,210.742066255712,0.312945975224332,8878
694,215.726503969786,213.127461981839,213.127461981839,2.5990419879464,8879
695,222.207482702622,215.353692244036,215.353692244036,6.85379045858532,8880
696,223.358351161704,217.431284345769,217.431284345769,5.92706681593504,8881
697,207.204593547073,219.320094566092,219.320094566092,-12.1155010190183,8882
698,231.145053653345,221.007622725402,221.007622725402,10.1374309279427,8883
699,241.747170574778,222.460854237733,222.460854237733,19.2863163370448,8884
700,238.220993976105,223.691083245332,223.691083245332,14.5299107307727,8885
701,229.89611447616,224.686483835144,224.686483835144,5.20963064101648,8886
702,233.031897341298,225.435686239176,225.435686239176,7.59621110212213,8887
703,219.834697870686,225.938698480299,225.938698480299,-6.10400060961262,8888
704,239.662228761364,226.211714872153,226.211714872153,13.4505138892115,8889
705,233.761461869543,226.242746307803,226.242746307803,7.51871556173937,8890
706,237.352561198538,226.064129804092,226.064129804092,11.288431394446,8891
707,217.957498666641,225.657849815002,225.657849815002,-7.70035114836157,8892
708,232.502091341778,225.061610609887,225.061610609887,7.44048073189025,8893
709,234.420855232373,224.267753763134,224.267753763134,10.1531014692388,8894
710,240.367896086317,223.31657216923,223.31657216923,17.0513239170872,8895
711,256.569322335382,222.214065702818,222.214065702818,34.3552566325634,8896
712,237.543065017299,221.011623273713,221.011623273713,16.5314417435859,8897
713,225.774076713487,219.688877485545,219.688877485545,6.08519922794235,8898
714,220.510495824282,218.296168832465,218.296168832465,2.21432699181698,8899
715,204.293371644801,216.836180213223,216.836180213223,-12.5428085684226,8900
716,212.571555788064,215.359372992248,215.359372992248,-2.78781720418425,8901
717,216.770086585626,213.858374513177,213.858374513177,2.91171207244898,8902
718,234.47087731468,212.356233769576,212.356233769576,22.1146435451044,8903
719,211.470849959605,210.892628413542,210.892628413542,0.578221546062947,8904
720,219.248896061886,209.462137919574,209.462137919574,9.78675814231215,8905
721,229.041740081069,208.096766141045,208.096766141045,20.9449739400247,8906
722,204.539538752894,206.796292661626,206.796292661626,-2.25675390873195,8907
723,220.992297482257,205.556217266586,205.556217266586,15.4360802156716,8908
724,215.558608284331,204.403125310692,204.403125310692,11.1554829736391,8909
725,209.00610587124,203.341177951466,203.341177951466,5.66492791977406,8910
726,202.588169451704,202.365767481311,202.365767481311,0.222401970392056,8911
727,208.692308833614,201.450676086897,201.450676086897,7.24163274671618,8912
728,202.163572761271,200.620350689487,200.620350689487,1.54322207178369,8913
729,212.962039561418,199.861737768683,199.861737768683,13.100301792735,8914
730,196.572739326984,199.178712162692,199.178712162692,-2.6059728357081,8915
731,204.957975525069,198.540031878638,198.540031878638,6.41794364643086,8916
732,194.015256921427,197.950020543623,197.950020543623,-3.93476362219658,8917
733,199.178825485856,197.388292826784,197.388292826784,1.79053265907208,8918
734,209.366141200014,196.850355361021,196.850355361021,12.5157858389922,8919
735,191.095083178294,196.318410581492,196.318410581492,-5.22332740319781,8920
736,196.022123027438,195.783273671982,195.783273671982,0.238849355455238,8921
737,198.562825131389,195.243960840141,195.243960840141,3.31886429124827,8922
738,204.298183235756,194.672920339005,194.672920339005,9.62526289675139,8923
739,187.030189725457,194.0529324889,194.0529324889,-7.02274276344248,8924
740,191.86906307753,193.372587503657,193.372587503657,-1.50352442612722,8925
741,199.490508265098,192.636647646038,192.636647646038,6.85386061905996,8926
742,188.425647140234,191.82959506367,191.82959506367,-3.40394792343631,8927
743,194.067515486722,190.949998455426,190.949998455426,3.11751703129652,8928
744,198.513550413338,190.003070626698,190.003070626698,8.51047978664,8929
745,196.86333883489,188.987167240724,188.987167240724,7.87617159416579,8930
746,199.96006235111,187.90551261479,187.90551261479,12.0545497363202,8931
747,180.285882994712,186.773017274234,186.773017274234,-6.48713427952201,8932
748,203.616840960518,185.572036117734,185.572036117734,18.0448048427837,8933
749,183.448070147585,184.337279032178,184.337279032178,-0.889208884593407,8934
750,190.257472744456,183.079984770606,183.079984770606,7.17748797384976,8935
751,207.389547474279,181.814434826537,181.814434826537,25.5751126477417,8936
752,193.031144128272,180.550640303941,180.550640303941,12.4805038243312,8937
753,181.754393299802,179.317222830584,179.317222830584,2.43717046921848,8938
754,185.58687971486,178.124028175042,178.124028175042,7.46285153981751,8939
755,193.423151638062,176.995541476659,176.995541476659,16.4276101614031,8940
756,180.319370799662,175.952757813412,175.952757813412,4.36661298624993,8941
757,191.611017386501,175.018316367671,175.018316367671,16.5927010188291,8942
758,180.345334534459,174.211406670702,174.211406670702,6.13392786375718,8943
759,192.846496996006,173.54123628342,173.54123628342,19.3052607125857,8944
760,188.550765784926,173.035654863355,173.035654863355,15.5151109215715,8945
761,170.678117237852,172.730651062526,172.730651062526,-2.05253382467385,8946
762,177.360356362366,172.622116950256,172.622116950256,4.73823941210924,8947
763,177.57379671916,172.723738665415,172.723738665415,4.85005805374506,8948
764,179.475326029266,173.035937238616,173.035937238616,6.43938879064974,8949
765,176.116854843689,173.575666326808,173.575666326808,2.54118851688104,8950
766,172.848074192207,174.350668392268,174.350668392268,-1.50259420006093,8951
767,188.626948516014,175.356727391509,175.356727391509,13.2702211245042,8952
768,189.896899860139,176.592378232369,176.592378232369,13.3045216277704,8953
769,168.550604581042,178.043508265197,178.043508265197,-9.49290368415561,8954
770,188.064676148003,179.717526820402,179.717526820402,8.34714932760119,8955
771,191.087602496459,181.590054064486,181.590054064486,9.49754843197307,8956
772,178.53985203569,183.6573836236,183.6573836236,-5.11753158790948,8957
773,152.205852424977,185.899274111238,185.899274111238,-33.6934216862611,8958
774,191.211148631878,188.28245570409,188.28245570409,2.92869292778881,8959
775,202.967537445185,190.809146725107,190.809146725107,12.1583907200784,8960
776,194.494852575609,193.426817704833,193.426817704833,1.06803487077565,8961
777,209.746875028992,196.108026327762,196.108026327762,13.6388487012302,8962
778,199.304427720932,198.836449139759,198.836449139759,0.467978581173104,8963
779,185.618265547888,201.581187014726,201.581187014726,-15.9629214668375,8964
780,226.117160024885,204.317981282601,204.317981282601,21.7991787422835,8965
781,225.191040333592,207.004675430119,207.004675430119,18.1863649034725,8966
782,206.290478285881,209.631261957455,209.631261957455,-3.34078367157413,8967
783,206.08007850735,212.154242609681,212.154242609681,-6.07416410233109,8968
784,214.560507087649,214.555316341255,214.555316341255,0.00519074639365691,8969
785,225.818316643854,216.808256182205,216.808256182205,9.01006046164867,8970
786,208.896045245496,218.892108222304,218.892108222304,-9.99606297680794,8971
787,202.89519745651,220.789700155955,220.789700155955,-17.8945026994451,8972
788,239.970725760213,222.477426300667,222.477426300667,17.4932994595453,8973
789,240.761466177254,223.944167890054,223.944167890054,16.8172982871999,8974
790,231.084924124283,225.179654997105,225.179654997105,5.90526912717809,8975
791,241.495538793797,226.18574024925,226.18574024925,15.3097985445462,8976
792,227.921758811312,226.920272689974,226.920272689974,1.00148612133813,8977
793,236.178193960826,227.436434877842,227.436434877842,8.74175908298498,8978
794,217.368126274068,227.705172256145,227.705172256145,-10.3370459820772,8979
795,237.779441087943,227.747607153952,227.747607153952,10.0318339339914,8980
796,237.384474490484,227.55351483755,227.55351483755,9.83095965293434,8981
797,225.892316729104,227.159298285927,227.159298285927,-1.26698155682287,8982
798,220.304318325309,226.554547731006,226.554547731006,-6.25022940569715,8983
799,224.605285630409,225.758659991089,225.758659991089,-1.15337436067968,8984
800,226.760867568805,224.798484169294,224.798484169294,1.96238339951058,8985
801,235.399418110628,223.695055672709,223.695055672709,11.7043624379187,8986
802,229.446076277615,222.47321360344,222.47321360344,6.97286267417495,8987
803,222.947842511702,221.164722675194,221.164722675194,1.78311983650884,8988
804,229.807995300639,219.757244257837,219.757244257837,10.0507510428014,8989
805,218.69598452305,218.301571366023,218.301571366023,0.394413157026968,8990
806,223.754924965262,216.824361786681,216.824361786681,6.9305631785815,8991
807,207.53877176969,215.3159905064,215.3159905064,-7.7772187367102,8992
808,228.113078395328,213.812434370003,213.812434370003,14.3006440253251,8993
809,220.548151317598,212.330892170917,212.330892170917,8.21725914668121,8994
810,237.730057146001,210.900759211971,210.900759211971,26.8292979340301,8995
811,221.869702008593,209.522488030589,209.522488030589,12.3472139780036,8996
812,194.406672435916,208.193906512231,208.193906512231,-13.7872340763146,8997
813,220.868145816991,206.939841997751,206.939841997751,13.9283038192403,8998
814,196.330184788951,205.774520365541,205.774520365541,-9.44433557658948,8999
815,215.981947451554,204.695496227089,204.695496227089,11.2864512244652,9000
816,227.98303384826,203.691212612425,203.691212612425,24.2918212358352,9001
