"y","period90_sin_h1","period90_cos_h1","period90_sin_h2","period90_cos_h2","period90_trend_z"
197.947398896293,-0.788010753606723,-0.615661475325657,0.970295726275996,-0.241921895599671,-0.925414126718818
220.63544641739,-0.829037572555048,-0.559192903470737,0.927183854566779,-0.374606593415934,-0.92350605635445
242.545942348466,-0.866025403784449,-0.499999999999981,0.866025403784417,-0.500000000000037,-0.921597985990081
234.58680787501,-0.898794046299131,-0.438371146789151,0.788010753606823,-0.615661475325529,-0.919689915625712
221.264182141185,-0.927183854566803,-0.374606593415874,0.694658370458938,-0.719339800338708,-0.917781845261344
219.198856794897,-0.951056516295134,-0.309016994375007,0.587785252292574,-0.809016994374874,-0.915873774896975
230.13641547807,-0.970295726275984,-0.241921895599719,0.469471562785984,-0.882947592858877,-0.913965704532606
206.638982025189,-0.984807753012201,-0.173648177666972,0.342020143325749,-0.939692620785879,-0.912057634168238
216.799026188128,-0.99452189536827,-0.104528463267686,0.207911690817824,-0.978147600733792,-0.910149563803869
231.466315500594,-0.999390827019095,-0.034899496702524,0.0697564737441713,-0.997564050259821,-0.9082414934395
225.544242236316,-0.999390827019096,0.0348994967024878,-0.069756473744099,-0.997564050259826,-0.906333423075131
230.381226039321,-0.994521895368274,0.10452846326765,-0.207911690817753,-0.978147600733807,-0.904425352710763
236.112760692655,-0.984807753012207,0.173648177666937,-0.342020143325681,-0.939692620785904,-0.902517282346394
232.150229781713,-0.970295726275992,0.241921895599684,-0.46947156278592,-0.882947592858912,-0.900609211982025
251.462070446461,-0.951056516295145,0.309016994374972,-0.587785252292516,-0.809016994374917,-0.898701141617657
227.535838547149,-0.927183854566816,0.37460659341584,-0.694658370458886,-0.719339800338759,-0.896793071253288
233.484715664629,-0.898794046299147,0.438371146789119,-0.788010753606779,-0.615661475325586,-0.894885000888919
224.176791688952,-0.866025403784468,0.49999999999995,-0.866025403784381,-0.5000000000001,-0.892976930524551
215.273586973198,-0.829037572555005,0.559192903470801,-0.927183854566837,-0.37460659341579,-0.891068860160182
225.192295531704,-0.788010753606745,0.615661475325628,-0.970295726275978,-0.241921895599742,-0.889160789795813
233.513516527973,-0.743144825477413,0.669130606358837,-0.994521895368267,-0.10452846326771,-0.887252719431444
207.661230307546,-0.69465837045901,0.719339800338638,-0.999390827019097,0.0348994967024643,-0.885344649067076
217.884960787217,-0.642787609686546,0.766044443118973,-0.984807753012211,0.173648177666914,-0.883436578702707
219.794176353158,-0.587785252292472,0.809016994374948,-0.951056516295153,0.30901699437495,-0.881528508338338
205.245872253504,-0.529919264233195,0.848048096156432,-0.898794046299157,0.438371146789098,-0.87962043797397
228.31748780178,-0.469471562785973,0.882947592858883,-0.829037572555145,0.559192903470593,-0.877712367609601
216.193657388635,-0.406736643075772,0.913545457642614,-0.743144825477353,0.669130606358904,-0.875804297245232
203.231017298629,-0.342020143325737,0.939692620785883,-0.642787609686651,0.766044443118884,-0.873896226880864
214.612651653756,-0.27563735581695,0.961261695938333,-0.529919264233119,0.84804809615648,-0.871988156516495
208.083765088665,-0.207911690817811,0.978147600733795,-0.406736643075897,0.913545457642558,-0.870080086152126
193.209205089677,-0.139173100960108,0.990268068741564,-0.275637355817082,0.961261695938295,-0.868172015787757
225.683446568466,-0.0697564737441586,0.997564050259822,-0.139173100960132,0.990268068741561,-0.866263945423389
206.020420895457,-2.35132185436292e-14,1,-4.70264370872584e-14,1,-0.86435587505902
201.214482241952,0.0697564737441117,0.997564050259825,0.139173100960038,0.990268068741574,-0.862447804694651
188.104889834785,0.139173100960062,0.990268068741571,0.275637355816992,0.961261695938321,-0.860539734330283
184.342191303058,0.207911690817765,0.978147600733804,0.406736643075811,0.913545457642596,-0.858631663965914
190.488974418284,0.275637355817015,0.961261695938314,0.529919264233232,0.848048096156409,-0.856723593601545
169.744904264336,0.342020143325586,0.939692620785938,0.642787609686405,0.766044443119091,-0.854815523237177
206.735670526677,0.406736643075833,0.913545457642586,0.743144825477442,0.669130606358805,-0.852907452872808
203.116102307788,0.469471562785831,0.882947592858959,0.829037572554965,0.55919290347086,-0.850999382508439
188.457495824096,0.529919264233252,0.848048096156397,0.898794046299216,0.438371146788978,-0.849091312144071
199.155152781864,0.587785252292434,0.809016994374976,0.951056516295124,0.309016994375039,-0.847183241779702
195.954059272805,0.64278760968651,0.766044443119003,0.984807753012195,0.173648177667006,-0.845275171415333
184.031716069681,0.694658370458977,0.719339800338671,0.999390827019094,0.0348994967025583,-0.843367101050964
204.067318086239,0.743144825477382,0.669130606358872,0.994521895368277,-0.104528463267616,-0.841459030686596
201.282043996779,0.788010753606716,0.615661475325665,0.970295726276001,-0.24192189559965,-0.839550960322227
181.112059648953,0.829037572555042,0.559192903470746,0.927183854566787,-0.374606593415914,-0.837642889957858
182.347014654106,0.866025403784387,0.500000000000089,0.866025403784542,-0.499999999999822,-0.83573481959349
181.852337358547,0.898794046299176,0.438371146789059,0.788010753606696,-0.615661475325691,-0.833826749229121
198.376631911278,0.927183854566756,0.374606593415989,0.694658370459117,-0.719339800338536,-0.831918678864752
196.451149918138,0.951056516295166,0.309016994374909,0.587785252292408,-0.809016994374995,-0.830010608500384
194.774349603751,0.970295726275981,0.241921895599729,0.469471562786003,-0.882947592858867,-0.828102538136015
176.799804472772,0.984807753012199,0.173648177666983,0.342020143325769,-0.939692620785872,-0.826194467771646
202.609980669254,0.994521895368269,0.104528463267697,0.207911690817845,-0.978147600733787,-0.824286397407277
187.641591911848,0.999390827019095,0.0348994967025348,0.0697564737441928,-0.99756405025982,-0.822378327042909
189.977199896409,0.999390827019097,-0.034899496702477,-0.0697564737440775,-0.997564050259828,-0.82047025667854
189.294238052391,0.994521895368275,-0.104528463267639,-0.207911690817732,-0.978147600733811,-0.818562186314171
181.129290223917,0.984807753012209,-0.173648177666926,-0.342020143325661,-0.939692620785911,-0.816654115949803
184.480143752294,0.970295726275995,-0.241921895599673,-0.469471562785901,-0.882947592858922,-0.814746045585434
178.502329561337,0.951056516295184,-0.309016994374854,-0.587785252292314,-0.809016994375063,-0.812837975221065
189.014235237257,0.927183854566778,-0.374606593415936,-0.694658370459034,-0.719339800338616,-0.810929904856697
180.469129303683,0.898794046299201,-0.438371146789007,-0.788010753606625,-0.615661475325782,-0.809021834492328
176.465324821637,0.866025403784416,-0.500000000000039,-0.866025403784484,-0.499999999999922,-0.807113764127959
181.078184929227,0.829037572555074,-0.559192903470698,-0.927183854566743,-0.374606593416021,-0.805205693763591
185.99613662367,0.788010753606752,-0.61566147532562,-0.970295726275973,-0.241921895599763,-0.803297623399222
190.967189716494,0.74314482547742,-0.669130606358829,-0.994521895368265,-0.104528463267731,-0.801389553034853
169.739846601801,0.694658370459018,-0.719339800338631,-0.999390827019098,0.0348994967024427,-0.799481482670484
165.74869763575,0.642787609686554,-0.766044443118966,-0.984807753012215,0.173648177666892,-0.797573412306116
188.629945669566,0.587785252292481,-0.809016994374942,-0.951056516295159,0.30901699437493,-0.795665341941747
179.760235495159,0.529919264233301,-0.848048096156366,-0.898794046299266,0.438371146788874,-0.793757271577378
167.769372310342,0.469471562785882,-0.882947592858932,-0.82903757255503,0.559192903470764,-0.79184920121301
190.14317487862,0.406736643075886,-0.913545457642563,-0.743144825477519,0.669130606358719,-0.789941130848641
181.696702845542,0.34202014332564,-0.939692620785919,-0.642787609686493,0.766044443119017,-0.788033060484272
172.057264092722,0.27563735581707,-0.961261695938299,-0.52991926423333,0.848048096156348,-0.786124990119903
191.091010272472,0.207911690817822,-0.978147600733792,-0.406736643075917,0.913545457642549,-0.784216919755535
178.277840602624,0.139173100960119,-0.990268068741563,-0.275637355817103,0.961261695938289,-0.782308849391166
180.755640880108,0.0697564737441694,-0.997564050259821,-0.139173100960153,0.990268068741558,-0.780400779026797
193.569835665192,3.42938242599454e-14,-1,-6.85876485198908e-14,1,-0.778492708662429
185.859661853496,-0.0697564737441009,-0.997564050259826,0.139173100960017,0.990268068741577,-0.77658463829806
189.46841452496,-0.139173100960051,-0.990268068741572,0.275637355816971,0.961261695938327,-0.774676567933691
196.205857324627,-0.207911690817755,-0.978147600733807,0.406736643075792,0.913545457642605,-0.772768497569323
191.350295601145,-0.275637355816895,-0.961261695938349,0.529919264233021,0.848048096156541,-0.770860427204954
184.871607542573,-0.342020143325683,-0.939692620785903,0.642787609686562,0.766044443118959,-0.768952356840585
210.768484547511,-0.406736643075719,-0.913545457642637,0.743144825477275,0.66913060635899,-0.767044286476216
197.655203628299,-0.469471562785921,-0.882947592858911,0.829037572555081,0.559192903470689,-0.765136216111848
224.729035287039,-0.529919264233146,-0.848048096156463,0.898794046299106,0.438371146789202,-0.763228145747479
216.003735382243,-0.587785252292425,-0.809016994374982,0.951056516295117,0.30901699437506,-0.76132007538311
220.939089822937,-0.642787609686502,-0.76604444311901,0.984807753012191,0.173648177667028,-0.759412005018742
208.087524885165,-0.694658370458969,-0.719339800338679,0.999390827019093,0.0348994967025798,-0.757503934654373
228.295324565037,-0.743144825477374,-0.66913060635888,0.99452189536828,-0.104528463267595,-0.755595864290004
217.802100151038,-0.78801075360671,-0.615661475325674,0.970295726276006,-0.241921895599629,-0.753687793925636
213.31915507294,-0.829037572555036,-0.559192903470755,0.927183854566795,-0.374606593415894,-0.751779723561267
222.018048569984,-0.866025403784439,-0.5,0.866025403784439,-0.5,-0.749871653196898
218.633309751615,-0.898794046299171,-0.438371146789069,0.78801075360671,-0.615661475325674,-0.74796358283253
210.750736095769,-0.927183854566795,-0.374606593415894,0.694658370458969,-0.719339800338679,-0.746055512468161
224.013189486534,-0.951056516295128,-0.309016994375027,0.587785252292609,-0.809016994374849,-0.744147442103792
221.049272035902,-0.970295726276006,-0.241921895599629,0.469471562785821,-0.882947592858964,-0.742239371739423
221.975205544024,-0.984807753012197,-0.173648177666994,0.34202014332579,-0.939692620785864,-0.740331301375055
239.739026367659,-0.994521895368268,-0.104528463267708,0.207911690817866,-0.978147600733783,-0.738423231010686
220.693637456986,-0.999390827019094,-0.0348994967025456,0.0697564737442143,-0.997564050259818,-0.736515160646317
221.588430173001,-0.999390827019097,0.0348994967024662,-0.069756473744056,-0.997564050259829,-0.734607090281949
233.902344712813,-0.994521895368276,0.104528463267629,-0.207911690817711,-0.978147600733816,-0.73269901991758
235.120636707749,-0.984807753012211,0.173648177666916,-0.342020143325641,-0.939692620785919,-0.730790949553211
248.383385753159,-0.970295726275998,0.241921895599663,-0.469471562785882,-0.882947592858932,-0.728882879188843
227.275825639475,-0.951056516295152,0.309016994374952,-0.587785252292481,-0.809016994374942,-0.726974808824474
219.161280620273,-0.927183854566782,0.374606593415926,-0.694658370459018,-0.719339800338631,-0.725066738460105
222.880594827256,-0.898794046299156,0.438371146789099,-0.788010753606752,-0.61566147532562,-0.723158668095736
227.740351895248,-0.866025403784478,0.499999999999931,-0.866025403784359,-0.500000000000137,-0.721250597731368
233.511421522911,-0.829037572555081,0.559192903470689,-0.927183854566735,-0.374606593416041,-0.719342527366999
206.417933907253,-0.788010753606759,0.615661475325611,-0.970295726275968,-0.241921895599783,-0.71743445700263
205.626926934607,-0.743144825477428,0.669130606358821,-0.994521895368263,-0.104528463267752,-0.715526386638262
228.160872178697,-0.694658370459026,0.719339800338623,-0.999390827019099,0.0348994967024212,-0.713618316273893
225.161760139491,-0.642787609686562,0.766044443118959,-0.984807753012218,0.173648177666871,-0.711710245909524
220.987792339788,-0.587785252292489,0.809016994374936,-0.951056516295166,0.309016994374909,-0.709802175545156
237.43847865509,-0.529919264233214,0.848048096156421,-0.898794046299176,0.438371146789059,-0.707894105180787
214.905937882666,-0.469471562785891,0.882947592858927,-0.829037572555042,0.559192903470746,-0.705986034816418
226.628690005784,-0.406736643075792,0.913545457642605,-0.743144825477382,0.669130606358872,-0.70407796445205
215.94226969373,-0.342020143325651,0.939692620785915,-0.64278760968651,0.766044443119003,-0.702169894087681
218.716265404572,-0.275637355816971,0.961261695938327,-0.529919264233155,0.848048096156457,-0.700261823723312
202.513845011518,-0.207911690817721,0.978147600733814,-0.406736643075729,0.913545457642633,-0.698353753358943
190.430412387083,-0.13917310096013,0.990268068741561,-0.275637355817124,0.961261695938283,-0.696445682994575
209.715788116499,-0.0697564737441801,0.99756405025982,-0.139173100960174,0.990268068741555,-0.694537612630206
211.985825674381,-4.50744299762617e-14,1,-9.01488599525233e-14,1,-0.692629542265837
203.350876840804,0.0697564737440902,0.997564050259827,0.139173100959996,0.99026806874158,-0.690721471901469
190.628076990936,0.13917310096004,0.990268068741574,0.27563735581695,0.961261695938333,-0.6888134015371
208.350168607437,0.207911690817744,0.978147600733809,0.406736643075772,0.913545457642614,-0.686905331172731
211.005195682533,0.275637355816994,0.96126169593832,0.529919264233195,0.848048096156432,-0.684997260808363
190.492496573437,0.342020143325673,0.939692620785907,0.642787609686546,0.766044443118973,-0.683089190443994
214.568250149218,0.406736643075813,0.913545457642595,0.743144825477413,0.669130606358837,-0.681181120079625
202.57335521926,0.469471562785912,0.882947592858916,0.829037572555068,0.559192903470707,-0.679273049715256
215.746578496065,0.529919264233137,0.848048096156468,0.898794046299097,0.438371146789221,-0.677364979350888
210.677542372849,0.587785252292509,0.809016994374922,0.951056516295181,0.309016994374864,-0.675456908986519
196.804258913394,0.642787609686493,0.766044443119017,0.984807753012187,0.173648177667049,-0.67354883862215
182.924363535186,0.694658370458961,0.719339800338686,0.999390827019092,0.0348994967026014,-0.671640768257782
202.136798654076,0.743144825477367,0.669130606358888,0.994521895368282,-0.104528463267573,-0.669732697893413
172.318120642722,0.788010753606703,0.615661475325682,0.970295726276011,-0.241921895599609,-0.667824627529044
212.941655107211,0.82903757255503,0.559192903470764,0.927183854566803,-0.374606593415874,-0.665916557164676
211.656614285059,0.866025403784433,0.500000000000009,0.866025403784449,-0.499999999999981,-0.664008486800307
195.410058079135,0.898794046299167,0.438371146789078,0.788010753606723,-0.615661475325657,-0.662100416435938
207.840218317186,0.927183854566791,0.374606593415904,0.694658370458984,-0.719339800338664,-0.660192346071569
184.48504422111,0.951056516295159,0.30901699437493,0.587785252292443,-0.80901699437497,-0.658284275707201
199.36210715411,0.970295726276003,0.24192189559964,0.46947156278584,-0.882947592858954,-0.656376205342832
197.025632501998,0.984807753012195,0.173648177667004,0.34202014332581,-0.939692620785857,-0.654468134978463
182.02043602609,0.994521895368278,0.104528463267605,0.207911690817665,-0.978147600733826,-0.652560064614095
178.197781541358,0.999390827019094,0.0348994967025563,0.0697564737442358,-0.997564050259817,-0.650651994249726
187.612982849001,0.999390827019093,-0.0348994967025691,-0.0697564737442613,-0.997564050259815,-0.648743923885357
194.81801128514,0.994521895368277,-0.104528463267618,-0.20791169081769,-0.97814760073382,-0.646835853520989
208.472450217631,0.984807753012213,-0.173648177666905,-0.34202014332562,-0.939692620785926,-0.64492778315662
198.613767334865,0.970295726276,-0.241921895599652,-0.469471562785863,-0.882947592858942,-0.643019712792251
187.558272533253,0.951056516295155,-0.309016994374942,-0.587785252292463,-0.809016994374955,-0.641111642427882
196.579254973382,0.927183854566786,-0.374606593415916,-0.694658370459003,-0.719339800338646,-0.639203572063514
195.998456748239,0.898794046299161,-0.43837114678909,-0.788010753606739,-0.615661475325637,-0.637295501699145
179.070085293469,0.866025403784484,-0.499999999999922,-0.866025403784348,-0.500000000000156,-0.635387431334776
188.557424672708,0.829037572555023,-0.559192903470775,-0.927183854566812,-0.37460659341585,-0.633479360970408
172.345625520177,0.788010753606765,-0.615661475325603,-0.970295726275962,-0.241921895599804,-0.631571290606039
177.357049107653,0.743144825477359,-0.669130606358898,-0.994521895368284,-0.104528463267548,-0.62966322024167
164.475341850584,0.694658370459034,-0.719339800338616,-0.999390827019099,0.0348994967023996,-0.627755149877302
176.116627777315,0.642787609686571,-0.766044443118952,-0.984807753012222,0.17364817766685,-0.625847079512933
180.991903282163,0.587785252292498,-0.809016994374929,-0.951056516295173,0.309016994374889,-0.623939009148564
181.910543804156,0.529919264233223,-0.848048096156415,-0.898794046299185,0.438371146789039,-0.622030938784195
178.887270387333,0.469471562785901,-0.882947592858922,-0.829037572555054,0.559192903470728,-0.620122868419827
176.259343774943,0.406736643075801,-0.9135454576426,-0.743144825477396,0.669130606358856,-0.618214798055458
158.307906289267,0.342020143325661,-0.939692620785911,-0.642787609686526,0.766044443118989,-0.616306727691089
180.141323915549,0.275637355816982,-0.961261695938324,-0.529919264233174,0.848048096156445,-0.614398657326721
182.434808733047,0.207911690817843,-0.978147600733788,-0.406736643075956,0.913545457642531,-0.612490586962352
177.843897888993,0.139173100960028,-0.990268068741576,-0.275637355816926,0.96126169593834,-0.610582516597983
187.531005423036,0.0697564737441909,-0.99756405025982,-0.139173100960196,0.990268068741552,-0.608674446233615
162.274909360155,-5.78318020290381e-14,-1,1.15663604058076e-13,1,-0.606766375869246
182.982842661551,-0.0697564737440794,-0.997564050259827,0.139173100959974,0.990268068741583,-0.604858305504877
164.573703368659,-0.13917310096003,-0.990268068741575,0.27563735581693,0.961261695938339,-0.602950235140508
177.654487451948,-0.207911690817734,-0.978147600733811,0.406736643075752,0.913545457642622,-0.60104216477614
208.170874669314,-0.275637355816983,-0.961261695938323,0.529919264233177,0.848048096156443,-0.599134094411771
185.437781095663,-0.342020143325663,-0.939692620785911,0.642787609686529,0.766044443118986,-0.597226024047402
198.673722254739,-0.406736643075803,-0.9135454576426,0.743144825477399,0.669130606358853,-0.595317953683034
191.943321213682,-0.469471562785802,-0.882947592858974,0.829037572554929,0.559192903470913,-0.593409883318665
206.754748155479,-0.529919264233225,-0.848048096156414,0.898794046299187,0.438371146789036,-0.591501812954296
206.66010589017,-0.587785252292408,-0.809016994374995,0.951056516295104,0.309016994375101,-0.589593742589928
199.829915993292,-0.642787609686572,-0.76604444311895,0.984807753012223,0.173648177666846,-0.587685672225559
219.470195672955,-0.694658370458953,-0.719339800338693,0.999390827019091,0.0348994967026229,-0.58577760186119
214.139130789753,-0.74314482547736,-0.669130606358896,0.994521895368284,-0.104528463267552,-0.583869531496822
214.889136013004,-0.788010753606697,-0.615661475325691,0.970295726276016,-0.241921895599588,-0.581961461132453
233.221743093111,-0.829037572555024,-0.559192903470773,0.927183854566811,-0.374606593415854,-0.580053390768084
211.261603321692,-0.866025403784428,-0.500000000000019,0.86602540378446,-0.499999999999963,-0.578145320403715
223.318728078458,-0.898794046299162,-0.438371146789088,0.788010753606736,-0.61566147532564,-0.576237250039347
218.637727750054,-0.927183854566787,-0.374606593415914,0.694658370459,-0.719339800338649,-0.574329179674978
220.051539104248,-0.951056516295156,-0.30901699437494,0.58778525229246,-0.809016994374957,-0.572421109310609
219.301901763772,-0.970295726275973,-0.241921895599761,0.46947156278606,-0.882947592858837,-0.570513038946241
219.719267768988,-0.984807753012213,-0.173648177666903,0.342020143325617,-0.939692620785927,-0.568604968581872
234.107251669355,-0.994521895368265,-0.104528463267729,0.207911690817908,-0.978147600733774,-0.566696898217503
223.541693834132,-0.999390827019097,-0.0348994967024535,0.0697564737440305,-0.997564050259831,-0.564788827853135
228.863154570877,-0.999390827019098,0.0348994967024447,-0.0697564737440129,-0.997564050259832,-0.562880757488766
231.99662708744,-0.994521895368278,0.104528463267607,-0.207911690817668,-0.978147600733825,-0.560972687124397
246.582573518803,-0.984807753012214,0.173648177666894,-0.3420201433256,-0.939692620785933,-0.559064616760028
228.239563094469,-0.970295726276003,0.241921895599642,-0.469471562785844,-0.882947592858952,-0.55715654639566
226.388725625827,-0.951056516295159,0.309016994374931,-0.587785252292446,-0.809016994374967,-0.555248476031291
223.047112992759,-0.92718385456679,0.374606593415906,-0.694658370458987,-0.719339800338661,-0.553340405666922
214.399796409231,-0.898794046299216,0.438371146788978,-0.788010753606586,-0.615661475325833,-0.551432335302554
226.771187044228,-0.866025403784432,0.500000000000011,-0.866025403784451,-0.499999999999978,-0.549524264938185
229.469635270176,-0.829037572555093,0.559192903470671,-0.927183854566719,-0.374606593416081,-0.547616194573816
215.016853846253,-0.788010753606702,0.615661475325684,-0.970295726276012,-0.241921895599605,-0.545708124209448
218.455518167402,-0.743144825477442,0.669130606358805,-0.994521895368258,-0.104528463267795,-0.543800053845079
216.999261000027,-0.694658370459042,0.719339800338608,-0.9993908270191,0.0348994967023781,-0.54189198348071
204.454882337832,-0.642787609686579,0.766044443118945,-0.984807753012226,0.173648177666829,-0.539983913116342
225.979811456181,-0.587785252292507,0.809016994374923,-0.951056516295179,0.309016994374868,-0.538075842751973
218.036428168164,-0.529919264233232,0.848048096156409,-0.898794046299195,0.43837114678902,-0.536167772387604
206.385448763736,-0.46947156278591,0.882947592858917,-0.829037572555066,0.55919290347071,-0.534259702023235
229.429948124996,-0.406736643075811,0.913545457642596,-0.74314482547741,0.66913060635884,-0.532351631658867
200.106254632595,-0.342020143325671,0.939692620785908,-0.642787609686543,0.766044443118975,-0.530443561294498
213.102159804252,-0.275637355817101,0.96126169593829,-0.529919264233385,0.848048096156313,-0.528535490930129
231.850948574547,-0.207911690817742,0.978147600733809,-0.406736643075768,0.913545457642615,-0.526627420565761
207.04335232622,-0.139173100960151,0.990268068741558,-0.275637355817165,0.961261695938271,-0.524719350201392
224.309628805169,-0.0697564737440882,0.997564050259827,-0.139173100959992,0.990268068741581,-0.522811279837023
217.717234485246,-6.66356414088941e-14,1,-1.33271282817788e-13,1,-0.520903209472654
205.489162939399,0.0697564737440687,0.997564050259828,0.139173100959953,0.990268068741586,-0.518995139108286
215.613267037812,0.139173100960019,0.990268068741577,0.275637355816909,0.961261695938345,-0.517087068743917
200.476616901273,0.207911690817723,0.978147600733813,0.406736643075733,0.913545457642631,-0.515178998379548
187.18992109321,0.275637355816973,0.961261695938326,0.529919264233159,0.848048096156455,-0.51327092801518
202.473227376504,0.342020143325652,0.939692620785914,0.642787609686513,0.766044443119,-0.511362857650811
190.182000489545,0.406736643075793,0.913545457642604,0.743144825477384,0.669130606358869,-0.509454787286442
193.860162565532,0.469471562785893,0.882947592858926,0.829037572555044,0.559192903470743,-0.507546716922074
199.628432314401,0.529919264233215,0.848048096156419,0.898794046299178,0.438371146789055,-0.505638646557705
217.193651379513,0.587785252292491,0.809016994374934,0.951056516295167,0.309016994374905,-0.503730576193336
201.810944724407,0.642787609686477,0.766044443119031,0.98480775301218,0.173648177667091,-0.501822505828967
203.909169015548,0.694658370458946,0.719339800338701,0.999390827019091,0.0348994967026445,-0.499914435464599
205.362278658594,0.743144825477353,0.669130606358904,0.994521895368286,-0.10452846326753,-0.49800636510023
229.927229496954,0.78801075360669,0.615661475325699,0.970295726276022,-0.241921895599567,-0.496098294735861
197.888600589081,0.829037572555018,0.559192903470782,0.927183854566819,-0.374606593415834,-0.494190224371493
218.185457593569,0.866025403784422,0.500000000000028,0.866025403784471,-0.499999999999944,-0.492282154007124
199.567712373492,0.898794046299157,0.438371146789098,0.78801075360675,-0.615661475325623,-0.490374083642755
218.419236898213,0.927183854566783,0.374606593415924,0.694658370459015,-0.719339800338634,-0.488466013278387
198.940193460279,0.951056516295153,0.30901699437495,0.587785252292478,-0.809016994374944,-0.486557942914018
183.741848436821,0.970295726275998,0.241921895599661,0.469471562785878,-0.882947592858934,-0.484649872549649
187.786661470335,0.984807753012211,0.173648177666914,0.342020143325637,-0.93969262078592,-0.482741802185281
179.210503481516,0.994521895368276,0.104528463267627,0.207911690817707,-0.978147600733817,-0.480833731820912
199.635648947343,0.999390827019093,0.0348994967025779,0.0697564737442788,-0.997564050259814,-0.478925661456543
170.459300860449,0.999390827019098,-0.0348994967024339,-0.0697564737439914,-0.997564050259834,-0.477017591092174
190.666382474065,0.994521895368279,-0.104528463267597,-0.207911690817647,-0.978147600733829,-0.475109520727806
185.39829237483,0.984807753012216,-0.173648177666884,-0.34202014332558,-0.939692620785941,-0.473201450363437
196.899816940055,0.970295726276006,-0.241921895599631,-0.469471562785825,-0.882947592858962,-0.471293379999068
203.074163529381,0.951056516295162,-0.309016994374921,-0.587785252292428,-0.80901699437498,-0.4693853096347
170.5367589104,0.927183854566794,-0.374606593415896,-0.694658370458972,-0.719339800338676,-0.467477239270331
181.746096855116,0.89879404629917,-0.43837114678907,-0.788010753606712,-0.615661475325671,-0.465569168905962
197.676546313908,0.866025403784438,-0.500000000000002,-0.866025403784441,-0.499999999999997,-0.463661098541594
192.29635370115,0.829037572555035,-0.559192903470757,-0.927183854566796,-0.37460659341589,-0.461753028177225
188.121498994595,0.788010753606709,-0.615661475325675,-0.970295726276007,-0.241921895599626,-0.459844957812856
157.413684374632,0.743144825477449,-0.669130606358797,-0.994521895368256,-0.104528463267817,-0.457936887448487
165.315166600015,0.694658370458968,-0.71933980033868,-0.999390827019093,0.0348994967025838,-0.456028817084119
168.150713984204,0.642787609686587,-0.766044443118938,-0.98480775301223,0.173648177666807,-0.45412074671975
182.867523605216,0.587785252292516,-0.809016994374917,-0.951056516295186,0.309016994374848,-0.452212676355381
185.826814889992,0.529919264233241,-0.848048096156403,-0.898794046299204,0.438371146789001,-0.450304605991013
170.694830665625,0.46947156278592,-0.882947592858912,-0.829037572555078,0.559192903470693,-0.448396535626644
158.643935578199,0.406736643075821,-0.913545457642592,-0.743144825477425,0.669130606358824,-0.446488465262275
181.127290838958,0.342020143325681,-0.939692620785904,-0.642787609686559,0.766044443118961,-0.444580394897907
157.352290869284,0.275637355817002,-0.961261695938318,-0.52991926423321,0.848048096156423,-0.442672324533538
181.066911602668,0.207911690817753,-0.978147600733807,-0.406736643075788,0.913545457642606,-0.440764254169169
184.025265154824,0.139173100960049,-0.990268068741573,-0.275637355816967,0.961261695938328,-0.438856183804801
183.457106309941,0.069756473744099,-0.997564050259826,-0.139173100960013,0.990268068741578,-0.436948113440432
189.767114515055,7.74162471252104e-14,-1,-1.54832494250421e-13,1,-0.435040043076063
186.586948470619,-0.0697564737441713,-0.997564050259821,0.139173100960157,0.990268068741557,-0.433131972711694
191.964127411975,-0.139173100960008,-0.990268068741578,0.275637355816888,0.961261695938351,-0.431223902347326
186.282464986561,-0.207911690817713,-0.978147600733816,0.406736643075713,0.91354545764264,-0.429315831982957
190.333988921288,-0.275637355816963,-0.961261695938329,0.529919264233141,0.848048096156466,-0.427407761618588
201.936467988853,-0.342020143325642,-0.939692620785918,0.642787609686496,0.766044443119014,-0.42549969125422
202.917867089548,-0.406736643075784,-0.913545457642608,0.74314482547737,0.669130606358885,-0.423591620889851
200.359555810999,-0.469471562785883,-0.882947592858931,0.829037572555032,0.559192903470761,-0.421683550525482
220.907710145259,-0.529919264233206,-0.848048096156425,0.898794046299168,0.438371146789075,-0.419775480161113
200.785528244273,-0.587785252292482,-0.809016994374941,0.951056516295161,0.309016994374926,-0.417867409796745
201.742320900379,-0.642787609686469,-0.766044443119037,0.984807753012176,0.173648177667112,-0.415959339432376
224.322937541499,-0.69465837045902,-0.71933980033863,0.999390827019098,0.0348994967024388,-0.414051269068007
217.968358211911,-0.743144825477346,-0.669130606358912,0.994521895368288,-0.104528463267509,-0.412143198703639
211.055012230936,-0.788010753606753,-0.615661475325618,0.970295726275972,-0.241921895599766,-0.41023512833927
215.726503969786,-0.829037572555012,-0.559192903470791,0.927183854566827,-0.374606593415814,-0.408327057974901
222.207482702622,-0.866025403784474,-0.499999999999939,0.866025403784368,-0.500000000000122,-0.406418987610533
223.358351161704,-0.898794046299152,-0.438371146789107,0.788010753606763,-0.615661475325606,-0.404510917246164
207.204593547073,-0.927183854566779,-0.374606593415934,0.694658370459031,-0.719339800338619,-0.402602846881795
231.145053653345,-0.951056516295149,-0.30901699437496,0.587785252292495,-0.809016994374932,-0.400694776517427
241.747170574778,-0.970295726275996,-0.241921895599671,0.469471562785897,-0.882947592858924,-0.398786706153058
238.220993976105,-0.984807753012209,-0.173648177666924,0.342020143325657,-0.939692620785913,-0.396878635788689
