"t","source_index","q_true","y","mu"
538,8723,209.694000234172,214.905937882666,209.694000234172
539,8724,208.222801811344,226.628690005784,208.222801811344
540,8725,206.798254705859,215.94226969373,206.798254705859
541,8726,205.423879616108,218.716265404572,205.423879616108
542,8727,204.110617238651,202.513845011518,204.110617238651
543,8728,202.873732214755,190.430412387083,202.873732214755
544,8729,201.714234549819,209.715788116499,201.714234549819
545,8730,200.647124602347,211.985825674381,200.647124602347
546,8731,199.665210624026,203.350876840804,199.665210624026
547,8732,198.759116852998,190.628076990936,198.759116852998
548,8733,197.943407275361,208.350168607437,197.943407275361
549,8734,197.192991240972,211.005195682533,197.192991240972
550,8735,196.504133806306,190.492496573437,196.504133806306
551,8736,195.875778152156,214.568250149218,195.875778152156
552,8737,195.282981580861,202.57335521926,195.282981580861
553,8738,194.727918014548,215.746578496065,194.727918014548
554,8739,194.190798044392,210.677542372849,194.190798044392
555,8740,193.670386202542,196.804258913394,193.670386202542
556,8741,193.133924123029,182.924363535186,193.133924123029
557,8742,192.593437667777,202.136798654076,192.593437667777
558,8743,192.014608459576,172.318120642722,192.014608459576
559,8744,191.388235412984,212.941655107211,191.388235412984
560,8745,190.704515040318,211.656614285059,190.704515040318
561,8746,189.967695034794,195.410058079135,189.967695034794
562,8747,189.154978003848,207.840218317186,189.154978003848
563,8748,188.279081599896,184.48504422111,188.279081599896
564,8749,187.341345108887,199.36210715411,187.341345108887
565,8750,186.338024045909,197.025632501998,186.338024045909
566,8751,185.26059869526,182.02043602609,185.26059869526
567,8752,184.13443420586,178.197781541358,184.13443420586
568,8753,182.958896987667,187.612982849001,182.958896987667
569,8754,181.735806840847,194.81801128514,181.735806840847
570,8755,180.479392021414,208.472450217631,180.479392021414
571,8756,179.226466737226,198.613767334865,179.226466737226
572,8757,177.970424058074,187.558272533253,177.970424058074
573,8758,176.742325391819,196.579254973382,176.742325391819
574,8759,175.561735500781,195.998456748239,175.561735500781
575,8760,174.438833390065,179.070085293469,174.438833390065
576,8761,173.403843355761,188.557424672708,173.403843355761
577,8762,172.475219956185,172.345625520177,172.475219956185
578,8763,171.689070572343,177.357049107653,171.689070572343
579,8764,171.026762227881,164.475341850584,171.026762227881
580,8765,170.540312708086,176.116627777315,170.540312708086
581,8766,170.241515573606,180.991903282163,170.241515573606
582,8767,170.134523897141,181.910543804156,170.134523897141
583,8768,170.215996701231,178.887270387333,170.215996701231
584,8769,170.528846248932,176.259343774943,170.528846248932
585,8770,171.069331930904,158.307906289267,171.069331930904
586,8771,171.830388860819,180.141323915549,171.830388860819
587,8772,172.833754812129,182.434808733047,172.833754812129
588,8773,174.060951210445,177.843897888993,174.060951210445
589,8774,175.516749022079,187.531005423036,175.516749022079
590,8775,177.182805746355,162.274909360155,177.182805746355
591,8776,179.040743672846,182.982842661551,179.040743672846
592,8777,181.10454218598,164.573703368659,181.10454218598
593,8778,183.335511428154,177.654487451948,183.335511428154
594,8779,185.691485974232,208.170874669314,185.691485974232
595,8780,188.181838408524,185.437781095663,188.181838408524
596,8781,190.767533637888,198.673722254739,190.767533637888
597,8782,193.43548533188,191.943321213682,193.43548533188
598,8783,196.162082177158,206.754748155479,196.162082177158
599,8784,198.907512148142,206.66010589017,198.907512148142
600,8785,201.617082973129,199.829915993292,201.617082973129
601,8786,204.291842852554,219.470195672955,204.291842852554
602,8787,206.886668578355,214.139130789753,206.886668578355
603,8788,209.397042483959,214.889136013004,209.397042483959
604,8789,211.77303130331,233.221743093111,211.77303130331
605,8790,214.004236420265,211.261603321692,214.004236420265
606,8791,216.074189153822,223.318728078458,216.074189153822
607,8792,217.945542968278,218.637727750054,217.945542968278
608,8793,219.617515444938,220.051539104248,219.617515444938
609,8794,221.077259819409,219.301901763772,221.077259819409
610,8795,222.295034252011,219.719267768988,222.295034252011
611,8796,223.292453131543,234.107251669355,223.292453131543
612,8797,224.037162291226,223.541693834132,224.037162291226
613,8798,224.546897759369,228.863154570877,224.546897759369
614,8799,224.818822774364,231.99662708744,224.818822774364
615,8800,224.857758296397,246.582573518803,224.857758296397
616,8801,224.648323743966,228.239563094469,224.648323743966
617,8802,224.242363539626,226.388725625827,224.242363539626
618,8803,223.640774879425,223.047112992759,223.640774879425
619,8804,222.859787676159,214.399796409231,222.859787676159
620,8805,221.908934255458,226.771187044228,221.908934255458
621,8806,220.822966109506,229.469635270176,220.822966109506
622,8807,219.610274019431,215.016853846253,219.610274019431
623,8808,218.286938999413,218.455518167402,218.286938999413
624,8809,216.887243729526,216.999261000027,216.887243729526
625,8810,215.440015307083,204.454882337832,215.440015307083
626,8811,213.956137760448,225.979811456181,213.956137760448
627,8812,212.465012979013,218.036428168164,212.465012979013
628,8813,210.970926985473,206.385448763736,210.970926985473
629,8814,209.511991939634,229.429948124996,209.511991939634
630,8815,208.089920944933,200.106254632595,208.089920944933
631,8816,206.705975570345,213.102159804252,206.705975570345
632,8817,205.395995318606,231.850948574547,205.395995318606
633,8818,204.163201927888,207.04335232622,204.163201927888
634,8819,203.00182109915,224.309628805169,203.00182109915
635,8820,201.926867814078,217.717234485246,201.926867814078
636,8821,200.935728227973,205.489162939399,200.935728227973
637,8822,200.0312938051,215.613267037812,200.0312938051
638,8823,199.221375390124,200.476616901273,199.221375390124
639,8824,198.470433082461,187.18992109321,198.470433082461
640,8825,197.77900632514,202.473227376504,197.77900632514
641,8826,197.15221426309,190.182000489545,197.15221426309
642,8827,196.569547237545,193.860162565532,196.569547237545
643,8828,196.035686190866,199.628432314401,196.035686190866
644,8829,195.501786250741,217.193651379513,195.501786250741
645,8830,194.981833844876,201.810944724407,194.981833844876
646,8831,194.439136659715,203.909169015548,194.439136659715
647,8832,193.892117784545,205.362278658594,193.892117784545
648,8833,193.312758064277,229.927229496954,193.312758064277
649,8834,192.695553086024,197.888600589081,192.695553086024
650,8835,192.024984957478,218.185457593569,192.024984957478
651,8836,191.296206316424,199.567712373492,191.296206316424
652,8837,190.508763078015,218.419236898213,190.508763078015
653,8838,189.646271255636,198.940193460279,189.646271255636
654,8839,188.702712778508,183.741848436821,188.702712778508
655,8840,187.69122013936,187.786661470335,187.69122013936
656,8841,186.6202851366,179.210503481516,186.6202851366
657,8842,185.487388981659,199.635648947343,185.487388981659
658,8843,184.287307018275,170.459300860449,184.287307018275
659,8844,183.057507484221,190.666382474065,183.057507484221
660,8845,181.808274707346,185.39829237483,181.808274707346
661,8846,180.538068334772,196.899816940055,180.538068334772
662,8847,179.268029129083,203.074163529381,179.268029129083
663,8848,178.037756535493,170.5367589104,178.037756535493
664,8849,176.839887353895,181.746096855116,176.839887353895
665,8850,175.697751972602,197.676546313908,175.697751972602
666,8851,174.651741511045,192.29635370115,174.651741511045
667,8852,173.703187993762,188.121498994595,173.703187993762
668,8853,172.898306397277,157.413684374632,172.898306397277
669,8854,172.238917784855,165.315166600015,172.238917784855
670,8855,171.737000280999,168.150713984204,171.737000280999
671,8856,171.413658851606,182.867523605216,171.413658851606
672,8857,171.287592864374,185.826814889992,171.287592864374
673,8858,171.371242595766,170.694830665625,171.371242595766
674,8859,171.687186746774,158.643935578199,171.687186746774
675,8860,172.217600891306,181.127290838958,172.217600891306
676,8861,172.997160472647,157.352290869284,172.997160472647
677,8862,174.009161024441,181.066911602668,174.009161024441
678,8863,175.242838535335,184.025265154824,175.242838535335
679,8864,176.69942829399,183.457106309941,176.69942829399
680,8865,178.364716982556,189.767114515055,178.364716982556
681,8866,180.242531604131,186.586948470619,180.242531604131
682,8867,182.30763492243,191.964127411975,182.30763492243
683,8868,184.55348857833,186.282464986561,184.55348857833
684,8869,186.926969239168,190.333988921288,186.926969239168
685,8870,189.44341721125,201.936467988853,189.44341721125
686,8871,192.042281578206,202.917867089548,192.042281578206
687,8872,194.730416799662,200.359555810999,194.730416799662
688,8873,197.450018702389,220.907710145259,197.450018702389
689,8874,200.193933074065,200.785528244273,200.193933074065
690,8875,202.912402939735,201.742320900379,202.912402939735
691,8876,205.610043523007,224.322937541499,205.610043523007
692,8877,208.219557840657,217.968358211911,208.219557840657
693,8878,210.742066255712,211.055012230936,210.742066255712
694,8879,213.127461981839,215.726503969786,213.127461981839
695,8880,215.353692244036,222.207482702622,215.353692244036
696,8881,217.431284345769,223.358351161704,217.431284345769
697,8882,219.320094566092,207.204593547073,219.320094566092
698,8883,221.007622725402,231.145053653345,221.007622725402
699,8884,222.460854237733,241.747170574778,222.460854237733
700,8885,223.691083245332,238.220993976105,223.691083245332
701,8886,224.686483835144,229.89611447616,224.686483835144
702,8887,225.435686239176,233.031897341298,225.435686239176
703,8888,225.938698480299,219.834697870686,225.938698480299
704,8889,226.211714872153,239.662228761364,226.211714872153
705,8890,226.242746307803,233.761461869543,226.242746307803
706,8891,226.064129804092,237.352561198538,226.064129804092
707,8892,225.657849815002,217.957498666641,225.657849815002
708,8893,225.061610609887,232.502091341778,225.061610609887
709,8894,224.267753763134,234.420855232373,224.267753763134
710,8895,223.31657216923,240.367896086317,223.31657216923
711,8896,222.214065702818,256.569322335382,222.214065702818
712,8897,221.011623273713,237.543065017299,221.011623273713
713,8898,219.688877485545,225.774076713487,219.688877485545
714,8899,218.296168832465,220.510495824282,218.296168832465
715,8900,216.836180213223,204.293371644801,216.836180213223
716,8901,215.359372992248,212.571555788064,215.359372992248
717,8902,213.858374513177,216.770086585626,213.858374513177
718,8903,212.356233769576,234.47087731468,212.356233769576
719,8904,210.892628413542,211.470849959605,210.892628413542
720,8905,209.462137919574,219.248896061886,209.462137919574
721,8906,208.096766141045,229.041740081069,208.096766141045
722,8907,206.796292661626,204.539538752894,206.796292661626
723,8908,205.556217266586,220.992297482257,205.556217266586
724,8909,204.403125310692,215.558608284331,204.403125310692
725,8910,203.341177951466,209.00610587124,203.341177951466
726,8911,202.365767481311,202.588169451704,202.365767481311
727,8912,201.450676086897,208.692308833614,201.450676086897
728,8913,200.620350689487,202.163572761271,200.620350689487
729,8914,199.861737768683,212.962039561418,199.861737768683
730,8915,199.178712162692,196.572739326984,199.178712162692
731,8916,198.540031878638,204.957975525069,198.540031878638
732,8917,197.950020543623,194.015256921427,197.950020543623
733,8918,197.388292826784,199.178825485856,197.388292826784
734,8919,196.850355361021,209.366141200014,196.850355361021
735,8920,196.318410581492,191.095083178294,196.318410581492
736,8921,195.783273671982,196.022123027438,195.783273671982
737,8922,195.243960840141,198.562825131389,195.243960840141
738,8923,194.672920339005,204.298183235756,194.672920339005
739,8924,194.0529324889,187.030189725457,194.0529324889
740,8925,193.372587503657,191.86906307753,193.372587503657
741,8926,192.636647646038,199.490508265098,192.636647646038
742,8927,191.82959506367,188.425647140234,191.82959506367
743,8928,190.949998455426,194.067515486722,190.949998455426
744,8929,190.003070626698,198.513550413338,190.003070626698
745,8930,188.987167240724,196.86333883489,188.987167240724
746,8931,187.90551261479,199.96006235111,187.90551261479
747,8932,186.773017274234,180.285882994712,186.773017274234
748,8933,185.572036117734,203.616840960518,185.572036117734
749,8934,184.337279032178,183.448070147585,184.337279032178
750,8935,183.079984770606,190.257472744456,183.079984770606
751,8936,181.814434826537,207.389547474279,181.814434826537
752,8937,180.550640303941,193.031144128272,180.550640303941
753,8938,179.317222830584,181.754393299802,179.317222830584
754,8939,178.124028175042,185.58687971486,178.124028175042
755,8940,176.995541476659,193.423151638062,176.995541476659
756,8941,175.952757813412,180.319370799662,175.952757813412
757,8942,175.018316367671,191.611017386501,175.018316367671
758,8943,174.211406670702,180.345334534459,174.211406670702
759,8944,173.54123628342,192.846496996006,173.54123628342
760,8945,173.035654863355,188.550765784926,173.035654863355
761,8946,172.730651062526,170.678117237852,172.730651062526
762,8947,172.622116950256,177.360356362366,172.622116950256
763,8948,172.723738665415,177.57379671916,172.723738665415
764,8949,173.035937238616,179.475326029266,173.035937238616
765,8950,173.575666326808,176.116854843689,173.575666326808
766,8951,174.350668392268,172.848074192207,174.350668392268
767,8952,175.356727391509,188.626948516014,175.356727391509
768,8953,176.592378232369,189.896899860139,176.592378232369
769,8954,178.043508265197,168.550604581042,178.043508265197
770,8955,179.717526820402,188.064676148003,179.717526820402
771,8956,181.590054064486,191.087602496459,181.590054064486
772,8957,183.6573836236,178.53985203569,183.6573836236
773,8958,185.899274111238,152.205852424977,185.899274111238
774,8959,188.28245570409,191.211148631878,188.28245570409
775,8960,190.809146725107,202.967537445185,190.809146725107
776,8961,193.426817704833,194.494852575609,193.426817704833
777,8962,196.108026327762,209.746875028992,196.108026327762
778,8963,198.836449139759,199.304427720932,198.836449139759
779,8964,201.581187014726,185.618265547888,201.581187014726
780,8965,204.317981282601,226.117160024885,204.317981282601
781,8966,207.004675430119,225.191040333592,207.004675430119
782,8967,209.631261957455,206.290478285881,209.631261957455
783,8968,212.154242609681,206.08007850735,212.154242609681
784,8969,214.555316341255,214.560507087649,214.555316341255
785,8970,216.808256182205,225.818316643854,216.808256182205
786,8971,218.892108222304,208.896045245496,218.892108222304
787,8972,220.789700155955,202.89519745651,220.789700155955
788,8973,222.477426300667,239.970725760213,222.477426300667
789,8974,223.944167890054,240.761466177254,223.944167890054
790,8975,225.179654997105,231.084924124283,225.179654997105
791,8976,226.18574024925,241.495538793797,226.18574024925
792,8977,226.920272689974,227.921758811312,226.920272689974
793,8978,227.436434877842,236.178193960826,227.436434877842
794,8979,227.705172256145,217.368126274068,227.705172256145
795,8980,227.747607153952,237.779441087943,227.747607153952
796,8981,227.55351483755,237.384474490484,227.55351483755
797,8982,227.159298285927,225.892316729104,227.159298285927
798,8983,226.554547731006,220.304318325309,226.554547731006
799,8984,225.758659991089,224.605285630409,225.758659991089
800,8985,224.798484169294,226.760867568805,224.798484169294
801,8986,223.695055672709,235.399418110628,223.695055672709
802,8987,222.47321360344,229.446076277615,222.47321360344
803,8988,221.164722675194,222.947842511702,221.164722675194
804,8989,219.757244257837,229.807995300639,219.757244257837
805,8990,218.301571366023,218.69598452305,218.301571366023
806,8991,216.824361786681,223.754924965262,216.824361786681
807,8992,215.3159905064,207.53877176969,215.3159905064
808,8993,213.812434370003,228.113078395328,213.812434370003
809,8994,212.330892170917,220.548151317598,212.330892170917
810,8995,210.900759211971,237.730057146001,210.900759211971
811,8996,209.522488030589,221.869702008593,209.522488030589
812,8997,208.193906512231,194.406672435916,208.193906512231
813,8998,206.939841997751,220.868145816991,206.939841997751
814,8999,205.774520365541,196.330184788951,205.774520365541
815,9000,204.695496227089,215.981947451554,204.695496227089
816,9001,203.691212612425,227.98303384826,203.691212612425
817,9002,202.774528156412,200.804174606553,202.774528156412
818,9003,201.937775818618,214.16952471811,201.937775818618
819,9004,201.186102882882,193.877611299538,201.186102882882
820,9005,200.478872930034,222.205678368059,200.478872930034
821,9006,199.850465309435,204.294304729051,199.850465309435
822,9007,199.259110157312,203.338576947422,199.259110157312
823,9008,198.691224515461,202.542596235364,198.691224515461
824,9009,198.151013757901,203.31487054648,198.151013757901
825,9010,197.625878576852,210.680711791824,197.625878576852
826,9011,197.095844318345,211.852375881032,197.095844318345
827,9012,196.541168366416,216.933369116557,196.541168366416
828,9013,195.954066959379,208.558854406569,195.954066959379
829,9014,195.33212723627,203.603482773398,195.33212723627
830,9015,194.658609137839,214.301879152639,194.658609137839
831,9016,193.9223480922,211.761122882022,193.9223480922
832,9017,193.097015091401,190.703620377622,193.097015091401
833,9018,192.228764889977,216.442411401163,192.228764889977
834,9019,191.284913178401,203.965939474514,191.284913178401
835,9020,190.279602352466,214.611697220718,190.279602352466
836,9021,189.187498655317,177.19661834654,189.187498655317
837,9022,188.030937153185,192.246694321205,188.030937153185
838,9023,186.835594775016,213.761789695828,186.835594775016
839,9024,185.588491297718,182.604583324586,185.588491297718
840,9025,184.322494765021,200.387836976285,184.322494765021
841,9026,183.049419671444,189.058041999441,183.049419671444
842,9027,181.791091162646,182.310394037293,181.791091162646
843,9028,180.556578323241,190.696239724063,180.556578323241
844,9029,179.363550284509,193.484269002473,179.363550284509
845,9030,178.236229242706,161.453230988748,178.236229242706
846,9031,177.190334270958,200.85381503291,177.190334270958
847,9032,176.261837200469,188.785431676107,176.261837200469
848,9033,175.45472586977,202.452619658522,175.45472586977
849,9034,174.798674343933,191.691519385607,174.798674343933
850,9035,174.30931913485,180.577768812457,174.30931913485
851,9036,174.003303132364,172.773317347745,174.003303132364
852,9037,173.894113206261,190.634073209593,173.894113206261
853,9038,173.991862397154,177.354983390669,173.991862397154
854,9039,174.327655058819,172.399431823327,174.327655058819
855,9040,174.864355000807,174.706457136792,174.864355000807
856,9041,175.652701216842,191.647303188209,175.652701216842
857,9042,176.669345702876,161.360585276146,176.669345702876
858,9043,177.911617917407,176.878989253927,177.911617917407
859,9044,179.393245645886,172.59597440102,179.393245645886
860,9045,181.067664761507,185.017712131446,181.067664761507
861,9046,182.947851151588,199.884150844639,182.947851151588
862,9047,185.026746849724,182.093096293966,185.026746849724
863,9048,187.260885097148,181.632516578183,187.260885097148
864,9049,189.661111649005,202.720911575305,189.661111649005
865,9050,192.194130490524,202.631800416382,192.194130490524
866,9051,194.807326137784,227.080568345797,194.807326137784
867,9052,197.497922181813,186.297936900143,197.497922181813
868,9053,200.221658933108,224.633945077127,200.221658933108
869,9054,202.976965271132,210.926416483452,202.976965271132
870,9055,205.704279813835,213.607222367503,205.704279813835
871,9056,208.397470931048,225.649170056089,208.397470931048
872,9057,211.036907884892,236.482793426163,211.036907884892
873,9058,213.592181957742,222.980612263678,213.592181957742
874,9059,216.006550731963,218.393167645241,216.006550731963
875,9060,218.253603890874,241.55173984635,218.253603890874
876,9061,220.339872914609,227.990245884689,220.339872914609
877,9062,222.234988009944,222.217386773669,222.234988009944
878,9063,223.916724427301,224.161448840699,223.916724427301
879,9064,225.376724890518,226.356450272697,225.376724890518
880,9065,226.594274271923,214.163331664643,226.594274271923
881,9066,227.590725424352,229.918706690565,227.590725424352
882,9067,228.341341244256,235.102375413345,228.341341244256
883,9068,228.84088805434,224.959681340762,228.84088805434
884,9069,229.102894101497,234.377168556948,229.102894101497
885,9070,229.120248328285,220.734400389624,229.120248328285
886,9071,228.919367167647,216.868154732595,228.919367167647
887,9072,228.501995945306,240.466504718571,228.501995945306
888,9073,227.905670011258,241.953752403333,227.905670011258
889,9074,227.10450717079,227.605533829474,227.10450717079
890,9075,226.146225053527,228.12254635591,226.146225053527
891,9076,225.058292572137,230.321595999212,225.058292572137
892,9077,223.83611122448,221.534065220685,223.83611122448
893,9078,222.518782449059,238.612977628968,222.518782449059
894,9079,221.114991040133,231.509685208994,221.114991040133
895,9080,219.660336100094,231.505074558941,219.660336100094
896,9081,218.167891578699,236.058911000612,218.167891578699
897,9082,216.664948357069,230.572471252497,216.664948357069
898,9083,215.160866909902,221.24856620511,215.160866909902
899,9084,213.679088384066,221.522016653936,213.679088384066
900,9085,212.243012538613,220.132935775542,212.243012538613
901,9086,210.859450560108,225.870968772483,210.859450560108
902,9087,209.537862877764,220.065054503034,209.537862877764
903,9088,208.281286782116,203.11385038037,208.281286782116
904,9089,207.096052992732,205.00651593077,207.096052992732
905,9090,206.002844029051,220.481199306962,206.002844029051
906,9091,205.000732835913,211.422077360913,205.000732835913
907,9092,204.076663964121,195.418184291994,204.076663964121
908,9093,203.22756799513,209.613847558981,203.22756799513
909,9094,202.449030887807,195.188687926949,202.449030887807
910,9095,201.744029546811,199.14811670265,201.744029546811
911,9096,201.098578707805,218.715814457476,201.098578707805
912,9097,200.503259731291,206.170434257969,200.503259731291
913,9098,199.938657606912,188.724745577033,199.938657606912
914,9099,199.396668834826,182.862194284235,199.396668834826
915,9100,198.868296283518,208.513430817783,198.868296283518
916,9101,198.336298471635,209.932381081331,198.336298471635
917,9102,197.771554748248,198.318917443818,197.771554748248
918,9103,197.182654588458,203.994778975758,197.182654588458
919,9104,196.554326610038,216.392210099809,196.554326610038
920,9105,195.866516871575,200.25035170125,195.866516871575
921,9106,195.126696268901,202.266606533767,195.126696268901
922,9107,194.317322725192,185.962664018824,194.317322725192
923,9108,193.446094888624,185.241286453132,193.446094888624
924,9109,192.514536314529,194.12888753322,192.514536314529
925,9110,191.498451596932,188.267473092105,191.498451596932
926,9111,190.427848407298,207.121552861614,190.427848407298
927,9112,189.298299537361,195.846010276417,189.298299537361
928,9113,188.100386653631,198.407114326054,188.100386653631
929,9114,186.870250623785,197.422091507643,186.870250623785
930,9115,185.624748391446,175.899489271759,185.624748391446
931,9116,184.375644396753,177.179738768123,184.375644396753
932,9117,183.127739619332,185.701670466971,183.127739619332
933,9118,181.902808835833,197.222705609749,181.902808835833
934,9119,180.721362376918,179.37995413817,180.721362376918
935,9120,179.595466634397,188.009984389326,179.595466634397
936,9121,178.555436778786,189.479584818332,178.555436778786
937,9122,177.64029777198,194.722625987228,177.64029777198
938,9123,176.841489477268,178.254646908558,176.841489477268
939,9124,176.19728403643,184.875843019115,176.19728403643
940,9125,175.708846546543,173.067255127823,175.708846546543
941,9126,175.389452709219,183.563582056935,175.389452709219
942,9127,175.278246404693,188.00375550464,175.278246404693
943,9128,175.373039047346,179.51550610224,175.373039047346
944,9129,175.686357475594,177.210277581851,175.686357475594
945,9130,176.234513364209,178.258599004894,176.234513364209
946,9131,177.003316259327,192.015087819155,177.003316259327
947,9132,178.010818655348,189.524334160054,178.010818655348
948,9133,179.255380449998,180.142299915121,179.255380449998
949,9134,180.714079665851,186.872993489983,180.714079665851
950,9135,182.408842935693,194.815583814689,182.408842935693
951,9136,184.290363460071,183.636167734839,184.290363460071
952,9137,186.357376463706,190.05934801936,186.357376463706
953,9138,188.599962854103,199.077346919058,188.599962854103
954,9139,190.979189474578,203.961979645641,190.979189474578
955,9140,193.488196836964,201.747766303575,193.488196836964
956,9141,196.100654621033,208.412754005416,196.100654621033
957,9142,198.794022224795,221.748958640009,198.794022224795
958,9143,201.524665636071,204.230389009827,201.524665636071
959,9144,204.270396178695,221.064751489754,204.270396178695
960,9145,206.991882676875,213.396105697007,206.991882676875
961,9146,209.687547053561,211.29783655796,209.687547053561
962,9147,212.31450637436,222.532988429036,212.31450637436
963,9148,214.848944576659,212.557972003749,214.848944576659
964,9149,217.252813477156,229.263293748915,217.252813477156
965,9150,219.505546708431,228.019966310573,219.505546708431
966,9151,221.587308533974,221.792308773174,221.587308533974
967,9152,223.478251267097,249.199903577106,223.478251267097
968,9153,225.164766952917,233.131328559883,225.164766952917
969,9154,226.638624157042,223.647008606784,226.638624157042
970,9155,227.880947154553,243.751166099484,227.880947154553
971,9156,228.876966350058,221.221760322248,228.876966350058
972,9157,229.630972383362,247.897263796614,229.630972383362
973,9158,230.136193834014,235.207002544913,230.136193834014
974,9159,230.403164355602,241.501785997115,230.403164355602
975,9160,230.433818284272,238.946816754813,230.433818284272
976,9161,230.231643278755,259.28900684717,230.231643278755
977,9162,229.829278238901,224.581389857768,229.829278238901
978,9163,229.215995486376,251.329034057431,229.215995486376
979,9164,228.427927836495,231.239526216071,228.427927836495
980,9165,227.466299315184,242.932062510059,227.466299315184
981,9166,226.345708309287,238.619000522182,226.345708309287
982,9167,225.125644012566,221.314935032218,225.125644012566
983,9168,223.800050775319,221.165564318316,223.800050775319
984,9169,222.400888070049,237.972987833126,222.400888070049
985,9170,220.931100161798,229.215700065196,220.931100161798
986,9171,219.435835458613,233.364665082442,219.435835458613
987,9172,217.918000595886,234.827360084498,217.918000595886
988,9173,216.417283618676,223.047780336829,216.417283618676
989,9174,214.932023093325,212.051690105609,214.932023093325
990,9175,213.495937992099,205.899771123624,213.495937992099
991,9176,212.106763099452,207.880309624483,212.106763099452
992,9177,210.777901354845,204.035695901286,210.777901354845
993,9178,209.523512919753,243.359256243975,209.523512919753
994,9179,208.343733118976,204.541940079853,208.343733118976
995,9180,207.24226993015,238.945514185888,207.24226993015
996,9181,206.233350920153,214.52714341898,206.233350920153
997,9182,205.301110444398,205.277851812965,205.301110444398
998,9183,204.457592787877,210.873844299006,204.457592787877
999,9184,203.678073886655,204.247270369878,203.678073886655
1000,9185,202.972387709826,217.044130029901,202.972387709826
1001,9186,202.328454818228,220.022077775608,202.328454818228
1002,9187,201.736210761279,210.957070573454,201.736210761279
1003,9188,201.167979477544,225.823348723225,201.167979477544
1004,9189,200.612840306381,226.396451422877,200.612840306381
1005,9190,200.077184341545,207.867948278095,200.077184341545
1006,9191,199.531384295599,207.9366128408,199.531384295599
1007,9192,198.973907060108,193.430701066377,198.973907060108
1008,9193,198.367721513374,198.959865555573,198.367721513374
1009,9194,197.734883707153,202.147314895927,197.734883707153
1010,9195,197.046419706636,204.337019748487,197.046419706636
1011,9196,196.305927342035,209.185333054331,196.305927342035
1012,9197,195.500151351581,231.889629523579,195.500151351581
1013,9198,194.629121593688,206.178890989503,194.629121593688
1014,9199,193.682924178668,193.655797859682,193.682924178668
1015,9200,192.666929733054,204.313308979374,192.666929733054
1016,9201,191.586219040117,181.257431078399,191.586219040117
1017,9202,190.465033509348,198.883836422548,190.465033509348
1018,9203,189.288326474587,203.592315597326,189.288326474587
1019,9204,188.071661019235,209.23630967613,188.071661019235
1020,9205,186.821809056338,176.043513304374,186.821809056338
1021,9206,185.576224403502,192.433422187759,185.576224403502
1022,9207,184.339228803841,182.410630292375,184.339228803841
1023,9208,183.103969714062,197.976357039838,183.103969714062
1024,9209,181.940084222432,185.065554146904,181.940084222432
1025,9210,180.819654878695,195.140918221907,180.819654878695
1026,9211,179.793919816811,186.269879117038,179.793919816811
1027,9212,178.880913290534,194.774837579704,178.880913290534
1028,9213,178.086660187659,178.922552372124,178.086660187659
1029,9214,177.437784970065,200.79504789797,177.437784970065
1030,9215,176.944616330016,190.844875641165,176.944616330016
1031,9216,176.647678917013,188.770096336573,176.647678917013
1032,9217,176.549136432218,188.257490919137,176.549136432218
1033,9218,176.646729390752,169.673952609962,176.646729390752
1034,9219,176.974898180099,168.675273563784,176.974898180099
1035,9220,177.52878805203,181.698086226192,177.52878805203
1036,9221,178.305534540873,187.525025770325,178.305534540873
1037,9222,179.335035833562,176.571475273133,179.335035833562
1038,9223,180.566999093269,189.883502826101,180.566999093269
1039,9224,182.055128643377,201.903191537761,182.055128643377
1040,9225,183.728514017342,189.601107858989,183.728514017342
1041,9226,185.621044843399,203.288871716947,185.621044843399
1042,9227,187.690120678215,197.141424849826,187.690120678215
1043,9228,189.95073104766,193.093103573148,189.95073104766
1044,9229,192.3353561267,205.653263875525,192.3353561267
1045,9230,194.855974904244,200.774188281406,194.855974904244
1046,9231,197.468931055435,206.67985949991,197.468931055435
1047,9232,200.16123982671,204.798039439457,200.16123982671
1048,9233,202.89089117195,200.379338692835,202.89089117195
1049,9234,205.643778469138,198.08545402538,205.643778469138
1050,9235,208.378257315778,233.35095916576,208.378257315778
1051,9236,211.085343929138,205.849482294846,211.085343929138
1052,9237,213.704632112513,219.154287659706,213.704632112513
1053,9238,216.223419314143,211.469693459045,216.223419314143
1054,9239,218.618672803967,221.816100851823,218.618672803967
1055,9240,220.865478548546,220.904231848776,220.865478548546
1056,9241,222.955013696234,222.949756497436,222.955013696234
1057,9242,224.845692365206,237.285609540978,224.845692365206
1058,9243,226.53423995204,239.120287939519,226.53423995204
1059,9244,227.99880060494,231.766012917868,227.99880060494
1060,9245,229.23510680026,223.145918771746,229.23510680026
1061,9246,230.212733730526,228.868455301382,230.212733730526
1062,9247,230.960829173671,230.129866017199,230.960829173671
1063,9248,231.470082783022,226.447226995495,231.470082783022
1064,9249,231.732580350619,237.835771358121,231.732580350619
1065,9250,231.769531993916,233.474495746067,231.769531993916
1066,9251,231.583973761701,236.239495471775,231.583973761701
1067,9252,231.184262436778,251.253379494292,231.184262436778
1068,9253,230.573174579877,247.604312361272,230.573174579877
1069,9254,229.785784192659,263.393080606403,229.785784192659
1070,9255,228.819699979994,240.863715640658,228.819699979994
1071,9256,227.725019555782,251.801385035076,227.725019555782
1072,9257,226.509445944643,224.883666391287,226.509445944643
