"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9301,178.595367668051,181.157535474262,181.843637249202,0.686101774939885,0.686101774939885,0.470735645575661,1.62413479057544,1,0.5,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,1,9301,11,30,30,34,1040,1041,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",176.914753713622,180.355986843818,181.843637249202,183.409939591132,185.777923175403
"rolling_forecast",9302,159.279382071491,180.232043878293,183.186318028083,2.95427414979039,2.95427414979039,8.72773575211975,11.9534679782962,1,0.5,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,2,9302,11,30,30,34,1040,1042,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.381554070939,181.441803767471,183.186318028083,184.762372002124,188.295714546109
"rolling_forecast",9303,166.659802006017,179.43538276461,180.578628820388,1.14324605577787,1.14324605577787,1.30701154405165,6.95941340718544,1,0.5,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,3,9303,11,30,30,34,1040,1043,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.756458367877,178.953640674941,180.578628820388,182.305310228113,184.788202972795
"rolling_forecast",9304,171.731452965324,178.784701939399,180.97256631984,2.18786438044131,2.18786438044131,4.78675054720384,4.62055667725816,1,0.5,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,4,9304,11,30,30,34,1040,1044,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.892966676877,178.77396010031,180.97256631984,182.715975087056,186.710263242632
"rolling_forecast",9305,172.291434309665,178.297053139763,179.70609908117,1.40904594140684,1.40904594140684,1.9854104649951,3.70733238575242,1,0.5,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,5,9305,11,30,30,34,1040,1045,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.18840447199,178.071671173642,179.70609908117,181.639105523542,184.972740842276
"rolling_forecast",9306,183.777214624567,177.994207599363,178.764489149315,0.770281549951989,0.770281549951989,0.593333666196438,2.50636273762601,0,-0.5,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,6,9306,11,30,30,34,1040,1046,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",173.821880842472,176.922526710579,178.764489149315,180.797729632176,184.511916180216
"rolling_forecast",9307,182.442173470071,177.892911691533,178.953616997723,1.06070530618959,1.06070530618959,1.12509574657875,1.74427823617421,0,-0.5,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,7,9307,11,30,30,34,1040,1047,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.478898410078,176.720456356401,178.953616997723,180.816390237838,185.137063448389
"rolling_forecast",9308,174.6848682175,177.9898373504,178.674390168652,0.684552818252399,0.684552818252399,0.468612560977302,1.9947609755762,1,0.5,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,8,9308,11,30,30,34,1040,1048,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.976790995918,176.853212132278,178.674390168652,180.523494709546,185.065263288305
"rolling_forecast",9309,184.874794514348,178.311965434037,178.766515223574,0.45454978953677,0.45454978953677,0.206615511167922,3.05413964538711,0,-0.5,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,9,9309,11,30,30,34,1040,1049,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.246136035126,177.04604840473,178.766515223574,180.732815890268,184.367617926292
"rolling_forecast",9310,170.628169694968,178.871144288617,179.481000164492,0.609855875874558,0.609855875874558,0.371924189338725,4.42641523476178,1,0.5,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,10,9310,11,30,30,34,1040,1050,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",173.308671058996,177.477397372619,179.481000164492,181.03196165948,184.636403184057
"rolling_forecast",9311,182.485441052195,179.650997618847,179.992621923351,0.341624304503938,0.341624304503938,0.116707165427799,1.24640956442204,0,-0.5,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,11,9311,11,30,30,33,1040,1051,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.093927392904,178.051952807514,179.992621923351,181.935979154376,186.377973982445
"rolling_forecast",9312,189.550144939441,180.645346969768,180.514040190399,-0.131306779369226,0.131306779369226,0.0172414703083185,4.5180523745211,0,-0.5,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,12,9312,11,30,30,33,1040,1052,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.914413764451,179.152887535662,180.514040190399,182.311337216648,186.789404254539
"rolling_forecast",9313,182.633169557303,181.878173062198,182.029009042995,0.150835980797439,0.150835980797439,0.0227514931031253,0.30208025715379,0,-0.5,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,13,9313,11,30,30,33,1040,1053,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.403016043881,180.177757957675,182.029009042995,183.596756531152,187.02351799251
"rolling_forecast",9314,182.543512084227,183.338289437942,182.662949725061,-0.675339712880799,0.675339712880799,0.45608372779392,0.0597188204171033,1,0.5,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,14,9314,11,30,30,33,1040,1054,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.460581958966,181.104767545319,182.662949725061,184.797325359354,188.891630101899
"rolling_forecast",9315,191.357964502652,185.011237444402,184.511472088919,-0.499765355482623,0.499765355482623,0.249765410540672,3.42324620686631,0,-0.5,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,15,9315,11,30,30,33,1040,1055,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.70403872667,182.807854479433,184.511472088919,186.519710843455,190.027163620459
"rolling_forecast",9316,181.747994184967,186.893090394689,186.03730374549,-0.855786649198535,0.855786649198535,0.732370788946457,2.14465478026173,1,0.5,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,16,9316,11,30,30,33,1040,1056,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",181.50341709384,184.530569544578,186.03730374549,188.166654581093,191.482963504155
"rolling_forecast",9317,194.138153599831,188.962747356103,188.146651551277,-0.816095804825579,0.816095804825579,0.66601236265391,2.9957510242768,0,-0.5,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,17,9317,11,30,30,33,1040,1057,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",182.095589986156,186.419263977019,188.146651551277,189.935148126566,193.961088417317
"rolling_forecast",9318,193.645304923692,191.20580367561,190.25526109076,-0.950542584850041,0.950542584850041,0.903531205613397,1.69502191646602,0,-0.5,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,18,9318,11,30,30,33,1040,1058,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",184.649707123008,188.636454240668,190.25526109076,191.974368900759,196.126025367735
"rolling_forecast",9319,189.712978209089,193.592067965471,192.210448716847,-1.38161924862382,1.38161924862382,1.90887174816785,1.24873525387909,1,0.5,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,19,9319,11,30,30,33,1040,1059,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",186.023112824686,190.576764680677,192.210448716847,193.899148070691,197.399562516
"rolling_forecast",9320,178.226755635015,196.111658497664,194.810837143589,-1.30082135407477,1.30082135407477,1.69213619521692,8.29204075428711,1,0.5,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,20,9320,11,30,30,33,1040,1060,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.102018090667,193.026925122922,194.810837143589,196.666613281455,200.082577275686
"rolling_forecast",9321,210.319259927824,198.719066880689,197.025901282555,-1.69316559813447,1.69316559813447,2.86680974270606,6.64667932263472,0,-0.5,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,21,9321,11,30,30,33,1040,1061,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.269353155675,195.180238686477,197.025901282555,199.055777338852,202.221966247479
"rolling_forecast",9322,215.721521796997,201.409383717173,199.801441016957,-1.60794270021606,1.60794270021606,2.58547972717811,7.96004039002003,0,-0.5,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,22,9322,11,30,30,33,1040,1062,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",192.756304410677,197.591729742594,199.801441016957,201.734289631727,205.422006071084
"rolling_forecast",9323,201.119984811987,204.130293220302,202.071634007833,-2.05865921246908,2.05865921246908,4.23807775308382,0.475824597922966,1,0.5,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,23,9323,11,30,30,33,1040,1063,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",195.857319887119,199.877590138078,202.071634007833,204.123091925993,207.829366048946
"rolling_forecast",9324,210.379489161402,206.882602971064,204.959900182924,-1.92270278814033,1.92270278814033,3.69678601152259,2.70979448923917,0,-0.5,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,24,9324,11,30,30,33,1040,1064,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",198.545700431493,202.564090327621,204.959900182924,206.751488279625,210.19906010805
"rolling_forecast",9325,203.381518747977,209.619825019277,207.440428469379,-2.17939654989812,2.17939654989812,4.74976932170781,2.02945486070094,1,0.5,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,25,9325,11,30,30,33,1040,1065,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",201.164250877418,205.390625300227,207.440428469379,209.191716341868,212.431983435968
"rolling_forecast",9326,222.032218681966,212.315363632146,210.119803268656,-2.1955603634899,2.1955603634899,4.82048530972792,5.95620770665495,0,-0.5,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,26,9326,11,30,30,33,1040,1066,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",203.574305224097,207.925180481655,210.119803268656,211.858916714758,215.647901402905
"rolling_forecast",9327,196.623169783331,214.92983704946,212.635276584045,-2.29456046541537,2.29456046541537,5.26500772944721,8.00605340035681,1,0.5,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,27,9327,11,30,30,33,1040,1067,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",206.751958140036,210.512771777587,212.635276584045,214.357435706304,218.292665090808
"rolling_forecast",9328,233.502192767294,217.454849948041,214.994102999104,-2.46074694893713,2.46074694893713,6.05527554670339,9.25404488409507,0,-0.5,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,28,9328,11,30,30,33,1040,1068,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",208.336941580373,212.54483395422,214.994102999104,216.535546737835,220.251950315101
"rolling_forecast",9329,218.920559021249,219.851533457231,217.510045394301,-2.34148806293013,2.34148806293013,5.48256634884427,0.705256813474065,0,-0.5,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,29,9329,11,30,30,33,1040,1069,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",211.304991719476,215.232112664526,217.510045394301,219.044798131621,223.882382328448
"rolling_forecast",9330,217.847711311676,222.10068355717,219.633438415214,-2.46724514195549,2.46724514195549,6.08729859050295,0.892863551769253,1,0.5,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,30,9330,11,30,30,33,1040,1070,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",213.036503389496,217.543757938793,219.633438415214,221.254146761921,225.076795187361
"rolling_forecast",9331,225.748427026152,224.176276710707,223.897202266117,-0.279074444589867,0.279074444589867,0.0778825456231426,0.925612380017441,0,-0.5,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,1,9331,12,30,30,34,1070,1071,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",218.729316385228,221.902213657778,223.897202266117,225.292239298593,227.870921999618
"rolling_forecast",9332,219.30689955975,226.065468475227,222.574229722161,-3.49123875306597,3.49123875306597,12.1887480309096,1.63366508120551,1,0.5,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,2,9332,12,30,30,34,1070,1072,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",217.130369888904,220.981841749781,222.574229722161,224.30632000178,226.414409995702
"rolling_forecast",9333,227.352447635512,227.753127348751,225.82160863952,-1.9315187092306,1.9315187092306,3.73076452410785,0.765419497995794,0,-0.5,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,3,9333,12,30,30,34,1070,1073,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.090940548193,224.092286874082,225.82160863952,227.204273959504,230.62833498113
"rolling_forecast",9334,221.603148380424,229.218778621544,226.757490010495,-2.46128861104935,2.46128861104935,6.05794162688126,2.57717081503533,1,0.5,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,4,9334,12,30,30,34,1070,1074,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.863264040806,225.046634593279,226.757490010495,228.280182218446,232.192567822634
"rolling_forecast",9335,232.982920178675,230.458945688887,227.652690176043,-2.80625551284402,2.80625551284402,7.87507000336744,2.665115001316,0,-0.5,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,5,9335,12,30,30,34,1070,1075,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.529454963767,225.614573694421,227.652690176043,228.774466207162,231.50669158621
"rolling_forecast",9336,228.302889681614,231.454750473887,228.591513746808,-2.86323672707888,2.86323672707888,8.1981245552934,0.144312032597057,1,0.5,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,6,9336,12,30,30,34,1070,1076,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.267626367259,226.87903970642,228.591513746808,230.317439515058,236.409219547825
"rolling_forecast",9337,207.989434786567,232.211246412077,229.207151454525,-3.00409495755184,3.00409495755184,9.02458651398841,10.6088583339791,1,0.5,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,7,9337,12,30,30,34,1070,1077,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",223.23365964837,227.012101503345,229.207151454525,230.891857985344,233.593188075618
"rolling_forecast",9338,226.662061587114,232.720959121914,229.745854728188,-2.9751043937257,2.9751043937257,8.85124615356597,1.54189657053715,1,0.5,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,8,9338,12,30,30,34,1070,1078,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",222.958113325099,227.790853214997,229.745854728188,231.664728196368,236.200320687407
"rolling_forecast",9339,237.412894944538,233.004219450801,230.236730895309,-2.76748855549235,2.76748855549235,7.65899290478113,3.58808202461468,0,-0.5,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,9,9339,12,30,30,34,1070,1079,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",223.762450658328,228.263941900905,230.236730895309,231.916857104967,235.333146621716
"rolling_forecast",9340,210.813040367936,233.042703897471,230.481539642849,-2.56116425462193,2.56116425462193,6.5595623391531,9.83424963745654,1,0.5,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,10,9340,12,30,30,34,1070,1080,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",223.256047698596,227.934806327614,230.481539642849,232.059856311486,234.704368254119
"rolling_forecast",9341,235.896162834255,232.848155219097,230.015242898511,-2.83291232058613,2.83291232058613,8.0253922161287,2.94045996787206,0,-0.5,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,11,9341,12,30,30,33,1070,1081,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",222.956659852726,227.640987123371,230.015242898511,231.836037607668,235.107280357754
"rolling_forecast",9342,205.19476884492,232.455996133283,229.497253018449,-2.95874311483391,2.95874311483391,8.75416081957706,12.1512420867646,1,0.5,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,12,9342,12,30,30,33,1070,1082,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.519427465518,227.366745746995,229.497253018449,231.375764802112,234.663489254038
"rolling_forecast",9343,234.146014971291,231.839422948047,228.620928462609,-3.21849448543838,3.21849448543838,10.3587067527973,2.7625432543412,0,-0.5,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,13,9343,12,30,30,33,1070,1083,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",222.012608061093,226.960969801536,228.620928462609,230.696796769514,233.184545211202
"rolling_forecast",9344,218.300198976263,231.06953853141,228.310156838949,-2.75938169246103,2.75938169246103,7.61418732468912,5.00497893134298,1,0.5,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,14,9344,12,30,30,33,1070,1084,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.737150631067,225.917240895485,228.310156838949,230.221694299716,232.682074487878
"rolling_forecast",9345,225.768992824241,230.120642341352,227.043795689802,-3.07684665154986,3.07684665154986,9.46698531715357,0.637401432780578,1,0.5,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,15,9345,12,30,30,33,1070,1085,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",219.947306719335,225.001696536558,227.043795689802,229.063791333838,232.369275138377
"rolling_forecast",9346,229.298411371783,229.027357433282,225.935278615545,-3.09207881773685,3.09207881773685,9.5609514150969,1.68156637811893,0,-0.5,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,16,9346,12,30,30,33,1070,1086,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",219.248099438174,224.077108735439,225.935278615545,227.837694813769,230.977043579666
"rolling_forecast",9347,220.919854637532,227.804140122465,224.530328174669,-3.27381194779636,3.27381194779636,10.7178446695342,1.80523676856831,1,0.5,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,17,9347,12,30,30,33,1070,1087,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",218.109371238184,222.939875609872,224.530328174669,226.634662445103,230.733561162402
"rolling_forecast",9348,248.977452757228,226.485292874516,223.1836422724,-3.30165060211613,3.30165060211613,10.9008966984538,12.8969052424141,0,-0.5,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,18,9348,12,30,30,33,1070,1088,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",216.739533374977,221.43761362879,223.1836422724,225.254232921987,228.712074969788
"rolling_forecast",9349,231.400706501722,225.079864339031,221.890963096871,-3.18890124216045,3.18890124216045,10.1690911322525,4.75487170242573,0,-0.5,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,19,9349,12,30,30,33,1070,1089,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",214.360642248651,220.008226829721,221.890963096871,224.022120618709,227.015866117641
"rolling_forecast",9350,214.560389465128,223.614887214053,220.575466094071,-3.03942111998151,3.03942111998151,9.23808074458967,3.00753831447174,1,0.5,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,20,9350,12,30,30,33,1070,1090,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",213.460406088235,218.74510397265,220.575466094071,222.607494758733,226.156237634014
