"article_row","inference","model_variant","model_label","family","tau","metric_role","metric_name","authoritative_value","source_candidate_id","source_run_tag","source_status","source_signoff_grade","source_path","source_sha256","source_identity"
36,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.5,"fit","fit_qtrue_rmse",2.56444057871018,"qdesn__gausmix__0p50__tt500__rhs_ns__vb__exal__8464da94989037","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/a8b03ae2fbb74952/fit_summary_row.csv","a8b03ae2fbb74952ad7a416cbe06b322bf2e8cf843f6b5b5c344fc3444f816f9","vb|qdesn_exal_rhs_ns|gausmix|0.5|qdesn__gausmix__0p50__tt500__rhs_ns__vb__exal__8464da94989037|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a"
37,"mcmc","dqlm","DQLM","normal",0.05,"fit","fit_qtrue_rmse",3.03565874273864,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|dqlm|normal|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2"
38,"mcmc","dqlm","DQLM","normal",0.25,"fit","fit_qtrue_rmse",3.81063886353377,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|dqlm|normal|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2"
39,"mcmc","dqlm","DQLM","normal",0.5,"fit","fit_qtrue_rmse",2.58978324525322,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|dqlm|normal|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2"
40,"mcmc","exdqlm","exDQLM","normal",0.05,"fit","fit_qtrue_rmse",1.93507209370306,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|exdqlm|normal|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2"
41,"mcmc","exdqlm","exDQLM","normal",0.25,"fit","fit_qtrue_rmse",2.34354110941497,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|exdqlm|normal|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2"
42,"mcmc","exdqlm","exDQLM","normal",0.5,"fit","fit_qtrue_rmse",2.80750361012724,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|exdqlm|normal|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2"
43,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.05,"fit","fit_qtrue_rmse",2.77930616092277,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1ed1cf82112b23","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/52bfcc97c1ab85aa/fit_summary_row.csv","52bfcc97c1ab85aafb104509c96a760de24c83f04e5d6711b1aad3aadf2d6db2","mcmc|qdesn_al_rhs_ns|normal|0.05|qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1ed1cf82112b23|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db"
44,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.25,"fit","fit_qtrue_rmse",2.17635909728821,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__77cd05b72589ee","qdesn-strv1-full-20260807_045131__git-acfa0b4","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/1ad3876fdc560228/fit_summary_row.csv","1ad3876fdc5602280cdc4db0a705a7f0ac4d999de235b878aa53c0efa582f3bc","mcmc|qdesn_al_rhs_ns|normal|0.25|qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__77cd05b72589ee|qdesn-strv1-full-20260807_045131__git-acfa0b4"
45,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.5,"fit","fit_qtrue_rmse",1.52307032884794,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__328830ae402a03","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/97b37767c6cc9ca4/fit_summary_row.csv","97b37767c6cc9ca442d01b9a31dac5339627b974a1498b6c3dccaeeb19be9d43","mcmc|qdesn_al_rhs_ns|normal|0.5|qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__328830ae402a03|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db"
46,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.05,"fit","fit_qtrue_rmse",2.14929285959007,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__2efd49083d97b9","ind-exal-m0-v1-20260809_161838__git-89d214e","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/ad9159a92d9048a4/pooled_anchor_metrics_row.csv","ad9159a92d9048a4ab8806905126fc6df4595cf8aff1af0682b7a6e66238c11e","mcmc|qdesn_exal_rhs_ns|normal|0.05|qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__2efd49083d97b9|ind-exal-m0-v1-20260809_161838__git-89d214e"
47,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.25,"fit","fit_qtrue_rmse",1.36622019711293,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2197531550d015","ind-exal-m0-v1-20260809_161838__git-89d214e","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/ac991afa0f4ab4fc/pooled_anchor_metrics_row.csv","ac991afa0f4ab4fc3656420f959d6544848d33799ba4070c67bebf0d0cc3122e","mcmc|qdesn_exal_rhs_ns|normal|0.25|qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2197531550d015|ind-exal-m0-v1-20260809_161838__git-89d214e"
48,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.5,"fit","fit_qtrue_rmse",1.12776293931625,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__d3a9150fe37d4a","ind-exal-m0-v1-20260809_161838__git-89d214e","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/1289dd36af277a30/pooled_anchor_metrics_row.csv","1289dd36af277a3097156be9f1ef4af984e36ca846316a0b21fa7673611e46f9","mcmc|qdesn_exal_rhs_ns|normal|0.5|qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__d3a9150fe37d4a|ind-exal-m0-v1-20260809_161838__git-89d214e"
49,"mcmc","dqlm","DQLM","laplace",0.05,"fit","fit_qtrue_rmse",3.66283065354419,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|dqlm|laplace|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2"
50,"mcmc","dqlm","DQLM","laplace",0.25,"fit","fit_qtrue_rmse",2.85011318132285,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|dqlm|laplace|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2"
51,"mcmc","dqlm","DQLM","laplace",0.5,"fit","fit_qtrue_rmse",1.77413229599258,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|dqlm|laplace|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2"
52,"mcmc","exdqlm","exDQLM","laplace",0.05,"fit","fit_qtrue_rmse",5.67654528405298,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|exdqlm|laplace|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2"
53,"mcmc","exdqlm","exDQLM","laplace",0.25,"fit","fit_qtrue_rmse",1.71021199889025,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|exdqlm|laplace|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2"
54,"mcmc","exdqlm","exDQLM","laplace",0.5,"fit","fit_qtrue_rmse",1.77405661512937,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|exdqlm|laplace|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2"
55,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.05,"fit","fit_qtrue_rmse",5.41980700390746,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__f3d109dc7144a9","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/24fe122ad44eaeec/fit_summary_row.csv","24fe122ad44eaeeced3add5b53f81e30f8c573d64fac78ebbde0dc2fa288e2c8","mcmc|qdesn_al_rhs_ns|laplace|0.05|qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__f3d109dc7144a9|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db"
56,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.25,"fit","fit_qtrue_rmse",2.25604191603275,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__fd8c74bd1d47c6","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/1d4da44ae8bd2460/fit_summary_row.csv","1d4da44ae8bd2460b08e126808fa5c6899d2db985ab17b16ad443be4a172b94c","mcmc|qdesn_al_rhs_ns|laplace|0.25|qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__fd8c74bd1d47c6|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db"
57,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.5,"fit","fit_qtrue_rmse",1.35326222416087,"qdesn__laplace__0p50__tt500__rhs_ns__mcmc__al__09fa4967578559","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/b660d5672955c4de/fit_summary_row.csv","b660d5672955c4deae03bee7f597dd44f88f873b7276891682df840486bb63f6","mcmc|qdesn_al_rhs_ns|laplace|0.5|qdesn__laplace__0p50__tt500__rhs_ns__mcmc__al__09fa4967578559|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db"
58,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.05,"fit","fit_qtrue_rmse",6.40903885256702,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__754ecbcb5e1421","ind-exal-m0-v1-20260809_161838__git-89d214e","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/a4d7f6d7610e4d43/pooled_anchor_metrics_row.csv","a4d7f6d7610e4d43937efaa4d40e897f5952d9f2e6446c4df3d9803c48a06adc","mcmc|qdesn_exal_rhs_ns|laplace|0.05|qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__754ecbcb5e1421|ind-exal-m0-v1-20260809_161838__git-89d214e"
59,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.25,"fit","fit_qtrue_rmse",1.38299432569691,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__a199b64e7bbfc3","ind-exal-m0-v1-20260809_161838__git-89d214e","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/9e59709bf8a97652/pooled_anchor_metrics_row.csv","9e59709bf8a976526b1a6cf4865b4bbf0d804a905b6cc0b2c02d11f40cd7ba7f","mcmc|qdesn_exal_rhs_ns|laplace|0.25|qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__a199b64e7bbfc3|ind-exal-m0-v1-20260809_161838__git-89d214e"
60,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.5,"fit","fit_qtrue_rmse",1.07527836196799,"qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__7bc8b88e45f413","ind-exal-m0-v1-20260809_161838__git-89d214e","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/e6ce332a0665ff81/pooled_anchor_metrics_row.csv","e6ce332a0665ff81a7d52b12b2eaec0323dbe2a29cd1786e28f29d4ac6057092","mcmc|qdesn_exal_rhs_ns|laplace|0.5|qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__7bc8b88e45f413|ind-exal-m0-v1-20260809_161838__git-89d214e"
61,"mcmc","dqlm","DQLM","gausmix",0.05,"fit","fit_qtrue_rmse",2.62296869712475,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|dqlm|gausmix|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2"
62,"mcmc","dqlm","DQLM","gausmix",0.25,"fit","fit_qtrue_rmse",4.73954571036992,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|dqlm|gausmix|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2"
63,"mcmc","dqlm","DQLM","gausmix",0.5,"fit","fit_qtrue_rmse",2.2258568528283,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|dqlm|gausmix|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2"
64,"mcmc","exdqlm","exDQLM","gausmix",0.05,"fit","fit_qtrue_rmse",2.553530582196,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|exdqlm|gausmix|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2"
65,"mcmc","exdqlm","exDQLM","gausmix",0.25,"fit","fit_qtrue_rmse",1.38134867685025,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|exdqlm|gausmix|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2"
66,"mcmc","exdqlm","exDQLM","gausmix",0.5,"fit","fit_qtrue_rmse",2.40777959408194,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|exdqlm|gausmix|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2"
67,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.05,"fit","fit_qtrue_rmse",3.15361174280605,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8297230723e047","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/5cc284a8db3a6a7f/fit_summary_row.csv","5cc284a8db3a6a7fd1fd54b2e54d2ed4e330a06414f809c7f01212ed270e07ab","mcmc|qdesn_al_rhs_ns|gausmix|0.05|qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8297230723e047|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db"
68,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.25,"fit","fit_qtrue_rmse",1.85530603433054,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__e87224bd454886","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/dc589a5bde6fadad/fit_summary_row.csv","dc589a5bde6fadad4592e590cf2c3f2f1c01ee70ac0308082329b3afdc2e5ef5","mcmc|qdesn_al_rhs_ns|gausmix|0.25|qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__e87224bd454886|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db"
69,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.5,"fit","fit_qtrue_rmse",1.27062639955021,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__b24f143dfc34b3","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/b13a0ac2c86f45f0/fit_summary_row.csv","b13a0ac2c86f45f0fc945fa5e779b07bfd05ab7d06b0eaed03d3ce72085cd02f","mcmc|qdesn_al_rhs_ns|gausmix|0.5|qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__b24f143dfc34b3|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db"
