"model_variant","family","tau","fit_size","design_cell_key","arm_rank","arm_role","arm_axis","source_candidate_id","source_spec_id","source_screening_profile_id","source_run_tag","source_signoff_grade","source_status","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","readout_y_lags","reservoir_lags","rhs_tau0","seed","dimension_p_estimate","p_over_n_tt500","proposed_budget","launch_status","review_gate","rationale","blocked_reason","launch_ready_after_review","likelihood_target","screening_profile_id"
"qdesn_al_rhs_ns","laplace",0.05,500,"qdesn_al_rhs_ns
laplace
0.05000000
500",2,"replay_coherent_best","fit","mcvbc_030_al","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__092a87aba538f7","mcvbc_030_al","qdesn-tt500-mcmc-vbcandidate-full-20260716-025532__git-abe3439","WARN","SUCCESS",2,80,80,90,0.001,0.9,0.001,0.04,90,0,3e-07,725,336,0.672,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Replay the most balanced historical row to guard against mixed-envelope overfitting.",,TRUE,"al","postv4_038_al_replay_coherent_best"
"qdesn_al_rhs_ns","laplace",0.05,500,"qdesn_al_rhs_ns
laplace
0.05000000
500",3,"local_tau0_3em7","fit","mcvbc_030_al","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__092a87aba538f7","mcvbc_030_al","qdesn-tt500-mcmc-vbcandidate-full-20260716-025532__git-abe3439","WARN","SUCCESS",1,40,0,90,0.004,0.9,0.05,0.3,90,0,3e-07,726,136,0.272,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Local stronger-shrinkage perturbation; tests whether prior scale, not capacity, is the limiting factor.",,TRUE,"al","postv4_039_al_local_tau0_3em7"
"qdesn_al_rhs_ns","laplace",0.05,500,"qdesn_al_rhs_ns
laplace
0.05000000
500",4,"local_tau0_1em7","fit","mcvbc_030_al","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__092a87aba538f7","mcvbc_030_al","qdesn-tt500-mcmc-vbcandidate-full-20260716-025532__git-abe3439","WARN","SUCCESS",1,40,0,90,0.003,0.9,0.05,0.3,90,0,1e-07,727,136,0.272,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","More aggressive local shrinkage perturbation; capped by review because over-shrinkage can hurt forecasts.",,TRUE,"al","postv4_040_al_local_tau0_1em7"
"qdesn_al_rhs_ns","laplace",0.05,500,"qdesn_al_rhs_ns
laplace
0.05000000
500",5,"axis_specific_breakout_a","fit","mcvbc_030_al","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__092a87aba538f7","mcvbc_030_al","qdesn-tt500-mcmc-vbcandidate-full-20260716-025532__git-abe3439","WARN","SUCCESS",2,80,80,90,0.001,0.9,0.001,0.04,90,0,3e-07,728,336,0.672,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Axis-specific breakaway arm designed from the remaining fit/forecast bottleneck.",,TRUE,"al","postv4_041_al_axis_specific_breakout_a"
"qdesn_al_rhs_ns","laplace",0.05,500,"qdesn_al_rhs_ns
laplace
0.05000000
500",6,"axis_specific_breakout_b","fit","mcvbc_030_al","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__092a87aba538f7","mcvbc_030_al","qdesn-tt500-mcmc-vbcandidate-full-20260716-025532__git-abe3439","WARN","SUCCESS",2,80,80,90,0.001,0.9,0.001,0.04,90,0,3e-07,729,336,0.672,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Second axis-specific breakaway arm with the same cell objective but a different capacity-shrinkage balance.",,TRUE,"al","postv4_042_al_axis_specific_breakout_b"
"qdesn_exal_rhs_ns","laplace",0.05,500,"qdesn_exal_rhs_ns
laplace
0.05000000
500",1,"replay_primary_metric_winner","fit","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__5b49453096efad","mcvbc_037_exal","","WARN","SUCCESS",2,80,80,40,0.001,0.9,0.001,0.04,40,0,3e-07,51608,286,0.572,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Replay the best historical row for the current bottleneck metric before changing the search surface.",,TRUE,"exal","postv4_043_exal_replay_primary_metric_winner"
"qdesn_exal_rhs_ns","laplace",0.05,500,"qdesn_exal_rhs_ns
laplace
0.05000000
500",2,"replay_coherent_best","fit","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__5b49453096efad","mcvbc_037_exal","","WARN","SUCCESS",2,80,80,40,0.001,0.9,0.001,0.04,40,0,3e-07,51609,286,0.572,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Replay the most balanced historical row to guard against mixed-envelope overfitting.",,TRUE,"exal","postv4_044_exal_replay_coherent_best"
"qdesn_exal_rhs_ns","laplace",0.05,500,"qdesn_exal_rhs_ns
laplace
0.05000000
500",3,"local_tau0_3em7","fit","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__5b49453096efad","mcvbc_037_exal","","WARN","SUCCESS",1,12,0,1,0.0035,0.86,0.0025,0.05,1,0,3e-07,51610,19,0.038,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Local stronger-shrinkage perturbation; tests whether prior scale, not capacity, is the limiting factor.",,TRUE,"exal","postv4_045_exal_local_tau0_3em7"
"qdesn_exal_rhs_ns","laplace",0.05,500,"qdesn_exal_rhs_ns
laplace
0.05000000
500",4,"local_tau0_1em7","fit","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__5b49453096efad","mcvbc_037_exal","","WARN","SUCCESS",1,12,0,1,0.003,0.88,0.0025,0.05,1,0,1e-07,51611,19,0.038,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","More aggressive local shrinkage perturbation; capped by review because over-shrinkage can hurt forecasts.",,TRUE,"exal","postv4_046_exal_local_tau0_1em7"
"qdesn_exal_rhs_ns","laplace",0.05,500,"qdesn_exal_rhs_ns
laplace
0.05000000
500",5,"axis_specific_breakout_a","fit","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__5b49453096efad","mcvbc_037_exal","","WARN","SUCCESS",2,80,80,40,0.001,0.9,0.001,0.04,40,0,3e-07,51612,286,0.572,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Axis-specific breakaway arm designed from the remaining fit/forecast bottleneck.",,TRUE,"exal","postv4_047_exal_axis_specific_breakout_a"
"qdesn_exal_rhs_ns","laplace",0.05,500,"qdesn_exal_rhs_ns
laplace
0.05000000
500",6,"axis_specific_breakout_b","fit","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__5b49453096efad","mcvbc_037_exal","","WARN","SUCCESS",2,80,80,40,0.001,0.9,0.001,0.04,40,0,3e-07,51613,286,0.572,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Second axis-specific breakaway arm with the same cell objective but a different capacity-shrinkage balance.",,TRUE,"exal","postv4_048_exal_axis_specific_breakout_b"
"qdesn_al_rhs_ns","laplace",0.25,500,"qdesn_al_rhs_ns
laplace
0.25000000
500",1,"replay_primary_metric_winner","fit","tt500alrhs_d1_n30_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__f4d75f37694157","tt500alrhs_d1_n30_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","qdesn-tt500-mcmc-al-rhs-recalibration-full-20260702__git-ffe3388","WARN","SUCCESS",2,80,80,40,0.001,0.9,0.001,0.04,40,0,3e-07,1324,286,0.572,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Replay the best historical row for the current bottleneck metric before changing the search surface.",,TRUE,"al","postv4_049_al_replay_primary_metric_winner"
"qdesn_al_rhs_ns","laplace",0.25,500,"qdesn_al_rhs_ns
laplace
0.25000000
500",2,"replay_coherent_best","fit","tt500alrhs_d1_n30_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__f4d75f37694157","tt500alrhs_d1_n30_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","qdesn-tt500-mcmc-al-rhs-recalibration-full-20260702__git-ffe3388","WARN","SUCCESS",2,80,80,40,0.001,0.9,0.001,0.04,40,0,3e-07,1325,286,0.572,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Replay the most balanced historical row to guard against mixed-envelope overfitting.",,TRUE,"al","postv4_050_al_replay_coherent_best"
"qdesn_al_rhs_ns","laplace",0.25,500,"qdesn_al_rhs_ns
laplace
0.25000000
500",3,"local_tau0_3em7","fit","tt500alrhs_d1_n30_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__f4d75f37694157","tt500alrhs_d1_n30_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","qdesn-tt500-mcmc-al-rhs-recalibration-full-20260702__git-ffe3388","WARN","SUCCESS",1,30,0,15,0.004,0.86,0.03,0.3,15,0,3e-07,1326,51,0.102,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Local stronger-shrinkage perturbation; tests whether prior scale, not capacity, is the limiting factor.",,TRUE,"al","postv4_051_al_local_tau0_3em7"
"qdesn_al_rhs_ns","laplace",0.25,500,"qdesn_al_rhs_ns
laplace
0.25000000
500",4,"local_tau0_1em7","fit","tt500alrhs_d1_n30_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__f4d75f37694157","tt500alrhs_d1_n30_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","qdesn-tt500-mcmc-al-rhs-recalibration-full-20260702__git-ffe3388","WARN","SUCCESS",1,30,0,15,0.003,0.88,0.03,0.3,15,0,1e-07,1327,51,0.102,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","More aggressive local shrinkage perturbation; capped by review because over-shrinkage can hurt forecasts.",,TRUE,"al","postv4_052_al_local_tau0_1em7"
"qdesn_al_rhs_ns","laplace",0.25,500,"qdesn_al_rhs_ns
laplace
0.25000000
500",5,"axis_specific_breakout_a","fit","tt500alrhs_d1_n30_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__f4d75f37694157","tt500alrhs_d1_n30_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","qdesn-tt500-mcmc-al-rhs-recalibration-full-20260702__git-ffe3388","WARN","SUCCESS",2,80,80,40,0.001,0.9,0.001,0.04,40,0,3e-07,1328,286,0.572,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Axis-specific breakaway arm designed from the remaining fit/forecast bottleneck.",,TRUE,"al","postv4_053_al_axis_specific_breakout_a"
"qdesn_al_rhs_ns","laplace",0.25,500,"qdesn_al_rhs_ns
laplace
0.25000000
500",6,"axis_specific_breakout_b","fit","tt500alrhs_d1_n30_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__f4d75f37694157","tt500alrhs_d1_n30_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","qdesn-tt500-mcmc-al-rhs-recalibration-full-20260702__git-ffe3388","WARN","SUCCESS",2,80,80,40,0.001,0.9,0.001,0.04,40,0,3e-07,1329,286,0.572,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Second axis-specific breakaway arm with the same cell objective but a different capacity-shrinkage balance.",,TRUE,"al","postv4_054_al_axis_specific_breakout_b"
"qdesn_al_rhs_ns","gausmix",0.05,500,"qdesn_al_rhs_ns
gausmix
0.05000000
500",1,"replay_primary_metric_winner","fit","mgv4_14_al_tau1em06","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__21fd1c0b840a80","mgv4_14_al_tau1em06","qdesn-tt500-mcmc-metricgap-v4-targeted-full-20260727__git-4f42747","PASS","SUCCESS",2,80,80,40,0.001,0.9,0.001,0.04,40,0,3e-07,85415,286,0.572,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Replay the best historical row for the current bottleneck metric before changing the search surface.",,TRUE,"al","postv4_055_al_replay_primary_metric_winner"
"qdesn_al_rhs_ns","gausmix",0.05,500,"qdesn_al_rhs_ns
gausmix
0.05000000
500",2,"replay_coherent_best","fit","mgv4_14_al_tau1em06","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__21fd1c0b840a80","mgv4_14_al_tau1em06","qdesn-tt500-mcmc-metricgap-v4-targeted-full-20260727__git-4f42747","PASS","SUCCESS",2,80,80,40,0.001,0.9,0.001,0.04,40,0,3e-07,85416,286,0.572,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Replay the most balanced historical row to guard against mixed-envelope overfitting.",,TRUE,"al","postv4_056_al_replay_coherent_best"
"qdesn_al_rhs_ns","gausmix",0.05,500,"qdesn_al_rhs_ns
gausmix
0.05000000
500",3,"local_tau0_3em7","fit","mgv4_14_al_tau1em06","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__21fd1c0b840a80","mgv4_14_al_tau1em06","qdesn-tt500-mcmc-metricgap-v4-targeted-full-20260727__git-4f42747","PASS","SUCCESS",1,6,0,1,8e-04,0.86,0.00075,0.03,1,0,3e-07,85417,13,0.026,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Local stronger-shrinkage perturbation; tests whether prior scale, not capacity, is the limiting factor.",,TRUE,"al","postv4_057_al_local_tau0_3em7"
"qdesn_al_rhs_ns","gausmix",0.05,500,"qdesn_al_rhs_ns
gausmix
0.05000000
500",4,"local_tau0_1em7","fit","mgv4_14_al_tau1em06","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__21fd1c0b840a80","mgv4_14_al_tau1em06","qdesn-tt500-mcmc-metricgap-v4-targeted-full-20260727__git-4f42747","PASS","SUCCESS",1,6,0,1,0.00075,0.88,0.00075,0.03,1,0,1e-07,85418,13,0.026,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","More aggressive local shrinkage perturbation; capped by review because over-shrinkage can hurt forecasts.",,TRUE,"al","postv4_058_al_local_tau0_1em7"
"qdesn_al_rhs_ns","gausmix",0.05,500,"qdesn_al_rhs_ns
gausmix
0.05000000
500",5,"axis_specific_breakout_a","fit","mgv4_14_al_tau1em06","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__21fd1c0b840a80","mgv4_14_al_tau1em06","qdesn-tt500-mcmc-metricgap-v4-targeted-full-20260727__git-4f42747","PASS","SUCCESS",2,80,80,40,0.001,0.9,0.001,0.04,40,0,3e-07,85419,286,0.572,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Axis-specific breakaway arm designed from the remaining fit/forecast bottleneck.",,TRUE,"al","postv4_059_al_axis_specific_breakout_a"
"qdesn_al_rhs_ns","gausmix",0.05,500,"qdesn_al_rhs_ns
gausmix
0.05000000
500",6,"axis_specific_breakout_b","fit","mgv4_14_al_tau1em06","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__21fd1c0b840a80","mgv4_14_al_tau1em06","qdesn-tt500-mcmc-metricgap-v4-targeted-full-20260727__git-4f42747","PASS","SUCCESS",2,80,80,40,0.001,0.9,0.001,0.04,40,0,3e-07,85420,286,0.572,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Second axis-specific breakaway arm with the same cell objective but a different capacity-shrinkage balance.",,TRUE,"al","postv4_060_al_axis_specific_breakout_b"
"qdesn_exal_rhs_ns","gausmix",0.05,500,"qdesn_exal_rhs_ns
gausmix
0.05000000
500",1,"replay_primary_metric_winner","fit","mgv4_10_exal_tau1em06","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__e2fad738573f94","mgv4_10_exal_tau1em06","qdesn-tt500-mcmc-metricgap-v4-targeted-full-20260727__git-4f42747","WARN","SUCCESS",2,80,80,40,0.001,0.9,0.001,0.04,40,0,3e-07,85011,286,0.572,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Replay the best historical row for the current bottleneck metric before changing the search surface.",,TRUE,"exal","postv4_061_exal_replay_primary_metric_winner"
"qdesn_exal_rhs_ns","gausmix",0.05,500,"qdesn_exal_rhs_ns
gausmix
0.05000000
500",2,"replay_coherent_best","fit","mgv4_10_exal_tau1em06","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__e2fad738573f94","mgv4_10_exal_tau1em06","qdesn-tt500-mcmc-metricgap-v4-targeted-full-20260727__git-4f42747","WARN","SUCCESS",2,80,80,40,0.001,0.9,0.001,0.04,40,0,3e-07,85012,286,0.572,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Replay the most balanced historical row to guard against mixed-envelope overfitting.",,TRUE,"exal","postv4_062_exal_replay_coherent_best"
"qdesn_exal_rhs_ns","gausmix",0.05,500,"qdesn_exal_rhs_ns
gausmix
0.05000000
500",3,"local_tau0_3em7","fit","mgv4_10_exal_tau1em06","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__e2fad738573f94","mgv4_10_exal_tau1em06","qdesn-tt500-mcmc-metricgap-v4-targeted-full-20260727__git-4f42747","WARN","SUCCESS",1,6,0,1,8e-04,0.86,0.00075,0.03,1,0,3e-07,85013,13,0.026,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Local stronger-shrinkage perturbation; tests whether prior scale, not capacity, is the limiting factor.",,TRUE,"exal","postv4_063_exal_local_tau0_3em7"
"qdesn_exal_rhs_ns","gausmix",0.05,500,"qdesn_exal_rhs_ns
gausmix
0.05000000
500",4,"local_tau0_1em7","fit","mgv4_10_exal_tau1em06","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__e2fad738573f94","mgv4_10_exal_tau1em06","qdesn-tt500-mcmc-metricgap-v4-targeted-full-20260727__git-4f42747","WARN","SUCCESS",1,6,0,1,0.00075,0.88,0.00075,0.03,1,0,1e-07,85014,13,0.026,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","More aggressive local shrinkage perturbation; capped by review because over-shrinkage can hurt forecasts.",,TRUE,"exal","postv4_064_exal_local_tau0_1em7"
"qdesn_exal_rhs_ns","gausmix",0.05,500,"qdesn_exal_rhs_ns
gausmix
0.05000000
500",5,"axis_specific_breakout_a","fit","mgv4_10_exal_tau1em06","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__e2fad738573f94","mgv4_10_exal_tau1em06","qdesn-tt500-mcmc-metricgap-v4-targeted-full-20260727__git-4f42747","WARN","SUCCESS",2,80,80,40,0.001,0.9,0.001,0.04,40,0,3e-07,85015,286,0.572,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Axis-specific breakaway arm designed from the remaining fit/forecast bottleneck.",,TRUE,"exal","postv4_065_exal_axis_specific_breakout_a"
"qdesn_exal_rhs_ns","gausmix",0.05,500,"qdesn_exal_rhs_ns
gausmix
0.05000000
500",6,"axis_specific_breakout_b","fit","mgv4_10_exal_tau1em06","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__e2fad738573f94","mgv4_10_exal_tau1em06","qdesn-tt500-mcmc-metricgap-v4-targeted-full-20260727__git-4f42747","WARN","SUCCESS",2,80,80,40,0.001,0.9,0.001,0.04,40,0,3e-07,85016,286,0.572,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Second axis-specific breakaway arm with the same cell objective but a different capacity-shrinkage balance.",,TRUE,"exal","postv4_066_exal_axis_specific_breakout_b"
"qdesn_al_rhs_ns","gausmix",0.25,500,"qdesn_al_rhs_ns
gausmix
0.25000000
500",1,"replay_primary_metric_winner","fit","mgv3_09_al_anchor","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__5cba7a99823f76","mgv3_09_al_anchor","","PASS","SUCCESS",2,80,80,40,0.001,0.9,0.001,0.04,40,0,3e-07,43183,286,0.572,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Replay the best historical row for the current bottleneck metric before changing the search surface.",,TRUE,"al","postv4_067_al_replay_primary_metric_winner"
"qdesn_al_rhs_ns","gausmix",0.25,500,"qdesn_al_rhs_ns
gausmix
0.25000000
500",2,"replay_coherent_best","fit","mgv3_09_al_anchor","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__5cba7a99823f76","mgv3_09_al_anchor","","PASS","SUCCESS",2,80,80,40,0.001,0.9,0.001,0.04,40,0,3e-07,43184,286,0.572,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Replay the most balanced historical row to guard against mixed-envelope overfitting.",,TRUE,"al","postv4_068_al_replay_coherent_best"
"qdesn_al_rhs_ns","gausmix",0.25,500,"qdesn_al_rhs_ns
gausmix
0.25000000
500",3,"local_tau0_3em7","fit","mgv3_09_al_anchor","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__5cba7a99823f76","mgv3_09_al_anchor","","PASS","SUCCESS",1,6,0,1,0.001,0.86,0.0025,0.05,1,0,3e-07,43185,13,0.026,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Local stronger-shrinkage perturbation; tests whether prior scale, not capacity, is the limiting factor.",,TRUE,"al","postv4_069_al_local_tau0_3em7"
"qdesn_al_rhs_ns","gausmix",0.25,500,"qdesn_al_rhs_ns
gausmix
0.25000000
500",4,"local_tau0_1em7","fit","mgv3_09_al_anchor","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__5cba7a99823f76","mgv3_09_al_anchor","","PASS","SUCCESS",1,6,0,1,0.001,0.88,0.0025,0.05,1,0,1e-07,43186,13,0.026,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","More aggressive local shrinkage perturbation; capped by review because over-shrinkage can hurt forecasts.",,TRUE,"al","postv4_070_al_local_tau0_1em7"
"qdesn_al_rhs_ns","gausmix",0.25,500,"qdesn_al_rhs_ns
gausmix
0.25000000
500",5,"axis_specific_breakout_a","fit","mgv3_09_al_anchor","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__5cba7a99823f76","mgv3_09_al_anchor","","PASS","SUCCESS",2,80,80,40,0.001,0.9,0.001,0.04,40,0,3e-07,43187,286,0.572,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Axis-specific breakaway arm designed from the remaining fit/forecast bottleneck.",,TRUE,"al","postv4_071_al_axis_specific_breakout_a"
"qdesn_al_rhs_ns","gausmix",0.25,500,"qdesn_al_rhs_ns
gausmix
0.25000000
500",6,"axis_specific_breakout_b","fit","mgv3_09_al_anchor","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__5cba7a99823f76","mgv3_09_al_anchor","","PASS","SUCCESS",2,80,80,40,0.001,0.9,0.001,0.04,40,0,3e-07,43188,286,0.572,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Second axis-specific breakaway arm with the same cell objective but a different capacity-shrinkage balance.",,TRUE,"al","postv4_072_al_axis_specific_breakout_b"
"qdesn_exal_rhs_ns","gausmix",0.25,500,"qdesn_exal_rhs_ns
gausmix
0.25000000
500",1,"replay_primary_metric_winner","forecast","mgv4_05_exal_tau1em06","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__4af1bfe78630e7","mgv4_05_exal_tau1em06","qdesn-tt500-mcmc-metricgap-v4-targeted-full-20260727__git-4f42747","FAIL","SUCCESS",2,90,90,100,0.0015,0.92,0.001,0.04,100,0,3e-07,84506,376,0.752,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Replay the best historical row for the current bottleneck metric before changing the search surface.",,TRUE,"exal","postv4_073_exal_replay_primary_metric_winner"
