"root_id","dataset_cell_id","scenario","family","tau","fit_size","forecast_protocol","state_update_method","refit_per_origin","forecast_lead","origin_stride","max_lead_configured","n_origins_scored","origin_start_source_index","origin_end_source_index","target_start_source_index","target_end_source_index","forecast_qtrue_mae","forecast_qtrue_rmse","forecast_qtrue_bias","forecast_pinball_mean","forecast_coverage","forecast_coverage_error","synthesis_enabled","posterior_draw_source","lead_export_target_scale","lead_export_transform","lead_export_scale_status","target_cell_id","candidate_id","chain_id"
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,8,30,30,34,9000,9990,9008,9998,2.19127828446413,2.4037355451084,-1.5832092286113,4.33964765077233,0.176470588235294,-0.0735294117647059,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",2
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9,30,30,34,9000,9990,9009,9999,2.16422626598603,2.37090318584032,-1.54880076398569,4.95360364014131,0.294117647058824,0.0441176470588235,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",2
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,10,30,30,34,9000,9990,9010,10000,2.20625672781872,2.40854363860402,-1.58446321502781,4.67533005911942,0.294117647058824,0.0441176470588235,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",2
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,11,30,30,33,9000,9960,9011,9971,2.12650862566239,2.33619239341575,-1.50154519260606,4.04702052455163,0.121212121212121,-0.128787878787879,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",2
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,12,30,30,33,9000,9960,9012,9972,2.0854821027138,2.31182695540915,-1.52007621688883,5.77385176319012,0.242424242424242,-0.00757575757575758,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",2
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,13,30,30,33,9000,9960,9013,9973,2.067609430457,2.31096198134175,-1.53448041489207,4.67966611741338,0.363636363636364,0.113636363636364,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",2
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,14,30,30,33,9000,9960,9014,9974,1.98658941880835,2.25065244575541,-1.53943881947778,4.87257930097888,0.121212121212121,-0.128787878787879,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",2
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,15,30,30,33,9000,9960,9015,9975,1.95687627726764,2.21721019716286,-1.54884984600762,3.8628801566322,0.272727272727273,0.0227272727272727,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",2
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,16,30,30,33,9000,9960,9016,9976,1.87482675158835,2.16105195013602,-1.55462596292039,4.45569052098557,0.272727272727273,0.0227272727272727,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",2
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,17,30,30,33,9000,9960,9017,9977,1.77668020721899,2.09532209825838,-1.55310831541982,3.65330925241254,0.151515151515152,-0.0984848484848485,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",2
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,18,30,30,33,9000,9960,9018,9978,1.73473713662978,2.04334646922045,-1.56754080722112,3.70636687705778,0.0909090909090909,-0.159090909090909,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",2
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,19,30,30,33,9000,9960,9019,9979,1.65180023706565,1.97487009208846,-1.56825770256233,5.41372209514864,0.212121212121212,-0.0378787878787879,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",2
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,20,30,30,33,9000,9960,9020,9980,1.59431438485726,1.8952669750746,-1.55510563023546,4.45790624646618,0.181818181818182,-0.0681818181818182,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",2
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,21,30,30,33,9000,9960,9021,9981,1.5889578306003,1.88660885005469,-1.56559827400361,5.52045837720402,0.242424242424242,-0.00757575757575758,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",2
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,22,30,30,33,9000,9960,9022,9982,1.56320548314149,1.8740966394431,-1.55346517755282,5.27957319891387,0.212121212121212,-0.0378787878787879,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",2
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,23,30,30,33,9000,9960,9023,9983,1.54695854965538,1.86521017700918,-1.54695854965538,4.42704072054088,0.212121212121212,-0.0378787878787879,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",2
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,24,30,30,33,9000,9960,9024,9984,1.54018642893218,1.85400716011475,-1.54018642893218,6.42809282500612,0.393939393939394,0.143939393939394,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",2
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,25,30,30,33,9000,9960,9025,9985,1.52712487476474,1.83237610968751,-1.52712487476474,4.53438081568787,0.333333333333333,0.0833333333333333,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",2
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,26,30,30,33,9000,9960,9026,9986,1.56792706806461,1.91833165061256,-1.56365343921408,4.20123030470045,0.151515151515152,-0.0984848484848485,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",2
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,27,30,30,33,9000,9960,9027,9987,1.62467445582336,1.97591950567207,-1.59557147456676,5.0770713543839,0.242424242424242,-0.00757575757575758,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",2
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,28,30,30,33,9000,9960,9028,9988,1.62094550532595,1.98615025717142,-1.57312482893196,4.82817915472059,0.242424242424242,-0.00757575757575758,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",2
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,29,30,30,33,9000,9960,9029,9989,1.71129115340695,2.06110278530831,-1.60066806831356,4.49020617922995,0.212121212121212,-0.0378787878787879,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",2
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,30,30,30,33,9000,9960,9030,9990,1.74629227716195,2.08597571941298,-1.5931292728933,3.44203229688654,0.151515151515152,-0.0984848484848485,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",2
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,1,30,30,34,9000,9990,9001,9991,1.68348817496879,1.94867556618244,-1.45311631730018,3.22750752895248,0.176470588235294,-0.0735294117647059,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",3
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,2,30,30,34,9000,9990,9002,9992,1.84666523979192,2.12986544461687,-1.54928721479587,4.97736786794863,0.323529411764706,0.0735294117647059,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",3
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,3,30,30,34,9000,9990,9003,9993,1.88930295296728,2.12824177044147,-1.49598679489577,4.22982119628974,0.205882352941176,-0.0441176470588235,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",3
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,4,30,30,34,9000,9990,9004,9994,1.99153195166319,2.21208961739373,-1.51538681996795,3.89028798253288,0.117647058823529,-0.132352941176471,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",3
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,5,30,30,34,9000,9990,9005,9995,2.0614483109082,2.25140667398383,-1.4895975892735,3.0126318878779,0.264705882352941,0.0147058823529412,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",3
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,6,30,30,34,9000,9990,9006,9996,2.11711924240546,2.30268703629182,-1.50264113593124,4.45360023542337,0.117647058823529,-0.132352941176471,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",3
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,7,30,30,34,9000,9990,9007,9997,2.14932535547676,2.35639532207165,-1.55444083824961,3.92343066353567,0.176470588235294,-0.0735294117647059,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",3
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,8,30,30,34,9000,9990,9008,9998,2.2252965834039,2.41175773754422,-1.55770562858805,4.34064208645925,0.205882352941176,-0.0441176470588235,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",3
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9,30,30,34,9000,9990,9009,9999,2.27328282556006,2.46228477428239,-1.57211099085208,4.94651207517153,0.235294117647059,-0.0147058823529412,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",3
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,10,30,30,34,9000,9990,9010,10000,2.25892629158821,2.46071980000313,-1.57104394007637,4.63787610461032,0.294117647058824,0.0441176470588235,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",3
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,11,30,30,33,9000,9960,9011,9971,2.16282729530753,2.36106547369197,-1.52106521404953,4.04263275050982,0.121212121212121,-0.128787878787879,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",3
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,12,30,30,33,9000,9960,9012,9972,2.12268279110973,2.33964748774628,-1.54061169134476,5.75220751576964,0.242424242424242,-0.00757575757575758,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",3
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,13,30,30,33,9000,9960,9013,9973,2.08505076202641,2.33105835802862,-1.56855346770734,4.68002376654692,0.363636363636364,0.113636363636364,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",3
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,14,30,30,33,9000,9960,9014,9974,2.0819183577637,2.31615512767833,-1.55265176770763,4.83409708513238,0.121212121212121,-0.128787878787879,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",3
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,15,30,30,33,9000,9960,9015,9975,1.96745418145734,2.2100459642508,-1.52245674676962,3.89613131191874,0.303030303030303,0.053030303030303,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",3
