"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9272,226.714960750988,206.636921648737,202.673246032817,-3.96367561591958,3.96367561591958,15.7107243882355,1.20208573590853,0,-0.05,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,2,9272,10,30,30,34,1340,1342,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",198.930145526957,201.208385261854,202.673246032817,203.847771940667,205.80810518203
"rolling_forecast",9273,218.397473158763,205.790891980814,201.795834764509,-3.99505721630541,3.99505721630541,15.9604821615539,0.830081919712721,0,-0.05,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,3,9273,10,30,30,34,1340,1343,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",198.407445296103,200.343403146586,201.795834764509,203.064300233486,205.064238948993
"rolling_forecast",9274,222.875117967692,205.023374218489,201.101123825166,-3.92225039332308,3.92225039332308,15.3840481479231,1.0886997071263,0,-0.05,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,4,9274,10,30,30,34,1340,1344,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",197.476260470593,199.477237163199,201.101123825166,202.179404539875,204.44272070014
"rolling_forecast",9275,208.097695048808,204.321403402759,200.51418314093,-3.80722026182849,3.80722026182849,14.4949261220774,0.379175595393875,0,-0.05,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,5,9275,10,30,30,34,1340,1345,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",196.615821683189,198.86340209975,200.51418314093,201.802890677664,203.918446952261
"rolling_forecast",9276,222.47005303893,203.693228546464,199.774041974274,-3.91918657218972,3.91918657218972,15.3600233876322,1.13480055323278,0,-0.05,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,6,9276,10,30,30,34,1340,1346,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",196.160823057917,198.502101591458,199.774041974274,201.291557810316,203.176211654108
"rolling_forecast",9277,217.585985051409,203.082688062536,199.362057706344,-3.72063035619206,3.72063035619206,13.8430902474179,0.911196367253254,0,-0.05,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,7,9277,10,30,30,34,1340,1347,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",195.730473402101,198.065007859917,199.362057706344,200.722975632553,202.895989046238
"rolling_forecast",9278,199.942188074827,202.505648851163,198.819155170422,-3.68649368074128,3.68649368074128,13.5902356581454,0.0561516452202639,0,-0.05,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,8,9278,10,30,30,34,1340,1348,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",195.149005826302,197.607977014899,198.819155170422,200.304026828966,202.454754038509
"rolling_forecast",9279,225.252000869416,201.971490993514,198.396837874636,-3.57465311887816,3.57465311887816,12.7781449203054,1.34275814973901,0,-0.05,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,9,9279,10,30,30,34,1340,1349,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.794106251757,196.984544026658,198.396837874636,199.845581220056,202.046409418889
"rolling_forecast",9280,234.081607748404,201.435904894219,198.170728894141,-3.26517600007821,3.26517600007821,10.6613743114868,1.79554394271316,0,-0.05,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,10,9280,10,30,30,34,1340,1350,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.563866708763,196.785458092497,198.170728894141,199.653840538138,201.774511969646
"rolling_forecast",9281,226.398859761817,200.885512605508,197.780650289725,-3.10486231578258,3.10486231578258,9.64016999996678,1.43091047360458,0,-0.05,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,11,9281,10,30,30,33,1340,1351,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.041812320343,196.401117225794,197.780650289725,199.198608700794,201.385012958928
"rolling_forecast",9282,201.764504040809,200.32059231087,197.414846903214,-2.90574540765616,2.90574540765616,8.44335637411484,0.217482856879757,0,-0.05,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,12,9282,10,30,30,33,1340,1352,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.906421397931,196.06187830612,197.414846903214,198.902561775195,200.991619140783
"rolling_forecast",9283,212.850641004579,199.732012256522,196.936403967831,-2.79560828869063,2.79560828869063,7.81542570379575,0.79571185183738,0,-0.05,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,13,9283,10,30,30,33,1340,1353,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.339117955769,195.569627525778,196.936403967831,198.471281658005,200.675002290792
"rolling_forecast",9284,218.559159337562,199.091772678629,196.629191115185,-2.46258156344362,2.46258156344362,6.06430795661243,1.09649841111883,0,-0.05,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,14,9284,10,30,30,33,1340,1354,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",192.631208415291,195.386398357586,196.629191115185,198.030317272881,200.41618244676
"rolling_forecast",9285,212.493919285798,198.407494499997,196.134350278347,-2.27314422165026,2.27314422165026,5.16718465242195,0.817978450372563,0,-0.05,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,15,9285,10,30,30,33,1340,1355,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",192.809266097649,194.977424059552,196.134350278347,197.575934497665,199.775131446185
"rolling_forecast",9286,226.354290522095,197.667807117772,195.645962689053,-2.02184442871854,2.02184442871854,4.08785489394019,1.53541639165208,0,-0.05,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,16,9286,10,30,30,33,1340,1356,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",192.388398503181,194.456909022981,195.645962689053,197.082990192827,199.653314700134
"rolling_forecast",9287,219.555083100592,196.870108797872,195.206619216729,-1.66348958114256,1.66348958114256,2.76719758656984,1.21742319419313,0,-0.05,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,17,9287,10,30,30,33,1340,1357,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.555621488471,193.826101792366,195.206619216729,196.53011512409,198.842001720199
"rolling_forecast",9288,209.369800349814,195.990119141354,194.39835078415,-1.59176835720385,1.59176835720385,2.53372650299543,0.748572478283192,0,-0.05,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,18,9288,10,30,30,33,1340,1358,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",190.470346594406,193.237674270563,194.39835078415,195.947262544264,198.409698704186
"rolling_forecast",9289,195.398741107107,195.047934598413,193.739638244945,-1.30829635346819,1.30829635346819,1.71163934849817,0.08295514310811,0,-0.05,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,19,9289,10,30,30,33,1340,1359,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",190.368429512236,192.436989954412,193.739638244945,195.14095208948,197.794393125415
"rolling_forecast",9290,199.922363701599,194.04521761732,192.945236178276,-1.09998143904366,1.09998143904366,1.20995916624056,0.348856376166134,0,-0.05,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,20,9290,10,30,30,33,1340,1360,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.068380526044,191.62848036241,192.945236178276,194.177656754595,196.757806641665
"rolling_forecast",9291,220.594573777253,192.972609142973,192.008377735328,-0.964231407644832,0.964231407644832,0.929742207488733,1.42930980209624,0,-0.05,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,21,9291,10,30,30,33,1340,1361,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",188.266872998383,190.739302415077,192.008377735328,193.445787784317,195.760075453283
"rolling_forecast",9292,211.538599736098,191.843406181921,191.182628389786,-0.660777792134752,0.660777792134752,0.436627290578477,1.01779856731559,0,-0.05,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,22,9292,10,30,30,33,1340,1362,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.441888620518,189.733311584305,191.182628389786,192.527179672096,195.018218002369
"rolling_forecast",9293,198.810972278866,190.667955049963,190.234480527102,-0.433474522860905,0.433474522860905,0.187900161969489,0.428824587588194,0,-0.05,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,23,9293,10,30,30,33,1340,1363,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",186.452303613534,188.65478413354,190.234480527102,191.378441784219,193.971481551121
"rolling_forecast",9294,193.330499650099,189.453261935282,189.186487958917,-0.2667739763653,0.2667739763653,0.0711683544657538,0.207200584559115,0,-0.05,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,24,9294,10,30,30,33,1340,1364,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",185.357980873904,187.712196898629,189.186487958917,190.334427510328,192.792827009722
"rolling_forecast",9295,208.483766427878,188.213435287564,187.996094776679,-0.217340510884952,0.217340510884952,0.047236897671732,1.02438358255995,0,-0.05,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,25,9295,10,30,30,33,1340,1365,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",184.020943957955,186.5721573443,187.996094776679,189.25728035456,191.528228093528
"rolling_forecast",9296,199.345602000894,186.961987718057,186.94214770554,-0.0198400125168234,0.0198400125168234,0.000393626096667711,0.620172714767691,0,-0.05,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,26,9296,10,30,30,33,1340,1366,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",182.765927447376,185.409345414492,186.94214770554,188.227258430227,190.62496757723
"rolling_forecast",9297,205.236787277444,185.718523403935,185.613860648218,-0.104662755717158,0.104662755717158,0.0109542924343094,0.981146331461308,0,-0.05,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,27,9297,10,30,30,33,1340,1367,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",181.988371280543,184.270091624024,185.613860648218,186.876186848849,189.303536818824
"rolling_forecast",9298,201.501758821526,184.489596130036,184.600614014558,0.111017884522454,0.111017884522454,0.0123249706838409,0.845057240348378,0,-0.05,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,28,9298,10,30,30,33,1340,1368,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",180.871946452946,183.097889484972,184.600614014558,185.644936471239,188.603871950158
"rolling_forecast",9299,221.528363356488,183.301612244471,183.473896839556,0.172284595085188,0.172284595085188,0.0296819817036671,1.90272332584659,0,-0.05,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,29,9299,10,30,30,33,1340,1369,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",179.490695708025,182.121071990428,183.473896839556,184.64340754736,187.339203508196
"rolling_forecast",9300,202.540003907819,182.186227752535,182.407820594786,0.221592842251226,0.221592842251226,0.0491033877369769,1.00660916565164,0,-0.05,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,30,9300,10,30,30,33,1340,1370,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.38535473793,180.884479570029,182.407820594786,183.453421026354,186.213779338756
"rolling_forecast",9301,195.043903937566,181.157535474262,181.41236359353,0.254828119267671,0.254828119267671,0.0649373703694984,0.681577017201816,0,-0.05,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,1,9301,11,30,30,34,1370,1371,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.679104190671,179.926691234454,181.41236359353,182.595432078565,185.178744558301
"rolling_forecast",9302,175.727918341006,180.232043878293,180.307489648549,0.0754457702560671,0.0754457702560671,0.00569206424953126,4.35059274216594,1,0.95,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,2,9302,11,30,30,34,1370,1372,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",176.423561088994,178.753071012359,180.307489648549,181.476158603154,184.066557092344
"rolling_forecast",9303,183.108338275532,179.43538276461,179.506091951473,0.0707091868626151,0.0707091868626151,0.00499978910677222,0.180112316202968,0,-0.05,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,3,9303,11,30,30,34,1370,1373,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.657163278226,177.97940542655,179.506091951473,180.757237298136,183.774091193013
"rolling_forecast",9304,188.179989234839,178.784701939399,178.685935171268,-0.0987667681314974,0.0987667681314974,0.00975487448714098,0.474702703178575,0,-0.05,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,4,9304,11,30,30,34,1370,1374,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.781545382222,177.316678747129,178.685935171268,180.11413735403,182.516784358154
"rolling_forecast",9305,188.73997057918,178.297053139763,178.190285124361,-0.10676801540157,0.10676801540157,0.01139940911279,0.527484272740929,0,-0.05,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,5,9305,11,30,30,34,1370,1375,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.562048564939,176.577818751031,178.190285124361,179.624044660622,182.088909962735
"rolling_forecast",9306,200.225750894082,177.994207599363,177.891637457311,-0.102570142052087,0.102570142052087,0.0105206340405854,1.11670567183856,0,-0.05,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,6,9306,11,30,30,34,1370,1376,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",173.679916423921,176.420509410763,177.891637457311,179.356824737128,181.580760026807
"rolling_forecast",9307,198.890709739586,177.892911691533,177.477761295122,-0.415150396410667,0.415150396410667,0.172349851639934,1.07064742222318,0,-0.05,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,7,9307,11,30,30,34,1370,1377,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",173.873026509237,176.052703891889,177.477761295122,178.938691858167,181.523947191977
"rolling_forecast",9308,191.133404487015,177.9898373504,177.539626539873,-0.450210810526784,0.450210810526784,0.202689773915184,0.67968889735709,0,-0.05,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,8,9308,11,30,30,34,1370,1378,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",173.917682312325,176.097453580742,177.539626539873,179.363184023589,181.512218605307
"rolling_forecast",9309,201.323330783862,178.311965434037,177.662099252378,-0.64986618165932,0.64986618165932,0.422326054064464,1.18306157657422,0,-0.05,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,9,9309,11,30,30,34,1370,1379,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.024707376577,176.254897691214,177.662099252378,179.312516974461,182.056464676734
"rolling_forecast",9310,187.076705964482,178.871144288617,178.217175659141,-0.653968629476338,0.653968629476338,0.427674968339161,0.442976515267067,0,-0.05,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,10,9310,11,30,30,34,1370,1380,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.497756572993,176.723321762986,178.217175659141,179.986337244449,182.465200903629
"rolling_forecast",9311,198.93397732171,179.650997618847,178.793424399134,-0.857573219713402,0.857573219713402,0.73543182716961,1.00702764612882,0,-0.05,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,11,9311,11,30,30,33,1370,1381,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.182630740952,177.472650170495,178.793424399134,180.43351073236,183.15733472384
"rolling_forecast",9312,205.998681208956,180.645346969768,179.727032639144,-0.91831433062444,0.91831433062444,0.843301209830214,1.31358242849062,0,-0.05,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,12,9312,11,30,30,33,1370,1382,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",176.064554013459,178.348715997348,179.727032639144,181.337517807297,183.931735547798
"rolling_forecast",9313,199.081705826818,181.878173062198,180.828699855418,-1.04947320677957,1.04947320677957,1.10139401174819,0.912650298569979,0,-0.05,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,13,9313,11,30,30,33,1370,1383,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.31509445812,179.623809571918,180.828699855418,182.470379242544,185.115973195335
"rolling_forecast",9314,198.992048353741,183.338289437942,182.28843370315,-1.04985573479175,1.04985573479175,1.10219706387512,0.835180732529538,0,-0.05,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,14,9314,11,30,30,33,1370,1384,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.591035473362,180.981788457849,182.28843370315,184.047508433239,186.820040190312
"rolling_forecast",9315,207.806500772166,185.011237444402,183.912243871339,-1.09899357306347,1.09899357306347,1.20778687363481,1.19471284504137,0,-0.05,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,15,9315,11,30,30,33,1370,1385,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",180.222305401477,182.537418260593,183.912243871339,185.442217098582,188.108663137679
"rolling_forecast",9316,198.196530454482,186.893090394689,185.717748735433,-1.17534165925633,1.17534165925633,1.38142801598343,0.623939085952466,0,-0.05,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,16,9316,11,30,30,33,1370,1386,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",181.975606568369,184.365952564539,185.717748735433,187.163539479852,189.739879585753
"rolling_forecast",9317,210.586689869345,188.962747356103,187.807579908542,-1.15516744756067,1.15516744756067,1.33441183190384,1.13895549804013,0,-0.05,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,17,9317,11,30,30,33,1370,1387,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",184.056098507757,186.314951070197,187.807579908542,189.282982338837,191.796261324544
"rolling_forecast",9318,210.093841193206,191.20580367561,189.948255647209,-1.25754802840089,1.25754802840089,1.58142704373497,1.00727927729984,0,-0.05,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,18,9318,11,30,30,33,1370,1388,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",186.227257150614,188.463605375978,189.948255647209,191.579132483287,193.864044773596
"rolling_forecast",9319,206.161514478604,193.592067965471,192.243533575929,-1.34853438954187,1.34853438954187,1.81854499977706,0.695899045133744,0,-0.05,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,19,9319,11,30,30,33,1370,1389,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",188.64719739196,190.770920500825,192.243533575929,193.910996145726,196.379434205087
"rolling_forecast",9320,194.67529190453,196.111658497664,194.746168557649,-1.36548994001515,1.36548994001515,1.86456277628258,0.0673328204628888,1,0.95,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,20,9320,11,30,30,33,1370,1390,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.161532679198,193.431267162809,194.746168557649,196.191016932998,198.929916809978
"rolling_forecast",9321,226.767796197339,198.719066880689,197.237107256035,-1.48195962465405,1.48195962465405,2.19620432910478,1.4765344470652,0,-0.05,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,21,9321,11,30,30,33,1370,1391,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.781426812017,195.99576697431,197.237107256035,198.70414199735,201.53636900772
