"y","period90_sin_h1","period90_cos_h1","period90_sin_h2","period90_cos_h2","period90_trend_z"
205.657698040359,0.64278760968651,0.766044443119003,0.984807753012195,0.173648177667006,-0.845275171415333
193.735354837235,0.694658370458977,0.719339800338671,0.999390827019094,0.0348994967025583,-0.843367101050964
213.770956853793,0.743144825477382,0.669130606358872,0.994521895368277,-0.104528463267616,-0.841459030686596
210.985682764333,0.788010753606716,0.615661475325665,0.970295726276001,-0.24192189559965,-0.839550960322227
190.815698416507,0.829037572555042,0.559192903470746,0.927183854566787,-0.374606593415914,-0.837642889957858
192.05065342166,0.866025403784387,0.500000000000089,0.866025403784542,-0.499999999999822,-0.83573481959349
191.555976126101,0.898794046299176,0.438371146789059,0.788010753606696,-0.615661475325691,-0.833826749229121
208.080270678832,0.927183854566756,0.374606593415989,0.694658370459117,-0.719339800338536,-0.831918678864752
206.154788685692,0.951056516295166,0.309016994374909,0.587785252292408,-0.809016994374995,-0.830010608500384
204.477988371305,0.970295726275981,0.241921895599729,0.469471562786003,-0.882947592858867,-0.828102538136015
186.503443240326,0.984807753012199,0.173648177666983,0.342020143325769,-0.939692620785872,-0.826194467771646
212.313619436808,0.994521895368269,0.104528463267697,0.207911690817845,-0.978147600733787,-0.824286397407277
197.345230679402,0.999390827019095,0.0348994967025348,0.0697564737441928,-0.99756405025982,-0.822378327042909
199.680838663963,0.999390827019097,-0.034899496702477,-0.0697564737440775,-0.997564050259828,-0.82047025667854
198.997876819945,0.994521895368275,-0.104528463267639,-0.207911690817732,-0.978147600733811,-0.818562186314171
190.832928991471,0.984807753012209,-0.173648177666926,-0.342020143325661,-0.939692620785911,-0.816654115949803
194.183782519848,0.970295726275995,-0.241921895599673,-0.469471562785901,-0.882947592858922,-0.814746045585434
188.205968328891,0.951056516295184,-0.309016994374854,-0.587785252292314,-0.809016994375063,-0.812837975221065
198.717874004811,0.927183854566778,-0.374606593415936,-0.694658370459034,-0.719339800338616,-0.810929904856697
190.172768071236,0.898794046299201,-0.438371146789007,-0.788010753606625,-0.615661475325782,-0.809021834492328
186.168963589191,0.866025403784416,-0.500000000000039,-0.866025403784484,-0.499999999999922,-0.807113764127959
190.78182369678,0.829037572555074,-0.559192903470698,-0.927183854566743,-0.374606593416021,-0.805205693763591
195.699775391224,0.788010753606752,-0.61566147532562,-0.970295726275973,-0.241921895599763,-0.803297623399222
200.670828484047,0.74314482547742,-0.669130606358829,-0.994521895368265,-0.104528463267731,-0.801389553034853
179.443485369355,0.694658370459018,-0.719339800338631,-0.999390827019098,0.0348994967024427,-0.799481482670484
175.452336403304,0.642787609686554,-0.766044443118966,-0.984807753012215,0.173648177666892,-0.797573412306116
198.333584437119,0.587785252292481,-0.809016994374942,-0.951056516295159,0.30901699437493,-0.795665341941747
189.463874262713,0.529919264233301,-0.848048096156366,-0.898794046299266,0.438371146788874,-0.793757271577378
177.473011077896,0.469471562785882,-0.882947592858932,-0.82903757255503,0.559192903470764,-0.79184920121301
199.846813646174,0.406736643075886,-0.913545457642563,-0.743144825477519,0.669130606358719,-0.789941130848641
191.400341613096,0.34202014332564,-0.939692620785919,-0.642787609686493,0.766044443119017,-0.788033060484272
181.760902860275,0.27563735581707,-0.961261695938299,-0.52991926423333,0.848048096156348,-0.786124990119903
200.794649040026,0.207911690817822,-0.978147600733792,-0.406736643075917,0.913545457642549,-0.784216919755535
187.981479370178,0.139173100960119,-0.990268068741563,-0.275637355817103,0.961261695938289,-0.782308849391166
190.459279647661,0.0697564737441694,-0.997564050259821,-0.139173100960153,0.990268068741558,-0.780400779026797
203.273474432746,3.42938242599454e-14,-1,-6.85876485198908e-14,1,-0.778492708662429
195.56330062105,-0.0697564737441009,-0.997564050259826,0.139173100960017,0.990268068741577,-0.77658463829806
199.172053292513,-0.139173100960051,-0.990268068741572,0.275637355816971,0.961261695938327,-0.774676567933691
205.909496092181,-0.207911690817755,-0.978147600733807,0.406736643075792,0.913545457642605,-0.772768497569323
201.053934368699,-0.275637355816895,-0.961261695938349,0.529919264233021,0.848048096156541,-0.770860427204954
194.575246310127,-0.342020143325683,-0.939692620785903,0.642787609686562,0.766044443118959,-0.768952356840585
220.472123315065,-0.406736643075719,-0.913545457642637,0.743144825477275,0.66913060635899,-0.767044286476216
207.358842395853,-0.469471562785921,-0.882947592858911,0.829037572555081,0.559192903470689,-0.765136216111848
234.432674054593,-0.529919264233146,-0.848048096156463,0.898794046299106,0.438371146789202,-0.763228145747479
225.707374149797,-0.587785252292425,-0.809016994374982,0.951056516295117,0.30901699437506,-0.76132007538311
230.642728590491,-0.642787609686502,-0.76604444311901,0.984807753012191,0.173648177667028,-0.759412005018742
217.791163652719,-0.694658370458969,-0.719339800338679,0.999390827019093,0.0348994967025798,-0.757503934654373
237.998963332591,-0.743144825477374,-0.66913060635888,0.99452189536828,-0.104528463267595,-0.755595864290004
227.505738918592,-0.78801075360671,-0.615661475325674,0.970295726276006,-0.241921895599629,-0.753687793925636
223.022793840494,-0.829037572555036,-0.559192903470755,0.927183854566795,-0.374606593415894,-0.751779723561267
231.721687337538,-0.866025403784439,-0.5,0.866025403784439,-0.5,-0.749871653196898
228.336948519169,-0.898794046299171,-0.438371146789069,0.78801075360671,-0.615661475325674,-0.74796358283253
220.454374863323,-0.927183854566795,-0.374606593415894,0.694658370458969,-0.719339800338679,-0.746055512468161
233.716828254088,-0.951056516295128,-0.309016994375027,0.587785252292609,-0.809016994374849,-0.744147442103792
230.752910803456,-0.970295726276006,-0.241921895599629,0.469471562785821,-0.882947592858964,-0.742239371739423
231.678844311578,-0.984807753012197,-0.173648177666994,0.34202014332579,-0.939692620785864,-0.740331301375055
249.442665135213,-0.994521895368268,-0.104528463267708,0.207911690817866,-0.978147600733783,-0.738423231010686
230.39727622454,-0.999390827019094,-0.0348994967025456,0.0697564737442143,-0.997564050259818,-0.736515160646317
231.292068940555,-0.999390827019097,0.0348994967024662,-0.069756473744056,-0.997564050259829,-0.734607090281949
243.605983480367,-0.994521895368276,0.104528463267629,-0.207911690817711,-0.978147600733816,-0.73269901991758
244.824275475303,-0.984807753012211,0.173648177666916,-0.342020143325641,-0.939692620785919,-0.730790949553211
258.087024520713,-0.970295726275998,0.241921895599663,-0.469471562785882,-0.882947592858932,-0.728882879188843
236.979464407029,-0.951056516295152,0.309016994374952,-0.587785252292481,-0.809016994374942,-0.726974808824474
228.864919387827,-0.927183854566782,0.374606593415926,-0.694658370459018,-0.719339800338631,-0.725066738460105
232.58423359481,-0.898794046299156,0.438371146789099,-0.788010753606752,-0.61566147532562,-0.723158668095736
237.443990662802,-0.866025403784478,0.499999999999931,-0.866025403784359,-0.500000000000137,-0.721250597731368
243.215060290465,-0.829037572555081,0.559192903470689,-0.927183854566735,-0.374606593416041,-0.719342527366999
216.121572674807,-0.788010753606759,0.615661475325611,-0.970295726275968,-0.241921895599783,-0.71743445700263
215.330565702161,-0.743144825477428,0.669130606358821,-0.994521895368263,-0.104528463267752,-0.715526386638262
237.864510946251,-0.694658370459026,0.719339800338623,-0.999390827019099,0.0348994967024212,-0.713618316273893
234.865398907045,-0.642787609686562,0.766044443118959,-0.984807753012218,0.173648177666871,-0.711710245909524
230.691431107341,-0.587785252292489,0.809016994374936,-0.951056516295166,0.309016994374909,-0.709802175545156
247.142117422644,-0.529919264233214,0.848048096156421,-0.898794046299176,0.438371146789059,-0.707894105180787
224.60957665022,-0.469471562785891,0.882947592858927,-0.829037572555042,0.559192903470746,-0.705986034816418
236.332328773338,-0.406736643075792,0.913545457642605,-0.743144825477382,0.669130606358872,-0.70407796445205
225.645908461284,-0.342020143325651,0.939692620785915,-0.64278760968651,0.766044443119003,-0.702169894087681
228.419904172126,-0.275637355816971,0.961261695938327,-0.529919264233155,0.848048096156457,-0.700261823723312
212.217483779072,-0.207911690817721,0.978147600733814,-0.406736643075729,0.913545457642633,-0.698353753358943
200.134051154637,-0.13917310096013,0.990268068741561,-0.275637355817124,0.961261695938283,-0.696445682994575
219.419426884053,-0.0697564737441801,0.99756405025982,-0.139173100960174,0.990268068741555,-0.694537612630206
221.689464441935,-4.50744299762617e-14,1,-9.01488599525233e-14,1,-0.692629542265837
213.054515608358,0.0697564737440902,0.997564050259827,0.139173100959996,0.99026806874158,-0.690721471901469
200.33171575849,0.13917310096004,0.990268068741574,0.27563735581695,0.961261695938333,-0.6888134015371
218.053807374991,0.207911690817744,0.978147600733809,0.406736643075772,0.913545457642614,-0.686905331172731
220.708834450087,0.275637355816994,0.96126169593832,0.529919264233195,0.848048096156432,-0.684997260808363
200.19613534099,0.342020143325673,0.939692620785907,0.642787609686546,0.766044443118973,-0.683089190443994
224.271888916772,0.406736643075813,0.913545457642595,0.743144825477413,0.669130606358837,-0.681181120079625
212.276993986814,0.469471562785912,0.882947592858916,0.829037572555068,0.559192903470707,-0.679273049715256
225.450217263619,0.529919264233137,0.848048096156468,0.898794046299097,0.438371146789221,-0.677364979350888
220.381181140402,0.587785252292509,0.809016994374922,0.951056516295181,0.309016994374864,-0.675456908986519
206.507897680948,0.642787609686493,0.766044443119017,0.984807753012187,0.173648177667049,-0.67354883862215
192.62800230274,0.694658370458961,0.719339800338686,0.999390827019092,0.0348994967026014,-0.671640768257782
211.84043742163,0.743144825477367,0.669130606358888,0.994521895368282,-0.104528463267573,-0.669732697893413
182.021759410276,0.788010753606703,0.615661475325682,0.970295726276011,-0.241921895599609,-0.667824627529044
222.645293874764,0.82903757255503,0.559192903470764,0.927183854566803,-0.374606593415874,-0.665916557164676
221.360253052612,0.866025403784433,0.500000000000009,0.866025403784449,-0.499999999999981,-0.664008486800307
205.113696846688,0.898794046299167,0.438371146789078,0.788010753606723,-0.615661475325657,-0.662100416435938
217.54385708474,0.927183854566791,0.374606593415904,0.694658370458984,-0.719339800338664,-0.660192346071569
194.188682988664,0.951056516295159,0.30901699437493,0.587785252292443,-0.80901699437497,-0.658284275707201
209.065745921664,0.970295726276003,0.24192189559964,0.46947156278584,-0.882947592858954,-0.656376205342832
206.729271269552,0.984807753012195,0.173648177667004,0.34202014332581,-0.939692620785857,-0.654468134978463
191.724074793644,0.994521895368278,0.104528463267605,0.207911690817665,-0.978147600733826,-0.652560064614095
187.901420308912,0.999390827019094,0.0348994967025563,0.0697564737442358,-0.997564050259817,-0.650651994249726
197.316621616555,0.999390827019093,-0.0348994967025691,-0.0697564737442613,-0.997564050259815,-0.648743923885357
204.521650052694,0.994521895368277,-0.104528463267618,-0.20791169081769,-0.97814760073382,-0.646835853520989
218.176088985185,0.984807753012213,-0.173648177666905,-0.34202014332562,-0.939692620785926,-0.64492778315662
208.317406102419,0.970295726276,-0.241921895599652,-0.469471562785863,-0.882947592858942,-0.643019712792251
197.261911300807,0.951056516295155,-0.309016994374942,-0.587785252292463,-0.809016994374955,-0.641111642427882
206.282893740935,0.927183854566786,-0.374606593415916,-0.694658370459003,-0.719339800338646,-0.639203572063514
205.702095515793,0.898794046299161,-0.43837114678909,-0.788010753606739,-0.615661475325637,-0.637295501699145
188.773724061023,0.866025403784484,-0.499999999999922,-0.866025403784348,-0.500000000000156,-0.635387431334776
198.261063440261,0.829037572555023,-0.559192903470775,-0.927183854566812,-0.37460659341585,-0.633479360970408
182.049264287731,0.788010753606765,-0.615661475325603,-0.970295726275962,-0.241921895599804,-0.631571290606039
187.060687875207,0.743144825477359,-0.669130606358898,-0.994521895368284,-0.104528463267548,-0.62966322024167
174.178980618138,0.694658370459034,-0.719339800338616,-0.999390827019099,0.0348994967023996,-0.627755149877302
185.820266544869,0.642787609686571,-0.766044443118952,-0.984807753012222,0.17364817766685,-0.625847079512933
190.695542049717,0.587785252292498,-0.809016994374929,-0.951056516295173,0.309016994374889,-0.623939009148564
191.61418257171,0.529919264233223,-0.848048096156415,-0.898794046299185,0.438371146789039,-0.622030938784195
188.590909154887,0.469471562785901,-0.882947592858922,-0.829037572555054,0.559192903470728,-0.620122868419827
185.962982542497,0.406736643075801,-0.9135454576426,-0.743144825477396,0.669130606358856,-0.618214798055458
168.011545056821,0.342020143325661,-0.939692620785911,-0.642787609686526,0.766044443118989,-0.616306727691089
189.844962683103,0.275637355816982,-0.961261695938324,-0.529919264233174,0.848048096156445,-0.614398657326721
192.138447500601,0.207911690817843,-0.978147600733788,-0.406736643075956,0.913545457642531,-0.612490586962352
187.547536656547,0.139173100960028,-0.990268068741576,-0.275637355816926,0.96126169593834,-0.610582516597983
197.234644190589,0.0697564737441909,-0.99756405025982,-0.139173100960196,0.990268068741552,-0.608674446233615
171.978548127709,-5.78318020290381e-14,-1,1.15663604058076e-13,1,-0.606766375869246
192.686481429105,-0.0697564737440794,-0.997564050259827,0.139173100959974,0.990268068741583,-0.604858305504877
174.277342136213,-0.13917310096003,-0.990268068741575,0.27563735581693,0.961261695938339,-0.602950235140508
187.358126219502,-0.207911690817734,-0.978147600733811,0.406736643075752,0.913545457642622,-0.60104216477614
217.874513436868,-0.275637355816983,-0.961261695938323,0.529919264233177,0.848048096156443,-0.599134094411771
195.141419863217,-0.342020143325663,-0.939692620785911,0.642787609686529,0.766044443118986,-0.597226024047402
208.377361022293,-0.406736643075803,-0.9135454576426,0.743144825477399,0.669130606358853,-0.595317953683034
201.646959981236,-0.469471562785802,-0.882947592858974,0.829037572554929,0.559192903470913,-0.593409883318665
216.458386923033,-0.529919264233225,-0.848048096156414,0.898794046299187,0.438371146789036,-0.591501812954296
216.363744657724,-0.587785252292408,-0.809016994374995,0.951056516295104,0.309016994375101,-0.589593742589928
209.533554760846,-0.642787609686572,-0.76604444311895,0.984807753012223,0.173648177666846,-0.587685672225559
229.173834440509,-0.694658370458953,-0.719339800338693,0.999390827019091,0.0348994967026229,-0.58577760186119
223.842769557306,-0.74314482547736,-0.669130606358896,0.994521895368284,-0.104528463267552,-0.583869531496822
224.592774780558,-0.788010753606697,-0.615661475325691,0.970295726276016,-0.241921895599588,-0.581961461132453
242.925381860665,-0.829037572555024,-0.559192903470773,0.927183854566811,-0.374606593415854,-0.580053390768084
220.965242089246,-0.866025403784428,-0.500000000000019,0.86602540378446,-0.499999999999963,-0.578145320403715
233.022366846012,-0.898794046299162,-0.438371146789088,0.788010753606736,-0.61566147532564,-0.576237250039347
228.341366517608,-0.927183854566787,-0.374606593415914,0.694658370459,-0.719339800338649,-0.574329179674978
229.755177871802,-0.951056516295156,-0.30901699437494,0.58778525229246,-0.809016994374957,-0.572421109310609
229.005540531326,-0.970295726275973,-0.241921895599761,0.46947156278606,-0.882947592858837,-0.570513038946241
229.422906536542,-0.984807753012213,-0.173648177666903,0.342020143325617,-0.939692620785927,-0.568604968581872
243.810890436909,-0.994521895368265,-0.104528463267729,0.207911690817908,-0.978147600733774,-0.566696898217503
233.245332601686,-0.999390827019097,-0.0348994967024535,0.0697564737440305,-0.997564050259831,-0.564788827853135
238.566793338431,-0.999390827019098,0.0348994967024447,-0.0697564737440129,-0.997564050259832,-0.562880757488766
241.700265854994,-0.994521895368278,0.104528463267607,-0.207911690817668,-0.978147600733825,-0.560972687124397
256.286212286357,-0.984807753012214,0.173648177666894,-0.3420201433256,-0.939692620785933,-0.559064616760028
237.943201862023,-0.970295726276003,0.241921895599642,-0.469471562785844,-0.882947592858952,-0.55715654639566
236.092364393381,-0.951056516295159,0.309016994374931,-0.587785252292446,-0.809016994374967,-0.555248476031291
232.750751760313,-0.92718385456679,0.374606593415906,-0.694658370458987,-0.719339800338661,-0.553340405666922
224.103435176785,-0.898794046299216,0.438371146788978,-0.788010753606586,-0.615661475325833,-0.551432335302554
236.474825811782,-0.866025403784432,0.500000000000011,-0.866025403784451,-0.499999999999978,-0.549524264938185
239.17327403773,-0.829037572555093,0.559192903470671,-0.927183854566719,-0.374606593416081,-0.547616194573816
224.720492613807,-0.788010753606702,0.615661475325684,-0.970295726276012,-0.241921895599605,-0.545708124209448
228.159156934956,-0.743144825477442,0.669130606358805,-0.994521895368258,-0.104528463267795,-0.543800053845079
226.702899767581,-0.694658370459042,0.719339800338608,-0.9993908270191,0.0348994967023781,-0.54189198348071
214.158521105386,-0.642787609686579,0.766044443118945,-0.984807753012226,0.173648177666829,-0.539983913116342
235.683450223735,-0.587785252292507,0.809016994374923,-0.951056516295179,0.309016994374868,-0.538075842751973
227.740066935718,-0.529919264233232,0.848048096156409,-0.898794046299195,0.43837114678902,-0.536167772387604
216.08908753129,-0.46947156278591,0.882947592858917,-0.829037572555066,0.55919290347071,-0.534259702023235
239.13358689255,-0.406736643075811,0.913545457642596,-0.74314482547741,0.66913060635884,-0.532351631658867
209.809893400149,-0.342020143325671,0.939692620785908,-0.642787609686543,0.766044443118975,-0.530443561294498
222.805798571805,-0.275637355817101,0.96126169593829,-0.529919264233385,0.848048096156313,-0.528535490930129
241.554587342101,-0.207911690817742,0.978147600733809,-0.406736643075768,0.913545457642615,-0.526627420565761
216.746991093773,-0.139173100960151,0.990268068741558,-0.275637355817165,0.961261695938271,-0.524719350201392
234.013267572723,-0.0697564737440882,0.997564050259827,-0.139173100959992,0.990268068741581,-0.522811279837023
227.420873252799,-6.66356414088941e-14,1,-1.33271282817788e-13,1,-0.520903209472654
215.192801706953,0.0697564737440687,0.997564050259828,0.139173100959953,0.990268068741586,-0.518995139108286
225.316905805366,0.139173100960019,0.990268068741577,0.275637355816909,0.961261695938345,-0.517087068743917
210.180255668827,0.207911690817723,0.978147600733813,0.406736643075733,0.913545457642631,-0.515178998379548
196.893559860764,0.275637355816973,0.961261695938326,0.529919264233159,0.848048096156455,-0.51327092801518
212.176866144058,0.342020143325652,0.939692620785914,0.642787609686513,0.766044443119,-0.511362857650811
199.885639257099,0.406736643075793,0.913545457642604,0.743144825477384,0.669130606358869,-0.509454787286442
203.563801333086,0.469471562785893,0.882947592858926,0.829037572555044,0.559192903470743,-0.507546716922074
209.332071081955,0.529919264233215,0.848048096156419,0.898794046299178,0.438371146789055,-0.505638646557705
226.897290147066,0.587785252292491,0.809016994374934,0.951056516295167,0.309016994374905,-0.503730576193336
211.514583491961,0.642787609686477,0.766044443119031,0.98480775301218,0.173648177667091,-0.501822505828967
213.612807783101,0.694658370458946,0.719339800338701,0.999390827019091,0.0348994967026445,-0.499914435464599
215.065917426148,0.743144825477353,0.669130606358904,0.994521895368286,-0.10452846326753,-0.49800636510023
239.630868264508,0.78801075360669,0.615661475325699,0.970295726276022,-0.241921895599567,-0.496098294735861
207.592239356635,0.829037572555018,0.559192903470782,0.927183854566819,-0.374606593415834,-0.494190224371493
227.889096361123,0.866025403784422,0.500000000000028,0.866025403784471,-0.499999999999944,-0.492282154007124
209.271351141046,0.898794046299157,0.438371146789098,0.78801075360675,-0.615661475325623,-0.490374083642755
228.122875665767,0.927183854566783,0.374606593415924,0.694658370459015,-0.719339800338634,-0.488466013278387
208.643832227833,0.951056516295153,0.30901699437495,0.587785252292478,-0.809016994374944,-0.486557942914018
193.445487204374,0.970295726275998,0.241921895599661,0.469471562785878,-0.882947592858934,-0.484649872549649
197.490300237889,0.984807753012211,0.173648177666914,0.342020143325637,-0.93969262078592,-0.482741802185281
188.914142249069,0.994521895368276,0.104528463267627,0.207911690817707,-0.978147600733817,-0.480833731820912
209.339287714897,0.999390827019093,0.0348994967025779,0.0697564737442788,-0.997564050259814,-0.478925661456543
180.162939628003,0.999390827019098,-0.0348994967024339,-0.0697564737439914,-0.997564050259834,-0.477017591092174
200.370021241619,0.994521895368279,-0.104528463267597,-0.207911690817647,-0.978147600733829,-0.475109520727806
195.101931142384,0.984807753012216,-0.173648177666884,-0.34202014332558,-0.939692620785941,-0.473201450363437
206.603455707609,0.970295726276006,-0.241921895599631,-0.469471562785825,-0.882947592858962,-0.471293379999068
212.777802296935,0.951056516295162,-0.309016994374921,-0.587785252292428,-0.80901699437498,-0.4693853096347
180.240397677954,0.927183854566794,-0.374606593415896,-0.694658370458972,-0.719339800338676,-0.467477239270331
191.44973562267,0.89879404629917,-0.43837114678907,-0.788010753606712,-0.615661475325671,-0.465569168905962
207.380185081462,0.866025403784438,-0.500000000000002,-0.866025403784441,-0.499999999999997,-0.463661098541594
201.999992468704,0.829037572555035,-0.559192903470757,-0.927183854566796,-0.37460659341589,-0.461753028177225
197.825137762149,0.788010753606709,-0.615661475325675,-0.970295726276007,-0.241921895599626,-0.459844957812856
167.117323142186,0.743144825477449,-0.669130606358797,-0.994521895368256,-0.104528463267817,-0.457936887448487
175.018805367569,0.694658370458968,-0.71933980033868,-0.999390827019093,0.0348994967025838,-0.456028817084119
177.854352751758,0.642787609686587,-0.766044443118938,-0.98480775301223,0.173648177666807,-0.45412074671975
192.57116237277,0.587785252292516,-0.809016994374917,-0.951056516295186,0.309016994374848,-0.452212676355381
195.530453657546,0.529919264233241,-0.848048096156403,-0.898794046299204,0.438371146789001,-0.450304605991013
180.398469433179,0.46947156278592,-0.882947592858912,-0.829037572555078,0.559192903470693,-0.448396535626644
168.347574345753,0.406736643075821,-0.913545457642592,-0.743144825477425,0.669130606358824,-0.446488465262275
190.830929606512,0.342020143325681,-0.939692620785904,-0.642787609686559,0.766044443118961,-0.444580394897907
167.055929636838,0.275637355817002,-0.961261695938318,-0.52991926423321,0.848048096156423,-0.442672324533538
190.770550370222,0.207911690817753,-0.978147600733807,-0.406736643075788,0.913545457642606,-0.440764254169169
193.728903922378,0.139173100960049,-0.990268068741573,-0.275637355816967,0.961261695938328,-0.438856183804801
193.160745077495,0.069756473744099,-0.997564050259826,-0.139173100960013,0.990268068741578,-0.436948113440432
199.470753282609,7.74162471252104e-14,-1,-1.54832494250421e-13,1,-0.435040043076063
196.290587238173,-0.0697564737441713,-0.997564050259821,0.139173100960157,0.990268068741557,-0.433131972711694
201.667766179529,-0.139173100960008,-0.990268068741578,0.275637355816888,0.961261695938351,-0.431223902347326
195.986103754115,-0.207911690817713,-0.978147600733816,0.406736643075713,0.91354545764264,-0.429315831982957
200.037627688842,-0.275637355816963,-0.961261695938329,0.529919264233141,0.848048096156466,-0.427407761618588
211.640106756407,-0.342020143325642,-0.939692620785918,0.642787609686496,0.766044443119014,-0.42549969125422
212.621505857102,-0.406736643075784,-0.913545457642608,0.74314482547737,0.669130606358885,-0.423591620889851
210.063194578553,-0.469471562785883,-0.882947592858931,0.829037572555032,0.559192903470761,-0.421683550525482
230.611348912813,-0.529919264233206,-0.848048096156425,0.898794046299168,0.438371146789075,-0.419775480161113
210.489167011827,-0.587785252292482,-0.809016994374941,0.951056516295161,0.309016994374926,-0.417867409796745
211.445959667933,-0.642787609686469,-0.766044443119037,0.984807753012176,0.173648177667112,-0.415959339432376
234.026576309053,-0.69465837045902,-0.71933980033863,0.999390827019098,0.0348994967024388,-0.414051269068007
227.671996979465,-0.743144825477346,-0.669130606358912,0.994521895368288,-0.104528463267509,-0.412143198703639
220.75865099849,-0.788010753606753,-0.615661475325618,0.970295726275972,-0.241921895599766,-0.41023512833927
225.430142737339,-0.829037572555012,-0.559192903470791,0.927183854566827,-0.374606593415814,-0.408327057974901
231.911121470176,-0.866025403784474,-0.499999999999939,0.866025403784368,-0.500000000000122,-0.406418987610533
233.061989929258,-0.898794046299152,-0.438371146789107,0.788010753606763,-0.615661475325606,-0.404510917246164
216.908232314627,-0.927183854566779,-0.374606593415934,0.694658370459031,-0.719339800338619,-0.402602846881795
240.848692420899,-0.951056516295149,-0.30901699437496,0.587785252292495,-0.809016994374932,-0.400694776517427
251.450809342332,-0.970295726275996,-0.241921895599671,0.469471562785897,-0.882947592858924,-0.398786706153058
247.924632743659,-0.984807753012209,-0.173648177666924,0.342020143325657,-0.939692620785913,-0.396878635788689
239.599753243714,-0.994521895368275,-0.104528463267637,0.207911690817728,-0.978147600733812,-0.39497056542432
242.735536108852,-0.999390827019093,-0.0348994967025887,0.0697564737443004,-0.997564050259812,-0.393062495059952
229.53833663824,-0.999390827019094,0.0348994967025368,-0.0697564737441968,-0.997564050259819,-0.391154424695583
249.365867528918,-0.99452189536828,0.104528463267586,-0.207911690817626,-0.978147600733834,-0.389246354331214
243.465100637096,-0.984807753012198,0.173648177666985,-0.342020143325773,-0.93969262078587,-0.387338283966846
247.056199966091,-0.970295726276008,0.241921895599621,-0.469471562785806,-0.882947592858972,-0.385430213602477
227.661137434195,-0.951056516295165,0.309016994374911,-0.587785252292411,-0.809016994374993,-0.383522143238108
242.205730109331,-0.927183854566798,0.374606593415886,-0.694658370458956,-0.719339800338691,-0.38161407287374
244.124493999926,-0.898794046299175,0.438371146789061,-0.788010753606699,-0.615661475325688,-0.379706002509371
250.071534853871,-0.866025403784443,0.499999999999992,-0.86602540378443,-0.500000000000015,-0.377797932145002
266.272961102936,-0.829037572555041,0.559192903470748,-0.927183854566788,-0.37460659341591,-0.375889861780633
247.246703784853,-0.788010753606785,0.615661475325577,-0.970295726275947,-0.241921895599867,-0.373981791416265
235.477715481041,-0.74314482547738,0.669130606358874,-0.994521895368278,-0.104528463267612,-0.372073721051896
230.214134591836,-0.694658370459057,0.719339800338593,-0.999390827019102,0.034899496702335,-0.370165650687527
213.997010412355,-0.642787609686508,0.766044443119004,-0.984807753012194,0.17364817766701,-0.368257580323159
222.275194555618,-0.587785252292524,0.80901699437491,-0.951056516295193,0.309016994374827,-0.36634950995879
226.47372535318,-0.529919264233154,0.848048096156458,-0.898794046299114,0.438371146789186,-0.364441439594421
244.174516082234,-0.469471562785929,0.882947592858906,-0.82903757255509,0.559192903470675,-0.362533369230053
221.174488727159,-0.406736643075831,0.913545457642587,-0.743144825477439,0.669130606358808,-0.360625298865684
228.95253482944,-0.342020143325691,0.9396926207859,-0.642787609686576,0.766044443118947,-0.358717228501315
238.745378848623,-0.275637355817013,0.961261695938315,-0.529919264233229,0.848048096156411,-0.356809158136946
214.243177520448,-0.207911690817763,0.978147600733805,-0.406736643075808,0.913545457642598,-0.354901087772578
230.695936249811,-0.13917310096006,0.990268068741571,-0.275637355816988,0.961261695938322,-0.352993017408209
225.262247051885,-0.0697564737442231,0.997564050259817,-0.13917310096026,0.990268068741543,-0.35108494704384
218.709744638794,2.54899848800894e-14,1,5.09799697601788e-14,1,-0.349176876679472
212.291808219257,0.0697564737440472,0.99756405025983,0.13917310095991,0.990268068741592,-0.347268806315103
218.395947601167,0.13917310096011,0.990268068741564,0.275637355817086,0.961261695938294,-0.345360735950734
211.867211528824,0.207911690817702,0.978147600733818,0.406736643075693,0.913545457642649,-0.343452665586366
222.665678328972,0.275637355816952,0.961261695938332,0.529919264233122,0.848048096156478,-0.341544595221997
206.276378094538,0.342020143325632,0.939692620785922,0.64278760968648,0.766044443119028,-0.339636524857628
214.661614292623,0.406736643075774,0.913545457642613,0.743144825477355,0.669130606358901,-0.33772845449326
203.718895688981,0.469471562785874,0.882947592858936,0.82903757255502,0.559192903470779,-0.335820384128891
208.88246425341,0.529919264233197,0.848048096156431,0.898794046299159,0.438371146789094,-0.333912313764522
219.069779967567,0.587785252292382,0.809016994375014,0.951056516295084,0.309016994375163,-0.332004243400153
200.798721945848,0.642787609686547,0.766044443118971,0.984807753012212,0.17364817766691,-0.330096173035785
205.725761794992,0.69465837045893,0.719339800338716,0.999390827019089,0.0348994967026876,-0.328188102671416
208.266463898943,0.743144825477414,0.669130606358836,0.994521895368267,-0.104528463267714,-0.326280032307047
214.00182200331,0.788010753606677,0.615661475325716,0.970295726276032,-0.241921895599525,-0.324371961942679
196.733828493011,0.82903757255507,0.559192903470705,0.92718385456675,-0.374606593416005,-0.32246389157831
201.572701845083,0.866025403784412,0.500000000000047,0.866025403784493,-0.499999999999907,-0.320555821213941
209.194147032652,0.898794046299148,0.438371146789117,0.788010753606776,-0.615661475325589,-0.318647750849573
198.129285907788,0.927183854566775,0.374606593415944,0.694658370459046,-0.719339800338604,-0.316739680485204
203.771154254276,0.951056516295146,0.309016994374971,0.587785252292512,-0.809016994374919,-0.314831610120835
