"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_cells","source_screening_profile_id","candidate_source","selection_reason","target_family","target_tau","likelihood_target","primary_gap","current_worst_ratio","fit_ratio_to_external_best","forecast_mae_ratio_to_external_best","forecast_check_ratio_to_external_best","arm_rank","launch_status"
"mgv4_11_exal_deep","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","forecast_deep_persistent",TRUE,3,90,90,140,0.002,0.93,0.001,0.04,300,TRUE,84011,140,0,1e-06,596,1.192,5,"normal:0.25:exal","mcvbc_065_exal","deep_sparse_breakout","Breakout deep persistent arm with tight RHS shrinkage.","normal",0.25,"exal","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,4,"prepared_not_launched"
"mgv4_11_exal_wide","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","forecast_wide_tight_shrinkage",TRUE,2,180,180,100,0.003,0.9,0.002,0.08,300,TRUE,84011,100,0,3e-06,646,1.292,5,"normal:0.25:exal","mcvbc_065_exal","wide_tight_breakout","Wide two-layer compromise arm with tau0=3e-6.","normal",0.25,"exal","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,5,"prepared_not_launched"
"mgv4_12_al_anchor","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","metric_source_anchor",TRUE,1,10,0,1,0.0025,0.45,0.025,0.3,300,TRUE,84012,1,0,3e-04,17,0.034,5,"laplace:0.25:al","mcvbc_042_al","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_042_al`, reseeded for this campaign.","laplace",0.25,"al","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,1,"prepared_not_launched"
"mgv4_12_al_tau1em06","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","anchor_with_tau0_1e_minus_6",TRUE,1,10,0,1,0.0025,0.45,0.025,0.3,300,TRUE,84012,1,0,1e-06,17,0.034,5,"laplace:0.25:al","mcvbc_042_al","anchor_tau0_shrinkage_probe","Same structure as `mcvbc_042_al` with RHS tau0 tightened to 1e-6.","laplace",0.25,"al","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,2,"prepared_not_launched"
"mgv4_12_al_hmem","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_high_memory_sparse",TRUE,1,160,0,100,0.0015,0.9,0.001,0.04,300,TRUE,84012,100,0,1e-06,266,0.532,5,"laplace:0.25:al","mcvbc_042_al","high_memory_sparse_breakout","Breakout high-memory sparse arm with low alpha, high rho, and tau0=1e-6.","laplace",0.25,"al","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,3,"prepared_not_launched"
"mgv4_12_al_deep","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_deep_sparse",TRUE,3,90,90,120,0.002,0.92,0.001,0.04,300,TRUE,84012,120,0,1e-06,576,1.152,5,"laplace:0.25:al","mcvbc_042_al","deep_sparse_breakout","Breakout deep persistent arm with tight RHS shrinkage.","laplace",0.25,"al","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,4,"prepared_not_launched"
"mgv4_12_al_wide","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_wide_tight_shrinkage",TRUE,2,150,150,80,0.003,0.86,0.002,0.08,300,TRUE,84012,80,0,3e-06,536,1.072,5,"laplace:0.25:al","mcvbc_042_al","wide_tight_breakout","Wide two-layer compromise arm with tau0=3e-6.","laplace",0.25,"al","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,5,"prepared_not_launched"
"mgv4_13_exal_anchor","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","metric_source_anchor",TRUE,1,4,0,1,0.00075,0.45,0.001,0.03,300,TRUE,84013,1,0,3e-04,11,0.022,5,"normal:0.05:exal","mcvbc_060_exal","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_060_exal`, reseeded for this campaign.","normal",0.05,"exal","fit",1.2821232272294,1.2821232272294,0.692520221532784,0.975571216241477,1,"prepared_not_launched"
"mgv4_13_exal_tau1em06","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","anchor_with_tau0_1e_minus_6",TRUE,1,4,0,1,0.00075,0.45,0.001,0.03,300,TRUE,84013,1,0,1e-06,11,0.022,5,"normal:0.05:exal","mcvbc_060_exal","anchor_tau0_shrinkage_probe","Same structure as `mcvbc_060_exal` with RHS tau0 tightened to 1e-6.","normal",0.05,"exal","fit",1.2821232272294,1.2821232272294,0.692520221532784,0.975571216241477,2,"prepared_not_launched"
"mgv4_13_exal_hmem","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_high_memory_sparse",TRUE,1,160,0,80,0.001,0.88,0.001,0.04,300,TRUE,84013,80,0,1e-06,246,0.492,5,"normal:0.05:exal","mcvbc_060_exal","high_memory_sparse_breakout","Breakout high-memory sparse arm with low alpha, high rho, and tau0=1e-6.","normal",0.05,"exal","fit",1.2821232272294,1.2821232272294,0.692520221532784,0.975571216241477,3,"prepared_not_launched"
"mgv4_13_exal_deep","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_deep_sparse",TRUE,3,90,90,100,0.001,0.9,0.001,0.04,300,TRUE,84013,100,0,1e-06,556,1.112,5,"normal:0.05:exal","mcvbc_060_exal","deep_sparse_breakout","Breakout deep persistent arm with tight RHS shrinkage.","normal",0.05,"exal","fit",1.2821232272294,1.2821232272294,0.692520221532784,0.975571216241477,4,"prepared_not_launched"
"mgv4_13_exal_wide","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_wide_tight_shrinkage",TRUE,2,150,150,50,0.002,0.82,0.002,0.08,300,TRUE,84013,50,0,3e-06,506,1.012,5,"normal:0.05:exal","mcvbc_060_exal","wide_tight_breakout","Wide two-layer compromise arm with tau0=3e-6.","normal",0.05,"exal","fit",1.2821232272294,1.2821232272294,0.692520221532784,0.975571216241477,5,"prepared_not_launched"
"mgv4_14_al_anchor","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","metric_source_anchor",TRUE,1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,84014,1,0,3e-04,14,0.028,6,"gausmix:0.05:al","mcvbc_001_al","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_001_al`, reseeded for this campaign.","gausmix",0.05,"al","fit",1.22653815185395,1.22653815185395,0.856250922320605,1.00342417387464,1,"prepared_not_launched"
"mgv4_14_al_tau1em06","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","anchor_with_tau0_1e_minus_6",TRUE,1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,84014,1,0,1e-06,14,0.028,6,"gausmix:0.05:al","mcvbc_001_al","anchor_tau0_shrinkage_probe","Same structure as `mcvbc_001_al` with RHS tau0 tightened to 1e-6.","gausmix",0.05,"al","fit",1.22653815185395,1.22653815185395,0.856250922320605,1.00342417387464,2,"prepared_not_launched"
"mgv4_14_al_hmem","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_high_memory_sparse",TRUE,1,180,0,80,0.001,0.88,0.001,0.04,300,TRUE,84014,80,0,1e-06,266,0.532,5,"gausmix:0.05:al","mcvbc_001_al","high_memory_sparse_breakout","Breakout high-memory sparse arm with low alpha, high rho, and tau0=1e-6.","gausmix",0.05,"al","fit",1.22653815185395,1.22653815185395,0.856250922320605,1.00342417387464,3,"prepared_not_launched"
"mgv4_14_al_deep","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_deep_sparse",TRUE,3,100,100,100,0.001,0.9,0.001,0.04,300,TRUE,84014,100,0,1e-06,606,1.212,5,"gausmix:0.05:al","mcvbc_001_al","deep_sparse_breakout","Breakout deep persistent arm with tight RHS shrinkage.","gausmix",0.05,"al","fit",1.22653815185395,1.22653815185395,0.856250922320605,1.00342417387464,4,"prepared_not_launched"
"mgv4_14_al_wide","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_wide_tight_shrinkage",TRUE,2,180,180,50,0.002,0.82,0.002,0.08,300,TRUE,84014,50,0,3e-06,596,1.192,5,"gausmix:0.05:al","mcvbc_001_al","wide_tight_breakout","Wide two-layer compromise arm with tau0=3e-6.","gausmix",0.05,"al","fit",1.22653815185395,1.22653815185395,0.856250922320605,1.00342417387464,5,"prepared_not_launched"
"mgv4_15_al_anchor","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","metric_source_anchor",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,84015,15,0,1e-04,51,0.102,5,"normal:0.25:al","mcvbc_021_al","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_021_al`, reseeded for this campaign.","normal",0.25,"al","forecast_mae",1.15877506366042,0.955176499855681,1.15877506366042,1.00446125173652,1,"prepared_not_launched"
"mgv4_15_al_tau1em06","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","anchor_with_tau0_1e_minus_6",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,84015,15,0,1e-06,51,0.102,5,"normal:0.25:al","mcvbc_021_al","anchor_tau0_shrinkage_probe","Same structure as `mcvbc_021_al` with RHS tau0 tightened to 1e-6.","normal",0.25,"al","forecast_mae",1.15877506366042,0.955176499855681,1.15877506366042,1.00446125173652,2,"prepared_not_launched"
"mgv4_15_al_hmem","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","forecast_high_memory_sparse",TRUE,1,180,0,130,0.002,0.93,0.001,0.04,300,TRUE,84015,130,0,1e-06,316,0.632,5,"normal:0.25:al","mcvbc_021_al","high_memory_sparse_breakout","Breakout high-memory sparse arm with low alpha, high rho, and tau0=1e-6.","normal",0.25,"al","forecast_mae",1.15877506366042,0.955176499855681,1.15877506366042,1.00446125173652,3,"prepared_not_launched"
"mgv4_15_al_deep","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","forecast_deep_persistent",TRUE,3,90,90,140,0.002,0.93,0.001,0.04,300,TRUE,84015,140,0,1e-06,596,1.192,5,"normal:0.25:al","mcvbc_021_al","deep_sparse_breakout","Breakout deep persistent arm with tight RHS shrinkage.","normal",0.25,"al","forecast_mae",1.15877506366042,0.955176499855681,1.15877506366042,1.00446125173652,4,"prepared_not_launched"
"mgv4_15_al_wide","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","forecast_wide_tight_shrinkage",TRUE,2,180,180,100,0.003,0.9,0.002,0.08,300,TRUE,84015,100,0,3e-06,646,1.292,5,"normal:0.25:al","mcvbc_021_al","wide_tight_breakout","Wide two-layer compromise arm with tau0=3e-6.","normal",0.25,"al","forecast_mae",1.15877506366042,0.955176499855681,1.15877506366042,1.00446125173652,5,"prepared_not_launched"
