timestamp,stage,status,detail
2026-08-20T00:30:25-04:00,materialize,STARTED,canonical_article_sources
2026-08-20T00:31:02-04:00,materialize,COMPLETED,smoke=2;calibration=4;screen=128
2026-08-21T06:53:03-04:00,resource_gate,WAIT,idle=9;memory=414.1;disk=338.1
2026-08-21T06:58:04-04:00,resource_gate,WAIT,idle=9;memory=414.0;disk=335.6
2026-08-21T07:03:04-04:00,resource_gate,WAIT,idle=10;memory=411.9;disk=334.7
2026-08-21T07:08:05-04:00,resource_gate,WAIT,idle=12;memory=416.7;disk=334.0
2026-08-21T07:13:05-04:00,resource_gate,WAIT,idle=12;memory=416.4;disk=334.0
2026-08-21T07:18:05-04:00,resource_gate,WAIT,idle=13;memory=420.0;disk=331.8
2026-08-21T07:23:06-04:00,resource_gate,WAIT,idle=13;memory=421.8;disk=331.5
2026-08-21T07:28:06-04:00,resource_gate,WAIT,idle=14;memory=422.1;disk=331.4
2026-08-21T07:33:06-04:00,resource_gate,WAIT,idle=15;memory=425.8;disk=331.4
2026-08-21T07:38:07-04:00,resource_gate,WAIT,idle=15;memory=424.8;disk=330.7
2026-08-21T07:43:07-04:00,resource_gate,WAIT,idle=15;memory=424.9;disk=330.2
2026-08-21T07:48:08-04:00,resource_gate,WAIT,idle=15;memory=423.9;disk=330.1
2026-08-21T07:53:08-04:00,resource_gate,WAIT,idle=16;memory=426.3;disk=330.1
2026-08-21T07:58:08-04:00,resource_gate,WAIT,idle=17;memory=437.9;disk=330.1
2026-08-21T08:03:09-04:00,resource_gate,WAIT,idle=17;memory=436.3;disk=330.1
2026-08-21T08:08:09-04:00,resource_gate,WAIT,idle=17;memory=437.0;disk=330.1
2026-08-21T08:13:09-04:00,resource_gate,WAIT,idle=17;memory=437.2;disk=330.1
2026-08-21T08:18:10-04:00,resource_gate,WAIT,idle=17;memory=436.7;disk=330.1
2026-08-21T08:23:10-04:00,resource_gate,WAIT,idle=17;memory=437.4;disk=330.1
2026-08-21T08:28:10-04:00,resource_gate,WAIT,idle=17;memory=439.4;disk=328.9
2026-08-21T08:33:11-04:00,resource_gate,WAIT,idle=17;memory=439.0;disk=328.8
2026-08-21T08:38:11-04:00,resource_gate,WAIT,idle=18;memory=440.1;disk=328.8
2026-08-21T08:43:11-04:00,resource_gate,WAIT,idle=18;memory=442.3;disk=326.8
2026-08-21T08:48:11-04:00,resource_gate,WAIT,idle=19;memory=444.5;disk=326.3
2026-08-21T08:53:12-04:00,resource_gate,WAIT,idle=19;memory=446.2;disk=326.3
2026-08-21T08:58:12-04:00,refine,STARTED,jobs=36;parallel=20
2026-08-21T12:25:31-04:00,refine,COMPLETED,jobs=36
2026-08-21T12:25:43-04:00,confirmation,STARTED,jobs=6;parallel=6
2026-08-21T12:35:21-04:00,confirmation,COMPLETED,jobs=6
2026-08-21T12:35:29-04:00,pipeline,COMPLETED,article_promotion_requires_separate_audit
