"article_row","inference","model_variant","model_label","family","tau","metric_role","metric_name","authoritative_value","source_candidate_id","source_run_tag","source_status","source_signoff_grade","source_path","source_sha256","source_identity","replay_id","pooled_metric","posterior_mean","posterior_sd","cri_lower","posterior_median","cri_upper","posterior_mean_inside_cri","n_draws","n_chains","interval_label","estimator_id","point_delta_from_v9","point_ratio_to_v9","diagnostic_grade","family_label","metric_label","tau_label","panel_label","inference_label","point_authority_id","point_delta_from_v11","point_ratio_to_v11"
53,"mcmc","exdqlm","exDQLM","laplace",0.25,"forecast_check","forecast_check_loss_H1000",5.10540756955075,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|laplace|0.25|imi_v1_source_053|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_053","forecast_check_loss",5.11958470843339,0.0143832887616632,5.09160617658534,5.11936705115617,5.14813284921151,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.013631061410682,1.00266980136423,"PASS","Laplace","Forecast check loss","p = 0.25","Laplace
p = 0.25","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.0141771388826326,1.00277688679885
56,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.25,"forecast_check","forecast_check_loss_H1000",4.37872517744984,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__2e41e246013775","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","mcmc|qdesn_al_rhs_ns|laplace|0.25|qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__2e41e246013775|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","imi_v1_source_087","forecast_check_loss",4.51795110592513,0.189871753330783,4.35457038940142,4.45502638156766,5.04557940985256,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.139225928475289,1.03179599605664,"PASS","Laplace","Forecast check loss","p = 0.25","Laplace
p = 0.25","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.13922592847529,1.03179599605664
59,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.25,"forecast_check","forecast_check_loss_H1000",4.34335122994969,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__2cd0da848cbd98","ind-exal-m0-v1-20260809_161838__git-89d214e","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","mcmc|qdesn_exal_rhs_ns|laplace|0.25|qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__2cd0da848cbd98|ind-exal-m0-v1-20260809_161838__git-89d214e","imi_v1_source_089","forecast_check_loss",4.44454456482527,0.118423790671361,4.33662440117741,4.40532772853923,4.77331383259835,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.101193334875584,1.02329844618087,"PASS","Laplace","Forecast check loss","p = 0.25","Laplace
p = 0.25","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.10119333487558,1.02329844618087
51,"mcmc","dqlm","DQLM","laplace",0.5,"forecast_check","forecast_check_loss_H1000",5.08206578599422,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|dqlm|laplace|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_051","forecast_check_loss",5.33548805407114,0.0489081186117423,5.23915028674393,5.33549400841313,5.42988315735226,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.253422268076916,1.04986599519733,"PASS","Laplace","Forecast check loss","p = 0.50","Laplace
p = 0.50","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.25342226807692,1.04986599519733
54,"mcmc","exdqlm","exDQLM","laplace",0.5,"forecast_check","forecast_check_loss_H1000",5.20632498827493,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|laplace|0.50|imi_v1_source_054|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_054","forecast_check_loss",5.22649239971699,0.0157202481447011,5.19593183512928,5.22642000190499,5.25725221888391,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0201783873808239,1.00387587191592,"PASS","Laplace","Forecast check loss","p = 0.50","Laplace
p = 0.50","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.020167411442066,1.0038736366799
57,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.5,"forecast_check","forecast_check_loss_H1000",5.00791554882449,"qdesn__laplace__0p50__tt500__rhs_ns__mcmc__al__09fa4967578559","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","mcmc|qdesn_al_rhs_ns|laplace|0.5|qdesn__laplace__0p50__tt500__rhs_ns__mcmc__al__09fa4967578559|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","imi_v1_source_057","forecast_check_loss",5.10359572370363,0.115881662050236,4.99523957885066,5.06685701162574,5.43379205004175,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.095680174879142,1.01910578841562,"PASS","Laplace","Forecast check loss","p = 0.50","Laplace
p = 0.50","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.0956801748791394,1.01910578841562
60,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.5,"forecast_check","forecast_check_loss_H1000",5.00843772214147,"qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__7bc8b88e45f413","ind-exal-m0-v1-20260809_161838__git-89d214e","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","mcmc|qdesn_exal_rhs_ns|laplace|0.5|qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__7bc8b88e45f413|ind-exal-m0-v1-20260809_161838__git-89d214e","imi_v1_source_060","forecast_check_loss",5.11220944629719,0.122666627730119,4.99583419226416,5.07155348455037,5.44721949602459,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.103771724155721,1.02071937995694,"PASS","Laplace","Forecast check loss","p = 0.50","Laplace
p = 0.50","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.10377172415572,1.02071937995694
37,"mcmc","dqlm","DQLM","normal",0.05,"forecast_check","forecast_check_loss_H1000",1.10333423076769,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|dqlm|normal|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_037","forecast_check_loss",1.11318756002142,0.00903141748586477,1.09566464530489,1.11316837091013,1.13121746070624,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.00985332925373061,1.00893050263371,"PASS","Gaussian","Forecast check loss","p = 0.05","Gaussian
p = 0.05","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.00985332925372995,1.00893050263371
40,"mcmc","exdqlm","exDQLM","normal",0.05,"forecast_check","forecast_check_loss_H1000",4.31301158176161,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|normal|0.05|imi_v1_source_040|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_040","forecast_check_loss",4.31799113010464,0.0109813930834512,4.29629999462729,4.31808848455414,4.33927785196281,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0046762384148451,1.00108419663833,"PASS","Gaussian","Forecast check loss","p = 0.05","Gaussian
p = 0.05","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.00497954834303371,1.00115454091616
43,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.05,"forecast_check","forecast_check_loss_H1000",1.19120186398605,"idol2_al_normal_t0p05_o1_orthogonalized_3e09_132580d19b","independent-location-orthogonalized-tau0-v2-interval-replay-20260827_162303__git-d6bc4c5","SUCCESS","WARN","validation/fitforecast_v2/audits/independent_location_orthogonalized_tau0_v2_20260827/pooled_metric_intervals.csv","a3c85d383eb5def19bb1479ec3d650e53bbf5ad6b457799f83e56df0e654ebdc","mcmc|qdesn_al_rhs_ns|normal|0.05|idol2_al_normal_t0p05_o1_orthogonalized_3e09_132580d19b|independent-location-orthogonalized-tau0-v2-interval-replay-20260827_162303__git-d6bc4c5","idolp_v2_winner_three_chain_pool","forecast_check_loss",1.23497673532233,0.100977053832077,1.08164666823371,1.22143380967379,1.45369165891914,TRUE,3000,3,"95pct_credible_interval","chain_balanced_draw_metric_equal_tailed_95cri_v1",0.0424938080764568,1.03540649391481,"WARN","Gaussian","Forecast check loss","p = 0.05","Gaussian
p = 0.05","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.0437748713362867,1.03674849130088
46,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.05,"forecast_check","forecast_check_loss_H1000",1.08043620660141,"ssv2_normal_t0p05_broad_06_368dcfeb88","ind-exal-m0-paired-confirm-v1-full-20260811__git-0f0634e","SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/derived/confirmation_metric_summary.csv","42ed2a4449b360ec3000bc976271e484470ac3899a0b246e34bfce241f5e589a","mcmc|qdesn_exal_rhs_ns|normal|0.05|ssv2_normal_t0p05_broad_06_368dcfeb88|ind-exal-m0-paired-confirm-v1-full-20260811__git-0f0634e","imi_v1_source_075","forecast_check_loss",1.11183870322482,0.0551368131976829,1.05218804851437,1.09304227501484,1.25328239273224,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0314024966234072,1.0290646466969,"PASS","Gaussian","Forecast check loss","p = 0.05","Gaussian
p = 0.05","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.0314024966234101,1.0290646466969
38,"mcmc","dqlm","DQLM","normal",0.25,"forecast_check","forecast_check_loss_H1000",3.32766124832846,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|dqlm|normal|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_038","forecast_check_loss",3.43696568627713,0.0342821455754931,3.37041547064344,3.43692371146244,3.50539442655069,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.109304437948671,1.03284722506042,"PASS","Gaussian","Forecast check loss","p = 0.25","Gaussian
p = 0.25","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.10930443794867,1.03284722506042
41,"mcmc","exdqlm","exDQLM","normal",0.25,"forecast_check","forecast_check_loss_H1000",4.13261324646381,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|normal|0.25|imi_v1_source_041|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_041","forecast_check_loss",4.14195208691765,0.0112247278036268,4.12027288148898,4.14187525097204,4.16426778988907,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.010143858625864,1.00245505877759,"PASS","Gaussian","Forecast check loss","p = 0.25","Gaussian
p = 0.25","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.00933884045383859,1.00225979057243
44,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.25,"forecast_check","forecast_check_loss_H1000",3.29227926241895,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__ea2be70e968d00","qdesn-strv1-full-20260807_045131__git-acfa0b4","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","mcmc|qdesn_al_rhs_ns|normal|0.25|qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__ea2be70e968d00|qdesn-strv1-full-20260807_045131__git-acfa0b4","imi_v1_source_085","forecast_check_loss",3.40016787944602,0.159094043135196,3.24269844984981,3.34598276981875,3.84136600706364,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.107888617027074,1.03277019001961,"PASS","Gaussian","Forecast check loss","p = 0.25","Gaussian
p = 0.25","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.10788861702707,1.0327701900196
47,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.25,"forecast_check","forecast_check_loss_H1000",3.31655890922901,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__8994081347781b","qdesn-strv1-full-20260807_045131__git-acfa0b4","SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","mcmc|qdesn_exal_rhs_ns|normal|0.25|qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__8994081347781b|qdesn-strv1-full-20260807_045131__git-acfa0b4","imi_v1_source_086","forecast_check_loss",3.39256797317038,0.161324377045323,3.22872674101185,3.34405968400134,3.8135364135698,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0760090639413735,1.02291805031108,"PASS","Gaussian","Forecast check loss","p = 0.25","Gaussian
p = 0.25","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.07600906394137,1.02291805031108
39,"mcmc","dqlm","DQLM","normal",0.5,"forecast_check","forecast_check_loss_H1000",4.02884984334089,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|dqlm|normal|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_039","forecast_check_loss",4.22728782744938,0.044310954614697,4.14045804590966,4.22732388030022,4.31483636978551,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.198437984108492,1.04925425166601,"PASS","Gaussian","Forecast check loss","p = 0.50","Gaussian
p = 0.50","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.19843798410849,1.04925425166601
42,"mcmc","exdqlm","exDQLM","normal",0.5,"forecast_check","forecast_check_loss_H1000",4.11491663419246,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|normal|0.50|imi_v1_source_042|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_042","forecast_check_loss",4.13561270835656,0.0145829603935828,4.1071292489253,4.13561926184266,4.16456159525614,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0187029968166366,1.00455199489251,"PASS","Gaussian","Forecast check loss","p = 0.50","Gaussian
p = 0.50","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.0206960741640962,1.00502952453329
45,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.5,"forecast_check","forecast_check_loss_H1000",4.07286865212479,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__af047fd26f53da","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","mcmc|qdesn_al_rhs_ns|normal|0.5|qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__af047fd26f53da|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","imi_v1_source_074","forecast_check_loss",4.19145624293687,0.24599215993543,3.96046446526011,4.10901904602279,4.87526747278436,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.118587590812077,1.02911647807503,"PASS","Gaussian","Forecast check loss","p = 0.50","Gaussian
p = 0.50","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.11858759081208,1.02911647807503
48,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.5,"forecast_check","forecast_check_loss_H1000",4.05856249312831,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__9c69cbeba63590","ind-exal-m0-v1-20260809_161838__git-89d214e","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","mcmc|qdesn_exal_rhs_ns|normal|0.5|qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__9c69cbeba63590|ind-exal-m0-v1-20260809_161838__git-89d214e","imi_v1_source_077","forecast_check_loss",4.18372900850022,0.234676475585102,3.96160749988005,4.10398970683819,4.82089502376812,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.125166515371909,1.03084011040457,"PASS","Gaussian","Forecast check loss","p = 0.50","Gaussian
p = 0.50","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.12516651537191,1.03084011040457
61,"mcmc","dqlm","DQLM","gausmix",0.05,"forecast_mae","forecast_qtrue_mae_H1000",3.00264512677251,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|dqlm|gausmix|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_061","forecast_mae",3.47825787406901,0.0664141029332678,3.34747703102895,3.47840132540836,3.60599042669881,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.475612747296498,1.15839792157115,"PASS","Gaussian mixture","Forecast MAE","p = 0.05","Gaussian mixture
p = 0.05","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.4756127472965,1.15839792157115
64,"mcmc","exdqlm","exDQLM","gausmix",0.05,"forecast_mae","forecast_qtrue_mae_H1000",23.9128600286015,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|gausmix|0.05|imi_v1_source_064|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_064","forecast_mae",23.9191738795198,0.0240882280077211,23.8723300620415,23.9192346354533,23.9661146797547,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.00890023999174261,1.00037220396964,"PASS","Gaussian mixture","Forecast MAE","p = 0.05","Gaussian mixture
p = 0.05","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.00631385091831049,1.00026403579123
67,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.05,"forecast_mae","forecast_qtrue_mae_H1000",3.00561821748169,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8297230723e047","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","mcmc|qdesn_al_rhs_ns|gausmix|0.05|qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8297230723e047|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","imi_v1_source_067","forecast_mae",3.80952031227552,1.32575000898032,1.99697513409037,3.53345821881148,7.13606260439997,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.803902094793833,1.26746646999877,"PASS","Gaussian mixture","Forecast MAE","p = 0.05","Gaussian mixture
p = 0.05","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.80390209479383,1.26746646999877
70,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.05,"forecast_mae","forecast_qtrue_mae_H1000",2.91296708120959,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","mcmc|qdesn_exal_rhs_ns|gausmix|0.05|qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","imi_v1_source_082","forecast_mae",3.77020663095587,2.04090058473692,1.30609162452027,3.2118765607444,8.62894648349292,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.857239549746283,1.29428398119429,"PASS","Gaussian mixture","Forecast MAE","p = 0.05","Gaussian mixture
p = 0.05","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.85723954974628,1.29428398119429
