"job_id","replay_id","source_identity","inference","model_variant","family","tau","chain_id","config_path","config_sha256","status_path","status_sha256","metric_draws_path","metric_draws_sha256","metric_draws","point_metrics_path","point_metrics_sha256","inference_diagnostics_path","inference_diagnostics_sha256","elapsed_seconds","checks_pass","failed_checks"
"dqlm__imi_v1_source_040__c03","imi_v1_source_040","mcmc|exdqlm|normal|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","mcmc","exdqlm","normal",0.05,3,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/configs/row_0014_config.json","2d5b5a9466a51e87d29d442c934d0b708d6a33c883fc5e44d513274e38fa6177","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/reports/shared_fitforecast_v2_orchestration/independent_exdqlm_1p1p1_scoped_v1_20260828_032641/status/dqlm__imi_v1_source_040__c03.json","71bcef1fe4738e1f5ffd1142c32cdfab94491beeb77d7f11c500c9b5fcec241e","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/metric_draws/row_0014_metric_draws.csv.gz","ad48ed16df1bd782596e8eec9d33fbaf1613e380ddc37b1d4b12bd7268b4c343",4000,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/metrics/row_0014_metrics.csv","64a072d35e538f554ebc0fa467efef1b39b461629aee27042b7ac55eeaa92ae2","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/metrics/row_0014_inference_diagnostics.json","90a8faca83c52895f76001eb5bfb09ca8e0e5c58729abc8118988c6b5e519b5c",2374.8664,TRUE,""
"dqlm__imi_v1_source_041__c01","imi_v1_source_041","mcmc|exdqlm|normal|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","mcmc","exdqlm","normal",0.25,1,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/configs/row_0016_config.json","c4f6d74707a4d95096640e8947e77363f861bf7b844e44bf40b7858d9b24cd75","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/reports/shared_fitforecast_v2_orchestration/independent_exdqlm_1p1p1_scoped_v1_20260828_032641/status/dqlm__imi_v1_source_041__c01.json","ae2318dbfa44e22a000ec9a7e9bbebda2a2104d88db8ecddfb2cd1391bb6945c","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/metric_draws/row_0016_metric_draws.csv.gz","323560eb55b105c085c31f4c1b71c5bfa6c6709d8144f8c93338e2b6d0f6ef33",4000,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/metrics/row_0016_metrics.csv","c37b86208fdab14f426ebf576484fef5d8b586a0b22285f175296122f0063de7","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/metrics/row_0016_inference_diagnostics.json","3407b505e92778dd9fd5649a7688ae0def77b05b3b022f5381dfb0091d718fd9",2191.8456,TRUE,""
"dqlm__imi_v1_source_041__c02","imi_v1_source_041","mcmc|exdqlm|normal|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","mcmc","exdqlm","normal",0.25,2,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/configs/row_0016_config.json","78ad22741bea63603d7a4514438843071bddfe302231b41120e8872f2c95ba29","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/reports/shared_fitforecast_v2_orchestration/independent_exdqlm_1p1p1_scoped_v1_20260828_032641/status/dqlm__imi_v1_source_041__c02.json","857a5316010f656f04a49a353bde31cfa1a77bb3bb30da2cb2b0a3742dcacf09","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/metric_draws/row_0016_metric_draws.csv.gz","c4425f572500f991a744e1d4b46452e0442178d27c4c0cd40c0ce475410ec869",4000,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/metrics/row_0016_metrics.csv","94a88a79f3d7fdca4a80eb29f709ac5bafd068ab221e19e8fe74bb22a0828e7b","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/metrics/row_0016_inference_diagnostics.json","26db7858746c9a85710a02c8419de27cb24910ef4dee367eefc9be3dc1ccb1d3",2014.0281,TRUE,""
"dqlm__imi_v1_source_041__c03","imi_v1_source_041","mcmc|exdqlm|normal|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","mcmc","exdqlm","normal",0.25,3,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/configs/row_0016_config.json","ac474b132e1e60ec7e278193927a4265ac612ff1904fc73d4d68c38b0824b1d0","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/reports/shared_fitforecast_v2_orchestration/independent_exdqlm_1p1p1_scoped_v1_20260828_032641/status/dqlm__imi_v1_source_041__c03.json","ae8d78c20075c6770ead5f563545c34d99a81aa50e7b890d904354300079dfc8","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/metric_draws/row_0016_metric_draws.csv.gz","bf7dc1d5e4c5cfc3422440f6f6d65c28fece54f29c780607e937fe68573566f3",4000,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/metrics/row_0016_metrics.csv","eee51c4b90dc60bf6473b3536ef8496eb22e0c993babbe8b4d202e7e43073d6b","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/metrics/row_0016_inference_diagnostics.json","44bcd2cbaee9d801005ce0be6ab5503cf8e97c5b88b5f7f7b744d61d51b16f0a",2047.3873,TRUE,""
"dqlm__imi_v1_source_042__c01","imi_v1_source_042","mcmc|exdqlm|normal|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","mcmc","exdqlm","normal",0.5,1,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/configs/row_0018_config.json","ce24d775b80dc10b4aa4d2badf8b178c81e3ccf4a067ee17d068297fd29add2b","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/reports/shared_fitforecast_v2_orchestration/independent_exdqlm_1p1p1_scoped_v1_20260828_032641/status/dqlm__imi_v1_source_042__c01.json","abcd5b19709d39c829b257706bfe36c8d6fe4d853ce2eb467a4187434b5325bc","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/metric_draws/row_0018_metric_draws.csv.gz","7b1a18c6a25a1137eb7599ca801bc25789604abe34aebffe89337edc9193fa29",4000,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/metrics/row_0018_metrics.csv","8e7c4f6e7b27d5a8597c33aa2a33c41583f148af9e733d826f5a6b4cea85aa54","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/metrics/row_0018_inference_diagnostics.json","4e0e9013e98762e865d85a22a12d2fae4dcf3320b23545a4def6931061f14013",2700.4499,TRUE,""
"dqlm__imi_v1_source_042__c02","imi_v1_source_042","mcmc|exdqlm|normal|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","mcmc","exdqlm","normal",0.5,2,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/configs/row_0018_config.json","3f5e5f3ddd1405a42c00606032ae6121bafb5e420881492138b6d86558524187","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/reports/shared_fitforecast_v2_orchestration/independent_exdqlm_1p1p1_scoped_v1_20260828_032641/status/dqlm__imi_v1_source_042__c02.json","33fcd77ff11debdec35310ddf62b9af31536bab17328dbfdcea2c5039c439b91","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/metric_draws/row_0018_metric_draws.csv.gz","9d2b97c923191deb485bf18ca269aad4b8ce97cf6e1ecc380a21245756f01659",4000,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/metrics/row_0018_metrics.csv","18da40c48c1c6627f72aad460f8035311d890e850e476a4c8f3c68bbc5ac3477","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/metrics/row_0018_inference_diagnostics.json","275d42649d2668c98202c76e1e3f2b0a31275569f7ace3c62539df46e30a88d4",2894.5088,TRUE,""
"dqlm__imi_v1_source_042__c03","imi_v1_source_042","mcmc|exdqlm|normal|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","mcmc","exdqlm","normal",0.5,3,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/configs/row_0018_config.json","434f06923f2dba7e6ab685c0d179b6e0043db1b9cf8ff9c140cb1ff36cd471ef","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/reports/shared_fitforecast_v2_orchestration/independent_exdqlm_1p1p1_scoped_v1_20260828_032641/status/dqlm__imi_v1_source_042__c03.json","b4ba086f0e4fddc5891101769fec912d444c86aab03e67a2f6dbec7925d06c6c","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/metric_draws/row_0018_metric_draws.csv.gz","a0484de21512a823d86b35c387db86cd52105fbeb9713793e613696fe0524dfb",4000,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/metrics/row_0018_metrics.csv","d6c569baf15d5eca8ccba029228359a458ca143614265b0019fc97811e1e82b6","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/metrics/row_0018_inference_diagnostics.json","2d3cbc7e0a8bae112db6aa8654f24dd00c3edb237aa6d85659c7aa2c1cf53afb",2687.7617,TRUE,""
"dqlm__imi_v1_source_028__c01","imi_v1_source_028","vb|exdqlm|gausmix|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","vb","exdqlm","gausmix",0.05,1,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_vb_c01/configs/row_0002_config.json","c15343070be5cf8a6c6ff9fcc1859da6e244ef625d3f808d83911943683ec9dc","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/reports/shared_fitforecast_v2_orchestration/independent_exdqlm_1p1p1_scoped_v1_20260828_032641/status/dqlm__imi_v1_source_028__c01.json","36f677010c127a9a45cd6dd9db6cb6aed6feb1b03e41602a76819af70626d41b","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_vb_c01/metric_draws/row_0002_metric_draws.csv.gz","884ef352c71e56ab34e2289c62a6879c69701eef40867e2ea369e33744ba9749",10000,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_vb_c01/metrics/row_0002_metrics.csv","b45cb2eaea690b7b2440ecb7f00147b5cb5437271b718e4cec4c1e6407799542","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_vb_c01/metrics/row_0002_inference_diagnostics.json","8e12962401ea9f2f85bdf02522ac75f26a60091f56fa84ebeeba1fbead671225",549.4694,TRUE,""
"dqlm__imi_v1_source_029__c01","imi_v1_source_029","vb|exdqlm|gausmix|0.25|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","vb","exdqlm","gausmix",0.25,1,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_vb_c01/configs/row_0004_config.json","542a73770b1e94625fc19c9971a7643ee63802a8f037ad41d0f7adb575c92ffc","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/reports/shared_fitforecast_v2_orchestration/independent_exdqlm_1p1p1_scoped_v1_20260828_032641/status/dqlm__imi_v1_source_029__c01.json","79e63301a5ad4488eb0a62e37a086416fb573c6a6e0ad9e3162d0b4c08716c07","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_vb_c01/metric_draws/row_0004_metric_draws.csv.gz","d43810218620b73787fc607cb3483e4e1f26e8de2c1f567473d776d4bbdd4efb",10000,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_vb_c01/metrics/row_0004_metrics.csv","9e257dfd6ebe4cbddcfb4900c772bbe363bd5b5422c229ba70b9544ac876a56a","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_vb_c01/metrics/row_0004_inference_diagnostics.json","0230e384d3c9e597f39269439ed5cdbf1f69835c8e8122044e1dbd7ffca6dde9",374.6677,TRUE,""
"dqlm__imi_v1_source_030__c01","imi_v1_source_030","vb|exdqlm|gausmix|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","vb","exdqlm","gausmix",0.5,1,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_vb_c01/configs/row_0006_config.json","ca620b3464fe8f7c4de0f950aa649ea4c126c3bd029748a38e41067ae299ae35","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/reports/shared_fitforecast_v2_orchestration/independent_exdqlm_1p1p1_scoped_v1_20260828_032641/status/dqlm__imi_v1_source_030__c01.json","a3f307abaf1ace58c42af347f96eb15de30e8b8670cb19664a4319dfe54dbb97","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_vb_c01/metric_draws/row_0006_metric_draws.csv.gz","43faef846b215040f7caf082f93ee45cbec8c26c7e8a9a0b9b8dec2ded628cd2",10000,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_vb_c01/metrics/row_0006_metrics.csv","882c7e9cfdc813dc0ae78444013a9987dca2759211256eca168b4237926d92ef","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_vb_c01/metrics/row_0006_inference_diagnostics.json","bdcce847364867c69a1fffdbe0eaf5a99435a83c7b60bf8efa124728a451ab69",379.6393,TRUE,""
