"article_row","inference","model_variant","model_label","family","tau","metric_role","metric_name","authoritative_value","source_candidate_id","source_run_tag","source_status","source_signoff_grade","source_path","source_sha256","source_identity","replay_id","pooled_metric","posterior_mean","posterior_sd","cri_lower","posterior_median","cri_upper","posterior_mean_inside_cri","n_draws","n_chains","interval_label","estimator_id","point_delta_from_v9","point_ratio_to_v9","diagnostic_grade","family_label","metric_label","tau_label","panel_label","inference_label","point_authority_id","point_delta_from_v11","point_ratio_to_v11"
30,"vb","exdqlm","exDQLM","gausmix",0.5,"forecast_mae","forecast_qtrue_mae_H1000",1.83984195354078,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|gausmix|0.50|imi_v1_source_030|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_030","forecast_mae",2.71802629471329,0.0587883057778154,2.60393227145433,2.71763435620503,2.83483615453975,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.872110784525081,1.46917158482268,"APPROX","Gaussian mixture","Forecast MAE","p = 0.50","Gaussian mixture
p = 0.50","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.878184341172513,1.47731509735521
40,"mcmc","exdqlm","exDQLM","normal",0.05,"forecast_mae","forecast_qtrue_mae_H1000",16.226741000359,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|normal|0.05|imi_v1_source_040|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_040","forecast_mae",16.2599894978484,0.0180633273932756,16.2253323492021,16.2601754245406,16.2957598998796,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0335920246229264,1.00207024681927,"PASS","Gaussian","Forecast MAE","p = 0.05","Gaussian
p = 0.05","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.0332484974894385,1.00204899415654
41,"mcmc","exdqlm","exDQLM","normal",0.25,"forecast_mae","forecast_qtrue_mae_H1000",6.63633171614464,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|normal|0.25|imi_v1_source_041|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_041","forecast_mae",6.67859503464254,0.0202778906504634,6.63890422497936,6.67831295868215,6.71875325626595,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.044845298531377,1.00676013990681,"PASS","Gaussian","Forecast MAE","p = 0.25","Gaussian
p = 0.25","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.042263318497902,1.00636847588482
42,"mcmc","exdqlm","exDQLM","normal",0.5,"forecast_mae","forecast_qtrue_mae_H1000",1.65892928111288,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|normal|0.50|imi_v1_source_042|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_042","forecast_mae",1.7849043251874,0.0259423969829795,1.73459599334286,1.78484944784193,1.83643908296976,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.132458182812774,1.08089220416881,"PASS","Gaussian","Forecast MAE","p = 0.50","Gaussian
p = 0.50","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.125975044074518,1.07593756135886
52,"mcmc","exdqlm","exDQLM","laplace",0.05,"forecast_mae","forecast_qtrue_mae_H1000",22.4412791066638,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|laplace|0.05|imi_v1_source_052|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_052","forecast_mae",22.4434761581412,0.024291315758283,22.3959788094684,22.443711766534,22.4905457529197,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.00239802690448343,1.00010686592647,"PASS","Laplace","Forecast MAE","p = 0.05","Laplace
p = 0.05","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.00219705147740612,1.0000979022393
53,"mcmc","exdqlm","exDQLM","laplace",0.25,"forecast_mae","forecast_qtrue_mae_H1000",6.80978412825321,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|laplace|0.25|imi_v1_source_053|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_053","forecast_mae",6.86377870585792,0.0270348463730828,6.81004038925445,6.86354488505087,6.91730014122635,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0519023169846173,1.00762084592155,"PASS","Laplace","Forecast MAE","p = 0.25","Laplace
p = 0.25","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.0539945776047102,1.00792897052062
54,"mcmc","exdqlm","exDQLM","laplace",0.5,"forecast_mae","forecast_qtrue_mae_H1000",2.01381493280106,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|laplace|0.50|imi_v1_source_054|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_054","forecast_mae",2.17246483510135,0.0268778638077936,2.12042369964887,2.17223744812705,2.22546105791247,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.158864621974189,1.07893026943953,"PASS","Laplace","Forecast MAE","p = 0.50","Laplace
p = 0.50","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.158649902300291,1.07878077558975
64,"mcmc","exdqlm","exDQLM","gausmix",0.05,"forecast_mae","forecast_qtrue_mae_H1000",23.9128600286015,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|gausmix|0.05|imi_v1_source_064|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_064","forecast_mae",23.9191738795198,0.0240882280077211,23.8723300620415,23.9192346354533,23.9661146797547,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.00890023999174261,1.00037220396964,"PASS","Gaussian mixture","Forecast MAE","p = 0.05","Gaussian mixture
p = 0.05","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.00631385091831049,1.00026403579123
65,"mcmc","exdqlm","exDQLM","gausmix",0.25,"forecast_mae","forecast_qtrue_mae_H1000",8.93999370965716,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","WARN","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|gausmix|0.25|imi_v1_source_065|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_065","forecast_mae",8.95824433168373,0.0216095278933904,8.91532706898583,8.95842433103596,9.00079042736798,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0171700326309896,1.00192031036826,"WARN","Gaussian mixture","Forecast MAE","p = 0.25","Gaussian mixture
p = 0.25","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.0182506220265708,1.00204145803893
66,"mcmc","exdqlm","exDQLM","gausmix",0.5,"forecast_mae","forecast_qtrue_mae_H1000",2.2205442531318,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|gausmix|0.50|imi_v1_source_066|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_066","forecast_mae",2.40873645863793,0.0288128727193508,2.35241262463567,2.40906017661611,2.4648371108308,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.202427339230734,1.09173399266685,"PASS","Gaussian mixture","Forecast MAE","p = 0.50","Gaussian mixture
p = 0.50","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.188192205506126,1.08475048639121
4,"vb","exdqlm","exDQLM","normal",0.05,"forecast_check","forecast_check_loss_H1000",1.21681537675796,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|normal|0.05|imi_v1_source_004|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_004","forecast_check_loss",1.24662298629312,0.0188530888507813,1.21038555326931,1.24637652426342,1.2843338712114,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0910884053812941,1.07882785875985,"APPROX","Gaussian","Forecast check loss","p = 0.05","Gaussian
p = 0.05","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.0298076095351625,1.024496410963
5,"vb","exdqlm","exDQLM","normal",0.25,"forecast_check","forecast_check_loss_H1000",3.33439263052969,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|normal|0.25|imi_v1_source_005|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_005","forecast_check_loss",3.39705476925398,0.0276092865627494,3.34324323631166,3.39681312975041,3.45168758150206,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0623485568945359,1.01870600691963,"APPROX","Gaussian","Forecast check loss","p = 0.25","Gaussian
p = 0.25","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.0626621387242907,1.01879266951065
6,"vb","exdqlm","exDQLM","normal",0.5,"forecast_check","forecast_check_loss_H1000",4.02160734203836,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|normal|0.50|imi_v1_source_006|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_006","forecast_check_loss",4.10098070844953,0.0286793504714894,4.04507247848585,4.10102232373684,4.15731576253625,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0765050962631522,1.01901565902861,"APPROX","Gaussian","Forecast check loss","p = 0.50","Gaussian
p = 0.50","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.0793733664111675,1.01973672704977
16,"vb","exdqlm","exDQLM","laplace",0.05,"forecast_check","forecast_check_loss_H1000",2.14783597678079,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|laplace|0.05|imi_v1_source_016|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_016","forecast_check_loss",2.17472295454092,0.0211558253046548,2.13373422491318,2.17477236298271,2.21665976450432,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0271307362454229,1.01264023486386,"APPROX","Laplace","Forecast check loss","p = 0.05","Laplace
p = 0.05","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.0268869777601313,1.01251817087096
17,"vb","exdqlm","exDQLM","laplace",0.25,"forecast_check","forecast_check_loss_H1000",4.42770786992811,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|laplace|0.25|imi_v1_source_017|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_017","forecast_check_loss",4.48964259961929,0.027724326889998,4.43571297681364,4.48963911825867,4.54474380185502,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0615540971081732,1.01390558171444,"APPROX","Laplace","Forecast check loss","p = 0.25","Laplace
p = 0.25","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.0619347296911847,1.01398798916067
18,"vb","exdqlm","exDQLM","laplace",0.5,"forecast_check","forecast_check_loss_H1000",5.07756268247346,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|laplace|0.50|imi_v1_source_018|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_018","forecast_check_loss",5.15981970187427,0.0287560971948066,5.10400637623753,5.15973906569234,5.21625775628954,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0825140699665177,1.01625097512476,"APPROX","Laplace","Forecast check loss","p = 0.50","Laplace
p = 0.50","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.0822570194008136,1.01620009924934
28,"vb","exdqlm","exDQLM","gausmix",0.05,"forecast_check","forecast_check_loss_H1000",1.90588125874129,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|gausmix|0.05|imi_v1_source_028|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_028","forecast_check_loss",1.94700182151802,0.0270027228333695,1.89420474771289,1.94691222492107,2.00021533036202,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0502388934000857,1.02651083010363,"APPROX","Gaussian mixture","Forecast check loss","p = 0.05","Gaussian mixture
p = 0.05","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.0411205627767346,1.021575616313
29,"vb","exdqlm","exDQLM","gausmix",0.25,"forecast_check","forecast_check_loss_H1000",4.70834856692092,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|gausmix|0.25|imi_v1_source_029|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_029","forecast_check_loss",4.78665541199803,0.0353648667855738,4.71801624007406,4.78657494402358,4.85615306172829,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0787255020505455,1.01671158367026,"APPROX","Gaussian mixture","Forecast check loss","p = 0.25","Gaussian mixture
p = 0.25","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.0783068450771145,1.01663148850688
30,"vb","exdqlm","exDQLM","gausmix",0.5,"forecast_check","forecast_check_loss_H1000",5.54097610388008,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|gausmix|0.50|imi_v1_source_030|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_030","forecast_check_loss",5.65151960080113,0.0373773865775675,5.57856157479377,5.6512286356665,5.7251920556899,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.110303850645086,1.01990153778775,"APPROX","Gaussian mixture","Forecast check loss","p = 0.50","Gaussian mixture
p = 0.50","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.110543496921051,1.01995018474157
40,"mcmc","exdqlm","exDQLM","normal",0.05,"forecast_check","forecast_check_loss_H1000",4.31301158176161,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|normal|0.05|imi_v1_source_040|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_040","forecast_check_loss",4.31799113010464,0.0109813930834512,4.29629999462729,4.31808848455414,4.33927785196281,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0046762384148451,1.00108419663833,"PASS","Gaussian","Forecast check loss","p = 0.05","Gaussian
p = 0.05","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.00497954834303371,1.00115454091616
41,"mcmc","exdqlm","exDQLM","normal",0.25,"forecast_check","forecast_check_loss_H1000",4.13261324646381,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|normal|0.25|imi_v1_source_041|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_041","forecast_check_loss",4.14195208691765,0.0112247278036268,4.12027288148898,4.14187525097204,4.16426778988907,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.010143858625864,1.00245505877759,"PASS","Gaussian","Forecast check loss","p = 0.25","Gaussian
p = 0.25","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.00933884045383859,1.00225979057243
42,"mcmc","exdqlm","exDQLM","normal",0.5,"forecast_check","forecast_check_loss_H1000",4.11491663419246,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|normal|0.50|imi_v1_source_042|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_042","forecast_check_loss",4.13561270835656,0.0145829603935828,4.1071292489253,4.13561926184266,4.16456159525614,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0187029968166366,1.00455199489251,"PASS","Gaussian","Forecast check loss","p = 0.50","Gaussian
p = 0.50","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.0206960741640962,1.00502952453329
52,"mcmc","exdqlm","exDQLM","laplace",0.05,"forecast_check","forecast_check_loss_H1000",5.15430129944576,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|laplace|0.05|imi_v1_source_052|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_052","forecast_check_loss",5.16255829881841,0.0121144127390252,5.13892092669579,5.16246346041761,5.18641265984561,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.00799897694219531,1.00155195360365,"PASS","Laplace","Forecast check loss","p = 0.05","Laplace
p = 0.05","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.0082569993726489,1.00160196288361
53,"mcmc","exdqlm","exDQLM","laplace",0.25,"forecast_check","forecast_check_loss_H1000",5.10540756955075,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|laplace|0.25|imi_v1_source_053|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_053","forecast_check_loss",5.11958470843339,0.0143832887616632,5.09160617658534,5.11936705115617,5.14813284921151,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.013631061410682,1.00266980136423,"PASS","Laplace","Forecast check loss","p = 0.25","Laplace
p = 0.25","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.0141771388826326,1.00277688679885
54,"mcmc","exdqlm","exDQLM","laplace",0.5,"forecast_check","forecast_check_loss_H1000",5.20632498827493,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|laplace|0.50|imi_v1_source_054|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_054","forecast_check_loss",5.22649239971699,0.0157202481447011,5.19593183512928,5.22642000190499,5.25725221888391,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0201783873808239,1.00387587191592,"PASS","Laplace","Forecast check loss","p = 0.50","Laplace
p = 0.50","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.020167411442066,1.0038736366799
64,"mcmc","exdqlm","exDQLM","gausmix",0.05,"forecast_check","forecast_check_loss_H1000",5.85698361250322,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|gausmix|0.05|imi_v1_source_064|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_064","forecast_check_loss",5.86361489132894,0.0131898498380065,5.83762831434743,5.86367676199933,5.88923405874615,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.00672223495128055,1.00114766645996,"PASS","Gaussian mixture","Forecast check loss","p = 0.05","Gaussian mixture
p = 0.05","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.00663127882572478,1.001132200338
65,"mcmc","exdqlm","exDQLM","gausmix",0.25,"forecast_check","forecast_check_loss_H1000",5.64995206669224,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","WARN","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|gausmix|0.25|imi_v1_source_065|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_065","forecast_check_loss",5.6585918296628,0.0118142429275444,5.63484477465769,5.65871545451986,5.68137891706957,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.00989909601146088,1.00175234378451,"WARN","Gaussian mixture","Forecast check loss","p = 0.25","Gaussian mixture
p = 0.25","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.00863976297056812,1.00152917456088
