"family","tau","screening_profile_base","qdesn_forecast_mae_mean","qdesn_forecast_pinball_mean","qdesn_fit_rmse_mean","qdesn_fit_pinball_mean","qdesn_runtime_sec_mean","qdesn_dimension_p_mean","qdesn_p_over_n_mean","n_rows","screening_profile_id_representative","profile_role","D","n_each","alpha","rho","baseline_forecast_mae","baseline_forecast_mae_model","baseline_forecast_pinball","baseline_forecast_pinball_model","baseline_fit_rmse","baseline_fit_rmse_model","baseline_fit_pinball","baseline_fit_pinball_model","baseline_source_path","forecast_mae_ratio_vs_best_vb_baseline","forecast_pinball_ratio_vs_best_vb_baseline","fit_rmse_ratio_vs_best_vb_baseline","fit_pinball_ratio_vs_best_vb_baseline","beats_forecast_mae_baseline","beats_forecast_pinball_baseline","beats_fit_rmse_baseline","beats_fit_pinball_baseline","beats_all_primary_baselines","stage","run_tag","run_stamp","dominance_cell_path","m","readout_y_lags","reservoir_lags","pi_w","pi_in","max_primary_ratio","is_recent_rhs_line","is_old_broad_line","all_primary_win","profile_lookup_id","profile_lookup_base","profile_resolved","profile_resolution_strategy","screening_profile_id","screening_stage","screening_wave","profile_profile_role","enabled","profile_D","profile_n_each","n_tilde_each","profile_m","profile_alpha","profile_rho","profile_pi_w","profile_pi_in","washout","add_bias","seed","profile_readout_y_lags","profile_reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","al_rhs_profile_rank","target_cells","target_cell_statuses","profile_source_path","profile_source_stage","targeted_source_family","targeted_source_tau","targeted_source_rank","targeted_source_profile","targeted_source_worst_ratio","targeted_source_cells","targeted_source_profiles","targeted_source_best_rank","targeted_source_best_worst_ratio","target_family","target_tau","target_cell_status","target_source_profile","target_source_worst_ratio","target_ar_priority","target_depth_priority","target_readout_priority","target_sparsity_priority","target_sort_score","target_cell_profile_rank","target_source_profiles","target_source_best_worst_ratio","target_source_max_worst_ratio","forecast_targeted_profile_rank","hardcell_source_family","hardcell_source_tau","hardcell_source_profile","hardcell_source_worst_ratio","hardcell_source_role","hardcell_source_priority","hardcell_dynamics_priority","hardcell_sparsity_priority","hardcell_source_cells","hardcell_source_profiles","hardcell_source_roles","hardcell_source_best_worst_ratio","hardcell_source_max_worst_ratio","hardcell_is_anchor","hardcell_is_sparse","hardcell_sort_score","hardcell_profile_rank","source_anchor_stage","source_anchor_profile_id","source_anchor_reason","fitbalanced_profile_rank","target_bottleneck_metrics","target_source_metric","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","source_likelihood_family","target_source_metrics","target_source_best_fit_rmse_ratio","target_source_max_fit_rmse_ratio","fitfirst_followup_profile_rank","target_source_forecast_pinball_ratio","fitforecast_rescue_profile_rank","rhs_optimization_profile_rank","stage3_profile_rank","transfer_profile_rank","profile_screening_profile_base","profile_missing_core_count","design_signature","resolved_screening_profile_id","selection_metric","cell_key","cell_candidate_rank","priority_rank","target_profile_rank","handoff_cell_status","handoff_source"
"gausmix",0.05,"tt500vb_tref_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",3.46217569274124,1.50636645775867,6.85370563779446,1.3032848402902,13.187,156,0.312,1,"tt500vb_tref_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3","targeted_sparse",,,,,5.41015708612893,"exdqlm",1.57239937981686,"exdqlm",35.7544637987232,"exdqlm",2.5765775529663,"exdqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.639939956940972,0.958004993574927,0.191688111346791,0.505820148432864,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement","qdesn-tt500-vb-targeted-refinement-full-20260626","20260626-142912__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement/qdesn-tt500-vb-targeted-refinement-full-20260626/20260626-142912__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.958004993574927,FALSE,TRUE,TRUE,"tt500vb_tref_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_tref_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",TRUE,"source_stage_exact","tt500vb_tref_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3","vb_dominance_targeted_refinement","targeted_refinement_2026_06_26","targeted_sparse",TRUE,2,20,20,90,0.3,0.85,0.05,0.3,300,TRUE,123,90,0,1e-04,156,0.312,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement","gausmix",0.05,1,"tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",0.958004993574927,"gausmix:0.05;laplace:0.05;laplace:0.25;laplace:0.5;normal:0.05","tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8",1,0.957668213518651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_tref_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",0,"2
0.25000000",1,2,1,"historical_all_primary_win","older_broad_qdesn_vb_screen"
"gausmix",0.25,"tt500vb_f3_d2_n20_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.54374523935468,4.47846329938908,3.23715774296567,4.24057969703592,5.752,81,0.162,1,"tt500vb_f3_d2_n20_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","stage3_fast_sparse",2,20,0.02,0.45,3.69594394684383,"dqlm",4.74133323885721,"exdqlm",31.7204159243114,"exdqlm",8.82595307436629,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.417686323590748,0.944557801313394,0.102052815155069,0.480467056793229,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_stage3_forecast_bias_rescue","qdesn-tt500-vb-stage3-forecast-bias-rescue-full-20260628","20260628-114648__git-203f47a","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage3_forecast_bias_rescue/qdesn-tt500-vb-stage3-forecast-bias-rescue-full-20260628/20260628-114648__git-203f47a/tables/qdesn_tt500_vb_dominance_cell_summary.csv",15,15,0,0.03,0.3,0.944557801313394,FALSE,TRUE,TRUE,"tt500vb_f3_d2_n20_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d2_n20_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",TRUE,"source_stage_exact","tt500vb_f3_d2_n20_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,2,20,20,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,81,0.162,5,,"gausmix:0.25;normal:0.25;normal:0.50","near_pass;extreme_hard","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage3_forecast_bias_rescue_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_stage3_forecast_bias_rescue",,,,,,,,,,"gausmix",0.25,"near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,3,3,1,1,1.295,20,"tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.11547511010572,1.48278347062541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,,"tt500vb_f3_d2_n20_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",0,"2
20
20
15
0.02
0.45
0.03
0.3
300
1
123
15
0
1e-04
81
0.162
5","tt500vb_f3_d2_n20_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",0.944557801313394,"gausmix
0.25000000",2,2,2,"historical_all_primary_win","older_broad_qdesn_vb_screen"
"gausmix",0.25,"tt500vb_f3_d2_n20_a0p03_r0p5_m15_lag15_rl0_pw0p05_pin0p8",2.07118790145489,4.4855486845448,3.36471072504442,4.21414986638602,5.601,81,0.162,1,"tt500vb_f3_d2_n20_a0p03_r0p5_m15_lag15_rl0_pw0p05_pin0p8","stage3_fast_input",2,20,0.03,0.5,3.69594394684383,"dqlm",4.74133323885721,"exdqlm",31.7204159243114,"exdqlm",8.82595307436629,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.560394835864216,0.946052187976127,0.106073978760966,0.477472498536777,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_stage3_forecast_bias_rescue","qdesn-tt500-vb-stage3-forecast-bias-rescue-full-20260628","20260628-114648__git-203f47a","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage3_forecast_bias_rescue/qdesn-tt500-vb-stage3-forecast-bias-rescue-full-20260628/20260628-114648__git-203f47a/tables/qdesn_tt500_vb_dominance_cell_summary.csv",15,15,0,0.05,0.8,0.946052187976127,FALSE,TRUE,TRUE,"tt500vb_f3_d2_n20_a0p03_r0p5_m15_lag15_rl0_pw0p05_pin0p8","tt500vb_f3_d2_n20_a0p03_r0p5_m15_lag15_rl0_pw0p05_pin0p8",TRUE,"source_stage_exact","tt500vb_f3_d2_n20_a0p03_r0p5_m15_lag15_rl0_pw0p05_pin0p8","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_input",TRUE,2,20,20,15,0.03,0.5,0.05,0.8,300,TRUE,123,15,0,1e-04,81,0.162,5,,"gausmix:0.25","near_pass","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage3_forecast_bias_rescue_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_stage3_forecast_bias_rescue",,,,,,,,,,"gausmix",0.25,"near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1,3,1,2,1.375,43,"tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1.11547511010572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,,"tt500vb_f3_d2_n20_a0p03_r0p5_m15_lag15_rl0_pw0p05_pin0p8",0,"2
20
20
15
0.03
0.5
0.05
0.8
300
1
123
15
0
1e-04
81
0.162
5","tt500vb_f3_d2_n20_a0p03_r0p5_m15_lag15_rl0_pw0p05_pin0p8",0.946052187976127,"gausmix
0.25000000",3,2,3,"historical_all_primary_win","older_broad_qdesn_vb_screen"
"gausmix",0.25,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",2.34641976854437,4.50566588776513,3.17344547394892,4.23183945903818,5.428,51,0.102,1,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","stage3_fast_sparse",1,30,0.02,0.45,3.69594394684383,"dqlm",4.74133323885721,"exdqlm",31.7204159243114,"exdqlm",8.82595307436629,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.634863461754637,0.950295130247187,0.100044257979502,0.479476768500951,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_stage3_forecast_bias_rescue","qdesn-tt500-vb-stage3-forecast-bias-rescue-full-20260628","20260628-114648__git-203f47a","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage3_forecast_bias_rescue/qdesn-tt500-vb-stage3-forecast-bias-rescue-full-20260628/20260628-114648__git-203f47a/tables/qdesn_tt500_vb_dominance_cell_summary.csv",15,15,0,0.03,0.3,0.950295130247187,FALSE,TRUE,TRUE,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",TRUE,"source_stage_exact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,51,0.102,5,,"normal:0.50;gausmix:0.25;normal:0.25","extreme_hard;near_pass","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage3_forecast_bias_rescue_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_stage3_forecast_bias_rescue",,,,,,,,,,"normal",0.5,"extreme_hard","tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.46975585589933,3,1,1,1,1.233,8,"tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",1.11547511010572,1.48278347062541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",0,"1
30
0
15
0.02
0.45
0.03
0.3
300
1
123
15
0
1e-04
51
0.102
5","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",0.950295130247187,"gausmix
0.25000000",4,2,4,"historical_all_primary_win","older_broad_qdesn_vb_screen"
"gausmix",0.25,"tt500vb_f3_d1_n30_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",2.14925155600205,4.50983682011965,3.50475848738553,4.20408115413218,3.222,51,0.102,1,"tt500vb_f3_d1_n30_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","stage3_fast_sparse",1,30,0.05,0.6,3.69594394684383,"dqlm",4.74133323885721,"exdqlm",31.7204159243114,"exdqlm",8.82595307436629,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.581516274844323,0.951174826346238,0.110489045785159,0.476331691173651,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_stage3_forecast_bias_rescue","qdesn-tt500-vb-stage3-forecast-bias-rescue-full-20260628","20260628-114648__git-203f47a","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage3_forecast_bias_rescue/qdesn-tt500-vb-stage3-forecast-bias-rescue-full-20260628/20260628-114648__git-203f47a/tables/qdesn_tt500_vb_dominance_cell_summary.csv",15,15,0,0.03,0.3,0.951174826346238,FALSE,TRUE,TRUE,"tt500vb_f3_d1_n30_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",TRUE,"source_stage_exact","tt500vb_f3_d1_n30_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,1,30,0,15,0.05,0.6,0.03,0.3,300,TRUE,123,15,0,1e-04,51,0.102,5,,"gausmix:0.25;normal:0.25;normal:0.50","near_pass;extreme_hard","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage3_forecast_bias_rescue_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_stage3_forecast_bias_rescue",,,,,,,,,,"gausmix",0.25,"near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,4,2,1,1,1.244,7,"tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.11547511010572,1.48278347062541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,,"tt500vb_f3_d1_n30_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",0,"1
30
0
15
0.05
0.6
0.03
0.3
300
1
123
15
0
1e-04
51
0.102
5","tt500vb_f3_d1_n30_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",0.951174826346238,"gausmix
0.25000000",5,2,5,"historical_all_primary_win","older_broad_qdesn_vb_screen"
"gausmix",0.5,"tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",1.38733548929257,5.44253920094186,2.66907104419435,5.24017631125201,3.93,51,0.102,1,"tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","stage4_transfer_backup",1,30,0.03,0.5,3.76944490668999,"dqlm",5.82864618124154,"dqlm",29.6771377415404,"dqlm",12.0072229620309,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.368047689682461,0.933757004921263,0.0899369429572156,0.436418672978959,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_stage4_remaining_cells_transfer","qdesn-tt500-vb-stage4-transfer-full-20260629__git-a59c631","20260629-035305__git-a59c631","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage4_remaining_cells_transfer/qdesn-tt500-vb-stage4-transfer-full-20260629__git-a59c631/20260629-035305__git-a59c631/tables/qdesn_tt500_vb_dominance_cell_summary.csv",15,15,0,0.03,0.3,0.933757004921263,FALSE,TRUE,TRUE,"tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",TRUE,"source_stage_exact","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","vb_stage4_remaining_cells_transfer","stage4_transfer_2026_06_29","stage4_transfer_backup",TRUE,1,30,0,15,0.03,0.5,0.03,0.3,300,TRUE,123,15,0,1e-04,51,0.102,5,,"gausmix:0.50;laplace:0.50;normal:0.05;laplace:0.25;gausmix:0.05;laplace:0.05","extreme_hard;near_pass","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage4_remaining_cells_transfer_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_stage4_remaining_cells_transfer",,,,,,,,,,"gausmix",0.25,"near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1,2,1,1,1.214,2,"qdesn_exal_rhs_ns",1.08812586336341,5.95131711459269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,2,"tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",0,"1
30
0
15
0.03
0.5
0.03
0.3
300
1
123
15
0
1e-04
51
0.102
5","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",0.933757004921263,"gausmix
0.50000000",1,3,1,"historical_all_primary_win","older_broad_qdesn_vb_screen"
"gausmix",0.5,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",3.11386131477135,5.59099804916413,2.53317356955243,5.25264418709113,4.215,51,0.102,1,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","stage4_transfer_primary",1,30,0.02,0.45,3.76944490668999,"dqlm",5.82864618124154,"dqlm",29.6771377415404,"dqlm",12.0072229620309,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.826079540052406,0.959227559078429,0.0853577454677051,0.437457037626517,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_stage4_remaining_cells_transfer","qdesn-tt500-vb-stage4-transfer-full-20260629__git-a59c631","20260629-035305__git-a59c631","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage4_remaining_cells_transfer/qdesn-tt500-vb-stage4-transfer-full-20260629__git-a59c631/20260629-035305__git-a59c631/tables/qdesn_tt500_vb_dominance_cell_summary.csv",15,15,0,0.03,0.3,0.959227559078429,FALSE,TRUE,TRUE,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",TRUE,"source_stage_exact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","vb_stage4_remaining_cells_transfer","stage4_transfer_2026_06_29","stage4_transfer_primary",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,51,0.102,5,,"gausmix:0.50;laplace:0.50;normal:0.05;laplace:0.25;gausmix:0.05;laplace:0.05","extreme_hard;near_pass","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage4_remaining_cells_transfer_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_stage4_remaining_cells_transfer",,,,,,,,,,"normal",0.5,"extreme_hard","tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.46975585589933,3,1,1,1,1.233,8,"qdesn_exal_rhs_ns",1.08812586336341,5.95131711459269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,1,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",0,"1
30
0
15
0.02
0.45
0.03
0.3
300
1
123
15
0
1e-04
51
0.102
5","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",0.959227559078429,"gausmix
0.50000000",2,3,2,"historical_all_primary_win","older_broad_qdesn_vb_screen"
"gausmix",0.5,"tt500vb_ftgt_d2_n20_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",3.47862267665181,5.75320973883047,3.62128190688088,5.21494496605755,3.64,96,0.192,1,"tt500vb_ftgt_d2_n20_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3","forecast_targeted_sparse",2,20,0.03,0.5,3.76944490668999,"dqlm",5.82864618124154,"dqlm",29.6771377415404,"dqlm",12.0072229620309,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.922847465014801,0.987057639104283,0.122022613448062,0.434317325708716,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted","qdesn-tt500-vb-forecast-targeted-full-20260628","20260628-100556__git-2aaf1bd","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted/qdesn-tt500-vb-forecast-targeted-full-20260628/20260628-100556__git-2aaf1bd/tables/qdesn_tt500_vb_dominance_cell_summary.csv",30,30,0,0.05,0.3,0.987057639104283,FALSE,TRUE,TRUE,"tt500vb_ftgt_d2_n20_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d2_n20_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",TRUE,"source_stage_exact","tt500vb_ftgt_d2_n20_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_sparse",TRUE,2,20,20,30,0.03,0.5,0.05,0.3,300,TRUE,123,30,0,1e-04,96,0.192,5,,"gausmix:0.50;gausmix:0.25","near_pass","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted",,,,,,,,,,"gausmix",0.5,"near_pass","tt500vb_hcell_d2_n20_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3",1.13701762942298,1,1,1,1,1.303,12,"tt500vb_hcell_d2_n20_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1.13701762942298,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_ftgt_d2_n20_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",0,"2
20
20
30
0.03
0.5
0.05
0.3
300
1
123
30
0
1e-04
96
0.192
5","tt500vb_ftgt_d2_n20_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",0.987057639104283,"gausmix
