"stage","run_tag","run_stamp","family","tau","screening_profile_base","profile_role","forecast_mae_ratio_vs_best_vb_baseline","forecast_pinball_ratio_vs_best_vb_baseline","fit_rmse_ratio_vs_best_vb_baseline","fit_pinball_ratio_vs_best_vb_baseline","beats_all_primary_baselines","qdesn_runtime_sec_mean","qdesn_p_over_n_mean","max_primary_ratio","dominance_cell_path"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue","qdesn-vb-rhs-fitforecast-rescue-20260707-144646__git-438a156","20260707-144724__git-438a156","normal",0.25,"tt500vb_rhsff_d1_n20_a0p0025_r0p2_m15_lag15_rl0_pw0p02_pin0p2","rescue_normal_edge_forecast",1.06546646102681,0.995575464527598,1.22183610225249,1.01498561235521,FALSE,5.5035,0.082,1.22183610225249,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue/qdesn-vb-rhs-fitforecast-rescue-20260707-144646__git-438a156/20260707-144724__git-438a156/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitaware_refinement","qdesn-tt500-vb-rhs-fitaware-refinement-20260706__git-42c2727","20260706-024112__git-0d22ebc","normal",0.25,"tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3","forecast_targeted_anchor_extreme_hard",0.905282062832777,0.987120225535325,1.22406635973764,1.01470638197801,FALSE,4.2795,0.082,1.22406635973764,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitaware_refinement/qdesn-tt500-vb-rhs-fitaware-refinement-20260706__git-42c2727/20260706-024112__git-0d22ebc/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad","qdesn-vb-rhs-fitbalanced-broad-20260706-140332__git-4a4975c","20260706-140543__git-4a4975c","normal",0.25,"tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3","anchor_from_latest_fitaware_3",0.905282062832777,0.987120225535325,1.22406635973764,1.01470638197801,FALSE,3.421,0.082,1.22406635973764,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad/qdesn-vb-rhs-fitbalanced-broad-20260706-140332__git-4a4975c/20260706-140543__git-4a4975c/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_optimization","qdesn-tt500-vb-rhs-optimization-full-20260704__git-65fbf35","20260704-091641__git-65fbf35","normal",0.25,"tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123","bounded_local_grid",0.905282062832777,0.987120225535325,1.22406635973764,1.01470638197801,FALSE,2.902,0.082,1.22406635973764,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_optimization/qdesn-tt500-vb-rhs-optimization-full-20260704__git-65fbf35/20260704-091641__git-65fbf35/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitrmse_rescue_v2","qdesn-vb-rhs-fitrmse-rescue-v2-full-20260708__git-436d44d","20260708-205541__git-436d44d","laplace",0.5,"tt500vb_rhsfit1_d1_n10_a0p00075_r0p1_m15_lag15_rl0_pw0p005_pin0p1","fitfirst_sparse_probe",1.02542805113037,1.00271082722464,1.27161684149291,1.03659925046529,FALSE,5.37025,0.062,1.27161684149291,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitrmse_rescue_v2/qdesn-vb-rhs-fitrmse-rescue-v2-full-20260708__git-436d44d/20260708-205541__git-436d44d/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_current_fitaware_refinement","qdesn-vb-rhs-current-fitaware-full-20260708__git-93cbef0","20260708-171753__git-93cbef0","laplace",0.5,"tt500vb_ftgt_d1_n10_a0p001_r0p15_m15_lag15_rl0_pw0p005_pin0p1","forecast_targeted_anchor_hard",1.0349753480759,1.00268673146172,1.27163636862772,1.03659755161472,FALSE,3.036,0.062,1.27163636862772,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_current_fitaware_refinement/qdesn-vb-rhs-current-fitaware-full-20260708__git-93cbef0/20260708-171753__git-93cbef0/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup","qdesn-vb-rhs-fitfirst-followup-full-20260707-190614__git-17cf71b","20260707-190657__git-17cf71b","laplace",0.5,"tt500vb_rhsfit1_d1_n10_a0p001_r0p15_m15_lag15_rl0_pw0p005_pin0p1","fitfirst_sparse_probe",1.0349753480759,1.00268673146172,1.27163636862772,1.03659755161472,FALSE,5.11375,0.062,1.27163636862772,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup/qdesn-vb-rhs-fitfirst-followup-full-20260707-190614__git-17cf71b/20260707-190657__git-17cf71b/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup","qdesn-vb-rhs-fitfirst-resume-full-20260708__git-8e7d3a9","20260708-023545__git-8e7d3a9","laplace",0.5,"tt500vb_rhsfit1_d1_n10_a0p001_r0p15_m15_lag15_rl0_pw0p005_pin0p1","fitfirst_anchor_joint",1.0349753480759,1.00268673146172,1.27163636862772,1.03659755161472,FALSE,4.8895,0.062,1.27163636862772,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup/qdesn-vb-rhs-fitfirst-resume-full-20260708__git-8e7d3a9/20260708-023545__git-8e7d3a9/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitrmse_rescue","qdesn-vb-rhs-fitrmse-rescue-full-20260708__git-c23e042","20260708-135526__git-c23e042","laplace",0.5,"tt500vb_rhsfit1_d1_n10_a0p001_r0p15_m15_lag15_rl0_pw0p005_pin0p1","fitfirst_anchor_joint",1.0349753480759,1.00268673146172,1.27163636862772,1.03659755161472,FALSE,3.37325,0.062,1.27163636862772,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitrmse_rescue/qdesn-vb-rhs-fitrmse-rescue-full-20260708__git-c23e042/20260708-135526__git-c23e042/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_current_fitaware_refinement","qdesn-vb-rhs-current-fitaware-full-20260708__git-93cbef0","20260708-171753__git-93cbef0","laplace",0.25,"tt500vb_ftgt_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2","forecast_targeted_anchor_hard",0.854142235644001,0.999053975916615,1.27241404473873,1.0348362335847,FALSE,2.8015,0.072,1.27241404473873,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_current_fitaware_refinement/qdesn-vb-rhs-current-fitaware-full-20260708__git-93cbef0/20260708-171753__git-93cbef0/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup","qdesn-vb-rhs-fitfirst-followup-full-20260707-190614__git-17cf71b","20260707-190657__git-17cf71b","laplace",0.25,"tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2","fitfirst_sparse_probe",0.854142235644001,0.999053975916615,1.27241404473873,1.0348362335847,FALSE,5.19625,0.072,1.27241404473873,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup/qdesn-vb-rhs-fitfirst-followup-full-20260707-190614__git-17cf71b/20260707-190657__git-17cf71b/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup","qdesn-vb-rhs-fitfirst-resume-full-20260708__git-8e7d3a9","20260708-023545__git-8e7d3a9","laplace",0.25,"tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2","fitfirst_anchor_fit_rmse",0.854142235644001,0.999053975916615,1.27241404473873,1.0348362335847,FALSE,5.4615,0.072,1.27241404473873,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup/qdesn-vb-rhs-fitfirst-resume-full-20260708__git-8e7d3a9/20260708-023545__git-8e7d3a9/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitrmse_rescue_v2","qdesn-vb-rhs-fitrmse-rescue-v2-full-20260708__git-436d44d","20260708-205541__git-436d44d","laplace",0.25,"tt500vb_ftgt_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2","fitfirst_anchor_fit_rmse",0.854142235644001,0.999053975916615,1.27241404473873,1.0348362335847,FALSE,6.091,0.072,1.27241404473873,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitrmse_rescue_v2/qdesn-vb-rhs-fitrmse-rescue-v2-full-20260708__git-436d44d/20260708-205541__git-436d44d/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitrmse_rescue","qdesn-vb-rhs-fitrmse-rescue-full-20260708__git-c23e042","20260708-135526__git-c23e042","laplace",0.25,"tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2","fitfirst_anchor_fit_rmse",0.854142235644001,0.999053975916615,1.27241404473873,1.0348362335847,FALSE,2.8605,0.072,1.27241404473873,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitrmse_rescue/qdesn-vb-rhs-fitrmse-rescue-full-20260708__git-c23e042/20260708-135526__git-c23e042/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue","qdesn-vb-rhs-fitforecast-rescue-20260707-144646__git-438a156","20260707-144724__git-438a156","laplace",0.5,"tt500vb_rhsff_d1_n30_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5","rescue_normal_edge_forecast",1.17955782391966,1.00617991008175,1.28152362954943,1.03627514198291,FALSE,4.277,0.102,1.28152362954943,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue/qdesn-vb-rhs-fitforecast-rescue-20260707-144646__git-438a156/20260707-144724__git-438a156/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue","qdesn-vb-rhs-fitforecast-rescue-20260707-144646__git-438a156","20260707-144724__git-438a156","laplace",0.25,"tt500vb_rhsff_d1_n20_a0p0025_r0p2_m15_lag15_rl0_pw0p03_pin0p3","rescue_normal_edge_forecast",0.872628995557019,0.999475187970402,1.28450211869589,1.03444035872303,FALSE,5.18,0.082,1.28450211869589,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue/qdesn-vb-rhs-fitforecast-rescue-20260707-144646__git-438a156/20260707-144724__git-438a156/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitaware_refinement","qdesn-tt500-vb-rhs-fitaware-refinement-20260706__git-42c2727","20260706-024112__git-0d22ebc","laplace",0.5,"tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3","forecast_targeted_anchor_extreme_hard",1.23222559587579,1.00778824446718,1.28452948532021,1.03626572032356,FALSE,2.9525,0.082,1.28452948532021,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitaware_refinement/qdesn-tt500-vb-rhs-fitaware-refinement-20260706__git-42c2727/20260706-024112__git-0d22ebc/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad","qdesn-vb-rhs-fitbalanced-broad-20260706-140332__git-4a4975c","20260706-140543__git-4a4975c","laplace",0.5,"tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3","anchor_from_latest_fitaware_3",1.23222559587579,1.00778824446718,1.28452948532021,1.03626572032356,FALSE,5.781,0.082,1.28452948532021,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad/qdesn-vb-rhs-fitbalanced-broad-20260706-140332__git-4a4975c/20260706-140543__git-4a4975c/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_optimization","qdesn-tt500-vb-rhs-optimization-full-20260704__git-65fbf35","20260704-091641__git-65fbf35","laplace",0.5,"tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123","bounded_local_grid",1.23222559587579,1.00778824446718,1.28452948532021,1.03626572032356,FALSE,4.1075,0.082,1.28452948532021,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_optimization/qdesn-tt500-vb-rhs-optimization-full-20260704__git-65fbf35/20260704-091641__git-65fbf35/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitaware_refinement","qdesn-tt500-vb-rhs-fitaware-refinement-20260706__git-42c2727","20260706-024112__git-0d22ebc","laplace",0.25,"tt500vb_ftgt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3","forecast_targeted_anchor_extreme_hard",0.792322193689417,0.99639909985155,1.29076195290053,1.03488735403437,FALSE,3.7415,0.122,1.29076195290053,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitaware_refinement/qdesn-tt500-vb-rhs-fitaware-refinement-20260706__git-42c2727/20260706-024112__git-0d22ebc/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad","qdesn-vb-rhs-fitbalanced-broad-20260706-140332__git-4a4975c","20260706-140543__git-4a4975c","laplace",0.25,"tt500vb_ftgt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3","anchor_from_latest_fitaware_4",0.792322193689417,0.99639909985155,1.29076195290053,1.03488735403437,FALSE,6.1205,0.122,1.29076195290053,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad/qdesn-vb-rhs-fitbalanced-broad-20260706-140332__git-4a4975c/20260706-140543__git-4a4975c/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_optimization","qdesn-tt500-vb-rhs-optimization-full-20260704__git-65fbf35","20260704-091641__git-65fbf35","laplace",0.25,"tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123","bounded_local_grid",0.792322193689417,0.99639909985155,1.29076195290053,1.03488735403437,FALSE,5.949,0.122,1.29076195290053,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_optimization/qdesn-tt500-vb-rhs-optimization-full-20260704__git-65fbf35/20260704-091641__git-65fbf35/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement","qdesn-tt500-vb-targeted-refinement-full-20260626","20260626-142912__git-f700322","laplace",0.25,"tt500vb_tref_d2_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3","targeted_sparse",1.32509803644188,1.03805976421849,0.305944843835731,0.482207781335491,FALSE,5.081,0.372,1.32509803644188,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement/qdesn-tt500-vb-targeted-refinement-full-20260626/20260626-142912__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement","qdesn-tt500-vb-hardcell-forecast-refinement-full-20260627","20260627-005028__git-f700322","laplace",0.25,"tt500vb_hcell_d2_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3","hardcell_anchor_hard",1.32509803644188,1.03805976421849,0.305944843835731,0.482207781335491,FALSE,4.59,0.372,1.32509803644188,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement/qdesn-tt500-vb-hardcell-forecast-refinement-full-20260627/20260627-005028__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance","qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322","20260626-013231__git-f700322","laplace",0.25,"tt500vb_dom_d2_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3","seasonal_sparse",1.34490990399492,1.03882874633458,0.298948343342688,0.480255149667115,FALSE,4.806,0.372,1.34490990399492,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance/qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322/20260626-013231__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_current_fitaware_refinement","qdesn-vb-rhs-current-fitaware-full-20260708__git-93cbef0","20260708-171753__git-93cbef0","gausmix",0.5,"tt500vb_ftgt_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1","forecast_targeted_anchor_extreme_hard",1.2446759233992,1.00653585313927,1.43115108454842,1.03275468224567,FALSE,3.289,0.142,1.43115108454842,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_current_fitaware_refinement/qdesn-vb-rhs-current-fitaware-full-20260708__git-93cbef0/20260708-171753__git-93cbef0/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup","qdesn-vb-rhs-fitfirst-followup-full-20260707-190614__git-17cf71b","20260707-190657__git-17cf71b","gausmix",0.5,"tt500vb_rhsfit1_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1","fitfirst_depth_probe",1.2446759233992,1.00653585313927,1.43115108454842,1.03275468224567,FALSE,4.676,0.142,1.43115108454842,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup/qdesn-vb-rhs-fitfirst-followup-full-20260707-190614__git-17cf71b/20260707-190657__git-17cf71b/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup","qdesn-vb-rhs-fitfirst-resume-full-20260708__git-8e7d3a9","20260708-023545__git-8e7d3a9","gausmix",0.5,"tt500vb_rhsfit1_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1","fitfirst_anchor_fit_rmse",1.2446759233992,1.00653585313927,1.43115108454842,1.03275468224567,FALSE,6.25725,0.142,1.43115108454842,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup/qdesn-vb-rhs-fitfirst-resume-full-20260708__git-8e7d3a9/20260708-023545__git-8e7d3a9/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitrmse_rescue_v2","qdesn-vb-rhs-fitrmse-rescue-v2-full-20260708__git-436d44d","20260708-205541__git-436d44d","gausmix",0.5,"tt500vb_ftgt_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1","fitfirst_anchor_fit_rmse",1.2446759233992,1.00653585313927,1.43115108454842,1.03275468224567,FALSE,5.0405,0.142,1.43115108454842,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitrmse_rescue_v2/qdesn-vb-rhs-fitrmse-rescue-v2-full-20260708__git-436d44d/20260708-205541__git-436d44d/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitrmse_rescue","qdesn-vb-rhs-fitrmse-rescue-full-20260708__git-c23e042","20260708-135526__git-c23e042","gausmix",0.5,"tt500vb_rhsfit1_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1","fitfirst_anchor_joint",1.2446759233992,1.00653585313927,1.43115108454842,1.03275468224567,FALSE,4.53975,0.142,1.43115108454842,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitrmse_rescue/qdesn-vb-rhs-fitrmse-rescue-full-20260708__git-c23e042/20260708-135526__git-c23e042/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue","qdesn-vb-rhs-fitforecast-rescue-20260707-144646__git-438a156","20260707-144724__git-438a156","gausmix",0.5,"tt500vb_rhsff_d1_n20_a0p0025_r0p2_m15_lag15_rl0_pw0p02_pin0p2","rescue_normal_edge_forecast",0.544956449546819,0.984592648683094,1.4447402761766,1.03240599055379,FALSE,5.021,0.082,1.4447402761766,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue/qdesn-vb-rhs-fitforecast-rescue-20260707-144646__git-438a156/20260707-144724__git-438a156/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitaware_refinement","qdesn-tt500-vb-rhs-fitaware-refinement-20260706__git-42c2727","20260706-024112__git-0d22ebc","gausmix",0.5,"tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3","forecast_targeted_anchor_extreme_hard",0.775985112096604,0.989888531537839,1.45357374976043,1.03260628208303,FALSE,3.8295,0.082,1.45357374976043,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitaware_refinement/qdesn-tt500-vb-rhs-fitaware-refinement-20260706__git-42c2727/20260706-024112__git-0d22ebc/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad","qdesn-vb-rhs-fitbalanced-broad-20260706-140332__git-4a4975c","20260706-140543__git-4a4975c","gausmix",0.5,"tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3","anchor_from_latest_fitaware_3",0.775985112096604,0.989888531537839,1.45357374976043,1.03260628208303,FALSE,5.496,0.082,1.45357374976043,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad/qdesn-vb-rhs-fitbalanced-broad-20260706-140332__git-4a4975c/20260706-140543__git-4a4975c/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_optimization","qdesn-tt500-vb-rhs-optimization-full-20260704__git-65fbf35","20260704-091641__git-65fbf35","gausmix",0.5,"tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123","bounded_local_grid",0.775985112096604,0.989888531537839,1.45357374976043,1.03260628208303,FALSE,5.23,0.082,1.45357374976043,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_optimization/qdesn-tt500-vb-rhs-optimization-full-20260704__git-65fbf35/20260704-091641__git-65fbf35/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted","qdesn-tt500-vb-forecast-targeted-full-20260628","20260628-100556__git-2aaf1bd","normal",0.5,"tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3","forecast_targeted_sparse",1.46975585589933,1.03836220201092,0.151160272950072,0.397394334682994,FALSE,6.062,0.132,1.46975585589933,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted/qdesn-tt500-vb-forecast-targeted-full-20260628/20260628-100556__git-2aaf1bd/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
