"evidence_source","comparison_group","inference","family","tau","model_key","comparator_key","lead_band","fit_qtrue_rmse","comparator_fit_qtrue_rmse","fit_ratio","forecast_qtrue_mae","comparator_forecast_qtrue_mae","forecast_mae_ratio","forecast_check_loss","comparator_forecast_check_loss","forecast_check_ratio","priority","abs_forecast_bias","comparator_abs_forecast_bias","forecast_bias_ratio"
"article_summary","qdesn_rhs_vs_best_exdqlm_dqlm","vb","laplace",0.25,"qdesn_exal_rhs_ns","best_exdqlm_dqlm","",2.56102349642529,2.12471590978606,1.20534867020559,1.62323565595544,2.34665815981985,0.691722247299988,4.42457200667551,4.42657476488339,0.999547560288879,"watch",NA,NA,NA
"article_summary","qdesn_rhs_vs_best_exdqlm_dqlm","vb","normal",0.05,"qdesn_al_rhs_ns","best_exdqlm_dqlm","",3.5605606537528,2.37432931055167,1.49960691548954,1.71369919424015,1.44474512710893,1.1861602175253,1.06310781027573,1.07766802659831,0.986489145114067,"watch",NA,NA,NA
"article_summary","qdesn_rhs_vs_best_exdqlm_dqlm","vb","normal",0.25,"qdesn_al_rhs_ns","best_exdqlm_dqlm","",2.8213390866773,2.40418551607899,1.17351138995241,1.383392805382,2.02231199979607,0.684064973911791,3.25912944464161,3.33307675777207,0.977814098352812,"watch",NA,NA,NA
"article_summary","qdesn_rhs_vs_best_exdqlm_dqlm","vb","normal",0.25,"qdesn_exal_rhs_ns","best_exdqlm_dqlm","",2.98675015098605,2.40418551607899,1.24231267970417,1.71473377249493,2.02231199979607,0.847907628826731,3.28741915596678,3.33307675777207,0.98630166506102,"watch",NA,NA,NA
"article_summary","exdqlm_vs_dqlm","vb","gausmix",0.25,"exdqlm","dqlm","",1.83429925604327,1.95772684655299,0.936953620099228,3.9761674942087,4.6753117758931,0.850460393830988,4.71083432928173,4.79493030799239,0.982461480499417,"ok",NA,NA,NA
"article_summary","exdqlm_vs_dqlm","vb","gausmix",0.5,"exdqlm","dqlm","",1.59462854189265,1.59778211658848,0.998026279889424,1.85883120959828,1.83984229216578,1.01032094843855,5.542478768299,5.54097610291509,1.00027119145725,"ok",NA,NA,NA
"article_summary","exdqlm_vs_dqlm","vb","laplace",0.25,"exdqlm","dqlm","",2.14514919695872,2.12471590978606,1.00961695023723,2.34665815981985,3.12341967200959,0.751310552613003,4.42657476488339,4.48502878019925,0.986966858368016,"ok",NA,NA,NA
"article_summary","exdqlm_vs_dqlm","vb","laplace",0.5,"exdqlm","dqlm","",1.57114513156077,1.56854707698122,1.00165634466295,1.28547092344297,1.28465388053358,1.00063600236746,5.07748423297889,5.07756269932612,0.999984546454298,"ok",NA,NA,NA
"article_summary","exdqlm_vs_dqlm","vb","normal",0.25,"exdqlm","dqlm","",2.42886778366796,2.40418551607899,1.01026637396486,2.02231199979607,2.51348531045955,0.804584769753965,3.33307675777207,3.37056321689398,0.988878280361567,"ok",NA,NA,NA
"article_summary","exdqlm_vs_dqlm","vb","normal",0.5,"exdqlm","dqlm","",1.98798868464717,1.92274697015588,1.03393151335248,1.12488782399955,1.10934296990515,1.01401266742217,4.02326819954191,4.0216073286316,1.00041298684197,"ok",NA,NA,NA
"lead_interface_vb","exdqlm_vs_dqlm_lead_band","vb","gausmix",0.25,"exdqlm","dqlm","1-5",NA,NA,NA,3.67397126534087,4.26925528096715,0.860564905012796,4.07638576104625,4.15528411994007,0.981012523664696,"ok",3.63498705626125,4.26925528096715,0.851433521079534
"lead_interface_vb","exdqlm_vs_dqlm_lead_band","vb","gausmix",0.25,"exdqlm","dqlm","16-30",NA,NA,NA,4.1338113061892,4.87325543043957,0.848264853996445,4.9012755782959,5.00189146340498,0.979884432550124,"ok",4.1087686588539,4.86775349390347,0.844079032350314
"lead_interface_vb","exdqlm_vs_dqlm_lead_band","vb","gausmix",0.25,"exdqlm","dqlm","6-15",NA,NA,NA,3.89785468235722,4.59055404129235,0.849103321145063,4.75479282157925,4.81754051877101,0.986975159430987,"ok",3.89220111816373,4.59055404129235,0.847871756470596
"lead_interface_vb","exdqlm_vs_dqlm_lead_band","vb","gausmix",0.5,"exdqlm","dqlm","1-5",NA,NA,NA,1.90343056630542,1.88492265175375,1.00981892521396,4.99195287841177,4.98939515971192,1.00051263101397,"ok",0.882322937677427,0.84503199202751,1.04412962586238
"lead_interface_vb","exdqlm_vs_dqlm_lead_band","vb","gausmix",0.5,"exdqlm","dqlm","16-30",NA,NA,NA,1.97080390976936,1.95260064732448,1.00932257318967,5.66732206028847,5.66591196966342,1.00024887266738,"ok",1.25044023915826,1.21483267198657,1.02931067627072
"lead_interface_vb","exdqlm_vs_dqlm_lead_band","vb","gausmix",0.5,"exdqlm","dqlm","6-15",NA,NA,NA,1.66972636047719,1.64932732070238,1.01236809668933,5.6395514924308,5.63845125707569,1.0001951307735,"ok",1.08046240288799,1.04446703518222,1.03446290451808
"lead_interface_vb","exdqlm_vs_dqlm_lead_band","vb","laplace",0.25,"exdqlm","dqlm","1-5",NA,NA,NA,2.77235145010818,3.47600332222902,0.797568699770512,4.17896268112584,4.26919542245472,0.978864227939934,"ok",2.66799075946562,3.47120212391674,0.76860714652225
"lead_interface_vb","exdqlm_vs_dqlm_lead_band","vb","laplace",0.25,"exdqlm","dqlm","16-30",NA,NA,NA,2.1204206557085,2.92878416930155,0.723993484372789,4.51713946807806,4.54808907043405,0.993195031610709,"ok",2.06201231450818,2.92186307736973,0.705718324201699
"lead_interface_vb","exdqlm_vs_dqlm_lead_band","vb","laplace",0.25,"exdqlm","dqlm","6-15",NA,NA,NA,2.46260949647049,3.22997003125088,0.762424874733834,4.40500291179848,4.48702657598953,0.981719817611518,"ok",2.34049818144276,3.18489683506408,0.73487409566146
"lead_interface_vb","exdqlm_vs_dqlm_lead_band","vb","laplace",0.5,"exdqlm","dqlm","1-5",NA,NA,NA,1.40751538302362,1.40265851043101,1.00346261941626,4.76226400776196,4.76153979100577,1.00015209717612,"ok",0.321300054117227,0.311002767362942,1.03310995217695
"lead_interface_vb","exdqlm_vs_dqlm_lead_band","vb","laplace",0.5,"exdqlm","dqlm","16-30",NA,NA,NA,1.20140689619808,1.20291037252685,0.998750134371517,5.20491070764082,5.20542209909097,0.99990175792848,"ok",0.332274814296274,0.342117493115172,0.971230121180665
"lead_interface_vb","exdqlm_vs_dqlm_lead_band","vb","laplace",0.5,"exdqlm","dqlm","6-15",NA,NA,NA,1.34638253626456,1.344193938527,1.00162818598926,5.03852550200157,5.03838439459033,1.00002800647989,"ok",0.168058621240237,0.167931899754819,1.00075460043984
"lead_interface_vb","exdqlm_vs_dqlm_lead_band","vb","normal",0.25,"exdqlm","dqlm","1-5",NA,NA,NA,2.1846634453425,2.62285271499398,0.832934092278039,3.16909338829783,3.19955463187569,0.990479536347221,"ok",1.96523974030744,2.3458136458299,0.837764646736113
"lead_interface_vb","exdqlm_vs_dqlm_lead_band","vb","normal",0.25,"exdqlm","dqlm","16-30",NA,NA,NA,1.9276485792754,2.4397401830699,0.790104041672938,3.35309121590882,3.38478950149756,0.990635079205158,"ok",1.81395771113491,2.32837870840981,0.779064721981492
"lead_interface_vb","exdqlm_vs_dqlm_lead_band","vb","normal",0.25,"exdqlm","dqlm","6-15",NA,NA,NA,2.07910314994982,2.56647133483743,0.810101839723653,3.38723213489081,3.43648682496569,0.985667138393476,"ok",1.90127156047445,2.34754114843342,0.809899141381706
"article_summary","qdesn_al_rhs_vs_exal_rhs","mcmc","gausmix",0.5,"qdesn_al_rhs_ns","qdesn_exal_rhs_ns","",1.2292599481372,1.38406259953234,0.888153432187644,3.14147340017571,3.42317835447613,0.91770660914233,5.689885974545,5.72655215781983,0.993597162434859,"ok",NA,NA,NA
"article_summary","qdesn_al_rhs_vs_exal_rhs","mcmc","laplace",0.5,"qdesn_al_rhs_ns","qdesn_exal_rhs_ns","",1.2165713014345,1.26272534333335,0.963448867053692,2.7645465922952,3.24762068521035,0.851252920294828,5.25410804268367,5.33387018217566,0.985046104091822,"ok",NA,NA,NA
"article_summary","qdesn_al_rhs_vs_exal_rhs","mcmc","normal",0.5,"qdesn_al_rhs_ns","qdesn_exal_rhs_ns","",1.97177905906881,1.92716778269361,1.02314862088077,3.79102551583867,3.4747765697301,1.09101274276554,4.33917465220998,4.28475126717555,1.01270164395571,"ok",NA,NA,NA
"article_summary","qdesn_al_rhs_vs_exal_rhs","vb","gausmix",0.25,"qdesn_al_rhs_ns","qdesn_exal_rhs_ns","",3.46255808843537,3.17344547394892,1.09110369686821,1.71691056541278,2.34641976854437,0.73171501042965,4.49135388698496,4.50566588776513,0.996823554800405,"ok",NA,NA,NA
"article_summary","qdesn_al_rhs_vs_exal_rhs","vb","gausmix",0.5,"qdesn_al_rhs_ns","qdesn_exal_rhs_ns","",2.10154407589156,2.66907104419435,0.787369103742199,1.3629780493918,1.38733548929257,0.982443006692498,5.4451456728146,5.44253920094186,1.00047890732184,"ok",NA,NA,NA
"article_summary","qdesn_al_rhs_vs_exal_rhs","vb","laplace",0.5,"qdesn_al_rhs_ns","qdesn_exal_rhs_ns","",1.70071070870946,2.10753487709463,0.806966815682783,0.960646287603142,2.66343074825374,0.360680032034992,5.04671008462461,5.26583743889875,0.958386988429334,"ok",NA,NA,NA
"article_summary","qdesn_al_rhs_vs_exal_rhs","vb","normal",0.05,"qdesn_al_rhs_ns","qdesn_exal_rhs_ns","",3.5605606537528,3.59427589305608,0.990619740858398,1.71369919424015,2.49090803748109,0.687981719298282,1.06310781027573,1.08058403644717,0.983827055016563,"ok",NA,NA,NA
"article_summary","qdesn_al_rhs_vs_exal_rhs","vb","normal",0.25,"qdesn_al_rhs_ns","qdesn_exal_rhs_ns","",2.8213390866773,2.98675015098605,0.944618379192467,1.383392805382,1.71473377249493,0.806768273636536,3.25912944464161,3.28741915596678,0.991394552996437,"ok",NA,NA,NA
"article_summary","qdesn_rhs_vs_best_exdqlm_dqlm","vb","laplace",0.5,"qdesn_al_rhs_ns","best_exdqlm_dqlm","",1.70071070870946,1.56854707698122,1.08425863250633,0.960646287603142,1.28465388053358,0.747786078538243,5.04671008462461,5.07748423297889,0.993939095240435,"ok",NA,NA,NA
