"family","tau","screening_profile_base","qdesn_forecast_mae_mean","qdesn_forecast_pinball_mean","qdesn_fit_rmse_mean","qdesn_fit_pinball_mean","qdesn_runtime_sec_mean","qdesn_dimension_p_mean","qdesn_p_over_n_mean","n_rows","screening_profile_id_representative","profile_role","D","n_each","alpha","rho","baseline_forecast_mae","baseline_forecast_mae_model","baseline_forecast_pinball","baseline_forecast_pinball_model","baseline_fit_rmse","baseline_fit_rmse_model","baseline_fit_pinball","baseline_fit_pinball_model","baseline_source_path","forecast_mae_ratio_vs_best_vb_baseline","forecast_pinball_ratio_vs_best_vb_baseline","fit_rmse_ratio_vs_best_vb_baseline","fit_pinball_ratio_vs_best_vb_baseline","beats_forecast_mae_baseline","beats_forecast_pinball_baseline","beats_fit_rmse_baseline","beats_fit_pinball_baseline","beats_all_primary_baselines","stage","run_tag","run_stamp","dominance_cell_path","m","readout_y_lags","reservoir_lags","pi_w","pi_in","max_primary_ratio","is_recent_rhs_line","is_old_broad_line","all_primary_win","profile_lookup_id","profile_lookup_base","profile_resolved","profile_resolution_strategy","screening_profile_id","screening_stage","screening_wave","profile_profile_role","enabled","profile_D","profile_n_each","n_tilde_each","profile_m","profile_alpha","profile_rho","profile_pi_w","profile_pi_in","washout","add_bias","seed","profile_readout_y_lags","profile_reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","al_rhs_profile_rank","target_cells","target_cell_statuses","profile_source_path","profile_source_stage","targeted_source_family","targeted_source_tau","targeted_source_rank","targeted_source_profile","targeted_source_worst_ratio","targeted_source_cells","targeted_source_profiles","targeted_source_best_rank","targeted_source_best_worst_ratio","target_family","target_tau","target_cell_status","target_source_profile","target_source_worst_ratio","target_ar_priority","target_depth_priority","target_readout_priority","target_sparsity_priority","target_sort_score","target_cell_profile_rank","target_source_profiles","target_source_best_worst_ratio","target_source_max_worst_ratio","forecast_targeted_profile_rank","hardcell_source_family","hardcell_source_tau","hardcell_source_profile","hardcell_source_worst_ratio","hardcell_source_role","hardcell_source_priority","hardcell_dynamics_priority","hardcell_sparsity_priority","hardcell_source_cells","hardcell_source_profiles","hardcell_source_roles","hardcell_source_best_worst_ratio","hardcell_source_max_worst_ratio","hardcell_is_anchor","hardcell_is_sparse","hardcell_sort_score","hardcell_profile_rank","source_anchor_stage","source_anchor_profile_id","source_anchor_reason","fitbalanced_profile_rank","target_bottleneck_metrics","target_source_metric","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","source_likelihood_family","target_source_metrics","target_source_best_fit_rmse_ratio","target_source_max_fit_rmse_ratio","fitfirst_followup_profile_rank","target_source_forecast_pinball_ratio","fitforecast_rescue_profile_rank","rhs_optimization_profile_rank","stage3_profile_rank","transfer_profile_rank","profile_screening_profile_base","profile_missing_core_count","design_signature","resolved_screening_profile_id","selection_metric","cell_key","cell_candidate_rank"
20
0
90
0.3
0.85
0.2
0.8
300
1
123
90
1
1e-04
116
0.232
5","tt500vb_tref_d1_n20_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8",0.975647770390058,"gausmix
0.05000000",113
"gausmix",0.05,"tt500vb_dom_d1_n20_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8",3.66315747044633,1.53410794908103,6.9454147766418,1.25823271832429,12.146,116,0.232,1,"tt500vb_dom_d1_n20_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8","seasonal_input_rich",,,,,5.41015708612893,"exdqlm",1.57239937981686,"exdqlm",35.7544637987232,"exdqlm",2.5765775529663,"exdqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.677088929605811,0.975647770390058,0.194253081677869,0.488334890939239,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance","qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322","20260626-013231__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance/qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322/20260626-013231__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.975647770390058,FALSE,TRUE,TRUE,"tt500vb_dom_d1_n20_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8","tt500vb_dom_d1_n20_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8",TRUE,"source_stage_exact","tt500vb_dom_d1_n20_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8","vb_baseline_dominance_period90_screen","dominance_period90_2026_06_26","seasonal_input_rich",TRUE,1,20,0,90,0.3,0.85,0.2,0.8,300,TRUE,123,90,1,1e-04,116,0.232,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_dom_d1_n20_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8",0,"1
20
0
90
0.3
0.85
0.2
0.8
300
1
123
90
1
1e-04
116
0.232
5","tt500vb_dom_d1_n20_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8",0.975647770390058,"gausmix
0.05000000",114
"gausmix",0.05,"tt500vb_tref_d2_n40_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3",3.98645554569787,1.53494479694405,6.57744180642549,1.36391667776968,25.849,216,0.432,1,"tt500vb_tref_d2_n40_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3","targeted_sparse",,,,,5.41015708612893,"exdqlm",1.57239937981686,"exdqlm",35.7544637987232,"exdqlm",2.5765775529663,"exdqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.73684654294396,0.976179981146283,0.183961416494809,0.52935207643933,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement","qdesn-tt500-vb-targeted-refinement-full-20260626","20260626-142912__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement/qdesn-tt500-vb-targeted-refinement-full-20260626/20260626-142912__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.976179981146283,FALSE,TRUE,TRUE,"tt500vb_tref_d2_n40_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_tref_d2_n40_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3",TRUE,"source_stage_exact","tt500vb_tref_d2_n40_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3","vb_dominance_targeted_refinement","targeted_refinement_2026_06_26","targeted_sparse",TRUE,2,40,40,90,0.2,0.8,0.05,0.3,300,TRUE,123,90,0,1e-04,216,0.432,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement","gausmix",0.05,1,"tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",0.958004993574927,"gausmix:0.05;laplace:0.05;laplace:0.25;laplace:0.5;normal:0.05;normal:0.5","tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n50_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n30_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1,0.957668213518651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_tref_d2_n40_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3",0,"2
40
40
90
0.2
0.8
0.05
0.3
300
1
123
90
0
1e-04
216
0.432
5","tt500vb_tref_d2_n40_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3",0.976179981146283,"gausmix
0.05000000",115
"gausmix",0.05,"tt500vb_tref_d2_n40_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8",3.65580511101541,1.53598350141659,6.7402066066934,1.31352721099193,15.903,216,0.432,1,"tt500vb_tref_d2_n40_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8","targeted_hybrid",,,,,5.41015708612893,"exdqlm",1.57239937981686,"exdqlm",35.7544637987232,"exdqlm",2.5765775529663,"exdqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.675729937747743,0.976840566800203,0.188513709634602,0.509795332758265,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement","qdesn-tt500-vb-targeted-refinement-full-20260626","20260626-142912__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement/qdesn-tt500-vb-targeted-refinement-full-20260626/20260626-142912__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.976840566800203,FALSE,TRUE,TRUE,"tt500vb_tref_d2_n40_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8","tt500vb_tref_d2_n40_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8",TRUE,"source_stage_exact","tt500vb_tref_d2_n40_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8","vb_dominance_targeted_refinement","targeted_refinement_2026_06_26","targeted_hybrid",TRUE,2,40,40,90,0.03,0.5,0.1,0.8,300,TRUE,123,90,0,1e-04,216,0.432,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement","gausmix",0.05,2,"tt500vb_dom_d1_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",0.962709750069248,"gausmix:0.05;gausmix:0.25;gausmix:0.5;normal:0.25;normal:0.5","tt500vb_dom_d1_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5;tt500vb_dom_d2_n20_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n50_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n50_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5;tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d1_n30_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5;tt500vb_dom_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d1_n30_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n30_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",1,0.962709750069248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_tref_d2_n40_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8",0,"2
40
40
90
0.03
0.5
0.1
0.8
300
1
123
90
0
1e-04
216
0.432
5","tt500vb_tref_d2_n40_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8",0.976840566800203,"gausmix
0.05000000",116
"gausmix",0.05,"tt500vb_dom_d2_n30_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5",3.49566625011638,1.53602231729533,6.6193838695387,1.35352459627424,17.75,186,0.372,1,"tt500vb_dom_d2_n30_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5","seasonal_balanced",,,,,5.41015708612893,"exdqlm",1.57239937981686,"exdqlm",35.7544637987232,"exdqlm",2.5765775529663,"exdqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.646130268394405,0.9768652525634,0.18513447458762,0.525318787597131,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance","qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322","20260626-013231__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance/qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322/20260626-013231__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.9768652525634,FALSE,TRUE,TRUE,"tt500vb_dom_d2_n30_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5","tt500vb_dom_d2_n30_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5",TRUE,"source_stage_exact","tt500vb_dom_d2_n30_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5","vb_baseline_dominance_period90_screen","dominance_period90_2026_06_26","seasonal_balanced",TRUE,2,30,30,90,0.05,0.6,0.1,0.5,300,TRUE,123,90,1,1e-04,186,0.372,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_dom_d2_n30_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5",0,"2
30
30
90
0.05
0.6
0.1
0.5
300
1
123
90
1
1e-04
186
0.372
5","tt500vb_dom_d2_n30_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5",0.9768652525634,"gausmix
0.05000000",117
"gausmix",0.05,"tt500vb_tref_d1_n40_a0p2_r0p8_m90_lag90_rl0_pw0p1_pin0p8",3.56864187448872,1.5366950650562,6.72345471666868,1.29680308683531,20.705,136,0.272,1,"tt500vb_tref_d1_n40_a0p2_r0p8_m90_lag90_rl0_pw0p1_pin0p8","targeted_hybrid",,,,,5.41015708612893,"exdqlm",1.57239937981686,"exdqlm",35.7544637987232,"exdqlm",2.5765775529663,"exdqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.65961890157281,0.97729310045593,0.188045183799086,0.503304503814511,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement","qdesn-tt500-vb-targeted-refinement-full-20260626","20260626-142912__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement/qdesn-tt500-vb-targeted-refinement-full-20260626/20260626-142912__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.97729310045593,FALSE,TRUE,TRUE,"tt500vb_tref_d1_n40_a0p2_r0p8_m90_lag90_rl0_pw0p1_pin0p8","tt500vb_tref_d1_n40_a0p2_r0p8_m90_lag90_rl0_pw0p1_pin0p8",TRUE,"source_stage_exact","tt500vb_tref_d1_n40_a0p2_r0p8_m90_lag90_rl0_pw0p1_pin0p8","vb_dominance_targeted_refinement","targeted_refinement_2026_06_26","targeted_hybrid",TRUE,1,40,0,90,0.2,0.8,0.1,0.8,300,TRUE,123,90,0,1e-04,136,0.272,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement","gausmix",0.05,1,"tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",0.958004993574927,"gausmix:0.05;laplace:0.05;laplace:0.25;laplace:0.5;normal:0.05;normal:0.5","tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n50_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n30_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1,0.957668213518651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_tref_d1_n40_a0p2_r0p8_m90_lag90_rl0_pw0p1_pin0p8",0,"1
40
0
90
0.2
0.8
0.1
0.8
300
1
123
90
0
1e-04
136
0.272
5","tt500vb_tref_d1_n40_a0p2_r0p8_m90_lag90_rl0_pw0p1_pin0p8",0.97729310045593,"gausmix
0.05000000",118
"gausmix",0.05,"tt500vb_tref_d1_n20_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",3.60045896119319,1.53693157263924,6.85960472842094,1.27163973940048,13.935,116,0.232,1,"tt500vb_tref_d1_n20_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8","targeted_input_rich",,,,,5.41015708612893,"exdqlm",1.57239937981686,"exdqlm",35.7544637987232,"exdqlm",2.5765775529663,"exdqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.665499892863441,0.977443512358959,0.191853100274039,0.493538313231246,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement","qdesn-tt500-vb-targeted-refinement-full-20260626","20260626-142912__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement/qdesn-tt500-vb-targeted-refinement-full-20260626/20260626-142912__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.977443512358959,FALSE,TRUE,TRUE,"tt500vb_tref_d1_n20_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8","tt500vb_tref_d1_n20_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",TRUE,"source_stage_exact","tt500vb_tref_d1_n20_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8","vb_dominance_targeted_refinement","targeted_refinement_2026_06_26","targeted_input_rich",TRUE,1,20,0,90,0.1,0.7,0.2,0.8,300,TRUE,123,90,1,1e-04,116,0.232,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement","gausmix",0.05,3,"tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5",0.962828540015707,"gausmix:0.05;gausmix:0.25;gausmix:0.5;laplace:0.05;laplace:0.25;laplace:0.5;normal:0.25;normal:0.5","tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5;tt500vb_dom_d2_n20_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d1_n30_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5;tt500vb_dom_d2_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n30_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n30_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1,0.957668213518651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_tref_d1_n20_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",0,"1
20
0
90
0.1
0.7
0.2
0.8
300
1
123
90
1
1e-04
116
0.232
5","tt500vb_tref_d1_n20_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",0.977443512358959,"gausmix
0.05000000",119
"gausmix",0.05,"tt500vb_dom_d1_n20_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",3.60045896119319,1.53693157263924,6.85960472842094,1.27163973940048,11.718,116,0.232,1,"tt500vb_dom_d1_n20_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8","seasonal_input_rich",,,,,5.41015708612893,"exdqlm",1.57239937981686,"exdqlm",35.7544637987232,"exdqlm",2.5765775529663,"exdqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.665499892863441,0.977443512358959,0.191853100274039,0.493538313231246,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance","qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322","20260626-013231__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance/qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322/20260626-013231__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.977443512358959,FALSE,TRUE,TRUE,"tt500vb_dom_d1_n20_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8","tt500vb_dom_d1_n20_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",TRUE,"source_stage_exact","tt500vb_dom_d1_n20_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8","vb_baseline_dominance_period90_screen","dominance_period90_2026_06_26","seasonal_input_rich",TRUE,1,20,0,90,0.1,0.7,0.2,0.8,300,TRUE,123,90,1,1e-04,116,0.232,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_dom_d1_n20_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",0,"1
20
0
90
0.1
0.7
0.2
0.8
300
1
123
90
1
1e-04
116
0.232
5","tt500vb_dom_d1_n20_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",0.977443512358959,"gausmix
