"replay_id","model_variant","family","tau_level","sentinel_role","scope","group_type","metric","separation","n_pairs","chain_mean_mean_covariance","chain_mean_median_covariance","chain_mean_mean_correlation","chain_mean_median_correlation","chain_sd_mean_covariance","chain_sd_median_covariance","chain_sd_mean_correlation","chain_sd_median_correlation","n_chains"
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","all_targets","lead","forecast_check_loss",17,13,0.00878986270376808,0.010011716343357,0.509557259310953,0.59929354175199,0.000307023509894259,0.000280747438641802,0.00586231044981517,0.00679028466649079,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","all_targets","lead","forecast_check_loss",18,12,0.00878849244982928,0.00721726650852305,0.502814629351342,0.460746252881889,0.000249041330055084,0.000325031591655624,0.00214565529418911,0.0263772942961004,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","all_targets","lead","forecast_check_loss",19,11,0.00912507707722561,0.00798740825835983,0.516732038180278,0.546367005165976,0.000214267090958906,0.000466661212950027,0.00236063843853786,0.0239349313254878,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","all_targets","lead","forecast_check_loss",20,10,0.00920749961085949,0.00887308674243186,0.51480926091146,0.518122872298193,0.00031376306087783,0.000322855676668177,0.00730963651193654,0.0105827822805938,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","all_targets","lead","forecast_check_loss",21,9,0.00943576028387463,0.0109486189437605,0.548343761550415,0.64402119503568,0.000299877385254091,0.000282793392960742,0.00302297730496995,0.00231725254007824,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","all_targets","lead","forecast_check_loss",22,8,0.0101443562334291,0.0101873141594422,0.582344220261277,0.578169954433213,0.000413624176549724,0.000302956530366193,0.0106180873510716,0.0079508376493864,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","all_targets","lead","forecast_check_loss",23,7,0.0102231813018133,0.00967555945545024,0.585369734368853,0.617634652011506,0.000294123418383324,0.000495107353630138,0.00417809759621134,0.00909590152009218,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","all_targets","lead","forecast_check_loss",24,6,0.00912601202287422,0.00956428007893609,0.51260705422675,0.553961994920109,0.000397737050022228,0.000455905364668576,0.00962707826470539,0.00963710533418803,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","all_targets","lead","forecast_check_loss",25,5,0.0101237448039927,0.00977726576577718,0.586204016322944,0.566020925430016,0.000324180448853833,0.000465190703444353,0.00536915495959612,0.0170724131095274,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","all_targets","lead","forecast_check_loss",26,4,0.0108060581655656,0.0102019072128857,0.63267906017586,0.621612338494355,0.000386677161625145,0.000319545387888094,0.00851249125689385,0.00842759620206364,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","all_targets","lead","forecast_check_loss",27,3,0.0104095979637158,0.00953558701373008,0.623368354218324,0.53314750729738,0.00034386744966907,0.00041290580486114,0.00943093326428834,0.0175437916356082,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","all_targets","lead","forecast_check_loss",28,2,0.00857918433839369,0.00857918433839369,0.551037527962487,0.551037527962487,0.000272047603595193,0.000272047603595193,0.0086129495856067,0.0086129495856067,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","all_targets","lead","forecast_check_loss",29,1,0.00848600537239472,0.00848600537239472,0.507875440636471,0.507875440636471,0.000523776008863864,0.000523776008863864,0.027440333024898,0.027440333024898,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","all_targets","lead_band","forecast_mae",0,6,6.32778445939428,6.25630047636405,1,1,0.107174550652527,0.110427374792295,0,0,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","all_targets","lead_band","forecast_mae",1,5,6.26320464964887,6.17432959896521,0.987177893335447,0.98743849184262,0.103016385421255,0.0734006229880368,0.000269839029966616,0.000649110400119719,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","all_targets","lead_band","forecast_mae",2,4,6.09451423256704,6.11951515267347,0.967765401079203,0.966313189135851,0.0975970069444754,0.0973629641560968,0.000640812033819822,0.000560669594561026,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","all_targets","lead_band","forecast_mae",3,3,5.94681066667854,5.9457806911986,0.944345096789154,0.945483254252114,0.103719467398755,0.130283663080106,0.00138180006771405,0.00170561166585926,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","all_targets","lead_band","forecast_mae",4,2,5.8198754868726,5.8198754868726,0.921393576958829,0.921393576958829,0.121733703876185,0.121733703876185,0.00300081588688745,0.00300081588688745,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","all_targets","lead_band","forecast_mae",5,1,5.62305332530417,5.62305332530417,0.908241229415284,0.908241229415284,0.133737785785098,0.133737785785098,0.00408621715757876,0.00408621715757876,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","all_targets","lead_band","forecast_check_loss",0,6,0.0111532062254032,0.0109464785880183,1,1,0.000269210269998169,0.000207376029489278,0,0,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","all_targets","lead_band","forecast_check_loss",1,5,0.00940699897928541,0.0096206161321621,0.874450645419146,0.875232049250109,0.000247939846732628,0.000239169027626946,0.00282316988990688,0.00849880817270448,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","all_targets","lead_band","forecast_check_loss",2,4,0.00932368434629169,0.00935092223998545,0.853798796220031,0.847128112742865,0.000240257447714056,0.000279896580111554,0.00314868522515015,0.0041949504531144,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","all_targets","lead_band","forecast_check_loss",3,3,0.0093635532441384,0.00835456165202638,0.839821093641363,0.8259670924384,0.000242009093530113,9.88182219856576e-05,0.00219915906498007,0.00364386892038647,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","all_targets","lead_band","forecast_check_loss",4,2,0.00924786698903163,0.00924786698903163,0.815153510769635,0.815153510769635,0.000314261487375878,0.000314261487375878,0.00574626506655489,0.00574626506655489,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","all_targets","lead_band","forecast_check_loss",5,1,0.0103834767580506,0.0103834767580506,0.823060654042091,0.823060654042091,0.000340107339688093,0.000340107339688093,0.00658039613069826,0.00658039613069826,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_mae",0,33,7.96928019555972,6.40578620585471,1,1,0.104628235935623,0.0992554276482876,0,0,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_mae",1,32,6.7801588348814,5.921066197042,0.793151544660632,0.84218195042632,0.117047992289293,0.117534167794953,0.00458507391795168,0.00275505051265314,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_mae",2,31,6.6737133155235,5.43623583789238,0.793947623964953,0.838747606705112,0.112303701385843,0.127617349038721,0.00377348383446292,0.00240583573319173,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_mae",3,30,7.33255563253406,6.61154567368275,0.915076349404044,0.940461022419022,0.111054842410803,0.114834970072687,0.00260905103671709,0.0020562053775635,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_mae",4,29,6.5473382125384,5.26081925712577,0.796742134499607,0.831713661391394,0.114639622818085,0.0664642656584081,0.00425615327500189,0.00498401152562302,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_mae",5,28,6.43028441106927,5.77257447113093,0.79273996144652,0.83463068481413,0.112204867618447,0.11723741012203,0.00449316280991324,0.0027276472455438,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_mae",6,27,7.0985711389534,5.81028876611049,0.914567775142891,0.935940666743315,0.111397074542601,0.0344951349235013,0.00267796956410929,0.00372318564032424,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_mae",7,26,6.28569872532289,5.7917068368715,0.792995124130318,0.831239446594537,0.116693453253609,0.0948941114637478,0.005521793762984,0.00479138862384827,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_mae",8,25,6.13568375886839,5.20523013530768,0.788959346791369,0.822212694860725,0.111503614199119,0.0895334120806054,0.00469180244085207,0.00730426911391267,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_mae",9,24,6.78125673815414,6.39400907246926,0.903772000279408,0.928836448368425,0.109167083581058,0.115664430705175,0.00306210306072981,0.00102160827508062,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_mae",10,23,5.99850001014751,5.16083152235332,0.790116778973374,0.828117866420401,0.114615483877937,0.0961900455786251,0.00508214875373315,0.000897252409922199,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_mae",11,22,5.83155350323549,5.55089037062588,0.78328339526876,0.812782439238685,0.1096272633416,0.1305746818736,0.00507182389158473,0.00506610670043984,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_mae",12,21,6.43781767605236,5.67031806994954,0.893418164035533,0.923270070733225,0.101900547705854,0.0640735661683465,0.00319646830978028,0.000869424563580039,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_mae",13,20,5.67377506532328,5.29638289704041,0.782750757899093,0.799443762320542,0.106298611478727,0.123095733737949,0.00561009756376136,0.00349899825085114,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_mae",14,19,5.46493918515741,4.84598943845296,0.771469126444784,0.804821351938859,0.0993658503913947,0.0861534278346885,0.00528224119028292,0.00785674178398845,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_mae",15,18,6.05540609792693,5.98237733990203,0.879155207236677,0.91008472462268,0.0915848410283654,0.112560413763457,0.00386665076983153,0.00275085904735971,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_mae",16,17,5.29370892815283,4.66300259379341,0.771415463003387,0.797380220014075,0.0980718791410921,0.0293021586106514,0.00628956803814226,0.0114843277430184,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_mae",17,16,5.08849783235138,4.95494260629396,0.759832263595191,0.767986301075137,0.0929292102638713,0.0874156843714167,0.00569729896868473,0.00568697591676654,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_mae",18,15,5.64679543904439,4.93708599267269,0.862128589373407,0.882969286034464,0.0857749048051221,0.0569408818199354,0.0048727569105811,0.00316753171637501,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_mae",19,14,4.93791164617546,4.59354807394547,0.76198843687126,0.771771837093688,0.0876418094316122,0.0750276753271681,0.00600401290188296,0.00387982263836789,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_mae",20,13,4.66727975174449,4.42280660521364,0.740928582949011,0.763735124410032,0.0892592191581249,0.120070211965105,0.00686824025784204,0.0094263730154136,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_mae",21,12,5.19751656451777,4.97922207989365,0.839895777266658,0.841324642705111,0.0830064320923993,0.104683658418596,0.00509041213113268,0.00627721461202737,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_mae",22,11,4.44669991123053,4.31035578859787,0.728787141458723,0.739776152909417,0.085982811919978,0.0720520589138042,0.00769431096535506,0.011278906781644,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_mae",23,10,4.20708360006993,4.00757024292436,0.714041541119584,0.728912619358683,0.0795868672452687,0.0692587658428,0.00742158362513399,0.00842761189650255,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_mae",24,9,4.70309705130976,4.61424062571801,0.805885562467026,0.825833693212548,0.0690619418733625,0.0491702971915865,0.0058779329733313,0.0065103853804922,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_mae",25,8,4.08089092288137,4.01988563839458,0.707636935903136,0.726441297552468,0.079845261235475,0.109243132625455,0.00798065313184521,0.0126174756468532,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_mae",26,7,3.73031049317228,3.59302271682221,0.678559355875871,0.670806606168396,0.087866608017294,0.100389548187991,0.00874790439731183,0.00902938183945486,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_mae",27,6,4.22906159508203,4.29855907209454,0.763462692664292,0.755267740757902,0.0808947360495463,0.103079115686924,0.00728565720959467,0.00754629505272578,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_mae",28,5,3.66004505306851,3.27552992979395,0.65822712210215,0.668334768974877,0.0915668658990658,0.0498218676131022,0.0095674427995394,0.00509830092572186,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_mae",29,4,3.29454586006766,3.53098398274593,0.626112625887954,0.626900425149256,0.0797996172993486,0.0812245652356073,0.00853633883700246,0.00891274912834721,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_mae",30,3,3.86812955493013,3.49500858271258,0.723846568111694,0.757078026020726,0.0634882361685288,0.0515317188800477,0.00678405337080594,0.00718263311716266,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_mae",31,2,3.40173674371499,3.40173674371499,0.609679616599889,0.609679616599889,0.0747377718488174,0.0747377718488174,0.0103771936175685,0.0103771936175685,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_mae",32,1,2.60313000573239,2.60313000573239,0.589289331636684,0.589289331636684,0.0617550467152723,0.0617550467152723,0.00824691859077805,0.00824691859077805,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_check_loss",0,33,0.0211897688327299,0.0204991922791121,1,1,0.00036954547639383,0.000306456354154427,0,0,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_check_loss",1,32,0.0107909677070441,0.00685876959717366,0.447949938300396,0.459350520457487,0.000355070974407967,0.000427152258410803,0.00852589552690076,0.0226917290600701,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_check_loss",2,31,0.0109720689701885,0.00762033548480384,0.467971741106217,0.501101813715541,0.000293323460982093,0.000165915409582139,0.00475864966947952,0.0117614244218554,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_check_loss",3,30,0.0118004393378752,0.00771131875563534,0.519179513484658,0.579577401037464,0.000226001950214747,0.000159746166837028,0.0033904453436765,0.0172861191805409,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_check_loss",4,29,0.0099261839733109,0.00701936767493173,0.44105463671512,0.507019526985608,0.000331067367436834,0.000229717335313761,0.00782340393847295,0.0185748812510231,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_check_loss",5,28,0.0102164138966127,0.00694973526326175,0.4374674838297,0.4943879652037,0.000236262637057959,0.000214188129885159,0.00279887247131432,0.025471108422511,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_check_loss",6,27,0.0107593054272901,0.0079690834598265,0.483784501930689,0.517504153265209,0.000250784657317088,0.000616590574516088,0.00458494508383692,0.0126456283933851,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_check_loss",7,26,0.0092810439849721,0.00676171333894034,0.410194017032847,0.43738278418849,0.000281566732201544,0.000234443314938667,0.0068167715546573,0.0170811359908124,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_check_loss",8,25,0.0102038515435177,0.00726634345633742,0.445057930075527,0.486615384190751,0.000273168616380788,0.000397153516089699,0.00604604337393702,0.0111375748859526,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_check_loss",9,24,0.0104106073537043,0.00951225255211225,0.48653573618988,0.580806653819721,0.000237540515742804,0.000210482072246902,0.00865809576891031,0.014998073531218,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_check_loss",10,23,0.00956897446955864,0.00764680764977813,0.436517215655959,0.536042009172158,0.000320077819705822,0.00010656800627478,0.00742297891112984,0.00464056397004266,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_check_loss",11,22,0.0095399952471597,0.00820841276767315,0.438898761695312,0.496339058067456,0.000199225897029548,2.60545660355973e-05,0.0039337419471108,0.0071378047266741,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_check_loss",12,21,0.0107714049530772,0.0103424135555568,0.51129291184104,0.661763447461462,0.000215223910303187,0.000603560634727959,0.00641959658717968,0.0200419519066911,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_check_loss",13,20,0.00875654252720994,0.00782278221839014,0.426279711404852,0.48874325342018,0.000246958155764633,0.000294172134585567,0.00567521179557029,0.00595587842945792,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_check_loss",14,19,0.00888164870403527,0.00846743627459041,0.431888329366544,0.492956982129621,0.000205773669691532,0.000264655361212787,0.00467567582069527,0.0117141772443538,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_check_loss",15,18,0.00880087226771432,0.00964185797102261,0.461886396324513,0.541464095093693,0.000207435317539116,0.000344528961340407,0.00993307813269559,0.00659522337576499,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_check_loss",16,17,0.00747940980331149,0.00866396420641617,0.395006844358528,0.340839649733622,0.000223071366535113,0.000239851030018047,0.00554528675970785,0.00657120907853064,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_check_loss",17,16,0.00666055686453692,0.00612420478374148,0.350272845474654,0.362288347509499,0.000208074711998322,0.000306529169462941,0.00729267671752835,0.00469220755072078,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_check_loss",18,15,0.00700149899460851,0.00775240535398569,0.388282935813289,0.505740258768324,0.000227771201691999,0.000223352723855097,0.00880473872327729,0.0212322662067361,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_check_loss",19,14,0.00681982157139002,0.00709687135917548,0.370388073465193,0.42996026920524,0.00018585887786947,4.74730229649966e-05,0.00575749035533134,0.00555508687419832,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_check_loss",20,13,0.00553558627555272,0.00663405046876123,0.323227849007476,0.406591017340312,0.000182452366976875,4.42736606505799e-05,0.00732772460660655,0.00897287410226939,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_check_loss",21,12,0.00583122701602627,0.00683182008973673,0.350135005670286,0.418168798767867,0.0002193934440747,0.000154864112278685,0.00936762453986658,0.0118114036346718,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_check_loss",22,11,0.00776758830671878,0.00672896080020897,0.406238464589953,0.426412031425844,0.000248142455912059,0.000639618099325293,0.00996406746054581,0.0262813947285517,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_check_loss",23,10,0.00694681553958196,0.00702622792849673,0.359163130315347,0.436627111744819,0.000282287226441709,0.000286828758087165,0.0109569115979075,0.0168077075815793,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_check_loss",24,9,0.00815107113203084,0.00719127135955782,0.427429524907319,0.366679823180634,0.000221629204777589,0.000327027087073328,0.00767153446176632,0.0148849497694046,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_check_loss",25,8,0.00694593458805444,0.0069462553156914,0.364638215321301,0.3607994451947,0.000229320543153773,0.000307993806435914,0.0111481936101235,0.0146669088602776,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_check_loss",26,7,0.00541731350628098,0.00509403930814079,0.284591890669657,0.31592427322657,0.000257950554827215,0.000152215982203193,0.0108160726829193,0.00984693793509382,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_check_loss",27,6,0.00760957850042494,0.00572683527477586,0.392195444646594,0.34172370409324,0.000277986362355865,0.000407325899754181,0.0114608444173974,0.00646118399839648,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_check_loss",28,5,0.00476804500812309,0.00460966307081136,0.265551195191323,0.232348950040231,0.000337258632541288,0.000500089600315379,0.0152436693213172,0.0219701280646191,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_check_loss",29,4,0.00230292698720716,0.00214131131399574,0.119878388125333,0.0850439195571613,0.000388850248366359,0.000478949721159732,0.0157023143006175,0.0184442276278106,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_check_loss",30,3,0.00538541005309779,0.00468914003112303,0.247123595695698,0.200938453568822,0.000282436493839041,0.000377959027394854,0.0120846292661706,0.013679145176276,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_check_loss",31,2,0.00373751879346067,0.00373751879346067,0.196537743736898,0.196537743736898,0.000452210658951298,0.000452210658951298,0.0186066911206525,0.0186066911206525,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_check_loss",32,1,0.00025515973946332,0.00025515973946332,0.00919935307484383,0.00919935307484383,0.000265913562618379,0.000265913562618379,0.00962078251020346,0.00962078251020346,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",0,30,6.30770581746917,6.18562797732763,1,1,0.103919587948479,0.115676609806317,0,0,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",1,29,6.23176664310915,6.12340654143328,0.984841051272908,0.984784694497771,0.103587411119835,0.0687748761254339,0.000173717227817579,0.000193812691400737,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",2,28,6.2201309704191,6.10788189134106,0.981960342325196,0.981931546961547,0.10308886555471,0.0634014135056937,0.000227190976646848,0.00022828746965409,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",3,27,6.20896344144771,6.09418263916555,0.979684444741858,0.979635304044087,0.102531306471917,0.0732612492090884,0.000258919399558585,0.000269320123265838,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",4,26,6.19020696608363,6.10609428127406,0.976853943232771,0.976796901723422,0.101048902167317,0.102788045140885,0.000241214582334139,0.000271463758314259,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",5,25,6.16106848391755,6.10650813689801,0.972774362042351,0.972682183148731,0.0995597411806587,0.127773596970638,0.000330497301812915,0.000556037925171441,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",6,24,6.13429536916743,6.10409634136046,0.969626439944183,0.969397584315423,0.0975709861792117,0.126009293229377,0.000320488635060435,0.000320944909580415,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",7,23,6.10464775937187,6.06418344413326,0.966037920761612,0.965713391124401,0.0958073039365052,0.134241542168438,0.000311601080984781,0.000181420726340266,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",8,22,6.07516547286911,6.02295089730572,0.962142069583503,0.961298998348381,0.0961721083956329,0.10107927669413,0.000575520252698721,0.000357642052915668,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",9,21,6.04663056781202,6.0010766980061,0.958226824099954,0.957184504841419,0.0953614552365038,0.0827021321874002,0.000573347516664781,0.000284641644965509,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",10,20,6.01456181953722,5.95425425810494,0.953758177936067,0.952515484190035,0.0955985841788425,0.0749801631265595,0.00067941162284263,0.000647712947213323,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",11,19,5.98197529385932,5.90794703724759,0.9492234183507,0.947670901722307,0.095625154477697,0.0692599251381823,0.000711932210578147,0.00108876191079073,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",12,18,5.9476517480968,5.88669194823563,0.944619456126062,0.943821193917455,0.0957714606750012,0.078720390528769,0.000768681885359695,0.000801560271454098,3
