"model_variant","family","tau","fit_size","design_role","repeat_class","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","readout_y_lags","reservoir_lags","rhs_tau0","replicate_rows","metric_complete_rows","calibration_origins","reservoir_seed_reps","mcmc_seed_reps","successful_rows","pass_rows","warn_rows","fail_rows","fit_qtrue_rmse_median","fit_qtrue_rmse_mad","forecast_qtrue_mae_H1000_median","forecast_qtrue_mae_H1000_mad","forecast_check_loss_H1000_median","forecast_check_loss_H1000_mad","runtime_sec_median","anchor_fit_qtrue_rmse","anchor_forecast_qtrue_mae_H1000","anchor_forecast_check_loss_H1000","primary_gap","fit_ratio_to_anchor","forecast_mae_ratio_to_anchor","forecast_check_ratio_to_anchor","worst_ratio_to_anchor","replication_complete","fit_improvement_gate","forecast_mae_improvement_gate","forecast_check_improvement_gate","no_material_regression","primary_improvement_gate","eligible_for_final_origin_confirmation","primary_ratio"
"qdesn_al_rhs_ns","laplace",0.25,500,"compact_lhs_05","novel_candidate",1,13,0,8,0.0029,0.71,0.016,0.27,8,0,0.00045,8,8,2,2,2,8,0,8,0,2.38038150974527,0.26587904474571,3.42722487926045,1.18314979206143,4.27688652814342,0.17243285178549,104.6115,1.87075981681271,2.98479979017235,4.23319700552942,"fit",1.27241428234268,1.14822605206045,1.01032069203416,1.27241428234268,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.27241428234268
"qdesn_al_rhs_ns","laplace",0.25,500,"compact_lhs_06","novel_candidate",1,16,0,1,0.00082,0.36,0.0021,0.17,1,0,7e-04,8,8,2,2,2,8,0,8,0,1.86794620545156,0.242397918164095,3.30558431216387,1.06965159805172,4.25415189755745,0.165932385899366,103.904,1.87075981681271,2.98479979017235,4.23319700552942,"fit",0.998496006095569,1.10747270991097,1.00495013390604,1.10747270991097,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.998496006095569
"qdesn_al_rhs_ns","laplace",0.25,500,"compact_lhs_07","novel_candidate",1,5,0,5,0.00135,0.59,0.0085,0.09,5,0,0.001,8,8,2,2,2,8,5,3,0,2.24047838448898,0.0850620224394798,3.23385298789144,0.73032731355314,4.23548303069839,0.144155757525395,108.4265,1.87075981681271,2.98479979017235,4.23319700552942,"fit",1.1976301630779,1.08344050362745,1.00054002333602,1.1976301630779,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.1976301630779
"qdesn_al_rhs_ns","laplace",0.25,500,"compact_lhs_08","novel_candidate",1,9,0,8,0.0023,0.47,0.0048,0.24,8,0,8.5e-05,8,8,2,2,2,8,1,6,1,2.33003872909484,0.247503672003745,3.29736507469576,0.968074048449785,4.24394016660183,0.140500899826824,108.7355,1.87075981681271,2.98479979017235,4.23319700552942,"fit",1.24550394345365,1.10471901182537,1.00253783631104,1.24550394345365,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.24550394345365
"qdesn_al_rhs_ns","laplace",0.25,500,"compact_lhs_09","novel_candidate",1,12,0,30,0.00058,0.63,0.014,0.15,30,0,0.00037,8,8,2,2,2,8,0,7,1,2.6702309611473,0.220061743835115,4.23196775054548,2.23889182547648,4.39109129520049,0.276012707732574,126.108,1.87075981681271,2.98479979017235,4.23319700552942,"fit",1.42735103520487,1.41783973735174,1.03729906485921,1.42735103520487,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.42735103520487
"qdesn_al_rhs_ns","laplace",0.25,500,"controlled_d2_sentinel","novel_candidate",2,5,3,8,0.00155,0.55,0.0055,0.11,8,1,0.00058,8,8,2,2,2,8,0,8,0,2.36551321293016,0.2915491308877,3.16444308000799,1.06340245927912,4.24655999583618,0.14308630065014,116.4395,1.87075981681271,2.98479979017235,4.23319700552942,"fit",1.26446655079452,1.06018604344155,1.00315671354045,1.26446655079452,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.26446655079452
"qdesn_al_rhs_ns","laplace",0.25,500,"primary_anchor","declared_anchor_control",1,10,0,1,0.0025,0.45,0.025,0.3,1,0,3e-04,8,8,2,2,2,8,7,1,0,1.87075981681271,0.20955917411959,2.98479979017235,1.04224040914848,4.24643071430527,0.152608135225945,106.906,1.87075981681271,2.98479979017235,4.23319700552942,"fit",1,1,1.00312617361265,1.00312617361265,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1
"qdesn_al_rhs_ns","laplace",0.25,500,"secondary_anchor","declared_anchor_control",1,6,0,1,0.0025,0.45,0.01,0.2,1,0,3e-04,8,8,2,2,2,8,8,0,0,1.90860575595818,0.21498873869114,3.09921668783273,0.769336139642865,4.23319700552942,0.117540327929285,93.105,1.87075981681271,2.98479979017235,4.23319700552942,"fit",1.02023025019318,1.03833319006424,1,1.03833319006424,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.02023025019318
"qdesn_al_rhs_ns","normal",0.05,500,"compact_lhs_01","novel_candidate",1,5,0,1,0.00043,0.29,0.0013,0.04,1,0,6e-05,8,8,2,2,2,8,6,2,0,2.40777466109701,0.58531514399589,3.30367824863341,1.13204909148344,1.13924773508442,0.010795263353655,95.2525,2.47420677085879,3.49950235231283,1.14510221870567,"forecast_mae",0.97315013824058,0.944042299742991,0.994887370292691,0.994887370292691,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,0.944042299742991
"qdesn_al_rhs_ns","normal",0.05,500,"compact_lhs_02","novel_candidate",1,7,0,2,0.00067,0.41,0.0037,0.07,2,0,0.00012,8,8,2,2,2,8,4,2,2,2.46008017527078,0.557018985105,3.30876660479499,1.23823542410583,1.13677315827379,0.0135729276575299,96.3785,2.47420677085879,3.49950235231283,1.14510221870567,"forecast_mae",0.994290454720924,0.945496322529464,0.992726360759911,0.994290454720924,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,0.945496322529464
"qdesn_al_rhs_ns","normal",0.05,500,"compact_lhs_03","novel_candidate",1,9,0,3,0.0011,0.53,0.0065,0.13,3,0,0.00018,8,8,2,2,2,8,5,3,0,2.48482552225668,0.5302686557558,3.47231917165648,0.996798515028485,1.14627913761376,0.00888036978491491,102.0065,2.47420677085879,3.49950235231283,1.14510221870567,"forecast_mae",1.00429178010624,0.992232272500579,1.00102778502116,1.00429178010624,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.992232272500579
"qdesn_al_rhs_ns","normal",0.05,500,"compact_lhs_04","novel_candidate",1,11,0,5,0.0019,0.67,0.011,0.21,5,0,0.00024,8,8,2,2,2,8,6,1,1,2.98222954929889,0.3922131913909,4.19998108026916,0.87386341528984,1.16040524275362,0.013360483410085,108.166,2.47420677085879,3.49950235231283,1.14510221870567,"forecast_mae",1.20532753544433,1.20016523992144,1.01336389345681,1.20532753544433,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.01336389345681
"qdesn_al_rhs_ns","normal",0.05,500,"compact_lhs_05","novel_candidate",1,13,0,8,0.0029,0.71,0.016,0.27,8,0,0.00045,8,8,2,2,2,8,4,4,0,3.22999298496579,0.102501644728985,4.02158862895988,1.26898462416973,1.16187790929159,0.0209828625511099,106.0465,2.47420677085879,3.49950235231283,1.14510221870567,"forecast_mae",1.30546606815916,1.14918872001958,1.01464995029428,1.30546606815916,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.01464995029428
"qdesn_al_rhs_ns","normal",0.05,500,"compact_lhs_06","novel_candidate",1,16,0,1,0.00082,0.36,0.0021,0.17,1,0,7e-04,8,8,2,2,2,8,2,5,1,2.41796453795046,0.52087249605968,3.67431488457701,0.996645734106535,1.1460070065716,0.01040014232549,106.4065,2.47420677085879,3.49950235231283,1.14510221870567,"forecast_mae",0.977268580148292,1.04995354043658,1.00079013720447,1.04995354043658,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.00079013720447
"qdesn_al_rhs_ns","normal",0.05,500,"compact_lhs_07","novel_candidate",1,5,0,5,0.00135,0.59,0.0085,0.09,5,0,0.001,8,8,2,2,2,8,8,0,0,2.97631044253552,0.276094195345165,3.58448722342498,0.602176875753535,1.13978821628838,0.00460528543757999,101.8465,2.47420677085879,3.49950235231283,1.14510221870567,"forecast_mae",1.20293521042401,1.02428484468827,0.995359364141914,1.20293521042401,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.995359364141914
"qdesn_al_rhs_ns","normal",0.05,500,"compact_lhs_08","novel_candidate",1,9,0,8,0.0023,0.47,0.0048,0.24,8,0,8.5e-05,8,8,2,2,2,8,7,1,0,3.26881098509338,0.0240583642792502,4.09170442680414,1.23963812910217,1.16552895412967,0.013530164707,100.9445,2.47420677085879,3.49950235231283,1.14510221870567,"forecast_mae",1.3211551369083,1.16922465392827,1.01783835110117,1.3211551369083,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.01783835110117
"qdesn_al_rhs_ns","normal",0.05,500,"compact_lhs_09","novel_candidate",1,12,0,30,0.00058,0.63,0.014,0.15,30,0,0.00037,8,8,2,2,2,8,0,7,1,4.18478844363798,0.196567056918184,5.02118538043737,1.84402909483986,1.19950540795161,0.0419954337447049,130.581,2.47420677085879,3.49950235231283,1.14510221870567,"forecast_mae",1.69136569058271,1.43482840556425,1.04750946103959,1.69136569058271,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.04750946103959
"qdesn_al_rhs_ns","normal",0.05,500,"controlled_d2_sentinel","novel_candidate",2,5,3,8,0.00155,0.55,0.0055,0.11,8,1,0.00058,8,8,2,2,2,8,1,7,0,3.11684845847604,0.0473267493602547,3.76249057362222,1.06781471097176,1.16476249395737,0.0141578564460851,107.24,2.47420677085879,3.49950235231283,1.14510221870567,"forecast_mae",1.25973645177367,1.07515017703462,1.01716901332521,1.25973645177367,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.01716901332521
"qdesn_al_rhs_ns","normal",0.05,500,"primary_anchor","declared_anchor_control",1,30,0,15,0.03,0.5,0.03,0.3,15,0,1e-04,8,8,2,2,2,8,0,6,2,3.31383138864711,0.510524074231835,4.79257934472766,2.60080881752143,1.20537503189986,0.0633585247109,126.838,2.47420677085879,3.49950235231283,1.14510221870567,"forecast_mae",1.33935103067271,1.36950310708042,1.05263531255953,1.36950310708042,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.05263531255953
"qdesn_al_rhs_ns","normal",0.05,500,"secondary_anchor","declared_anchor_control",1,6,0,1,0.00075,0.35,0.00075,0.03,1,0,3e-04,8,8,2,2,2,8,6,2,0,2.47420677085879,0.60447263034014,3.49950235231283,1.20655733931143,1.14510221870567,0.010436480863975,98.798,2.47420677085879,3.49950235231283,1.14510221870567,"forecast_mae",1,1,1,1,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1
"qdesn_al_rhs_ns","normal",0.25,500,"compact_lhs_01","novel_candidate",1,5,0,1,0.00043,0.29,0.0013,0.04,1,0,6e-05,8,8,2,2,2,8,6,2,0,1.64762573947357,0.0635384025328549,2.52851866945867,1.16498089687509,3.46111519646429,0.0342706708632052,94.276,1.60889860611023,2.50372173055739,3.46287731115232,"forecast_mae",1.0240705866835,1.00990403150583,0.999491141461362,1.0240705866835,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.999491141461362
"qdesn_al_rhs_ns","normal",0.25,500,"compact_lhs_02","novel_candidate",1,7,0,2,0.00067,0.41,0.0037,0.07,2,0,0.00012,8,8,2,2,2,8,7,1,0,1.72444532525311,0.10659640221,2.71350931284164,1.25518155982526,3.50782403274393,0.0661375441477152,98.1425,1.60889860611023,2.50372173055739,3.46287731115232,"forecast_mae",1.07181727841895,1.08379029495324,1.01297958823053,1.08379029495324,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.01297958823053
"qdesn_al_rhs_ns","normal",0.25,500,"compact_lhs_03","novel_candidate",1,9,0,3,0.0011,0.53,0.0065,0.13,3,0,0.00018,8,8,2,2,2,8,5,3,0,1.77184617983112,0.10053218132568,2.78758999481135,1.31428951045411,3.50768713927189,0.0572122021354904,95.554,1.60889860611023,2.50372173055739,3.46287731115232,"forecast_mae",1.10127895760619,1.11337851998064,1.01294005651752,1.11337851998064,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.01294005651752
"qdesn_al_rhs_ns","normal",0.25,500,"compact_lhs_04","novel_candidate",1,11,0,5,0.0019,0.67,0.011,0.21,5,0,0.00024,8,8,2,2,2,8,4,3,1,1.87056408868719,0.165318621146875,2.49491375072506,1.04529994988906,3.49213881547407,0.0244021364287001,105.774,1.60889860611023,2.50372173055739,3.46287731115232,"forecast_mae",1.16263640330299,0.996482045218991,1.00845005516872,1.16263640330299,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.996482045218991
"qdesn_al_rhs_ns","normal",0.25,500,"compact_lhs_05","novel_candidate",1,13,0,8,0.0029,0.71,0.016,0.27,8,0,0.00045,8,8,2,2,2,8,0,8,0,1.94530388621189,0.156651048554615,2.59034550697903,1.092493206733,3.50040949531663,0.0322548886745249,103.93,1.60889860611023,2.50372173055739,3.46287731115232,"forecast_mae",1.20909041677585,1.034598004788,1.01083843890265,1.20909041677585,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.01083843890265
"qdesn_al_rhs_ns","normal",0.25,500,"compact_lhs_06","novel_candidate",1,16,0,1,0.00082,0.36,0.0021,0.17,1,0,7e-04,8,8,2,2,2,8,4,4,0,1.5823330733721,0.07448512247359,2.41607308655089,1.03156715375186,3.45614449064843,0.0102802304840801,103.549,1.60889860611023,2.50372173055739,3.46287731115232,"forecast_mae",0.983488373576038,0.964992657555843,0.998055714973729,0.998055714973729,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.964992657555843
"qdesn_al_rhs_ns","normal",0.25,500,"compact_lhs_07","novel_candidate",1,5,0,5,0.00135,0.59,0.0085,0.09,5,0,0.001,8,8,2,2,2,8,4,4,0,1.90786874566567,0.137813047765885,2.72989399061379,1.31694774636407,3.5139604880587,0.051034602988685,101.336,1.60889860611023,2.50372173055739,3.46287731115232,"forecast_mae",1.18582285945182,1.09033442386828,1.0147516565897,1.18582285945182,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.0147516565897
"qdesn_al_rhs_ns","normal",0.25,500,"compact_lhs_08","novel_candidate",1,9,0,8,0.0023,0.47,0.0048,0.24,8,0,8.5e-05,8,8,2,2,2,8,4,4,0,1.97306843437701,0.11254202114681,2.58649227639311,1.15742204297515,3.47874389324403,0.0269744912074552,104.3855,1.60889860611023,2.50372173055739,3.46287731115232,"forecast_mae",1.22634728309401,1.03305900365265,1.00458190708652,1.22634728309401,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.00458190708652
"qdesn_al_rhs_ns","normal",0.25,500,"compact_lhs_09","novel_candidate",1,12,0,30,0.00058,0.63,0.014,0.15,30,0,0.00037,8,8,2,2,2,8,0,8,0,2.61280818278521,0.36889288367843,3.79687659026392,1.6601067964914,3.64628176972528,0.174568490054345,132.3805,1.60889860611023,2.50372173055739,3.46287731115232,"forecast_mae",1.62397317821171,1.51649304470375,1.05296302528025,1.62397317821171,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.05296302528025
"qdesn_al_rhs_ns","normal",0.25,500,"controlled_d2_sentinel","novel_candidate",2,5,3,8,0.00155,0.55,0.0055,0.11,8,1,0.00058,8,8,2,2,2,8,0,8,0,2.0213413349204,0.128857470041955,2.63459764124694,1.11944217246519,3.50080015569666,0.0295436006141949,110.9385,1.60889860611023,2.50372173055739,3.46287731115232,"forecast_mae",1.25635097652755,1.05227254654231,1.01095125271179,1.25635097652755,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.01095125271179
"qdesn_al_rhs_ns","normal",0.25,500,"primary_anchor","declared_anchor_control",1,30,0,15,0.02,0.45,0.03,0.3,15,0,1e-04,8,8,2,2,2,8,0,8,0,2.37771225906834,0.26668786381855,3.08950472994669,0.75238861933943,3.51311378178089,0.0224004305064553,128.4025,1.60889860611023,2.50372173055739,3.46287731115232,"forecast_mae",1.47785090374144,1.23396489803158,1.01450714712496,1.47785090374144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.01450714712496
"qdesn_al_rhs_ns","normal",0.25,500,"secondary_anchor","declared_anchor_control",1,6,0,1,0.00075,0.35,0.0025,0.05,1,0,3e-04,8,8,2,2,2,8,7,1,0,1.60889860611023,0.0759991604372601,2.50372173055739,1.09552240078446,3.46287731115232,0.0122743140509951,103.0365,1.60889860611023,2.50372173055739,3.46287731115232,"forecast_mae",1,1,1,1,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1
"qdesn_al_rhs_ns","normal",0.5,500,"compact_lhs_01","novel_candidate",1,5,0,1,0.00043,0.29,0.0013,0.04,1,0,6e-05,8,8,2,2,2,8,4,4,0,1.75842642792805,0.291438086749155,3.49046893853127,1.99147617502886,4.46819540908166,0.21753165321545,89.9045,1.7910802374291,3.3397900259587,4.41990822350905,"forecast_mae",0.981768650661943,1.0451162831799,1.01092492946251,1.0451162831799,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.01092492946251
"qdesn_al_rhs_ns","normal",0.5,500,"compact_lhs_02","novel_candidate",1,7,0,2,0.00067,0.41,0.0037,0.07,2,0,0.00012,8,8,2,2,2,8,7,1,0,1.79621741987798,0.29480161608507,3.42842286231683,2.0025449267236,4.44783999237081,0.195062777523145,107.2335,1.7910802374291,3.3397900259587,4.41990822350905,"forecast_mae",1.0028682034124,1.02653844573138,1.00631953593814,1.02653844573138,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.00631953593814
"qdesn_al_rhs_ns","normal",0.5,500,"compact_lhs_03","novel_candidate",1,9,0,3,0.0011,0.53,0.0065,0.13,3,0,0.00018,8,8,2,2,2,8,6,1,1,1.95180127436742,0.213692511846385,3.39821612067328,1.9637795758109,4.47193398152359,0.20018315695922,103.176,1.7910802374291,3.3397900259587,4.41990822350905,"forecast_mae",1.08973413562366,1.01749394251149,1.01177077789485,1.08973413562366,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.01177077789485
"qdesn_al_rhs_ns","normal",0.5,500,"compact_lhs_04","novel_candidate",1,11,0,5,0.0019,0.67,0.011,0.21,5,0,0.00024,8,8,2,2,2,8,2,5,1,1.98911835328992,0.206727805072545,3.47074031853059,2.06226832134892,4.4754871014559,0.2376360192906,105.7355,1.7910802374291,3.3397900259587,4.41990822350905,"forecast_mae",1.1105690921726,1.03920913936327,1.0125746678746,1.1105690921726,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.0125746678746
"qdesn_al_rhs_ns","normal",0.5,500,"compact_lhs_05","novel_candidate",1,13,0,8,0.0029,0.71,0.016,0.27,8,0,0.00045,8,8,2,2,2,8,0,8,0,2.05192587538127,0.226185295479945,3.49118200146571,1.99210207984137,4.46189339213849,0.20049489699878,108.2055,1.7910802374291,3.3397900259587,4.41990822350905,"forecast_mae",1.14563593104382,1.04532978849877,1.0094991041683,1.14563593104382,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.0094991041683
"qdesn_al_rhs_ns","normal",0.5,500,"compact_lhs_06","novel_candidate",1,16,0,1,0.00082,0.36,0.0021,0.17,1,0,7e-04,8,8,2,2,2,8,0,7,1,1.76505189701179,0.31407852418759,3.2388828517263,1.83615378961493,4.41641051101658,0.154134574217116,101.785,1.7910802374291,3.3397900259587,4.41990822350905,"forecast_mae",0.985467797660101,0.969786371763465,0.999208645900412,0.999208645900412,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.969786371763465
"qdesn_al_rhs_ns","normal",0.5,500,"compact_lhs_07","novel_candidate",1,5,0,5,0.00135,0.59,0.0085,0.09,5,0,0.001,8,8,2,2,2,8,5,3,0,1.99487665838894,0.21008007231504,3.55800283963582,2.09495165565671,4.4709415765512,0.24231539567682,103.003,1.7910802374291,3.3397900259587,4.41990822350905,"forecast_mae",1.11378408219855,1.06533728527274,1.01154624722086,1.11378408219855,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.01154624722086
"qdesn_al_rhs_ns","normal",0.5,500,"compact_lhs_08","novel_candidate",1,9,0,8,0.0023,0.47,0.0048,0.24,8,0,8.5e-05,8,8,2,2,2,8,1,7,0,2.03477420590665,0.188782771470395,3.40868201071711,1.98440251310137,4.46390959784707,0.203173793922695,107.8255,1.7910802374291,3.3397900259587,4.41990822350905,"forecast_mae",1.13605977185441,1.02062763952912,1.00995526877775,1.13605977185441,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.00995526877775
"qdesn_al_rhs_ns","normal",0.5,500,"compact_lhs_09","novel_candidate",1,12,0,30,0.00058,0.63,0.014,0.15,30,0,0.00037,8,8,2,2,2,8,0,7,1,2.32502007652925,0.0990625765098649,3.42988291306767,1.96331174723491,4.44506564375842,0.18545253471128,131.4865,1.7910802374291,3.3397900259587,4.41990822350905,"forecast_mae",1.29811050780537,1.02697561415799,1.00569184222323,1.29811050780537,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.00569184222323
"qdesn_al_rhs_ns","normal",0.5,500,"controlled_d2_sentinel","novel_candidate",2,5,3,8,0.00155,0.55,0.0055,0.11,8,1,0.00058,8,8,2,2,2,8,0,8,0,2.03348981350323,0.224510678275905,3.40867811448504,2.00501355103027,4.45068461955356,0.180366893687784,111.544,1.7910802374291,3.3397900259587,4.41990822350905,"forecast_mae",1.13534266696063,1.02062647291922,1.00696313011225,1.13534266696063,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.00696313011225
"qdesn_al_rhs_ns","normal",0.5,500,"primary_anchor","declared_anchor_control",1,4,0,3,0.00075,0.35,0.001,0.03,3,0,3e-04,8,8,2,2,2,8,6,2,0,1.93393015698646,0.22112265901077,3.54360252723562,2.04144089549357,4.46991395311367,0.22478404349814,84.781,1.7910802374291,3.3397900259587,4.41990822350905,"forecast_mae",1.07975629263957,1.06102554343021,1.01131374840288,1.07975629263957,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.01131374840288
"qdesn_al_rhs_ns","normal",0.5,500,"secondary_anchor","declared_anchor_control",1,4,0,1,0.00075,0.45,0.0025,0.05,1,0,3e-04,8,8,2,2,2,8,7,1,0,1.7910802374291,0.27093475251396,3.3397900259587,1.99371558648632,4.41990822350905,0.194311518905701,97.288,1.7910802374291,3.3397900259587,4.41990822350905,"forecast_mae",1,1,1,1,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1
"qdesn_exal_rhs_ns","gausmix",0.05,500,"compact_lhs_01","novel_candidate",1,5,0,1,0.00043,0.29,0.0013,0.04,1,0,6e-05,8,8,2,2,2,8,0,2,6,4.18425495742179,0.57931176941789,3.31219609907262,0.17089424897092,1.515936073766,0.0145154314761851,152.903,4.10299484759256,3.20352191667103,1.51539023514585,"fit",1.01980507235512,1.03392334600118,1.00036019673843,1.03392334600118,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.01980507235512
"qdesn_exal_rhs_ns","gausmix",0.05,500,"compact_lhs_02","novel_candidate",1,7,0,2,0.00067,0.41,0.0037,0.07,2,0,0.00012,8,8,2,2,2,8,0,4,4,4.22392128920327,0.546904408026415,3.36597757740198,0.243520073600915,1.50662848858591,0.02164839521283,161.966,4.10299484759256,3.20352191667103,1.51539023514585,"fit",1.02947272568028,1.05071158086527,0.994218158229658,1.05071158086527,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.02947272568028
"qdesn_exal_rhs_ns","gausmix",0.05,500,"compact_lhs_03","novel_candidate",1,9,0,3,0.0011,0.53,0.0065,0.13,3,0,0.00018,8,8,2,2,2,8,0,5,3,4.24176148248185,0.560340704935605,3.25998149480619,0.0799039845128349,1.4978994013726,0.0195594230633951,209.074,4.10299484759256,3.20352191667103,1.51539023514585,"fit",1.03382081626808,1.01762422096797,0.988457868232494,1.03382081626808,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,1.03382081626808
"qdesn_exal_rhs_ns","gausmix",0.05,500,"compact_lhs_04","novel_candidate",1,11,0,5,0.0019,0.67,0.011,0.21,5,0,0.00024,8,8,2,2,2,8,0,4,4,4.27339344428113,0.586727298730195,3.13114860347144,0.0973121528894798,1.51109179421484,0.0109216503490099,254.587,4.10299484759256,3.20352191667103,1.51539023514585,"fit",1.0415302975066,0.977408204132158,0.997163475894649,1.0415302975066,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.0415302975066
"qdesn_exal_rhs_ns","gausmix",0.05,500,"compact_lhs_05","novel_candidate",1,13,0,8,0.0029,0.71,0.016,0.27,8,0,0.00045,8,8,2,2,2,8,0,4,4,4.31403395530519,0.54579794422973,3.27699217040446,0.278889168812325,1.50048622498808,0.010731758461885,235.653,4.10299484759256,3.20352191667103,1.51539023514585,"fit",1.05143538209327,1.02293421292081,0.990164902866531,1.05143538209327,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.05143538209327
"qdesn_exal_rhs_ns","gausmix",0.05,500,"compact_lhs_06","novel_candidate",1,16,0,1,0.00082,0.36,0.0021,0.17,1,0,7e-04,8,8,2,2,2,8,0,5,3,4.1144744439041,0.549997984779255,3.38461353580962,0.13769708640355,1.50686931733656,0.00419792722617507,232.043,4.10299484759256,3.20352191667103,1.51539023514585,"fit",1.00279785784237,1.05652891531542,0.994377080166107,1.05652891531542,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.00279785784237
"qdesn_exal_rhs_ns","gausmix",0.05,500,"compact_lhs_07","novel_candidate",1,5,0,5,0.00135,0.59,0.0085,0.09,5,0,0.001,8,8,2,2,2,8,0,4,4,4.28383940815934,0.595663792750955,3.24680802253943,0.0902709447570003,1.49462729506208,0.00721857309543517,221.7375,4.10299484759256,3.20352191667103,1.51539023514585,"fit",1.04407623389361,1.01351203675028,0.9862986182686,1.04407623389361,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,1.04407623389361
"qdesn_exal_rhs_ns","gausmix",0.05,500,"compact_lhs_08","novel_candidate",1,9,0,8,0.0023,0.47,0.0048,0.24,8,0,8.5e-05,8,8,2,2,2,8,0,2,6,4.3089642802186,0.584875048062095,3.09541607460301,0.10652636168601,1.51171171853592,0.013499808365785,229.045,4.10299484759256,3.20352191667103,1.51539023514585,"fit",1.050199778522,0.966254065094595,0.997572561493,1.050199778522,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.050199778522
"qdesn_exal_rhs_ns","gausmix",0.05,500,"compact_lhs_09","novel_candidate",1,12,0,30,0.00058,0.63,0.014,0.15,30,0,0.00037,8,8,2,2,2,8,0,2,6,5.06066027631375,0.360811354762655,5.50896114799742,1.22760682747356,1.56869859066025,0.042923883395885,274.1095,4.10299484759256,3.20352191667103,1.51539023514585,"fit",1.23340644195132,1.71965770526774,1.0351779721672,1.71965770526774,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.23340644195132
