"job_id","stage","target_cell_id","compact_fit_qtrue_rmse","stored_fit_qtrue_rmse","compact_forecast_qtrue_mae_H1000","stored_forecast_qtrue_mae_H1000","compact_forecast_check_loss_H1000","stored_forecast_check_loss_H1000","max_absolute_difference"
"tier_a_replication__ltcv1_al_normal_t0p05_04_df1067d8ef__dev11__r02__c01","tier_a_replication","al_normal_t0p05",2.99681114922278,2.99681114922278,4.80037983588304,4.80037983588304,1.14706986805744,1.14706986805744,1.11022302462516e-15
"tier_a_replication__ltcv1_al_normal_t0p05_03_e07d2c0b93__dev11__r02__c01","tier_a_replication","al_normal_t0p05",3.18990393829656,3.18990393829656,5.83047799408388,5.83047799408388,1.18942277654484,1.18942277654484,1.77635683940025e-15
"tier_a_replication__ltcv1_al_normal_t0p05_parent__dev11__r02__c01","tier_a_replication","al_normal_t0p05",2.94922850807037,2.94922850807037,5.43834827309705,5.43834827309705,1.17329509011448,1.17329509011448,4.88498130835069e-15
"tier_a_replication__ltcv1_exal_laplace_t0p05_04_bf3258e079__dev11__r02__c01","tier_a_replication","exal_laplace_t0p05",3.97235179703429,3.97235179703429,4.89056198454701,4.89056198454701,1.62223397032199,1.62223397032199,2.22044604925031e-15
"tier_a_replication__ltcv1_exal_laplace_t0p05_01_f2dd490181__dev11__r02__c01","tier_a_replication","exal_laplace_t0p05",4.1882447478399,4.1882447478399,3.29348283062423,3.29348283062423,1.57246648196475,1.57246648196475,1.55431223447522e-15
"tier_a_replication__ltcv1_exal_laplace_t0p05_05_b012939ffd__dev11__r02__c01","tier_a_replication","exal_laplace_t0p05",4.23115123074644,4.23115123074644,1.61593326689963,1.61593326689963,1.56276912290792,1.56276912290792,3.33066907387547e-15
"tier_a_replication__ltcv1_exal_laplace_t0p05_parent__dev11__r02__c01","tier_a_replication","exal_laplace_t0p05",3.99982888861049,3.99982888861049,2.49384828684701,2.49384828684701,1.5611327877802,1.5611327877802,4.21884749357559e-15
"tier_a_replication__ltcv1_exal_gausmix_t0p25_05_347de576a8__dev11__r02__c01","tier_a_replication","exal_gausmix_t0p25",2.84377536470063,2.84377536470063,1.30718923756874,1.30718923756874,4.36297877786104,4.36297877786104,4.44089209850063e-15
"tier_a_replication__ltcv1_exal_gausmix_t0p25_06_fe9f5ad555__dev11__r02__c01","tier_a_replication","exal_gausmix_t0p25",2.90571260385413,2.90571260385413,1.57785337354909,1.57785337354909,4.39210406713195,4.39210406713195,2.66453525910038e-15
"tier_a_replication__ltcv1_exal_gausmix_t0p25_01_e1850c7d73__dev11__r02__c01","tier_a_replication","exal_gausmix_t0p25",2.09762065190532,2.09762065190532,1.69407999035294,1.69407999035294,4.39603239642725,4.39603239642725,1.33226762955019e-15
"tier_a_replication__ltcv1_exal_gausmix_t0p25_parent__dev11__r02__c01","tier_a_replication","exal_gausmix_t0p25",2.09782809845074,2.09782809845074,1.94730328253823,1.94730328253823,4.41352300221707,4.41352300221707,1.77635683940025e-15
"tier_a_replication__ltcv1_exal_gausmix_t0p05_04_df1067d8ef__dev11__r02__c01","tier_a_replication","exal_gausmix_t0p05",2.85062834231129,2.85062834231129,2.59519217158444,2.59519217158444,1.50676883592254,1.50676883592254,2.88657986402541e-15
"tier_a_replication__ltcv1_exal_gausmix_t0p05_01_96661ae172__dev11__r02__c01","tier_a_replication","exal_gausmix_t0p05",2.44589656426663,2.44589656426663,1.52440076327774,1.52440076327774,1.4818816800733,1.4818816800733,2.44249065417534e-15
"tier_a_replication__ltcv1_exal_gausmix_t0p05_02_da9ad5b118__dev11__r02__c01","tier_a_replication","exal_gausmix_t0p05",2.64222957931808,2.64222957931808,2.29310944000214,2.29310944000214,1.4991027714925,1.4991027714925,1.33226762955019e-15
"tier_a_replication__ltcv1_exal_gausmix_t0p05_parent__dev11__r02__c01","tier_a_replication","exal_gausmix_t0p05",2.5259455258561,2.5259455258561,2.23684012450828,2.23684012450828,1.49560975410425,1.49560975410425,4.44089209850063e-15
"tier_a_replication__ltcv1_exal_normal_t0p05_04_a9a04f8d8d__dev11__r02__c01","tier_a_replication","exal_normal_t0p05",2.62824550567749,2.62824550567749,1.55088791311729,1.55088791311729,1.06527606409552,1.06527606409552,3.10862446895044e-15
"tier_a_replication__ltcv1_exal_normal_t0p05_02_c2c62568c3__dev11__r02__c01","tier_a_replication","exal_normal_t0p05",2.72582014624935,2.72582014624935,2.35623811763305,2.35623811763306,1.08276064770228,1.08276064770228,5.32907051820075e-15
"tier_a_replication__ltcv1_exal_normal_t0p05_01_3f9f2b4477__dev11__r02__c01","tier_a_replication","exal_normal_t0p05",2.7107171042976,2.7107171042976,2.07037851216444,2.07037851216445,1.0776568114693,1.0776568114693,4.88498130835069e-15
"tier_a_replication__ltcv1_exal_normal_t0p05_parent__dev11__r02__c01","tier_a_replication","exal_normal_t0p05",2.78308185401214,2.78308185401214,1.96587466544978,1.96587466544979,1.07249284599706,1.07249284599706,5.10702591327572e-15
"tier_a_replication__ltcv1_exal_normal_t0p25_03_563be6d015__dev11__r02__c01","tier_a_replication","exal_normal_t0p25",2.05428406079915,2.05428406079915,1.30644628138198,1.30644628138198,3.2447859858331,3.2447859858331,8.88178419700125e-16
"tier_a_replication__ltcv1_exal_normal_t0p25_01_cc39679de2__dev11__r02__c01","tier_a_replication","exal_normal_t0p25",1.71052432161493,1.71052432161493,1.03398020870067,1.03398020870067,3.21012934643541,3.21012934643541,1.33226762955019e-15
"tier_a_replication__ltcv1_exal_normal_t0p25_04_05b350dc5e__dev11__r02__c01","tier_a_replication","exal_normal_t0p25",1.76234828925847,1.76234828925847,1.0226950852726,1.0226950852726,3.21394213273322,3.21394213273322,2.66453525910038e-15
"tier_a_replication__ltcv1_exal_normal_t0p25_parent__dev11__r02__c01","tier_a_replication","exal_normal_t0p25",1.84179017317355,1.84179017317355,1.03354826673369,1.03354826673369,3.21873485428852,3.21873485428852,2.22044604925031e-15
"tier_a_sealed__ltcv1_al_normal_t0p05_01_96661ae172__dev12__r03__c01","tier_a_sealed","al_normal_t0p05",2.47970657574168,2.47970657574168,4.22719931472834,4.22719931472834,1.09115918831782,1.09115918831782,3.77475828372553e-15
"tier_a_sealed__ltcv1_al_normal_t0p05_01_96661ae172__dev13__r03__c01","tier_a_sealed","al_normal_t0p05",2.01823590861518,2.01823590861518,1.49925654176301,1.49925654176301,0.940039576634853,0.940039576634853,8.88178419700125e-16
"tier_a_sealed__ltcv1_al_normal_t0p05_01_96661ae172__dev14__r03__c01","tier_a_sealed","al_normal_t0p05",2.2423218787454,2.2423218787454,1.89655101083753,1.89655101083753,1.01750366229782,1.01750366229782,4.66293670342566e-15
"tier_a_sealed__ltcv1_al_normal_t0p05_01_96661ae172__dev15__r03__c01","tier_a_sealed","al_normal_t0p05",3.05891939924232,3.05891939924232,11.6680380638309,11.6680380638309,1.42579917824763,1.42579917824763,2.8421709430404e-14
"tier_a_sealed__ltcv1_al_normal_t0p05_04_df1067d8ef__dev12__r03__c01","tier_a_sealed","al_normal_t0p05",2.29530712213491,2.29530712213491,3.49291552949394,3.49291552949394,1.07056350283914,1.07056350283914,3.33066907387547e-15
"tier_a_sealed__ltcv1_al_normal_t0p05_04_df1067d8ef__dev13__r03__c01","tier_a_sealed","al_normal_t0p05",1.95958645877549,1.95958645877549,1.58071612405068,1.58071612405068,0.940005065406164,0.940005065406163,8.88178419700125e-16
"tier_a_sealed__ltcv1_al_normal_t0p05_04_df1067d8ef__dev14__r03__c01","tier_a_sealed","al_normal_t0p05",2.2899870194776,2.2899870194776,2.15817659773387,2.15817659773387,1.03042859573604,1.03042859573604,3.10862446895044e-15
"tier_a_sealed__ltcv1_al_normal_t0p05_04_df1067d8ef__dev15__r03__c01","tier_a_sealed","al_normal_t0p05",3.27263260434389,3.27263260434389,13.0481239898822,13.0481239898822,1.49070132917775,1.49070132917775,3.5527136788005e-14
"tier_a_sealed__ltcv1_al_normal_t0p05_parent__dev12__r03__c01","tier_a_sealed","al_normal_t0p05",2.4259499247915,2.4259499247915,4.58019899008219,4.58019899008219,1.1034170226777,1.1034170226777,3.5527136788005e-15
"tier_a_sealed__ltcv1_al_normal_t0p05_parent__dev13__r03__c01","tier_a_sealed","al_normal_t0p05",2.04997144967014,2.04997144967014,1.36558109533861,1.36558109533861,0.932934412882569,0.93293441288257,1.11022302462516e-15
"tier_a_sealed__ltcv1_al_normal_t0p05_parent__dev14__r03__c01","tier_a_sealed","al_normal_t0p05",2.21002884819256,2.21002884819256,1.88669668759178,1.88669668759178,1.0149172693866,1.0149172693866,4.88498130835069e-15
"tier_a_sealed__ltcv1_al_normal_t0p05_parent__dev15__r03__c01","tier_a_sealed","al_normal_t0p05",3.09610022112035,3.09610022112035,11.8596220104982,11.8596220104982,1.43509750011638,1.43509750011638,4.79616346638068e-14
"tier_a_sealed__ltcv1_exal_laplace_t0p05_04_bf3258e079__dev12__r03__c01","tier_a_sealed","exal_laplace_t0p05",4.00846305842855,4.00846305842855,2.84870043529822,2.84870043529822,1.70977936511547,1.70977936511547,1.77635683940025e-15
"tier_a_sealed__ltcv1_exal_laplace_t0p05_04_bf3258e079__dev13__r03__c01","tier_a_sealed","exal_laplace_t0p05",3.88704128415882,3.88704128415882,10.5236308265028,10.5236308265028,2.09198143580339,2.09198143580339,3.90798504668055e-14
"tier_a_sealed__ltcv1_exal_laplace_t0p05_04_bf3258e079__dev14__r03__c01","tier_a_sealed","exal_laplace_t0p05",5.00031706644408,5.00031706644408,5.0144674937033,5.0144674937033,1.65911639890978,1.65911639890978,1.77635683940025e-15
"tier_a_sealed__ltcv1_exal_laplace_t0p05_04_bf3258e079__dev15__r03__c01","tier_a_sealed","exal_laplace_t0p05",4.97303126501656,4.97303126501656,2.18439791510768,2.18439791510768,1.69829266081009,1.69829266081009,3.5527136788005e-15
"tier_a_sealed__ltcv1_exal_laplace_t0p05_01_f2dd490181__dev12__r03__c01","tier_a_sealed","exal_laplace_t0p05",3.99752092215041,3.99752092215041,1.31556975793616,1.31556975793615,1.71331222216645,1.71331222216645,5.32907051820075e-15
"tier_a_sealed__ltcv1_exal_laplace_t0p05_01_f2dd490181__dev13__r03__c01","tier_a_sealed","exal_laplace_t0p05",3.70675782186929,3.70675782186929,10.4305207500649,10.4305207500649,2.06993944399681,2.06993944399681,4.08562073062058e-14
"tier_a_sealed__ltcv1_exal_laplace_t0p05_01_f2dd490181__dev14__r03__c01","tier_a_sealed","exal_laplace_t0p05",4.97882513993689,4.97882513993689,5.45880774668106,5.45880774668106,1.69058403100571,1.69058403100571,8.88178419700125e-16
"tier_a_sealed__ltcv1_exal_laplace_t0p05_01_f2dd490181__dev15__r03__c01","tier_a_sealed","exal_laplace_t0p05",5.17749456123483,5.17749456123483,3.0273703410716,3.0273703410716,1.71911512227525,1.71911512227525,3.99680288865056e-15
"tier_a_sealed__ltcv1_exal_laplace_t0p05_parent__dev12__r03__c01","tier_a_sealed","exal_laplace_t0p05",4.11340530317977,4.11340530317977,1.4705663884662,1.47056638846619,1.71258820842732,1.71258820842732,5.32907051820075e-15
"tier_a_sealed__ltcv1_exal_laplace_t0p05_parent__dev13__r03__c01","tier_a_sealed","exal_laplace_t0p05",3.67252125863832,3.67252125863832,11.4502701205341,11.4502701205341,2.22327111564599,2.223271115646,3.19744231092045e-14
"tier_a_sealed__ltcv1_exal_laplace_t0p05_parent__dev14__r03__c01","tier_a_sealed","exal_laplace_t0p05",5.08699868823045,5.08699868823045,5.41524025518313,5.41524025518313,1.6758067981215,1.6758067981215,4.66293670342566e-15
"tier_a_sealed__ltcv1_exal_laplace_t0p05_parent__dev15__r03__c01","tier_a_sealed","exal_laplace_t0p05",5.07357177107304,5.07357177107304,3.05696066465551,3.05696066465551,1.71649261742915,1.71649261742915,4.21884749357559e-15
"tier_a_sealed__ltcv1_exal_gausmix_t0p25_05_347de576a8__dev12__r03__c01","tier_a_sealed","exal_gausmix_t0p25",3.82427008369244,3.82427008369244,9.71298924671719,9.71298924671719,5.41578657367054,5.41578657367054,3.5527136788005e-15
"tier_a_sealed__ltcv1_exal_gausmix_t0p25_05_347de576a8__dev13__r03__c01","tier_a_sealed","exal_gausmix_t0p25",3.07595724737045,3.07595724737045,2.93331516430574,2.93331516430574,4.63921991666668,4.63921991666668,3.5527136788005e-15
"tier_a_sealed__ltcv1_exal_gausmix_t0p25_05_347de576a8__dev14__r03__c01","tier_a_sealed","exal_gausmix_t0p25",3.62334988537727,3.62334988537727,8.30151036774805,8.30151036774805,5.18276570149556,5.18276570149556,4.44089209850063e-15
"tier_a_sealed__ltcv1_exal_gausmix_t0p25_05_347de576a8__dev15__r03__c01","tier_a_sealed","exal_gausmix_t0p25",3.08687954372065,3.08687954372065,4.10335013980624,4.10335013980624,4.73303294885996,4.73303294885996,4.44089209850063e-15
"tier_a_sealed__ltcv1_exal_gausmix_t0p25_06_fe9f5ad555__dev12__r03__c01","tier_a_sealed","exal_gausmix_t0p25",3.55593242438892,3.55593242438892,8.25624757040352,8.25624757040352,5.16611476133648,5.16611476133648,3.5527136788005e-15
"tier_a_sealed__ltcv1_exal_gausmix_t0p25_06_fe9f5ad555__dev13__r03__c01","tier_a_sealed","exal_gausmix_t0p25",3.11309675692288,3.11309675692288,3.66256340104664,3.66256340104664,4.72394983301501,4.72394983301501,3.5527136788005e-15
"tier_a_sealed__ltcv1_exal_gausmix_t0p25_06_fe9f5ad555__dev14__r03__c01","tier_a_sealed","exal_gausmix_t0p25",3.19309264688844,3.19309264688844,7.06988401435384,7.06988401435384,4.98089424063685,4.98089424063685,3.5527136788005e-15
"tier_a_sealed__ltcv1_exal_gausmix_t0p25_06_fe9f5ad555__dev15__r03__c01","tier_a_sealed","exal_gausmix_t0p25",3.13877217933873,3.13877217933873,1.53727039647858,1.53727039647858,4.58406846776439,4.58406846776439,1.77635683940025e-15
"tier_a_sealed__ltcv1_exal_gausmix_t0p25_parent__dev12__r03__c01","tier_a_sealed","exal_gausmix_t0p25",2.87573472355402,2.87573472355402,7.01683929081277,7.01683929081277,4.99032939586398,4.99032939586398,5.32907051820075e-15
"tier_a_sealed__ltcv1_exal_gausmix_t0p25_parent__dev13__r03__c01","tier_a_sealed","exal_gausmix_t0p25",2.46143069012865,2.46143069012865,3.24366584655208,3.24366584655208,4.66528596202022,4.66528596202022,4.44089209850063e-15
"tier_a_sealed__ltcv1_exal_gausmix_t0p25_parent__dev14__r03__c01","tier_a_sealed","exal_gausmix_t0p25",2.96450365057907,2.96450365057907,4.6702339832256,4.6702339832256,4.66991136290113,4.66991136290113,3.5527136788005e-15
"tier_a_sealed__ltcv1_exal_gausmix_t0p25_parent__dev15__r03__c01","tier_a_sealed","exal_gausmix_t0p25",2.58838594013886,2.58838594013886,1.96182307579438,1.96182307579438,4.60635264741786,4.60635264741786,4.88498130835069e-15
"tier_a_sealed__ltcv1_exal_gausmix_t0p05_01_96661ae172__dev12__r03__c01","tier_a_sealed","exal_gausmix_t0p05",3.79961250502718,3.79961250502718,3.89109642468431,3.89109642468431,1.59060065626144,1.59060065626144,4.44089209850063e-15
"tier_a_sealed__ltcv1_exal_gausmix_t0p05_01_96661ae172__dev13__r03__c01","tier_a_sealed","exal_gausmix_t0p05",5.00113254651895,5.00113254651895,1.69861908580494,1.69861908580494,1.53272900781128,1.53272900781128,4.66293670342566e-15
"tier_a_sealed__ltcv1_exal_gausmix_t0p05_01_96661ae172__dev14__r03__c01","tier_a_sealed","exal_gausmix_t0p05",4.69251133651459,4.69251133651459,4.13572802034734,4.13572802034734,1.54885240661181,1.54885240661181,8.88178419700125e-16
"tier_a_sealed__ltcv1_exal_gausmix_t0p05_01_96661ae172__dev15__r03__c01","tier_a_sealed","exal_gausmix_t0p05",3.5325339109622,3.5325339109622,3.25454543895422,3.25454543895422,1.64380966511532,1.64380966511532,1.55431223447522e-15
"tier_a_sealed__ltcv1_exal_gausmix_t0p05_02_da9ad5b118__dev12__r03__c01","tier_a_sealed","exal_gausmix_t0p05",3.66975986075997,3.66975986075997,4.20749666955183,4.20749666955183,1.60203169727352,1.60203169727352,3.5527136788005e-15
"tier_a_sealed__ltcv1_exal_gausmix_t0p05_02_da9ad5b118__dev13__r03__c01","tier_a_sealed","exal_gausmix_t0p05",4.86204224089217,4.86204224089217,3.2487946750902,3.2487946750902,1.55562621820932,1.55562621820932,2.22044604925031e-15
"tier_a_sealed__ltcv1_exal_gausmix_t0p05_02_da9ad5b118__dev14__r03__c01","tier_a_sealed","exal_gausmix_t0p05",4.80455370795679,4.80455370795679,3.55805617649009,3.55805617649009,1.52558711787709,1.52558711787709,3.33066907387547e-15
"tier_a_sealed__ltcv1_exal_gausmix_t0p05_02_da9ad5b118__dev15__r03__c01","tier_a_sealed","exal_gausmix_t0p05",3.47836314526424,3.47836314526424,3.64973169182575,3.64973169182575,1.6686989429692,1.6686989429692,4.44089209850063e-15
"tier_a_sealed__ltcv1_exal_gausmix_t0p05_parent__dev12__r03__c01","tier_a_sealed","exal_gausmix_t0p05",3.75260735742448,3.75260735742448,3.76847038681171,3.76847038681171,1.58912304365854,1.58912304365853,5.10702591327572e-15
"tier_a_sealed__ltcv1_exal_gausmix_t0p05_parent__dev13__r03__c01","tier_a_sealed","exal_gausmix_t0p05",4.84226386602722,4.84226386602722,1.56693530328295,1.56693530328295,1.52308745607168,1.52308745607168,1.55431223447522e-15
"tier_a_sealed__ltcv1_exal_gausmix_t0p05_parent__dev14__r03__c01","tier_a_sealed","exal_gausmix_t0p05",4.57960926541297,4.57960926541297,3.91560849251179,3.91560849251179,1.53958909671211,1.53958909671211,3.99680288865056e-15
"tier_a_sealed__ltcv1_exal_gausmix_t0p05_parent__dev15__r03__c01","tier_a_sealed","exal_gausmix_t0p05",3.50900377253063,3.50900377253063,3.37038303690219,3.37038303690219,1.65087062301503,1.65087062301503,1.77635683940025e-15
"tier_a_sealed__ltcv1_exal_normal_t0p05_04_a9a04f8d8d__dev12__r03__c01","tier_a_sealed","exal_normal_t0p05",2.52400809138726,2.52400809138726,3.69650395955135,3.69650395955135,1.06719872258924,1.06719872258924,2.66453525910038e-15
"tier_a_sealed__ltcv1_exal_normal_t0p05_04_a9a04f8d8d__dev13__r03__c01","tier_a_sealed","exal_normal_t0p05",2.10828968591872,2.10828968591872,0.692541082108802,0.692541082108801,0.940811661764861,0.940811661764861,5.55111512312578e-16
"tier_a_sealed__ltcv1_exal_normal_t0p05_04_a9a04f8d8d__dev14__r03__c01","tier_a_sealed","exal_normal_t0p05",1.85801535475793,1.85801535475793,1.06178461037916,1.06178461037916,0.992566078393555,0.992566078393555,4.44089209850063e-15
"tier_a_sealed__ltcv1_exal_normal_t0p05_04_a9a04f8d8d__dev15__r03__c01","tier_a_sealed","exal_normal_t0p05",2.60948506328485,2.60948506328485,1.48333056608568,1.48333056608568,1.03915985974609,1.03915985974609,3.33066907387547e-15
"tier_a_sealed__ltcv1_exal_normal_t0p05_02_c2c62568c3__dev12__r03__c01","tier_a_sealed","exal_normal_t0p05",2.57848658176418,2.57848658176418,4.05767719711141,4.05767719711142,1.08039269746139,1.08039269746139,5.32907051820075e-15
"tier_a_sealed__ltcv1_exal_normal_t0p05_02_c2c62568c3__dev13__r03__c01","tier_a_sealed","exal_normal_t0p05",2.32091596327605,2.32091596327605,1.9271902112233,1.9271902112233,0.974266809937938,0.974266809937937,1.77635683940025e-15
"tier_a_sealed__ltcv1_exal_normal_t0p05_02_c2c62568c3__dev14__r03__c01","tier_a_sealed","exal_normal_t0p05",1.99860786351767,1.99860786351767,1.02290361077957,1.02290361077957,0.994325638338178,0.994325638338178,3.5527136788005e-15
"tier_a_sealed__ltcv1_exal_normal_t0p05_02_c2c62568c3__dev15__r03__c01","tier_a_sealed","exal_normal_t0p05",2.39342740340206,2.39342740340206,0.986865851313143,0.986865851313144,1.0210028584618,1.0210028584618,3.99680288865056e-15
"tier_a_sealed__ltcv1_exal_normal_t0p05_parent__dev12__r03__c01","tier_a_sealed","exal_normal_t0p05",2.6190672589801,2.6190672589801,4.23182700281671,4.23182700281671,1.08707570182681,1.08707570182681,4.88498130835069e-15
"tier_a_sealed__ltcv1_exal_normal_t0p05_parent__dev13__r03__c01","tier_a_sealed","exal_normal_t0p05",2.23471872232107,2.23471872232107,1.50714522114335,1.50714522114335,0.962009180732917,0.962009180732917,4.88498130835069e-15
"tier_a_sealed__ltcv1_exal_normal_t0p05_parent__dev14__r03__c01","tier_a_sealed","exal_normal_t0p05",1.84849158823005,1.84849158823005,0.942706603879099,0.942706603879099,0.993900915425622,0.993900915425622,2.22044604925031e-16
"tier_a_sealed__ltcv1_exal_normal_t0p05_parent__dev15__r03__c01","tier_a_sealed","exal_normal_t0p05",2.42231253163926,2.42231253163926,1.32268808403283,1.32268808403283,1.03134397281655,1.03134397281655,4.44089209850063e-15
"tier_a_sealed__ltcv1_exal_normal_t0p25_03_563be6d015__dev12__r03__c01","tier_a_sealed","exal_normal_t0p25",2.0973906125677,2.0973906125677,3.52944986501833,3.52944986501833,3.35784939089995,3.35784939089995,4.88498130835069e-15
"tier_a_sealed__ltcv1_exal_normal_t0p25_03_563be6d015__dev13__r03__c01","tier_a_sealed","exal_normal_t0p25",1.80250902270919,1.80250902270919,2.51690052236648,2.51690052236648,3.02146686661968,3.02146686661968,3.10862446895044e-15
"tier_a_sealed__ltcv1_exal_normal_t0p25_03_563be6d015__dev14__r03__c01","tier_a_sealed","exal_normal_t0p25",1.93763543756319,1.93763543756319,1.1892443950958,1.1892443950958,3.13227873797926,3.13227873797926,3.99680288865056e-15
"tier_a_sealed__ltcv1_exal_normal_t0p25_03_563be6d015__dev15__r03__c01","tier_a_sealed","exal_normal_t0p25",1.52274683826125,1.52274683826125,1.79245095236126,1.79245095236126,3.15763440128409,3.15763440128409,3.99680288865056e-15
"tier_a_sealed__ltcv1_exal_normal_t0p25_01_cc39679de2__dev12__r03__c01","tier_a_sealed","exal_normal_t0p25",2.00998277655374,2.00998277655374,3.40369859197151,3.40369859197151,3.33792037869216,3.33792037869216,3.99680288865056e-15
"tier_a_sealed__ltcv1_exal_normal_t0p25_01_cc39679de2__dev13__r03__c01","tier_a_sealed","exal_normal_t0p25",1.59518187009084,1.59518187009084,2.41813192530005,2.41813192530005,3.00704406794862,3.00704406794862,4.88498130835069e-15
"tier_a_sealed__ltcv1_exal_normal_t0p25_01_cc39679de2__dev14__r03__c01","tier_a_sealed","exal_normal_t0p25",1.78300729462963,1.78300729462963,1.17564658104111,1.17564658104111,3.12804851224408,3.12804851224408,3.5527136788005e-15
"tier_a_sealed__ltcv1_exal_normal_t0p25_01_cc39679de2__dev15__r03__c01","tier_a_sealed","exal_normal_t0p25",1.44658710116376,1.44658710116376,1.61963742179395,1.61963742179395,3.15374411005189,3.15374411005189,2.66453525910038e-15
"tier_a_sealed__ltcv1_exal_normal_t0p25_parent__dev12__r03__c01","tier_a_sealed","exal_normal_t0p25",1.99213586199373,1.99213586199373,3.32818934028013,3.32818934028013,3.3377328598433,3.3377328598433,2.22044604925031e-15
"tier_a_sealed__ltcv1_exal_normal_t0p25_parent__dev13__r03__c01","tier_a_sealed","exal_normal_t0p25",1.64051917162358,1.64051917162358,2.45010174178862,2.45010174178862,3.01250319558197,3.01250319558197,2.22044604925031e-15
"tier_a_sealed__ltcv1_exal_normal_t0p25_parent__dev14__r03__c01","tier_a_sealed","exal_normal_t0p25",1.87152356902914,1.87152356902914,1.18610334087429,1.18610334087429,3.13450910490738,3.13450910490738,4.44089209850063e-15
"tier_a_sealed__ltcv1_exal_normal_t0p25_parent__dev15__r03__c01","tier_a_sealed","exal_normal_t0p25",1.51301835839154,1.51301835839154,2.16367730290902,2.16367730290902,3.19448212569929,3.19448212569928,4.88498130835069e-15
