"interface_row","inference","model_variant","family","tau","metric_role","candidate_id","run_tag","reported_value","rederived_rolling_value","absolute_difference","relative_difference_pct","raw_fit_rows","raw_rolling_paths","raw_rolling_paths_pass","aggregate_metadata_rows","aggregate_n_leads","aggregate_n_origins","evidence_status","source_path","source_path_exists","source_path_sha256","raw_rolling_path_list","raw_rolling_sha256_list"
33,"vb","qdesn_al_rhs_ns","gausmix",0.5,"forecast_check","qdesn__gausmix__0p50__tt500__rhs_ns__vb__al__f3926465cef647","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a",5.59450000306032,5.57170204292838,-0.0227979601319399,-0.40750666046061,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/33b098ddc0e60adf/forecast_horizon_summary.csv",TRUE,"33b098ddc0e60adf4bd75c30d9fb1ca60ffe8668926a0afeb8394796bbd90c92","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1/qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a/20260805-025928__git-df1233a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_vbtor1_03_tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_p/fits/vb_al/tables/forecast_rolling_origin_paths.csv","af9d526cc4243bf181cdec4cc7f90f390fabb637de5e27de476ac613f346a23f"
34,"vb","qdesn_exal_rhs_ns","gausmix",0.05,"forecast_mae","qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__bc0016e394749b","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a",4.39563201227368,4.30623581223328,-0.0893962000404045,-2.03375077328558,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/b98ec80f279848ec/forecast_horizon_summary.csv",TRUE,"b98ec80f279848ec729ce92adea5de2e6a3445dab727274e8c51f4a93f792c7f","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1/qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a/20260805-025928__git-df1233a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_vbtor1_10_tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_p/fits/vb_exal/tables/forecast_rolling_origin_paths.csv","2af8fc35685fec7c1dad5721309a40debc0287bf49c983dd304ab0f1f76824a2"
34,"vb","qdesn_exal_rhs_ns","gausmix",0.05,"forecast_check","qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__bc0016e394749b","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a",1.61895403043656,1.60913370237742,-0.00982032805913691,-0.606584737708016,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/b98ec80f279848ec/forecast_horizon_summary.csv",TRUE,"b98ec80f279848ec729ce92adea5de2e6a3445dab727274e8c51f4a93f792c7f","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1/qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a/20260805-025928__git-df1233a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_vbtor1_10_tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_p/fits/vb_exal/tables/forecast_rolling_origin_paths.csv","2af8fc35685fec7c1dad5721309a40debc0287bf49c983dd304ab0f1f76824a2"
35,"vb","qdesn_exal_rhs_ns","gausmix",0.25,"forecast_mae","qdesn__gausmix__0p25__tt500__rhs_ns__vb__exal__ff174f4bc1b827","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a",4.26094688748065,3.50235148288151,-0.758595404599138,-17.8034466195299,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/827aca8a785c3ec6/forecast_horizon_summary.csv",TRUE,"827aca8a785c3ec6248c45ccbb28e2e81f9daa4e444ea319d2a532cd5d876402","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1/qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a/20260805-025928__git-df1233a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_vbtor1_11_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0/fits/vb_exal/tables/forecast_rolling_origin_paths.csv","5d1f9a3d7ea319c3382288ccd1010c2cefd70ba3f914c4b23c46f7b3c93f8ae1"
35,"vb","qdesn_exal_rhs_ns","gausmix",0.25,"forecast_check","qdesn__gausmix__0p25__tt500__rhs_ns__vb__exal__ff174f4bc1b827","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a",4.75205924582434,4.60978066841924,-0.142278577405099,-2.99404047898014,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/827aca8a785c3ec6/forecast_horizon_summary.csv",TRUE,"827aca8a785c3ec6248c45ccbb28e2e81f9daa4e444ea319d2a532cd5d876402","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1/qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a/20260805-025928__git-df1233a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_vbtor1_11_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0/fits/vb_exal/tables/forecast_rolling_origin_paths.csv","5d1f9a3d7ea319c3382288ccd1010c2cefd70ba3f914c4b23c46f7b3c93f8ae1"
36,"vb","qdesn_exal_rhs_ns","gausmix",0.5,"forecast_mae","qdesn__gausmix__0p50__tt500__rhs_ns__vb__exal__8464da94989037","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a",2.49594861026263,2.18031322133814,-0.315635388924489,-12.6459089592905,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/05433da6f9a84942/forecast_horizon_summary.csv",TRUE,"05433da6f9a849421e2b68ea4e479b49b0adbf1c891d664d765b1ae9f52ff39f","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1/qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a/20260805-025928__git-df1233a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_vbtor1_12_tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_p/fits/vb_exal/tables/forecast_rolling_origin_paths.csv","517882b615b2584fb10e3b7c8e5f449c8af0634b6ffafc604d611c4db3d22a51"
36,"vb","qdesn_exal_rhs_ns","gausmix",0.5,"forecast_check","qdesn__gausmix__0p50__tt500__rhs_ns__vb__exal__8464da94989037","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a",5.65527732794364,5.56920418859981,-0.0860731393438252,-1.5219967890615,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/05433da6f9a84942/forecast_horizon_summary.csv",TRUE,"05433da6f9a849421e2b68ea4e479b49b0adbf1c891d664d765b1ae9f52ff39f","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1/qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a/20260805-025928__git-df1233a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_vbtor1_12_tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_p/fits/vb_exal/tables/forecast_rolling_origin_paths.csv","517882b615b2584fb10e3b7c8e5f449c8af0634b6ffafc604d611c4db3d22a51"
43,"mcmc","qdesn_al_rhs_ns","normal",0.05,"forecast_mae","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1ed1cf82112b23","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db",8.42825841381642,8.41010688108774,-0.0181515327286768,-0.215365166057568,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/375f70335cbe7160/forecast_horizon_summary.csv",TRUE,"375f70335cbe71600670ab654cc3a2b1345f4294fb0f54e97a218498bd2a6c67","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1/qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db/20260804-214750__git-ae1b2db/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tor1_15_mcvbc_055_al/fits/mcmc_al/tables/forecast_rolling_origin_paths.csv","8bd31b73d9c00d347a15b047c09790dc6817c42d6e49412590d75fb8eb156adf"
43,"mcmc","qdesn_al_rhs_ns","normal",0.05,"forecast_check","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1ed1cf82112b23","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db",1.27083265629066,1.26369782055338,-0.0071348357372778,-0.561429996464136,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/375f70335cbe7160/forecast_horizon_summary.csv",TRUE,"375f70335cbe71600670ab654cc3a2b1345f4294fb0f54e97a218498bd2a6c67","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1/qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db/20260804-214750__git-ae1b2db/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tor1_15_mcvbc_055_al/fits/mcmc_al/tables/forecast_rolling_origin_paths.csv","8bd31b73d9c00d347a15b047c09790dc6817c42d6e49412590d75fb8eb156adf"
44,"mcmc","qdesn_al_rhs_ns","normal",0.25,"forecast_mae","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__77cd05b72589ee","qdesn-strv1-full-20260807_045131__git-acfa0b4",2.36103333568775,2.19088951344315,-0.170143822244597,-7.20632867282391,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/54431c366e31c30f/forecast_horizon_summary.csv",TRUE,"54431c366e31c30f9930ef429709c8117374bbd59c3a6a35e325fe0199d80453","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p04_s01/fits/mcmc_al/tables/forecast_rolling_origin_paths.csv","fdc137536527f6113834166ef6ab7911c2f249f859c9cad29905893188908da6"
44,"mcmc","qdesn_al_rhs_ns","normal",0.25,"forecast_check","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__ea2be70e968d00","qdesn-strv1-full-20260807_045131__git-acfa0b4",3.29662709377732,3.29227926241895,-0.00434783135837202,-0.131887266429953,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/5b694c9b2f27312b/forecast_horizon_summary.csv",TRUE,"5b694c9b2f27312bb3f206514b501a798c895382b2314d6156fb423bb8de402b","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_parent_s02/fits/mcmc_al/tables/forecast_rolling_origin_paths.csv","87a0fbfd067b319476f668db8d28ec42dc9198cf52113b1ea324cbb1af7b5c71"
45,"mcmc","qdesn_al_rhs_ns","normal",0.5,"forecast_mae","qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__af047fd26f53da","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db",2.25362498871451,2.10421935766405,-0.149405631050459,-6.62956932935331,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/b7dc6a92a54f3df6/forecast_horizon_summary.csv",TRUE,"b7dc6a92a54f3df6f9c28cd3e7ea9fdb30d0a34a38f7803c98c7fd11f07549ff","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1/qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db/20260804-214750__git-ae1b2db/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tor1_18_mcvbc_068_al/fits/mcmc_al/tables/forecast_rolling_origin_paths.csv","aafc33f9f59d71436517de083aeb4d48c36b2ac68eaa2b552a4c5229b92b1a0c"
45,"mcmc","qdesn_al_rhs_ns","normal",0.5,"forecast_check","qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__af047fd26f53da","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db",4.08501201075643,4.07286865212479,-0.0121433586316408,-0.297266167141386,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/b7dc6a92a54f3df6/forecast_horizon_summary.csv",TRUE,"b7dc6a92a54f3df6f9c28cd3e7ea9fdb30d0a34a38f7803c98c7fd11f07549ff","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1/qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db/20260804-214750__git-ae1b2db/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tor1_18_mcvbc_068_al/fits/mcmc_al/tables/forecast_rolling_origin_paths.csv","aafc33f9f59d71436517de083aeb4d48c36b2ac68eaa2b552a4c5229b92b1a0c"
46,"mcmc","qdesn_exal_rhs_ns","normal",0.05,"forecast_mae","qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__2efd49083d97b9","ind-exal-m0-v1-20260809_161838__git-89d214e",3.04662985295546,3.0486288081976,0.00199895524213645,0.0656120151976136,3,3,3,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/m0/a01_normal_t0p05_2efd49083d97b9/pooled_anchor_metrics_row.csv",TRUE,"ad9159a92d9048a4ab8806905126fc6df4595cf8aff1af0682b7a6e66238c11e","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1/ind-exal-m0-v1-20260809_161838__git-89d214e/jobs/full__a01_normal_t0p05_2efd49083d97b9__c01/tables/forecast_rolling_origin_paths.csv;/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1/ind-exal-m0-v1-20260809_161838__git-89d214e/jobs/full__a01_normal_t0p05_2efd49083d97b9__c02/tables/forecast_rolling_origin_paths.csv;/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1/ind-exal-m0-v1-20260809_161838__git-89d214e/jobs/full__a01_normal_t0p05_2efd49083d97b9__c03/tables/forecast_rolling_origin_paths.csv","57df7897ac9e0b99be97fbdf050b98dcf31c4293628a65bcf550cb41ea7e29cd;ec2eda00027d5309446a4cb94680c6cefd2efeddb6817c9345d4fae492cadb73;344ecfdbf7742f9e5a185beb7e627d16052a730a14cdcb6679a11d65d84f37ce"
46,"mcmc","qdesn_exal_rhs_ns","normal",0.05,"forecast_check","qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__2efd49083d97b9","ind-exal-m0-v1-20260809_161838__git-89d214e",1.08602884729588,1.08609076556183,6.19182659471473e-05,0.00570134634096942,3,3,3,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/m0/a01_normal_t0p05_2efd49083d97b9/pooled_anchor_metrics_row.csv",TRUE,"ad9159a92d9048a4ab8806905126fc6df4595cf8aff1af0682b7a6e66238c11e","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1/ind-exal-m0-v1-20260809_161838__git-89d214e/jobs/full__a01_normal_t0p05_2efd49083d97b9__c01/tables/forecast_rolling_origin_paths.csv;/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1/ind-exal-m0-v1-20260809_161838__git-89d214e/jobs/full__a01_normal_t0p05_2efd49083d97b9__c02/tables/forecast_rolling_origin_paths.csv;/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1/ind-exal-m0-v1-20260809_161838__git-89d214e/jobs/full__a01_normal_t0p05_2efd49083d97b9__c03/tables/forecast_rolling_origin_paths.csv","57df7897ac9e0b99be97fbdf050b98dcf31c4293628a65bcf550cb41ea7e29cd;ec2eda00027d5309446a4cb94680c6cefd2efeddb6817c9345d4fae492cadb73;344ecfdbf7742f9e5a185beb7e627d16052a730a14cdcb6679a11d65d84f37ce"
47,"mcmc","qdesn_exal_rhs_ns","normal",0.25,"forecast_mae","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","qdesn-strv1-full-20260807_045131__git-acfa0b4",2.70869663632292,2.41463391569807,-0.294062720624855,-10.8562441685625,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/41837c5cb6409d6b/forecast_horizon_summary.csv",TRUE,"41837c5cb6409d6b878d7dd0823639f3463c056e4f6770ca5cd0f9749a1c7b15","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p02_s02/fits/mcmc_exal/tables/forecast_rolling_origin_paths.csv","3a3dd8b08cc5de57d6b26b3b6ebaa31759eb967b2010e8430231562514cbf9ac"
47,"mcmc","qdesn_exal_rhs_ns","normal",0.25,"forecast_check","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__8994081347781b","qdesn-strv1-full-20260807_045131__git-acfa0b4",3.33252170190023,3.31655890922901,-0.0159627926712225,-0.479000411673847,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/9733cf6be26aef8c/forecast_horizon_summary.csv",TRUE,"9733cf6be26aef8cfc1bb735c1eb3173bb5a8f9a9bf60971493451752a3df6bf","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p05_s02/fits/mcmc_exal/tables/forecast_rolling_origin_paths.csv","8bc8d20bd8ccde2c75f9e488ab12908675ab68d1fdca5b9f458aa2d10072531b"
48,"mcmc","qdesn_exal_rhs_ns","normal",0.5,"forecast_mae","qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__9c69cbeba63590","ind-exal-m0-v1-20260809_161838__git-89d214e",1.96827509781112,1.97070423241514,0.0024291346040235,0.123414384845133,3,3,3,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/m0/a06_normal_t0p50_9c69cbeba63590/pooled_anchor_metrics_row.csv",TRUE,"5f821c7bbc6ef9a83323db5a054c0098de88ed532382cb53b2d103832296e83a","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1/ind-exal-m0-v1-20260809_161838__git-89d214e/jobs/full__a06_normal_t0p50_9c69cbeba63590__c01/tables/forecast_rolling_origin_paths.csv;/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1/ind-exal-m0-v1-20260809_161838__git-89d214e/jobs/full__a06_normal_t0p50_9c69cbeba63590__c02/tables/forecast_rolling_origin_paths.csv;/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1/ind-exal-m0-v1-20260809_161838__git-89d214e/jobs/full__a06_normal_t0p50_9c69cbeba63590__c03/tables/forecast_rolling_origin_paths.csv","70fc5877c628709162f46c46155a849ef0198fbb8bee3858c6de589186e09ee4;343ccb7485cd841811345a6b1ca87fae4e275c49d8f2c4f52b74063e137f3f4c;890ed051c7f515fa60e4ce3f3e8f268faf9324e0799253d4381fcdfc80b1089b"
