"family","tau","forecast_origin_source_index","forecast_lead","abs_q_error_mean","abs_q_error_sd","pinball_tau_mean","pinball_tau_sd","n_chains"
"gausmix",0.25,9270,29,1.27036000460042,0.067395837382816,9.62891944593794,0.0505468780371117,3
"gausmix",0.25,9270,3,2.11350074102588,0.109589315975236,6.43442685348515,0.0821919869814283,3
"gausmix",0.25,9270,30,1.07537988294856,0.0600330608098968,6.34123036274614,0.0150082652024733,3
"gausmix",0.25,9270,4,1.97444906281448,0.100561288658688,8.73881205917163,0.02514032216467,3
"gausmix",0.25,9270,5,1.80930200630746,0.0904228847267315,4.74511869925564,0.0226057211816841,3
"gausmix",0.25,9270,6,1.6048015540581,0.0793126230349832,2.75035409920731,0.0594844672762358,3
"gausmix",0.25,9270,7,1.38781016625771,0.0673876925826173,1.41578954098332,0.0168469231456554,3
"gausmix",0.25,9270,8,1.14493576007698,0.0548219698358254,7.66515428703476,0.0137054924589539,3
"gausmix",0.25,9270,9,0.878058115049365,0.0418052231506385,10.0885385017207,0.0104513057876404,3
"gausmix",0.25,9300,1,0.239222135303408,0.0314111600197268,5.31968538206814,0.00785279000492829,3
"gausmix",0.25,9300,10,1.55796486789193,0.0553663447667812,4.30578150713852,0.0138415861916971,3
"gausmix",0.25,9300,11,1.68787819993755,0.0571014692088837,7.08556650400092,0.0428261019066619,3
"gausmix",0.25,9300,12,1.79229271054032,0.0583796522661675,9.43574760165492,0.0145949130665407,3
"gausmix",0.25,9300,13,1.87802710095456,0.0591546428228667,5.90268609288161,0.0147886607057151,3
"gausmix",0.25,9300,14,1.95799964473994,0.0593930182742178,13.4118331239224,0.0445447637056768,3
"gausmix",0.25,9300,15,2.00254683459178,0.0590748973730075,1.5702589165563,0.0147687243432495,3
"gausmix",0.25,9300,16,2.01298769585308,0.0581943666411943,8.64295093065081,0.0436457749809017,3
"gausmix",0.25,9300,17,1.99590106482447,0.0567596171702678,2.29933761104238,0.0141899042925648,3
"gausmix",0.25,9300,18,1.95965689447127,0.0547927920109123,8.17969192268619,0.0136981980027273,3
"gausmix",0.25,9300,19,1.88923159027809,0.0523295486721904,0.783473027748982,0.0130823871680471,3
"gausmix",0.25,9300,2,0.338481268130797,0.0337742695203582,12.9975677282174,0.0253307021402535,3
"gausmix",0.25,9300,20,1.8025613188099,0.0494183460842633,4.82568929891327,0.0123545865210685,3
"gausmix",0.25,9300,21,1.69942513091516,0.0461194704233998,12.8525949896559,0.0345896028175367,3
"gausmix",0.25,9300,22,1.58195932915913,0.0425038192290062,7.74680728053747,0.0106259548072492,3
"gausmix",0.25,9300,23,1.42995260485047,0.0386514681132999,2.98069368587436,0.0289886010849789,3
"gausmix",0.25,9300,24,1.27171418212911,0.0346500489717414,19.6271360910391,0.0259875367288368,3
"gausmix",0.25,9300,25,1.10402517857513,0.0305929729006326,8.15073651798422,0.00764824322515762,3
"gausmix",0.25,9300,26,0.913527999004117,0.0265775349502572,1.76891658626522,0.00664438373756484,3
"gausmix",0.25,9300,27,0.724281088681115,0.0227029411249128,9.44822528503846,0.00567573528122963,3
"gausmix",0.25,9300,28,0.528953892887273,0.0190682994892813,5.50803533092221,0.014301224616965,3
"gausmix",0.25,9300,29,0.351641813792791,0.0157706124512729,4.8750617597178,0.00394265311281837,3
"gausmix",0.25,9300,3,0.46857774656642,0.0364175233010634,1.79579483786615,0.00910438082526679,3
"gausmix",0.25,9300,30,0.162363485142852,0.0129027827882843,2.94594314609389,0.0096770870912153,3
"gausmix",0.25,9300,4,0.613872844768736,0.0392575368264469,6.66630755117457,0.00981438420660852,3
"gausmix",0.25,9300,5,0.764223571082634,0.0422048728009891,1.97929908307109,0.0105512182002461,3
"gausmix",0.25,9300,6,0.938941554297022,0.0451670363407236,4.2799106019925,0.0112917590851844,3
"gausmix",0.25,9300,7,1.09363409616717,0.0480514481171771,1.64566317880471,0.0120128620292957,3
"gausmix",0.25,9300,8,1.26066992913728,0.0507681767189551,2.27930242656168,0.0126920441797358,3
"gausmix",0.25,9300,9,1.41679566402543,0.0532323643373507,5.81189557357064,0.0133080910843349,3
"gausmix",0.25,9330,1,0.187356065031745,0.0209537711003687,2.05660058445869,0.00523844277509198,3
"gausmix",0.25,9330,10,0.565302812503546,0.0264923422079188,1.99397475101639,0.00662308555197771,3
"gausmix",0.25,9330,11,0.437697027681196,0.0314467755134632,5.2009337120923,0.00786169387836525,3
"gausmix",0.25,9330,12,0.267878762558827,0.0371323622804053,5.47711587677195,0.00928309057009986,3
"gausmix",0.25,9330,13,0.0656843344750846,0.0434655161182347,3.74135065207027,0.0108663790295578,3
"gausmix",0.25,9330,14,0.164026694804221,0.0503505119879966,7.77016337843745,0.0125876279969969,3
"gausmix",0.25,9330,15,0.404227806172088,0.0576809895675591,3.72147032172158,0.0432607421756695,3
"gausmix",0.25,9330,16,0.665784452022933,0.0653417402688002,3.42594150595402,0.0163354350672017,3
"gausmix",0.25,9330,17,0.94617620046183,0.0732107266889682,2.80663332578379,0.0183026816722436,3
"gausmix",0.25,9330,18,1.24298334459484,0.0811612748039482,8.92782666636813,0.0608709561029663,3
"gausmix",0.25,9330,19,1.52666308478373,0.0890643814723185,7.61104979782406,0.066798286104241,3
"gausmix",0.25,9330,2,0.353401373165013,0.0181814993839353,0.614946496536504,0.00454537484598387,3
"gausmix",0.25,9330,20,1.81847387116277,0.0967910833416982,1.24223495039681,0.024197770835427,3
"gausmix",0.25,9330,21,2.12438080707246,0.104214836056993,4.19465583248264,0.0260537090142469,3
"gausmix",0.25,9330,22,2.42163433137805,0.111213854907171,3.95643240221449,0.0278034637267954,3
"gausmix",0.25,9330,23,2.69112506200543,0.117673370195336,1.22926251724813,0.0294183425488341,3
"gausmix",0.25,9330,24,2.9493504988701,0.123487753047766,4.76282578878457,0.0926158147858268,3
"gausmix",0.25,9330,25,3.18718918157918,0.128562470315676,17.5273518932116,0.0964218527367856,3
"gausmix",0.25,9330,26,3.39508651310186,0.132815830763488,2.99778998959189,0.0996118730726159,3
"gausmix",0.25,9330,27,3.57196157161321,0.136180488902162,10.8200654483161,0.102135366676626,3
"gausmix",0.25,9330,28,3.72989856624652,0.138604677583885,2.46139807371287,0.0346511693959761,3
"gausmix",0.25,9330,29,3.84819549406579,0.140053145761011,0.0322685745620674,0.0321949154683713,3
"gausmix",0.25,9330,3,0.491649441667505,0.0161598902909882,3.36122375416988,0.00403997257274747,3
"gausmix",0.25,9330,30,3.93870482177429,0.140507783538679,5.43793435696146,0.105380837654007,3
"gausmix",0.25,9330,4,0.609131024067286,0.0149515107711684,0.195078504073071,0.00373787769279225,3
"gausmix",0.25,9330,5,0.682990878588233,0.014607591268705,0.552610282407561,0.00365189781717642,3
"gausmix",0.25,9330,6,0.734619668298772,0.015165596251982,2.10466997429219,0.00379139906299642,3
"gausmix",0.25,9330,7,0.748461237013383,0.0166448104998702,1.90845814094584,0.0041612026249703,3
"gausmix",0.25,9330,8,0.723717863011113,0.0190434348609109,11.8701054398339,0.0142825761456495,3
"gausmix",0.25,9330,9,0.667222647397911,0.0223392936427394,3.99913475507698,0.00558482341068686,3
"gausmix",0.25,9360,1,0.110152764593721,0.0494933561736449,1.35191844244593,0.0123733390434096,3
"gausmix",0.25,9360,10,1.00197417260874,0.0481224125675853,1.80920926911731,0.0120306031418954,3
"gausmix",0.25,9360,11,1.10260376485403,0.0478688640417251,3.63746805921474,0.0119672160104305,3
"gausmix",0.25,9360,12,1.19484021279263,0.0476208173204634,1.71810091931135,0.0119052043301144,3
"gausmix",0.25,9360,13,1.29468092928667,0.047386973476595,0.533204663505494,0.0355402301074485,3
"gausmix",0.25,9360,14,1.37424815420984,0.0471761412944399,5.50396381808205,0.0117940353236113,3
"gausmix",0.25,9360,15,1.45803811732683,0.0469970298059636,0.782334754445292,0.0117492574514912,3
"gausmix",0.25,9360,16,1.53266186651859,0.0468580325871337,1.79429364663911,0.011714508146788,3
"gausmix",0.25,9360,17,1.59094965772879,0.0467670084204155,7.78696689265034,0.0350752563153132,3
"gausmix",0.25,9360,18,1.64360327084874,0.0467310639964774,6.49253956165582,0.0116827659991205,3
"gausmix",0.25,9360,19,1.68486521708559,0.0467563453052693,1.40684143966735,0.0116890863263205,3
"gausmix",0.25,9360,2,0.0432265797723801,0.0150017113444515,1.89647759537684,0.012370085367923,3
"gausmix",0.25,9360,20,1.727088052005,0.0468478450683774,1.3792498252795,0.0117119612670981,3
"gausmix",0.25,9360,21,1.76195675832572,0.0470092337980389,1.65102191500207,0.0117523084495118,3
"gausmix",0.25,9360,22,1.80565811015186,0.0472427216810271,3.72847019880553,0.0118106804202582,3
"gausmix",0.25,9360,23,1.83143119591944,0.0475489574141497,3.19976285639414,0.0118872393535337,3
"gausmix",0.25,9360,24,1.85278814414429,0.0479269684217962,1.54884414962721,0.0359452263163451,3
"gausmix",0.25,9360,25,1.88450522027396,0.0483741447393665,4.84335274407201,0.0120935361848373,3
"gausmix",0.25,9360,26,1.91159776990381,0.0488862665241994,9.37640988363512,0.0366646998931531,3
"gausmix",0.25,9360,27,1.92062318488808,0.0494575729571344,0.945744469450228,0.0123643932392839,3
"gausmix",0.25,9360,28,1.92959042436513,0.0500808684834264,13.0332291071731,0.037560651362611,3
"gausmix",0.25,9360,29,1.94522338238881,0.0507476610910676,3.31509889771705,0.0126869152727645,3
"gausmix",0.25,9360,3,0.145960055198884,0.0494260749713108,5.97794659727778,0.012356518742825,3
"gausmix",0.25,9360,30,1.95158140084716,0.0514483266830267,1.11010909833271,0.0128620816707579,3
"gausmix",0.25,9360,4,0.277010493131418,0.0493315651100889,2.41126268181489,0.0123328912775225,3
"gausmix",0.25,9360,5,0.399857295025375,0.0491990397463263,0.927638721046153,0.0122997599365816,3
"gausmix",0.25,9360,6,0.529612820468894,0.0490319043149859,12.4492383901738,0.012257976078711,3
"gausmix",0.25,9360,7,0.659399091082368,0.048834678034139,7.78145274312615,0.0122086695085354,3
"gausmix",0.25,9360,8,0.772954277517508,0.0486129084934687,2.92978569642162,0.0121532271233701,3
"gausmix",0.25,9360,9,0.886306080412964,0.0483730651644537,2.49080123818423,0.0362797988733404,3
"gausmix",0.25,9390,1,0.389551754172222,0.037081376370437,1.84959573392131,0.00927034409261034,3
"gausmix",0.25,9390,10,1.03993442015664,0.0481694325091958,3.70353987590484,0.0120423581272995,3
"gausmix",0.25,9390,11,1.26883438464247,0.0501794551093062,4.27064425749888,0.0125448637773286,3
"gausmix",0.25,9390,12,1.47495035790378,0.0521781902837509,0.644840125049302,0.0130445475709368,3
"gausmix",0.25,9390,13,1.6857237873028,0.0541161720479437,3.60803373917985,0.0405871290359564,3
"gausmix",0.25,9390,14,1.8807278444133,0.0559454125809359,3.54900396301942,0.0139863531452345,3
"gausmix",0.25,9390,15,2.0461486917801,0.0576204444254773,15.5267287547716,0.0432153333191005,3
"gausmix",0.25,9390,16,2.19112690260275,0.0590992907527719,6.97369913822531,0.0443244680645815,3
"gausmix",0.25,9390,17,2.31844891708306,0.0603443476276799,2.84231938692098,0.015086086906919,3
"gausmix",0.25,9390,18,2.41240100495709,0.0613231647301157,5.53474718281348,0.0153307911825309,3
"gausmix",0.25,9390,19,2.47626039571198,0.06200911285191,16.9134638173575,0.0465068346389241,3
"gausmix",0.25,9390,2,0.335785569333884,0.0372474586501673,12.2106039782092,0.00931186466252867,3
"gausmix",0.25,9390,20,2.49244173413459,0.0623819281648774,2.34631267606735,0.015595482041219,3
"gausmix",0.25,9390,21,2.48157849239431,0.0624281250161576,4.26132066101267,0.0156070312540391,3
"gausmix",0.25,9390,22,2.43245409126701,0.0621412709649969,1.3923955213485,0.0155353177412468,3
"gausmix",0.25,9390,23,2.36088543057796,0.0615221199588717,1.79663357240426,0.015380529989719,3
"gausmix",0.25,9390,24,2.25397616347786,0.0605786019202038,6.8641287135779,0.0454339514401562,3
"gausmix",0.25,9390,25,2.11216224738164,0.0593256695225226,9.39369488615223,0.0444942521418942,3
"gausmix",0.25,9390,26,1.9378690770522,0.0577850055041791,5.5143988542114,0.0433387541281338,3
"gausmix",0.25,9390,27,1.72889767722536,0.0559845964230148,0.319365311388663,0.0139961491057534,3
"gausmix",0.25,9390,28,1.49190968825962,0.0539581812255357,20.3707104991332,0.0404686359191322,3
"gausmix",0.25,9390,29,1.24748688968503,0.0517445853092479,1.36580717786853,0.0388084389819338,3
"gausmix",0.25,9390,3,0.243319480324781,0.0377440620233889,1.31089029496815,0.0283080465175436,3
"gausmix",0.25,9390,30,0.983742143719507,0.0493869528318451,4.57359736677013,0.0123467382079611,3
"gausmix",0.25,9390,4,0.118282014770386,0.0385519303909288,0.416152494755345,0.00963798259773238,3
"gausmix",0.25,9390,5,0.0394472356836009,0.0203875613119514,0.357944360114163,0.00991151158005962,3
"gausmix",0.25,9390,6,0.209556729886629,0.0409957992401316,1.02783630706323,0.0307468494301003,3
"gausmix",0.25,9390,7,0.406872926678602,0.042565345048172,1.54958476474585,0.0106413362620446,3
"gausmix",0.25,9390,8,0.608713443069187,0.0443141883171683,0.568744534670448,0.0110785470792921,3
"gausmix",0.25,9390,9,0.82359572983331,0.046197972413149,5.98270948016942,0.0115494931032859,3
"gausmix",0.25,9420,1,3.2767249045611,0.0121030236837367,8.59476348586303,0.00302575592093339,3
"gausmix",0.25,9420,10,2.39509782950927,0.0115733634614977,2.3958503008348,0.00868002259612463,3
"gausmix",0.25,9420,11,2.18577359581965,0.0132874688798558,2.63885683250416,0.00332186721996413,3
"gausmix",0.25,9420,12,1.97802158224404,0.015353072450313,1.49437561855947,0.0115148043377336,3
"gausmix",0.25,9420,13,1.75814440321323,0.0177341720735743,2.36184114091933,0.0133006290551836,3
"gausmix",0.25,9420,14,1.51692756153328,0.0203887172488292,7.52406124922303,0.0152915379366197,3
"gausmix",0.25,9420,15,1.2699334700565,0.0232709972869646,3.49862265305187,0.00581774932174003,3
"gausmix",0.25,9420,16,1.01250733364874,0.0263329383267933,3.09470140071218,0.00658323458169421,3
"gausmix",0.25,9420,17,0.76363705931638,0.0295249039500303,2.3541865947942,0.0221436779625237,3
"gausmix",0.25,9420,18,0.495230372712551,0.0327963424477263,3.71237295247564,0.00819908561192985,3
"gausmix",0.25,9420,19,0.236078986413313,0.0360964287718204,0.950576226884084,0.00902410719295509,3
"gausmix",0.25,9420,2,3.28168672226978,0.010781835876648,3.84319706429094,0.00269545896916063,3
"gausmix",0.25,9420,20,0.0360784076367982,0.0158061719159996,8.34096768086953,0.00984368634255916,3
"gausmix",0.25,9420,21,0.27263384705203,0.0425820004886442,7.177796581141,0.010645500122162,3
"gausmix",0.25,9420,22,0.515528317919603,0.0456707657036732,0.841579128581095,0.0114176914259183,3
"gausmix",0.25,9420,23,0.734080418448675,0.0485962100702778,0.0628384497305798,0.0121490525175694,3
"gausmix",0.25,9420,24,0.959138725686063,0.0513168087197133,2.08214213569206,0.0384876065397858,3
"gausmix",0.25,9420,25,1.15745476660345,0.0537950058496758,7.26163164873039,0.0134487514624174,3
"gausmix",0.25,9420,26,1.350992987123,0.0559978146044774,7.4445754920335,0.013999453651122,3
"gausmix",0.25,9420,27,1.51610713604203,0.0578973389516929,4.27468289763574,0.0144743347379202,3
"gausmix",0.25,9420,28,1.6598722840063,0.0594712052201012,4.45057376388568,0.014867801305026,3
"gausmix",0.25,9420,29,1.79433534924671,0.0607028934794129,10.9655426266896,0.0151757233698483,3
"gausmix",0.25,9420,3,3.25520981745396,0.00976042932580061,1.65585735405001,0.0073203219943491,3
"gausmix",0.25,9420,30,1.91238864597601,0.061581961422107,5.19906872025799,0.0153954903555265,3
"gausmix",0.25,9420,4,3.18528076543569,0.00903938784999705,4.75619217912293,0.00225984696249923,3
"gausmix",0.25,9420,5,3.10263530995077,0.00861830305198505,1.77141399595219,0.00215457576299657,3
"gausmix",0.25,9420,6,3.00983809607884,0.00850460378204122,4.01503952237821,0.00212615094551117,3
"gausmix",0.25,9420,7,2.89945068584226,0.00871837899761622,4.50943277847157,0.00217959474940402,3
"gausmix",0.25,9420,8,2.75435047070848,0.00928776700185814,6.96211634109838,0.0023219417504668,3
"gausmix",0.25,9420,9,2.57984342938765,0.0102366387258013,4.73900578243417,0.00255915968144922,3
"gausmix",0.25,9450,1,6.33151168737099,0.105082179853469,13.2017782177635,0.0788116348901281,3
"gausmix",0.25,9450,10,4.81706240654098,0.0866529372044922,4.16986496585425,0.0216632343011216,3
"gausmix",0.25,9450,11,4.46765203743328,0.0834212516309787,4.76158657454294,0.0208553129077491,3
"gausmix",0.25,9450,12,4.10225366991454,0.0801019548729823,1.8597484609159,0.0600764661547363,3
"gausmix",0.25,9450,13,3.71793362797482,0.0767401921741438,16.8011264648436,0.0575551441305871,3
"gausmix",0.25,9450,14,3.32416684264384,0.0733805975916973,8.90740288990413,0.0550354481937767,3
"gausmix",0.25,9450,15,2.93652359474137,0.0700665235043494,2.5365274816518,0.0525498926282643,3
"gausmix",0.25,9450,16,2.56959722996737,0.0668392987346894,0.188926267760536,0.0501294740510172,3
"gausmix",0.25,9450,17,2.20045382493685,0.0637375280380526,0.190736054630032,0.0159343820095133,3
"gausmix",0.25,9450,18,1.83268027799608,0.060796444879464,0.905683313586981,0.0151991112198654,3
"gausmix",0.25,9450,19,1.49086878258007,0.0580473286439065,6.72320644988574,0.0145118321609766,3
"gausmix",0.25,9450,2,6.3470286947318,0.104378220039909,7.44716304417981,0.0260945550099733,3
"gausmix",0.25,9450,20,1.16868355246302,0.0555169968484816,3.87993880715899,0.0138792492121174,3
"gausmix",0.25,9450,21,0.884857757938751,0.0532273826139829,9.73012910102608,0.0399205369604862,3
"gausmix",0.25,9450,22,0.613724668228429,0.0511952075368622,6.89158340281715,0.0127988018842193,3
"gausmix",0.25,9450,23,0.372104590841853,0.0494317598572561,20.8439635985384,0.0370738198929524,3
"gausmix",0.25,9450,24,0.156639741253808,0.0479427868978141,1.98578442088655,0.0119856967244532,3
"gausmix",0.25,9450,25,0.0345364701580309,0.0374066127271442,2.11646204002147,0.0116821271262705,3
"gausmix",0.25,9450,26,0.16643536835888,0.0457837542447016,1.85072494605372,0.0114459385611761,3
"gausmix",0.25,9450,27,0.294579798850359,0.045098221541888,3.31275558094134,0.0112745553854749,3
"gausmix",0.25,9450,28,0.366007146188849,0.0446568457273896,3.15568056908171,0.0111642114318476,3
"gausmix",0.25,9450,29,0.42258691848869,0.0444402674687131,4.59219036576518,0.0111100668671784,3
"gausmix",0.25,9450,3,6.31782599565419,0.103280810825643,4.08766495015964,0.0774606081192293,3
"gausmix",0.25,9450,30,0.435882411069912,0.0444253796714184,2.38678377897398,0.0111063449178563,3
"gausmix",0.25,9450,4,6.2304537703755,0.101807155036593,0.652640354765374,0.0254517887591482,3
"gausmix",0.25,9450,5,6.10774708827014,0.0999798917943002,0.52363199081446,0.0249949729485751,3
"gausmix",0.25,9450,6,5.92381496052609,0.0978266806229687,7.81503204233723,0.024456670155741,3
"gausmix",0.25,9450,7,5.70714475374735,0.095379697508415,0.586828143372413,0.0238449243771033,3
"gausmix",0.25,9450,8,5.43880714355199,0.0926750526095593,13.9993049288827,0.0695062894571695,3
"gausmix",0.25,9450,9,5.13926840238397,0.0897521407717937,10.488659319512,0.0224380351929375,3
"gausmix",0.25,9480,1,0.205614252702769,0.0556358669690274,1.79375959255319,0.0139089667422576,3
"gausmix",0.25,9480,10,0.937334887503719,0.0518345882070381,15.1311355659598,0.0388759411552781,3
"gausmix",0.25,9480,11,0.924729363105844,0.0506436498001595,5.64669673672529,0.0126609124500388,3
"gausmix",0.25,9480,12,0.883954079148358,0.0493018434819339,7.09516319786841,0.0123254608704824,3
"gausmix",0.25,9480,13,0.809149167282707,0.0478228766548637,12.7417117554456,0.0358671574911493,3
"gausmix",0.25,9480,14,0.69702146403832,0.0462245329806504,11.1694958485777,0.011556133245156,3
"gausmix",0.25,9480,15,0.545541369556579,0.0445283717205839,3.7528871248526,0.0111320929301462,3
"gausmix",0.25,9480,16,0.358148219714072,0.0427593445712036,6.51473639727004,0.0320695084284039,3
"gausmix",0.25,9480,17,0.14565403288762,0.0409453368211894,0.898821263476101,0.0102363342052974,3
"gausmix",0.25,9480,18,0.0910252889903706,0.0391166410356649,4.52840482052184,0.00977916025891532,3
"gausmix",0.25,9480,19,0.346448808930925,0.0373053727687085,6.50032696495448,0.00932634319217681,3
"gausmix",0.25,9480,2,0.0400575356258723,0.0468599099105518,4.5025866547488,0.0417858583877692,3
"gausmix",0.25,9480,20,0.615062270058805,0.0355448390976116,7.1135084423587,0.0088862097744071,3
"gausmix",0.25,9480,21,0.90030734999102,0.0338688721976107,7.68574222457801,0.00846721804940015,3
"gausmix",0.25,9480,22,1.20315442158816,0.032311141895277,10.8390617426669,0.0242333564214788,3
"gausmix",0.25,9480,23,1.49212920940118,0.0309044632470447,2.17399370312129,0.00772611581176294,3
"gausmix",0.25,9480,24,1.77669718412286,0.02968011752093,1.27243209537297,0.00742002938022967,3
"gausmix",0.25,9480,25,2.0469651244402,0.0286672068357748,3.8136803377998,0.00716680170894532,3
"gausmix",0.25,9480,26,2.29001962622288,0.027892062768903,3.40760611879797,0.0069730156922286,3
"gausmix",0.25,9480,27,2.50593064238805,0.027377725775777,0.0397232920212645,0.00684443144394467,3
"gausmix",0.25,9480,28,2.69949172384961,0.0271435043266797,2.5789110473784,0.00678587608166996,3
"gausmix",0.25,9480,29,2.85444889809609,0.0272046117009365,3.94416663701618,0.0204034587757038,3
"gausmix",0.25,9480,3,0.151380053894447,0.0557071469174721,5.16857184831089,0.0139267867293673,3
"gausmix",0.25,9480,30,2.96056107624354,0.0275718688904469,4.36557157502664,0.0068929672226118,3
"gausmix",0.25,9480,4,0.326750063872301,0.0555922466465547,3.72852591367892,0.0138980616616372,3
"gausmix",0.25,9480,5,0.486472283374231,0.0553509149534436,2.40747947620441,0.0415131862150816,3
"gausmix",0.25,9480,6,0.625058948384255,0.0549675256603795,2.90145151587219,0.0137418814150943,3
"gausmix",0.25,9480,7,0.741727703884275,0.0544300926202699,5.49570999982093,0.0136075231550682,3
"gausmix",0.25,9480,8,0.844508069060036,0.0537305984295164,11.0037623248915,0.0134326496074062,3
"gausmix",0.25,9480,9,0.91300845646677,0.0528652403896857,6.47636353956831,0.0132163100974239,3
"gausmix",0.25,9510,1,3.16515954657864,0.049405266230989,5.90493301991241,0.0123513165577448,3
"gausmix",0.25,9510,10,2.28723623682968,0.0550595373613313,7.03923865102842,0.0137648843403275,3
"gausmix",0.25,9510,11,1.82488150808026,0.0573748019862397,5.02073965803831,0.014343700496559,3
"gausmix",0.25,9510,12,1.30967355104515,0.0599358980099153,2.44472422426479,0.0149839745024781,3
"gausmix",0.25,9510,13,0.738857602280708,0.0627008812562688,0.119087344494957,0.0470256609422016,3
"gausmix",0.25,9510,14,0.142194021631316,0.0656238845663837,1.43178839689102,0.049217913424791,3
"gausmix",0.25,9510,15,0.479074376969635,0.0686559937155915,1.36509185998009,0.0171639984288981,3
"gausmix",0.25,9510,16,1.11135076819202,0.0717461734005613,3.11807764528699,0.0179365433501393,3
"gausmix",0.25,9510,17,1.74614400911626,0.0748422265665712,3.25687781478622,0.0561316699249266,3
"gausmix",0.25,9510,18,2.37914957719242,0.0778917704950957,0.160403750213644,0.019472942623773,3
"gausmix",0.25,9510,19,2.99261947777771,0.0808432128552058,4.13416695763929,0.0606324096414049,3
"gausmix",0.25,9510,2,3.37865378933461,0.0485816396691449,2.2145079597194,0.0121454099172836,3
"gausmix",0.25,9510,20,3.58512665311062,0.0836467106514887,0.147610267791457,0.0627350329886172,3
"gausmix",0.25,9510,21,4.13476216278734,0.0862550949192673,4.99281772275692,0.0215637737298204,3
"gausmix",0.25,9510,22,4.62887470446118,0.0886247442707573,3.77673476150395,0.0221561860676879,3
"gausmix",0.25,9510,23,5.07895848359017,0.0907163910429773,2.2579592361354,0.0680372932822321,3
"gausmix",0.25,9510,24,5.45315306777093,0.0924958448477381,3.18736173550827,0.0231239612119376,3
"gausmix",0.25,9510,25,5.7739829794657,0.0939346197492223,7.29923125817304,0.070450964811913,3
"gausmix",0.25,9510,26,6.00342562604233,0.0950104530481558,3.11083093266941,0.0237526132620379,3
"gausmix",0.25,9510,27,6.1610663160179,0.0957077056874257,3.80207580308628,0.0239269264218543,3
"gausmix",0.25,9510,28,6.23829926361053,0.0960176365506659,3.73485552692037,0.0240044091376634,3
"gausmix",0.25,9510,29,6.23793754394243,0.0959385453553706,5.16386927098514,0.0239846363388428,3
"gausmix",0.25,9510,3,3.51449549482801,0.0481086633776168,3.115733708976,0.0120271658444063,3
"gausmix",0.25,9510,30,6.15111412393554,0.0954757813814821,0.235697691258366,0.0238689453453702,3
"gausmix",0.25,9510,4,3.5703250870439,0.0480019149678565,7.92688581423972,0.0120004787419629,3
"gausmix",0.25,9510,5,3.55411575139583,0.0482702824426654,2.71238643587521,0.0120675706106622,3
"gausmix",0.25,9510,6,3.45408522661486,0.0489156933030722,6.49590543094396,0.012228923325772,3
"gausmix",0.25,9510,7,3.2760212479402,0.0499329803071172,1.70264034422455,0.0124832450767755,3
"gausmix",0.25,9510,8,3.02544797347493,0.0513099006684998,2.51810485525123,0.0128274751671245,3
"gausmix",0.25,9510,9,2.69214422663318,0.0530273169995086,2.43618547383004,0.0132568292498778,3
"gausmix",0.25,9540,1,5.40266739249109,0.0883070174692503,2.28805655522323,0.0220767543673088,3
"gausmix",0.25,9540,10,2.8021414610985,0.0801651114732191,1.45851461402237,0.0200412778683023,3
"gausmix",0.25,9540,11,2.3800956775399,0.0788690716993182,2.66833507761002,0.0197172679248302,3
"gausmix",0.25,9540,12,1.97000130648397,0.0775729254850192,0.144855807681729,0.0581796941137648,3
"gausmix",0.25,9540,13,1.5648327248771,0.076299573011579,1.62790682872372,0.0190748932528947,3
"gausmix",0.25,9540,14,1.1602246058895,0.075071337204982,7.56415050693012,0.0187678343012478,3
"gausmix",0.25,9540,15,0.794520720166664,0.0739095435136072,0.249906041411338,0.0184773858784021,3
"gausmix",0.25,9540,16,0.4509995975671,0.0728341187644244,2.05967927441147,0.0182085296911064,3
"gausmix",0.25,9540,17,0.136810814749102,0.0718632166944987,6.21844890764472,0.017965804173626,3
"gausmix",0.25,9540,18,0.133094770127703,0.0710128773393645,1.47028300022717,0.0177532193348377,3
"gausmix",0.25,9540,19,0.339904850838082,0.0702967269430006,7.65099199435777,0.0175741817357475,3
"gausmix",0.25,9540,2,5.30322719865182,0.0879291600775096,1.47202141778655,0.0219822900193764,3
"gausmix",0.25,9540,20,0.504880326468926,0.0697257244238723,1.78833332974573,0.0174314311059685,3
"gausmix",0.25,9540,21,0.622678197068638,0.0693079596758291,4.08045548163841,0.0173269899189589,3
"gausmix",0.25,9540,22,0.682369522333213,0.0690485080751338,3.31672085545005,0.0172621270187852,3
"gausmix",0.25,9540,23,0.683610839844239,0.0689493444968556,2.14974624990306,0.0172373361242143,3
"gausmix",0.25,9540,24,0.630860310840727,0.069009318916684,10.6605297658855,0.0517569891875436,3
"gausmix",0.25,9540,25,0.523631890152719,0.0692241943169083,4.62280526850995,0.0519181457376813,3
"gausmix",0.25,9540,26,0.364694387541277,0.0695867461845387,4.73717830112057,0.0173966865461368,3
"gausmix",0.25,9540,27,0.163412329751111,0.0700869214550025,5.55574672959477,0.0175217303637531,3
"gausmix",0.25,9540,28,0.0783610945009721,0.0707120533944587,0.517781571217012,0.0176780133486147,3
"gausmix",0.25,9540,29,0.356487394593662,0.0714471276938052,2.08692165401084,0.0178617819234521,3
"gausmix",0.25,9540,3,5.1288954723613,0.0873876081246966,4.22727491492143,0.0218469020311718,3
"gausmix",0.25,9540,30,0.660073784389378,0.0722750940077931,3.10377044939715,0.0180687735019453,3
"gausmix",0.25,9540,4,4.91027302994253,0.0866923472649541,8.00377428487614,0.0650192604487203,3
