"family","tau","forecast_origin_source_index","abs_q_error_mean","abs_q_error_sd","pinball_tau_mean","pinball_tau_sd","n_chains"
"normal",0.5,9390,1.45831045126039,0.000166214092551259,3.93682944231928,3.77649351776361e-05,3
"normal",0.5,9420,1.37420629210624,0.000524889489622198,4.01933962196542,2.43585360160982e-05,3
"normal",0.5,9450,1.63698921933984,0.000481063311625408,4.1903622499446,3.12634150097622e-05,3
"normal",0.5,9480,0.947414255935709,7.80331633234617e-05,4.35893082944137,3.02225553459792e-05,3
"normal",0.5,9510,0.991053257531253,0.000191713416464819,3.83570249411044,9.90046055354332e-06,3
"normal",0.5,9540,1.15658060170492,0.000337659018396139,3.06542301474519,1.9770160798605e-05,3
"normal",0.5,9570,0.872105217577487,1.40736298750588e-05,3.07605423170877,8.46103243323744e-05,3
"normal",0.5,9600,0.272297857717463,8.78866185373143e-05,3.4258971343091,7.58616771778127e-06,3
"normal",0.5,9630,0.88587352126428,0.000164133965317291,3.47382133236808,4.59679717504449e-05,3
"normal",0.5,9660,1.14173500583948,0.000398579411598906,5.2343118875263,1.30084363080746e-05,3
"normal",0.5,9690,1.28547363291123,0.000105535085081764,3.35144601385834,2.47282040373945e-05,3
"normal",0.5,9720,1.06983610152173,6.18125456117682e-06,3.63371977190527,3.42208341747105e-05,3
"normal",0.5,9750,1.38414613331189,5.9241576139171e-05,4.37101639289863,2.85979872059831e-05,3
"normal",0.5,9780,0.456333596989166,9.09127217859208e-05,3.9499597124369,3.18300973095428e-06,3
"normal",0.5,9810,1.24953227854419,4.08017358585102e-05,4.55033888862947,8.71621435787993e-06,3
"normal",0.5,9840,1.50145701157297,1.02285650623907e-05,3.66257279790079,6.06391330245861e-06,3
"normal",0.5,9870,0.949573886493288,2.93849020223024e-05,5.08084906625503,1.72495184105276e-06,3
"normal",0.5,9900,2.22386044170576,2.80089917781212e-05,4.64690770498661,7.60189187200786e-07,3
"normal",0.5,9930,1.70389361558875,8.51727325445619e-05,3.56875024487463,1.72352967118485e-05,3
"normal",0.5,9960,1.65309685513354,1.88036889895742e-05,3.95587986639183,1.97407440817894e-05,3
"normal",0.5,9990,0.578297907694341,7.84226201154907e-05,3.15548125251275,1.02319407988474e-05,3
