"spec_id","model_variant","metric","screening_profile_id","candidate_value","current_value","ratio_to_current","contract_eligible","metric_improves_current","comparison_role","confirmation_design_id","sampler_replicate","status","signoff_grade","fit_summary_path","fit_summary_sha256","forecast_horizon_path","forecast_horizon_sha256","fit_request_path","fit_request_sha256","alpha","rho","seed","rhs_tau0"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","qdesn_exal_rhs_ns","forecast_qtrue_mae_H1000","strv1_exal_w01_seed910010_p02_s02",2.70869663632292,2.85827834381593,0.947667200496187,TRUE,TRUE,"candidate","strv1_exal_w01_seed910010_p02",2,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p02_s02/fits/mcmc_exal/fit_summary_row.csv","69027e198e9f49c9b8c818d52fe163ebe7f4a1d321a14b12daaacf3cc7b4410b","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p02_s02/fits/mcmc_exal/tables/forecast_horizon_summary.csv","41837c5cb6409d6b878d7dd0823639f3463c056e4f6770ca5cd0f9749a1c7b15","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p02_s02/fits/mcmc_exal/fit_request.json","00a5e722d96386d62bbca547afa9ac01dab565c4c40cd35726855b0287c64d1b",0.65,0.7,910010,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2b1ee5a834399f","qdesn_exal_rhs_ns","forecast_qtrue_mae_H1000","strv1_exal_w02_seed1010003_p03_s01",2.72713758930256,2.85827834381593,0.95411896997467,TRUE,TRUE,"candidate","strv1_exal_w02_seed1010003_p03",1,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p03_s01/fits/mcmc_exal/fit_summary_row.csv","2d3109d547a6e81d7e4ea77e54f9e5e6dc96c32e148991d0aed8c7fc16444509","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p03_s01/fits/mcmc_exal/tables/forecast_horizon_summary.csv","745567584d6b8f55414ed175e809288db749ade4e2c2e1b6b7bd3b69db8785e7","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p03_s01/fits/mcmc_exal/fit_request.json","10dea1eef0a4dae5881afca88ac73ef6eb565364c1a0fdd820f31bc78aef46af",0.7,0.9,1010003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__a38a38f7ccedc3","qdesn_exal_rhs_ns","forecast_qtrue_mae_H1000","strv1_exal_w01_seed910010_p06_s02",2.74316997924237,2.85827834381593,0.959728077280296,TRUE,TRUE,"candidate","strv1_exal_w01_seed910010_p06",2,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p06_s02/fits/mcmc_exal/fit_summary_row.csv","e8d02877428024c0e7ad2ae1a1020a307baa0e47e8e2687ba5e36e7ca4a70668","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p06_s02/fits/mcmc_exal/tables/forecast_horizon_summary.csv","938d31fceebbcc22019f4cb15d28df6721cd81da81757a4f0746c44d82b3646b","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p06_s02/fits/mcmc_exal/fit_request.json","367c356d1fe02fada5ebadfc1aa4b3ba7e470657ffced18620e7f0e6f11b15b3",0.85,0.9,910010,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__486191c3c75cd6","qdesn_exal_rhs_ns","forecast_qtrue_mae_H1000","strv1_exal_w01_seed910020_p05_s01",2.74692706812688,2.85827834381593,0.96104253599725,TRUE,TRUE,"candidate","strv1_exal_w01_seed910020_p05",1,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p05_s01/fits/mcmc_exal/fit_summary_row.csv","29ed1bef4e258e209fc3d4ad036140d1f4c657711d63987b8034576b87c853d7","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p05_s01/fits/mcmc_exal/tables/forecast_horizon_summary.csv","8ace2f93443b643dd5cd8f8c59cd0aa698a1bb0a1b788a205cfe3641e3559f3b","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p05_s01/fits/mcmc_exal/fit_request.json","ed8cba63bb21aac94da62e181fb375660277352b16a73854425197e0efd8978e",0.8,0.7,910020,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__29f325f2a33b62","qdesn_exal_rhs_ns","forecast_qtrue_mae_H1000","strv1_exal_w03_seed1110003_p06_s01",2.75578107267353,2.85827834381593,0.964140206511322,TRUE,TRUE,"candidate","strv1_exal_w03_seed1110003_p06",1,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p06_s01/fits/mcmc_exal/fit_summary_row.csv","f801288d807f345a427f7b964ab30a71925fc63a89e37257fc48923b3e2c78a5","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p06_s01/fits/mcmc_exal/tables/forecast_horizon_summary.csv","8a4f3e35c3a5bc443835eac5960a8660f31d4ea28046bf1dbc480d60bcbe58c3","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p06_s01/fits/mcmc_exal/fit_request.json","12f33c4504f9e6620ed359827209ca3667e111b4dc5c7077c2673cf9612ebce8",0.85,0.9,1110003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2740595fe3587d","qdesn_exal_rhs_ns","forecast_qtrue_mae_H1000","strv1_exal_w02_seed1010003_p06_s01",2.75902670049692,2.85827834381593,0.965275724971381,TRUE,TRUE,"candidate","strv1_exal_w02_seed1010003_p06",1,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p06_s01/fits/mcmc_exal/fit_summary_row.csv","f872548fbb95c627330ca39493c6a70cee7fa9ecc48919f5e9043476ef2145f0","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p06_s01/fits/mcmc_exal/tables/forecast_horizon_summary.csv","4c741aa03d98428633c578ef2230c0aa799f6be8dc63638bd77c5780701e0a43","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p06_s01/fits/mcmc_exal/fit_request.json","f8e998864479d79cc25a9e3002354004294219863c9a088d2372b517c2980bff",0.85,0.9,1010003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2e0aadc177220f","qdesn_exal_rhs_ns","forecast_qtrue_mae_H1000","strv1_exal_w03_seed1110002_p06_s02",2.78444915622169,2.85827834381593,0.974170049689536,TRUE,TRUE,"candidate","strv1_exal_w03_seed1110002_p06",2,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p06_s02/fits/mcmc_exal/fit_summary_row.csv","1db4d3bc57bb5bc76aae59f5642c07acff1d4ee7e37ac7d3c32160ad5e192da5","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p06_s02/fits/mcmc_exal/tables/forecast_horizon_summary.csv","5206cdde0d2780901181bab018475be5f534e89ff0a089e1a753b8e96a43a117","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p06_s02/fits/mcmc_exal/fit_request.json","ddcdce27c5bbd6ca7d1fef0a9be281ae5f05d78bd7d1abab2ca78d28a77360cb",0.85,0.9,1110002,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__f734b43dde6d53","qdesn_exal_rhs_ns","forecast_qtrue_mae_H1000","strv1_exal_w03_seed1110003_parent_s01",2.7950125855014,2.85827834381593,0.977865781178586,TRUE,TRUE,"matched_sparse_parent","strv1_exal_w03_seed1110003_parent",1,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_parent_s01/fits/mcmc_exal/fit_summary_row.csv","f07470ae60eefd6fe304724cbe96e3b41e13cda6767aeb654a0f89e164975df1","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_parent_s01/fits/mcmc_exal/tables/forecast_horizon_summary.csv","d5f7e4f81ee0fb26d23489931eea4a56e45dedebff95b2115e77a4ecfccc3628","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_parent_s01/fits/mcmc_exal/fit_request.json","f0fffed8a875390c7a71b7ccb31b7ee7feab206b3a28206fdfd85b90b94ee454",0.00075,0.35,1110003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__98e402acdfc7ea","qdesn_exal_rhs_ns","forecast_qtrue_mae_H1000","strv1_exal_w03_seed1110003_p02_s01",2.79701573784646,2.85827834381593,0.978566605977331,TRUE,TRUE,"candidate","strv1_exal_w03_seed1110003_p02",1,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p02_s01/fits/mcmc_exal/fit_summary_row.csv","356aa5468bc3d5c12d2f5acba095b06bba5ed8d757956d1e9bb210baedb10801","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p02_s01/fits/mcmc_exal/tables/forecast_horizon_summary.csv","b17c11b607033e098f414725822207aa664a92e8d81f71c1b736b1e3352b5fcd","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p02_s01/fits/mcmc_exal/fit_request.json","86312f9e47426767c5ed7a4e7267a5f82b8de652b0c2e4b2d3d0ec39d82fa878",0.65,0.7,1110003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__cc3d46226a04f3","qdesn_exal_rhs_ns","forecast_qtrue_mae_H1000","strv1_exal_w02_seed1010016_p04_s02",2.79917320350339,2.85827834381593,0.97932141897922,TRUE,TRUE,"candidate","strv1_exal_w02_seed1010016_p04",2,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p04_s02/fits/mcmc_exal/fit_summary_row.csv","95b1f0ffe99c40493443c4395b82c1efb70951aaa15c83307be56e772420e177","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p04_s02/fits/mcmc_exal/tables/forecast_horizon_summary.csv","8110f575c7530089dc700f07d3b77190749c9f719d8a8b291bb197d84ef5f8f7","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p04_s02/fits/mcmc_exal/fit_request.json","7d040670819850866c14be6047a35d2004f19ee865342fd30042278d3699e846",0.75,0.35,1010016,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__cf1d4c5fde2965","qdesn_exal_rhs_ns","forecast_qtrue_mae_H1000","strv1_exal_w03_seed1110003_p06_s02",2.80230113094556,2.85827834381593,0.980415758671132,TRUE,TRUE,"candidate","strv1_exal_w03_seed1110003_p06",2,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p06_s02/fits/mcmc_exal/fit_summary_row.csv","051d6300ce917a5bd221b138a2dbc171a5f2099ec62a9147275f44be3d5e11ce","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p06_s02/fits/mcmc_exal/tables/forecast_horizon_summary.csv","385cd06db7943f8a4ad40624ee6687470df890517029f6db6d4042fd80982746","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p06_s02/fits/mcmc_exal/fit_request.json","bae6221bbbecac55e01629f397a58f83b14dc234bd5a01236f6abe44682a6215",0.85,0.9,1110003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__968ac8559ce0f3","qdesn_exal_rhs_ns","forecast_qtrue_mae_H1000","strv1_exal_w01_seed910010_p03_s01",2.80319657228849,2.85827834381593,0.980729038637328,TRUE,TRUE,"candidate","strv1_exal_w01_seed910010_p03",1,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p03_s01/fits/mcmc_exal/fit_summary_row.csv","a3396b3b5c7dc9ac6783fca9bb949ef57be5d64852510765871a2667ddc97f1a","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p03_s01/fits/mcmc_exal/tables/forecast_horizon_summary.csv","2800314632ebe5709734b5d5e553204f8315169ae6a0f2504508d80b8317de43","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p03_s01/fits/mcmc_exal/fit_request.json","91b0be10766855cb6a46114602924e27c70276600ce7086979cc94461da42f87",0.7,0.9,910010,3e-04
