"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9108,194.944925220686,193.446094888624,192.619495331912,-0.826599556711642,0.826599556711642,0.683266827155883,0.116271494438682,0,-0.05,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9090,18,9108,4,30,30,33,1160,1178,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.783041908814,191.476301730292,192.619495331912,194.013161449146,196.11149030613
"rolling_forecast",9109,203.832526300774,192.514536314529,192.061873074747,-0.452663239782026,0.452663239782026,0.20490400864996,0.58853266130135,0,-0.05,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9090,19,9109,4,30,30,33,1160,1179,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.220703627084,190.826368980684,192.061873074747,193.192532670142,195.22544712525
"rolling_forecast",9110,197.971111859659,191.498451596932,191.293002187382,-0.205449409549544,0.205449409549544,0.0422094598842564,0.333905483613827,0,-0.05,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9090,20,9110,4,30,30,33,1160,1180,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",188.303429714286,189.981234479793,191.293002187382,192.381262523075,194.411218952751
"rolling_forecast",9111,216.825191629168,190.427848407298,190.443146129716,0.0152977224182962,0.0152977224182962,0.000234020311187242,1.31910227497258,0,-0.05,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9090,21,9111,4,30,30,33,1160,1181,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.516543192515,189.25834828038,190.443146129716,191.49671828102,193.882792999731
"rolling_forecast",9112,205.549649043971,189.298299537361,189.430493045958,0.13219350859714,0.13219350859714,0.0174751237152222,0.805957799900642,0,-0.05,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9090,22,9112,4,30,30,33,1160,1182,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",186.431654319964,188.305580664974,189.430493045958,190.707853809115,192.661548361852
"rolling_forecast",9113,208.110753093608,188.100386653631,188.372911018976,0.272524365345362,0.272524365345362,0.0742695297068922,0.986892103731582,0,-0.05,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9090,23,9113,4,30,30,33,1160,1183,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",185.454577850255,187.179242727045,188.372911018976,189.59525362614,191.386364944797
"rolling_forecast",9114,207.125730275197,186.870250623785,187.280483850424,0.41023322663878,0.41023322663878,0.168291300238465,0.99226232123866,0,-0.05,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9090,24,9114,4,30,30,33,1160,1184,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",184.421122521867,186.175340336441,187.280483850424,188.436185321286,190.438184314128
"rolling_forecast",9115,185.603128039313,185.624748391446,186.142206260607,0.517457869161007,0.517457869161007,0.267762646356649,0.512124310229305,1,0.95,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9090,25,9115,4,30,30,33,1160,1185,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",183.209151866508,185.070174121915,186.142206260607,187.318949997554,189.304376903551
"rolling_forecast",9116,186.883377535677,184.375644396753,185.101755425814,0.726111029060519,0.726111029060519,0.527237226523326,0.0890811054931746,0,-0.05,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9090,26,9116,4,30,30,33,1160,1186,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",181.8256563613,184.025579114012,185.101755425814,186.382614735656,188.149362549673
"rolling_forecast",9117,195.405309234525,183.127739619332,183.873262683309,0.745523063976663,0.745523063976663,0.555804638921151,0.576602327560816,0,-0.05,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9090,27,9117,4,30,30,33,1160,1187,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",180.986438010146,182.907107623859,183.873262683309,184.876303298481,186.893893986452
"rolling_forecast",9118,206.926344377303,181.902808835833,182.900237130645,0.997428294811925,0.997428294811925,0.994863203291425,1.2013053623329,0,-0.05,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9090,28,9118,4,30,30,33,1160,1188,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",179.857461984761,181.822224132034,182.900237130645,184.090425902613,185.839497261029
"rolling_forecast",9119,189.083592905724,180.721362376918,181.837080122482,1.11571774556401,1.11571774556401,1.24482608776644,0.3623256391621,0,-0.05,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9090,29,9119,4,30,30,33,1160,1189,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.408365992277,180.660506644106,181.837080122482,182.932604013697,185.456817790434
"rolling_forecast",9120,197.71362315688,179.595466634397,180.734100817706,1.13863418330894,1.13863418330894,1.29648780339961,0.848976116958703,0,-0.05,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9090,30,9120,4,30,30,33,1160,1190,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.510326281771,179.577042568982,180.734100817706,181.705752608647,183.741313153019
"rolling_forecast",9121,199.183223585886,178.555436778786,179.709380430221,1.15394365143507,1.15394365143507,1.3315859506873,0.973692157783246,0,-0.05,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9120,1,9121,5,30,30,34,1190,1191,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",176.309168499289,178.81223879964,179.709380430221,180.719004210407,182.642647933527
"rolling_forecast",9122,204.426264754782,177.64029777198,178.78646472826,1.14616695628013,1.14616695628013,1.31369869166845,1.28199000132609,0,-0.05,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9120,2,9122,5,30,30,34,1190,1192,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.223254095096,177.676132192029,178.78646472826,179.779285099907,182.148787787606
"rolling_forecast",9123,187.958285676112,176.841489477268,177.840563342058,0.999073864789636,0.999073864789636,0.998148587305701,0.505886116702719,0,-0.05,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9120,3,9123,5,30,30,34,1190,1193,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.71959770454,176.817253408922,177.840563342058,179.024048930139,181.163447700248
"rolling_forecast",9124,194.579481786669,176.19728403643,177.160523460492,0.963239424062124,0.963239424062124,0.927830188067532,0.870947916308843,0,-0.05,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9120,4,9124,5,30,30,34,1190,1194,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",173.637205827104,175.998157874728,177.160523460492,178.237148154829,180.462993588537
"rolling_forecast",9125,182.770893895377,175.708846546543,176.6731911709,0.964344624356954,0.964344624356954,0.929960554526155,0.304885136223852,0,-0.05,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9120,5,9125,5,30,30,34,1190,1195,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.788020871711,175.711285828412,176.6731911709,177.785077190609,180.140300101537
"rolling_forecast",9126,193.267220824489,175.389452709219,176.423403277268,1.0339505680486,1.0339505680486,1.06905377716801,0.84219087736107,0,-0.05,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9120,6,9126,5,30,30,34,1190,1196,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.774734662023,175.245804050669,176.423403277268,177.503820017899,179.444831464004
"rolling_forecast",9127,197.707394272194,175.278246404693,176.352946126096,1.07469972140319,1.07469972140319,1.1549794911841,1.06772240730489,0,-0.05,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9120,7,9127,5,30,30,34,1190,1197,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.740110849744,175.108066814925,176.352946126096,177.430879046983,179.308497684969
"rolling_forecast",9128,189.219144869793,175.373039047346,176.278013746087,0.90497469874137,0.90497469874137,0.818979205362033,0.647056556185282,0,-0.05,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9120,8,9128,5,30,30,34,1190,1198,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.763907026848,175.174092946198,176.278013746087,177.35501041491,179.703450838117
"rolling_forecast",9129,186.913916349405,175.686357475594,176.479068279393,0.792710803799395,0.792710803799395,0.628390418460282,0.521742403500581,0,-0.05,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9120,9,9129,5,30,30,34,1190,1199,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.833196451886,175.321555066369,176.479068279393,177.549109766125,179.784315478146
"rolling_forecast",9130,187.962237772448,176.234513364209,176.834407412395,0.599894048185689,0.599894048185689,0.359872869048614,0.556391518002666,0,-0.05,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9120,10,9130,5,30,30,34,1190,1200,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",173.241765618577,175.71621573678,176.834407412395,177.989597331406,180.088872682937
"rolling_forecast",9131,201.718726586709,177.003316259327,177.566288082006,0.562971822679344,0.562971822679344,0.316937273130903,1.20762192523513,0,-0.05,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9120,11,9131,5,30,30,33,1190,1201,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.221316411684,176.393750780727,177.566288082006,178.826419239956,181.025697072726
"rolling_forecast",9132,199.227972927608,178.010818655348,178.395273848087,0.38445519273867,0.38445519273867,0.147805795223728,1.04163495397607,0,-0.05,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9120,12,9132,5,30,30,33,1190,1202,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.885179761546,177.335264451207,178.395273848087,179.601295895077,181.966718742408
"rolling_forecast",9133,189.845938682675,179.255380449998,179.666664943699,0.41128449370072,0.41128449370072,0.169154934758657,0.508963686948815,0,-0.05,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9120,13,9133,5,30,30,33,1190,1203,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",176.564264627413,178.500081609928,179.666664943699,180.649642541454,183.057051851941
"rolling_forecast",9134,196.576632257536,180.714079665851,180.959816149389,0.245736483538366,0.245736483538366,0.0603864193418015,0.780840805407333,0,-0.05,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9120,14,9134,5,30,30,33,1190,1204,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.653724285271,179.849180924821,180.959816149389,182.160015380325,184.282724135199
"rolling_forecast",9135,204.519222582243,182.408842935693,182.574923321159,0.166080385466472,0.166080385466472,0.027582694436692,1.09721496305418,0,-0.05,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9120,15,9135,5,30,30,33,1190,1205,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",179.266643774704,181.409008586858,182.574923321159,183.739003923613,185.688082889721
"rolling_forecast",9136,193.339806502393,184.290363460071,184.384346490347,0.0939830302763482,0.0939830302763482,0.00883280997992499,0.447773000602282,0,-0.05,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9120,16,9136,5,30,30,33,1190,1206,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",180.823217572879,183.243535693004,184.384346490347,185.70852011261,187.4425966823
"rolling_forecast",9137,199.762986786913,186.357376463706,186.259020653271,-0.0983558104345832,0.0983558104345832,0.00967386544624366,0.675198306682078,0,-0.05,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9120,17,9137,5,30,30,33,1190,1207,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",183.131131888013,185.291727220846,186.259020653271,187.540209816536,189.559112554381
"rolling_forecast",9138,208.780985686612,188.599962854103,188.550287366612,-0.0496754874911289,0.0496754874911289,0.00246765405748131,1.01153491600001,0,-0.05,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9120,18,9138,5,30,30,33,1190,1208,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",185.140456072145,187.598733822287,188.550287366612,189.637677710339,191.839980379024
"rolling_forecast",9139,213.665618413194,190.979189474578,190.826504483791,-0.152684990786867,0.152684990786867,0.0233127064115855,1.14195569647014,0,-0.05,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9120,19,9139,5,30,30,33,1190,1209,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.606136380162,189.811547423447,190.826504483791,192.098577725195,194.14672548771
"rolling_forecast",9140,211.451405071129,193.488196836964,193.380116452192,-0.108080384771995,0.108080384771995,0.0116813695724625,0.90356443094685,0,-0.05,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9120,20,9140,5,30,30,33,1190,1210,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.881352163289,192.249955904263,193.380116452192,194.637886693348,196.456655419758
"rolling_forecast",9141,218.11639277297,196.100654621033,196.107099488943,0.00644486790977794,0.00644486790977794,4.15363223744855e-05,1.10046466420136,0,-0.05,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9120,21,9141,5,30,30,33,1190,1211,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",192.711896831751,194.874137800462,196.107099488943,197.144761370299,198.909156046768
"rolling_forecast",9142,231.452597407563,198.794022224795,198.666800136583,-0.127222088212392,0.127222088212392,0.0161854597291216,1.63928986354902,0,-0.05,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9120,22,9142,5,30,30,33,1190,1212,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",195.500889904142,197.453779916936,198.666800136583,199.691759615101,201.511066929804
"rolling_forecast",9143,213.934027777381,201.524665636071,201.43552110455,-0.0891445315205317,0.0891445315205317,0.00794674750001507,0.624925333641527,0,-0.05,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9120,23,9143,5,30,30,33,1190,1213,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",198.210199474167,200.201261555387,201.43552110455,202.582115112475,204.298727972381
"rolling_forecast",9144,230.768390257308,204.270396178695,204.111541055575,-0.158855123120219,0.158855123120219,0.0252349501415399,1.33284246008666,0,-0.05,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9120,24,9144,5,30,30,33,1190,1214,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",201.165440777618,202.967042934113,204.111541055575,205.320115651891,206.883006608112
"rolling_forecast",9145,223.099744464561,206.991882676875,206.795662764293,-0.196219912582507,0.196219912582507,0.0385022540938865,0.815204085013426,0,-0.05,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9120,25,9145,5,30,30,33,1190,1215,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",204.097454993371,205.716255390823,206.795662764293,207.991467545293,210.109249404101
"rolling_forecast",9146,221.001475325514,209.687547053561,209.442652799929,-0.244894253632481,0.244894253632481,0.0599731954622098,0.577941126279275,0,-0.05,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9120,26,9146,5,30,30,33,1190,1216,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",206.595329772296,208.360478337391,209.442652799929,210.625119646881,212.655104036108
"rolling_forecast",9147,232.23662719659,212.31450637436,212.201331819101,-0.113174555259093,0.113174555259093,0.0128084799580935,1.00176476887445,0,-0.05,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9120,27,9147,5,30,30,33,1190,1217,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",209.450611821564,210.974792938361,212.201331819101,213.395717312299,215.690862023166
"rolling_forecast",9148,222.261610771303,214.848944576659,214.764299281845,-0.0846452948135266,0.0846452948135266,0.00716482593406883,0.374865574472877,0,-0.05,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9120,28,9148,5,30,30,33,1190,1218,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",211.584593594214,213.674789080948,214.764299281845,215.665249213185,217.353101579985
"rolling_forecast",9149,238.966932516469,217.252813477156,217.091539503908,-0.16127397324783,0.16127397324783,0.0260092944471419,1.09376965062804,0,-0.05,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9120,29,9149,5,30,30,33,1190,1219,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",214.128576640556,216.121981770012,217.091539503908,218.161168269936,220.041403634131
"rolling_forecast",9150,237.723605078127,219.505546708431,219.358708191313,-0.146838517117914,0.146838517117914,0.0215615501093878,0.918244844340696,0,-0.05,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9120,30,9150,5,30,30,33,1190,1220,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",216.341202173105,218.263849405265,219.358708191313,220.592357002404,222.581701392301
"rolling_forecast",9151,231.495947540728,221.587308533974,221.573531408705,-0.0137771252686889,0.0137771252686889,0.000189809180669146,0.496120806601134,0,-0.05,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9150,1,9151,6,30,30,34,1220,1221,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",218.683642130045,220.640125796896,221.573531408705,222.625685433507,224.326289164439
"rolling_forecast",9152,258.90354234466,223.478251267097,223.302566515807,-0.175684751290134,0.175684751290134,0.0308651318358764,1.78004879144266,0,-0.05,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9150,2,9152,6,30,30,34,1220,1222,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.473360110523,222.274012871685,223.302566515807,224.499973919718,226.502269497743
"rolling_forecast",9153,242.834967327437,225.164766952917,224.998932953378,-0.165833999538734,0.165833999538734,0.0275009154030127,0.891801718702936,0,-0.05,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9150,3,9153,6,30,30,34,1220,1223,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",222.183437218876,224.003547026258,224.998932953378,226.114660136091,228.042052958425
"rolling_forecast",9154,233.350647374338,226.638624157042,226.466524356049,-0.172099800992839,0.172099800992839,0.0296183415017749,0.344206150914442,0,-0.05,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9150,4,9154,6,30,30,34,1220,1224,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",223.84824882915,225.428242570762,226.466524356049,227.321222745483,229.361238124956
"rolling_forecast",9155,253.454804867038,227.880947154553,227.601105332812,-0.279841821741229,0.279841821741229,0.0783114451954498,1.29268497671131,0,-0.05,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9150,5,9155,6,30,30,34,1220,1225,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",224.75590196819,226.640932467621,227.601105332812,228.639635820579,230.712056961489
"rolling_forecast",9156,230.925399089802,228.876966350058,228.500424723329,-0.376541626728908,0.376541626728908,0.141783596659653,0.121248718323645,0,-0.05,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9150,6,9156,6,30,30,34,1220,1226,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",225.445827404604,227.568951231245,228.500424723329,229.476444379194,231.53286890112
"rolling_forecast",9157,257.600902564168,229.630972383362,229.34076459154,-0.29020779182224,0.29020779182224,0.0842205624343408,1.41300689863141,0,-0.05,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9150,7,9157,6,30,30,34,1220,1227,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",226.341597949822,228.234421457878,229.34076459154,230.1407004233,232.098282019404
