"promotion_id","promotion_status","diagnostic_qualification","source_selection","source_run_tag","source_campaign_stamp","source_report_root","source_results_root","root_id","spec_id","model_family","model_variant","model_key","qdesn_likelihood","inference","method","likelihood_family","prior","family","tau","fit_size","effective_fit_size","screening_profile_id","status","signoff_grade","signoff_reason","comparison_eligible","fit_qtrue_rmse","fit_qtrue_mae","fit_pinball_mean","forecast_qtrue_mae_lead_weighted","forecast_qtrue_rmse_lead_weighted","forecast_pinball_mean_lead_weighted","runtime_sec_total","runtime_hours","n_leads","n_origins_scored_total","forecast_max_lead_configured","forecast_origin_stride","forecast_protocol","train_start_source_index","train_end_source_index","forecast_origin_source_index","forecast_block_start_source_index","forecast_block_end_source_index","validation_branch","validation_commit_at_materialization","validation_run_commit","package_version","source_registry_hash_name","source_registry_hash_value","forecast_lead_metrics_path","forecast_lead_metrics_sha256"
"qdesn_tt500_ridge_corrected_candidate_20260701","candidate_partial_diagnostic_clean","diagnostic_pass","mcmc_al","qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-al","20260701-033130__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-al-full/20260701-033130__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-al-full/20260701-033130__git-d45abc6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","qdesn__gausmix__0p50__tt500__ridge__mcmc__al__ae0cb085705783","qdesn","ridge","qdesn_al_ridge","al","mcmc","mcmc","al","ridge","gausmix",0.5,500,500,"tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","SUCCESS","PASS","adequate_chain_length; acceptable_ess_acf_geweke_drift",TRUE,4.27287329385217,4.45635320928783,4.99790834841169,8.0968253526,9.89935642145558,7.01247433161902,210.21,0.0583916666666667,30,1000,30,30,"rolling_origin_no_refit_state_update",8501,9000,9000,9001,10000,"validation/shared-fitforecast-v2-1.0.0","d4fc5a167b611d89faa5323c7338b71b42eddfe6","d45abc6","1.0.0","000__bundle_manifest.json.sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-al-full/20260701-033130__git-d45abc6/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3/fits/mcmc_al/tables/forecast_lead_metrics.csv","5c4a7f59179e5c15f4fb95601c58bf80b56d58da4f913a5ef86430ff613cacf5"
"qdesn_tt500_ridge_corrected_candidate_20260701","candidate_partial_diagnostic_clean","diagnostic_debt","mcmc_al","qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-al","20260701-033130__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-al-full/20260701-033130__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-al-full/20260701-033130__git-d45abc6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","qdesn__laplace__0p05__tt500__ridge__mcmc__al__988f15372eb717","qdesn","ridge","qdesn_al_ridge","al","mcmc","mcmc","al","ridge","laplace",0.05,500,500,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","SUCCESS","WARN","chain_marginal_but_usable",TRUE,9.9724610559284,8.79399177330375,1.33666560301563,19.7671438726754,23.7845882209407,2.48319223422438,204.728,0.0568688888888889,30,1000,30,30,"rolling_origin_no_refit_state_update",8501,9000,9000,9001,10000,"validation/shared-fitforecast-v2-1.0.0","d4fc5a167b611d89faa5323c7338b71b42eddfe6","d45abc6","1.0.0","000__bundle_manifest.json.sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-al-full/20260701-033130__git-d45abc6/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3/fits/mcmc_al/tables/forecast_lead_metrics.csv","1cf5f52d536d1fbb4ca8fb919093251d8bee4bf8753030ab9d721218a0ea097f"
"qdesn_tt500_ridge_corrected_candidate_20260701","candidate_partial_diagnostic_clean","diagnostic_pass","mcmc_al","qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-al","20260701-033130__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-al-full/20260701-033130__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-al-full/20260701-033130__git-d45abc6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","qdesn__laplace__0p25__tt500__ridge__mcmc__al__da715a7b03d253","qdesn","ridge","qdesn_al_ridge","al","mcmc","mcmc","al","ridge","laplace",0.25,500,500,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","SUCCESS","PASS","adequate_chain_length; acceptable_ess_acf_geweke_drift",TRUE,4.01757304082658,4.06690700526486,3.60181884460145,9.95382883841135,12.7168800494874,5.68553313863554,171.322,0.0475894444444444,30,1000,30,30,"rolling_origin_no_refit_state_update",8501,9000,9000,9001,10000,"validation/shared-fitforecast-v2-1.0.0","d4fc5a167b611d89faa5323c7338b71b42eddfe6","d45abc6","1.0.0","000__bundle_manifest.json.sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-al-full/20260701-033130__git-d45abc6/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3/fits/mcmc_al/tables/forecast_lead_metrics.csv","5ee366bcff7e3c7e196339742578f1ad4eae148e826bb669e12ca949a4473c5c"
"qdesn_tt500_ridge_corrected_candidate_20260701","candidate_partial_diagnostic_clean","diagnostic_pass","mcmc_al","qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-al","20260701-033130__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-al-full/20260701-033130__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-al-full/20260701-033130__git-d45abc6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","qdesn__laplace__0p50__tt500__ridge__mcmc__al__ec2b6fb7298cd1","qdesn","ridge","qdesn_al_ridge","al","mcmc","mcmc","al","ridge","laplace",0.5,500,500,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","SUCCESS","PASS","adequate_chain_length; acceptable_ess_acf_geweke_drift",TRUE,2.96668446476912,3.31529980416543,4.34446631968523,13.4094899224687,16.2128549746732,8.8633233619216,178.902,0.049695,30,1000,30,30,"rolling_origin_no_refit_state_update",8501,9000,9000,9001,10000,"validation/shared-fitforecast-v2-1.0.0","d4fc5a167b611d89faa5323c7338b71b42eddfe6","d45abc6","1.0.0","000__bundle_manifest.json.sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-al-full/20260701-033130__git-d45abc6/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3/fits/mcmc_al/tables/forecast_lead_metrics.csv","982099ed3f2d1fce0d11d48a488e184c0aed7d6e8c7234ea546dd34e25c48d27"
"qdesn_tt500_ridge_corrected_candidate_20260701","candidate_partial_diagnostic_clean","diagnostic_pass","mcmc_al","qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-al","20260701-033130__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-al-full/20260701-033130__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-al-full/20260701-033130__git-d45abc6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","qdesn__normal__0p05__tt500__ridge__mcmc__al__48268a768aeb9b","qdesn","ridge","qdesn_al_ridge","al","mcmc","mcmc","al","ridge","normal",0.05,500,500,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","SUCCESS","PASS","adequate_chain_length; acceptable_ess_acf_geweke_drift",TRUE,4.83649230010943,4.46237901926027,0.876074528645673,11.0436837171757,13.1181384100386,2.46146880392506,200.513,0.0556980555555556,30,1000,30,30,"rolling_origin_no_refit_state_update",8501,9000,9000,9001,10000,"validation/shared-fitforecast-v2-1.0.0","d4fc5a167b611d89faa5323c7338b71b42eddfe6","d45abc6","1.0.0","000__bundle_manifest.json.sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-al-full/20260701-033130__git-d45abc6/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3/fits/mcmc_al/tables/forecast_lead_metrics.csv","b6958d9b2e157c3754a63552f90bbc98fa3b175e547434cec015559107716de9"
"qdesn_tt500_ridge_corrected_candidate_20260701","candidate_partial_diagnostic_clean","diagnostic_pass","mcmc_al","qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-al","20260701-033130__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-al-full/20260701-033130__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-al-full/20260701-033130__git-d45abc6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","qdesn__normal__0p25__tt500__ridge__mcmc__al__b9805dc3b8ac88","qdesn","ridge","qdesn_al_ridge","al","mcmc","mcmc","al","ridge","normal",0.25,500,500,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","SUCCESS","PASS","adequate_chain_length; acceptable_ess_acf_geweke_drift",TRUE,3.8390648433,3.76136267123961,2.97788820502109,26.1054912643659,28.1824955751267,8.26260005249027,204.488,0.0568022222222222,30,1000,30,30,"rolling_origin_no_refit_state_update",8501,9000,9000,9001,10000,"validation/shared-fitforecast-v2-1.0.0","d4fc5a167b611d89faa5323c7338b71b42eddfe6","d45abc6","1.0.0","000__bundle_manifest.json.sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-al-full/20260701-033130__git-d45abc6/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3/fits/mcmc_al/tables/forecast_lead_metrics.csv","c3b539a4d2052ea0a539a7bf85dec545db75f8d2cf2074d6b32bbe39d3e0daef"
"qdesn_tt500_ridge_corrected_candidate_20260701","candidate_partial_diagnostic_clean","diagnostic_pass","mcmc_al","qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-al","20260701-033130__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-al-full/20260701-033130__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-al-full/20260701-033130__git-d45abc6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","qdesn__normal__0p50__tt500__ridge__mcmc__al__e13156b6844349","qdesn","ridge","qdesn_al_ridge","al","mcmc","mcmc","al","ridge","normal",0.5,500,500,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","SUCCESS","PASS","adequate_chain_length; acceptable_ess_acf_geweke_drift",TRUE,3.25795067798424,3.29455029527947,3.68486540411895,27.7527515407861,29.9568292120041,14.0673702639888,164.013,0.0455591666666667,30,1000,30,30,"rolling_origin_no_refit_state_update",8501,9000,9000,9001,10000,"validation/shared-fitforecast-v2-1.0.0","d4fc5a167b611d89faa5323c7338b71b42eddfe6","d45abc6","1.0.0","000__bundle_manifest.json.sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-al-full/20260701-033130__git-d45abc6/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3/fits/mcmc_al/tables/forecast_lead_metrics.csv","641e0ded10b6f4f3e0988ac24281a1cf734948a7d4f41e4fae9e31479ff337a1"
"qdesn_tt500_ridge_corrected_candidate_20260701","candidate_partial_diagnostic_clean","diagnostic_debt","mcmc_exal","qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-exal","20260701-033130__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-exal-full/20260701-033130__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-exal-full/20260701-033130__git-d45abc6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","qdesn__gausmix__0p05__tt500__ridge__mcmc__exal__5c0ba9d32b74f4","qdesn","ridge","qdesn_exal_ridge","exal","mcmc","mcmc","exal","ridge","gausmix",0.05,500,500,"tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","SUCCESS","FAIL","high_autocorrelation",FALSE,6.31648960036376,6.11250495843091,1.22939112909714,4.9122576720477,6.34531055041121,1.61872084580792,430.249,0.119513611111111,30,1000,30,30,"rolling_origin_no_refit_state_update",8501,9000,9000,9001,10000,"validation/shared-fitforecast-v2-1.0.0","d4fc5a167b611d89faa5323c7338b71b42eddfe6","d45abc6","1.0.0","000__bundle_manifest.json.sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-exal-full/20260701-033130__git-d45abc6/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3/fits/mcmc_exal/tables/forecast_lead_metrics.csv","6bbf625240c8352d0d9a0c562cdf70f44878cd9bc1b61053464befa6234eda28"
"qdesn_tt500_ridge_corrected_candidate_20260701","candidate_partial_diagnostic_clean","diagnostic_debt","mcmc_exal","qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-exal","20260701-033130__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-exal-full/20260701-033130__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-exal-full/20260701-033130__git-d45abc6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","qdesn__gausmix__0p25__tt500__ridge__mcmc__exal__72ab0f8cb0a474","qdesn","ridge","qdesn_exal_ridge","exal","mcmc","mcmc","exal","ridge","gausmix",0.25,500,500,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","SUCCESS","FAIL","high_autocorrelation",FALSE,3.91725955279294,4.22237184441812,4.01207188442645,13.1702719937526,15.7944301079387,6.23615454863377,452.362,0.125656111111111,30,1000,30,30,"rolling_origin_no_refit_state_update",8501,9000,9000,9001,10000,"validation/shared-fitforecast-v2-1.0.0","d4fc5a167b611d89faa5323c7338b71b42eddfe6","d45abc6","1.0.0","000__bundle_manifest.json.sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-exal-full/20260701-033130__git-d45abc6/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3/fits/mcmc_exal/tables/forecast_lead_metrics.csv","7709f19215f95d19bca5a73e40c522c0d33701c5e1d44ebac6d399472f210871"
"qdesn_tt500_ridge_corrected_candidate_20260701","candidate_partial_diagnostic_clean","diagnostic_debt","mcmc_exal","qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-exal","20260701-033130__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-exal-full/20260701-033130__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-exal-full/20260701-033130__git-d45abc6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","qdesn__gausmix__0p50__tt500__ridge__mcmc__exal__467c3399b1fff4","qdesn","ridge","qdesn_exal_ridge","exal","mcmc","mcmc","exal","ridge","gausmix",0.5,500,500,"tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","SUCCESS","WARN","chain_marginal_but_usable",TRUE,4.55665372476759,4.61379768372268,5.03986996249412,7.53172933362432,8.89797795121634,6.78042984182429,325.992,0.0905533333333333,30,1000,30,30,"rolling_origin_no_refit_state_update",8501,9000,9000,9001,10000,"validation/shared-fitforecast-v2-1.0.0","d4fc5a167b611d89faa5323c7338b71b42eddfe6","d45abc6","1.0.0","000__bundle_manifest.json.sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-exal-full/20260701-033130__git-d45abc6/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3/fits/mcmc_exal/tables/forecast_lead_metrics.csv","98699f357aca9e628ae4d76219a979340ae9ab84a45d80b5bee59d790d505465"
