"y","period90_sin_h1","period90_cos_h1","period90_sin_h2","period90_cos_h2","period90_trend_z"
109.975505276621,0.529919264233174,0.848048096156445,0.898794046299135,0.438371146789143,-0.911605720077478
70.329301703863,0.587785252292451,0.809016994374963,0.951056516295137,0.309016994374998,-0.909773346770789
116.2627665011,0.642787609686526,0.766044443118989,0.984807753012202,0.173648177666964,-0.907940973464101
141.577481097365,0.694658370458992,0.719339800338656,0.999390827019095,0.0348994967025152,-0.906108600157413
112.99726005882,0.74314482547732,0.669130606358941,0.994521895368296,-0.104528463267433,-0.904276226850724
107.657402589288,0.78801075360673,0.615661475325648,0.97029572627599,-0.241921895599692,-0.902443853544036
130.777254621295,0.829037572554991,0.559192903470822,0.927183854566856,-0.374606593415743,-0.900611480237347
121.124763354123,0.866025403784455,0.499999999999972,0.866025403784406,-0.500000000000056,-0.898779106930659
114.631737129494,0.898794046299136,0.438371146789142,0.78801075360681,-0.615661475325546,-0.896946733623971
119.69518042088,0.927183854566764,0.374606593415969,0.694658370459086,-0.719339800338566,-0.895114360317282
99.9915321371409,0.951056516295138,0.309016994374997,0.587785252292557,-0.809016994374887,-0.893281987010594
118.3372453306,0.970295726275986,0.241921895599708,0.469471562785965,-0.882947592858888,-0.891449613703905
125.399273639368,0.984807753012202,0.173648177666962,0.342020143325729,-0.939692620785886,-0.889617240397217
131.223777337039,0.994521895368271,0.104528463267675,0.207911690817803,-0.978147600733796,-0.887784867090529
122.236504327752,0.999390827019095,0.0348994967025132,0.0697564737441498,-0.997564050259823,-0.88595249378384
120.173180330196,0.999390827019096,-0.0348994967024986,-0.0697564737441205,-0.997564050259825,-0.884120120477152
126.002526439881,0.994521895368273,-0.104528463267661,-0.207911690817774,-0.978147600733803,-0.882287747170463
124.31005584063,0.984807753012205,-0.173648177666947,-0.342020143325701,-0.939692620785897,-0.880455373863775
131.39692029441,0.970295726276017,-0.241921895599584,-0.469471562785738,-0.882947592859008,-0.878623000557087
141.026162192329,0.951056516295142,-0.309016994374983,-0.587785252292533,-0.809016994374904,-0.876790627250398
147.696658460645,0.927183854566812,-0.37460659341585,-0.694658370458901,-0.719339800338744,-0.87495825394371
147.527760162534,0.898794046299192,-0.438371146789026,-0.788010753606652,-0.615661475325748,-0.873125880637021
125.202049162118,0.866025403784462,-0.499999999999959,-0.866025403784392,-0.500000000000081,-0.871293507330333
152.859467528329,0.829037572555062,-0.559192903470716,-0.92718385456676,-0.374606593415981,-0.869461134023645
142.493665873829,0.788010753606739,-0.615661475325637,-0.970295726275983,-0.241921895599721,-0.867628760716956
140.040795898112,0.743144825477406,-0.669130606358845,-0.99452189536827,-0.104528463267688,-0.865796387410268
127.635819653455,0.694658370459003,-0.719339800338646,-0.999390827019096,0.0348994967024858,-0.863964014103579
138.614838245318,0.642787609686538,-0.766044443118979,-0.984807753012207,0.173648177666935,-0.862131640796891
138.532929551929,0.587785252292463,-0.809016994374955,-0.951056516295146,0.309016994374971,-0.860299267490203
129.886645301238,0.529919264233186,-0.848048096156438,-0.898794046299148,0.438371146789117,-0.858466894183514
134.405592086144,0.469471562785963,-0.882947592858889,-0.829037572555133,0.559192903470611,-0.856634520876826
133.625151135325,0.406736643075866,-0.913545457642572,-0.743144825477491,0.669130606358751,-0.854802147570138
129.875587134572,0.342020143325727,-0.939692620785887,-0.642787609686634,0.766044443118898,-0.852969774263449
113.968226508653,0.275637355817049,-0.961261695938304,-0.529919264233293,0.848048096156371,-0.851137400956761
148.069781592943,0.207911690817801,-0.978147600733797,-0.406736643075878,0.913545457642566,-0.849305027650072
145.02780504325,0.139173100960098,-0.990268068741566,-0.275637355817062,0.961261695938301,-0.847472654343384
159.200138880164,0.0697564737441478,-0.997564050259823,-0.13917310096011,0.990268068741564,-0.845640281036696
154.977337019292,1.27326128273129e-14,-1,-2.54652256546259e-14,1,-0.843807907730007
141.619504455128,-0.0697564737441224,-0.997564050259824,0.13917310096006,0.990268068741571,-0.841975534423319
147.179570516183,-0.139173100960072,-0.990268068741569,0.275637355817013,0.961261695938315,-0.84014316111663
185.224551079583,-0.207911690817776,-0.978147600733802,0.406736643075831,0.913545457642587,-0.838310787809942
137.866021429416,-0.275637355817025,-0.961261695938311,0.52991926423325,0.848048096156398,-0.836478414503253
139.881026219794,-0.342020143325703,-0.939692620785896,0.642787609686595,0.766044443118931,-0.834646041196565
150.865886139287,-0.406736643075739,-0.913545457642628,0.743144825477304,0.669130606358958,-0.832813667889877
133.822067886894,-0.46947156278584,-0.882947592858954,0.829037572554978,0.559192903470842,-0.830981294583188
183.116218058358,-0.529919264233165,-0.848048096156451,0.898794046299125,0.438371146789163,-0.8291489212765
173.186458695116,-0.587785252292443,-0.80901699437497,0.95105651629513,0.309016994375019,-0.827316547969811
174.702388504711,-0.642787609686518,-0.766044443118996,0.984807753012198,0.173648177666985,-0.825484174663123
155.33391278092,-0.694658370458984,-0.719339800338664,0.999390827019094,0.0348994967025367,-0.823651801356435
157.48235894716,-0.743144825477389,-0.669130606358864,0.994521895368275,-0.104528463267637,-0.821819428049746
164.24331749718,-0.788010753606723,-0.615661475325657,0.970295726275996,-0.241921895599671,-0.819987054743058
155.868532400554,-0.829037572555048,-0.559192903470737,0.927183854566779,-0.374606593415934,-0.818154681436369
174.224474667902,-0.866025403784449,-0.499999999999981,0.866025403784417,-0.500000000000037,-0.816322308129681
172.407650912819,-0.898794046299131,-0.438371146789151,0.788010753606823,-0.615661475325529,-0.814489934822993
182.027777540908,-0.927183854566803,-0.374606593415874,0.694658370458938,-0.719339800338708,-0.812657561516304
161.953362159794,-0.951056516295134,-0.309016994375007,0.587785252292574,-0.809016994374874,-0.810825188209616
191.694627822116,-0.970295726275984,-0.241921895599719,0.469471562785984,-0.882947592858877,-0.808992814902928
179.034567550395,-0.984807753012201,-0.173648177666972,0.342020143325749,-0.939692620785879,-0.807160441596239
174.609178850855,-0.99452189536827,-0.104528463267686,0.207911690817824,-0.978147600733792,-0.805328068289551
179.928217084583,-0.999390827019095,-0.034899496702524,0.0697564737441713,-0.997564050259821,-0.803495694982862
178.088549819149,-0.999390827019096,0.0348994967024878,-0.069756473744099,-0.997564050259826,-0.801663321676174
182.563911396084,-0.994521895368274,0.10452846326765,-0.207911690817753,-0.978147600733807,-0.799830948369486
184.1107817405,-0.984807753012207,0.173648177666937,-0.342020143325681,-0.939692620785904,-0.797998575062797
173.671815786131,-0.970295726275992,0.241921895599684,-0.46947156278592,-0.882947592858912,-0.796166201756109
172.860260508569,-0.951056516295145,0.309016994374972,-0.587785252292516,-0.809016994374917,-0.79433382844942
184.343114894835,-0.927183854566816,0.37460659341584,-0.694658370458886,-0.719339800338759,-0.792501455142732
187.228729753895,-0.898794046299147,0.438371146789119,-0.788010753606779,-0.615661475325586,-0.790669081836044
186.670654590162,-0.866025403784468,0.49999999999995,-0.866025403784381,-0.5000000000001,-0.788836708529355
190.348350392748,-0.829037572555005,0.559192903470801,-0.927183854566837,-0.37460659341579,-0.787004335222667
182.464902240557,-0.788010753606745,0.615661475325628,-0.970295726275978,-0.241921895599742,-0.785171961915978
175.914675459202,-0.743144825477413,0.669130606358837,-0.994521895368267,-0.10452846326771,-0.78333958860929
181.59132812428,-0.69465837045901,0.719339800338638,-0.999390827019097,0.0348994967024643,-0.781507215302602
181.169611424472,-0.642787609686546,0.766044443118973,-0.984807753012211,0.173648177666914,-0.779674841995913
152.542504379876,-0.587785252292472,0.809016994374948,-0.951056516295153,0.30901699437495,-0.777842468689225
165.250276332154,-0.529919264233195,0.848048096156432,-0.898794046299157,0.438371146789098,-0.776010095382536
201.142551014927,-0.469471562785973,0.882947592858883,-0.829037572555145,0.559192903470593,-0.774177722075848
170.988967091234,-0.406736643075772,0.913545457642614,-0.743144825477353,0.669130606358904,-0.77234534876916
167.459226570328,-0.342020143325737,0.939692620785883,-0.642787609686651,0.766044443118884,-0.770512975462471
170.820874847747,-0.27563735581695,0.961261695938333,-0.529919264233119,0.84804809615648,-0.768680602155783
153.718503789593,-0.207911690817811,0.978147600733795,-0.406736643075897,0.913545457642558,-0.766848228849094
133.957508647719,-0.139173100960108,0.990268068741564,-0.275637355817082,0.961261695938295,-0.765015855542406
144.817423397701,-0.0697564737441586,0.997564050259822,-0.139173100960132,0.990268068741561,-0.763183482235718
125.697496953826,-2.35132185436292e-14,1,-4.70264370872584e-14,1,-0.761351108929029
141.116383464416,0.0697564737441117,0.997564050259825,0.139173100960038,0.990268068741574,-0.759518735622341
149.066284643479,0.139173100960062,0.990268068741571,0.275637355816992,0.961261695938321,-0.757686362315652
127.985624209909,0.207911690817765,0.978147600733804,0.406736643075811,0.913545457642596,-0.755853989008964
128.348470838074,0.275637355817015,0.961261695938314,0.529919264233232,0.848048096156409,-0.754021615702276
154.488270495816,0.342020143325586,0.939692620785938,0.642787609686405,0.766044443119091,-0.752189242395587
171.702159028415,0.406736643075833,0.913545457642586,0.743144825477442,0.669130606358805,-0.750356869088899
96.9726295694621,0.469471562785831,0.882947592858959,0.829037572554965,0.55919290347086,-0.74852449578221
80.4162789319811,0.529919264233252,0.848048096156397,0.898794046299216,0.438371146788978,-0.746692122475522
108.688968926249,0.587785252292434,0.809016994374976,0.951056516295124,0.309016994375039,-0.744859749168834
113.632924940373,0.64278760968651,0.766044443119003,0.984807753012195,0.173648177667006,-0.743027375862145
121.66859857397,0.694658370458977,0.719339800338671,0.999390827019094,0.0348994967025583,-0.741195002555457
112.589167997804,0.743144825477382,0.669130606358872,0.994521895368277,-0.104528463267616,-0.739362629248768
112.669447510253,0.788010753606716,0.615661475325665,0.970295726276001,-0.24192189559965,-0.73753025594208
99.1524975405046,0.829037572555042,0.559192903470746,0.927183854566787,-0.374606593415914,-0.735697882635392
121.671230699612,0.866025403784387,0.500000000000089,0.866025403784542,-0.499999999999822,-0.733865509328703
141.757106880432,0.898794046299176,0.438371146789059,0.788010753606696,-0.615661475325691,-0.732033136022015
133.061411981425,0.927183854566756,0.374606593415989,0.694658370459117,-0.719339800338536,-0.730200762715326
119.305307712934,0.951056516295166,0.309016994374909,0.587785252292408,-0.809016994374995,-0.728368389408638
122.827665135752,0.970295726275981,0.241921895599729,0.469471562786003,-0.882947592858867,-0.72653601610195
142.441226089944,0.984807753012199,0.173648177666983,0.342020143325769,-0.939692620785872,-0.724703642795261
132.338125135442,0.994521895368269,0.104528463267697,0.207911690817845,-0.978147600733787,-0.722871269488573
122.467894540447,0.999390827019095,0.0348994967025348,0.0697564737441928,-0.99756405025982,-0.721038896181884
141.387121893761,0.999390827019097,-0.034899496702477,-0.0697564737440775,-0.997564050259828,-0.719206522875196
144.523756629622,0.994521895368275,-0.104528463267639,-0.207911690817732,-0.978147600733811,-0.717374149568508
124.213186393751,0.984807753012209,-0.173648177666926,-0.342020143325661,-0.939692620785911,-0.715541776261819
138.375723785048,0.970295726275995,-0.241921895599673,-0.469471562785901,-0.882947592858922,-0.713709402955131
124.820108775958,0.951056516295184,-0.309016994374854,-0.587785252292314,-0.809016994375063,-0.711877029648442
129.615951210424,0.927183854566778,-0.374606593415936,-0.694658370459034,-0.719339800338616,-0.710044656341754
141.366357159841,0.898794046299201,-0.438371146789007,-0.788010753606625,-0.615661475325782,-0.708212283035066
134.935894284128,0.866025403784416,-0.500000000000039,-0.866025403784484,-0.499999999999922,-0.706379909728377
136.871639715981,0.829037572555074,-0.559192903470698,-0.927183854566743,-0.374606593416021,-0.704547536421689
157.077606956917,0.788010753606752,-0.61566147532562,-0.970295726275973,-0.241921895599763,-0.702715163115
144.3628410515,0.74314482547742,-0.669130606358829,-0.994521895368265,-0.104528463267731,-0.700882789808312
139.320785725042,0.694658370459018,-0.719339800338631,-0.999390827019098,0.0348994967024427,-0.699050416501624
127.148715746533,0.642787609686554,-0.766044443118966,-0.984807753012215,0.173648177666892,-0.697218043194935
133.025921131519,0.587785252292481,-0.809016994374942,-0.951056516295159,0.30901699437493,-0.695385669888247
114.407114992974,0.529919264233301,-0.848048096156366,-0.898794046299266,0.438371146788874,-0.693553296581559
143.611065240484,0.469471562785882,-0.882947592858932,-0.82903757255503,0.559192903470764,-0.69172092327487
127.888879112469,0.406736643075886,-0.913545457642563,-0.743144825477519,0.669130606358719,-0.689888549968182
142.606350071764,0.34202014332564,-0.939692620785919,-0.642787609686493,0.766044443119017,-0.688056176661493
130.030765298979,0.27563735581707,-0.961261695938299,-0.52991926423333,0.848048096156348,-0.686223803354805
174.967220737239,0.207911690817822,-0.978147600733792,-0.406736643075917,0.913545457642549,-0.684391430048117
140.429212023136,0.139173100960119,-0.990268068741563,-0.275637355817103,0.961261695938289,-0.682559056741428
135.55896011283,0.0697564737441694,-0.997564050259821,-0.139173100960153,0.990268068741558,-0.68072668343474
143.069642366904,3.42938242599454e-14,-1,-6.85876485198908e-14,1,-0.678894310128051
140.537466590072,-0.0697564737441009,-0.997564050259826,0.139173100960017,0.990268068741577,-0.677061936821363
147.007367064864,-0.139173100960051,-0.990268068741572,0.275637355816971,0.961261695938327,-0.675229563514675
145.202716233364,-0.207911690817755,-0.978147600733807,0.406736643075792,0.913545457642605,-0.673397190207986
139.647896058922,-0.275637355816895,-0.961261695938349,0.529919264233021,0.848048096156541,-0.671564816901298
155.53879715639,-0.342020143325683,-0.939692620785903,0.642787609686562,0.766044443118959,-0.669732443594609
156.979606620891,-0.406736643075719,-0.913545457642637,0.743144825477275,0.66913060635899,-0.667900070287921
147.653792489938,-0.469471562785921,-0.882947592858911,0.829037572555081,0.559192903470689,-0.666067696981232
136.898874788912,-0.529919264233146,-0.848048096156463,0.898794046299106,0.438371146789202,-0.664235323674544
174.717044689635,-0.587785252292425,-0.809016994374982,0.951056516295117,0.30901699437506,-0.662402950367856
156.529114533593,-0.642787609686502,-0.76604444311901,0.984807753012191,0.173648177667028,-0.660570577061167
161.674668675527,-0.694658370458969,-0.719339800338679,0.999390827019093,0.0348994967025798,-0.658738203754479
149.471167581177,-0.743144825477374,-0.66913060635888,0.99452189536828,-0.104528463267595,-0.65690583044779
154.94391265782,-0.78801075360671,-0.615661475325674,0.970295726276006,-0.241921895599629,-0.655073457141102
148.316896808811,-0.829037572555036,-0.559192903470755,0.927183854566795,-0.374606593415894,-0.653241083834414
167.552978144073,-0.866025403784439,-0.5,0.866025403784439,-0.5,-0.651408710527725
175.233489610362,-0.898794046299171,-0.438371146789069,0.78801075360671,-0.615661475325674,-0.649576337221037
169.203377166865,-0.927183854566795,-0.374606593415894,0.694658370458969,-0.719339800338679,-0.647743963914349
161.690189968283,-0.951056516295128,-0.309016994375027,0.587785252292609,-0.809016994374849,-0.64591159060766
174.19010597371,-0.970295726276006,-0.241921895599629,0.469471562785821,-0.882947592858964,-0.644079217300972
185.389612767084,-0.984807753012197,-0.173648177666994,0.34202014332579,-0.939692620785864,-0.642246843994283
174.587685624084,-0.994521895368268,-0.104528463267708,0.207911690817866,-0.978147600733783,-0.640414470687595
165.835750127531,-0.999390827019094,-0.0348994967025456,0.0697564737442143,-0.997564050259818,-0.638582097380907
177.701689896782,-0.999390827019097,0.0348994967024662,-0.069756473744056,-0.997564050259829,-0.636749724074218
193.533683897546,-0.994521895368276,0.104528463267629,-0.207911690817711,-0.978147600733816,-0.63491735076753
183.306056041741,-0.984807753012211,0.173648177666916,-0.342020143325641,-0.939692620785919,-0.633084977460841
182.412501069851,-0.970295726275998,0.241921895599663,-0.469471562785882,-0.882947592858932,-0.631252604154153
185.669604950848,-0.951056516295152,0.309016994374952,-0.587785252292481,-0.809016994374942,-0.629420230847465
203.83628525666,-0.927183854566782,0.374606593415926,-0.694658370459018,-0.719339800338631,-0.627587857540776
179.5168655921,-0.898794046299156,0.438371146789099,-0.788010753606752,-0.61566147532562,-0.625755484234088
183.898278951962,-0.866025403784478,0.499999999999931,-0.866025403784359,-0.500000000000137,-0.623923110927399
167.447141169488,-0.829037572555081,0.559192903470689,-0.927183854566735,-0.374606593416041,-0.622090737620711
183.211478749826,-0.788010753606759,0.615661475325611,-0.970295726275968,-0.241921895599783,-0.620258364314023
176.333584045993,-0.743144825477428,0.669130606358821,-0.994521895368263,-0.104528463267752,-0.618425991007334
172.214426629651,-0.694658370459026,0.719339800338623,-0.999390827019099,0.0348994967024212,-0.616593617700646
176.243670671241,-0.642787609686562,0.766044443118959,-0.984807753012218,0.173648177666871,-0.614761244393957
179.277162519984,-0.587785252292489,0.809016994374936,-0.951056516295166,0.309016994374909,-0.612928871087269
175.909097727185,-0.529919264233214,0.848048096156421,-0.898794046299176,0.438371146789059,-0.611096497780581
173.417617526114,-0.469471562785891,0.882947592858927,-0.829037572555042,0.559192903470746,-0.609264124473892
175.302908396926,-0.406736643075792,0.913545457642605,-0.743144825477382,0.669130606358872,-0.607431751167204
164.222037134127,-0.342020143325651,0.939692620785915,-0.64278760968651,0.766044443119003,-0.605599377860515
172.975985696134,-0.275637355816971,0.961261695938327,-0.529919264233155,0.848048096156457,-0.603767004553827
159.25978535936,-0.207911690817721,0.978147600733814,-0.406736643075729,0.913545457642633,-0.601934631247139
153.975859219475,-0.13917310096013,0.990268068741561,-0.275637355817124,0.961261695938283,-0.60010225794045
162.753862025951,-0.0697564737441801,0.99756405025982,-0.139173100960174,0.990268068741555,-0.598269884633762
152.130193986117,-4.50744299762617e-14,1,-9.01488599525233e-14,1,-0.596437511327073
141.981762466991,0.0697564737440902,0.997564050259827,0.139173100959996,0.99026806874158,-0.594605138020385
128.27172429594,0.13917310096004,0.990268068741574,0.27563735581695,0.961261695938333,-0.592772764713697
152.436059044912,0.207911690817744,0.978147600733809,0.406736643075772,0.913545457642614,-0.590940391407008
136.332113706132,0.275637355816994,0.96126169593832,0.529919264233195,0.848048096156432,-0.58910801810032
128.813368266673,0.342020143325673,0.939692620785907,0.642787609686546,0.766044443118973,-0.587275644793631
126.346481925277,0.406736643075813,0.913545457642595,0.743144825477413,0.669130606358837,-0.585443271486943
123.447651540551,0.469471562785912,0.882947592858916,0.829037572555068,0.559192903470707,-0.583610898180255
123.801593114416,0.529919264233137,0.848048096156468,0.898794046299097,0.438371146789221,-0.581778524873566
123.837703533675,0.587785252292509,0.809016994374922,0.951056516295181,0.309016994374864,-0.579946151566878
108.399831204225,0.642787609686493,0.766044443119017,0.984807753012187,0.173648177667049,-0.578113778260189
119.477362939089,0.694658370458961,0.719339800338686,0.999390827019092,0.0348994967026014,-0.576281404953501
108.584084720158,0.743144825477367,0.669130606358888,0.994521895368282,-0.104528463267573,-0.574449031646813
138.567371561501,0.788010753606703,0.615661475325682,0.970295726276011,-0.241921895599609,-0.572616658340124
137.267430911707,0.82903757255503,0.559192903470764,0.927183854566803,-0.374606593415874,-0.570784285033436
93.5310709854038,0.866025403784433,0.500000000000009,0.866025403784449,-0.499999999999981,-0.568951911726747
113.015388867876,0.898794046299167,0.438371146789078,0.788010753606723,-0.615661475325657,-0.567119538420059
118.634620689604,0.927183854566791,0.374606593415904,0.694658370458984,-0.719339800338664,-0.565287165113371
126.005839303993,0.951056516295159,0.30901699437493,0.587785252292443,-0.80901699437497,-0.563454791806682
144.29942091364,0.970295726276003,0.24192189559964,0.46947156278584,-0.882947592858954,-0.561622418499994
121.183043230448,0.984807753012195,0.173648177667004,0.34202014332581,-0.939692620785857,-0.559790045193305
115.11406234544,0.994521895368278,0.104528463267605,0.207911690817665,-0.978147600733826,-0.557957671886617
89.5848859135028,0.999390827019094,0.0348994967025563,0.0697564737442358,-0.997564050259817,-0.556125298579929
114.666922252675,0.999390827019093,-0.0348994967025691,-0.0697564737442613,-0.997564050259815,-0.55429292527324
129.086865368677,0.994521895368277,-0.104528463267618,-0.20791169081769,-0.97814760073382,-0.552460551966552
105.652389804739,0.984807753012213,-0.173648177666905,-0.34202014332562,-0.939692620785926,-0.550628178659863
130.504074159671,0.970295726276,-0.241921895599652,-0.469471562785863,-0.882947592858942,-0.548795805353175
131.976647810674,0.951056516295155,-0.309016994374942,-0.587785252292463,-0.809016994374955,-0.546963432046487
75.1427362221771,0.927183854566786,-0.374606593415916,-0.694658370459003,-0.719339800338646,-0.545131058739798
141.725504151835,0.898794046299161,-0.43837114678909,-0.788010753606739,-0.615661475325637,-0.54329868543311
130.534536740987,0.866025403784484,-0.499999999999922,-0.866025403784348,-0.500000000000156,-0.541466312126421
126.677876915958,0.829037572555023,-0.559192903470775,-0.927183854566812,-0.37460659341585,-0.539633938819733
148.753209413039,0.788010753606765,-0.615661475325603,-0.970295726275962,-0.241921895599804,-0.537801565513045
129.838013486324,0.743144825477359,-0.669130606358898,-0.994521895368284,-0.104528463267548,-0.535969192206356
138.815042367054,0.694658370459034,-0.719339800338616,-0.999390827019099,0.0348994967023996,-0.534136818899668
133.4954848851,0.642787609686571,-0.766044443118952,-0.984807753012222,0.17364817766685,-0.53230444559298
115.653870014735,0.587785252292498,-0.809016994374929,-0.951056516295173,0.309016994374889,-0.530472072286291
155.673442391743,0.529919264233223,-0.848048096156415,-0.898794046299185,0.438371146789039,-0.528639698979603
136.933803064457,0.469471562785901,-0.882947592858922,-0.829037572555054,0.559192903470728,-0.526807325672914
146.452414392794,0.406736643075801,-0.9135454576426,-0.743144825477396,0.669130606358856,-0.524974952366226
162.129281929572,0.342020143325661,-0.939692620785911,-0.642787609686526,0.766044443118989,-0.523142579059538
147.855963369701,0.275637355816982,-0.961261695938324,-0.529919264233174,0.848048096156445,-0.521310205752849
147.570936077364,0.207911690817843,-0.978147600733788,-0.406736643075956,0.913545457642531,-0.519477832446161
147.013679522871,0.139173100960028,-0.990268068741576,-0.275637355816926,0.96126169593834,-0.517645459139472
140.384769157579,0.0697564737441909,-0.99756405025982,-0.139173100960196,0.990268068741552,-0.515813085832784
155.497273103361,-5.78318020290381e-14,-1,1.15663604058076e-13,1,-0.513980712526096
167.479980926971,-0.0697564737440794,-0.997564050259827,0.139173100959974,0.990268068741583,-0.512148339219407
144.328355840052,-0.13917310096003,-0.990268068741575,0.27563735581693,0.961261695938339,-0.510315965912719
125.474899212846,-0.207911690817734,-0.978147600733811,0.406736643075752,0.913545457642622,-0.50848359260603
140.160463722583,-0.275637355816983,-0.961261695938323,0.529919264233177,0.848048096156443,-0.506651219299342
145.236875783244,-0.342020143325663,-0.939692620785911,0.642787609686529,0.766044443118986,-0.504818845992654
153.382227346505,-0.406736643075803,-0.9135454576426,0.743144825477399,0.669130606358853,-0.502986472685965
158.526777733057,-0.469471562785802,-0.882947592858974,0.829037572554929,0.559192903470913,-0.501154099379277
147.950255883572,-0.529919264233225,-0.848048096156414,0.898794046299187,0.438371146789036,-0.499321726072588
155.871279759768,-0.587785252292408,-0.809016994374995,0.951056516295104,0.309016994375101,-0.4974893527659
145.456751845349,-0.642787609686572,-0.76604444311895,0.984807753012223,0.173648177666846,-0.495656979459212
159.844463440413,-0.694658370458953,-0.719339800338693,0.999390827019091,0.0348994967026229,-0.493824606152523
157.335962698016,-0.74314482547736,-0.669130606358896,0.994521895368284,-0.104528463267552,-0.491992232845835
159.652601938809,-0.788010753606697,-0.615661475325691,0.970295726276016,-0.241921895599588,-0.490159859539146
163.860792961919,-0.829037572555024,-0.559192903470773,0.927183854566811,-0.374606593415854,-0.488327486232458
169.5140673634,-0.866025403784428,-0.500000000000019,0.86602540378446,-0.499999999999963,-0.48649511292577
172.397779550109,-0.898794046299162,-0.438371146789088,0.788010753606736,-0.61566147532564,-0.484662739619081
184.421116743879,-0.927183854566787,-0.374606593415914,0.694658370459,-0.719339800338649,-0.482830366312393
144.7160066339,-0.951056516295156,-0.30901699437494,0.58778525229246,-0.809016994374957,-0.480997993005704
168.819505712329,-0.970295726275973,-0.241921895599761,0.46947156278606,-0.882947592858837,-0.479165619699016
178.041425083416,-0.984807753012213,-0.173648177666903,0.342020143325617,-0.939692620785927,-0.477333246392328
185.306542756955,-0.994521895368265,-0.104528463267729,0.207911690817908,-0.978147600733774,-0.475500873085639
192.988832182422,-0.999390827019097,-0.0348994967024535,0.0697564737440305,-0.997564050259831,-0.473668499778951
181.556592243474,-0.999390827019098,0.0348994967024447,-0.0697564737440129,-0.997564050259832,-0.471836126472262
184.714727155298,-0.994521895368278,0.104528463267607,-0.207911690817668,-0.978147600733825,-0.470003753165574
216.309454474022,-0.984807753012214,0.173648177666894,-0.3420201433256,-0.939692620785933,-0.468171379858886
196.452550412481,-0.970295726276003,0.241921895599642,-0.469471562785844,-0.882947592858952,-0.466339006552197
190.122785130875,-0.951056516295159,0.309016994374931,-0.587785252292446,-0.809016994374967,-0.464506633245509
179.896439374276,-0.92718385456679,0.374606593415906,-0.694658370458987,-0.719339800338661,-0.46267425993882
208.730596349609,-0.898794046299216,0.438371146788978,-0.788010753606586,-0.615661475325833,-0.460841886632132
177.770265661861,-0.866025403784432,0.500000000000011,-0.866025403784451,-0.499999999999978,-0.459009513325444
229.005797797301,-0.829037572555093,0.559192903470671,-0.927183854566719,-0.374606593416081,-0.457177140018755
182.308138907046,-0.788010753606702,0.615661475325684,-0.970295726276012,-0.241921895599605,-0.455344766712067
187.314888611427,-0.743144825477442,0.669130606358805,-0.994521895368258,-0.104528463267795,-0.453512393405378
172.779774376959,-0.694658370459042,0.719339800338608,-0.9993908270191,0.0348994967023781,-0.45168002009869
180.686833902712,-0.642787609686579,0.766044443118945,-0.984807753012226,0.173648177666829,-0.449847646792002
176.654572155751,-0.587785252292507,0.809016994374923,-0.951056516295179,0.309016994374868,-0.448015273485313
161.917901266763,-0.529919264233232,0.848048096156409,-0.898794046299195,0.43837114678902,-0.446182900178625
168.674335224166,-0.46947156278591,0.882947592858917,-0.829037572555066,0.55919290347071,-0.444350526871936
157.879176605304,-0.406736643075811,0.913545457642596,-0.74314482547741,0.66913060635884,-0.442518153565248
164.399812428647,-0.342020143325671,0.939692620785908,-0.642787609686543,0.766044443118975,-0.44068578025856
153.540779389784,-0.275637355817101,0.96126169593829,-0.529919264233385,0.848048096156313,-0.438853406951871
158.118014270793,-0.207911690817742,0.978147600733809,-0.406736643075768,0.913545457642615,-0.437021033645183
196.058310312586,-0.139173100960151,0.990268068741558,-0.275637355817165,0.961261695938271,-0.435188660338494
165.111196680345,-0.0697564737440882,0.997564050259827,-0.139173100959992,0.990268068741581,-0.433356287031806
147.245858167646,-6.66356414088941e-14,1,-1.33271282817788e-13,1,-0.431523913725118
158.240445303082,0.0697564737440687,0.997564050259828,0.139173100959953,0.990268068741586,-0.429691540418429
149.701627880439,0.139173100960019,0.990268068741577,0.275637355816909,0.961261695938345,-0.427859167111741
132.294992150651,0.207911690817723,0.978147600733813,0.406736643075733,0.913545457642631,-0.426026793805052
131.80432183357,0.275637355816973,0.961261695938326,0.529919264233159,0.848048096156455,-0.424194420498364
134.128059425645,0.342020143325652,0.939692620785914,0.642787609686513,0.766044443119,-0.422362047191676
122.026713898855,0.406736643075793,0.913545457642604,0.743144825477384,0.669130606358869,-0.420529673884987
129.388667495024,0.469471562785893,0.882947592858926,0.829037572555044,0.559192903470743,-0.418697300578299
132.815764312212,0.529919264233215,0.848048096156419,0.898794046299178,0.438371146789055,-0.41686492727161
130.507752304932,0.587785252292491,0.809016994374934,0.951056516295167,0.309016994374905,-0.415032553964922
125.573244999491,0.642787609686477,0.766044443119031,0.98480775301218,0.173648177667091,-0.413200180658234
120.59779279918,0.694658370458946,0.719339800338701,0.999390827019091,0.0348994967026445,-0.411367807351545
120.250449358662,0.743144825477353,0.669130606358904,0.994521895368286,-0.10452846326753,-0.409535434044857
139.916699815026,0.78801075360669,0.615661475325699,0.970295726276022,-0.241921895599567,-0.407703060738168
134.188918972328,0.829037572555018,0.559192903470782,0.927183854566819,-0.374606593415834,-0.40587068743148
129.487850376475,0.866025403784422,0.500000000000028,0.866025403784471,-0.499999999999944,-0.404038314124792
117.36571278324,0.898794046299157,0.438371146789098,0.78801075360675,-0.615661475325623,-0.402205940818103
