"y","period90_sin_h1","period90_cos_h1","period90_sin_h2","period90_cos_h2","period90_trend_z"
181.676380552133,0.13917310095997,0.990268068741584,0.275637355816815,0.961261695938372,-0.922599959917608
154.997971871316,0.207911690817786,0.9781476007338,0.406736643075851,0.913545457642578,-0.92076758661092
150.457663019826,0.275637355816926,0.96126169593834,0.529919264233076,0.848048096156507,-0.918935213304231
163.882738900698,0.342020143325713,0.939692620785892,0.642787609686612,0.766044443118917,-0.917102839997543
145.244686823747,0.406736643075749,0.913545457642624,0.743144825477319,0.669130606358942,-0.915270466690855
155.359292773955,0.46947156278585,0.882947592858949,0.82903757255499,0.559192903470824,-0.913438093384166
133.001356206562,0.529919264233174,0.848048096156445,0.898794046299135,0.438371146789143,-0.911605720077478
93.3551526338034,0.587785252292451,0.809016994374963,0.951056516295137,0.309016994374998,-0.909773346770789
139.288617431041,0.642787609686526,0.766044443118989,0.984807753012202,0.173648177666964,-0.907940973464101
164.603332027306,0.694658370458992,0.719339800338656,0.999390827019095,0.0348994967025152,-0.906108600157413
136.02311098876,0.74314482547732,0.669130606358941,0.994521895368296,-0.104528463267433,-0.904276226850724
130.683253519228,0.78801075360673,0.615661475325648,0.97029572627599,-0.241921895599692,-0.902443853544036
153.803105551236,0.829037572554991,0.559192903470822,0.927183854566856,-0.374606593415743,-0.900611480237347
144.150614284064,0.866025403784455,0.499999999999972,0.866025403784406,-0.500000000000056,-0.898779106930659
137.657588059434,0.898794046299136,0.438371146789142,0.78801075360681,-0.615661475325546,-0.896946733623971
142.721031350821,0.927183854566764,0.374606593415969,0.694658370459086,-0.719339800338566,-0.895114360317282
123.017383067081,0.951056516295138,0.309016994374997,0.587785252292557,-0.809016994374887,-0.893281987010594
141.36309626054,0.970295726275986,0.241921895599708,0.469471562785965,-0.882947592858888,-0.891449613703905
148.425124569309,0.984807753012202,0.173648177666962,0.342020143325729,-0.939692620785886,-0.889617240397217
154.249628266979,0.994521895368271,0.104528463267675,0.207911690817803,-0.978147600733796,-0.887784867090529
145.262355257692,0.999390827019095,0.0348994967025132,0.0697564737441498,-0.997564050259823,-0.88595249378384
143.199031260137,0.999390827019096,-0.0348994967024986,-0.0697564737441205,-0.997564050259825,-0.884120120477152
149.028377369821,0.994521895368273,-0.104528463267661,-0.207911690817774,-0.978147600733803,-0.882287747170463
147.33590677057,0.984807753012205,-0.173648177666947,-0.342020143325701,-0.939692620785897,-0.880455373863775
154.42277122435,0.970295726276017,-0.241921895599584,-0.469471562785738,-0.882947592859008,-0.878623000557087
164.05201312227,0.951056516295142,-0.309016994374983,-0.587785252292533,-0.809016994374904,-0.876790627250398
170.722509390586,0.927183854566812,-0.37460659341585,-0.694658370458901,-0.719339800338744,-0.87495825394371
170.553611092474,0.898794046299192,-0.438371146789026,-0.788010753606652,-0.615661475325748,-0.873125880637021
148.227900092059,0.866025403784462,-0.499999999999959,-0.866025403784392,-0.500000000000081,-0.871293507330333
175.885318458269,0.829037572555062,-0.559192903470716,-0.92718385456676,-0.374606593415981,-0.869461134023645
165.519516803769,0.788010753606739,-0.615661475325637,-0.970295726275983,-0.241921895599721,-0.867628760716956
163.066646828052,0.743144825477406,-0.669130606358845,-0.99452189536827,-0.104528463267688,-0.865796387410268
150.661670583395,0.694658370459003,-0.719339800338646,-0.999390827019096,0.0348994967024858,-0.863964014103579
161.640689175259,0.642787609686538,-0.766044443118979,-0.984807753012207,0.173648177666935,-0.862131640796891
161.558780481869,0.587785252292463,-0.809016994374955,-0.951056516295146,0.309016994374971,-0.860299267490203
152.912496231179,0.529919264233186,-0.848048096156438,-0.898794046299148,0.438371146789117,-0.858466894183514
157.431443016085,0.469471562785963,-0.882947592858889,-0.829037572555133,0.559192903470611,-0.856634520876826
156.651002065265,0.406736643075866,-0.913545457642572,-0.743144825477491,0.669130606358751,-0.854802147570138
152.901438064513,0.342020143325727,-0.939692620785887,-0.642787609686634,0.766044443118898,-0.852969774263449
136.994077438594,0.275637355817049,-0.961261695938304,-0.529919264233293,0.848048096156371,-0.851137400956761
171.095632522883,0.207911690817801,-0.978147600733797,-0.406736643075878,0.913545457642566,-0.849305027650072
168.05365597319,0.139173100960098,-0.990268068741566,-0.275637355817062,0.961261695938301,-0.847472654343384
182.225989810105,0.0697564737441478,-0.997564050259823,-0.13917310096011,0.990268068741564,-0.845640281036696
178.003187949233,1.27326128273129e-14,-1,-2.54652256546259e-14,1,-0.843807907730007
164.645355385069,-0.0697564737441224,-0.997564050259824,0.13917310096006,0.990268068741571,-0.841975534423319
170.205421446123,-0.139173100960072,-0.990268068741569,0.275637355817013,0.961261695938315,-0.84014316111663
208.250402009523,-0.207911690817776,-0.978147600733802,0.406736643075831,0.913545457642587,-0.838310787809942
160.891872359357,-0.275637355817025,-0.961261695938311,0.52991926423325,0.848048096156398,-0.836478414503253
162.906877149734,-0.342020143325703,-0.939692620785896,0.642787609686595,0.766044443118931,-0.834646041196565
173.891737069228,-0.406736643075739,-0.913545457642628,0.743144825477304,0.669130606358958,-0.832813667889877
156.847918816834,-0.46947156278584,-0.882947592858954,0.829037572554978,0.559192903470842,-0.830981294583188
206.142068988299,-0.529919264233165,-0.848048096156451,0.898794046299125,0.438371146789163,-0.8291489212765
196.212309625056,-0.587785252292443,-0.80901699437497,0.95105651629513,0.309016994375019,-0.827316547969811
197.728239434651,-0.642787609686518,-0.766044443118996,0.984807753012198,0.173648177666985,-0.825484174663123
178.35976371086,-0.694658370458984,-0.719339800338664,0.999390827019094,0.0348994967025367,-0.823651801356435
180.508209877101,-0.743144825477389,-0.669130606358864,0.994521895368275,-0.104528463267637,-0.821819428049746
187.269168427121,-0.788010753606723,-0.615661475325657,0.970295726275996,-0.241921895599671,-0.819987054743058
178.894383330495,-0.829037572555048,-0.559192903470737,0.927183854566779,-0.374606593415934,-0.818154681436369
197.250325597843,-0.866025403784449,-0.499999999999981,0.866025403784417,-0.500000000000037,-0.816322308129681
195.433501842759,-0.898794046299131,-0.438371146789151,0.788010753606823,-0.615661475325529,-0.814489934822993
205.053628470848,-0.927183854566803,-0.374606593415874,0.694658370458938,-0.719339800338708,-0.812657561516304
184.979213089735,-0.951056516295134,-0.309016994375007,0.587785252292574,-0.809016994374874,-0.810825188209616
214.720478752056,-0.970295726275984,-0.241921895599719,0.469471562785984,-0.882947592858877,-0.808992814902928
202.060418480336,-0.984807753012201,-0.173648177666972,0.342020143325749,-0.939692620785879,-0.807160441596239
197.635029780795,-0.99452189536827,-0.104528463267686,0.207911690817824,-0.978147600733792,-0.805328068289551
202.954068014524,-0.999390827019095,-0.034899496702524,0.0697564737441713,-0.997564050259821,-0.803495694982862
201.114400749089,-0.999390827019096,0.0348994967024878,-0.069756473744099,-0.997564050259826,-0.801663321676174
205.589762326024,-0.994521895368274,0.10452846326765,-0.207911690817753,-0.978147600733807,-0.799830948369486
207.13663267044,-0.984807753012207,0.173648177666937,-0.342020143325681,-0.939692620785904,-0.797998575062797
196.697666716071,-0.970295726275992,0.241921895599684,-0.46947156278592,-0.882947592858912,-0.796166201756109
195.886111438509,-0.951056516295145,0.309016994374972,-0.587785252292516,-0.809016994374917,-0.79433382844942
207.368965824776,-0.927183854566816,0.37460659341584,-0.694658370458886,-0.719339800338759,-0.792501455142732
210.254580683835,-0.898794046299147,0.438371146789119,-0.788010753606779,-0.615661475325586,-0.790669081836044
209.696505520102,-0.866025403784468,0.49999999999995,-0.866025403784381,-0.5000000000001,-0.788836708529355
213.374201322688,-0.829037572555005,0.559192903470801,-0.927183854566837,-0.37460659341579,-0.787004335222667
205.490753170498,-0.788010753606745,0.615661475325628,-0.970295726275978,-0.241921895599742,-0.785171961915978
198.940526389142,-0.743144825477413,0.669130606358837,-0.994521895368267,-0.10452846326771,-0.78333958860929
204.61717905422,-0.69465837045901,0.719339800338638,-0.999390827019097,0.0348994967024643,-0.781507215302602
204.195462354413,-0.642787609686546,0.766044443118973,-0.984807753012211,0.173648177666914,-0.779674841995913
175.568355309816,-0.587785252292472,0.809016994374948,-0.951056516295153,0.30901699437495,-0.777842468689225
188.276127262095,-0.529919264233195,0.848048096156432,-0.898794046299157,0.438371146789098,-0.776010095382536
224.168401944868,-0.469471562785973,0.882947592858883,-0.829037572555145,0.559192903470593,-0.774177722075848
194.014818021175,-0.406736643075772,0.913545457642614,-0.743144825477353,0.669130606358904,-0.77234534876916
190.485077500269,-0.342020143325737,0.939692620785883,-0.642787609686651,0.766044443118884,-0.770512975462471
193.846725777688,-0.27563735581695,0.961261695938333,-0.529919264233119,0.84804809615648,-0.768680602155783
176.744354719533,-0.207911690817811,0.978147600733795,-0.406736643075897,0.913545457642558,-0.766848228849094
156.98335957766,-0.139173100960108,0.990268068741564,-0.275637355817082,0.961261695938295,-0.765015855542406
167.843274327642,-0.0697564737441586,0.997564050259822,-0.139173100960132,0.990268068741561,-0.763183482235718
148.723347883767,-2.35132185436292e-14,1,-4.70264370872584e-14,1,-0.761351108929029
164.142234394356,0.0697564737441117,0.997564050259825,0.139173100960038,0.990268068741574,-0.759518735622341
172.09213557342,0.139173100960062,0.990268068741571,0.275637355816992,0.961261695938321,-0.757686362315652
151.01147513985,0.207911690817765,0.978147600733804,0.406736643075811,0.913545457642596,-0.755853989008964
151.374321768015,0.275637355817015,0.961261695938314,0.529919264233232,0.848048096156409,-0.754021615702276
177.514121425757,0.342020143325586,0.939692620785938,0.642787609686405,0.766044443119091,-0.752189242395587
194.728009958355,0.406736643075833,0.913545457642586,0.743144825477442,0.669130606358805,-0.750356869088899
119.998480499403,0.469471562785831,0.882947592858959,0.829037572554965,0.55919290347086,-0.74852449578221
103.442129861922,0.529919264233252,0.848048096156397,0.898794046299216,0.438371146788978,-0.746692122475522
131.714819856189,0.587785252292434,0.809016994374976,0.951056516295124,0.309016994375039,-0.744859749168834
136.658775870313,0.64278760968651,0.766044443119003,0.984807753012195,0.173648177667006,-0.743027375862145
144.69444950391,0.694658370458977,0.719339800338671,0.999390827019094,0.0348994967025583,-0.741195002555457
135.615018927745,0.743144825477382,0.669130606358872,0.994521895368277,-0.104528463267616,-0.739362629248768
135.695298440193,0.788010753606716,0.615661475325665,0.970295726276001,-0.24192189559965,-0.73753025594208
122.178348470445,0.829037572555042,0.559192903470746,0.927183854566787,-0.374606593415914,-0.735697882635392
144.697081629552,0.866025403784387,0.500000000000089,0.866025403784542,-0.499999999999822,-0.733865509328703
164.782957810372,0.898794046299176,0.438371146789059,0.788010753606696,-0.615661475325691,-0.732033136022015
156.087262911365,0.927183854566756,0.374606593415989,0.694658370459117,-0.719339800338536,-0.730200762715326
142.331158642875,0.951056516295166,0.309016994374909,0.587785252292408,-0.809016994374995,-0.728368389408638
145.853516065693,0.970295726275981,0.241921895599729,0.469471562786003,-0.882947592858867,-0.72653601610195
165.467077019885,0.984807753012199,0.173648177666983,0.342020143325769,-0.939692620785872,-0.724703642795261
155.363976065382,0.994521895368269,0.104528463267697,0.207911690817845,-0.978147600733787,-0.722871269488573
145.493745470387,0.999390827019095,0.0348994967025348,0.0697564737441928,-0.99756405025982,-0.721038896181884
164.412972823702,0.999390827019097,-0.034899496702477,-0.0697564737440775,-0.997564050259828,-0.719206522875196
167.549607559563,0.994521895368275,-0.104528463267639,-0.207911690817732,-0.978147600733811,-0.717374149568508
147.239037323691,0.984807753012209,-0.173648177666926,-0.342020143325661,-0.939692620785911,-0.715541776261819
161.401574714988,0.970295726275995,-0.241921895599673,-0.469471562785901,-0.882947592858922,-0.713709402955131
147.845959705899,0.951056516295184,-0.309016994374854,-0.587785252292314,-0.809016994375063,-0.711877029648442
152.641802140364,0.927183854566778,-0.374606593415936,-0.694658370459034,-0.719339800338616,-0.710044656341754
164.392208089781,0.898794046299201,-0.438371146789007,-0.788010753606625,-0.615661475325782,-0.708212283035066
157.961745214068,0.866025403784416,-0.500000000000039,-0.866025403784484,-0.499999999999922,-0.706379909728377
159.897490645921,0.829037572555074,-0.559192903470698,-0.927183854566743,-0.374606593416021,-0.704547536421689
180.103457886858,0.788010753606752,-0.61566147532562,-0.970295726275973,-0.241921895599763,-0.702715163115
167.388691981441,0.74314482547742,-0.669130606358829,-0.994521895368265,-0.104528463267731,-0.700882789808312
162.346636654982,0.694658370459018,-0.719339800338631,-0.999390827019098,0.0348994967024427,-0.699050416501624
150.174566676474,0.642787609686554,-0.766044443118966,-0.984807753012215,0.173648177666892,-0.697218043194935
156.05177206146,0.587785252292481,-0.809016994374942,-0.951056516295159,0.30901699437493,-0.695385669888247
137.432965922915,0.529919264233301,-0.848048096156366,-0.898794046299266,0.438371146788874,-0.693553296581559
166.636916170425,0.469471562785882,-0.882947592858932,-0.82903757255503,0.559192903470764,-0.69172092327487
150.91473004241,0.406736643075886,-0.913545457642563,-0.743144825477519,0.669130606358719,-0.689888549968182
165.632201001704,0.34202014332564,-0.939692620785919,-0.642787609686493,0.766044443119017,-0.688056176661493
153.056616228919,0.27563735581707,-0.961261695938299,-0.52991926423333,0.848048096156348,-0.686223803354805
197.993071667179,0.207911690817822,-0.978147600733792,-0.406736643075917,0.913545457642549,-0.684391430048117
163.455062953076,0.139173100960119,-0.990268068741563,-0.275637355817103,0.961261695938289,-0.682559056741428
158.58481104277,0.0697564737441694,-0.997564050259821,-0.139173100960153,0.990268068741558,-0.68072668343474
166.095493296845,3.42938242599454e-14,-1,-6.85876485198908e-14,1,-0.678894310128051
163.563317520012,-0.0697564737441009,-0.997564050259826,0.139173100960017,0.990268068741577,-0.677061936821363
170.033217994804,-0.139173100960051,-0.990268068741572,0.275637355816971,0.961261695938327,-0.675229563514675
168.228567163304,-0.207911690817755,-0.978147600733807,0.406736643075792,0.913545457642605,-0.673397190207986
162.673746988863,-0.275637355816895,-0.961261695938349,0.529919264233021,0.848048096156541,-0.671564816901298
178.56464808633,-0.342020143325683,-0.939692620785903,0.642787609686562,0.766044443118959,-0.669732443594609
180.005457550831,-0.406736643075719,-0.913545457642637,0.743144825477275,0.66913060635899,-0.667900070287921
170.679643419878,-0.469471562785921,-0.882947592858911,0.829037572555081,0.559192903470689,-0.666067696981232
159.924725718852,-0.529919264233146,-0.848048096156463,0.898794046299106,0.438371146789202,-0.664235323674544
197.742895619575,-0.587785252292425,-0.809016994374982,0.951056516295117,0.30901699437506,-0.662402950367856
179.554965463533,-0.642787609686502,-0.76604444311901,0.984807753012191,0.173648177667028,-0.660570577061167
184.700519605468,-0.694658370458969,-0.719339800338679,0.999390827019093,0.0348994967025798,-0.658738203754479
172.497018511118,-0.743144825477374,-0.66913060635888,0.99452189536828,-0.104528463267595,-0.65690583044779
177.96976358776,-0.78801075360671,-0.615661475325674,0.970295726276006,-0.241921895599629,-0.655073457141102
171.342747738751,-0.829037572555036,-0.559192903470755,0.927183854566795,-0.374606593415894,-0.653241083834414
190.578829074013,-0.866025403784439,-0.5,0.866025403784439,-0.5,-0.651408710527725
198.259340540303,-0.898794046299171,-0.438371146789069,0.78801075360671,-0.615661475325674,-0.649576337221037
192.229228096806,-0.927183854566795,-0.374606593415894,0.694658370458969,-0.719339800338679,-0.647743963914349
184.716040898224,-0.951056516295128,-0.309016994375027,0.587785252292609,-0.809016994374849,-0.64591159060766
197.21595690365,-0.970295726276006,-0.241921895599629,0.469471562785821,-0.882947592858964,-0.644079217300972
208.415463697025,-0.984807753012197,-0.173648177666994,0.34202014332579,-0.939692620785864,-0.642246843994283
197.613536554025,-0.994521895368268,-0.104528463267708,0.207911690817866,-0.978147600733783,-0.640414470687595
188.861601057471,-0.999390827019094,-0.0348994967025456,0.0697564737442143,-0.997564050259818,-0.638582097380907
200.727540826722,-0.999390827019097,0.0348994967024662,-0.069756473744056,-0.997564050259829,-0.636749724074218
216.559534827487,-0.994521895368276,0.104528463267629,-0.207911690817711,-0.978147600733816,-0.63491735076753
206.331906971682,-0.984807753012211,0.173648177666916,-0.342020143325641,-0.939692620785919,-0.633084977460841
205.438351999792,-0.970295726275998,0.241921895599663,-0.469471562785882,-0.882947592858932,-0.631252604154153
208.695455880788,-0.951056516295152,0.309016994374952,-0.587785252292481,-0.809016994374942,-0.629420230847465
226.862136186601,-0.927183854566782,0.374606593415926,-0.694658370459018,-0.719339800338631,-0.627587857540776
202.542716522041,-0.898794046299156,0.438371146789099,-0.788010753606752,-0.61566147532562,-0.625755484234088
206.924129881902,-0.866025403784478,0.499999999999931,-0.866025403784359,-0.500000000000137,-0.623923110927399
190.472992099429,-0.829037572555081,0.559192903470689,-0.927183854566735,-0.374606593416041,-0.622090737620711
206.237329679767,-0.788010753606759,0.615661475325611,-0.970295726275968,-0.241921895599783,-0.620258364314023
199.359434975934,-0.743144825477428,0.669130606358821,-0.994521895368263,-0.104528463267752,-0.618425991007334
195.240277559592,-0.694658370459026,0.719339800338623,-0.999390827019099,0.0348994967024212,-0.616593617700646
199.269521601182,-0.642787609686562,0.766044443118959,-0.984807753012218,0.173648177666871,-0.614761244393957
202.303013449924,-0.587785252292489,0.809016994374936,-0.951056516295166,0.309016994374909,-0.612928871087269
198.934948657125,-0.529919264233214,0.848048096156421,-0.898794046299176,0.438371146789059,-0.611096497780581
196.443468456054,-0.469471562785891,0.882947592858927,-0.829037572555042,0.559192903470746,-0.609264124473892
198.328759326867,-0.406736643075792,0.913545457642605,-0.743144825477382,0.669130606358872,-0.607431751167204
187.247888064067,-0.342020143325651,0.939692620785915,-0.64278760968651,0.766044443119003,-0.605599377860515
196.001836626074,-0.275637355816971,0.961261695938327,-0.529919264233155,0.848048096156457,-0.603767004553827
182.285636289301,-0.207911690817721,0.978147600733814,-0.406736643075729,0.913545457642633,-0.601934631247139
177.001710149415,-0.13917310096013,0.990268068741561,-0.275637355817124,0.961261695938283,-0.60010225794045
185.779712955892,-0.0697564737441801,0.99756405025982,-0.139173100960174,0.990268068741555,-0.598269884633762
175.156044916058,-4.50744299762617e-14,1,-9.01488599525233e-14,1,-0.596437511327073
165.007613396931,0.0697564737440902,0.997564050259827,0.139173100959996,0.99026806874158,-0.594605138020385
151.29757522588,0.13917310096004,0.990268068741574,0.27563735581695,0.961261695938333,-0.592772764713697
175.461909974852,0.207911690817744,0.978147600733809,0.406736643075772,0.913545457642614,-0.590940391407008
159.357964636073,0.275637355816994,0.96126169593832,0.529919264233195,0.848048096156432,-0.58910801810032
151.839219196614,0.342020143325673,0.939692620785907,0.642787609686546,0.766044443118973,-0.587275644793631
149.372332855217,0.406736643075813,0.913545457642595,0.743144825477413,0.669130606358837,-0.585443271486943
146.473502470491,0.469471562785912,0.882947592858916,0.829037572555068,0.559192903470707,-0.583610898180255
146.827444044356,0.529919264233137,0.848048096156468,0.898794046299097,0.438371146789221,-0.581778524873566
146.863554463615,0.587785252292509,0.809016994374922,0.951056516295181,0.309016994374864,-0.579946151566878
131.425682134166,0.642787609686493,0.766044443119017,0.984807753012187,0.173648177667049,-0.578113778260189
142.50321386903,0.694658370458961,0.719339800338686,0.999390827019092,0.0348994967026014,-0.576281404953501
131.609935650099,0.743144825477367,0.669130606358888,0.994521895368282,-0.104528463267573,-0.574449031646813
161.593222491442,0.788010753606703,0.615661475325682,0.970295726276011,-0.241921895599609,-0.572616658340124
160.293281841648,0.82903757255503,0.559192903470764,0.927183854566803,-0.374606593415874,-0.570784285033436
116.556921915344,0.866025403784433,0.500000000000009,0.866025403784449,-0.499999999999981,-0.568951911726747
136.041239797816,0.898794046299167,0.438371146789078,0.788010753606723,-0.615661475325657,-0.567119538420059
141.660471619545,0.927183854566791,0.374606593415904,0.694658370458984,-0.719339800338664,-0.565287165113371
149.031690233933,0.951056516295159,0.30901699437493,0.587785252292443,-0.80901699437497,-0.563454791806682
167.325271843581,0.970295726276003,0.24192189559964,0.46947156278584,-0.882947592858954,-0.561622418499994
144.208894160389,0.984807753012195,0.173648177667004,0.34202014332581,-0.939692620785857,-0.559790045193305
138.139913275381,0.994521895368278,0.104528463267605,0.207911690817665,-0.978147600733826,-0.557957671886617
112.610736843443,0.999390827019094,0.0348994967025563,0.0697564737442358,-0.997564050259817,-0.556125298579929
137.692773182615,0.999390827019093,-0.0348994967025691,-0.0697564737442613,-0.997564050259815,-0.55429292527324
152.112716298617,0.994521895368277,-0.104528463267618,-0.20791169081769,-0.97814760073382,-0.552460551966552
128.67824073468,0.984807753012213,-0.173648177666905,-0.34202014332562,-0.939692620785926,-0.550628178659863
153.529925089611,0.970295726276,-0.241921895599652,-0.469471562785863,-0.882947592858942,-0.548795805353175
155.002498740614,0.951056516295155,-0.309016994374942,-0.587785252292463,-0.809016994374955,-0.546963432046487
98.1685871521175,0.927183854566786,-0.374606593415916,-0.694658370459003,-0.719339800338646,-0.545131058739798
164.751355081775,0.898794046299161,-0.43837114678909,-0.788010753606739,-0.615661475325637,-0.54329868543311
153.560387670928,0.866025403784484,-0.499999999999922,-0.866025403784348,-0.500000000000156,-0.541466312126421
149.703727845898,0.829037572555023,-0.559192903470775,-0.927183854566812,-0.37460659341585,-0.539633938819733
171.77906034298,0.788010753606765,-0.615661475325603,-0.970295726275962,-0.241921895599804,-0.537801565513045
152.863864416264,0.743144825477359,-0.669130606358898,-0.994521895368284,-0.104528463267548,-0.535969192206356
161.840893296995,0.694658370459034,-0.719339800338616,-0.999390827019099,0.0348994967023996,-0.534136818899668
156.521335815041,0.642787609686571,-0.766044443118952,-0.984807753012222,0.17364817766685,-0.53230444559298
138.679720944676,0.587785252292498,-0.809016994374929,-0.951056516295173,0.309016994374889,-0.530472072286291
178.699293321683,0.529919264233223,-0.848048096156415,-0.898794046299185,0.438371146789039,-0.528639698979603
159.959653994398,0.469471562785901,-0.882947592858922,-0.829037572555054,0.559192903470728,-0.526807325672914
169.478265322735,0.406736643075801,-0.9135454576426,-0.743144825477396,0.669130606358856,-0.524974952366226
185.155132859512,0.342020143325661,-0.939692620785911,-0.642787609686526,0.766044443118989,-0.523142579059538
170.881814299641,0.275637355816982,-0.961261695938324,-0.529919264233174,0.848048096156445,-0.521310205752849
170.596787007304,0.207911690817843,-0.978147600733788,-0.406736643075956,0.913545457642531,-0.519477832446161
170.039530452811,0.139173100960028,-0.990268068741576,-0.275637355816926,0.96126169593834,-0.517645459139472
163.410620087519,0.0697564737441909,-0.99756405025982,-0.139173100960196,0.990268068741552,-0.515813085832784
178.523124033302,-5.78318020290381e-14,-1,1.15663604058076e-13,1,-0.513980712526096
190.505831856912,-0.0697564737440794,-0.997564050259827,0.139173100959974,0.990268068741583,-0.512148339219407
167.354206769992,-0.13917310096003,-0.990268068741575,0.27563735581693,0.961261695938339,-0.510315965912719
148.500750142787,-0.207911690817734,-0.978147600733811,0.406736643075752,0.913545457642622,-0.50848359260603
163.186314652524,-0.275637355816983,-0.961261695938323,0.529919264233177,0.848048096156443,-0.506651219299342
168.262726713184,-0.342020143325663,-0.939692620785911,0.642787609686529,0.766044443118986,-0.504818845992654
176.408078276446,-0.406736643075803,-0.9135454576426,0.743144825477399,0.669130606358853,-0.502986472685965
181.552628662997,-0.469471562785802,-0.882947592858974,0.829037572554929,0.559192903470913,-0.501154099379277
170.976106813513,-0.529919264233225,-0.848048096156414,0.898794046299187,0.438371146789036,-0.499321726072588
178.897130689709,-0.587785252292408,-0.809016994374995,0.951056516295104,0.309016994375101,-0.4974893527659
168.48260277529,-0.642787609686572,-0.76604444311895,0.984807753012223,0.173648177666846,-0.495656979459212
182.870314370354,-0.694658370458953,-0.719339800338693,0.999390827019091,0.0348994967026229,-0.493824606152523
180.361813627956,-0.74314482547736,-0.669130606358896,0.994521895368284,-0.104528463267552,-0.491992232845835
182.678452868749,-0.788010753606697,-0.615661475325691,0.970295726276016,-0.241921895599588,-0.490159859539146
186.88664389186,-0.829037572555024,-0.559192903470773,0.927183854566811,-0.374606593415854,-0.488327486232458
192.53991829334,-0.866025403784428,-0.500000000000019,0.86602540378446,-0.499999999999963,-0.48649511292577
195.42363048005,-0.898794046299162,-0.438371146789088,0.788010753606736,-0.61566147532564,-0.484662739619081
207.446967673819,-0.927183854566787,-0.374606593415914,0.694658370459,-0.719339800338649,-0.482830366312393
167.74185756384,-0.951056516295156,-0.30901699437494,0.58778525229246,-0.809016994374957,-0.480997993005704
191.84535664227,-0.970295726275973,-0.241921895599761,0.46947156278606,-0.882947592858837,-0.479165619699016
201.067276013356,-0.984807753012213,-0.173648177666903,0.342020143325617,-0.939692620785927,-0.477333246392328
208.332393686895,-0.994521895368265,-0.104528463267729,0.207911690817908,-0.978147600733774,-0.475500873085639
216.014683112363,-0.999390827019097,-0.0348994967024535,0.0697564737440305,-0.997564050259831,-0.473668499778951
204.582443173414,-0.999390827019098,0.0348994967024447,-0.0697564737440129,-0.997564050259832,-0.471836126472262
207.740578085239,-0.994521895368278,0.104528463267607,-0.207911690817668,-0.978147600733825,-0.470003753165574
239.335305403963,-0.984807753012214,0.173648177666894,-0.3420201433256,-0.939692620785933,-0.468171379858886
219.478401342421,-0.970295726276003,0.241921895599642,-0.469471562785844,-0.882947592858952,-0.466339006552197
213.148636060815,-0.951056516295159,0.309016994374931,-0.587785252292446,-0.809016994374967,-0.464506633245509
202.922290304217,-0.92718385456679,0.374606593415906,-0.694658370458987,-0.719339800338661,-0.46267425993882
231.756447279549,-0.898794046299216,0.438371146788978,-0.788010753606586,-0.615661475325833,-0.460841886632132
200.796116591801,-0.866025403784432,0.500000000000011,-0.866025403784451,-0.499999999999978,-0.459009513325444
252.031648727242,-0.829037572555093,0.559192903470671,-0.927183854566719,-0.374606593416081,-0.457177140018755
205.333989836987,-0.788010753606702,0.615661475325684,-0.970295726276012,-0.241921895599605,-0.455344766712067
210.340739541367,-0.743144825477442,0.669130606358805,-0.994521895368258,-0.104528463267795,-0.453512393405378
195.805625306899,-0.694658370459042,0.719339800338608,-0.9993908270191,0.0348994967023781,-0.45168002009869
203.712684832652,-0.642787609686579,0.766044443118945,-0.984807753012226,0.173648177666829,-0.449847646792002
199.680423085692,-0.587785252292507,0.809016994374923,-0.951056516295179,0.309016994374868,-0.448015273485313
184.943752196703,-0.529919264233232,0.848048096156409,-0.898794046299195,0.43837114678902,-0.446182900178625
191.700186154107,-0.46947156278591,0.882947592858917,-0.829037572555066,0.55919290347071,-0.444350526871936
180.905027535244,-0.406736643075811,0.913545457642596,-0.74314482547741,0.66913060635884,-0.442518153565248
187.425663358587,-0.342020143325671,0.939692620785908,-0.642787609686543,0.766044443118975,-0.44068578025856
176.566630319724,-0.275637355817101,0.96126169593829,-0.529919264233385,0.848048096156313,-0.438853406951871
181.143865200734,-0.207911690817742,0.978147600733809,-0.406736643075768,0.913545457642615,-0.437021033645183
219.084161242527,-0.139173100960151,0.990268068741558,-0.275637355817165,0.961261695938271,-0.435188660338494
188.137047610286,-0.0697564737440882,0.997564050259827,-0.139173100959992,0.990268068741581,-0.433356287031806
170.271709097587,-6.66356414088941e-14,1,-1.33271282817788e-13,1,-0.431523913725118
181.266296233022,0.0697564737440687,0.997564050259828,0.139173100959953,0.990268068741586,-0.429691540418429
172.727478810379,0.139173100960019,0.990268068741577,0.275637355816909,0.961261695938345,-0.427859167111741
155.320843080592,0.207911690817723,0.978147600733813,0.406736643075733,0.913545457642631,-0.426026793805052
154.83017276351,0.275637355816973,0.961261695938326,0.529919264233159,0.848048096156455,-0.424194420498364
157.153910355586,0.342020143325652,0.939692620785914,0.642787609686513,0.766044443119,-0.422362047191676
145.052564828795,0.406736643075793,0.913545457642604,0.743144825477384,0.669130606358869,-0.420529673884987
152.414518424964,0.469471562785893,0.882947592858926,0.829037572555044,0.559192903470743,-0.418697300578299
155.841615242152,0.529919264233215,0.848048096156419,0.898794046299178,0.438371146789055,-0.41686492727161
153.533603234872,0.587785252292491,0.809016994374934,0.951056516295167,0.309016994374905,-0.415032553964922
148.599095929432,0.642787609686477,0.766044443119031,0.98480775301218,0.173648177667091,-0.413200180658234
