"y","period90_sin_h1","period90_cos_h1","period90_sin_h2","period90_cos_h2","period90_trend_z"
182.022147418904,0.898794046299192,-0.438371146789026,-0.788010753606652,-0.615661475325748,-0.873125880637021
176.556639780802,0.866025403784462,-0.499999999999959,-0.866025403784392,-0.500000000000081,-0.871293507330333
186.720113040089,0.829037572555062,-0.559192903470716,-0.92718385456676,-0.374606593415981,-0.869461134023645
170.001866576802,0.788010753606739,-0.615661475325637,-0.970295726275983,-0.241921895599721,-0.867628760716956
171.690364152497,0.743144825477406,-0.669130606358845,-0.99452189536827,-0.104528463267688,-0.865796387410268
188.673874421365,0.694658370459003,-0.719339800338646,-0.999390827019096,0.0348994967024858,-0.863964014103579
191.138198066294,0.642787609686538,-0.766044443118979,-0.984807753012207,0.173648177666935,-0.862131640796891
175.010589235393,0.587785252292463,-0.809016994374955,-0.951056516295146,0.309016994374971,-0.860299267490203
176.956400686019,0.529919264233186,-0.848048096156438,-0.898794046299148,0.438371146789117,-0.858466894183514
168.650734361786,0.469471562785963,-0.882947592858889,-0.829037572555133,0.559192903470611,-0.856634520876826
186.645203044186,0.406736643075866,-0.913545457642572,-0.743144825477491,0.669130606358751,-0.854802147570138
180.836986040175,0.342020143325727,-0.939692620785887,-0.642787609686634,0.766044443118898,-0.852969774263449
168.760053469664,0.275637355817049,-0.961261695938304,-0.529919264233293,0.848048096156371,-0.851137400956761
177.341732651796,0.207911690817801,-0.978147600733797,-0.406736643075878,0.913545457642566,-0.849305027650072
180.438597123763,0.139173100960098,-0.990268068741566,-0.275637355817062,0.961261695938301,-0.847472654343384
166.011794084808,0.0697564737441478,-0.997564050259823,-0.13917310096011,0.990268068741564,-0.845640281036696
160.403769855986,1.27326128273129e-14,-1,-2.54652256546259e-14,1,-0.843807907730007
186.126101886514,-0.0697564737441224,-0.997564050259824,0.13917310096006,0.990268068741571,-0.841975534423319
183.902449295126,-0.139173100960072,-0.990268068741569,0.275637355817013,0.961261695938315,-0.84014316111663
191.398212891749,-0.207911690817776,-0.978147600733802,0.406736643075831,0.913545457642587,-0.838310787809942
193.554524353203,-0.275637355817025,-0.961261695938311,0.52991926423325,0.848048096156398,-0.836478414503253
182.274571084393,-0.342020143325703,-0.939692620785896,0.642787609686595,0.766044443118931,-0.834646041196565
182.536491532329,-0.406736643075739,-0.913545457642628,0.743144825477304,0.669130606358958,-0.832813667889877
188.490964220438,-0.46947156278584,-0.882947592858954,0.829037572554978,0.559192903470842,-0.830981294583188
207.738795258385,-0.529919264233165,-0.848048096156451,0.898794046299125,0.438371146789163,-0.8291489212765
200.31790494052,-0.587785252292443,-0.80901699437497,0.95105651629513,0.309016994375019,-0.827316547969811
203.362361343405,-0.642787609686518,-0.766044443118996,0.984807753012198,0.173648177666985,-0.825484174663123
223.074857689339,-0.694658370458984,-0.719339800338664,0.999390827019094,0.0348994967025367,-0.823651801356435
213.639801267363,-0.743144825477389,-0.669130606358864,0.994521895368275,-0.104528463267637,-0.821819428049746
197.947398896293,-0.788010753606723,-0.615661475325657,0.970295726275996,-0.241921895599671,-0.819987054743058
220.63544641739,-0.829037572555048,-0.559192903470737,0.927183854566779,-0.374606593415934,-0.818154681436369
242.545942348466,-0.866025403784449,-0.499999999999981,0.866025403784417,-0.500000000000037,-0.816322308129681
234.58680787501,-0.898794046299131,-0.438371146789151,0.788010753606823,-0.615661475325529,-0.814489934822993
221.264182141185,-0.927183854566803,-0.374606593415874,0.694658370458938,-0.719339800338708,-0.812657561516304
219.198856794897,-0.951056516295134,-0.309016994375007,0.587785252292574,-0.809016994374874,-0.810825188209616
230.13641547807,-0.970295726275984,-0.241921895599719,0.469471562785984,-0.882947592858877,-0.808992814902928
206.638982025189,-0.984807753012201,-0.173648177666972,0.342020143325749,-0.939692620785879,-0.807160441596239
216.799026188128,-0.99452189536827,-0.104528463267686,0.207911690817824,-0.978147600733792,-0.805328068289551
231.466315500594,-0.999390827019095,-0.034899496702524,0.0697564737441713,-0.997564050259821,-0.803495694982862
225.544242236316,-0.999390827019096,0.0348994967024878,-0.069756473744099,-0.997564050259826,-0.801663321676174
230.381226039321,-0.994521895368274,0.10452846326765,-0.207911690817753,-0.978147600733807,-0.799830948369486
236.112760692655,-0.984807753012207,0.173648177666937,-0.342020143325681,-0.939692620785904,-0.797998575062797
232.150229781713,-0.970295726275992,0.241921895599684,-0.46947156278592,-0.882947592858912,-0.796166201756109
251.462070446461,-0.951056516295145,0.309016994374972,-0.587785252292516,-0.809016994374917,-0.79433382844942
227.535838547149,-0.927183854566816,0.37460659341584,-0.694658370458886,-0.719339800338759,-0.792501455142732
233.484715664629,-0.898794046299147,0.438371146789119,-0.788010753606779,-0.615661475325586,-0.790669081836044
224.176791688952,-0.866025403784468,0.49999999999995,-0.866025403784381,-0.5000000000001,-0.788836708529355
215.273586973198,-0.829037572555005,0.559192903470801,-0.927183854566837,-0.37460659341579,-0.787004335222667
225.192295531704,-0.788010753606745,0.615661475325628,-0.970295726275978,-0.241921895599742,-0.785171961915978
233.513516527973,-0.743144825477413,0.669130606358837,-0.994521895368267,-0.10452846326771,-0.78333958860929
207.661230307546,-0.69465837045901,0.719339800338638,-0.999390827019097,0.0348994967024643,-0.781507215302602
217.884960787217,-0.642787609686546,0.766044443118973,-0.984807753012211,0.173648177666914,-0.779674841995913
219.794176353158,-0.587785252292472,0.809016994374948,-0.951056516295153,0.30901699437495,-0.777842468689225
205.245872253504,-0.529919264233195,0.848048096156432,-0.898794046299157,0.438371146789098,-0.776010095382536
228.31748780178,-0.469471562785973,0.882947592858883,-0.829037572555145,0.559192903470593,-0.774177722075848
216.193657388635,-0.406736643075772,0.913545457642614,-0.743144825477353,0.669130606358904,-0.77234534876916
203.231017298629,-0.342020143325737,0.939692620785883,-0.642787609686651,0.766044443118884,-0.770512975462471
214.612651653756,-0.27563735581695,0.961261695938333,-0.529919264233119,0.84804809615648,-0.768680602155783
208.083765088665,-0.207911690817811,0.978147600733795,-0.406736643075897,0.913545457642558,-0.766848228849094
193.209205089677,-0.139173100960108,0.990268068741564,-0.275637355817082,0.961261695938295,-0.765015855542406
225.683446568466,-0.0697564737441586,0.997564050259822,-0.139173100960132,0.990268068741561,-0.763183482235718
206.020420895457,-2.35132185436292e-14,1,-4.70264370872584e-14,1,-0.761351108929029
201.214482241952,0.0697564737441117,0.997564050259825,0.139173100960038,0.990268068741574,-0.759518735622341
188.104889834785,0.139173100960062,0.990268068741571,0.275637355816992,0.961261695938321,-0.757686362315652
184.342191303058,0.207911690817765,0.978147600733804,0.406736643075811,0.913545457642596,-0.755853989008964
190.488974418284,0.275637355817015,0.961261695938314,0.529919264233232,0.848048096156409,-0.754021615702276
169.744904264336,0.342020143325586,0.939692620785938,0.642787609686405,0.766044443119091,-0.752189242395587
206.735670526677,0.406736643075833,0.913545457642586,0.743144825477442,0.669130606358805,-0.750356869088899
203.116102307788,0.469471562785831,0.882947592858959,0.829037572554965,0.55919290347086,-0.74852449578221
188.457495824096,0.529919264233252,0.848048096156397,0.898794046299216,0.438371146788978,-0.746692122475522
199.155152781864,0.587785252292434,0.809016994374976,0.951056516295124,0.309016994375039,-0.744859749168834
195.954059272805,0.64278760968651,0.766044443119003,0.984807753012195,0.173648177667006,-0.743027375862145
184.031716069681,0.694658370458977,0.719339800338671,0.999390827019094,0.0348994967025583,-0.741195002555457
204.067318086239,0.743144825477382,0.669130606358872,0.994521895368277,-0.104528463267616,-0.739362629248768
201.282043996779,0.788010753606716,0.615661475325665,0.970295726276001,-0.24192189559965,-0.73753025594208
181.112059648953,0.829037572555042,0.559192903470746,0.927183854566787,-0.374606593415914,-0.735697882635392
182.347014654106,0.866025403784387,0.500000000000089,0.866025403784542,-0.499999999999822,-0.733865509328703
181.852337358547,0.898794046299176,0.438371146789059,0.788010753606696,-0.615661475325691,-0.732033136022015
198.376631911278,0.927183854566756,0.374606593415989,0.694658370459117,-0.719339800338536,-0.730200762715326
196.451149918138,0.951056516295166,0.309016994374909,0.587785252292408,-0.809016994374995,-0.728368389408638
194.774349603751,0.970295726275981,0.241921895599729,0.469471562786003,-0.882947592858867,-0.72653601610195
176.799804472772,0.984807753012199,0.173648177666983,0.342020143325769,-0.939692620785872,-0.724703642795261
202.609980669254,0.994521895368269,0.104528463267697,0.207911690817845,-0.978147600733787,-0.722871269488573
187.641591911848,0.999390827019095,0.0348994967025348,0.0697564737441928,-0.99756405025982,-0.721038896181884
189.977199896409,0.999390827019097,-0.034899496702477,-0.0697564737440775,-0.997564050259828,-0.719206522875196
189.294238052391,0.994521895368275,-0.104528463267639,-0.207911690817732,-0.978147600733811,-0.717374149568508
181.129290223917,0.984807753012209,-0.173648177666926,-0.342020143325661,-0.939692620785911,-0.715541776261819
184.480143752294,0.970295726275995,-0.241921895599673,-0.469471562785901,-0.882947592858922,-0.713709402955131
178.502329561337,0.951056516295184,-0.309016994374854,-0.587785252292314,-0.809016994375063,-0.711877029648442
189.014235237257,0.927183854566778,-0.374606593415936,-0.694658370459034,-0.719339800338616,-0.710044656341754
180.469129303683,0.898794046299201,-0.438371146789007,-0.788010753606625,-0.615661475325782,-0.708212283035066
176.465324821637,0.866025403784416,-0.500000000000039,-0.866025403784484,-0.499999999999922,-0.706379909728377
181.078184929227,0.829037572555074,-0.559192903470698,-0.927183854566743,-0.374606593416021,-0.704547536421689
185.99613662367,0.788010753606752,-0.61566147532562,-0.970295726275973,-0.241921895599763,-0.702715163115
190.967189716494,0.74314482547742,-0.669130606358829,-0.994521895368265,-0.104528463267731,-0.700882789808312
169.739846601801,0.694658370459018,-0.719339800338631,-0.999390827019098,0.0348994967024427,-0.699050416501624
165.74869763575,0.642787609686554,-0.766044443118966,-0.984807753012215,0.173648177666892,-0.697218043194935
188.629945669566,0.587785252292481,-0.809016994374942,-0.951056516295159,0.30901699437493,-0.695385669888247
179.760235495159,0.529919264233301,-0.848048096156366,-0.898794046299266,0.438371146788874,-0.693553296581559
167.769372310342,0.469471562785882,-0.882947592858932,-0.82903757255503,0.559192903470764,-0.69172092327487
190.14317487862,0.406736643075886,-0.913545457642563,-0.743144825477519,0.669130606358719,-0.689888549968182
181.696702845542,0.34202014332564,-0.939692620785919,-0.642787609686493,0.766044443119017,-0.688056176661493
172.057264092722,0.27563735581707,-0.961261695938299,-0.52991926423333,0.848048096156348,-0.686223803354805
191.091010272472,0.207911690817822,-0.978147600733792,-0.406736643075917,0.913545457642549,-0.684391430048117
178.277840602624,0.139173100960119,-0.990268068741563,-0.275637355817103,0.961261695938289,-0.682559056741428
180.755640880108,0.0697564737441694,-0.997564050259821,-0.139173100960153,0.990268068741558,-0.68072668343474
193.569835665192,3.42938242599454e-14,-1,-6.85876485198908e-14,1,-0.678894310128051
185.859661853496,-0.0697564737441009,-0.997564050259826,0.139173100960017,0.990268068741577,-0.677061936821363
189.46841452496,-0.139173100960051,-0.990268068741572,0.275637355816971,0.961261695938327,-0.675229563514675
196.205857324627,-0.207911690817755,-0.978147600733807,0.406736643075792,0.913545457642605,-0.673397190207986
191.350295601145,-0.275637355816895,-0.961261695938349,0.529919264233021,0.848048096156541,-0.671564816901298
184.871607542573,-0.342020143325683,-0.939692620785903,0.642787609686562,0.766044443118959,-0.669732443594609
210.768484547511,-0.406736643075719,-0.913545457642637,0.743144825477275,0.66913060635899,-0.667900070287921
197.655203628299,-0.469471562785921,-0.882947592858911,0.829037572555081,0.559192903470689,-0.666067696981232
224.729035287039,-0.529919264233146,-0.848048096156463,0.898794046299106,0.438371146789202,-0.664235323674544
216.003735382243,-0.587785252292425,-0.809016994374982,0.951056516295117,0.30901699437506,-0.662402950367856
220.939089822937,-0.642787609686502,-0.76604444311901,0.984807753012191,0.173648177667028,-0.660570577061167
208.087524885165,-0.694658370458969,-0.719339800338679,0.999390827019093,0.0348994967025798,-0.658738203754479
228.295324565037,-0.743144825477374,-0.66913060635888,0.99452189536828,-0.104528463267595,-0.65690583044779
217.802100151038,-0.78801075360671,-0.615661475325674,0.970295726276006,-0.241921895599629,-0.655073457141102
213.31915507294,-0.829037572555036,-0.559192903470755,0.927183854566795,-0.374606593415894,-0.653241083834414
222.018048569984,-0.866025403784439,-0.5,0.866025403784439,-0.5,-0.651408710527725
218.633309751615,-0.898794046299171,-0.438371146789069,0.78801075360671,-0.615661475325674,-0.649576337221037
210.750736095769,-0.927183854566795,-0.374606593415894,0.694658370458969,-0.719339800338679,-0.647743963914349
224.013189486534,-0.951056516295128,-0.309016994375027,0.587785252292609,-0.809016994374849,-0.64591159060766
221.049272035902,-0.970295726276006,-0.241921895599629,0.469471562785821,-0.882947592858964,-0.644079217300972
221.975205544024,-0.984807753012197,-0.173648177666994,0.34202014332579,-0.939692620785864,-0.642246843994283
239.739026367659,-0.994521895368268,-0.104528463267708,0.207911690817866,-0.978147600733783,-0.640414470687595
220.693637456986,-0.999390827019094,-0.0348994967025456,0.0697564737442143,-0.997564050259818,-0.638582097380907
221.588430173001,-0.999390827019097,0.0348994967024662,-0.069756473744056,-0.997564050259829,-0.636749724074218
233.902344712813,-0.994521895368276,0.104528463267629,-0.207911690817711,-0.978147600733816,-0.63491735076753
235.120636707749,-0.984807753012211,0.173648177666916,-0.342020143325641,-0.939692620785919,-0.633084977460841
248.383385753159,-0.970295726275998,0.241921895599663,-0.469471562785882,-0.882947592858932,-0.631252604154153
227.275825639475,-0.951056516295152,0.309016994374952,-0.587785252292481,-0.809016994374942,-0.629420230847465
219.161280620273,-0.927183854566782,0.374606593415926,-0.694658370459018,-0.719339800338631,-0.627587857540776
222.880594827256,-0.898794046299156,0.438371146789099,-0.788010753606752,-0.61566147532562,-0.625755484234088
227.740351895248,-0.866025403784478,0.499999999999931,-0.866025403784359,-0.500000000000137,-0.623923110927399
233.511421522911,-0.829037572555081,0.559192903470689,-0.927183854566735,-0.374606593416041,-0.622090737620711
206.417933907253,-0.788010753606759,0.615661475325611,-0.970295726275968,-0.241921895599783,-0.620258364314023
205.626926934607,-0.743144825477428,0.669130606358821,-0.994521895368263,-0.104528463267752,-0.618425991007334
228.160872178697,-0.694658370459026,0.719339800338623,-0.999390827019099,0.0348994967024212,-0.616593617700646
225.161760139491,-0.642787609686562,0.766044443118959,-0.984807753012218,0.173648177666871,-0.614761244393957
220.987792339788,-0.587785252292489,0.809016994374936,-0.951056516295166,0.309016994374909,-0.612928871087269
237.43847865509,-0.529919264233214,0.848048096156421,-0.898794046299176,0.438371146789059,-0.611096497780581
214.905937882666,-0.469471562785891,0.882947592858927,-0.829037572555042,0.559192903470746,-0.609264124473892
226.628690005784,-0.406736643075792,0.913545457642605,-0.743144825477382,0.669130606358872,-0.607431751167204
215.94226969373,-0.342020143325651,0.939692620785915,-0.64278760968651,0.766044443119003,-0.605599377860515
218.716265404572,-0.275637355816971,0.961261695938327,-0.529919264233155,0.848048096156457,-0.603767004553827
202.513845011518,-0.207911690817721,0.978147600733814,-0.406736643075729,0.913545457642633,-0.601934631247139
190.430412387083,-0.13917310096013,0.990268068741561,-0.275637355817124,0.961261695938283,-0.60010225794045
209.715788116499,-0.0697564737441801,0.99756405025982,-0.139173100960174,0.990268068741555,-0.598269884633762
211.985825674381,-4.50744299762617e-14,1,-9.01488599525233e-14,1,-0.596437511327073
203.350876840804,0.0697564737440902,0.997564050259827,0.139173100959996,0.99026806874158,-0.594605138020385
190.628076990936,0.13917310096004,0.990268068741574,0.27563735581695,0.961261695938333,-0.592772764713697
208.350168607437,0.207911690817744,0.978147600733809,0.406736643075772,0.913545457642614,-0.590940391407008
211.005195682533,0.275637355816994,0.96126169593832,0.529919264233195,0.848048096156432,-0.58910801810032
190.492496573437,0.342020143325673,0.939692620785907,0.642787609686546,0.766044443118973,-0.587275644793631
214.568250149218,0.406736643075813,0.913545457642595,0.743144825477413,0.669130606358837,-0.585443271486943
202.57335521926,0.469471562785912,0.882947592858916,0.829037572555068,0.559192903470707,-0.583610898180255
215.746578496065,0.529919264233137,0.848048096156468,0.898794046299097,0.438371146789221,-0.581778524873566
210.677542372849,0.587785252292509,0.809016994374922,0.951056516295181,0.309016994374864,-0.579946151566878
196.804258913394,0.642787609686493,0.766044443119017,0.984807753012187,0.173648177667049,-0.578113778260189
182.924363535186,0.694658370458961,0.719339800338686,0.999390827019092,0.0348994967026014,-0.576281404953501
202.136798654076,0.743144825477367,0.669130606358888,0.994521895368282,-0.104528463267573,-0.574449031646813
172.318120642722,0.788010753606703,0.615661475325682,0.970295726276011,-0.241921895599609,-0.572616658340124
212.941655107211,0.82903757255503,0.559192903470764,0.927183854566803,-0.374606593415874,-0.570784285033436
211.656614285059,0.866025403784433,0.500000000000009,0.866025403784449,-0.499999999999981,-0.568951911726747
195.410058079135,0.898794046299167,0.438371146789078,0.788010753606723,-0.615661475325657,-0.567119538420059
207.840218317186,0.927183854566791,0.374606593415904,0.694658370458984,-0.719339800338664,-0.565287165113371
184.48504422111,0.951056516295159,0.30901699437493,0.587785252292443,-0.80901699437497,-0.563454791806682
199.36210715411,0.970295726276003,0.24192189559964,0.46947156278584,-0.882947592858954,-0.561622418499994
197.025632501998,0.984807753012195,0.173648177667004,0.34202014332581,-0.939692620785857,-0.559790045193305
182.02043602609,0.994521895368278,0.104528463267605,0.207911690817665,-0.978147600733826,-0.557957671886617
178.197781541358,0.999390827019094,0.0348994967025563,0.0697564737442358,-0.997564050259817,-0.556125298579929
187.612982849001,0.999390827019093,-0.0348994967025691,-0.0697564737442613,-0.997564050259815,-0.55429292527324
194.81801128514,0.994521895368277,-0.104528463267618,-0.20791169081769,-0.97814760073382,-0.552460551966552
208.472450217631,0.984807753012213,-0.173648177666905,-0.34202014332562,-0.939692620785926,-0.550628178659863
198.613767334865,0.970295726276,-0.241921895599652,-0.469471562785863,-0.882947592858942,-0.548795805353175
187.558272533253,0.951056516295155,-0.309016994374942,-0.587785252292463,-0.809016994374955,-0.546963432046487
196.579254973382,0.927183854566786,-0.374606593415916,-0.694658370459003,-0.719339800338646,-0.545131058739798
195.998456748239,0.898794046299161,-0.43837114678909,-0.788010753606739,-0.615661475325637,-0.54329868543311
179.070085293469,0.866025403784484,-0.499999999999922,-0.866025403784348,-0.500000000000156,-0.541466312126421
188.557424672708,0.829037572555023,-0.559192903470775,-0.927183854566812,-0.37460659341585,-0.539633938819733
172.345625520177,0.788010753606765,-0.615661475325603,-0.970295726275962,-0.241921895599804,-0.537801565513045
177.357049107653,0.743144825477359,-0.669130606358898,-0.994521895368284,-0.104528463267548,-0.535969192206356
164.475341850584,0.694658370459034,-0.719339800338616,-0.999390827019099,0.0348994967023996,-0.534136818899668
176.116627777315,0.642787609686571,-0.766044443118952,-0.984807753012222,0.17364817766685,-0.53230444559298
180.991903282163,0.587785252292498,-0.809016994374929,-0.951056516295173,0.309016994374889,-0.530472072286291
181.910543804156,0.529919264233223,-0.848048096156415,-0.898794046299185,0.438371146789039,-0.528639698979603
178.887270387333,0.469471562785901,-0.882947592858922,-0.829037572555054,0.559192903470728,-0.526807325672914
176.259343774943,0.406736643075801,-0.9135454576426,-0.743144825477396,0.669130606358856,-0.524974952366226
158.307906289267,0.342020143325661,-0.939692620785911,-0.642787609686526,0.766044443118989,-0.523142579059538
180.141323915549,0.275637355816982,-0.961261695938324,-0.529919264233174,0.848048096156445,-0.521310205752849
182.434808733047,0.207911690817843,-0.978147600733788,-0.406736643075956,0.913545457642531,-0.519477832446161
177.843897888993,0.139173100960028,-0.990268068741576,-0.275637355816926,0.96126169593834,-0.517645459139472
187.531005423036,0.0697564737441909,-0.99756405025982,-0.139173100960196,0.990268068741552,-0.515813085832784
162.274909360155,-5.78318020290381e-14,-1,1.15663604058076e-13,1,-0.513980712526096
182.982842661551,-0.0697564737440794,-0.997564050259827,0.139173100959974,0.990268068741583,-0.512148339219407
164.573703368659,-0.13917310096003,-0.990268068741575,0.27563735581693,0.961261695938339,-0.510315965912719
177.654487451948,-0.207911690817734,-0.978147600733811,0.406736643075752,0.913545457642622,-0.50848359260603
208.170874669314,-0.275637355816983,-0.961261695938323,0.529919264233177,0.848048096156443,-0.506651219299342
185.437781095663,-0.342020143325663,-0.939692620785911,0.642787609686529,0.766044443118986,-0.504818845992654
198.673722254739,-0.406736643075803,-0.9135454576426,0.743144825477399,0.669130606358853,-0.502986472685965
191.943321213682,-0.469471562785802,-0.882947592858974,0.829037572554929,0.559192903470913,-0.501154099379277
206.754748155479,-0.529919264233225,-0.848048096156414,0.898794046299187,0.438371146789036,-0.499321726072588
206.66010589017,-0.587785252292408,-0.809016994374995,0.951056516295104,0.309016994375101,-0.4974893527659
199.829915993292,-0.642787609686572,-0.76604444311895,0.984807753012223,0.173648177666846,-0.495656979459212
219.470195672955,-0.694658370458953,-0.719339800338693,0.999390827019091,0.0348994967026229,-0.493824606152523
214.139130789753,-0.74314482547736,-0.669130606358896,0.994521895368284,-0.104528463267552,-0.491992232845835
214.889136013004,-0.788010753606697,-0.615661475325691,0.970295726276016,-0.241921895599588,-0.490159859539146
233.221743093111,-0.829037572555024,-0.559192903470773,0.927183854566811,-0.374606593415854,-0.488327486232458
211.261603321692,-0.866025403784428,-0.500000000000019,0.86602540378446,-0.499999999999963,-0.48649511292577
223.318728078458,-0.898794046299162,-0.438371146789088,0.788010753606736,-0.61566147532564,-0.484662739619081
218.637727750054,-0.927183854566787,-0.374606593415914,0.694658370459,-0.719339800338649,-0.482830366312393
220.051539104248,-0.951056516295156,-0.30901699437494,0.58778525229246,-0.809016994374957,-0.480997993005704
219.301901763772,-0.970295726275973,-0.241921895599761,0.46947156278606,-0.882947592858837,-0.479165619699016
219.719267768988,-0.984807753012213,-0.173648177666903,0.342020143325617,-0.939692620785927,-0.477333246392328
234.107251669355,-0.994521895368265,-0.104528463267729,0.207911690817908,-0.978147600733774,-0.475500873085639
223.541693834132,-0.999390827019097,-0.0348994967024535,0.0697564737440305,-0.997564050259831,-0.473668499778951
228.863154570877,-0.999390827019098,0.0348994967024447,-0.0697564737440129,-0.997564050259832,-0.471836126472262
231.99662708744,-0.994521895368278,0.104528463267607,-0.207911690817668,-0.978147600733825,-0.470003753165574
246.582573518803,-0.984807753012214,0.173648177666894,-0.3420201433256,-0.939692620785933,-0.468171379858886
228.239563094469,-0.970295726276003,0.241921895599642,-0.469471562785844,-0.882947592858952,-0.466339006552197
226.388725625827,-0.951056516295159,0.309016994374931,-0.587785252292446,-0.809016994374967,-0.464506633245509
223.047112992759,-0.92718385456679,0.374606593415906,-0.694658370458987,-0.719339800338661,-0.46267425993882
214.399796409231,-0.898794046299216,0.438371146788978,-0.788010753606586,-0.615661475325833,-0.460841886632132
226.771187044228,-0.866025403784432,0.500000000000011,-0.866025403784451,-0.499999999999978,-0.459009513325444
229.469635270176,-0.829037572555093,0.559192903470671,-0.927183854566719,-0.374606593416081,-0.457177140018755
215.016853846253,-0.788010753606702,0.615661475325684,-0.970295726276012,-0.241921895599605,-0.455344766712067
218.455518167402,-0.743144825477442,0.669130606358805,-0.994521895368258,-0.104528463267795,-0.453512393405378
216.999261000027,-0.694658370459042,0.719339800338608,-0.9993908270191,0.0348994967023781,-0.45168002009869
204.454882337832,-0.642787609686579,0.766044443118945,-0.984807753012226,0.173648177666829,-0.449847646792002
225.979811456181,-0.587785252292507,0.809016994374923,-0.951056516295179,0.309016994374868,-0.448015273485313
218.036428168164,-0.529919264233232,0.848048096156409,-0.898794046299195,0.43837114678902,-0.446182900178625
206.385448763736,-0.46947156278591,0.882947592858917,-0.829037572555066,0.55919290347071,-0.444350526871936
229.429948124996,-0.406736643075811,0.913545457642596,-0.74314482547741,0.66913060635884,-0.442518153565248
200.106254632595,-0.342020143325671,0.939692620785908,-0.642787609686543,0.766044443118975,-0.44068578025856
213.102159804252,-0.275637355817101,0.96126169593829,-0.529919264233385,0.848048096156313,-0.438853406951871
231.850948574547,-0.207911690817742,0.978147600733809,-0.406736643075768,0.913545457642615,-0.437021033645183
207.04335232622,-0.139173100960151,0.990268068741558,-0.275637355817165,0.961261695938271,-0.435188660338494
224.309628805169,-0.0697564737440882,0.997564050259827,-0.139173100959992,0.990268068741581,-0.433356287031806
217.717234485246,-6.66356414088941e-14,1,-1.33271282817788e-13,1,-0.431523913725118
205.489162939399,0.0697564737440687,0.997564050259828,0.139173100959953,0.990268068741586,-0.429691540418429
215.613267037812,0.139173100960019,0.990268068741577,0.275637355816909,0.961261695938345,-0.427859167111741
200.476616901273,0.207911690817723,0.978147600733813,0.406736643075733,0.913545457642631,-0.426026793805052
187.18992109321,0.275637355816973,0.961261695938326,0.529919264233159,0.848048096156455,-0.424194420498364
202.473227376504,0.342020143325652,0.939692620785914,0.642787609686513,0.766044443119,-0.422362047191676
190.182000489545,0.406736643075793,0.913545457642604,0.743144825477384,0.669130606358869,-0.420529673884987
193.860162565532,0.469471562785893,0.882947592858926,0.829037572555044,0.559192903470743,-0.418697300578299
199.628432314401,0.529919264233215,0.848048096156419,0.898794046299178,0.438371146789055,-0.41686492727161
217.193651379513,0.587785252292491,0.809016994374934,0.951056516295167,0.309016994374905,-0.415032553964922
201.810944724407,0.642787609686477,0.766044443119031,0.98480775301218,0.173648177667091,-0.413200180658234
203.909169015548,0.694658370458946,0.719339800338701,0.999390827019091,0.0348994967026445,-0.411367807351545
205.362278658594,0.743144825477353,0.669130606358904,0.994521895368286,-0.10452846326753,-0.409535434044857
229.927229496954,0.78801075360669,0.615661475325699,0.970295726276022,-0.241921895599567,-0.407703060738168
197.888600589081,0.829037572555018,0.559192903470782,0.927183854566819,-0.374606593415834,-0.40587068743148
218.185457593569,0.866025403784422,0.500000000000028,0.866025403784471,-0.499999999999944,-0.404038314124792
199.567712373492,0.898794046299157,0.438371146789098,0.78801075360675,-0.615661475325623,-0.402205940818103
218.419236898213,0.927183854566783,0.374606593415924,0.694658370459015,-0.719339800338634,-0.400373567511415
198.940193460279,0.951056516295153,0.30901699437495,0.587785252292478,-0.809016994374944,-0.398541194204726
183.741848436821,0.970295726275998,0.241921895599661,0.469471562785878,-0.882947592858934,-0.396708820898038
187.786661470335,0.984807753012211,0.173648177666914,0.342020143325637,-0.93969262078592,-0.39487644759135
179.210503481516,0.994521895368276,0.104528463267627,0.207911690817707,-0.978147600733817,-0.393044074284661
199.635648947343,0.999390827019093,0.0348994967025779,0.0697564737442788,-0.997564050259814,-0.391211700977973
170.459300860449,0.999390827019098,-0.0348994967024339,-0.0697564737439914,-0.997564050259834,-0.389379327671284
190.666382474065,0.994521895368279,-0.104528463267597,-0.207911690817647,-0.978147600733829,-0.387546954364596
185.39829237483,0.984807753012216,-0.173648177666884,-0.34202014332558,-0.939692620785941,-0.385714581057908
196.899816940055,0.970295726276006,-0.241921895599631,-0.469471562785825,-0.882947592858962,-0.383882207751219
203.074163529381,0.951056516295162,-0.309016994374921,-0.587785252292428,-0.80901699437498,-0.382049834444531
170.5367589104,0.927183854566794,-0.374606593415896,-0.694658370458972,-0.719339800338676,-0.380217461137842
181.746096855116,0.89879404629917,-0.43837114678907,-0.788010753606712,-0.615661475325671,-0.378385087831154
197.676546313908,0.866025403784438,-0.500000000000002,-0.866025403784441,-0.499999999999997,-0.376552714524466
192.29635370115,0.829037572555035,-0.559192903470757,-0.927183854566796,-0.37460659341589,-0.374720341217777
188.121498994595,0.788010753606709,-0.615661475325675,-0.970295726276007,-0.241921895599626,-0.372887967911089
157.413684374632,0.743144825477449,-0.669130606358797,-0.994521895368256,-0.104528463267817,-0.371055594604401
165.315166600015,0.694658370458968,-0.71933980033868,-0.999390827019093,0.0348994967025838,-0.369223221297712
168.150713984204,0.642787609686587,-0.766044443118938,-0.98480775301223,0.173648177666807,-0.367390847991024
182.867523605216,0.587785252292516,-0.809016994374917,-0.951056516295186,0.309016994374848,-0.365558474684335
185.826814889992,0.529919264233241,-0.848048096156403,-0.898794046299204,0.438371146789001,-0.363726101377647
