"y","period90_sin_h1","period90_cos_h1","period90_sin_h2","period90_cos_h2","period90_trend_z"
226.250772668917,0.642787609686526,0.766044443118989,0.984807753012202,0.173648177666964,-0.907940973464101
227.725104652728,0.694658370458992,0.719339800338656,0.999390827019095,0.0348994967025152,-0.906108600157413
235.94353834558,0.74314482547732,0.669130606358941,0.994521895368296,-0.104528463267433,-0.904276226850724
222.180200850691,0.78801075360673,0.615661475325648,0.97029572627599,-0.241921895599692,-0.902443853544036
221.5252522847,0.829037572554991,0.559192903470822,0.927183854566856,-0.374606593415743,-0.900611480237347
209.069402768194,0.866025403784455,0.499999999999972,0.866025403784406,-0.500000000000056,-0.898779106930659
213.050056562183,0.898794046299136,0.438371146789142,0.78801075360681,-0.615661475325546,-0.896946733623971
204.527872490804,0.927183854566764,0.374606593415969,0.694658370459086,-0.719339800338566,-0.895114360317282
206.414331451198,0.951056516295138,0.309016994374997,0.587785252292557,-0.809016994374887,-0.893281987010594
205.102965533916,0.970295726275986,0.241921895599708,0.469471562785965,-0.882947592858888,-0.891449613703905
201.874353417975,0.984807753012202,0.173648177666962,0.342020143325729,-0.939692620785886,-0.889617240397217
195.876388333824,0.994521895368271,0.104528463267675,0.207911690817803,-0.978147600733796,-0.887784867090529
202.295768349558,0.999390827019095,0.0348994967025132,0.0697564737441498,-0.997564050259823,-0.88595249378384
202.645545666289,0.999390827019096,-0.0348994967024986,-0.0697564737441205,-0.997564050259825,-0.884120120477152
204.644113434401,0.994521895368273,-0.104528463267661,-0.207911690817774,-0.978147600733803,-0.882287747170463
188.595619111083,0.984807753012205,-0.173648177666947,-0.342020143325701,-0.939692620785897,-0.880455373863775
213.324070273929,0.970295726276017,-0.241921895599584,-0.469471562785738,-0.882947592859008,-0.878623000557087
188.305370636777,0.951056516295142,-0.309016994374983,-0.587785252292533,-0.809016994374904,-0.876790627250398
183.973798396653,0.927183854566812,-0.37460659341585,-0.694658370458901,-0.719339800338744,-0.87495825394371
201.312518115695,0.898794046299192,-0.438371146789026,-0.788010753606652,-0.615661475325748,-0.873125880637021
149.176510613244,0.866025403784462,-0.499999999999959,-0.866025403784392,-0.500000000000081,-0.871293507330333
194.628478472105,0.829037572555062,-0.559192903470716,-0.92718385456676,-0.374606593415981,-0.869461134023645
173.609241571289,0.788010753606739,-0.615661475325637,-0.970295726275983,-0.241921895599721,-0.867628760716956
197.900474167719,0.743144825477406,-0.669130606358845,-0.99452189536827,-0.104528463267688,-0.865796387410268
194.317476003471,0.694658370459003,-0.719339800338646,-0.999390827019096,0.0348994967024858,-0.863964014103579
172.47922037338,0.642787609686538,-0.766044443118979,-0.984807753012207,0.173648177666935,-0.862131640796891
168.607470658207,0.587785252292463,-0.809016994374955,-0.951056516295146,0.309016994374971,-0.860299267490203
203.508844144528,0.529919264233186,-0.848048096156438,-0.898794046299148,0.438371146789117,-0.858466894183514
142.195863346658,0.469471562785963,-0.882947592858889,-0.829037572555133,0.559192903470611,-0.856634520876826
176.883289896472,0.406736643075866,-0.913545457642572,-0.743144825477491,0.669130606358751,-0.854802147570138
159.396200369077,0.342020143325727,-0.939692620785887,-0.642787609686634,0.766044443118898,-0.852969774263449
195.227428430749,0.275637355817049,-0.961261695938304,-0.529919264233293,0.848048096156371,-0.851137400956761
152.887741772021,0.207911690817801,-0.978147600733797,-0.406736643075878,0.913545457642566,-0.849305027650072
197.118708545852,0.139173100960098,-0.990268068741566,-0.275637355817062,0.961261695938301,-0.847472654343384
155.488788546569,0.0697564737441478,-0.997564050259823,-0.13917310096011,0.990268068741564,-0.845640281036696
165.871814910102,1.27326128273129e-14,-1,-2.54652256546259e-14,1,-0.843807907730007
201.41001009901,-0.0697564737441224,-0.997564050259824,0.13917310096006,0.990268068741571,-0.841975534423319
173.338837547352,-0.139173100960072,-0.990268068741569,0.275637355817013,0.961261695938315,-0.84014316111663
202.292782781143,-0.207911690817776,-0.978147600733802,0.406736643075831,0.913545457642587,-0.838310787809942
201.865176687605,-0.275637355817025,-0.961261695938311,0.52991926423325,0.848048096156398,-0.836478414503253
214.958228264754,-0.342020143325703,-0.939692620785896,0.642787609686595,0.766044443118931,-0.834646041196565
207.171363320517,-0.406736643075739,-0.913545457642628,0.743144825477304,0.669130606358958,-0.832813667889877
203.593018159421,-0.46947156278584,-0.882947592858954,0.829037572554978,0.559192903470842,-0.830981294583188
228.317586518992,-0.529919264233165,-0.848048096156451,0.898794046299125,0.438371146789163,-0.8291489212765
199.237711834639,-0.587785252292443,-0.80901699437497,0.95105651629513,0.309016994375019,-0.827316547969811
201.073563640557,-0.642787609686518,-0.766044443118996,0.984807753012198,0.173648177666985,-0.825484174663123
216.444409001364,-0.694658370458984,-0.719339800338664,0.999390827019094,0.0348994967025367,-0.823651801356435
218.803399325113,-0.743144825477389,-0.669130606358864,0.994521895368275,-0.104528463267637,-0.821819428049746
205.085099146572,-0.788010753606723,-0.615661475325657,0.970295726275996,-0.241921895599671,-0.819987054743058
222.273470517103,-0.829037572555048,-0.559192903470737,0.927183854566779,-0.374606593415934,-0.818154681436369
214.051247591066,-0.866025403784449,-0.499999999999981,0.866025403784417,-0.500000000000037,-0.816322308129681
237.623565630427,-0.898794046299131,-0.438371146789151,0.788010753606823,-0.615661475325529,-0.814489934822993
270.668545812578,-0.927183854566803,-0.374606593415874,0.694658370458938,-0.719339800338708,-0.812657561516304
230.207649589182,-0.951056516295134,-0.309016994375007,0.587785252292574,-0.809016994374874,-0.810825188209616
226.522006523461,-0.970295726275984,-0.241921895599719,0.469471562785984,-0.882947592858877,-0.808992814902928
232.740929973838,-0.984807753012201,-0.173648177666972,0.342020143325749,-0.939692620785879,-0.807160441596239
225.298970892627,-0.99452189536827,-0.104528463267686,0.207911690817824,-0.978147600733792,-0.805328068289551
216.673896389601,-0.999390827019095,-0.034899496702524,0.0697564737441713,-0.997564050259821,-0.803495694982862
244.915539978755,-0.999390827019096,0.0348994967024878,-0.069756473744099,-0.997564050259826,-0.801663321676174
233.397301931454,-0.994521895368274,0.10452846326765,-0.207911690817753,-0.978147600733807,-0.799830948369486
262.209545872662,-0.984807753012207,0.173648177666937,-0.342020143325681,-0.939692620785904,-0.797998575062797
205.212474114441,-0.970295726275992,0.241921895599684,-0.46947156278592,-0.882947592858912,-0.796166201756109
231.40534142848,-0.951056516295145,0.309016994374972,-0.587785252292516,-0.809016994374917,-0.79433382844942
244.400127048028,-0.927183854566816,0.37460659341584,-0.694658370458886,-0.719339800338759,-0.792501455142732
235.605995855794,-0.898794046299147,0.438371146789119,-0.788010753606779,-0.615661475325586,-0.790669081836044
245.634594142299,-0.866025403784468,0.49999999999995,-0.866025403784381,-0.5000000000001,-0.788836708529355
220.343274672379,-0.829037572555005,0.559192903470801,-0.927183854566837,-0.37460659341579,-0.787004335222667
230.370888981787,-0.788010753606745,0.615661475325628,-0.970295726275978,-0.241921895599742,-0.785171961915978
260.926773684478,-0.743144825477413,0.669130606358837,-0.994521895368267,-0.10452846326771,-0.78333958860929
236.088503601418,-0.69465837045901,0.719339800338638,-0.999390827019097,0.0348994967024643,-0.781507215302602
224.461310924009,-0.642787609686546,0.766044443118973,-0.984807753012211,0.173648177666914,-0.779674841995913
236.709514637285,-0.587785252292472,0.809016994374948,-0.951056516295153,0.30901699437495,-0.777842468689225
228.683071489229,-0.529919264233195,0.848048096156432,-0.898794046299157,0.438371146789098,-0.776010095382536
253.113163641931,-0.469471562785973,0.882947592858883,-0.829037572555145,0.559192903470593,-0.774177722075848
229.391486808588,-0.406736643075772,0.913545457642614,-0.743144825477353,0.669130606358904,-0.77234534876916
247.947965017453,-0.342020143325737,0.939692620785883,-0.642787609686651,0.766044443118884,-0.770512975462471
225.433301027421,-0.27563735581695,0.961261695938333,-0.529919264233119,0.84804809615648,-0.768680602155783
229.637104728336,-0.207911690817811,0.978147600733795,-0.406736643075897,0.913545457642558,-0.766848228849094
240.163352532257,-0.139173100960108,0.990268068741564,-0.275637355817082,0.961261695938295,-0.765015855542406
227.155263664765,-0.0697564737441586,0.997564050259822,-0.139173100960132,0.990268068741561,-0.763183482235718
196.282007272084,-2.35132185436292e-14,1,-4.70264370872584e-14,1,-0.761351108929029
223.6015566968,0.0697564737441117,0.997564050259825,0.139173100960038,0.990268068741574,-0.759518735622341
236.720930273832,0.139173100960062,0.990268068741571,0.275637355816992,0.961261695938321,-0.757686362315652
216.505054508544,0.207911690817765,0.978147600733804,0.406736643075811,0.913545457642596,-0.755853989008964
205.387457011576,0.275637355817015,0.961261695938314,0.529919264233232,0.848048096156409,-0.754021615702276
207.785087820883,0.342020143325586,0.939692620785938,0.642787609686405,0.766044443119091,-0.752189242395587
222.811707973631,0.406736643075833,0.913545457642586,0.743144825477442,0.669130606358805,-0.750356869088899
226.531128034012,0.469471562785831,0.882947592858959,0.829037572554965,0.55919290347086,-0.74852449578221
231.147546589559,0.529919264233252,0.848048096156397,0.898794046299216,0.438371146788978,-0.746692122475522
212.869912571889,0.587785252292434,0.809016994374976,0.951056516295124,0.309016994375039,-0.744859749168834
230.60092489945,0.64278760968651,0.766044443119003,0.984807753012195,0.173648177667006,-0.743027375862145
242.945083642756,0.694658370458977,0.719339800338671,0.999390827019094,0.0348994967025583,-0.741195002555457
227.544684967683,0.743144825477382,0.669130606358872,0.994521895368277,-0.104528463267616,-0.739362629248768
208.072374366583,0.788010753606716,0.615661475325665,0.970295726276001,-0.24192189559965,-0.73753025594208
204.646553430366,0.829037572555042,0.559192903470746,0.927183854566787,-0.374606593415914,-0.735697882635392
241.011004389894,0.866025403784387,0.500000000000089,0.866025403784542,-0.499999999999822,-0.733865509328703
216.026085750453,0.898794046299176,0.438371146789059,0.788010753606696,-0.615661475325691,-0.732033136022015
216.529734705385,0.927183854566756,0.374606593415989,0.694658370459117,-0.719339800338536,-0.730200762715326
199.280450135505,0.951056516295166,0.309016994374909,0.587785252292408,-0.809016994374995,-0.728368389408638
213.343680414726,0.970295726275981,0.241921895599729,0.469471562786003,-0.882947592858867,-0.72653601610195
191.858977977593,0.984807753012199,0.173648177666983,0.342020143325769,-0.939692620785872,-0.724703642795261
206.29743106629,0.994521895368269,0.104528463267697,0.207911690817845,-0.978147600733787,-0.722871269488573
200.704312811601,0.999390827019095,0.0348994967025348,0.0697564737441928,-0.99756405025982,-0.721038896181884
177.00759007771,0.999390827019097,-0.034899496702477,-0.0697564737440775,-0.997564050259828,-0.719206522875196
197.037396933449,0.994521895368275,-0.104528463267639,-0.207911690817732,-0.978147600733811,-0.717374149568508
211.711763977597,0.984807753012209,-0.173648177666926,-0.342020143325661,-0.939692620785911,-0.715541776261819
207.194066433529,0.970295726275995,-0.241921895599673,-0.469471562785901,-0.882947592858922,-0.713709402955131
182.080655610069,0.951056516295184,-0.309016994374854,-0.587785252292314,-0.809016994375063,-0.711877029648442
184.631862376856,0.927183854566778,-0.374606593415936,-0.694658370459034,-0.719339800338616,-0.710044656341754
174.708932790204,0.898794046299201,-0.438371146789007,-0.788010753606625,-0.615661475325782,-0.708212283035066
180.251968044646,0.866025403784416,-0.500000000000039,-0.866025403784484,-0.499999999999922,-0.706379909728377
202.937375839604,0.829037572555074,-0.559192903470698,-0.927183854566743,-0.374606593416021,-0.704547536421689
186.394871766168,0.788010753606752,-0.61566147532562,-0.970295726275973,-0.241921895599763,-0.702715163115
175.767055498146,0.74314482547742,-0.669130606358829,-0.994521895368265,-0.104528463267731,-0.700882789808312
182.713998439281,0.694658370459018,-0.719339800338631,-0.999390827019098,0.0348994967024427,-0.699050416501624
155.597794343189,0.642787609686554,-0.766044443118966,-0.984807753012215,0.173648177666892,-0.697218043194935
169.718989652522,0.587785252292481,-0.809016994374942,-0.951056516295159,0.30901699437493,-0.695385669888247
159.33615774275,0.529919264233301,-0.848048096156366,-0.898794046299266,0.438371146788874,-0.693553296581559
149.041416391148,0.469471562785882,-0.882947592858932,-0.82903757255503,0.559192903470764,-0.69172092327487
165.604880802208,0.406736643075886,-0.913545457642563,-0.743144825477519,0.669130606358719,-0.689888549968182
154.430217893698,0.34202014332564,-0.939692620785919,-0.642787609686493,0.766044443119017,-0.688056176661493
171.969226617124,0.27563735581707,-0.961261695938299,-0.52991926423333,0.848048096156348,-0.686223803354805
190.118316564174,0.207911690817822,-0.978147600733792,-0.406736643075917,0.913545457642549,-0.684391430048117
175.415641867054,0.139173100960119,-0.990268068741563,-0.275637355817103,0.961261695938289,-0.682559056741428
180.053121701032,0.0697564737441694,-0.997564050259821,-0.139173100960153,0.990268068741558,-0.68072668343474
189.103303331046,3.42938242599454e-14,-1,-6.85876485198908e-14,1,-0.678894310128051
185.521197432627,-0.0697564737441009,-0.997564050259826,0.139173100960017,0.990268068741577,-0.677061936821363
182.929367846435,-0.139173100960051,-0.990268068741572,0.275637355816971,0.961261695938327,-0.675229563514675
188.034432968752,-0.207911690817755,-0.978147600733807,0.406736643075792,0.913545457642605,-0.673397190207986
198.35563277153,-0.275637355816895,-0.961261695938349,0.529919264233021,0.848048096156541,-0.671564816901298
204.479942715629,-0.342020143325683,-0.939692620785903,0.642787609686562,0.766044443118959,-0.669732443594609
188.637762126071,-0.406736643075719,-0.913545457642637,0.743144825477275,0.66913060635899,-0.667900070287921
203.307757794178,-0.469471562785921,-0.882947592858911,0.829037572555081,0.559192903470689,-0.666067696981232
225.610637531242,-0.529919264233146,-0.848048096156463,0.898794046299106,0.438371146789202,-0.664235323674544
207.360116910805,-0.587785252292425,-0.809016994374982,0.951056516295117,0.30901699437506,-0.662402950367856
208.908597285908,-0.642787609686502,-0.76604444311901,0.984807753012191,0.173648177667028,-0.660570577061167
196.557376716968,-0.694658370458969,-0.719339800338679,0.999390827019093,0.0348994967025798,-0.658738203754479
205.886146721043,-0.743144825477374,-0.66913060635888,0.99452189536828,-0.104528463267595,-0.65690583044779
228.731304434751,-0.78801075360671,-0.615661475325674,0.970295726276006,-0.241921895599629,-0.655073457141102
223.777976852692,-0.829037572555036,-0.559192903470755,0.927183854566795,-0.374606593415894,-0.653241083834414
255.834695621895,-0.866025403784439,-0.5,0.866025403784439,-0.5,-0.651408710527725
227.328606298566,-0.898794046299171,-0.438371146789069,0.78801075360671,-0.615661475325674,-0.649576337221037
222.967927427922,-0.927183854566795,-0.374606593415894,0.694658370458969,-0.719339800338679,-0.647743963914349
221.004523127387,-0.951056516295128,-0.309016994375027,0.587785252292609,-0.809016994374849,-0.64591159060766
223.421933339148,-0.970295726276006,-0.241921895599629,0.469471562785821,-0.882947592858964,-0.644079217300972
236.402750346512,-0.984807753012197,-0.173648177666994,0.34202014332579,-0.939692620785864,-0.642246843994283
223.312364946392,-0.994521895368268,-0.104528463267708,0.207911690817866,-0.978147600733783,-0.640414470687595
264.099395810838,-0.999390827019094,-0.0348994967025456,0.0697564737442143,-0.997564050259818,-0.638582097380907
217.847317276249,-0.999390827019097,0.0348994967024662,-0.069756473744056,-0.997564050259829,-0.636749724074218
227.295532718183,-0.994521895368276,0.104528463267629,-0.207911690817711,-0.978147600733816,-0.63491735076753
195.160904297599,-0.984807753012211,0.173648177666916,-0.342020143325641,-0.939692620785919,-0.633084977460841
256.079896790448,-0.970295726275998,0.241921895599663,-0.469471562785882,-0.882947592858932,-0.631252604154153
238.567596395601,-0.951056516295152,0.309016994374952,-0.587785252292481,-0.809016994374942,-0.629420230847465
235.751493473441,-0.927183854566782,0.374606593415926,-0.694658370459018,-0.719339800338631,-0.627587857540776
220.711109312114,-0.898794046299156,0.438371146789099,-0.788010753606752,-0.61566147532562,-0.625755484234088
239.630857944053,-0.866025403784478,0.499999999999931,-0.866025403784359,-0.500000000000137,-0.623923110927399
252.361793872431,-0.829037572555081,0.559192903470689,-0.927183854566735,-0.374606593416041,-0.622090737620711
252.925811489263,-0.788010753606759,0.615661475325611,-0.970295726275968,-0.241921895599783,-0.620258364314023
238.374138494393,-0.743144825477428,0.669130606358821,-0.994521895368263,-0.104528463267752,-0.618425991007334
227.905976048526,-0.694658370459026,0.719339800338623,-0.999390827019099,0.0348994967024212,-0.616593617700646
224.800110368514,-0.642787609686562,0.766044443118959,-0.984807753012218,0.173648177666871,-0.614761244393957
225.170882237376,-0.587785252292489,0.809016994374936,-0.951056516295166,0.309016994374909,-0.612928871087269
264.740819540361,-0.529919264233214,0.848048096156421,-0.898794046299176,0.438371146789059,-0.611096497780581
267.038024687788,-0.469471562785891,0.882947592858927,-0.829037572555042,0.559192903470746,-0.609264124473892
214.139619177753,-0.406736643075792,0.913545457642605,-0.743144825477382,0.669130606358872,-0.607431751167204
224.925819811107,-0.342020143325651,0.939692620785915,-0.64278760968651,0.766044443119003,-0.605599377860515
243.94475433232,-0.275637355816971,0.961261695938327,-0.529919264233155,0.848048096156457,-0.603767004553827
209.228958626479,-0.207911690817721,0.978147600733814,-0.406736643075729,0.913545457642633,-0.601934631247139
227.513952046496,-0.13917310096013,0.990268068741561,-0.275637355817124,0.961261695938283,-0.60010225794045
224.818473164188,-0.0697564737441801,0.99756405025982,-0.139173100960174,0.990268068741555,-0.598269884633762
240.441680792175,-4.50744299762617e-14,1,-9.01488599525233e-14,1,-0.596437511327073
224.922928320477,0.0697564737440902,0.997564050259827,0.139173100959996,0.99026806874158,-0.594605138020385
228.274177475551,0.13917310096004,0.990268068741574,0.27563735581695,0.961261695938333,-0.592772764713697
209.397900536946,0.207911690817744,0.978147600733809,0.406736643075772,0.913545457642614,-0.590940391407008
222.823236023627,0.275637355816994,0.96126169593832,0.529919264233195,0.848048096156432,-0.58910801810032
248.817213422886,0.342020143325673,0.939692620785907,0.642787609686546,0.766044443118973,-0.587275644793631
238.631660604838,0.406736643075813,0.913545457642595,0.743144825477413,0.669130606358837,-0.585443271486943
231.478177146697,0.469471562785912,0.882947592858916,0.829037572555068,0.559192903470707,-0.583610898180255
221.145451799494,0.529919264233137,0.848048096156468,0.898794046299097,0.438371146789221,-0.581778524873566
227.900071149652,0.587785252292509,0.809016994374922,0.951056516295181,0.309016994374864,-0.579946151566878
248.991221135739,0.642787609686493,0.766044443119017,0.984807753012187,0.173648177667049,-0.578113778260189
258.59750653148,0.694658370458961,0.719339800338686,0.999390827019092,0.0348994967026014,-0.576281404953501
229.618826771629,0.743144825477367,0.669130606358888,0.994521895368282,-0.104528463267573,-0.574449031646813
220.985325472784,0.788010753606703,0.615661475325682,0.970295726276011,-0.241921895599609,-0.572616658340124
225.938451166998,0.82903757255503,0.559192903470764,0.927183854566803,-0.374606593415874,-0.570784285033436
222.678979735346,0.866025403784433,0.500000000000009,0.866025403784449,-0.499999999999981,-0.568951911726747
222.392229134284,0.898794046299167,0.438371146789078,0.788010753606723,-0.615661475325657,-0.567119538420059
229.148648549655,0.927183854566791,0.374606593415904,0.694658370458984,-0.719339800338664,-0.565287165113371
227.227408375011,0.951056516295159,0.30901699437493,0.587785252292443,-0.80901699437497,-0.563454791806682
214.691165791597,0.970295726276003,0.24192189559964,0.46947156278584,-0.882947592858954,-0.561622418499994
203.538396556303,0.984807753012195,0.173648177667004,0.34202014332581,-0.939692620785857,-0.559790045193305
218.200975872948,0.994521895368278,0.104528463267605,0.207911690817665,-0.978147600733826,-0.557957671886617
232.115152022575,0.999390827019094,0.0348994967025563,0.0697564737442358,-0.997564050259817,-0.556125298579929
192.082744011661,0.999390827019093,-0.0348994967025691,-0.0697564737442613,-0.997564050259815,-0.55429292527324
195.975723734148,0.994521895368277,-0.104528463267618,-0.20791169081769,-0.97814760073382,-0.552460551966552
181.665372020448,0.984807753012213,-0.173648177666905,-0.34202014332562,-0.939692620785926,-0.550628178659863
187.867326375066,0.970295726276,-0.241921895599652,-0.469471562785863,-0.882947592858942,-0.548795805353175
179.986774179291,0.951056516295155,-0.309016994374942,-0.587785252292463,-0.809016994374955,-0.546963432046487
214.918212595743,0.927183854566786,-0.374606593415916,-0.694658370459003,-0.719339800338646,-0.545131058739798
200.092036646488,0.898794046299161,-0.43837114678909,-0.788010753606739,-0.615661475325637,-0.54329868543311
182.319784989915,0.866025403784484,-0.499999999999922,-0.866025403784348,-0.500000000000156,-0.541466312126421
160.583285796969,0.829037572555023,-0.559192903470775,-0.927183854566812,-0.37460659341585,-0.539633938819733
142.436326442574,0.788010753606765,-0.615661475325603,-0.970295726275962,-0.241921895599804,-0.537801565513045
175.123094479475,0.743144825477359,-0.669130606358898,-0.994521895368284,-0.104528463267548,-0.535969192206356
174.318737356074,0.694658370459034,-0.719339800338616,-0.999390827019099,0.0348994967023996,-0.534136818899668
166.118159182663,0.642787609686571,-0.766044443118952,-0.984807753012222,0.17364817766685,-0.53230444559298
191.852549913439,0.587785252292498,-0.809016994374929,-0.951056516295173,0.309016994374889,-0.530472072286291
170.073964005626,0.529919264233223,-0.848048096156415,-0.898794046299185,0.438371146789039,-0.528639698979603
158.303492177854,0.469471562785901,-0.882947592858922,-0.829037572555054,0.559192903470728,-0.526807325672914
159.998433170697,0.406736643075801,-0.9135454576426,-0.743144825477396,0.669130606358856,-0.524974952366226
161.516471803098,0.342020143325661,-0.939692620785911,-0.642787609686526,0.766044443118989,-0.523142579059538
154.574762841666,0.275637355816982,-0.961261695938324,-0.529919264233174,0.848048096156445,-0.521310205752849
174.487757585829,0.207911690817843,-0.978147600733788,-0.406736643075956,0.913545457642531,-0.519477832446161
193.550427116347,0.139173100960028,-0.990268068741576,-0.275637355816926,0.96126169593834,-0.517645459139472
177.818821176183,0.0697564737441909,-0.99756405025982,-0.139173100960196,0.990268068741552,-0.515813085832784
180.944313133382,-5.78318020290381e-14,-1,1.15663604058076e-13,1,-0.513980712526096
168.671148693148,-0.0697564737440794,-0.997564050259827,0.139173100959974,0.990268068741583,-0.512148339219407
182.862117956618,-0.13917310096003,-0.990268068741575,0.27563735581693,0.961261695938339,-0.510315965912719
193.304393690875,-0.207911690817734,-0.978147600733811,0.406736643075752,0.913545457642622,-0.50848359260603
192.126547782164,-0.275637355816983,-0.961261695938323,0.529919264233177,0.848048096156443,-0.506651219299342
200.289357878665,-0.342020143325663,-0.939692620785911,0.642787609686529,0.766044443118986,-0.504818845992654
223.64737772715,-0.406736643075803,-0.9135454576426,0.743144825477399,0.669130606358853,-0.502986472685965
221.254370549092,-0.469471562785802,-0.882947592858974,0.829037572554929,0.559192903470913,-0.501154099379277
197.679062050393,-0.529919264233225,-0.848048096156414,0.898794046299187,0.438371146789036,-0.499321726072588
210.571178395795,-0.587785252292408,-0.809016994374995,0.951056516295104,0.309016994375101,-0.4974893527659
216.68338964947,-0.642787609686572,-0.76604444311895,0.984807753012223,0.173648177666846,-0.495656979459212
224.23972939734,-0.694658370458953,-0.719339800338693,0.999390827019091,0.0348994967026229,-0.493824606152523
233.585505066299,-0.74314482547736,-0.669130606358896,0.994521895368284,-0.104528463267552,-0.491992232845835
215.125025961631,-0.788010753606697,-0.615661475325691,0.970295726276016,-0.241921895599588,-0.490159859539146
238.285347388106,-0.829037572555024,-0.559192903470773,0.927183854566811,-0.374606593415854,-0.488327486232458
253.634918584011,-0.866025403784428,-0.500000000000019,0.86602540378446,-0.499999999999963,-0.48649511292577
193.964159818331,-0.898794046299162,-0.438371146789088,0.788010753606736,-0.61566147532564,-0.484662739619081
217.22584407183,-0.927183854566787,-0.374606593415914,0.694658370459,-0.719339800338649,-0.482830366312393
246.812926659134,-0.951056516295156,-0.30901699437494,0.58778525229246,-0.809016994374957,-0.480997993005704
235.486598897075,-0.970295726275973,-0.241921895599761,0.46947156278606,-0.882947592858837,-0.479165619699016
239.414862575834,-0.984807753012213,-0.173648177666903,0.342020143325617,-0.939692620785927,-0.477333246392328
238.2997990783,-0.994521895368265,-0.104528463267729,0.207911690817908,-0.978147600733774,-0.475500873085639
218.616356506385,-0.999390827019097,-0.0348994967024535,0.0697564737440305,-0.997564050259831,-0.473668499778951
220.200557536042,-0.999390827019098,0.0348994967024447,-0.0697564737440129,-0.997564050259832,-0.471836126472262
231.422500788867,-0.994521895368278,0.104528463267607,-0.207911690817668,-0.978147600733825,-0.470003753165574
237.954961055694,-0.984807753012214,0.173648177666894,-0.3420201433256,-0.939692620785933,-0.468171379858886
230.741397627472,-0.970295726276003,0.241921895599642,-0.469471562785844,-0.882947592858952,-0.466339006552197
242.157238595727,-0.951056516295159,0.309016994374931,-0.587785252292446,-0.809016994374967,-0.464506633245509
237.789647756056,-0.92718385456679,0.374606593415906,-0.694658370458987,-0.719339800338661,-0.46267425993882
239.337459288252,-0.898794046299216,0.438371146788978,-0.788010753606586,-0.615661475325833,-0.460841886632132
250.792202343364,-0.866025403784432,0.500000000000011,-0.866025403784451,-0.499999999999978,-0.459009513325444
211.216469911833,-0.829037572555093,0.559192903470671,-0.927183854566719,-0.374606593416081,-0.457177140018755
219.658171594582,-0.788010753606702,0.615661475325684,-0.970295726276012,-0.241921895599605,-0.455344766712067
234.185482113485,-0.743144825477442,0.669130606358805,-0.994521895368258,-0.104528463267795,-0.453512393405378
242.253972117869,-0.694658370459042,0.719339800338608,-0.9993908270191,0.0348994967023781,-0.45168002009869
239.093197270221,-0.642787609686579,0.766044443118945,-0.984807753012226,0.173648177666829,-0.449847646792002
224.55812957702,-0.587785252292507,0.809016994374923,-0.951056516295179,0.309016994374868,-0.448015273485313
236.068275970685,-0.529919264233232,0.848048096156409,-0.898794046299195,0.43837114678902,-0.446182900178625
212.868853622743,-0.46947156278591,0.882947592858917,-0.829037572555066,0.55919290347071,-0.444350526871936
206.339385949009,-0.406736643075811,0.913545457642596,-0.74314482547741,0.66913060635884,-0.442518153565248
201.789918675712,-0.342020143325671,0.939692620785908,-0.642787609686543,0.766044443118975,-0.44068578025856
224.514759243367,-0.275637355817101,0.96126169593829,-0.529919264233385,0.848048096156313,-0.438853406951871
247.218019566293,-0.207911690817742,0.978147600733809,-0.406736643075768,0.913545457642615,-0.437021033645183
236.63950333981,-0.139173100960151,0.990268068741558,-0.275637355817165,0.961261695938271,-0.435188660338494
247.415833396712,-0.0697564737440882,0.997564050259827,-0.139173100959992,0.990268068741581,-0.433356287031806
232.982333575294,-6.66356414088941e-14,1,-1.33271282817788e-13,1,-0.431523913725118
243.941592983577,0.0697564737440687,0.997564050259828,0.139173100959953,0.990268068741586,-0.429691540418429
203.044955016231,0.139173100960019,0.990268068741577,0.275637355816909,0.961261695938345,-0.427859167111741
230.772841827857,0.207911690817723,0.978147600733813,0.406736643075733,0.913545457642631,-0.426026793805052
229.981769088177,0.275637355816973,0.961261695938326,0.529919264233159,0.848048096156455,-0.424194420498364
234.796533208066,0.342020143325652,0.939692620785914,0.642787609686513,0.766044443119,-0.422362047191676
249.347787011267,0.406736643075793,0.913545457642604,0.743144825477384,0.669130606358869,-0.420529673884987
240.70267179651,0.469471562785893,0.882947592858926,0.829037572555044,0.559192903470743,-0.418697300578299
211.711552240344,0.529919264233215,0.848048096156419,0.898794046299178,0.438371146789055,-0.41686492727161
233.778163224204,0.587785252292491,0.809016994374934,0.951056516295167,0.309016994374905,-0.415032553964922
220.319066374375,0.642787609686477,0.766044443119031,0.98480775301218,0.173648177667091,-0.413200180658234
239.579212775672,0.694658370458946,0.719339800338701,0.999390827019091,0.0348994967026445,-0.411367807351545
217.79287113097,0.743144825477353,0.669130606358904,0.994521895368286,-0.10452846326753,-0.409535434044857
243.538315613779,0.78801075360669,0.615661475325699,0.970295726276022,-0.241921895599567,-0.407703060738168
266.680969585122,0.829037572555018,0.559192903470782,0.927183854566819,-0.374606593415834,-0.40587068743148
244.820781715188,0.866025403784422,0.500000000000028,0.866025403784471,-0.499999999999944,-0.404038314124792
223.903246560818,0.898794046299157,0.438371146789098,0.78801075360675,-0.615661475325623,-0.402205940818103
198.27866784185,0.927183854566783,0.374606593415924,0.694658370459015,-0.719339800338634,-0.400373567511415
215.605097257686,0.951056516295153,0.30901699437495,0.587785252292478,-0.809016994374944,-0.398541194204726
