"article_row","inference","model_variant","model_label","family","tau","metric_role","metric_name","authoritative_value","source_candidate_id","source_run_tag","source_status","source_signoff_grade","source_path","source_sha256","source_identity","replay_id","pooled_metric","posterior_mean","posterior_sd","cri_lower","posterior_median","cri_upper","posterior_mean_inside_cri","n_draws","n_chains","interval_label","estimator_id","point_delta_from_v9","point_ratio_to_v9","diagnostic_grade","family_label","metric_label","tau_label","panel_label","inference_label"
54,"mcmc","exdqlm","exDQLM","laplace",0.5,"forecast_check","forecast_check_loss_H1000",5.20615433599137,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|exdqlm|laplace|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_054","forecast_check_loss",5.22633272337219,0.0156924980499022,5.19577454932717,5.22626397018793,5.25702953558366,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0201783873808239,1.00387587191592,"PASS","Laplace","Forecast check loss","p = 0.50","Laplace
p = 0.50","MCMC"
57,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.5,"forecast_check","forecast_check_loss_H1000",5.00791554882449,"qdesn__laplace__0p50__tt500__rhs_ns__mcmc__al__09fa4967578559","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","mcmc|qdesn_al_rhs_ns|laplace|0.5|qdesn__laplace__0p50__tt500__rhs_ns__mcmc__al__09fa4967578559|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","imi_v1_source_057","forecast_check_loss",5.10359572370363,0.115881662050236,4.99523957885066,5.06685701162574,5.43379205004175,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.095680174879142,1.01910578841562,"PASS","Laplace","Forecast check loss","p = 0.50","Laplace
p = 0.50","MCMC"
60,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.5,"forecast_check","forecast_check_loss_H1000",5.00843772214147,"qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__7bc8b88e45f413","ind-exal-m0-v1-20260809_161838__git-89d214e","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","mcmc|qdesn_exal_rhs_ns|laplace|0.5|qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__7bc8b88e45f413|ind-exal-m0-v1-20260809_161838__git-89d214e","imi_v1_source_060","forecast_check_loss",5.11220944629719,0.122666627730119,4.99583419226416,5.07155348455037,5.44721949602459,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.103771724155721,1.02071937995694,"PASS","Laplace","Forecast check loss","p = 0.50","Laplace
p = 0.50","MCMC"
37,"mcmc","dqlm","DQLM","normal",0.05,"forecast_check","forecast_check_loss_H1000",1.10333423076769,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|dqlm|normal|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_037","forecast_check_loss",1.11318756002142,0.00903141748586477,1.09566464530489,1.11316837091013,1.13121746070624,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.00985332925373061,1.00893050263371,"PASS","Gaussian","Forecast check loss","p = 0.05","Gaussian
p = 0.05","MCMC"
40,"mcmc","exdqlm","exDQLM","normal",0.05,"forecast_check","forecast_check_loss_H1000",4.31309067887814,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|exdqlm|normal|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_040","forecast_check_loss",4.31776691729299,0.0109898813986499,4.29607437694355,4.31787696112631,4.33908989042905,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0046762384148451,1.00108419663833,"PASS","Gaussian","Forecast check loss","p = 0.05","Gaussian
p = 0.05","MCMC"
43,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.05,"forecast_check","forecast_check_loss_H1000",1.20016989478546,"cgcv2_al_normal_t0p05_01_64121b0e9b","qdesn-canonical-gap-v2-20260820_003025__git-ec9a921","SUCCESS","WARN","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/confirmation_chain_evidence.csv","5341fa1df7a09609b5bb276ec9150637a3cd8185803947477b0d5df8f6228fb5","mcmc|qdesn_al_rhs_ns|normal|0.05|cgcv2_al_normal_t0p05_01_64121b0e9b|qdesn-canonical-gap-v2-20260820_003025__git-ec9a921","imi_v1_source_073","forecast_check_loss",1.24266370286192,0.0985511828849975,1.08950176007066,1.23000766003072,1.45616315839769,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0424938080764568,1.03540649391481,"PASS","Gaussian","Forecast check loss","p = 0.05","Gaussian
p = 0.05","MCMC"
46,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.05,"forecast_check","forecast_check_loss_H1000",1.08043620660141,"ssv2_normal_t0p05_broad_06_368dcfeb88","ind-exal-m0-paired-confirm-v1-full-20260811__git-0f0634e","SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/derived/confirmation_metric_summary.csv","42ed2a4449b360ec3000bc976271e484470ac3899a0b246e34bfce241f5e589a","mcmc|qdesn_exal_rhs_ns|normal|0.05|ssv2_normal_t0p05_broad_06_368dcfeb88|ind-exal-m0-paired-confirm-v1-full-20260811__git-0f0634e","imi_v1_source_075","forecast_check_loss",1.11183870322482,0.0551368131976829,1.05218804851437,1.09304227501484,1.25328239273224,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0314024966234072,1.0290646466969,"PASS","Gaussian","Forecast check loss","p = 0.05","Gaussian
p = 0.05","MCMC"
38,"mcmc","dqlm","DQLM","normal",0.25,"forecast_check","forecast_check_loss_H1000",3.32766124832846,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|dqlm|normal|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_038","forecast_check_loss",3.43696568627713,0.0342821455754931,3.37041547064344,3.43692371146244,3.50539442655069,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.109304437948671,1.03284722506042,"PASS","Gaussian","Forecast check loss","p = 0.25","Gaussian
p = 0.25","MCMC"
41,"mcmc","exdqlm","exDQLM","normal",0.25,"forecast_check","forecast_check_loss_H1000",4.1318190499019,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|exdqlm|normal|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_041","forecast_check_loss",4.14196290852776,0.0112494219753086,4.12025927788707,4.14187372716851,4.16450882544359,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.010143858625864,1.00245505877759,"PASS","Gaussian","Forecast check loss","p = 0.25","Gaussian
p = 0.25","MCMC"
44,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.25,"forecast_check","forecast_check_loss_H1000",3.29227926241895,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__ea2be70e968d00","qdesn-strv1-full-20260807_045131__git-acfa0b4","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","mcmc|qdesn_al_rhs_ns|normal|0.25|qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__ea2be70e968d00|qdesn-strv1-full-20260807_045131__git-acfa0b4","imi_v1_source_085","forecast_check_loss",3.40016787944602,0.159094043135196,3.24269844984981,3.34598276981875,3.84136600706364,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.107888617027074,1.03277019001961,"PASS","Gaussian","Forecast check loss","p = 0.25","Gaussian
p = 0.25","MCMC"
47,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.25,"forecast_check","forecast_check_loss_H1000",3.31655890922901,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__8994081347781b","qdesn-strv1-full-20260807_045131__git-acfa0b4","SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","mcmc|qdesn_exal_rhs_ns|normal|0.25|qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__8994081347781b|qdesn-strv1-full-20260807_045131__git-acfa0b4","imi_v1_source_086","forecast_check_loss",3.39256797317038,0.161324377045323,3.22872674101185,3.34405968400134,3.8135364135698,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0760090639413735,1.02291805031108,"PASS","Gaussian","Forecast check loss","p = 0.25","Gaussian
p = 0.25","MCMC"
39,"mcmc","dqlm","DQLM","normal",0.5,"forecast_check","forecast_check_loss_H1000",4.02884984334089,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|dqlm|normal|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_039","forecast_check_loss",4.22728782744938,0.044310954614697,4.14045804590966,4.22732388030022,4.31483636978551,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.198437984108492,1.04925425166601,"PASS","Gaussian","Forecast check loss","p = 0.50","Gaussian
p = 0.50","MCMC"
42,"mcmc","exdqlm","exDQLM","normal",0.5,"forecast_check","forecast_check_loss_H1000",4.10874732030289,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|exdqlm|normal|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_042","forecast_check_loss",4.12745031711953,0.0143584040780005,4.09953563026837,4.1275095231733,4.15593704263358,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0187029968166366,1.00455199489251,"PASS","Gaussian","Forecast check loss","p = 0.50","Gaussian
p = 0.50","MCMC"
45,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.5,"forecast_check","forecast_check_loss_H1000",4.07286865212479,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__af047fd26f53da","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","mcmc|qdesn_al_rhs_ns|normal|0.5|qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__af047fd26f53da|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","imi_v1_source_074","forecast_check_loss",4.19145624293687,0.24599215993543,3.96046446526011,4.10901904602279,4.87526747278436,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.118587590812077,1.02911647807503,"PASS","Gaussian","Forecast check loss","p = 0.50","Gaussian
p = 0.50","MCMC"
48,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.5,"forecast_check","forecast_check_loss_H1000",4.05856249312831,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__9c69cbeba63590","ind-exal-m0-v1-20260809_161838__git-89d214e","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","mcmc|qdesn_exal_rhs_ns|normal|0.5|qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__9c69cbeba63590|ind-exal-m0-v1-20260809_161838__git-89d214e","imi_v1_source_077","forecast_check_loss",4.18372900850022,0.234676475585102,3.96160749988005,4.10398970683819,4.82089502376812,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.125166515371909,1.03084011040457,"PASS","Gaussian","Forecast check loss","p = 0.50","Gaussian
p = 0.50","MCMC"
61,"mcmc","dqlm","DQLM","gausmix",0.05,"forecast_mae","forecast_qtrue_mae_H1000",3.00264512677251,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|dqlm|gausmix|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_061","forecast_mae",3.47825787406901,0.0664141029332678,3.34747703102895,3.47840132540836,3.60599042669881,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.475612747296498,1.15839792157115,"PASS","Gaussian mixture","Forecast MAE","p = 0.05","Gaussian mixture
p = 0.05","MCMC"
64,"mcmc","exdqlm","exDQLM","gausmix",0.05,"forecast_mae","forecast_qtrue_mae_H1000",23.912265095628,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|exdqlm|gausmix|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_064","forecast_mae",23.9211653356197,0.0240500973865492,23.8740649307131,23.9212095602065,23.9680018969387,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.00890023999174261,1.00037220396964,"PASS","Gaussian mixture","Forecast MAE","p = 0.05","Gaussian mixture
p = 0.05","MCMC"
67,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.05,"forecast_mae","forecast_qtrue_mae_H1000",3.00561821748169,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8297230723e047","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","mcmc|qdesn_al_rhs_ns|gausmix|0.05|qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8297230723e047|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","imi_v1_source_067","forecast_mae",3.80952031227552,1.32575000898032,1.99697513409037,3.53345821881148,7.13606260439997,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.803902094793833,1.26746646999877,"PASS","Gaussian mixture","Forecast MAE","p = 0.05","Gaussian mixture
p = 0.05","MCMC"
70,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.05,"forecast_mae","forecast_qtrue_mae_H1000",2.91296708120959,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","mcmc|qdesn_exal_rhs_ns|gausmix|0.05|qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","imi_v1_source_082","forecast_mae",3.77020663095587,2.04090058473692,1.30609162452027,3.2118765607444,8.62894648349292,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.857239549746283,1.29428398119429,"PASS","Gaussian mixture","Forecast MAE","p = 0.05","Gaussian mixture
p = 0.05","MCMC"
62,"mcmc","dqlm","DQLM","gausmix",0.25,"forecast_mae","forecast_qtrue_mae_H1000",2.48735847492062,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|dqlm|gausmix|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_062","forecast_mae",3.86572437917461,0.0867243070328919,3.69862236469408,3.86458302195115,4.03825876305453,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.37836590425399,1.55414847443651,"PASS","Gaussian mixture","Forecast MAE","p = 0.25","Gaussian mixture
p = 0.25","MCMC"
65,"mcmc","exdqlm","exDQLM","gausmix",0.25,"forecast_mae","forecast_qtrue_mae_H1000",8.94127996951672,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|exdqlm|gausmix|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_065","forecast_mae",8.95845000214771,0.0209808068361405,8.91738166717474,8.95837165057651,9.00047225118718,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0171700326309896,1.00192031036826,"WARN","Gaussian mixture","Forecast MAE","p = 0.25","Gaussian mixture
p = 0.25","MCMC"
68,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.25,"forecast_mae","forecast_qtrue_mae_H1000",0.912169157242147,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__e87224bd454886","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","mcmc|qdesn_al_rhs_ns|gausmix|0.25|qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__e87224bd454886|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","imi_v1_source_068","forecast_mae",3.06587214292238,1.71266168281976,1.0389552360557,2.55685000883248,7.45118818231931,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.15370298568024,3.36107850016739,"PASS","Gaussian mixture","Forecast MAE","p = 0.25","Gaussian mixture
p = 0.25","MCMC"
71,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.25,"forecast_mae","forecast_qtrue_mae_H1000",1.81933072955578,"plrv1_exal_gausmix_t0p25_08_576957a0bd","qdesn-postm0-legacy-recheck-v1-20260814-prod1__git-9db909c","SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/control/confirmation_promotion_ledger.csv","a810a0a90187bdef290690fee88e42ea4d8d7dc5a411470a26ed13319936f71e","mcmc|qdesn_exal_rhs_ns|gausmix|0.25|plrv1_exal_gausmix_t0p25_08_576957a0bd|qdesn-postm0-legacy-recheck-v1-20260814-prod1__git-9db909c","imi_v1_source_083","forecast_mae",3.42215301911305,1.91090824195223,1.20782130828492,2.85764884490556,8.39023398023565,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.60282228955727,1.88099555705774,"PASS","Gaussian mixture","Forecast MAE","p = 0.25","Gaussian mixture
p = 0.25","MCMC"
63,"mcmc","dqlm","DQLM","gausmix",0.5,"forecast_mae","forecast_qtrue_mae_H1000",1.93210577568537,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|dqlm|gausmix|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_063","forecast_mae",3.77278626047541,0.086304313250808,3.60640616882637,3.77142854819392,3.94055588711384,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.84068048479004,1.95268101154405,"PASS","Gaussian mixture","Forecast MAE","p = 0.50","Gaussian mixture
p = 0.50","MCMC"
