"pair_id","target_cell_id","likelihood_target","confirmation_design_id","topology_class","desn_seed","sampler_replicate","sampler_pair_id","candidate_profile_id","parent_profile_id","candidate_fit_qtrue_rmse","parent_fit_qtrue_rmse","fit_qtrue_rmse_ratio","candidate_forecast_qtrue_mae_H1000","parent_forecast_qtrue_mae_H1000","forecast_qtrue_mae_H1000_ratio","candidate_forecast_check_loss_H1000","parent_forecast_check_loss_H1000","forecast_check_loss_H1000_ratio","pair_complete"
"strv1_al_w03_seed1110003_p01_s01::vs::strv1_al_w03_seed1110003_parent_s01","al_normal_t0p25","al","strv1_al_w03_seed1110003_p01","w03",1110003,1,"al_normal_t0p25::w03::1110003::s01","strv1_al_w03_seed1110003_p01_s01","strv1_al_w03_seed1110003_parent_s01",2.24017783865855,2.29123623278502,0.977715787924492,2.50917573102586,2.47398484156727,1.01422437553671,3.31297331318273,3.31695215861667,0.998800451365087,TRUE
"strv1_al_w03_seed1110003_p01_s02::vs::strv1_al_w03_seed1110003_parent_s02","al_normal_t0p25","al","strv1_al_w03_seed1110003_p01","w03",1110003,2,"al_normal_t0p25::w03::1110003::s02","strv1_al_w03_seed1110003_p01_s02","strv1_al_w03_seed1110003_parent_s02",2.25453553977917,2.2402769392742,1.00636465976818,2.66221287455473,2.5225553061977,1.05536353078718,3.33900053417888,3.3212082051614,1.00535718567413,TRUE
"strv1_al_w03_seed1110003_p02_s01::vs::strv1_al_w03_seed1110003_parent_s01","al_normal_t0p25","al","strv1_al_w03_seed1110003_p02","w03",1110003,1,"al_normal_t0p25::w03::1110003::s01","strv1_al_w03_seed1110003_p02_s01","strv1_al_w03_seed1110003_parent_s01",2.28099336591021,2.29123623278502,0.995529545697538,2.72049520187531,2.47398484156727,1.09964101483818,3.34318621356909,3.31695215861667,1.00790908451431,TRUE
"strv1_al_w03_seed1110003_p02_s02::vs::strv1_al_w03_seed1110003_parent_s02","al_normal_t0p25","al","strv1_al_w03_seed1110003_p02","w03",1110003,2,"al_normal_t0p25::w03::1110003::s02","strv1_al_w03_seed1110003_p02_s02","strv1_al_w03_seed1110003_parent_s02",2.29322684992916,2.2402769392742,1.02363543083745,2.55493734887574,2.5225553061977,1.01283700008419,3.32406517345359,3.3212082051614,1.00086021956942,TRUE
"strv1_al_w03_seed1110003_p03_s01::vs::strv1_al_w03_seed1110003_parent_s01","al_normal_t0p25","al","strv1_al_w03_seed1110003_p03","w03",1110003,1,"al_normal_t0p25::w03::1110003::s01","strv1_al_w03_seed1110003_p03_s01","strv1_al_w03_seed1110003_parent_s01",2.25264551012689,2.29123623278502,0.983157248429498,2.77899881516827,2.47398484156727,1.12328853777769,3.32983341591134,3.31695215861667,1.00388346188871,TRUE
"strv1_al_w03_seed1110003_p03_s02::vs::strv1_al_w03_seed1110003_parent_s02","al_normal_t0p25","al","strv1_al_w03_seed1110003_p03","w03",1110003,2,"al_normal_t0p25::w03::1110003::s02","strv1_al_w03_seed1110003_p03_s02","strv1_al_w03_seed1110003_parent_s02",2.23348597818195,2.2402769392742,0.996968695712036,2.64527133656445,2.5225553061977,1.0486475083679,3.33894639302764,3.3212082051614,1.0053408840309,TRUE
"strv1_al_w03_seed1110003_p04_s01::vs::strv1_al_w03_seed1110003_parent_s01","al_normal_t0p25","al","strv1_al_w03_seed1110003_p04","w03",1110003,1,"al_normal_t0p25::w03::1110003::s01","strv1_al_w03_seed1110003_p04_s01","strv1_al_w03_seed1110003_parent_s01",2.27017186994598,2.29123623278502,0.990806551267987,2.78476334023882,2.47398484156727,1.12561859452408,3.33921602015901,3.31695215861667,1.00671214430528,TRUE
"strv1_al_w03_seed1110003_p04_s02::vs::strv1_al_w03_seed1110003_parent_s02","al_normal_t0p25","al","strv1_al_w03_seed1110003_p04","w03",1110003,2,"al_normal_t0p25::w03::1110003::s02","strv1_al_w03_seed1110003_p04_s02","strv1_al_w03_seed1110003_parent_s02",2.30285010158812,2.2402769392742,1.02793099425207,2.61618373302444,2.5225553061977,1.03711650111167,3.346900639837,3.3212082051614,1.007735869927,TRUE
"strv1_al_w03_seed1110003_p05_s01::vs::strv1_al_w03_seed1110003_parent_s01","al_normal_t0p25","al","strv1_al_w03_seed1110003_p05","w03",1110003,1,"al_normal_t0p25::w03::1110003::s01","strv1_al_w03_seed1110003_p05_s01","strv1_al_w03_seed1110003_parent_s01",2.28421197018301,2.29123623278502,0.996934291409371,2.6526210202819,2.47398484156727,1.0722058501383,3.33378689547931,3.31695215861667,1.0050753631821,TRUE
"strv1_al_w03_seed1110003_p05_s02::vs::strv1_al_w03_seed1110003_parent_s02","al_normal_t0p25","al","strv1_al_w03_seed1110003_p05","w03",1110003,2,"al_normal_t0p25::w03::1110003::s02","strv1_al_w03_seed1110003_p05_s02","strv1_al_w03_seed1110003_parent_s02",2.26000975589017,2.2402769392742,1.0088082041421,2.81320371632799,2.5225553061977,1.11521983657452,3.35619173521894,3.3212082051614,1.01053337457229,TRUE
"strv1_al_w03_seed1110003_p06_s01::vs::strv1_al_w03_seed1110003_parent_s01","al_normal_t0p25","al","strv1_al_w03_seed1110003_p06","w03",1110003,1,"al_normal_t0p25::w03::1110003::s01","strv1_al_w03_seed1110003_p06_s01","strv1_al_w03_seed1110003_parent_s01",2.19725653902657,2.29123623278502,0.95898297503605,2.72254133184577,2.47398484156727,1.1004680732486,3.33093286335435,3.31695215861667,1.00421492504839,TRUE
"strv1_al_w03_seed1110003_p06_s02::vs::strv1_al_w03_seed1110003_parent_s02","al_normal_t0p25","al","strv1_al_w03_seed1110003_p06","w03",1110003,2,"al_normal_t0p25::w03::1110003::s02","strv1_al_w03_seed1110003_p06_s02","strv1_al_w03_seed1110003_parent_s02",2.29194249042854,2.2402769392742,1.02306212694002,2.76705535719507,2.5225553061977,1.09692554624933,3.35366597252693,3.3212082051614,1.00977287943438,TRUE
"strv1_exal_w01_seed910010_p01_s01::vs::strv1_exal_w01_seed910010_parent_s01","exal_normal_t0p25","exal","strv1_exal_w01_seed910010_p01","w01",910010,1,"exal_normal_t0p25::w01::910010::s01","strv1_exal_w01_seed910010_p01_s01","strv1_exal_w01_seed910010_parent_s01",1.76498349971372,1.7994905417402,0.980823993665946,2.88212712731549,3.01828709935776,0.954888329850648,3.3659504588091,3.37625685823986,0.996947388820371,TRUE
"strv1_exal_w01_seed910010_p01_s02::vs::strv1_exal_w01_seed910010_parent_s02","exal_normal_t0p25","exal","strv1_exal_w01_seed910010_p01","w01",910010,2,"exal_normal_t0p25::w01::910010::s02","strv1_exal_w01_seed910010_p01_s02","strv1_exal_w01_seed910010_parent_s02",1.84758070685537,1.7095344480222,1.08075079094948,3.24887140909128,2.93614941687647,1.1065075198208,3.40688024785542,3.38059409626245,1.00777560122407,TRUE
"strv1_exal_w01_seed910010_p02_s01::vs::strv1_exal_w01_seed910010_parent_s01","exal_normal_t0p25","exal","strv1_exal_w01_seed910010_p02","w01",910010,1,"exal_normal_t0p25::w01::910010::s01","strv1_exal_w01_seed910010_p02_s01","strv1_exal_w01_seed910010_parent_s01",1.81920013751111,1.7994905417402,1.01095287544654,2.91958732523411,3.01828709935776,0.967299408282051,3.35963375098064,3.37625685823986,0.995076468421337,TRUE
"strv1_exal_w01_seed910010_p02_s02::vs::strv1_exal_w01_seed910010_parent_s02","exal_normal_t0p25","exal","strv1_exal_w01_seed910010_p02","w01",910010,2,"exal_normal_t0p25::w01::910010::s02","strv1_exal_w01_seed910010_p02_s02","strv1_exal_w01_seed910010_parent_s02",1.78824613938398,1.7095344480222,1.04604276412964,2.70869663632292,2.93614941687647,0.922533649259744,3.34802445135564,3.38059409626245,0.990365703784782,TRUE
"strv1_exal_w01_seed910010_p03_s01::vs::strv1_exal_w01_seed910010_parent_s01","exal_normal_t0p25","exal","strv1_exal_w01_seed910010_p03","w01",910010,1,"exal_normal_t0p25::w01::910010::s01","strv1_exal_w01_seed910010_p03_s01","strv1_exal_w01_seed910010_parent_s01",1.75149123108077,1.7994905417402,0.973326166742165,2.80319657228849,3.01828709935776,0.928737552131791,3.35138783773544,3.37625685823986,0.992634144394634,TRUE
"strv1_exal_w01_seed910010_p03_s02::vs::strv1_exal_w01_seed910010_parent_s02","exal_normal_t0p25","exal","strv1_exal_w01_seed910010_p03","w01",910010,2,"exal_normal_t0p25::w01::910010::s02","strv1_exal_w01_seed910010_p03_s02","strv1_exal_w01_seed910010_parent_s02",1.76870648122562,1.7095344480222,1.03461295165586,3.00181505832129,2.93614941687647,1.02236454353017,3.38651943089948,3.38059409626245,1.00175274950743,TRUE
"strv1_exal_w01_seed910010_p04_s01::vs::strv1_exal_w01_seed910010_parent_s01","exal_normal_t0p25","exal","strv1_exal_w01_seed910010_p04","w01",910010,1,"exal_normal_t0p25::w01::910010::s01","strv1_exal_w01_seed910010_p04_s01","strv1_exal_w01_seed910010_parent_s01",1.80657208885019,1.7994905417402,1.00393530665804,3.1284505414716,3.01828709935776,1.0364986624822,3.3806102803255,3.37625685823986,1.00128942265604,TRUE
"strv1_exal_w01_seed910010_p04_s02::vs::strv1_exal_w01_seed910010_parent_s02","exal_normal_t0p25","exal","strv1_exal_w01_seed910010_p04","w01",910010,2,"exal_normal_t0p25::w01::910010::s02","strv1_exal_w01_seed910010_p04_s02","strv1_exal_w01_seed910010_parent_s02",1.81486087173287,1.7095344480222,1.06161117363416,3.342423782911,2.93614941687647,1.13836978584923,3.41061304590971,3.38059409626245,1.00887978526628,TRUE
"strv1_exal_w01_seed910010_p05_s01::vs::strv1_exal_w01_seed910010_parent_s01","exal_normal_t0p25","exal","strv1_exal_w01_seed910010_p05","w01",910010,1,"exal_normal_t0p25::w01::910010::s01","strv1_exal_w01_seed910010_p05_s01","strv1_exal_w01_seed910010_parent_s01",1.78299806235487,1.7994905417402,0.990834917437587,2.93132648458662,3.01828709935776,0.971188753121052,3.35760287867325,3.37625685823986,0.994474952484411,TRUE
"strv1_exal_w01_seed910010_p05_s02::vs::strv1_exal_w01_seed910010_parent_s02","exal_normal_t0p25","exal","strv1_exal_w01_seed910010_p05","w01",910010,2,"exal_normal_t0p25::w01::910010::s02","strv1_exal_w01_seed910010_p05_s02","strv1_exal_w01_seed910010_parent_s02",1.72169728272208,1.7095344480222,1.00711470582763,2.83170278247917,2.93614941687647,0.964427343582394,3.35157610642642,3.38059409626245,0.991416304646538,TRUE
"strv1_exal_w01_seed910010_p06_s01::vs::strv1_exal_w01_seed910010_parent_s01","exal_normal_t0p25","exal","strv1_exal_w01_seed910010_p06","w01",910010,1,"exal_normal_t0p25::w01::910010::s01","strv1_exal_w01_seed910010_p06_s01","strv1_exal_w01_seed910010_parent_s01",1.78370295829645,1.7994905417402,0.991226637163381,3.09344122621512,3.01828709935776,1.02489959516222,3.39004122314906,3.37625685823986,1.00408273584859,TRUE
"strv1_exal_w01_seed910010_p06_s02::vs::strv1_exal_w01_seed910010_parent_s02","exal_normal_t0p25","exal","strv1_exal_w01_seed910010_p06","w01",910010,2,"exal_normal_t0p25::w01::910010::s02","strv1_exal_w01_seed910010_p06_s02","strv1_exal_w01_seed910010_parent_s02",1.74924943289375,1.7095344480222,1.0232314621782,2.74316997924237,2.93614941687647,0.934274653556495,3.3620238284362,3.38059409626245,0.994506803450086,TRUE
"strv1_exal_w01_seed910020_p01_s01::vs::strv1_exal_w01_seed910020_parent_s01","exal_normal_t0p25","exal","strv1_exal_w01_seed910020_p01","w01",910020,1,"exal_normal_t0p25::w01::910020::s01","strv1_exal_w01_seed910020_p01_s01","strv1_exal_w01_seed910020_parent_s01",1.80153509868771,1.75413514089509,1.02702183924577,2.93512403685732,2.8958114025075,1.01357568877441,3.36038877955375,3.36560952293163,0.998448797062669,TRUE
"strv1_exal_w01_seed910020_p01_s02::vs::strv1_exal_w01_seed910020_parent_s02","exal_normal_t0p25","exal","strv1_exal_w01_seed910020_p01","w01",910020,2,"exal_normal_t0p25::w01::910020::s02","strv1_exal_w01_seed910020_p01_s02","strv1_exal_w01_seed910020_parent_s02",1.82161342755553,1.79063666411144,1.01729930145235,3.2645855560748,3.10011534011107,1.05305293446206,3.4051214489962,3.38235422246881,1.00673117746691,TRUE
"strv1_exal_w01_seed910020_p02_s01::vs::strv1_exal_w01_seed910020_parent_s01","exal_normal_t0p25","exal","strv1_exal_w01_seed910020_p02","w01",910020,1,"exal_normal_t0p25::w01::910020::s01","strv1_exal_w01_seed910020_p02_s01","strv1_exal_w01_seed910020_parent_s01",1.81038113510183,1.75413514089509,1.03206480099249,3.03443788456332,2.8958114025075,1.04787137792737,3.37125877352571,3.36560952293163,1.00167852228715,TRUE
"strv1_exal_w01_seed910020_p02_s02::vs::strv1_exal_w01_seed910020_parent_s02","exal_normal_t0p25","exal","strv1_exal_w01_seed910020_p02","w01",910020,2,"exal_normal_t0p25::w01::910020::s02","strv1_exal_w01_seed910020_p02_s02","strv1_exal_w01_seed910020_parent_s02",1.82946095016487,1.79063666411144,1.02168183352411,2.99040179936277,3.10011534011107,0.964609851985581,3.38385277986482,3.38235422246881,1.00044305158403,TRUE
"strv1_exal_w01_seed910020_p03_s01::vs::strv1_exal_w01_seed910020_parent_s01","exal_normal_t0p25","exal","strv1_exal_w01_seed910020_p03","w01",910020,1,"exal_normal_t0p25::w01::910020::s01","strv1_exal_w01_seed910020_p03_s01","strv1_exal_w01_seed910020_parent_s01",1.78413106807251,1.75413514089509,1.01710012329045,3.0366339107518,2.8958114025075,1.04862972364925,3.38230927195888,3.36560952293163,1.00496187953875,TRUE
"strv1_exal_w01_seed910020_p03_s02::vs::strv1_exal_w01_seed910020_parent_s02","exal_normal_t0p25","exal","strv1_exal_w01_seed910020_p03","w01",910020,2,"exal_normal_t0p25::w01::910020::s02","strv1_exal_w01_seed910020_p03_s02","strv1_exal_w01_seed910020_parent_s02",1.82129825278645,1.79063666411144,1.01712328876625,2.92281341894381,3.10011534011107,0.942807959796455,3.38861586194103,3.38235422246881,1.00185126662093,TRUE
"strv1_exal_w01_seed910020_p04_s01::vs::strv1_exal_w01_seed910020_parent_s01","exal_normal_t0p25","exal","strv1_exal_w01_seed910020_p04","w01",910020,1,"exal_normal_t0p25::w01::910020::s01","strv1_exal_w01_seed910020_p04_s01","strv1_exal_w01_seed910020_parent_s01",1.78433660390548,1.75413514089509,1.01721729546731,3.01741190896801,2.8958114025075,1.04199185981353,3.37964833527586,3.36560952293163,1.00417125404732,TRUE
"strv1_exal_w01_seed910020_p04_s02::vs::strv1_exal_w01_seed910020_parent_s02","exal_normal_t0p25","exal","strv1_exal_w01_seed910020_p04","w01",910020,2,"exal_normal_t0p25::w01::910020::s02","strv1_exal_w01_seed910020_p04_s02","strv1_exal_w01_seed910020_parent_s02",1.75329556935254,1.79063666411144,0.979146470354761,2.831577592351,3.10011534011107,0.913378142972432,3.36975473297957,3.38235422246881,0.996274934953429,TRUE
"strv1_exal_w01_seed910020_p05_s01::vs::strv1_exal_w01_seed910020_parent_s01","exal_normal_t0p25","exal","strv1_exal_w01_seed910020_p05","w01",910020,1,"exal_normal_t0p25::w01::910020::s01","strv1_exal_w01_seed910020_p05_s01","strv1_exal_w01_seed910020_parent_s01",1.78876841681089,1.75413514089509,1.01974379003554,2.74692706812688,2.8958114025075,0.948586315306411,3.35025546271696,3.36560952293163,0.995437955558999,TRUE
"strv1_exal_w01_seed910020_p05_s02::vs::strv1_exal_w01_seed910020_parent_s02","exal_normal_t0p25","exal","strv1_exal_w01_seed910020_p05","w01",910020,2,"exal_normal_t0p25::w01::910020::s02","strv1_exal_w01_seed910020_p05_s02","strv1_exal_w01_seed910020_parent_s02",1.73182046105939,1.79063666411144,0.967153468801983,3.07466542477915,3.10011534011107,0.991790655333808,3.38367826068545,3.38235422246881,1.0003914546288,TRUE
"strv1_exal_w01_seed910020_p06_s01::vs::strv1_exal_w01_seed910020_parent_s01","exal_normal_t0p25","exal","strv1_exal_w01_seed910020_p06","w01",910020,1,"exal_normal_t0p25::w01::910020::s01","strv1_exal_w01_seed910020_p06_s01","strv1_exal_w01_seed910020_parent_s01",1.76412121232851,1.75413514089509,1.00569287462557,2.91824088584929,2.8958114025075,1.00774549175487,3.36982920141444,3.36560952293163,1.001253763532,TRUE
"strv1_exal_w01_seed910020_p06_s02::vs::strv1_exal_w01_seed910020_parent_s02","exal_normal_t0p25","exal","strv1_exal_w01_seed910020_p06","w01",910020,2,"exal_normal_t0p25::w01::910020::s02","strv1_exal_w01_seed910020_p06_s02","strv1_exal_w01_seed910020_parent_s02",1.78151595239626,1.79063666411144,0.994906441994638,2.94826077358936,3.10011534011107,0.951016478465518,3.36783311061439,3.38235422246881,0.995706803338942,TRUE
"strv1_exal_w02_seed1010003_p01_s01::vs::strv1_exal_w02_seed1010003_parent_s01","exal_normal_t0p25","exal","strv1_exal_w02_seed1010003_p01","w02",1010003,1,"exal_normal_t0p25::w02::1010003::s01","strv1_exal_w02_seed1010003_p01_s01","strv1_exal_w02_seed1010003_parent_s01",1.72557485639999,1.78757737961054,0.965314775227208,2.90503697703587,2.91377344498089,0.997001665328487,3.36306038370805,3.36484443311407,0.999469797358694,TRUE
"strv1_exal_w02_seed1010003_p01_s02::vs::strv1_exal_w02_seed1010003_parent_s02","exal_normal_t0p25","exal","strv1_exal_w02_seed1010003_p01","w02",1010003,2,"exal_normal_t0p25::w02::1010003::s02","strv1_exal_w02_seed1010003_p01_s02","strv1_exal_w02_seed1010003_parent_s02",1.79988370340225,1.77489793242126,1.01407730017855,2.95648325886772,3.10043696800794,0.953569864304414,3.3611146168804,3.37917460193441,0.994655504026435,TRUE
"strv1_exal_w02_seed1010003_p02_s01::vs::strv1_exal_w02_seed1010003_parent_s01","exal_normal_t0p25","exal","strv1_exal_w02_seed1010003_p02","w02",1010003,1,"exal_normal_t0p25::w02::1010003::s01","strv1_exal_w02_seed1010003_p02_s01","strv1_exal_w02_seed1010003_parent_s01",1.76658341547208,1.78757737961054,0.988255633362829,2.99389962122472,2.91377344498089,1.02749910991942,3.37613846472929,3.36484443311407,1.00335647957572,TRUE
"strv1_exal_w02_seed1010003_p02_s02::vs::strv1_exal_w02_seed1010003_parent_s02","exal_normal_t0p25","exal","strv1_exal_w02_seed1010003_p02","w02",1010003,2,"exal_normal_t0p25::w02::1010003::s02","strv1_exal_w02_seed1010003_p02_s02","strv1_exal_w02_seed1010003_parent_s02",1.75687537814659,1.77489793242126,0.98984586440411,2.8460501544368,3.10043696800794,0.917951302930507,3.35162868899261,3.37917460193441,0.991848330972294,TRUE
"strv1_exal_w02_seed1010003_p03_s01::vs::strv1_exal_w02_seed1010003_parent_s01","exal_normal_t0p25","exal","strv1_exal_w02_seed1010003_p03","w02",1010003,1,"exal_normal_t0p25::w02::1010003::s01","strv1_exal_w02_seed1010003_p03_s01","strv1_exal_w02_seed1010003_parent_s01",1.74631794927738,1.78757737961054,0.976918800381022,2.72713758930256,2.91377344498089,0.935947025668787,3.34592009980429,3.36484443311407,0.994375866793858,TRUE
"strv1_exal_w02_seed1010003_p03_s02::vs::strv1_exal_w02_seed1010003_parent_s02","exal_normal_t0p25","exal","strv1_exal_w02_seed1010003_p03","w02",1010003,2,"exal_normal_t0p25::w02::1010003::s02","strv1_exal_w02_seed1010003_p03_s02","strv1_exal_w02_seed1010003_parent_s02",1.83094161254929,1.77489793242126,1.03157571999173,3.16608368389523,3.10043696800794,1.02117337541923,3.37656794626783,3.37917460193441,0.999228611725157,TRUE
"strv1_exal_w02_seed1010003_p04_s01::vs::strv1_exal_w02_seed1010003_parent_s01","exal_normal_t0p25","exal","strv1_exal_w02_seed1010003_p04","w02",1010003,1,"exal_normal_t0p25::w02::1010003::s01","strv1_exal_w02_seed1010003_p04_s01","strv1_exal_w02_seed1010003_parent_s01",1.78040739205509,1.78757737961054,0.995988991784506,3.05814613810497,2.91377344498089,1.04954835914672,3.37354521930806,3.36484443311407,1.00258579151784,TRUE
"strv1_exal_w02_seed1010003_p04_s02::vs::strv1_exal_w02_seed1010003_parent_s02","exal_normal_t0p25","exal","strv1_exal_w02_seed1010003_p04","w02",1010003,2,"exal_normal_t0p25::w02::1010003::s02","strv1_exal_w02_seed1010003_p04_s02","strv1_exal_w02_seed1010003_parent_s02",1.84011791358767,1.77489793242126,1.03674576434795,3.16190819353312,3.10043696800794,1.01982663287771,3.39434021349219,3.37917460193441,1.00448796328816,TRUE
"strv1_exal_w02_seed1010003_p05_s01::vs::strv1_exal_w02_seed1010003_parent_s01","exal_normal_t0p25","exal","strv1_exal_w02_seed1010003_p05","w02",1010003,1,"exal_normal_t0p25::w02::1010003::s01","strv1_exal_w02_seed1010003_p05_s01","strv1_exal_w02_seed1010003_parent_s01",1.8384423820689,1.78757737961054,1.02845471364683,3.01319172435403,2.91377344498089,1.03412011305971,3.38028551408776,3.36484443311407,1.0045889434952,TRUE
"strv1_exal_w02_seed1010003_p05_s02::vs::strv1_exal_w02_seed1010003_parent_s02","exal_normal_t0p25","exal","strv1_exal_w02_seed1010003_p05","w02",1010003,2,"exal_normal_t0p25::w02::1010003::s02","strv1_exal_w02_seed1010003_p05_s02","strv1_exal_w02_seed1010003_parent_s02",1.80099158922491,1.77489793242126,1.01470149709851,3.01421517690339,3.10043696800794,0.972190438962561,3.37328721420388,3.37917460193441,0.998257743850477,TRUE
"strv1_exal_w02_seed1010003_p06_s01::vs::strv1_exal_w02_seed1010003_parent_s01","exal_normal_t0p25","exal","strv1_exal_w02_seed1010003_p06","w02",1010003,1,"exal_normal_t0p25::w02::1010003::s01","strv1_exal_w02_seed1010003_p06_s01","strv1_exal_w02_seed1010003_parent_s01",1.71191249514995,1.78757737961054,0.957671827064026,2.75902670049692,2.91377344498089,0.94689129151392,3.36187304196646,3.36484443311407,0.99911693060209,TRUE
"strv1_exal_w02_seed1010003_p06_s02::vs::strv1_exal_w02_seed1010003_parent_s02","exal_normal_t0p25","exal","strv1_exal_w02_seed1010003_p06","w02",1010003,2,"exal_normal_t0p25::w02::1010003::s02","strv1_exal_w02_seed1010003_p06_s02","strv1_exal_w02_seed1010003_parent_s02",1.76357037760124,1.77489793242126,0.993617911986315,2.98860219797396,3.10043696800794,0.963929352156501,3.36612936692754,3.37917460193441,0.996139520284213,TRUE
"strv1_exal_w02_seed1010016_p01_s01::vs::strv1_exal_w02_seed1010016_parent_s01","exal_normal_t0p25","exal","strv1_exal_w02_seed1010016_p01","w02",1010016,1,"exal_normal_t0p25::w02::1010016::s01","strv1_exal_w02_seed1010016_p01_s01","strv1_exal_w02_seed1010016_parent_s01",1.75930246157874,1.73282302964454,1.01528109419208,2.91131126152421,3.03215089103701,0.960147224245996,3.37369314246269,3.38598984457632,0.996368358241438,TRUE
"strv1_exal_w02_seed1010016_p01_s02::vs::strv1_exal_w02_seed1010016_parent_s02","exal_normal_t0p25","exal","strv1_exal_w02_seed1010016_p01","w02",1010016,2,"exal_normal_t0p25::w02::1010016::s02","strv1_exal_w02_seed1010016_p01_s02","strv1_exal_w02_seed1010016_parent_s02",1.78203082003125,1.7823650273936,0.999812492190313,3.02754440670156,3.07859080475877,0.983418907774848,3.35819962659674,3.35377536789202,1.00131918754818,TRUE
"strv1_exal_w02_seed1010016_p02_s01::vs::strv1_exal_w02_seed1010016_parent_s01","exal_normal_t0p25","exal","strv1_exal_w02_seed1010016_p02","w02",1010016,1,"exal_normal_t0p25::w02::1010016::s01","strv1_exal_w02_seed1010016_p02_s01","strv1_exal_w02_seed1010016_parent_s01",1.83331478422338,1.73282302964454,1.05799308576794,3.19112883784562,3.03215089103701,1.05243075048757,3.401532182933,3.38598984457632,1.00459019048199,TRUE
"strv1_exal_w02_seed1010016_p02_s02::vs::strv1_exal_w02_seed1010016_parent_s02","exal_normal_t0p25","exal","strv1_exal_w02_seed1010016_p02","w02",1010016,2,"exal_normal_t0p25::w02::1010016::s02","strv1_exal_w02_seed1010016_p02_s02","strv1_exal_w02_seed1010016_parent_s02",1.75575917582099,1.7823650273936,0.985072725752751,3.13506500247077,3.07859080475877,1.01834417150363,3.36947206747137,3.35377536789202,1.00468030737229,TRUE
"strv1_exal_w02_seed1010016_p03_s01::vs::strv1_exal_w02_seed1010016_parent_s01","exal_normal_t0p25","exal","strv1_exal_w02_seed1010016_p03","w02",1010016,1,"exal_normal_t0p25::w02::1010016::s01","strv1_exal_w02_seed1010016_p03_s01","strv1_exal_w02_seed1010016_parent_s01",1.79981120396781,1.73282302964454,1.0386584049134,3.19725294353723,3.03215089103701,1.05445047375058,3.4098938371199,3.38598984457632,1.0070596763844,TRUE
"strv1_exal_w02_seed1010016_p03_s02::vs::strv1_exal_w02_seed1010016_parent_s02","exal_normal_t0p25","exal","strv1_exal_w02_seed1010016_p03","w02",1010016,2,"exal_normal_t0p25::w02::1010016::s02","strv1_exal_w02_seed1010016_p03_s02","strv1_exal_w02_seed1010016_parent_s02",1.79482418753716,1.7823650273936,1.00699024046818,2.89044515970954,3.07859080475877,0.9388857899665,3.35661607030669,3.35377536789202,1.00084701630344,TRUE
"strv1_exal_w02_seed1010016_p04_s01::vs::strv1_exal_w02_seed1010016_parent_s01","exal_normal_t0p25","exal","strv1_exal_w02_seed1010016_p04","w02",1010016,1,"exal_normal_t0p25::w02::1010016::s01","strv1_exal_w02_seed1010016_p04_s01","strv1_exal_w02_seed1010016_parent_s01",1.78251804488601,1.73282302964454,1.02867864426505,3.04622159574393,3.03215089103701,1.00464050280232,3.38742324633978,3.38598984457632,1.00042333315493,TRUE
"strv1_exal_w02_seed1010016_p04_s02::vs::strv1_exal_w02_seed1010016_parent_s02","exal_normal_t0p25","exal","strv1_exal_w02_seed1010016_p04","w02",1010016,2,"exal_normal_t0p25::w02::1010016::s02","strv1_exal_w02_seed1010016_p04_s02","strv1_exal_w02_seed1010016_parent_s02",1.7583547875884,1.7823650273936,0.98652899970759,2.79917320350339,3.07859080475877,0.909238473387412,3.34740597364562,3.35377536789202,0.998100828604271,TRUE
"strv1_exal_w02_seed1010016_p05_s01::vs::strv1_exal_w02_seed1010016_parent_s01","exal_normal_t0p25","exal","strv1_exal_w02_seed1010016_p05","w02",1010016,1,"exal_normal_t0p25::w02::1010016::s01","strv1_exal_w02_seed1010016_p05_s01","strv1_exal_w02_seed1010016_parent_s01",1.78679972359518,1.73282302964454,1.03114957097593,3.14675143022361,3.03215089103701,1.03779513068606,3.40560439396367,3.38598984457632,1.00579285535034,TRUE
"strv1_exal_w02_seed1010016_p05_s02::vs::strv1_exal_w02_seed1010016_parent_s02","exal_normal_t0p25","exal","strv1_exal_w02_seed1010016_p05","w02",1010016,2,"exal_normal_t0p25::w02::1010016::s02","strv1_exal_w02_seed1010016_p05_s02","strv1_exal_w02_seed1010016_parent_s02",1.74977273662429,1.7823650273936,0.981714020266112,2.88887609466941,3.07859080475877,0.938376120075423,3.35951198429522,3.35377536789202,1.00171049512085,TRUE
"strv1_exal_w02_seed1010016_p06_s01::vs::strv1_exal_w02_seed1010016_parent_s01","exal_normal_t0p25","exal","strv1_exal_w02_seed1010016_p06","w02",1010016,1,"exal_normal_t0p25::w02::1010016::s01","strv1_exal_w02_seed1010016_p06_s01","strv1_exal_w02_seed1010016_parent_s01",1.74875097317364,1.73282302964454,1.00919190434142,3.00252601632488,3.03215089103701,0.990229749185735,3.3823327544388,3.38598984457632,0.998919934699929,TRUE
"strv1_exal_w02_seed1010016_p06_s02::vs::strv1_exal_w02_seed1010016_parent_s02","exal_normal_t0p25","exal","strv1_exal_w02_seed1010016_p06","w02",1010016,2,"exal_normal_t0p25::w02::1010016::s02","strv1_exal_w02_seed1010016_p06_s02","strv1_exal_w02_seed1010016_parent_s02",1.79835017494871,1.7823650273936,1.00896850381904,2.98927306760507,3.07859080475877,0.970987460556422,3.35014529378252,3.35377536789202,0.998917615608889,TRUE
