"spec_id","root_id","screening_profile_id","confirmation_design_id","target_cell_id","comparison_role","sampler_replicate","sampler_pair_id","status","signoff_grade","metric_complete","expected_spec_match","seed_contract_match","source_registry_hash_match","source_file_hash_match","source_window_match","budget_contract_match","execution_contract_match","observed_n_burn","observed_n_mcmc","fit_request_path","fit_request_sha256"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__99cb370e905ef1","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p05_s02","strv1_al_w01_seed910020_p05_s02","strv1_al_w01_seed910020_p05","al_normal_t0p25","candidate",2,"al_normal_t0p25::w01::910020::s02","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p05_s02/fits/mcmc_al/fit_request.json","56b62df0fc8b6b3a4661584011a7c938c2d1041948815874ef1dd46e915a2806"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__2d89421455c2c7","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p06_s01","strv1_al_w01_seed910020_p06_s01","strv1_al_w01_seed910020_p06","al_normal_t0p25","candidate",1,"al_normal_t0p25::w01::910020::s01","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p06_s01/fits/mcmc_al/fit_request.json","bf22d40498ea2c38cd27f7a8332ab0dc09db6388d0dd79753751ced8e0a9a92f"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__8e66cfc51e9fcc","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p06_s02","strv1_al_w01_seed910020_p06_s02","strv1_al_w01_seed910020_p06","al_normal_t0p25","candidate",2,"al_normal_t0p25::w01::910020::s02","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p06_s02/fits/mcmc_al/fit_request.json","8bb47c67332e90be079efdf655f0e363cf52f60319d1fa993c7455c9f2830a94"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__2a3f7c8189f5ae","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_parent_s01","strv1_al_w01_seed910020_parent_s01","strv1_al_w01_seed910020_parent","al_normal_t0p25","matched_sparse_parent",1,"al_normal_t0p25::w01::910020::s01","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_parent_s01/fits/mcmc_al/fit_request.json","bac5aaac1bab856216d765b81421c41b33b9d4dd2473a6b0bec50083831572ae"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__346f8680150bc9","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_parent_s02","strv1_al_w01_seed910020_parent_s02","strv1_al_w01_seed910020_parent","al_normal_t0p25","matched_sparse_parent",2,"al_normal_t0p25::w01::910020::s02","SUCCESS","WARN",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_parent_s02/fits/mcmc_al/fit_request.json","ac8d93d72330cf4cfc3952a9e6cd7f210fdb723a8efc422259d8d741ae5dca39"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__646a1edee1c9c1","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p01_s01","strv1_al_w02_seed1010003_p01_s01","strv1_al_w02_seed1010003_p01","al_normal_t0p25","candidate",1,"al_normal_t0p25::w02::1010003::s01","SUCCESS","WARN",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p01_s01/fits/mcmc_al/fit_request.json","e97d3355402c0a17a78efce83d52e64d3c7582e91bb52f529022922caa178a30"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__4aa48d242cf031","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p01_s02","strv1_al_w02_seed1010003_p01_s02","strv1_al_w02_seed1010003_p01","al_normal_t0p25","candidate",2,"al_normal_t0p25::w02::1010003::s02","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p01_s02/fits/mcmc_al/fit_request.json","e485f1d419e9c7405232709d2e48602000a5ad2a6046107c905612a452d529db"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__97795f5251241f","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p02_s01","strv1_al_w02_seed1010003_p02_s01","strv1_al_w02_seed1010003_p02","al_normal_t0p25","candidate",1,"al_normal_t0p25::w02::1010003::s01","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p02_s01/fits/mcmc_al/fit_request.json","72e3eede4900227da09bbba7d98c84c21f2ab19f7877da2b2c477497647cee1a"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__201b0ef7110ebd","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p02_s02","strv1_al_w02_seed1010003_p02_s02","strv1_al_w02_seed1010003_p02","al_normal_t0p25","candidate",2,"al_normal_t0p25::w02::1010003::s02","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p02_s02/fits/mcmc_al/fit_request.json","4dc4bde1cdaee2169eba6c33dce5b56207946b6dc743e9449a417d11b1700ee8"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__1578c26933b960","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p03_s01","strv1_al_w02_seed1010003_p03_s01","strv1_al_w02_seed1010003_p03","al_normal_t0p25","candidate",1,"al_normal_t0p25::w02::1010003::s01","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p03_s01/fits/mcmc_al/fit_request.json","39cdd4e17fd7399fb437653ec5b408979a4cb0d2741f63ff20bf84dd1019be56"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__a3f66576c6f0fc","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p03_s02","strv1_al_w02_seed1010003_p03_s02","strv1_al_w02_seed1010003_p03","al_normal_t0p25","candidate",2,"al_normal_t0p25::w02::1010003::s02","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p03_s02/fits/mcmc_al/fit_request.json","0a81c0e00c06e7e836fef7a83580b974995a8b91a799ff317631284c055704f9"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__a9c8b9e3d3ad1d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p04_s01","strv1_al_w02_seed1010003_p04_s01","strv1_al_w02_seed1010003_p04","al_normal_t0p25","candidate",1,"al_normal_t0p25::w02::1010003::s01","SUCCESS","WARN",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p04_s01/fits/mcmc_al/fit_request.json","f6c380914c77f88659847b447e40a8c3cdac88545eac625fd7fa0d27afa31331"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__070a36aa669dfc","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p04_s02","strv1_al_w02_seed1010003_p04_s02","strv1_al_w02_seed1010003_p04","al_normal_t0p25","candidate",2,"al_normal_t0p25::w02::1010003::s02","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p04_s02/fits/mcmc_al/fit_request.json","65f77c5872693538c5c8aaa02b4676e5280b60d93c88f4ad68efb1b55924b8b9"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__d835ab18c33909","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p05_s01","strv1_al_w02_seed1010003_p05_s01","strv1_al_w02_seed1010003_p05","al_normal_t0p25","candidate",1,"al_normal_t0p25::w02::1010003::s01","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p05_s01/fits/mcmc_al/fit_request.json","1d54be8c520dcde1f166ccd84f6689f058fe45723364c74b374e6544d28700d2"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__4494080d200989","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p05_s02","strv1_al_w02_seed1010003_p05_s02","strv1_al_w02_seed1010003_p05","al_normal_t0p25","candidate",2,"al_normal_t0p25::w02::1010003::s02","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p05_s02/fits/mcmc_al/fit_request.json","dd5cc8e175e7b36401e3b187e3271120154ea6fe1664cc54f0ef48212f8a58ac"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__1d638159fa4ea8","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p06_s01","strv1_al_w02_seed1010003_p06_s01","strv1_al_w02_seed1010003_p06","al_normal_t0p25","candidate",1,"al_normal_t0p25::w02::1010003::s01","SUCCESS","WARN",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p06_s01/fits/mcmc_al/fit_request.json","6ade23d8ef3d2e2cc3eb85681c719ea2305179aa28a2fc5a07209206fa600d46"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__3fe45be64cbc0d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p06_s02","strv1_al_w02_seed1010003_p06_s02","strv1_al_w02_seed1010003_p06","al_normal_t0p25","candidate",2,"al_normal_t0p25::w02::1010003::s02","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p06_s02/fits/mcmc_al/fit_request.json","3d59129c56201fcafc97525c160b83a43175583d0d8fe827c8a6fedd627969ac"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__4bd76a329c0be8","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_parent_s01","strv1_al_w02_seed1010003_parent_s01","strv1_al_w02_seed1010003_parent","al_normal_t0p25","matched_sparse_parent",1,"al_normal_t0p25::w02::1010003::s01","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_parent_s01/fits/mcmc_al/fit_request.json","c80e6220f0f72318e6e91cad0cdca3d8c4218c3fe2835eafb0e8a4c42c26467a"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__769098cc492dcf","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_parent_s02","strv1_al_w02_seed1010003_parent_s02","strv1_al_w02_seed1010003_parent","al_normal_t0p25","matched_sparse_parent",2,"al_normal_t0p25::w02::1010003::s02","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_parent_s02/fits/mcmc_al/fit_request.json","66c08af84267c2b2d13c3165a49c312fbfee6fe9374d995caedc3aab790cfa01"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__301839c9bfb6f9","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p01_s01","strv1_al_w02_seed1010016_p01_s01","strv1_al_w02_seed1010016_p01","al_normal_t0p25","candidate",1,"al_normal_t0p25::w02::1010016::s01","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p01_s01/fits/mcmc_al/fit_request.json","3133233ca74ec3c9ea71667bb54a48a6d91170dcaaef93b5a825b5c374dc28d8"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__05803a781a81ab","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p01_s02","strv1_al_w02_seed1010016_p01_s02","strv1_al_w02_seed1010016_p01","al_normal_t0p25","candidate",2,"al_normal_t0p25::w02::1010016::s02","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p01_s02/fits/mcmc_al/fit_request.json","a02caaecf07095ed1955b150c3d88d20fc0cf16b87f01ca9fe9248026c17d2f7"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__6d3ff27cdc1c8d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p02_s01","strv1_al_w02_seed1010016_p02_s01","strv1_al_w02_seed1010016_p02","al_normal_t0p25","candidate",1,"al_normal_t0p25::w02::1010016::s01","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p02_s01/fits/mcmc_al/fit_request.json","e8708aaf0667fefea4caf1d365ec88864e2d70b441e216127a7a550da24e0ffd"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__f1d867ff67509a","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p02_s02","strv1_al_w02_seed1010016_p02_s02","strv1_al_w02_seed1010016_p02","al_normal_t0p25","candidate",2,"al_normal_t0p25::w02::1010016::s02","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p02_s02/fits/mcmc_al/fit_request.json","9499061bf1b343611ffa419e2c1cd26c6ccf09a2f4eef4f7c77017209ebd6496"
