"spec_id","model_variant","metric","screening_profile_id","candidate_value","current_value","ratio_to_current","contract_eligible","metric_improves_current","comparison_role","confirmation_design_id","sampler_replicate","status","signoff_grade","fit_summary_path","fit_summary_sha256","forecast_horizon_path","forecast_horizon_sha256","fit_request_path","fit_request_sha256","alpha","rho","seed","rhs_tau0"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__09df58cb1b5461","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","strv1_al_w03_seed1110003_p06_s01",2.72254133184577,2.48114774294354,1.09729109827851,TRUE,FALSE,"candidate","strv1_al_w03_seed1110003_p06",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p06_s01/fits/mcmc_al/fit_summary_row.csv","4edb6da972b4808c28372e13876b464445cd4bfd2cb67d2b4c924acab62dd485","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p06_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","bd10e86e78c68f0da28f911316f9bfa81c59b887c1e842685d8e43799eb6c841","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p06_s01/fits/mcmc_al/fit_request.json","d97c3761885f4f7a513c122ed899be9d8e9abd004a5dc578753ee43623b083a8",0.8,0.9,1110003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__4494080d200989","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","strv1_al_w02_seed1010003_p05_s02",2.72337135177875,2.48114774294354,1.09762562891472,TRUE,FALSE,"candidate","strv1_al_w02_seed1010003_p05",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p05_s02/fits/mcmc_al/fit_summary_row.csv","2cf570f670bc45c1a4e11b70b848693e8df792023525d2bc30deda0a495c080e","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p05_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","cdde9e082b43cc0c5c390e8d096f71b4f0c70c175755968fd5c8bd883b2982eb","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p05_s02/fits/mcmc_al/fit_request.json","dd5cc8e175e7b36401e3b187e3271120154ea6fe1664cc54f0ef48212f8a58ac",0.6,0.7,1010003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__3fe45be64cbc0d","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","strv1_al_w02_seed1010003_p06_s02",2.73351842265493,2.48114774294354,1.10171529705522,TRUE,FALSE,"candidate","strv1_al_w02_seed1010003_p06",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p06_s02/fits/mcmc_al/fit_summary_row.csv","56581e1dc1d8a0dadc9b364d6147ffed9e8b0b9771c9613f689f456d1336cd6e","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p06_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","56762a892eba13c9dbfe40f776b64cff05887e4004f3487b2c207171fe841850","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p06_s02/fits/mcmc_al/fit_request.json","3d59129c56201fcafc97525c160b83a43175583d0d8fe827c8a6fedd627969ac",0.8,0.9,1010003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__7ff52d5f513395","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","strv1_al_w01_seed910010_p04_s01",2.73390724159987,2.48114774294354,1.10187200636286,TRUE,FALSE,"candidate","strv1_al_w01_seed910010_p04",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p04_s01/fits/mcmc_al/fit_summary_row.csv","127563287e6ae8323b2905c37adaeb7405cecfd2a11925ce5a1c8a976b3063dd","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p04_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","185c12baef4ce1c75ecc7b2a64a6bba74de65bc1231c5e6466eeef8328baba50","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p04_s01/fits/mcmc_al/fit_request.json","e85a1d5548ff477bcedba6c7592ea525e88d03d2184cf84ca0695d36bb41c40c",0.4,0.35,910010,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__3679cc6387d804","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","strv1_al_w01_seed910010_p05_s02",2.73429559722567,2.48114774294354,1.10202852893468,TRUE,FALSE,"candidate","strv1_al_w01_seed910010_p05",2,"SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p05_s02/fits/mcmc_al/fit_summary_row.csv","6750680165541419cab86d5d223a0952904a1cfe90d2ade4ac6bec1c2ed6a2f0","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p05_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","6b3b6fe06e501f17fe135bed760f5230d53bb496918c5c32e8fa2c964a93e280","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p05_s02/fits/mcmc_al/fit_request.json","da43afbc69522acfe76dda83b86784af5f29b795a8ed9dfddb858cc5ff34a310",0.6,0.7,910010,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__9876b825032f3f","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","strv1_al_w01_seed910020_p03_s02",2.73863240124495,2.48114774294354,1.1037764313043,TRUE,FALSE,"candidate","strv1_al_w01_seed910020_p03",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p03_s02/fits/mcmc_al/fit_summary_row.csv","0e7726c3f66485fdcfce46236575ff93fdfa2ff9d7ef18ec20e0a6c0e3806f7f","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p03_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","fba26a8813e4439b6be58581176cb7b71c7be17e5f8f4a6624a30df010723a9f","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p03_s02/fits/mcmc_al/fit_request.json","beb97c429517166543aa1645390b56ea477d898d84a340b36e2b4e420965e81f",0.2,0.9,910020,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__82f9ed38a3a69d","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","strv1_al_w01_seed910010_p03_s01",2.75759043401433,2.48114774294354,1.11141726318274,TRUE,FALSE,"candidate","strv1_al_w01_seed910010_p03",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p03_s01/fits/mcmc_al/fit_summary_row.csv","348b01bf3b8b859c4f97abe9e95d5aac20da1d988a5bf75393023a6b757e34b4","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p03_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","a00d21e2287cd6c3be16970ac0f8d038b7262bef9d225ad1e6f3a66037d64dfc","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p03_s01/fits/mcmc_al/fit_request.json","bf0368281238a4834292e1f99c305d713ee6eb497939d39e4ef61c6b5efdade9",0.2,0.9,910010,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__a486297cb217a0","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","strv1_al_w03_seed1110002_p06_s02",2.75816872241694,2.48114774294354,1.11165033612418,TRUE,FALSE,"candidate","strv1_al_w03_seed1110002_p06",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p06_s02/fits/mcmc_al/fit_summary_row.csv","a404c3c42c783342f502847cdde5af77b4ad6d96324f6da084b62807cbf55623","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p06_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","991eb308813dcda85b0d996d1ac1647e123bdb69aa756c5015e26d87edf04258","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p06_s02/fits/mcmc_al/fit_request.json","98c6009e0bc5f430a7474ed1dc9e682183f1c383e7cd16cffa3c623ca12e2507",0.8,0.9,1110002,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__a8b6a8611bd06d","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","strv1_al_w03_seed1110003_p06_s02",2.76705535719507,2.48114774294354,1.11523199900718,TRUE,FALSE,"candidate","strv1_al_w03_seed1110003_p06",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p06_s02/fits/mcmc_al/fit_summary_row.csv","da7c3edf19ef2f98d0583cdf781f078a42dbf6559ed2aaf3908ffee0f3d9821f","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p06_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","a1f9b14134b03bf3fe4dccb4da5023855661ce2be2088dedbca0cf9796c90b63","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p06_s02/fits/mcmc_al/fit_request.json","7371da650083bbe9375178887d9cb99a806b759a9f49fd1b89d811e46eb056a7",0.8,0.9,1110003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__ef3416334218ae","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","strv1_al_w03_seed1110002_p03_s01",2.77283001699525,2.48114774294354,1.11755941373554,TRUE,FALSE,"candidate","strv1_al_w03_seed1110002_p03",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p03_s01/fits/mcmc_al/fit_summary_row.csv","81853dba54c5662089fc9fbb0df740a846e0c786cba312250acd79e4306b2f3e","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p03_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","8e7307d67fbe0d4c399182ff62644f846bf8c610cd2c8fd27baf7fbb2a1103e0","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p03_s01/fits/mcmc_al/fit_request.json","f40d732298f1e780b1ec32cdbd7fe500d6194c25ecd18d48fdcf716adbb13294",0.2,0.9,1110002,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__31115ba71b876d","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","strv1_al_w01_seed910020_p03_s01",2.77458378226415,2.48114774294354,1.11826625002689,TRUE,FALSE,"candidate","strv1_al_w01_seed910020_p03",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p03_s01/fits/mcmc_al/fit_summary_row.csv","b48a3c79d30414459769983c68c947b349130362342edf8ce9614f1e419bf0a1","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p03_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","21d25c5d15c3f3903f3c088a78c2390833e0e504f37a1df1dc141a0e9ea09fd5","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p03_s01/fits/mcmc_al/fit_request.json","224d537bf304964c031044e4daa99a0c2337ec138aa6fbc60de6979b9cfb819c",0.2,0.9,910020,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__97795f5251241f","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","strv1_al_w02_seed1010003_p02_s01",2.77859849947535,2.48114774294354,1.11988433876127,TRUE,FALSE,"candidate","strv1_al_w02_seed1010003_p02",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p02_s01/fits/mcmc_al/fit_summary_row.csv","f4ba0f887f16636c947b8a7821eeaac6382a1a95683824f6d8b49dfbf60bc6ab","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p02_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","1aa23689636145015aba82830dad66f7d86d5e763ab3ad0b7825500d9afa81bb","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p02_s01/fits/mcmc_al/fit_request.json","72e3eede4900227da09bbba7d98c84c21f2ab19f7877da2b2c477497647cee1a",0.1,0.7,1010003,3e-04
