"source_id","path","sha256","role"
"base_v6_base_v5_rolling_raw_f5fa23b34cf25aef","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/f5fa23b34cf25aef/forecast_rolling_origin_paths.csv.gz","cff9c911d07799be3df9ae45b238e821750c9c6276ce4ab2ad5fe637b0f4f116","inherited_metric_source"
"base_v6_base_v5_rolling_raw_fd435db2397d7efb","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/fd435db2397d7efb/forecast_rolling_origin_paths.csv.gz","922491ab5a50a68fee95c70b4b3098cc3710965b7efa81e5322e769fba4a6247","inherited_metric_source"
"base_v6_base_v5_rolling_raw_fdc137536527f611","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/fdc137536527f611/forecast_rolling_origin_paths.csv.gz","b21e1c2e88bb15719285f3048147cf73cb81e79693d0a0e59d2faaed17d2d345","inherited_metric_source"
"base_v6_base_v5_rolling_rederived_metric_evidence","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","inherited_metric_source"
"base_v6_base_v5_snapshot_audit","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/source_snapshots/rolling_audit/rolling_metric_contract_audit.csv","83e466f80b20e659a00d79892e2d7d53ffe859a07556bd022d8ddb3469713edc","inherited_metric_source"
"base_v6_base_v5_snapshot_audit_manifest","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/source_snapshots/rolling_audit/rolling_metric_contract_manifest.json","25bf0673036ba74e7552f8d4c153395d625d50ef491c4d2b265bf62ba4b0c700","inherited_metric_source"
"base_v6_base_v5_snapshot_base_interface","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/source_snapshots/base_v4/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809_interface.csv","3cc65a3ec8d572e91ff2b69b37f53ee47ce9ebd0fec1fe370a1e6bf24c757c23","inherited_metric_source"
"base_v6_base_v5_snapshot_base_manifest","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/source_snapshots/base_v4/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809_manifest.json","71f2a24b2750c3a92505e6c0597d95f53fa55313c079ac398f51bd78f6989e70","inherited_metric_source"
"base_v6_base_v5_snapshot_base_source_ledger","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/source_snapshots/base_v4/source_ledger.csv","109922b4bb8535517482a13d2719b418d5f13fe6eebd99514d5c91a192c4b53a","inherited_metric_source"
"base_v6_base_v5_snapshot_cell_priorities","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/source_snapshots/rolling_audit/qdesn_comparator_cell_priority_ledger.csv","722250a681b7c003b9520d3e14eb53679cc5b6a97032bc5b9aae897175e3fca4","inherited_metric_source"
"base_v6_base_v5_snapshot_metric_gaps","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/source_snapshots/rolling_audit/qdesn_comparator_metric_gap_ledger.csv","95438b1feaa4e5b971e41e644052f8b648ad18032b25e3fea519fb03f43736e7","inherited_metric_source"
"base_v6_base_v5_snapshot_provisional","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/source_snapshots/rolling_audit/provisional_rolling_rebaseline_interface.csv","6a0f0ab4b4284a7f8f5e40f0867bb111b3cb662c5244200a9fec443a37a62caf","inherited_metric_source"
"base_v6_base_v5_snapshot_rederived","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/source_snapshots/rolling_audit/qdesn_rederived_rolling_metrics.csv","969a88539640e37b172fe330f80be3070ab4cfda93ad1b2eeef00f577ae3d27c","inherited_metric_source"
"base_v6_base_v5_snapshot_source_roots","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/source_snapshots/rolling_audit/qdesn_article_rolling_rebaseline_v1_source_roots.csv","44bc1a6a6e9866c2e0830808ed87403a8a56ae3e0870d283153aa1cca1f20a74","inherited_metric_source"
"base_v6_base_v5_snapshot_unresolved","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/source_snapshots/rolling_audit/unresolved_evidence_ledger.csv","1abf81b591f3cbbcc38e1f979e6b8aaaa8a45acd3af221953b85e0dfd5e45bbb","inherited_metric_source"
"base_v6_base_v5_source_ledger","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/source_ledger.csv","00f58c5c20ac50fea256c433f66da213f2e440adc2f59d29af21f33f3a6bedf4","inherited_metric_source"
"base_v6_base_v5_v4_metric_012240fe7ecff3ad_forecast_horizon_summary.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/012240fe7ecff3ad/forecast_horizon_summary.csv","012240fe7ecff3ad82ddb55e9e39cf28ffa7b169ebcf248236f5e23276f921f4","inherited_metric_source"
"base_v6_base_v5_v4_metric_05433da6f9a84942_forecast_horizon_summary.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/05433da6f9a84942/forecast_horizon_summary.csv","05433da6f9a849421e2b68ea4e479b49b0adbf1c891d664d765b1ae9f52ff39f","inherited_metric_source"
"base_v6_base_v5_v4_metric_0a37b8fd6fea172e_forecast_horizon_summary.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/0a37b8fd6fea172e/forecast_horizon_summary.csv","0a37b8fd6fea172e484ba9aa8ea41f44a05774c3134b5d82469268f3a9e878f0","inherited_metric_source"
"base_v6_base_v5_v4_metric_0d53ce87d0fa2168_pooled_anchor_metrics_row.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/0d53ce87d0fa2168/pooled_anchor_metrics_row.csv","0d53ce87d0fa21685860029d0a188595ffad578781ccd5f730936a2a0489e6a8","inherited_metric_source"
"base_v6_base_v5_v4_metric_1289dd36af277a30_pooled_anchor_metrics_row.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/1289dd36af277a30/pooled_anchor_metrics_row.csv","1289dd36af277a3097156be9f1ef4af984e36ca846316a0b21fa7673611e46f9","inherited_metric_source"
"base_v6_base_v5_v4_metric_133af6542c8e13a1_fit_summary_row.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/133af6542c8e13a1/fit_summary_row.csv","133af6542c8e13a1fcc0e96ac70160aa5eea6bbf8ffccd9438608f965da40f11","inherited_metric_source"
"base_v6_base_v5_v4_metric_1ad3876fdc560228_fit_summary_row.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/1ad3876fdc560228/fit_summary_row.csv","1ad3876fdc5602280cdc4db0a705a7f0ac4d999de235b878aa53c0efa582f3bc","inherited_metric_source"
"base_v6_base_v5_v4_metric_1d4da44ae8bd2460_fit_summary_row.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/1d4da44ae8bd2460/fit_summary_row.csv","1d4da44ae8bd2460b08e126808fa5c6899d2db985ab17b16ad443be4a172b94c","inherited_metric_source"
"base_v6_base_v5_v4_metric_1e74e34969ea5382_fit_summary_row.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/1e74e34969ea5382/fit_summary_row.csv","1e74e34969ea53829d05b134e8f1c6a487a0920d082aca0ace3d54dc0586f5e7","inherited_metric_source"
"base_v6_base_v5_v4_metric_228374d16e22946b_fit_summary_row.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/228374d16e22946b/fit_summary_row.csv","228374d16e22946b588cb28028ddb63464a8dc95c360de51e50777376c505719","inherited_metric_source"
"base_v6_base_v5_v4_metric_24fe122ad44eaeec_fit_summary_row.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/24fe122ad44eaeec/fit_summary_row.csv","24fe122ad44eaeeced3add5b53f81e30f8c573d64fac78ebbde0dc2fa288e2c8","inherited_metric_source"
"base_v6_base_v5_v4_metric_25bb4b8fece988bc_fit_summary_row.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/25bb4b8fece988bc/fit_summary_row.csv","25bb4b8fece988bc805cd2c531082135aeed80100e0e249dd3a665fcf7aa0bb5","inherited_metric_source"
"base_v6_base_v5_v4_metric_2ca53ce1eab7979a_pooled_anchor_metrics_row.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/2ca53ce1eab7979a/pooled_anchor_metrics_row.csv","2ca53ce1eab7979aedb90767bf68ed17321e47bcf29b4ae3f99bb841ab5467c4","inherited_metric_source"
"base_v6_base_v5_v4_metric_33b098ddc0e60adf_forecast_horizon_summary.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/33b098ddc0e60adf/forecast_horizon_summary.csv","33b098ddc0e60adf4bd75c30d9fb1ca60ffe8668926a0afeb8394796bbd90c92","inherited_metric_source"
"base_v6_base_v5_v4_metric_3600042358b278b7_forecast_horizon_summary.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3600042358b278b7/forecast_horizon_summary.csv","3600042358b278b79e67fdeb8ceb35d30d10d7d3a3080b23b056159cbd4dbe7f","inherited_metric_source"
"base_v6_base_v5_v4_metric_363959824257ea8d_forecast_horizon_summary.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/363959824257ea8d/forecast_horizon_summary.csv","363959824257ea8d9f29c77d752bf6c93e5ac3b5aeabadbe780e5402eae407e7","inherited_metric_source"
"base_v6_base_v5_v4_metric_373b3a67c960c106_fit_summary_row.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/373b3a67c960c106/fit_summary_row.csv","373b3a67c960c1060eda91c181b1b22af78d52d02896764aca156693ee0f2444","inherited_metric_source"
"base_v6_base_v5_v4_metric_375f70335cbe7160_forecast_horizon_summary.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/375f70335cbe7160/forecast_horizon_summary.csv","375f70335cbe71600670ab654cc3a2b1345f4294fb0f54e97a218498bd2a6c67","inherited_metric_source"
"base_v6_base_v5_v4_metric_383810ba9089ea2b_pooled_anchor_metrics_row.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/383810ba9089ea2b/pooled_anchor_metrics_row.csv","383810ba9089ea2b92ae7b54098986a57959293a9932935ee74139a846b315c0","inherited_metric_source"
"base_v6_base_v5_v4_metric_387941a15ba8b9ad_forecast_horizon_summary.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/387941a15ba8b9ad/forecast_horizon_summary.csv","387941a15ba8b9ad708b89a61c04c8bea94b28ec61f5f44ef14c8f7e8f02b575","inherited_metric_source"
"base_v6_base_v5_v4_metric_3b883e0f92de1354_forecast_horizon_summary.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3b883e0f92de1354/forecast_horizon_summary.csv","3b883e0f92de1354bbf8350214136d71d5ed9c40bf64331e2e4808027f8e7aa1","inherited_metric_source"
"base_v6_base_v5_v4_metric_3d62bab6d3173af9_forecast_horizon_summary.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3d62bab6d3173af9/forecast_horizon_summary.csv","3d62bab6d3173af9336df8212ff2f8b7ad27df20f625a00a7be2fb8576552349","inherited_metric_source"
"base_v6_base_v5_v4_metric_3dc352e30458c696_qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","inherited_metric_source"
"base_v6_base_v5_v4_metric_3f79a4e8d2f88bb6_fit_summary_row.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3f79a4e8d2f88bb6/fit_summary_row.csv","3f79a4e8d2f88bb6ce27f944741113afd0a6216c16a18c26724e47f2e65b2e86","inherited_metric_source"
"base_v6_base_v5_v4_metric_407e7d3cde8c5482_forecast_horizon_summary.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/407e7d3cde8c5482/forecast_horizon_summary.csv","407e7d3cde8c5482e33d46451e6c3304994f8ce13d21be6725e41350c4307637","inherited_metric_source"
"base_v6_base_v5_v4_metric_41837c5cb6409d6b_forecast_horizon_summary.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/41837c5cb6409d6b/forecast_horizon_summary.csv","41837c5cb6409d6b878d7dd0823639f3463c056e4f6770ca5cd0f9749a1c7b15","inherited_metric_source"
"base_v6_base_v5_v4_metric_4283ceea530aa0fe_fit_summary_row.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/4283ceea530aa0fe/fit_summary_row.csv","4283ceea530aa0fe2eaf69700cc960f80cad90471504ab3b411729b65756bd0e","inherited_metric_source"
"base_v6_base_v5_v4_metric_4378252be3d478d5_fit_summary_row.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/4378252be3d478d5/fit_summary_row.csv","4378252be3d478d5689e7c6bb07ff7b39f76445f816d573427d1c701753a9035","inherited_metric_source"
"base_v6_base_v5_v4_metric_4d3849068e049bdc_forecast_horizon_summary.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/4d3849068e049bdc/forecast_horizon_summary.csv","4d3849068e049bdcaafacd12664005f22640f3eb64756d429632156d3cd4832d","inherited_metric_source"
"base_v6_base_v5_v4_metric_5195bd0d0c29be55_fit_summary_row.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/5195bd0d0c29be55/fit_summary_row.csv","5195bd0d0c29be55255778c2e9673cd61f45bec40485431d042e32e452252bd3","inherited_metric_source"
"base_v6_base_v5_v4_metric_52bfcc97c1ab85aa_fit_summary_row.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/52bfcc97c1ab85aa/fit_summary_row.csv","52bfcc97c1ab85aafb104509c96a760de24c83f04e5d6711b1aad3aadf2d6db2","inherited_metric_source"
"base_v6_base_v5_v4_metric_540588b9588b5c9b_exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","inherited_metric_source"
"base_v6_base_v5_v4_metric_54431c366e31c30f_forecast_horizon_summary.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/54431c366e31c30f/forecast_horizon_summary.csv","54431c366e31c30f9930ef429709c8117374bbd59c3a6a35e325fe0199d80453","inherited_metric_source"
"base_v6_base_v5_v4_metric_5b694c9b2f27312b_forecast_horizon_summary.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/5b694c9b2f27312b/forecast_horizon_summary.csv","5b694c9b2f27312bb3f206514b501a798c895382b2314d6156fb423bb8de402b","inherited_metric_source"
"base_v6_base_v5_v4_metric_5cc284a8db3a6a7f_fit_summary_row.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/5cc284a8db3a6a7f/fit_summary_row.csv","5cc284a8db3a6a7fd1fd54b2e54d2ed4e330a06414f809c7f01212ed270e07ab","inherited_metric_source"
"base_v6_base_v5_v4_metric_5cdbb26e5e6ed8ce_fit_summary_row.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/5cdbb26e5e6ed8ce/fit_summary_row.csv","5cdbb26e5e6ed8ce8b796b19ae856c892e36f317ec6909b3b0fd0e37291bb89b","inherited_metric_source"
"base_v6_base_v5_v4_metric_5f821c7bbc6ef9a8_pooled_anchor_metrics_row.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/5f821c7bbc6ef9a8/pooled_anchor_metrics_row.csv","5f821c7bbc6ef9a83323db5a054c0098de88ed532382cb53b2d103832296e83a","inherited_metric_source"
"base_v6_base_v5_v4_metric_640d7f2cb84c472e_fit_summary_row.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/640d7f2cb84c472e/fit_summary_row.csv","640d7f2cb84c472e95f0862d0c8880acdd574bdec080c00d66008b8e34cc738d","inherited_metric_source"
"base_v6_base_v5_v4_metric_6d655a82f378f48b_fit_summary_row.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/6d655a82f378f48b/fit_summary_row.csv","6d655a82f378f48bea6cb2873e9c56ba1055764a654e3757b9559dc6d399b9da","inherited_metric_source"
"base_v6_base_v5_v4_metric_74729ea198ac6918_forecast_horizon_summary.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/74729ea198ac6918/forecast_horizon_summary.csv","74729ea198ac691881ecb9710925616c49939243a52927398ab5bbaf5aeed05b","inherited_metric_source"
"base_v6_base_v5_v4_metric_7672f58d2a6afafd_forecast_horizon_summary.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/7672f58d2a6afafd/forecast_horizon_summary.csv","7672f58d2a6afafde62828af9dbd751420fa8ff089e8eb2ff232e6a05091a6f2","inherited_metric_source"
"base_v6_base_v5_v4_metric_774a4d8952e251f8_pooled_anchor_metrics_row.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/774a4d8952e251f8/pooled_anchor_metrics_row.csv","774a4d8952e251f8eb10f2ee19fd5f52cc158ae53c87a2c0c83ffe65cebd1ae8","inherited_metric_source"
"base_v6_base_v5_v4_metric_777bda97c2f87ceb_fit_summary_row.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/777bda97c2f87ceb/fit_summary_row.csv","777bda97c2f87ceb4da31d7c383e64058a57565ee8706125e86b0c6c36c31f19","inherited_metric_source"
"base_v6_base_v5_v4_metric_7f3bf099554cd9c6_forecast_horizon_summary.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/7f3bf099554cd9c6/forecast_horizon_summary.csv","7f3bf099554cd9c6c4e9157cddab15970e26dbffae3c0d4227a898321d7a2cfa","inherited_metric_source"
"base_v6_base_v5_v4_metric_827aca8a785c3ec6_forecast_horizon_summary.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/827aca8a785c3ec6/forecast_horizon_summary.csv","827aca8a785c3ec6248c45ccbb28e2e81f9daa4e444ea319d2a532cd5d876402","inherited_metric_source"
