"forecast_origin_source_index","forecast_lead","target_source_index","candidate_qhat","candidate_q_error","candidate_abs_q_error","candidate_pinball_tau","parent_qhat","parent_q_error","parent_abs_q_error","parent_pinball_tau","delta_abs_error","delta_pinball","lead_band","origin_band","source_scenario","source_role","reservoir_seed","arm_code"
9930,15,9945,176.174000205423,-17.7734199257777,17.7734199257777,1.38526175698949,178.374126554316,-15.5732935768848,15.5732935768848,1.27525543954484,2.2001263488929,0.11000631744465,"lead_06_15","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9930,16,9946,178.138848580827,-17.6873900809059,17.6873900809059,1.85151145400899,180.149288399469,-15.6769502622638,15.6769502622638,1.75098946307689,2.0104398186421,0.1005219909321,"lead_16_30","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9930,17,9947,180.19874453834,-17.6929851541388,17.6929851541388,1.97363734773219,182.120827205048,-15.7709024874314,15.7709024874314,1.87753321439682,1.9220826667074,0.09610413333537,"lead_16_30","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9930,18,9948,182.599242710587,-17.5246632579368,17.5246632579368,1.89842165423149,184.293921932875,-15.8299840356487,15.8299840356487,1.81368769311708,1.6946792222881,0.08473396111441,"lead_16_30","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9930,19,9949,184.62631462689,-17.8843038839981,17.8843038839981,1.75781937899386,186.829588999498,-15.6810295113904,15.6810295113904,1.64765566036347,2.2032743726077,0.11016371863039,"lead_16_30","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9930,2,9932,176.946013317274,-12.2429561091671,12.2429561091671,1.86616435458675,178.012334507191,-11.1766349192502,11.1766349192502,1.81284829509091,1.0663211899169,0.05331605949584,"lead_01_05","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9930,20,9950,187.733454406083,-17.2965250426943,17.2965250426943,1.21365886406761,189.794674294859,-15.2353051539183,15.2353051539183,1.11059786962882,2.061219888776,0.10306099443879,"lead_16_30","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9930,21,9951,190.072245149735,-17.5737418195207,17.5737418195207,1.85391333199844,191.977141549683,-15.6688454195733,15.6688454195733,1.75866851200107,1.9048963999474,0.0952448199973699,"lead_16_30","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9930,22,9952,193.597375961245,-16.7367094471675,16.7367094471675,1.35494858090108,195.247473841351,-15.0866115670616,15.0866115670616,1.27244368689578,1.6500978801059,0.0825048940052999,"lead_16_30","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9930,23,9953,196.264572707009,-16.8070918764966,16.8070918764966,2.06387123413948,198.108702855493,-14.9629617280132,14.9629617280132,1.97166472671531,1.8441301484834,0.09220650742417,"lead_16_30","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9930,24,9954,199.316566316175,-16.5013981326076,16.5013981326076,1.78703893287043,201.137673608587,-14.6802908401962,14.6802908401962,1.69598356824986,1.8211072924114,0.0910553646205698,"lead_16_30","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9930,25,9955,202.171091328679,-16.3806573045033,16.3806573045033,2.30990537959002,203.794480171946,-14.7572684612357,14.7572684612357,2.22873593742663,1.6233888432676,0.0811694421633899,"lead_16_30","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9930,26,9956,205.467902964854,-15.7759339576738,15.7759339576738,2.11829831782639,207.150792073393,-14.0930448491346,14.0930448491346,2.03415386239943,1.6828891085392,0.0841444554269599,"lead_16_30","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9930,27,9957,207.862663827543,-16.0005132826846,16.0005132826846,1.88174891388623,209.838393595907,-14.0247835143209,14.0247835143209,1.78296242546805,1.9757297683637,0.0987864884181799,"lead_16_30","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9930,28,9958,211.289840524446,-15.0932612834532,15.0932612834532,1.86615494337051,212.965439759807,-13.4176620480916,13.4176620480916,1.78237498160243,1.6755992353616,0.0837799617680801,"lead_16_30","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9930,29,9959,214.29235667455,-14.4788793523042,14.4788793523042,1.09510862015846,215.923775742142,-12.8474602847115,12.8474602847115,1.01353766677883,1.6314190675927,0.0815709533796298,"lead_16_30","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9930,3,9933,175.477744913218,-12.9006810492878,12.9006810492878,1.29357109014754,176.408173204147,-11.9702527583586,11.9702527583586,1.24704967560108,0.9304282909292,0.0465214145464599,"lead_01_05","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9930,30,9960,217.132446349167,-13.8830815715384,13.8830815715384,1.79531296257872,218.402827944741,-12.6126999759641,12.6126999759641,1.73179388280001,1.2703815955743,0.0635190797787102,"lead_16_30","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9930,4,9934,174.321410766883,-13.388641841932,13.388641841932,1.2074677929797,175.416010495029,-12.2940421137862,12.2940421137862,1.15273780657241,1.0945997281458,0.0547299864072899,"lead_01_05","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9930,5,9935,173.155035517284,-14.0699289473523,14.0699289473523,1.41761441166637,174.620658428023,-12.6043060366125,12.6043060366125,1.34433326612938,1.4656229107398,0.0732811455369899,"lead_01_05","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9930,6,9936,173.053016714058,-13.8660943333066,13.8660943333066,1.71074102457893,173.701031832193,-13.2180792151722,13.2180792151722,1.67834026867221,0.648015118134401,0.0324007559067201,"lead_06_15","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9930,7,9937,171.859875837262,-14.9535971442331,14.9535971442331,2.41019518812726,173.530380694251,-13.2830922872445,13.2830922872445,2.32666994527782,1.6705048569886,0.08352524284944,"lead_06_15","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9930,8,9938,171.439435949738,-15.4771184742416,15.4771184742416,1.18165590841273,173.160160409039,-13.7563940149412,13.7563940149412,1.09561968544771,1.7207244593004,0.08603622296502,"lead_06_15","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9930,9,9939,171.157702458947,-16.0725645634916,16.0725645634916,1.54668252216083,172.805272712818,-14.4249943096209,14.4249943096209,1.46430400946729,1.6475702538707,0.0823785126935401,"lead_06_15","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9960,1,9961,221.370012921054,-11.7222438030385,11.7222438030385,2.00293923452053,221.815244479475,-11.2770122446169,11.2770122446169,1.98067765659945,0.4452315584216,0.0222615779210802,"lead_01_05","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9960,10,9970,230.495362422745,-11.3398634948483,11.3398634948483,1.44621000257316,231.411638309777,-10.4235876078155,10.4235876078155,1.40039620822153,0.9162758870328,0.0458137943516299,"lead_06_15","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9960,11,9971,230.131737044378,-11.4871921253284,11.4871921253284,1.56430944387187,231.081180534935,-10.537748634771,10.537748634771,1.516837269344,0.9494434905574,0.0474721745278701,"lead_06_15","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9960,12,9972,229.540468120114,-11.6594826342177,11.6594826342177,0.946487598769734,230.73432523294,-10.4656255213923,10.4656255213923,0.886794743128463,1.1938571128254,0.059692855641271,"lead_06_15","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9960,13,9973,228.663522261688,-11.914031465101,11.914031465101,0.913177028899848,229.808429002392,-10.7691247243975,10.7691247243975,0.855931691864674,1.1449067407035,0.057245337035174,"lead_06_15","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9960,14,9974,227.837629995188,-11.944718696531,11.944718696531,1.9387608561218,228.939416525117,-10.8429321666019,10.8429321666019,1.88367152962535,1.1017865299291,0.05508932649645,"lead_06_15","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9960,15,9975,226.417995972004,-12.400293426063,12.400293426063,1.37806722900285,227.698965851736,-11.1193235463312,11.1193235463312,1.31401873501626,1.2809698797318,0.06404849398659,"lead_06_15","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9960,16,9976,225.054620888406,-12.6529534164952,12.6529534164952,1.89043264733656,226.375610816129,-11.3319634887721,11.3319634887721,1.82438315095041,1.3209899277231,0.06604949638615,"lead_16_30","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9960,17,9977,223.723882598325,-12.7470001644728,12.7470001644728,2.16823990410129,224.64040672857,-11.8304760342285,11.8304760342285,2.12241369758907,0.9165241302443,0.0458262065122201,"lead_16_30","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9960,18,9978,221.908324598561,-13.2297730383884,13.2297730383884,2.10338701307982,223.026458729337,-12.1116389076122,12.1116389076122,2.04748030654101,1.1181341307762,0.0559067065388099,"lead_16_30","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9960,19,9979,219.726994883783,-14.0043862364831,14.0043862364831,1.7295275226009,221.440925779152,-12.2904553411144,12.2904553411144,1.64383097783247,1.7139308953687,0.0856965447684299,"lead_16_30","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9960,2,9962,222.394173400095,-12.5735619624631,12.5735619624631,1.07880695631521,223.033386578121,-11.934348784437,11.934348784437,1.0468462974139,0.639213178026099,0.0319606589013102,"lead_01_05","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9960,20,9980,218.395720658097,-13.8746641794767,13.8746641794767,1.83861211615763,219.785368469669,-12.4850163679045,12.4850163679045,1.76912972557903,1.3896478115722,0.0694823905786002,"lead_16_30","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9960,21,9981,216.110296682897,-14.6535329295819,14.6535329295819,2.1350483448157,217.876727832851,-12.8871017796277,12.8871017796277,2.04672678731799,1.7664311499542,0.0883215574977099,"lead_16_30","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9960,22,9982,214.068939958969,-15.1996667444712,15.1996667444712,2.15882140724251,215.873820833673,-13.3947858697668,13.3947858697668,2.06857736350729,1.8048808747044,0.0902440437352201,"lead_16_30","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9960,23,9983,212.432370999737,-15.3346297364805,15.3346297364805,1.76905114476332,213.782932742455,-13.9840679937623,13.9840679937623,1.70152305762741,1.3505617427182,0.0675280871359099,"lead_16_30","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9960,24,9984,210.500577283966,-15.7868504969213,15.7868504969213,1.80573916122796,212.316490131141,-13.9709376497463,13.9709376497463,1.71494351886921,1.815912847175,0.0907956423587502,"lead_16_30","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9960,25,9985,208.950658167933,-15.8954546233119,15.8954546233119,1.63337850290625,210.635572399703,-14.2105403915416,14.2105403915416,1.54913279131773,1.6849142317703,0.08424571158852,"lead_16_30","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9960,26,9986,206.92449886109,-16.5382300940304,16.5382300940304,1.29967903816552,208.927299308142,-14.5354296469776,14.5354296469776,1.19953901581288,2.0028004470528,0.10014002235264,"lead_16_30","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9960,27,9987,205.405661225493,-16.7393384531693,16.7393384531693,2.11055345805831,207.832335839888,-14.3126638387742,14.3126638387742,1.98921972733856,2.4266746143951,0.12133373071975,"lead_16_30","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9960,28,9988,204.306420027746,-16.5824425372356,16.5824425372356,1.92688972140233,205.833223112557,-15.0556394524245,15.0556394524245,1.85054956716178,1.5268030848111,0.07634015424055,"lead_16_30","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9960,29,9989,202.814122888933,-16.911281577797,16.911281577797,1.6525853646222,204.601081213482,-15.1243232532483,15.1243232532483,1.56323744839476,1.7869583245487,0.08934791622744,"lead_16_30","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9960,3,9963,224.554337745713,-12.0900975455904,12.0900975455904,0.466182060707968,225.356271313486,-11.2881639778166,11.2881639778166,0.426085382319278,0.8019335677738,0.04009667838869,"lead_01_05","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9960,30,9990,201.768583808667,-16.8751796585833,16.8751796585833,1.99823718832006,203.349409436201,-15.2943540310489,15.2943540310489,1.91919590694334,1.5808256275344,0.0790412813767201,"lead_16_30","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9960,4,9964,225.619011748822,-12.4817625695209,12.4817625695209,1.92720282212285,226.584545821958,-11.5162284963854,11.5162284963854,1.87892611846607,0.965534073135499,0.0482767036567802,"lead_01_05","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9960,5,9965,226.710692075838,-12.624005722414,12.624005722414,1.4128162731377,228.140571591314,-11.1941262069375,11.1941262069375,1.34132229736388,1.4298795154765,0.07149397577382,"lead_01_05","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9960,6,9966,228.230963253427,-12.0889995730238,12.0889995730238,1.24647511654644,229.581934483183,-10.7380283432677,10.7380283432677,1.17892655505863,1.3509712297561,0.06754856148781,"lead_06_15","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9960,7,9967,229.293263039474,-11.7728533203553,11.7728533203553,1.67918028364831,230.514256922573,-10.551859437256,10.551859437256,1.61813058949335,1.2209938830993,0.0610496941549601,"lead_06_15","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9960,8,9968,229.968661868359,-11.5904336399142,11.5904336399142,0.826676062585059,230.963032665126,-10.5960628431467,10.5960628431467,0.776957522746687,0.9943707967675,0.049718539838372,"lead_06_15","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9960,9,9969,230.216643893856,-11.5982425157613,11.5982425157613,1.03079363537197,231.33434691343,-10.4805394961874,10.4805394961874,0.974908484393272,1.1177030195739,0.055885150978698,"lead_06_15","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9990,1,9991,203.258072654629,-14.3873994399061,14.3873994399061,1.47019265883866,203.925695510109,-13.7197765844261,13.7197765844261,1.43681151606465,0.667622855479999,0.0333811427740101,"lead_01_05","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9990,10,10000,196.289721877673,-15.3604315609008,15.3604315609008,1.52664212075009,198.108564287833,-13.5415891507409,13.5415891507409,1.4357000002421,1.8188424101599,0.0909421205079899,"lead_06_15","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9990,2,9992,201.336019314859,-15.3962183471859,15.3962183471859,2.07330049236565,201.641174824575,-15.09106283747,15.09106283747,2.05804271687985,0.305155509715901,0.0152577754858001,"lead_01_05","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9990,3,9993,199.986763575014,-15.9072240561534,15.9072240561534,0.616408929563123,200.790194826148,-15.1037928050187,15.1037928050187,0.576237367006385,0.8034312511347,0.040171562556738,"lead_01_05","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9990,4,9994,198.1876869684,-16.9639889232756,16.9639889232756,1.35868708572608,200.115167879585,-15.0365080120911,15.0365080120911,1.26231304016686,1.9274809111845,0.0963740455592199,"lead_01_05","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9990,5,9995,197.910396580624,-16.5605506234854,16.5605506234854,0.944969244860619,199.711429621858,-14.7595175822514,14.7595175822514,0.854917592798918,1.801033041234,0.090051652061701,"lead_01_05","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9990,6,9996,197.294983374605,-16.5532473285086,16.5532473285086,1.59210703295453,199.003380752209,-14.8448499509048,14.8448499509048,1.50668716407434,1.7083973776038,0.0854198688801899,"lead_06_15","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9990,7,9997,196.687945255438,-16.5754906664017,16.5754906664017,1.70459039168609,198.567954985662,-14.695480936178,14.695480936178,1.6105899051749,1.8800097302237,0.0940004865111901,"lead_06_15","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9990,8,9998,196.305002387846,-16.4021678153219,16.4021678153219,1.84126484535855,198.439610450703,-14.267559752465,14.267559752465,1.7345344422157,2.1346080628569,0.10673040314285,"lead_06_15","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9990,9,9999,196.23728534167,-15.936001778323,15.936001778323,1.8018347944836,198.299735908882,-13.8735512111113,13.8735512111113,1.69871226612302,2.0624505672117,0.10312252836058,"lead_06_15","origin_late","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
9000,1,9001,198.403380200449,-5.28783241197644,5.28783241197644,1.96416462076827,198.549705682213,-5.14150693021233,5.14150693021233,1.95684834668007,0.14632548176411,0.00731627408820001,"lead_01_05","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9000,10,9010,193.012143887149,-4.61373468970319,4.61373468970319,1.36861033361146,193.496893109883,-4.1289854669688,4.1289854669688,1.34437287247474,0.48474922273439,0.02423746113672,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9000,11,9011,192.737660268717,-4.35818404962757,4.35818404962757,1.44091771899343,193.355184057852,-3.74066026049309,3.74066026049309,1.4100415295367,0.61752378913448,0.03087618945673,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9000,12,9012,192.371136538274,-4.17003182814221,4.17003182814221,1.71329356729181,193.049209781109,-3.49195858530726,3.49195858530726,1.67938990515006,0.67807324283495,0.0339036621417499,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9000,13,9013,192.269351293478,-3.68471566590128,3.68471566590128,1.29965709403226,192.988956338867,-2.96511062051241,2.96511062051241,1.26367684176282,0.71960504538887,0.0359802522694401,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9000,14,9014,191.8778392682,-3.45428796807025,3.45428796807025,1.07146411363761,192.605833238855,-2.72629399741521,2.72629399741521,1.03506441510486,0.72799397065504,0.0363996985327499,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9000,15,9015,191.574773370931,-3.08383576690804,3.08383576690804,1.6215372274631,192.416219075803,-2.2423900620355,2.2423900620355,1.57946494221948,0.84144570487254,0.0420722852436199,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9000,16,9016,191.257161952768,-2.66518613943154,2.66518613943154,1.51037998484038,191.65479366404,-2.2675544281598,2.2675544281598,1.49049839927679,0.39763171127174,0.0198815855635901,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9000,17,9017,190.599599169733,-2.49741592166802,2.49741592166802,0.490382998772151,191.243309757075,-1.85370533432638,1.85370533432638,0.458197469405069,0.64371058734164,0.032185529367082,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9000,18,9018,190.276900970543,-1.9518639194338,1.9518639194338,1.79345745990869,190.532044304402,-1.69672058557455,1.69672058557455,1.78070029321573,0.25514333385925,0.01275716669296,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9000,19,9019,189.681557013734,-1.60335616466668,1.60335616466668,1.19940106141668,190.146440296238,-1.13847288216289,1.13847288216289,1.17615689729149,0.46488328250379,0.0232441641251899,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9000,2,9002,196.128852241167,-6.64567591524499,6.64567591524499,0.718948056647,196.762926722199,-6.01160143421336,6.01160143421336,0.687244332595418,0.63407448103163,0.0317037240515821,"lead_01_05","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9000,20,9020,188.583243465126,-1.69635888734035,1.69635888734035,1.78660462615732,189.051638441717,-1.22796391074905,1.22796391074905,1.76318487732775,0.4683949765913,0.02341974882957,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9000,21,9021,187.542205526668,-1.64529312864883,1.64529312864883,0.609850991945471,188.087097303053,-1.10040135226433,1.10040135226433,1.12749817951075,0.5448917763845,-0.517647187565279,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9000,22,9022,186.632820712407,-1.39811644077801,1.39811644077801,0.765875618817601,187.119522150945,-0.911415002240119,0.911415002240119,0.741540546890707,0.486701438537891,0.024335071926894,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9000,23,9023,185.870815584071,-0.964779190944853,0.964779190944853,1.87973064396554,185.908804398697,-0.926790376319133,0.926790376319133,1.87783120323426,0.03798881462572,0.00189944073128001,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9000,24,9024,184.336656218118,-1.25183507960031,1.25183507960031,0.398578293701115,184.506463045095,-1.08202825262316,1.08202825262316,0.390087952352258,0.16980682697715,0.00849034134885701,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9000,25,9025,182.816662035603,-1.50583272941776,1.50583272941776,1.36374068541179,183.149952954449,-1.17254181057163,1.17254181057163,1.34707613946948,0.33329091884613,0.01666454594231,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9000,26,9026,181.481218365982,-1.56820130546157,1.56820130546157,0.864023120050628,182.069850184389,-0.979569487055301,0.979569487055301,0.834591529130314,0.588631818406269,0.029431590920314,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9000,27,9027,180.197108553885,-1.59398260876108,1.59398260876108,0.590846212548104,180.697329262114,-1.09376190053206,1.09376190053206,0.565835177136653,0.50022070822902,0.025011035411451,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9000,28,9028,178.785827809392,-1.77075051384929,1.77075051384929,1.08070253411126,178.99585366013,-1.56072466311116,1.56072466311116,1.07020124157436,0.21002585073813,0.0105012925368999,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
